s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.33920704845814953,0.4723039302548173,0.33922603743540236,0.5728900255754468,0.5757575757579616,0.03411794599338691,0.525862068965516,0.6141975308642031,0.5454545454540494,0.0989456150611403,0.4988893558263783,0.4285714285714306,0.43209876543209447,0.5466656257880658,63.0,0.5562056525242878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33920704845814953,0.0,0.33920704845814953,0.0,0.33920704845814953,0.0,0.4723039302548173,0.0,0.4723039302548173,0.0,0.4723039302548173,0.0,0.33922603743540236,0.0,0.33922603743540236,0.0,0.33922603743540236,0.0,0.5728900255754468,0.0,0.5728900255754468,0.0,0.5728900255754468,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.03411794599338691,0.0,0.03411794599338691,0.0,0.03411794599338691,0.0,0.525862068965516,0.0,0.525862068965516,0.0,0.525862068965516,0.0,0.6141975308642031,0.0,0.6141975308642031,0.0,0.6141975308642031,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.0989456150611403,0.0,0.0989456150611403,0.0,0.0989456150611403,0.0,0.4988893558263783,0.0,0.4988893558263783,0.0,0.4988893558263783,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.43209876543209447,0.0,0.43209876543209447,0.0,0.43209876543209447,0.0,0.5466656257880658,0.0,0.5466656257880658,0.0,0.5466656257880658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33920704845814953,0.33920704845814953,0.4723039302548173,0.4723039302548173,0.33922603743540236,0.33922603743540236,0.5728900255754468,0.5728900255754468,0.5757575757579616,0.5757575757579616,0.03411794599338691,0.03411794599338691,0.525862068965516,0.525862068965516,0.6141975308642031,0.6141975308642031,0.5454545454540494,0.5454545454540494,0.0989456150611403,0.0989456150611403,0.4988893558263783,0.4988893558263783,0.4285714285714306,0.4285714285714306,0.43209876543209447,0.43209876543209447,0.5466656257880658,0.5466656257880658
0.4317180616740188,0.4889605556933887,0.38385236798466593,0.37595907928388783,0.45454545454595063,0.2848757375795401,0.44827586206896797,0.45987654320987303,0.18181818181801646,0.2682486508969504,0.5919433271297407,0.4285714285714306,0.3950617283950564,0.5350170498366964,90.0,0.5378287588718309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317180616740188,0.0,0.4317180616740188,0.0,0.4317180616740188,0.0,0.4889605556933887,0.0,0.4889605556933887,0.0,0.4889605556933887,0.0,0.38385236798466593,0.0,0.38385236798466593,0.0,0.38385236798466593,0.0,0.37595907928388783,0.0,0.37595907928388783,0.0,0.37595907928388783,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.2848757375795401,0.0,0.2848757375795401,0.0,0.2848757375795401,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.45987654320987303,0.0,0.45987654320987303,0.0,0.45987654320987303,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.2682486508969504,0.0,0.2682486508969504,0.0,0.2682486508969504,0.0,0.5919433271297407,0.0,0.5919433271297407,0.0,0.5919433271297407,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.3950617283950564,0.0,0.3950617283950564,0.0,0.3950617283950564,0.0,0.5350170498366964,0.0,0.5350170498366964,0.0,0.5350170498366964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317180616740188,0.4317180616740188,0.4889605556933887,0.4889605556933887,0.38385236798466593,0.38385236798466593,0.37595907928388783,0.37595907928388783,0.45454545454595063,0.45454545454595063,0.2848757375795401,0.2848757375795401,0.44827586206896797,0.44827586206896797,0.45987654320987303,0.45987654320987303,0.18181818181801646,0.18181818181801646,0.2682486508969504,0.2682486508969504,0.5919433271297407,0.5919433271297407,0.4285714285714306,0.4285714285714306,0.3950617283950564,0.3950617283950564,0.5350170498366964,0.5350170498366964
0.8061674008810655,0.7349115781266633,0.9082117519384525,0.09462915601022814,0.7272727272720658,0.33244357521921586,0.9137931034482705,0.033950617283949214,0.7878787878780713,0.32175387790849186,0.7816533589481907,1.0,0.11111111111111427,0.2742524373112474,8.0,0.14086967001800488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061674008810655,0.0,0.8061674008810655,0.0,0.8061674008810655,0.0,0.7349115781266633,0.0,0.7349115781266633,0.0,0.7349115781266633,0.0,0.9082117519384525,0.0,0.9082117519384525,0.0,0.9082117519384525,0.0,0.09462915601022814,0.0,0.09462915601022814,0.0,0.09462915601022814,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.33244357521921586,0.0,0.33244357521921586,0.0,0.33244357521921586,0.0,0.9137931034482705,0.0,0.9137931034482705,0.0,0.9137931034482705,0.0,0.033950617283949214,0.0,0.033950617283949214,0.0,0.033950617283949214,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.32175387790849186,0.0,0.32175387790849186,0.0,0.32175387790849186,0.0,0.7816533589481907,0.0,0.7816533589481907,0.0,0.7816533589481907,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11111111111111427,0.0,0.11111111111111427,0.0,0.11111111111111427,0.0,0.2742524373112474,0.0,0.2742524373112474,0.0,0.2742524373112474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061674008810655,0.8061674008810655,0.7349115781266633,0.7349115781266633,0.9082117519384525,0.9082117519384525,0.09462915601022814,0.09462915601022814,0.7272727272720658,0.7272727272720658,0.33244357521921586,0.33244357521921586,0.9137931034482705,0.9137931034482705,0.033950617283949214,0.033950617283949214,0.7878787878780713,0.7878787878780713,0.32175387790849186,0.32175387790849186,0.7816533589481907,0.7816533589481907,1.0,1.0,0.11111111111111427,0.11111111111111427,0.2742524373112474,0.2742524373112474
0.8414096916300196,0.7221533118332957,0.9046619301902155,0.0,0.7272727272720658,0.19025338428909322,0.8879310344827545,0.1419753086419746,1.0,0.1052920379730864,0.8062676352284441,1.0,0.3086419753086389,0.20763075730865665,9.0,0.14077383212605699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414096916300196,0.0,0.8414096916300196,0.0,0.8414096916300196,0.0,0.7221533118332957,0.0,0.7221533118332957,0.0,0.7221533118332957,0.0,0.9046619301902155,0.0,0.9046619301902155,0.0,0.9046619301902155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.19025338428909322,0.0,0.19025338428909322,0.0,0.19025338428909322,0.0,0.8879310344827545,0.0,0.8879310344827545,0.0,0.8879310344827545,0.0,0.1419753086419746,0.0,0.1419753086419746,0.0,0.1419753086419746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1052920379730864,0.0,0.1052920379730864,0.0,0.1052920379730864,0.0,0.8062676352284441,0.0,0.8062676352284441,0.0,0.8062676352284441,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.20763075730865665,0.0,0.20763075730865665,0.0,0.20763075730865665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414096916300196,0.8414096916300196,0.7221533118332957,0.7221533118332957,0.9046619301902155,0.9046619301902155,0.0,0.0,0.7272727272720658,0.7272727272720658,0.19025338428909322,0.19025338428909322,0.8879310344827545,0.8879310344827545,0.1419753086419746,0.1419753086419746,1.0,1.0,0.1052920379730864,0.1052920379730864,0.8062676352284441,0.8062676352284441,1.0,1.0,0.3086419753086389,0.3086419753086389,0.20763075730865665,0.20763075730865665
0.5066079295154395,0.6048481411914892,0.3775134005771008,0.6930946291560076,0.3030303030300274,0.19076670627802628,0.1293103448275872,0.6512345679012412,0.39393939393994515,0.2535054222860964,0.37461727802125466,0.2857142857142918,0.45679012345679126,0.5775241340101189,125.0,0.6394165551785496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066079295154395,0.0,0.5066079295154395,0.0,0.5066079295154395,0.0,0.6048481411914892,0.0,0.6048481411914892,0.0,0.6048481411914892,0.0,0.3775134005771008,0.0,0.3775134005771008,0.0,0.3775134005771008,0.0,0.6930946291560076,0.0,0.6930946291560076,0.0,0.6930946291560076,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.19076670627802628,0.0,0.19076670627802628,0.0,0.19076670627802628,0.0,0.1293103448275872,0.0,0.1293103448275872,0.0,0.1293103448275872,0.0,0.6512345679012412,0.0,0.6512345679012412,0.0,0.6512345679012412,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.2535054222860964,0.0,0.2535054222860964,0.0,0.2535054222860964,0.0,0.37461727802125466,0.0,0.37461727802125466,0.0,0.37461727802125466,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.45679012345679126,0.0,0.45679012345679126,0.0,0.45679012345679126,0.0,0.5775241340101189,0.0,0.5775241340101189,0.0,0.5775241340101189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066079295154395,0.5066079295154395,0.6048481411914892,0.6048481411914892,0.3775134005771008,0.3775134005771008,0.6930946291560076,0.6930946291560076,0.3030303030300274,0.3030303030300274,0.19076670627802628,0.19076670627802628,0.1293103448275872,0.1293103448275872,0.6512345679012412,0.6512345679012412,0.39393939393994515,0.39393939393994515,0.2535054222860964,0.2535054222860964,0.37461727802125466,0.37461727802125466,0.2857142857142918,0.2857142857142918,0.45679012345679126,0.45679012345679126,0.5775241340101189,0.5775241340101189
0.7621145374449725,0.3929191622071855,0.5253381205215177,0.33503836317137825,0.6060606060600549,0.12121157677970018,0.474137931034484,0.407407407407419,0.7878787878780713,0.14835007649880083,0.6639851113646031,0.7142857142857153,0.3086419753086389,0.37684165007595993,58.0,0.3845088883840362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621145374449725,0.0,0.7621145374449725,0.0,0.7621145374449725,0.0,0.3929191622071855,0.0,0.3929191622071855,0.0,0.3929191622071855,0.0,0.5253381205215177,0.0,0.5253381205215177,0.0,0.5253381205215177,0.0,0.33503836317137825,0.0,0.33503836317137825,0.0,0.33503836317137825,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.12121157677970018,0.0,0.12121157677970018,0.0,0.12121157677970018,0.0,0.474137931034484,0.0,0.474137931034484,0.0,0.474137931034484,0.0,0.407407407407419,0.0,0.407407407407419,0.0,0.407407407407419,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.14835007649880083,0.0,0.14835007649880083,0.0,0.14835007649880083,0.0,0.6639851113646031,0.0,0.6639851113646031,0.0,0.6639851113646031,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.37684165007595993,0.0,0.37684165007595993,0.0,0.37684165007595993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621145374449725,0.7621145374449725,0.3929191622071855,0.3929191622071855,0.5253381205215177,0.5253381205215177,0.33503836317137825,0.33503836317137825,0.6060606060600549,0.6060606060600549,0.12121157677970018,0.12121157677970018,0.474137931034484,0.474137931034484,0.407407407407419,0.407407407407419,0.7878787878780713,0.7878787878780713,0.14835007649880083,0.14835007649880083,0.6639851113646031,0.6639851113646031,0.7142857142857153,0.7142857142857153,0.3086419753086389,0.3086419753086389,0.37684165007595993,0.37684165007595993
0.40528634361237437,0.18878690151328215,0.5377624966403474,0.6112531969309316,0.33333333333393966,0.07552591976606493,0.5862068965517224,0.577160493827165,0.39393939393994515,0.10919752899583557,0.32598907366273266,0.4285714285714306,0.5802469135802539,0.5950991784279793,118.0,0.6118622555824706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40528634361237437,0.0,0.40528634361237437,0.0,0.40528634361237437,0.0,0.18878690151328215,0.0,0.18878690151328215,0.0,0.18878690151328215,0.0,0.5377624966403474,0.0,0.5377624966403474,0.0,0.5377624966403474,0.0,0.6112531969309316,0.0,0.6112531969309316,0.0,0.6112531969309316,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.07552591976606493,0.0,0.07552591976606493,0.0,0.07552591976606493,0.0,0.5862068965517224,0.0,0.5862068965517224,0.0,0.5862068965517224,0.0,0.577160493827165,0.0,0.577160493827165,0.0,0.577160493827165,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.10919752899583557,0.0,0.10919752899583557,0.0,0.10919752899583557,0.0,0.32598907366273266,0.0,0.32598907366273266,0.0,0.32598907366273266,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.5950991784279793,0.0,0.5950991784279793,0.0,0.5950991784279793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40528634361237437,0.40528634361237437,0.18878690151328215,0.18878690151328215,0.5377624966403474,0.5377624966403474,0.6112531969309316,0.6112531969309316,0.33333333333393966,0.33333333333393966,0.07552591976606493,0.07552591976606493,0.5862068965517224,0.5862068965517224,0.577160493827165,0.577160493827165,0.39393939393994515,0.39393939393994515,0.10919752899583557,0.10919752899583557,0.32598907366273266,0.32598907366273266,0.4285714285714306,0.4285714285714306,0.5802469135802539,0.5802469135802539,0.5950991784279793,0.5950991784279793
0.6211453744493838,0.30750965729879454,0.3250267504424542,0.6368286445012643,0.2727272727279342,0.32619815768738647,0.4051724137931032,0.6049382716049365,0.5151515151519561,0.3195082205704125,0.4892837845950666,0.5714285714285765,0.7037037037037024,0.4677822868893031,89.0,0.5877876985020054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211453744493838,0.0,0.6211453744493838,0.0,0.6211453744493838,0.0,0.30750965729879454,0.0,0.30750965729879454,0.0,0.30750965729879454,0.0,0.3250267504424542,0.0,0.3250267504424542,0.0,0.3250267504424542,0.0,0.6368286445012643,0.0,0.6368286445012643,0.0,0.6368286445012643,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.32619815768738647,0.0,0.32619815768738647,0.0,0.32619815768738647,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.3195082205704125,0.0,0.3195082205704125,0.0,0.3195082205704125,0.0,0.4892837845950666,0.0,0.4892837845950666,0.0,0.4892837845950666,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.7037037037037024,0.0,0.7037037037037024,0.0,0.7037037037037024,0.0,0.4677822868893031,0.0,0.4677822868893031,0.0,0.4677822868893031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211453744493838,0.6211453744493838,0.30750965729879454,0.30750965729879454,0.3250267504424542,0.3250267504424542,0.6368286445012643,0.6368286445012643,0.2727272727279342,0.2727272727279342,0.32619815768738647,0.32619815768738647,0.4051724137931032,0.4051724137931032,0.6049382716049365,0.6049382716049365,0.5151515151519561,0.5151515151519561,0.3195082205704125,0.3195082205704125,0.4892837845950666,0.4892837845950666,0.5714285714285765,0.5714285714285765,0.7037037037037024,0.7037037037037024,0.4677822868893031,0.4677822868893031
0.22907488986783164,0.23804798525711846,0.0,0.8260869565217206,0.24242424242402194,0.17613702959386046,0.30172413793103203,0.7993827160493936,0.18181818181801646,0.3077917475021934,0.3770186708290879,0.4285714285714306,0.6419753086419746,0.49250996566326677,116.0,0.7547972807846958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22907488986783164,0.0,0.22907488986783164,0.0,0.22907488986783164,0.0,0.23804798525711846,0.0,0.23804798525711846,0.0,0.23804798525711846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217206,0.0,0.8260869565217206,0.0,0.8260869565217206,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.17613702959386046,0.0,0.17613702959386046,0.0,0.17613702959386046,0.0,0.30172413793103203,0.0,0.30172413793103203,0.0,0.30172413793103203,0.0,0.7993827160493936,0.0,0.7993827160493936,0.0,0.7993827160493936,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.3077917475021934,0.0,0.3077917475021934,0.0,0.3077917475021934,0.0,0.3770186708290879,0.0,0.3770186708290879,0.0,0.3770186708290879,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.6419753086419746,0.0,0.6419753086419746,0.0,0.6419753086419746,0.0,0.49250996566326677,0.0,0.49250996566326677,0.0,0.49250996566326677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22907488986783164,0.22907488986783164,0.23804798525711846,0.23804798525711846,0.0,0.0,0.8260869565217206,0.8260869565217206,0.24242424242402194,0.24242424242402194,0.17613702959386046,0.17613702959386046,0.30172413793103203,0.30172413793103203,0.7993827160493936,0.7993827160493936,0.18181818181801646,0.18181818181801646,0.3077917475021934,0.3077917475021934,0.3770186708290879,0.3770186708290879,0.4285714285714306,0.4285714285714306,0.6419753086419746,0.6419753086419746,0.49250996566326677,0.49250996566326677
0.5506607929515326,0.56905411631287,0.3349155395982564,0.644501278772367,0.5454545454540494,0.08853007681864256,0.29310344827586476,0.6574074074074474,0.6666666666660603,0.12081636478848168,0.2497448520141745,0.5714285714285765,0.5308641975308603,0.814582872669618,115.0,0.5981297415286106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.56905411631287,0.0,0.56905411631287,0.0,0.56905411631287,0.0,0.3349155395982564,0.0,0.3349155395982564,0.0,0.3349155395982564,0.0,0.644501278772367,0.0,0.644501278772367,0.0,0.644501278772367,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.08853007681864256,0.0,0.08853007681864256,0.0,0.08853007681864256,0.0,0.29310344827586476,0.0,0.29310344827586476,0.0,0.29310344827586476,0.0,0.6574074074074474,0.0,0.6574074074074474,0.0,0.6574074074074474,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.12081636478848168,0.0,0.12081636478848168,0.0,0.12081636478848168,0.0,0.2497448520141745,0.0,0.2497448520141745,0.0,0.2497448520141745,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5308641975308603,0.0,0.5308641975308603,0.0,0.5308641975308603,0.0,0.814582872669618,0.0,0.814582872669618,0.0,0.814582872669618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.5506607929515326,0.56905411631287,0.56905411631287,0.3349155395982564,0.3349155395982564,0.644501278772367,0.644501278772367,0.5454545454540494,0.5454545454540494,0.08853007681864256,0.08853007681864256,0.29310344827586476,0.29310344827586476,0.6574074074074474,0.6574074074074474,0.6666666666660603,0.6666666666660603,0.12081636478848168,0.12081636478848168,0.2497448520141745,0.2497448520141745,0.5714285714285765,0.5714285714285765,0.5308641975308603,0.5308641975308603,0.814582872669618,0.814582872669618
