unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
62.0,125.0,0.2745932123355064,-0.2731765709191616,0.012081561046602296,-0.008600072926980826,-0.16322236619151353,0.2330963790413693,-0.15165715150868803,0.08279272183620863,0.21479406536422832,-0.042832020589553155,-0.11055513566854991,0.11363928033203652,0.07914102211470292,-0.02336230346003602,-0.05064555492699124,0.1499008292276104,0.1377455844040217,0.004950695527110943,-0.11152410489079978,0.2601503583946034,-0.17097602753299634,-0.031769960269636965,-0.04541117102609227,-0.061913028773001894,0.12180098900179251,-0.05248228702292196,0.060280674308737785,-0.146543617668538,0.2516594181915768,0.24691819739583154,0.09194871712086289,0.24551580362495143,0.11787551982020827
62.0,125.0,0.33258797576496524,-0.3414417482973379,0.0016746068974957673,0.08833635113531527,-0.01937895847102694,0.02013880882980934,-0.13021817263564536,-0.10192725270297712,-0.08888825046946192,0.07947357330904414,0.01978284452520085,0.2837112489426987,0.1416764523214275,-0.09632496683639351,0.25644967618014075,0.10278019204088396,-0.07653811247382916,0.21853013886817724,-0.19168930236792972,0.1939410383908944,-0.019877473925179023,-0.0950585408887285,0.04064383274906319,0.08644524700218806,0.27817593185139855,-0.07857155317228376,-0.21611222520583598,-0.09751213139515708,0.19925075916491064,0.092897966557946,-0.37460390744163286,0.06229925530901918,-0.011703659489496143
62.0,125.0,0.26099567117394695,-0.39168610707475904,-0.0613977551780569,-0.354187587744228,0.009709973830741736,-0.37097455811429114,0.01793101207115514,0.11143520489421958,0.021783785267744715,-0.074039306896579,-0.096001533706354,-0.12733171389554043,0.142203553844844,-0.021602427606544135,-0.07563041109962396,0.10035003500359152,0.02008797470328888,0.05808075617298808,-0.03603155514690226,0.19973275801579687,0.05247245755930674,-0.007253710998603058,-0.0013084887678365686,0.15751192281469337,0.17218766737996208,-0.166626859203614,0.004006319543544662,-0.20786597550818556,0.09365362296333268,-0.056220166861166154,-0.02262706226834353,-0.005340075556096269,-0.06441426050623789
62.0,125.0,0.44505556066862817,-0.3798516749119423,0.07522448746288246,0.36721893918632753,-0.01244100110260403,0.24494641076534243,-0.1258968215295189,0.1158403283461485,0.34088740878334944,0.13045003684091006,0.013092740714357287,0.03164398730820839,0.1615422340668969,-0.028659530087546965,0.14890815214812847,0.23683870670197738,0.09956945764933212,-0.07492345346211104,0.193132658776283,0.15956066972088598,0.06383853123254646,-0.08465377277381603,0.16226874731562207,-0.025183147197305078,0.02468468980209526,-0.00837847540848946,0.1699838902753874,0.017560697518340107,-0.05680382886993529,-0.10791856699109559,-0.09295708216421422,0.1221970212251314,-0.14718418706469338
62.0,125.0,0.3444383628441552,-0.38265013391030767,0.025488055340233018,-0.16151911257108917,-0.047298745255648825,-0.16206614188618337,-0.035305443112003315,0.05237546909497383,-0.5977627681011279,-0.05935413177746707,0.08093861974162242,0.020978305940092756,0.1673242718507073,0.07068647071417988,-0.15157997283374944,-0.1902525543459445,-0.1518509143835145,0.041443142460668964,0.08063778815897593,-0.03396400794122039,-0.09242846991628317,-0.03978713272663742,-0.11429952116252912,-0.017406268748066167,-0.03663950294984425,-0.0216671377530962,-0.21028536153902558,-0.009631595101267543,0.07294937828039094,-0.31360252614028544,0.22020440409054,0.05676466883291185,-0.20327413886214235
62.0,125.0,0.4968951519864826,-0.2813667611970262,0.11785324027317978,0.29158315270526014,-0.007313534490136636,0.31909353202412316,0.07326922827379889,-0.3826277563453067,0.1078463625831339,-0.12436055315129435,-0.08665183629163087,0.004597016938646892,0.29542906601801017,-0.05483734525472644,-0.16264585474689305,-0.2163695062379698,0.1333803717042902,-0.0117100646812906,-0.12383333594218507,-0.03514353584639478,0.19640832825007482,0.12186263709418803,-0.11319156775953881,0.03833652351404526,0.06889743087308065,-0.09898110037167177,0.024142352419592117,0.013636691783453336,0.11519394690090201,0.01550114345008613,0.18357035381355544,0.21861017901464772,0.041478673630725105
62.0,125.0,0.3823430687405951,-0.3468987932751959,-0.04518899658907083,-0.32679978543092997,-0.14656490808165573,-0.26102132176806736,0.3801818472422568,0.34395247644783167,0.23374352022385805,0.08396455299806149,-0.06720817748478836,0.18466646246364338,0.3058995254945049,-0.1212390237126207,0.24777475626769951,0.13829815616899843,0.03446593378065699,0.05272283173169284,-0.15368101828118608,0.10511787978248766,-0.10025395291916128,0.15481086655894993,-0.09494358981619166,-0.01265847309305243,0.0678273403325867,-0.06970763750460687,-0.08275584748997872,0.18425941477069457,0.017321286178879625,0.10835458491750766,0.206210743168895,-0.0634404088202948,-0.08932193074357947
62.0,125.0,0.21820886848268417,-0.3338893073490625,-0.0807479928696484,-0.023933635147586077,0.13444104348097913,-0.2240754784648185,-0.2541380311372039,-0.05004228429200971,-0.04292204722250578,0.16542899487922724,-0.13433430056938023,0.07856012358764364,0.2669430064535279,-0.025428234468993914,-0.125078715237605,-0.05056869036317069,0.12574287681933036,-0.022270539406170062,0.10688326759398253,0.17772635079391255,0.10341960891328705,-0.008105694329740287,0.27423356709997077,-0.057745719186339084,0.15970325381878672,0.06832661874108795,0.13169959915303808,-0.2128043505918017,-0.24050293622740648,-0.160841560304108,0.0008299747195506801,-0.07128734197609067,-0.01385015511698573
62.0,125.0,0.31761326226454356,-0.393728721641269,0.275222347775947,0.01268518309140415,0.04381342491115656,-0.004985008741154557,0.05911312054029042,-0.16891449353366206,0.2562574990419374,-0.1879176505676574,0.2565250798292038,0.08053253764989443,0.1805670057219828,-0.003982313954052892,0.1789560684368044,0.14191466769834737,-0.3816547428256277,-0.31122825207635885,-0.07765467527969855,0.3274087667296023,-0.15747209551465446,0.015067754222084923,-0.020503922190528046,0.008599027318183405,-0.15229986006267732,-0.13448651612517087,0.06941097834924426,0.013635304496245892,-0.06445109251088987,0.03739054079308873,-0.14807568911505686,0.009957865321090336,0.09554652402778491
62.0,125.0,0.2618973816913488,-0.38768717788681695,0.0739749750473635,0.019256935283282747,-0.049659212575462214,0.32763689483475755,-0.030557146893903733,0.1697323081683459,-0.38834771295578074,0.13032539707598412,-0.34674333844608407,-0.027395663817485927,0.09739965116985244,-0.07567992132047766,-0.048460828523559416,-0.3468088654566001,-0.12432503320859042,-0.10538887630219157,0.14459210215119406,0.21560667438795605,0.022178112529868788,-0.06463308304243787,-0.0061476579689185296,0.042741993429569386,-0.05311715508444592,-0.07460758314643018,-0.1548108639561134,0.041641473906378124,-0.13187567564227054,0.08346317342761622,-0.057654017893068815,-0.23390097192339365,-0.06536695971862333
62.0,125.0,0.17770416556400637,-0.36928702169613464,-0.0659022259910822,-0.3135828577615721,-0.1624604119817641,-0.26141256551480985,0.035785677341798446,0.08166483078215818,-0.09832388293927148,-0.3637510329530256,0.2214981354581267,-0.19702626526571765,0.13062324045647436,0.006999630934592837,-0.3115134056790696,0.18113891665610027,-0.16342439561710254,-0.22523710668925986,-0.047561999397084886,0.20019405030588616,-0.1666258917066883,0.2887748530087114,-0.08276659518723622,0.09050441510036344,0.07309440112556437,-0.0049811306432572255,-0.06697174799640698,0.21246279657929673,0.04328849826692105,-0.1795703227055906,0.050929462300719985,0.023217382197935378,0.08932959335070029
62.0,125.0,0.17091813421840096,-0.36377305053573833,0.127791202552495,0.3554525969802875,0.1431817575374999,-0.097973025691402,-0.3038944423124895,-0.10887543101779568,0.17762015283016835,0.2785632090148342,0.18367305557302527,-0.01698539272536914,0.11062353121768417,-0.09261475580623811,0.24173158198368755,-0.02520408553734399,0.19978221625117995,-0.26892630360532144,0.24603663904149814,-0.010842484339722035,0.057150463705239796,0.04846274189167016,-0.006286102782034897,0.00033204816356824374,0.2489887829767542,-0.20875299811041997,0.0912196480368203,-0.08899664877091223,0.04852931578434316,-0.08674613699172162,0.04921994166621865,0.007019993179071186,0.06977211217143159
62.0,125.0,0.1931367207408332,-0.3566160922441321,-0.020230552781624667,-0.0990529288785775,-0.15797187757106032,-0.027012020980515913,0.4931766715524524,0.037607293697200186,0.09886267144973673,0.08287558934983008,0.1618461085028895,0.044319687861814394,0.1494009026342356,-0.07694988713197097,0.11100072923214938,-0.3600330435548068,-0.241317770403204,-0.1892171032626222,0.18807133816348193,0.10851335221432996,-0.1759096194710208,-0.08364815701877165,-0.07811035767945035,-0.1704582218593632,0.1565623090940455,-0.26288997452508817,-0.12892804239305436,-0.19232767792021335,0.07811676841222459,0.03515347054175394,0.0052339753024262525,-0.07747159432882704,0.007862612114989675
62.0,125.0,0.4930257552306354,-0.321531523464114,0.021128419623417383,0.22782823193353133,0.3333853668910869,0.2873454258267093,-0.14846815953056866,-0.07183782886027586,0.17606319484134056,0.2920778921135234,-0.07521397633869631,0.0652833977420395,0.21337914398089383,0.07547369182648134,-0.05112869315592311,-0.016971157989442265,-0.052435405763734344,-0.2624726977652623,0.03277650734788767,0.23289538309953633,-0.1886607116799337,-0.15978879727765816,0.153542445574476,-0.06462550219694105,0.13682003823106517,-0.03554595079556011,-0.2267436186091857,-0.04091940803731131,-0.22243487030869735,0.0861936405644993,0.10197700593026537,-0.010418786779481092,0.2556357489287764
62.0,125.0,0.4178706103719705,-0.32292627440295885,0.1077603344895608,-0.2010842052958891,0.004757222812598619,0.11883761687005293,0.15062609890604467,0.1348746007018099,-0.2882364368069845,-0.22359283427292653,-0.15378446684158864,-0.27167749916783046,0.10762091135180718,0.042798440670395156,-0.0034648148463835293,0.0997814051494621,-0.03950462110472293,-0.00015260803547539892,0.025494171285106393,0.19543392618733074,-0.2097273949057885,-0.11447555776892743,0.1281298173146284,-0.036114056414899676,-0.08989807278310202,-0.20720139785010855,-0.18074651231818942,0.1561295817423088,0.05425697715375333,-0.02778141290905506,-0.060619293033932715,-0.11931916281248302,0.0714805801425894
62.0,125.0,0.31736050120686543,-0.28541122882517866,0.037965137638098057,0.20731981528570856,-0.2252183532451053,-0.4593952526601477,-0.100404701111182,-0.03142683432465841,0.02294688073384603,-0.14919134795334021,-0.1451781805205603,0.20512720300123743,0.08107588146815756,0.06935372251482909,0.03195386114121815,-0.002248281405062058,-0.0844078874223405,-0.04536909333671295,0.08241611261562104,0.062124949921881924,0.06757069296243023,-0.20207668675218832,0.17910531201958863,-0.03559453034324006,0.23605462256288257,-0.06677106257502224,0.015669738575331216,-0.09136243233498009,-0.07709033716705305,-0.013151241295818128,-0.010365399791653893,0.046527291557070145,0.018215057278705593
62.0,125.0,0.3736131266768832,-0.3179701458317772,0.007820751234305146,0.03760282081487645,0.34127106331567864,0.10527655576556058,-0.0709385210123436,0.07407917715240524,-0.08663415433261692,-0.1549767518968117,-0.2667297225473606,0.193328327113083,0.12638383372374204,0.29552386894442695,0.12639120961113381,0.08967825530265305,0.0018660522265084578,-0.19131118007173825,-0.07974493459355564,0.061632368956888194,-0.19481288947729358,-0.025602860702190366,-0.13128277987150916,-0.03547877740638333,0.08076752537648843,-0.022458701275348464,0.11222504062905617,-0.21651804296814445,-0.04113656514233921,0.022984241398498806,-0.1218506328959878,0.09188030458487581,0.0017845890338761272
62.0,125.0,0.4282214813268723,-0.3391057319803453,0.15923526590228487,-0.4830172932937453,-0.07572288474829701,0.4947519111891526,-0.07527331824971714,-0.22003502340412717,0.08602668115594822,-0.2521283448552125,0.019865314985326954,0.08136980060736332,-0.07859038956735381,0.13135712962981366,0.060885769880188595,-0.0406872189707137,-0.007659598544817264,0.04918078961733169,-0.09207599814241213,0.00571734491355288,-0.042965781969953376,-0.022676752803912792,0.23066423210625636,0.15246150102684208,0.052670208426873144,-0.21507864280297806,-0.25976292436233783,-0.0009406189245461105,0.013023757233679767,-0.012321145030323666,0.004045428759465203,0.14732502639039818,0.10143748771645578
62.0,125.0,0.4872290396890273,-0.328509230561423,0.27582362068941624,0.35720762813954,-0.060955040267497464,-0.40612953093364945,0.08683156660724839,0.050696657820946525,-0.041934132888313394,0.24904737312261505,-0.30790845510849496,0.19890876446981443,-0.1561548465108369,0.11053794930463565,0.049868479500469354,0.14141199796262494,0.047796956011470854,0.04938936458421056,0.11136937563236354,0.08116248524681176,0.05131879843391185,0.20266128411603798,0.040197014320524194,0.10812362238536553,-0.02780767234473719,0.12184093652650066,-0.17788644907855108,0.16568425488407218,-0.07394535207517516,0.03255560620819686,0.029086226594652972,0.1296458185950477,0.08416903225686284
62.0,125.0,0.3178690498818877,-0.382287244429561,0.23087387496635436,-0.3038418775522632,0.04725771333425788,0.013501110577253166,-0.02524295582137602,0.11444412621872223,0.022781000488802577,-0.13675434973963196,0.013769621987707925,-0.054595382983571694,-0.2023633366596646,0.11920922223367555,-0.25712101014915273,-0.09159681967368244,0.22941128342303815,0.026065647406068856,-0.14840214416747785,0.03453357946519574,-0.08421237159830319,-0.07301965610123251,-0.13863031854861163,-0.05221152979328117,-0.02555571716683197,0.13134439352819086,0.3052839942248874,-0.03177656229514125,-0.1156785569453076,-0.12108410142728121,0.05799354016456326,-0.019300292736055928,-0.01463499009993674
62.0,125.0,0.4053667764991291,-0.2849708947395463,0.21067911034297238,0.4600643240156459,-0.018436046769727793,0.21130553816894956,-0.12383069887270312,-0.09995150678807593,0.14177223199611896,-0.08562501431340674,-0.09826940627839309,0.10445559385610714,-0.11288500726993134,0.04830651787914525,0.19585290836933805,-0.10362758563961394,-0.09668108410902468,0.09952552996164529,0.0071547988843776444,-0.0376649537557209,0.03486399699476239,0.011901737902404036,0.001595337234106542,0.30350679187962093,-0.11170981029573096,0.061333024031187705,-0.12486015508848852,-0.08928206769166341,-0.0982417929750119,-0.04376893484978006,-0.07250185014391711,-0.06882457427677707,0.09782668231015257
62.0,125.0,0.4275788079526359,-0.23723614375984647,0.23667623287167494,-0.032565739973932174,-0.18003396938099048,-0.3129063301802425,0.16901170983840644,0.09648389852508076,-0.08862557397000081,-0.12301085255686117,0.10582637551413265,0.047645382228011846,0.11041542322288317,0.19891783102690005,-0.1307463274407372,-0.07417624491633013,0.12191881600646412,0.1046124634628244,0.1121890998210947,-0.0018773963686300795,-0.1531079008358922,-0.08833310767432562,-0.19174193910762133,0.04826617008457139,-0.13985779938793375,0.22583244417505535,-0.08715715527270368,-0.1360146058367735,0.07345862090779476,0.03263165725077949,-0.0356274792545019,-0.2107240793979094,0.058283931815927725
62.0,125.0,0.45023272918935553,-0.22953080763131584,0.046017994941138785,-0.1306796082994755,-0.003511869998921127,-0.0764298028342962,-0.11425323873991482,0.03911919241958062,0.05361340325334303,0.23413170475425849,-0.2640576031659527,0.12233836865023462,0.17384829574487265,0.07502260875355575,0.15901149632864836,-0.03553264162710856,-0.10073872398361164,-0.13991740838526628,-0.19861250286239607,-0.02375291042512423,0.10068350748975208,-0.07027386477477454,0.1469506679440104,-0.18123300750055532,-0.04264897525340522,0.2660340912473941,0.3575164165478527,0.1655149215998179,-0.021103221800807592,-0.04516336233478968,0.025087597106173823,-0.1456234982934728,0.2056866738653511
62.0,125.0,0.2952043166913729,-0.2478458566984839,0.18921162284672244,-0.4181756933866453,0.25199261168378306,0.37754660414224783,0.2765735173942748,0.14565684067430873,-0.2942669779249394,-0.2667936039553187,0.3285636078310221,-0.008089604211744872,-0.03685274540971323,0.0900906352214639,-0.05191919437941009,0.06445524131271385,-0.05010679516295849,-0.018719107647495542,0.09890810963556906,-0.0002313149266176236,-0.06764650184600263,0.2191209837856766,0.228949016586732,0.03385193186589129,-0.04455744072420775,0.05864858343255522,-0.07477806904112957,-0.013597356191407173,-0.06017164824885901,-0.04593059079935374,-0.030403621074243645,-0.15733848846640563,0.21024637206543892
62.0,125.0,0.1107549438065778,-0.3078240194564036,0.07877972492505325,-0.12144704618286302,-0.17804479764521586,-0.3633871021387306,-0.11416236826164561,-0.011683078388285056,0.012709693526256421,0.17432626241141924,0.019374400145347304,-0.10929046974968326,-0.3112376537761351,-0.019330319462820114,-0.10073765558024872,0.030590263913087612,0.0374827927441051,-0.1250681184009825,0.06390798959071103,-0.10356142217502365,-0.019247541155373193,0.22580804575941005,0.30724449591687714,-0.19246138188844442,0.07299454533929348,-0.023063716713782545,-0.13198381336948725,0.031674566447192964,-0.10495772441080842,0.0469297143483387,-0.03451889553704228,-0.10242121452643212,0.19250650203071032
62.0,125.0,0.3059064454427407,-0.3106240074608267,0.08012955857550441,0.2644777189819312,0.1677332680927705,0.08217658472925526,-0.29133252344018923,0.0016019759256123423,0.2799105156064514,0.2293440813339026,0.006139295504631992,-0.15316964208477535,-0.40872126846191204,-0.05947391406831607,0.1413958445041844,0.03904006238178537,-0.2743321800453996,-0.22459402860957456,0.050961464093576214,-0.11278808291361643,-0.2517635506655711,0.3006297314816949,-0.22033327730836172,-0.059352615873656256,0.016949720627321918,0.026761869685051537,0.1751245641299543,0.028946301251662254,0.0358922360834677,-0.07405712180976609,-0.0879631089010112,-0.17282871369376146,0.1043436796099142
62.0,125.0,0.2630722140705739,-0.36166632857002134,-0.000707279439813302,-0.12664996151801539,0.022806314762958385,0.12925736909975963,0.39243510321452685,-0.07336749708276256,-0.24470702149566145,-0.06826214046698009,0.15499121783244596,-0.26077054002512223,-0.40833051064759684,-0.0016115073772943796,0.013092740069381326,-0.14105080823032812,0.12023593195737975,-0.17430799035724953,0.18481032932300617,-0.12167950262386817,-0.2653453517505586,0.11004977240924227,-0.19725021976838591,0.0589209294251197,-0.02722514470526749,-0.1746818870619682,-0.1477840205063658,0.002968736176479414,-0.016027501111420817,0.006755604295276163,-0.015403951943869593,-0.10567585399599864,0.04865730207204949
62.0,125.0,0.34545646792037266,-0.3996870942698863,0.023103639465181125,0.3259366649447666,-0.02666717040061814,-0.08172170905696187,-0.07916864550538351,-0.18988200653055906,0.2732618553455801,0.23677377187094129,-0.2058753225123804,-0.24101458254265562,-0.3063293009625495,0.13134268240100738,0.023829217233109684,0.09709006344959736,-0.1355356601520195,0.008841382986756907,0.1678478531343766,-0.04598209066710956,-0.08807323473647899,1.0774369534283235e-05,-0.0866747051398929,0.11957715399183494,-0.013745172150443075,0.030366325489798646,-0.11232472731937035,-0.0273434675358038,-0.23555286020010957,0.23321106986023232,0.06869317286397655,0.17220246369721534,-0.0009868244954032157
62.0,125.0,0.3227004645151532,-0.3569844910854198,0.12457591717675509,-0.08004274251102582,-0.17295442293015928,0.13619547933196555,0.004731666633952365,-0.019952723536552544,-0.2782956425299314,-0.09502218915673821,0.13045457779754077,-0.05110251306134739,-0.2519416792090877,0.0055707952943988,-0.13589448069253185,-0.18040130237614377,-0.10340375473876032,0.16438294104084744,-0.20900979890344198,0.012012505875466676,0.12886882743768524,-0.17751655854892023,-0.19349318461545684,-0.24468278655104586,0.015564208101572052,0.052640688953589115,0.08742628225058348,0.11204457356361658,0.1246169776567636,0.06875647313332511,0.04583359669640227,0.01754648818660479,-0.20471700080586092
62.0,125.0,0.5579428373590147,-0.34046780858231934,-0.014274971042580464,0.34229998853295085,0.1847321541512016,0.1651367571102001,-0.24212858277482174,0.014377329534021516,0.45974349804838366,-0.08187197263062407,0.15023988583964742,0.19682661103008092,-0.062001255318600845,0.0036535759768535694,0.051397977656698735,0.09276420205884783,0.30995951541256095,0.033592310926285035,-0.14846632142016578,-0.10053326000866755,0.33496312085728086,-0.39840033070700975,-0.015248008411771818,-0.03192120994161013,-0.03030053363183971,0.0572223307907839,-0.12892196067993633,-0.039014123190637406,0.06045057436248924,0.046039673361321753,-0.08665097331008359,0.07420760716784587,-0.1316841688866115
62.0,124.0,0.7213786821343195,-0.26231722128349433,-0.048590873459097406,0.00721657385699967,0.13301382084122587,-0.32868166667354914,0.11826775050874216,0.11471166085489869,-0.2265271605836409,0.0572343431497182,-0.06683302218637599,0.07184195808260396,0.06093228312810817,0.25372776634754135,-0.21552783776815365,-0.10188404034362775,-0.00693442167025006,0.2922097374928743,0.06963956490872197,-0.034969557303735875,0.09878015480743363,-0.2641288040938168,-0.002321528015931107,-0.06167855465873451,-0.2539195192766845,0.04869383019295173,0.050076406953035564,-0.09642781373812148,0.08396616614993557,0.07056274131217352,-0.28643338303576604,-0.024189988384785734,-0.05805858061936131
62.0,123.0,0.698384598053593,-0.2910292917234819,0.029634733752363474,-0.22732072532971054,-0.13721706480007334,-0.05555348140935066,0.30474252240482264,0.09309336461974287,-0.0533957710793842,-0.23990450233652227,0.020750119815912793,-0.017607318336054112,0.013923589152798094,0.23263758243080948,0.18469304539339138,-0.1171386003490178,-0.09301971436012149,0.16250609515036007,-0.08398802362104124,0.035732395442621016,0.1272407517048182,-0.1598975822774864,0.30770696582525753,-0.1105630424818026,0.061365446062202095,0.16245348612162083,0.2679214173876525,-0.1459805586223081,0.0627039607748876,0.011589624239556784,0.06824458415482718,-0.011598294109386573,0.07072142295159184
62.0,122.0,0.6707915400701525,-0.23819462617297005,0.11397069326777398,-0.03448546172557861,0.1868165648461937,0.4625704680886651,-0.14770341443395182,0.15721534449441643,-0.1871814795393749,0.17640388441959454,-0.1587645169166716,0.19949887251693088,-0.10855298597252266,0.23785394093408166,0.12263908198498513,0.16788978765494744,0.43488584514909845,0.04600984598115182,-0.030310706224542572,-0.03887530551492328,-0.052117507418663944,0.0948150071097185,0.21746182187901036,0.04304458217266549,0.11738114516512738,0.1690494549949206,-0.09728643790351615,0.03584391749218363,0.008163051026431,-0.02237018508068428,0.022806681753621966,0.03917724704837604,0.18860711126399796
62.0,121.0,0.6716776156912818,-0.24608343406820643,-0.015188811790853407,-0.0382626600407386,0.019093914472332357,-0.4090622985255419,-0.019022049965379775,-0.21472345893658673,0.21172954045372985,-0.22441897789944476,-0.05842987338615546,0.0661038054752483,-0.2488900154444419,0.20649223787745336,0.006002465380699734,-0.009567565906949516,-0.03083141746996375,0.2494010688208,0.040692208678364705,-0.062447851111738936,-0.08241096509198664,0.07035847992123268,0.15662367698816732,0.025375774347524888,0.04633978919210521,-0.07803555916877802,-0.08190626351093963,0.12355668600953168,0.1548753787855015,-0.11743817480524793,0.0077026284190950395,-0.12849828666660115,0.08702795477794117
62.0,120.0,0.7589828668013032,-0.2911406488998599,0.11855718795762948,-0.0893137650130848,-0.5145147114553723,-0.09493137209338028,-0.10263217038634993,0.0050430561761150156,0.27338298261335936,-0.12974167933594294,-0.28773960181103386,-0.37437025192117745,-0.0849930680752024,0.08643589942326065,0.07016230293338657,0.12005447163722693,-0.06553560188640874,-0.17302774568189416,-0.03716753758967872,0.09274924351504853,-0.11205932258711426,0.17574609629534493,-0.11100485376991404,0.10969184406570334,0.012325381542587166,0.25005733324567625,0.32608993843652234,0.005955617574298355,0.18768945953985638,0.07841737022177953,0.023912854903230377,0.033535827503065434,0.022246088907994455
62.0,119.0,0.7383392033152647,-0.267146835210601,0.030915338194661857,0.4609088907313902,0.28232721530920646,0.056194732541914594,0.11495870767000888,-0.12495757225424912,-0.33221464107272947,0.11034874891067359,0.03218520339023967,0.416839987592434,0.05225951935421305,0.10522803605973115,0.11815523262243971,-0.1558728364423142,0.05399221067392215,-0.13914851818808216,0.06941486639081373,0.17816569399293505,-0.08572276027315695,0.0039005183960850454,-0.16409896649815675,0.10259095577300528,-0.012746591345262848,0.31948101637537274,-0.048887882194928206,-0.08066576629710492,0.16306107580279017,0.018369341245587145,-0.007229060759582226,0.04273546424435968,-0.06874580702766447
62.0,118.0,0.599136595270612,-0.31883531015839656,0.01779588434797974,-0.3333285256268054,-0.1533299469386954,-0.43188270971559095,-0.03855924740243378,0.004419753409027782,0.1688028293742333,-0.044956458637509744,0.003779587710252441,-0.14211127342107688,0.263413576931837,0.26495726085183924,-0.06363441958013773,-0.3336559478078456,-0.3224776549856257,0.000627347090610117,0.0049980223648875555,0.22558228658037263,-0.07046577363131279,-0.1680669943542476,0.016182860769420826,-0.0057228310154650575,-0.12502310766770713,-0.001874347050216968,0.028730889806240348,-0.15840514332911795,0.16923818473016072,0.04521783311860039,0.11923194570947862,0.12009610188108995,0.08373302849159525
62.0,117.0,0.7606260980695745,-0.3042284451074251,0.1701110177988152,0.1889209484752222,0.35771736928855274,0.5521982254348886,0.19255781882134015,-0.09097546495504129,-0.2945005929531067,0.08564394805276199,-0.000892741590403423,0.006540583901812225,0.16688614529073523,0.33132857176195196,0.32228310395678716,0.07831027724661377,0.2235995997252712,-0.10942674476534603,0.017508609600874914,0.35909224419299063,0.1918761635381061,0.08503377568958345,0.12909121461905576,-0.10048702623852954,-0.030102337714941474,0.09462409220829052,0.15745857568335808,0.10759587342122118,0.13866860225792732,0.04759943370928171,-0.021742814257939273,-0.0811679220948183,-0.12480074749311021
62.0,116.0,0.7946812139999577,-0.3298453440571119,0.03548971665755607,-0.25777752988737695,0.03127648819323067,-0.003681110175201601,-0.48467696080976364,0.1842519377977614,0.2328808584872545,0.30437452070002025,-0.0216360715394055,0.04735556746203251,-0.04388630320596154,0.38899244930147114,-0.11658329665665146,-0.17267470286607256,0.09132095397476564,0.07927143840970172,-0.21377377641349438,0.12687878341321626,0.07359987603989548,-0.057460946348845354,0.08471060551173853,-0.01182343188246121,-0.29632997624414986,0.0455499301682811,-0.29838413797471663,0.11808978534811598,0.11719869135782268,0.005463492665018055,-0.07558878859821394,0.09453337906238954,0.14803414470828608
62.0,115.0,0.7018572160644081,-0.34208133216854325,-0.05121132113122284,-0.17669122848017027,-0.3365543103302783,-0.08282608174775939,0.31334578129687235,-0.036577766274789196,-0.21633881783058564,-0.1712090108351101,0.12596764419769202,-0.06622715501452148,-0.19580449923817406,0.17162734908198624,0.014685133436137365,0.049349896968120865,-0.29476315953818466,0.10999788857127263,-0.03711303805850752,-0.029468367451470127,0.3593806068446269,0.04213401691335156,-0.004858632133002694,0.22975854668377635,0.0617590458109194,0.021843249248526958,0.04262656104755351,-0.014029204259543848,-0.023298296651270922,-0.10895842177715054,-0.27263876648829305,0.16777054030127345,0.16076503119746063
62.0,114.0,0.7359345877404357,-0.37079587833481686,-0.004666761137308573,0.18772883714115143,0.3477541688484393,0.025403888559946686,0.18017412068501545,0.13684973781370235,0.008089240401669036,0.13967420097896688,0.07643927632649539,0.03316768995587016,-0.2527068549971343,0.1276765095035206,0.1873494771214551,0.017028138816085447,0.21630942612020407,-0.013827732372943977,-0.02852687957795008,0.057421266855141546,-0.051277611344175966,0.22136409386023467,-0.16777770938882713,0.2175475510688019,0.019543365884447328,0.18591447782969592,0.005494254919542307,-0.02798147644078114,-0.24134582199843346,0.018832054131063702,0.1746240122020742,0.06160131966176083,0.10334497869317441
62.0,113.0,0.5915422093972715,-0.40484436206272506,-0.1467979058102178,-0.08613322328798222,-0.31674994192240696,0.20766754469303056,0.16120015151092387,-0.008861287980450563,0.34033168956799487,-0.07800953204996475,-0.09846778373206444,0.0930877116802471,-0.2438394510221492,0.05029491857940341,-0.22577340366780957,0.10056425651821987,0.157345193681149,0.1565193360520981,0.11786323719712327,0.08279372415283122,-0.20088497491461377,-0.08580554401770701,-0.023068496716030673,0.10618931699826838,-0.04026383089809421,-0.024174177977117906,-0.22986547657937031,-0.20796921349560454,-0.29179443228298174,-0.04075561701426156,0.004849491765192476,0.0430250499636483,0.10249063449934295
62.0,112.0,0.5632383568416599,-0.40625401933680144,0.235263685142725,-0.13096830736778856,-0.026867405015640222,-0.32995429950973665,-0.13883756481489976,-0.31496013306680265,-0.3426758916407804,-0.03803226286784134,-0.15740167832956087,-0.09534695736736032,-0.2526991455020209,-0.15806487306020134,-0.09271005121745184,-0.09422836162855375,0.008322344810309606,0.02455052865591935,-0.2930937857379067,0.2811935950477114,-0.020674999334911348,0.141319692415855,-0.13345245924073845,0.038956338680205066,0.017613911426717144,0.2858715337235608,-0.05486929364005219,0.07649906117449912,-0.008347662042627713,-0.07458310236079058,0.19631427470368565,-0.18537442733155987,0.021272162452980248
