RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
96.0,-0.5231629856760532,-0.16525072370509153,0.12114767346286293,-0.5252743725642579,-0.10511321263286538,0.2866420536130363,0.07456798255596081,-0.05393398642070081,0.1768387285270191,0.20424385857724625,-0.4551885000566267,0.20152626955179076,-0.02082412935610256,0.2285136785163413,-0.07364835212354937,-0.18086072417133436,0.23616514765945928,-0.023548882547923797,-0.23642978539580092,0.07067074021533526,-0.2077771028123785,-0.02252305521529921,0.2083026215342646,-0.11306568476523018,0.10949966739310951,0.26261286653495175,-0.019039030996002765,-0.265594143327877,0.04120977395160419,0.09381886983350643,-0.08929830119048267,0.0865713560294167,-0.2656856829650431
95.0,-0.5449871001826077,-0.16787447887504636,0.19774110200906891,0.03844427993012978,-0.20214955450449673,0.06650369198622949,-0.4398589324599387,-0.1800446997489203,-0.19247561162326482,-0.13151342851756276,-0.13672669419154415,-0.03623723873958817,-0.022468997216008868,-0.048982464757028124,-0.183019095571409,-0.12356116984195364,-0.09805561199621954,0.028092857873918534,0.0132863749955337,0.07220435037584896,0.0855069777013786,0.23123321481006034,0.16910520161609455,0.27897609164792614,0.1361922026414153,0.13095557187970383,-0.10827071405199593,0.1370548873392584,0.230931425730728,0.09261350977437208,-0.06826520401656716,0.21224619090088204,0.0861231539991919
94.0,-0.7730184397734993,-0.11312825808800597,0.055004292182901704,-0.12028776621476356,0.041566118620231504,-0.2245605161786638,0.42494798105206955,0.0031054094077774264,0.34909421498059673,-0.015232200868739998,0.08838042251008837,0.16802647069873045,-0.1120578994271445,-0.06983891477170634,-0.03930647566199856,0.5070147040917745,-0.16751697138469204,-0.019099561850619465,0.14590723663881616,0.08988293428524391,0.006673861130785053,-0.11644568499185842,-0.059280514932296524,0.04705347135094387,-0.07763248327467803,0.14210249782824938,0.01883300782271441,0.06559123883739476,0.23839098850908824,-0.2318673327331155,0.3484066533842604,0.04808046026728354,0.02834868653619932
93.0,-0.6030665036986046,-0.1657841762694483,-0.05930125287298882,0.17524473813079244,-0.050037814412631276,-0.03304973081967652,-0.25253956888134965,0.041986827799449164,-0.33966661472584464,-0.13531321454544765,0.27578770421865584,-0.06919055254549566,-0.0185174808300817,-0.266575037272883,0.19861290932370795,-0.2284188072574343,0.11025115245356817,-0.09859916912262578,-0.07014899275363073,0.21043240700805987,-0.2126433359682498,0.06745698854739499,0.06691663561242056,-0.01438249648984058,-0.04332423380391043,0.15198929161508493,0.12306005626495056,-0.10654742088615271,0.06335955490439549,0.01663747543458377,0.09864275677579795,0.03255830581488033,-0.1742125209350151
92.0,-0.5996190532074372,-0.21484443937260578,0.26251556463679426,0.09582583216797577,0.15637097721831755,0.11370469757750978,0.004521802783010551,0.19052687005316143,-0.01977513756460136,0.1778007940068035,-0.2578242177028782,-0.17961469960390797,0.04835848317093158,-0.0030955620546705333,-0.21130480863817896,-0.04727474168886503,-0.12735280468665955,-0.09740032275115197,0.05756190335602085,0.07548912429812488,-0.2401971564236085,0.07811200792631759,-0.16566181745163933,0.059016304537734016,-0.05307496915673621,0.005239983285269562,-0.1482605756841644,-0.24280026341782587,0.22368935160619952,-0.11164292356047772,-0.06096222436771601,0.2004568795405744,-0.0745435028569289
91.0,-0.535305395298269,-0.18466787916120997,0.16148968202907366,0.046777149897890447,0.0146762736193531,-0.005796704521866928,-0.01000933378165432,-0.22917722849412903,0.09459322184440662,0.26242048408657925,0.18568931761604923,0.2151631337552773,0.028043652349347803,-0.012927406157328162,0.19372406246375107,-0.024379285820134933,-0.10080338744802182,0.11491993273639861,0.04979770480204082,-0.08515676178873043,-0.03531810313068551,-0.08382264564618658,0.08933107387766737,-0.13056819144031093,-0.04027262099617718,-0.06651641602848452,-0.026619822398977117,0.07634302689082434,0.044086912962714386,-0.041060161715297694,0.011318240596078832,0.11462523280441508,0.02117422971288324
90.0,-0.500935078766481,-0.1851039571716555,-0.13496873028148038,-0.21876399175683117,0.20286190480839006,-0.03289478205884273,-0.009056738556252816,-0.1165120759138939,0.14827292279818677,-0.08634017331257438,-0.10353174923327346,-0.0901062861507741,-0.09345426347696129,0.10389735304220502,-0.07394397178600318,0.061202079499444784,0.14019226334495438,-0.11242619487812625,-0.08839934696395091,-0.004315182950858544,0.13017759247790073,-0.10030245970843521,-0.014862840743788297,0.0826075325260439,-0.12419823553908699,-0.05120799273652396,0.11099289738213644,0.14065740057814946,0.02204440275476638,0.10837575064183136,0.057597286937015796,-0.0646093094400806,-0.06787391092191308
89.0,-0.5268522155264008,-0.15263157373128,0.19333162329519515,0.20312905049530922,-0.20082475796355748,-0.008375561540998371,0.1774648691264342,0.300324481845191,-0.09038914952012117,0.04478758274744976,-0.04819052716578742,0.08609273453322586,-0.13223405971445507,0.02119284846997639,-0.09017180431297082,-0.2929123134032027,0.17232416754824076,-0.007644726926552076,0.05161773484376064,0.05544662713877697,0.16751960891527062,-0.23283021718739005,0.16099117229305404,0.048644268646345745,-0.022346472755571056,-0.0185532316490144,0.042236518536227854,0.02926491337281606,-0.1481129985088181,-0.030515341469966206,0.021828064736148595,0.06305529370176077,0.2533560401909698
88.0,-0.45029264017085247,-0.15493012718451105,-0.02422912032835045,0.018500100125038818,0.36313080430637845,0.01543518496561102,0.06348911136110642,-0.08180635569523877,-0.05619359516420813,-0.162813738790343,-0.05944123380640787,0.01780185316910643,-0.18680681285222472,0.20540064569339797,0.19891514287910794,0.05316400409759858,-0.24153876759553572,0.12469899329843556,-0.06873457947753053,0.06154461269606042,-0.16304936086893052,-0.17020768364839323,0.00490949112675898,0.0949609473338108,0.030896841834825772,0.11296183042206967,0.05701383895734041,0.03364103599377771,-0.15234973907926852,-0.014793041939036966,-0.0928883921888479,-0.0430043032595313,0.19649163145024792
87.0,-0.5301116708361947,-0.08390969721601405,0.13185094781213014,-0.1673964448689999,-0.6717528080981411,0.23773277894423286,-0.08773081490863827,-0.03938329849059685,0.02165063367500919,-0.15381786069694203,0.03300977498181501,-0.0017187109061487238,-0.03089482092511392,0.059459367590831314,-0.1517158296566101,0.17725611240835093,0.06339549494954438,0.09596574817882908,0.06950943092412099,0.06106859319116238,-0.056231333949155804,0.009268327277362265,0.07580936809249916,0.05582203509843395,-0.030838103439567444,0.06022766283607975,-0.03480370729858848,0.023165671070515315,0.027534976457087357,0.0933297035105595,-0.07815216550470286,-0.15396976229053935,0.08858528712629155
86.0,-0.48345846257093295,-0.2619756033057262,0.14567636327608202,-0.2863116370233669,0.20397450301161685,-0.49846670545560556,0.10758205031918355,-0.11913228264492634,0.019748988073096524,-0.08767815341482654,0.17139292094630565,0.0309445248657072,-0.13233571141312672,-0.20589978149095287,0.2675759304246861,0.24054041674833904,0.036526096562093574,-0.23091153086008992,0.020053562221367005,0.23756024535632614,0.039206755458482956,0.10068128173535033,-0.06769546112248176,0.02376947943502654,0.2772957515657881,0.18669516854719295,-0.08702512479252728,0.055965086576710066,-0.011311880044289513,-0.006821518459747489,-0.0012564340409043084,-0.04407970890920923,-0.014103732966751437
85.0,-0.4701638664157901,-0.2837601646397001,0.025401482403048625,0.4050283080608836,0.3024436603075827,0.1231453609522351,-0.1699841102778099,0.1640328388000486,0.0737418682080765,0.058618473381174985,-0.2015262184940081,-0.26984408481724365,-0.10764479280918643,0.004992202041456319,-0.21229065432243216,-0.0064274443847202045,-0.05955496097198307,-0.12397932645239743,0.15801428200747497,0.27931749509767856,-0.056552518743787195,-0.00588209661297151,0.10523933968348254,-0.2570885664007684,-0.12062293392756718,-0.09992782224381788,0.1272139621420655,-0.21202654510712388,-0.000258682339401739,-0.07899212204383349,0.10752560155056545,0.19226747400479227,-0.04723882587074785
84.0,-0.5334678361379099,-0.22665962543881701,0.1378544267704438,-0.057511581391470556,-0.2046671025742124,-0.1642900521133997,-0.17374305226350725,0.15179023048278517,-0.2695051842334933,0.2097782044250721,0.03391559555125867,0.02004518941266209,-0.09075419328852041,0.2092051191118288,0.025560575617258136,-0.1635668902882545,0.03282273425449106,-0.21904604522438664,-0.0027976187781039163,0.009356259403340346,-0.21037796038299605,-0.10804259284851814,-0.14985426388094963,-0.08112131569310627,-0.05442160530406065,-0.19027312804614438,-0.09229716680661076,0.020072171810533224,0.08121549320555932,-0.16314810393100865,-0.11765835815480419,0.19653341812025757,-0.13290461022260897
83.0,-0.5360317329492486,-0.2330622110330488,0.19382680722010903,0.01772616968398011,-0.11412479371957165,0.11723079529066896,0.6702879118380529,-0.3123966022407553,0.16075772398451432,-0.1872480759262316,0.17463283315360645,0.1024093561535242,4.764961605946416e-05,0.10728698631812085,0.18577358731275073,-0.1477204509893405,-0.06286858196162697,-0.23886752197363037,-0.16264284935193124,0.19469532761639136,-0.08123939393087509,0.12926210144396139,-0.027153495294204744,-0.19364728824833807,0.14582487092913476,0.1927855556749972,-0.06906996203790075,-0.06852586842839814,0.042569319262276695,-0.02530303369579151,0.14206660657609196,0.16748167343001327,-0.11179023610512134
82.0,-0.614180135238622,-0.23029927999299915,0.041777088502865656,-0.09140865244790075,0.1573348248180637,0.17980067475099393,-0.48754052033641676,0.4152188544117042,-0.08425772782294508,0.17764569335002522,-0.1193946835389208,0.016810395720031845,0.03873498916478149,0.1192541490235087,-0.10950946666133066,0.07042692507232151,-0.17033909479516493,-0.03947776918863476,0.08496224095995658,0.057892038822733444,-0.14686611456107057,0.026772049816459254,0.10039561863155988,-0.04639778276159515,0.24171378450239955,-0.16841952701844515,-0.04195838808094776,0.33311240609619075,-0.13581468548044606,0.1407453963750398,0.1769230701316888,0.09262021520477648,-0.12204286307422596
81.0,-0.45529359170443495,-0.3038773594298218,0.0980103374465795,0.04084961183186481,0.18793435179370188,-0.053685458195149666,-0.20628477864715694,-0.19187713462419204,-0.016353789643588336,-0.14826934861129626,0.10873908423141199,0.062102036774667635,-0.1765270810561579,-0.022545494226756176,0.1621686607012236,-0.22404579538253117,0.06391184875164865,-0.1431497679391023,-0.11291719159691604,-0.11716046062145825,0.04800736323239918,-0.06839767587636197,0.12260649500920406,-0.20350310679550646,0.0946660988271524,-0.3022460134430664,-0.21867446515897193,-0.058307115777639085,0.08825036840121703,-0.3508617778420157,-0.15955588286526756,0.1358551187606037,0.10584280362319365
80.0,-0.3034414433708812,-0.2647237062383404,0.14337057106105044,-0.2154599172043695,0.05174865566974686,0.1621817767984609,0.1603446594398789,-0.10850002755736948,0.11556497866630212,0.2090490078081768,-0.07187849529603296,-0.09126104113466249,-0.3154000014088958,0.15588706501116514,0.049199270783220006,0.16333793198801438,-0.028351675847838556,-0.02850186674640176,0.2727620170307414,-0.15163212912062551,-0.003951901978342942,0.16102392792937134,-0.0555419384243408,-0.07761345806956807,-0.13341607247039206,-0.07834870120517626,-0.12557450467543912,-0.10830936034261862,-0.05221768768721313,0.05150930593942221,0.0805242863848864,0.033752262819078435,-0.003239997440006581
79.0,-0.36747705766325534,-0.3897941599863121,-0.01625221803441823,-0.13333359063780342,-0.322471466120735,-0.00646351905537125,0.14732071386942683,0.28184636547882125,0.09190332563781546,-0.16517802771999568,0.07463295341848841,-0.32619599940562305,-0.3702007203451959,-0.06695144580743481,-0.020702533126666367,0.07909092723046673,0.08653267822766403,-0.1358919353448073,-0.0963180266683859,-0.15813280787919487,-0.09267800068377419,0.06256320313780922,0.09568424528448571,0.09008193518434374,0.12000659727213475,0.08514049934999204,-0.1899730056701731,-0.12990570220675007,-0.2110139639899422,0.11445398254946113,-0.02026656983379206,0.03351025830486487,-0.2917112537753814
78.0,-0.5406253615987917,-0.4172025992780149,0.1322472373971726,0.38568363721887916,0.1089042079389805,-0.19095149754941784,0.193593724449445,-0.06526765517076696,-0.30233292307973725,0.07168399901479727,-0.07003762542694725,0.04504168313038903,-0.3015321806357536,-0.0852484470233114,-0.2479111001572939,-0.051578057638907326,-0.26634672606250964,0.11500744345857009,0.06224198835350825,-0.0951012544046278,-0.19406411776426835,-0.03117987374990669,-0.05790758772530746,0.06497123386043531,0.29964132434912866,0.03810641123547118,-0.013118790500751223,-0.08040306987009699,-0.13938059011666493,-0.22355395470024225,0.2870571386176709,0.26475764328562656,-0.05891303909543599
77.0,-0.4434659925031541,-0.32674182571384286,0.19018737642102979,0.33499911926614434,0.36325558446387235,0.06725450834776575,-0.05158294093396452,-0.04037312053132363,0.3538751914992768,-0.06855622759777003,-0.15558420760956904,0.06353930314235146,-0.13569812838901657,0.04488175499250918,0.2053044634229358,-0.12486750895625065,0.3794361723647704,0.05040237160376404,0.06407342311634573,-0.04072489078065271,-0.3547587535053309,-0.185136440260516,-0.07563245975399363,-0.1733244330214583,-0.046126852183275446,-0.1019638336119568,0.1406903541648992,-0.07754310065284431,0.04044292398005678,0.18095276277680836,-0.007003159617600951,0.15120791202483935,-0.17130949534133738
76.0,-0.44762606432568885,-0.2523134801018284,0.0655804089689167,-0.7297474246742741,-0.11876489700726826,-0.41009900296447777,-0.1593929314683152,0.1554694998264869,-0.0826335185191043,-0.13987037737371266,-0.008117689032390407,0.2991789948847732,-0.30652855226082487,0.35716762955573494,-0.1302265797534738,-0.011071829151724333,-0.2178546946334538,-0.06614415224929426,0.11248566389389164,0.05957486704047377,-0.2574326316181521,0.08728253171861383,0.1741189750999388,-0.16523068915661362,-0.10153979036559418,-0.004937856147426423,0.07980734178910778,-0.04009333780127511,0.07645878188544963,0.00903277244383971,-0.11136777810846055,-0.08209028976606964,-0.13909000851772374
75.0,-0.2220131600575569,-0.26597694738697575,0.23194893650105453,0.8052561504955738,-0.216499129695237,0.5802125342920033,-0.046410918450654856,-0.4404717966339218,-0.058589957844127516,-0.16827796611204326,-0.23027574582083088,-0.13467998546092963,-0.12037015613932917,0.20477834434723996,0.3494285487662865,0.1861263625684968,-0.09349602890255412,-0.1334793367575021,0.061357738119497074,0.058134588939064674,0.10454076483547614,0.01878710391780214,0.1896250895067605,-0.1892527291900182,0.08882394366015126,0.22823530133268247,0.04920228129477384,0.08080824109633905,0.05394480385872957,-0.036517065756439204,-0.020506968862962535,0.11318337491191308,-0.015438414104386455
74.0,-0.1954917222658581,-0.286342538389427,0.1794514865964425,-0.2920707102629886,0.014920027831495417,-0.22596884074827364,-0.26008845663516994,-0.09390132698188997,-0.1840657859650408,-0.012523039558791416,0.17891394631215962,0.27758404719858554,0.011046888288629098,0.18510112392201428,-0.12843886749037628,-0.19417758521550604,0.15134744543095807,0.012388165098441234,-0.12618748952668482,-0.07276433027321613,0.0933886706729603,-0.38965476638569935,-0.33460481064530667,-0.22734303056735303,0.11174899799757954,-0.1433253553053852,-0.2268434217201445,0.3076056503760274,0.13138168913098092,0.2649634730605753,-0.0067799067823199055,0.053369994324671766,0.0035445002142202586
73.0,-0.09483635790691969,-0.21804318945594137,0.11860051484449707,0.1955393155274105,-0.012819360168812605,0.14202665153736818,0.09221635552202603,0.5724507200321035,0.1920498929324183,0.05139911447545842,-0.29833668265715585,-0.07201748986876177,0.2446749559800102,0.1880861808442753,0.03932128462306286,0.003931020174643307,-0.16687613164153645,0.22944616625197756,0.17125404183859955,-0.15649382180936436,0.3044204101043875,0.07083980056394737,0.11087126912539758,0.0707246481453651,0.017448102053264636,-0.045656746758624356,0.03496171712585029,-0.1474307660338486,-0.07124974318501587,-0.23590632330502698,-0.00382295207185733,-0.037889927868734394,-0.10253870502762269
72.0,-0.06479756008933502,-0.23498128424016174,0.19634783655226462,-0.21286019270151396,0.03870793519095851,-0.19808740782593254,0.16444977988648637,-0.3866652459304636,-0.03195146731755047,0.09992507341848134,0.19379983349305507,-0.17104896060170527,0.285240884096728,0.32007540961141,0.17220130623662377,0.2573995154152948,0.2129695253655079,-0.02628850106997184,-0.12817169258806532,-0.0806384254093014,-0.11666743347954323,0.13171612096510718,-0.041749013135592816,0.03164775525070106,-0.1575731859525374,0.2129052205584653,-0.08044014265076763,-0.020572180614845115,-0.20735117379372991,-0.20388291453869584,0.01931992130690037,0.10442778866983127,-0.16546318835234136
71.0,-0.1386632466215738,-0.1921103702886373,0.18685111619354577,0.15615593392333496,-0.0055386813905863586,0.18509214976111885,-0.11815321787376798,0.23016584968198545,0.15634651214179074,-0.022321736603918785,-0.18163059299801,0.27252881208689694,0.08909520710243699,-0.015691550168019507,0.010108165958807064,-0.4847517874464203,-0.18098979207033108,0.03642697940189396,-0.205218650041954,-0.244721664813844,0.3225172667700952,-0.17208336752476672,0.16401674816114087,-0.13150773125773216,-0.11267947674414552,0.09757880012424006,-0.08281483459811212,-0.2803755935761993,-0.13595701339400335,0.20810357733264073,0.05491656966615449,0.12502851475557064,-0.08644871297234136
70.0,-0.03106915518843023,-0.24424806176064628,0.16261931939812557,0.015614034844840391,0.33888623486567315,-0.06431880342039589,0.2327078078332478,0.06853191734481863,-0.4478968164602664,-0.2446178221275117,0.04898153562999186,0.01646973679207364,0.15658886394061192,0.3199491506648049,0.03167787109702716,0.08941885612686584,0.04035730289199438,0.10988292767311608,0.029390511184067214,-0.07120202305519385,-0.14118053920124018,0.22800521327252327,-0.1272271177470909,0.18241440440527504,-0.16865455169601168,-0.020590243827260213,-0.001123430713345419,0.19259741295505095,-0.07928806292886881,-0.18524909967989173,0.05071428860290386,0.17418970571253173,-0.07553105908372781
69.0,-0.03625353884631488,-0.23945595915128726,-0.04669111295742567,-0.6168032668452279,-0.4522258826291874,-0.13151227385236627,-0.33990920615646714,-0.468236235129883,0.24612533442745577,0.003278800608394361,0.038692633525493125,-0.06898437749011632,-0.049523411189602184,0.08856153979985901,0.1410857895896072,-0.07462104897989141,0.23208768577101302,-0.12780946569900992,-0.01724670610611201,-0.020655036166682125,0.17657768703084997,0.28777764414849205,-0.03833569379535545,0.06890418356291257,-0.028046641823734453,-0.07599493763962156,0.0292779555377764,-0.060520066186042776,-0.04099026058355815,0.04175354490093297,0.1823166638864886,0.11947042175999814,-0.03287163640952734
68.0,0.08324181625226246,-0.2837530797249933,0.1073285631379366,0.6537402309880227,0.12408230378044928,0.14040274434250105,-0.06389469115341,0.528153826370345,0.18720121307285098,-0.028056279181485344,0.07108432926457842,-0.10724776810424486,0.024736813269259167,0.06710111505534534,0.0410218796741941,-0.03499101316967623,-0.06855772973179233,-0.19641961357105736,-0.06673240316213574,-0.13212633791795003,0.18980712770578068,0.22320710227663054,-0.1365006192796257,0.21137287916486378,0.14811948890886253,0.05519243152070727,0.012527600632061403,0.006747762572030469,0.19017834591312766,0.08017850714571936,-0.15368566397874323,-0.007808244378682598,-0.32215414021894845
67.0,0.12920914331662436,-0.3718281200856455,-0.056448744254335104,-0.2864937390787985,0.01299151833228189,-0.0672789050949538,0.16188774624614466,-0.15696814868296233,-0.20612101313330317,0.4313280811097666,0.2979991321418145,0.15871047985279962,0.04320112961120037,0.0978746035924986,0.09252567328890732,-0.08639568696577454,-0.14532087378067465,0.0435233862084195,0.12719128643222716,-0.20546457000179025,-0.1905982393138812,-0.12855098271618637,-0.17643829222808088,-0.03884169203784146,-0.09980972424905477,-0.10835745164979782,-0.12681495298472975,-0.011907655392847716,-0.1512338730314824,-0.22537089208784195,0.00016572904321969506,0.16694028347112425,-0.16681359773619336
66.0,0.30455069025184567,-0.34776750482743135,0.025224711887533946,0.11417236522697258,0.18680961815335767,-0.06006106925029238,-0.04298411850253974,-0.039820131498418614,0.2805296803965273,-0.06558482979745528,0.07684996264479937,-0.26394642474371166,0.07163973049063047,0.15759259188460212,-0.12118825573432573,-0.17409625350403835,0.007578587057042008,-0.2271610220821846,-0.041736121231767564,-0.1299893345327726,0.04470649060501475,0.11295707480762858,0.08443137527248878,0.14471843798783693,-0.03699095825518378,-0.04116261412990696,0.05918512951675487,-0.02877570313854233,-0.0521946915158511,0.15262344156552898,0.06674143442472655,0.09403557981130829,-0.0688389361199016
65.0,0.2836289261774071,-0.27867729282464193,0.11965729085339882,0.2595321764424535,-0.04055731808815877,0.13029200901086843,0.08167905302912912,0.1421182975869184,-0.2566136272647455,0.10761552612653813,0.014168284968965272,-0.06264431798974957,0.04422841340060943,0.26627304805819507,-0.10632717340885545,-0.258787636941718,0.03889807583606217,-0.03541728609131924,-0.015947481090593907,-0.12619717204794667,-0.04109104556492049,0.009048066674007454,-0.0706402997746311,-0.024436704486256705,-0.15456673392514453,0.010647756730920693,-0.06391329743459492,-0.11145565562129883,0.11576238013631279,-0.02318004216772518,0.09723618155090155,-0.16759389839954825,-0.24538500798090584
64.0,0.2395373641855526,-0.3154151429450065,-0.3084118659173938,-0.0992502359979065,-0.5402579143187058,-0.05595442606843076,0.10958876419829272,-0.05476172341423925,-0.004264764704318261,0.019264241640739144,0.04009533820896505,0.21999657787950877,0.2480134977434117,0.13620074107054625,0.19196310102774788,0.1763674317126498,0.007086878368614463,-0.06715753007128908,0.26629382527925743,-0.2190667540121037,0.11441951795645289,-0.18748642966480544,-0.018505923095827936,-0.17612197607873833,0.17160016338267936,0.057508613977925366,-0.1091685712926003,0.05032459610035134,-0.1059658991100978,0.006704938163896279,0.08238667089498883,0.13155310597062175,0.06102088208636336
63.0,0.29878275381300246,-0.31948686710850593,-0.0660194828776306,-0.014090633367136549,0.35029065064589443,-0.12078894612593019,0.08097613844153723,0.06380318722658009,0.17245712267943286,-0.1141647254692788,-0.10313912240126322,0.09778023776107547,0.37396205462283777,-0.014253753878155032,0.12120944384739507,-0.1753963234669565,-0.2198844265830442,-0.14235409891073827,-0.04868390326500377,-0.021667428064863273,-0.0991726158103754,0.17317689925606997,0.02381615957324046,0.031533955669471744,0.1787090185210602,0.1386232367100547,0.04247437697414183,-0.013008734571407443,-0.14339053157091675,0.16727414135644295,-0.14072491006140375,-0.05546875974233169,-0.07890645713460093
62.0,0.3808696301361595,-0.4443396762648027,0.1488480303444879,-0.14666148935450934,0.01341604733101727,0.13398770970043744,-0.33906167101577955,-0.45163327073904747,-0.212459281223697,-0.19813538166106381,0.16281297811286644,-0.2621426359000535,0.32601365930308307,0.07199708446457385,0.10181075946118101,0.11160004164707904,-0.2324919994229312,-0.12261183329778988,-0.15142080828107818,0.04433283703176197,0.08858981518772091,0.034421240054368085,0.08296103762295537,-0.13748040671694625,-0.1037266977438106,-0.29686234918860016,-0.08758520178836779,-0.09709120318407405,-0.005637304343741656,0.09498887273136516,0.008070322643508807,0.03712918478359783,-0.18618181123013405
61.0,0.42947364821147016,-0.472228575156509,-0.03468162652744633,-0.05778863867330733,-0.1925365939675036,-0.0450169639254937,0.153664291760385,0.04989923964552019,-0.0008314010259272628,0.2245867195240756,-0.0299587750910022,0.29130494485565084,0.1435244648882526,-0.07956309418010257,-0.13201565371842233,-0.25237976778630805,0.07072653062109152,-0.23705821093333393,-0.010543960492301219,0.20140617915529868,0.3309736311973128,0.13947179060203166,-0.15215970160905878,-0.11036332055571438,0.014835912850475641,-0.1369282454394988,-0.23988039953176482,-0.09142833276773271,0.1430952506453087,0.14584192937653967,-0.009400615452263478,0.13808579500423296,0.01692046313817136
60.0,0.41469194362812056,-0.3808460215644966,-0.22043699198601674,0.28300880401107764,0.3075657055981812,-0.09682988706226642,0.09780927152862703,0.5704865295823742,0.25621391166041524,0.1807922597950513,-0.133545048776615,-0.17052540586182052,0.29051572152531785,0.13146517387075932,0.06991574295945374,0.01686024934705066,0.1202462328559184,-0.10061151029755921,0.07326563283832094,0.13780317329311775,-0.1087830698340797,0.08644344780466354,-0.03613117418255141,0.0188897844805693,0.006178508970936636,0.053305783110245336,-0.0070284959194338165,-0.060191989652751465,-0.17344572800758162,-0.12478406626976596,-0.07303153147990833,-0.01791392065174664,-0.22974783432153328
59.0,0.3439378491276587,-0.38943854009727286,0.08214882069320728,-0.23466239963063754,-0.1361519681335509,0.34315347076655395,0.046202788651691654,-0.2694854236513617,-0.08663441725703049,-0.09074300422945725,0.05907134642303258,-0.13346285897354682,0.23659352844908424,-0.0007863985085382313,0.031943400455858,-0.15171745971091133,0.07342689949670314,0.011562336203764192,-0.1665913385518196,0.0022256619143526165,-0.25563145885221483,-0.14560309326313275,0.09498484469169777,0.26969588288309854,0.034519583518492825,-0.20306995915471757,0.032216481446863454,0.04084612308851415,-0.1379312468708216,-0.12683537262910244,-0.12820979950860653,0.01753001227886373,-0.08854561662281224
58.0,0.40153694563318354,-0.38591460592217225,0.2766076156944006,-0.10370207093516569,0.004148659710222671,0.10223153378241365,0.06097346489931063,-0.23757171313826914,-0.1577290572345569,0.1324046790480653,-0.11417311256251517,0.12533683161057563,0.017229473506513604,-0.18199951336925896,0.0969769552387055,0.04973045136808296,-0.11854848142183277,0.18775227733793026,0.2528235918957798,0.08568816354274417,0.15467293011051275,0.09558558016870365,0.0587057925902712,0.23614314961505264,0.00916058390180674,0.05316262553293863,-0.2553286080515638,0.009179096423166166,0.01690746899710649,0.2219311771815044,0.08722222533487811,0.14800608919636365,0.09826761691079025
57.0,0.27869720386756336,-0.4115725527545329,-0.21208048146183467,0.19859307750325045,-0.06795386784373775,-0.565665549654508,0.08144657169588942,0.16670196977541984,0.009002797565506503,-0.015330350655649916,-0.13461945263460784,0.23871585857366662,0.07621226928080249,-0.008356393621766784,-0.2497071836711114,0.3386531049096353,0.24855642954471707,-0.11386674410091055,-0.1983659589425041,0.22295578822948703,0.013405259185164109,0.043116236273319425,-0.1550117531592365,-0.017316054072391784,-0.10250024550621595,0.03073585889548594,0.08791776491857504,-0.01372176113778728,-0.17247323216077404,-0.016236377187332562,0.1405573142992918,0.09007182571314305,0.04429591861116361
56.0,0.3771395400643546,-0.33442208057451855,-0.09064843352817453,-0.03348297261847321,0.19836724169131875,-0.0003224455064347459,-0.3952396617625989,-0.17465221961475164,0.4197472804091314,-0.27017757210424875,0.029889767279994928,0.006991946951777406,0.060830519007204265,-0.008508942485431083,0.2072348140631246,-0.19108723238180592,-0.29311010118395253,0.06565677515860985,0.18870543107835486,0.29348026785044773,0.06951211341065067,-0.16532760146195247,-0.13633370822240093,0.08005484585452542,-0.08192731168626166,-0.05921857352315382,0.28719281714938777,-0.09057948363689283,-0.22871507943497837,-0.2149223008246502,0.04994642854484688,-0.046455589951737424,0.013389976761054967
55.0,0.42284383376653445,-0.271761120883643,0.31073571172626746,-0.026645473671418313,0.18201507108742127,0.278484579051706,0.2841017468261623,0.3149452565610399,-0.35170375361675515,-0.08198875915065429,0.005049444712175166,0.25168455750686003,-0.03822516139301407,0.2183977045667758,-0.09658370740997821,-0.06608156485279615,0.19009774926296408,-0.262046651925357,-0.05332710151450115,0.2149678564415756,-0.06501705038534533,-0.09610617969776486,0.05303506339259867,0.12948851308894,-0.24049925132335714,-0.10670518978760338,-0.17977177973965452,-0.0328525764740466,-0.06473593670913202,-0.001711959190688228,-0.22503202863813535,-0.14379751530472354,0.013740019217297006
54.0,0.6490936857726682,-0.36498039038478036,0.1231337514290658,-0.06253723395264976,-0.17138185886891005,-0.17638831635913726,-0.4954871209565236,-0.16897947302629096,0.1109358079978897,-0.009987987735934345,-0.032971262296805914,-0.21958200364794733,-0.12704634930111924,0.14524395566586842,0.18842427499317088,-0.2339297018254231,-0.31268502165414536,-0.012996075404632781,0.00258047077564294,0.04527338556995869,0.009137438803563214,-0.09053894728047573,0.15229165993950522,0.08348306287875602,-0.04376651147676813,0.025355147155253915,-0.011219465728164235,0.2298702817988424,-0.038469547765938916,-0.09241527223414198,-0.058828488902847725,-0.006271836624975779,0.21703801655407018
