RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32
28.0,1.0262006031830446,0.008985617658812894,-2.5614291230482236,0.05567710128655433,0.07440040642210569,0.3585980730257322,0.037365174117376124,0.055411877616222474,0.17233153054874878,0.4907443321422376,1.0243745635435315,-0.38560250347198377,0.14599751711694026,-0.4434109218478331,-0.056960650690887495,0.08231850795313322,-0.18061283564672853,-0.23386130604571656,0.10553966399770354,-0.17737944843829437,-0.3805134189413657,-0.194781208602757,-0.17844183724824825,-0.08025575579178643,0.10388638225109631,-0.36871526627172585,0.11805887342885024,-0.3272680464837824,0.40420919523673293,0.05430905080406562,-0.034626708886850266,0.07137916159181223
38.0,1.5942935520649937,-0.8632392444838212,-2.4231544451832283,0.3715426138013106,0.22909433593649933,0.30465428643407433,0.09026836281969627,0.1786582605320085,0.2655318633663066,0.20679293769501605,0.5870158393081989,0.02762046973223109,0.5187510493847926,0.282048097808263,0.4496902221620137,0.038637376754932395,-0.18035461773435169,-0.41501219118826704,0.15371926619716147,-0.15639956060116256,0.050522627954097565,-0.42246922980380297,0.19151455503860482,-0.10920348731115553,0.08811826786693991,-0.3043646990191782,0.13562630037865664,-0.29664354239615853,0.4802703289365744,-0.04474402769607305,0.00296832873132008,0.1498099857966156
20.0,1.9690511623469078,-1.004546961226798,-2.4475325580234095,0.22551627959668702,0.1450223520367094,0.4619503207374273,-0.012964909263761176,0.0497583398331503,0.1888015961465201,0.26631299594979796,0.882951399421719,-0.3231498226948085,0.3602738381426436,-0.32088645375148034,0.20887669409153264,0.0683190005482911,-0.3464533781698095,-0.5827433313547534,-0.07310935026926774,-0.30968106377879323,-0.32261023573433556,-0.2603328139024171,-0.15195240017252698,-0.1451544013908656,0.11514855940549737,-0.3904881790569804,0.18745866315037263,-0.3692825034590322,0.8351546721373939,0.09766854667495978,-0.048719143704714724,-0.04521178515954202
85.0,0.7788181076857782,-0.15296147652447378,-2.547359147944179,0.25663216325445415,0.009883541619577468,0.2682134657134086,0.09546297053536501,0.11193612585834493,0.20756471396895254,0.42000251556732016,0.7420532552405218,-0.0951504981495328,0.7774970808210846,-0.22974092967720652,0.13633500551746092,-0.06467928612403562,-0.06075871277834738,-0.22479921617387075,0.008016869215806688,-0.0892385247376436,-0.19906167165749644,-0.35229852846317194,-0.04369797912378803,-0.09216901875609596,0.06996258727542543,-0.24577237628440002,0.11163040854171868,-0.23413670135134207,0.3852204711627789,-0.01928498305123727,0.02277397973249505,0.2058171397274924
55.0,0.8284821955944658,-0.7308356649257988,-2.5010490245044545,0.10053186807310073,0.0935209698028387,0.22441787443867556,0.04098690268275479,0.24014463405001163,0.289197106484547,0.4747714192289674,0.9535036285060536,-0.2431712752752182,0.22418613498732387,-0.15921405781116446,0.12568071635549863,-0.14632535306150413,0.06670747216032719,0.08440068424364938,0.20535973486611503,-0.28991616971719025,-0.029195156153341673,-0.3938777517345447,0.24949021072891875,-0.12930077378660304,0.08099363172644111,-0.2293695689892807,0.14748111239778378,-0.2417421368166663,0.4263778701911951,-0.1014804391351577,-0.005072876241359367,0.45988782956669016
125.0,-1.0448671438049582,-0.5801689041486295,-2.5524890270589387,0.03722263357892215,0.17567707672372043,0.025260096203982597,0.2570016140358818,0.19720495021577855,0.08515055930462302,0.5412655417195534,0.7085872877684822,-0.3932183789544914,0.050529327645594146,0.4977841600373555,0.3043325408629669,0.001930202145196569,-0.008337453391057292,-0.10047369619590643,-0.010302321560404726,0.17067880121678292,-0.08853209598701772,-0.01155238515289915,0.04446392666946586,-0.13053191393137648,-0.010103781795531175,0.01195303997049646,0.16048251597458807,0.0609140109898247,0.3804256354977581,0.054862579613839,0.010974989892878775,-0.14925247099949832
125.0,-1.8488874845252141,-0.13544051631054022,-2.6226520160381908,0.10416495816699055,-0.05053224601871119,0.09289225123978906,0.30860354425886427,0.29345553959522386,0.011290520089127648,0.5305020266731325,0.4866406021331935,-0.18723545889320237,0.6578873496125649,0.14691874562475843,0.00246022078686034,0.036557325188214085,-0.10933581854448732,-0.17533245282991758,-0.08957992153376132,-0.12122843056829885,0.08856842397928588,0.09696632003691345,0.05008470228341855,-0.0868271609236097,0.08102962852197607,0.2217807492429334,0.12097868774520154,0.13368132399209504,0.418791161830254,0.027822403007784324,-0.04089595150038758,-0.004301378191478522
82.0,-0.4290689708213584,0.1315906740094036,-2.5939995653702574,-0.02198598430846381,0.22846134700901052,0.1828495958558909,0.07323263869080912,0.20895224935404594,0.10075816777404208,0.704268373988892,0.9023542780129048,-0.4424467442542329,-0.296618651904188,0.26935301069323525,0.11495592231097915,-0.01663937358995904,-0.06957280574671496,-0.13821587007549754,-0.08543163447579433,-0.336418665734498,-0.2102009583630644,0.0008890762809610764,-0.0017397000220135128,-0.13300239819541745,-0.22688514618767677,-0.09080402812165839,0.0470000133838564,-0.04986440840618683,0.1984769842482026,-0.07556495911676453,-0.023326403588715572,0.34036327591232307
59.0,0.010297727776269916,-0.26459724741143287,-2.524976941898237,0.2638615389872457,0.15523725044919665,0.19396381289240844,0.15846779190080104,0.22554539045603478,0.014147313823583668,0.40501199734451476,0.5776490524600381,-0.012279921203617983,0.5066467722761395,0.4389213811035129,0.33526820125957957,0.022451620337522016,-0.2255694762562916,-0.3365377288627762,0.002142542974517103,-0.24285475307405413,0.016185592559294193,0.04251814199242144,-0.12208066953346097,0.0445761193161357,0.18957348106379177,-0.22302475108253655,0.12859396447743932,-0.08180733669702187,0.25579904964726885,-0.059956141572703014,-0.029022920402188443,0.28532183691411456
117.0,-1.9037051888908225,-0.07120856496161576,-2.6401162109716734,0.007520533367904439,-0.047470108050042814,0.03376187411486415,0.2951023652614689,0.1926165248510544,0.005076008643601845,0.7158456232959854,0.6566869164956531,-0.3038746152819346,0.4515363951607157,0.054042496764452594,0.016204287736199516,-0.06918626347726808,-0.0013649576543356967,-0.07624919796030302,-0.08022069654727793,0.10022697854093852,-0.1893767965263543,0.10036948510966809,-0.12767866883570334,-0.0751037379049174,-0.030485487566919198,0.14544835806242934,0.08761179039219436,0.13423573266382477,0.17106181003789,0.013518827438615433,0.01570216497852954,0.16968941013626493
20.0,1.1733455137677646,1.8799945063135866,-2.669979221861573,0.2948738044465665,0.281165612763955,0.24276301370138714,0.08150292280859539,0.11472357051745986,0.18969479448311183,0.36878469080828746,0.7532028481646493,-0.09192518113716819,0.2832021648045852,0.3870240630276052,0.18907776744067162,-0.10195500742103597,-0.15176788546017556,-0.3139787936921802,0.08333047949802075,0.04265226825614969,-0.08075317565393925,-0.33700484724343904,0.047393515649944096,-0.0554926415721268,0.16559144812010182,-0.4178713027043158,0.18334899978630043,-0.22726034379005755,0.4384732458563264,-0.011597014830079744,-0.012321686835691126,0.3311448378134258
