unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
36,58,87,2.2897333814470406,-1.4084182584384015,0.5466363082402239,-0.09159776299656064,-0.04488614692715589,0.5544710588275105,-1.663626740508513,-0.3168694448234696,0.690234029089142,1.8672914241382392,1.1303698216535085,-0.7674677941416542,0.8116429122607584,0.005612242268766507,-2.095780304524161,0.6907259827398569,-1.120769053265701,-0.24118542122724407,0.2704048802367061,0.19557865260141435,1.2514821520891317,-0.15420958314389258,-0.8330903296318365,-0.30694165656619193,0.18592864011445584,-0.36682623668099157,-0.4589376220537417,-1.352034134165188,0.12483289222367565,-0.3226961846455732,0.7186796657644665,0.5873178003078805,-0.02185868929215588,-1.1790610980892664,0.44643101706103516,-0.49283968762856567,0.7287461484531496,-0.07523956265497957,0.4479100218460051,-0.2470698847855135,0.04091718812847768,0.26784313467658305,-0.19781212118601413,-0.0006378075379025457,0.32767243340895463,0.2881658164092128,1.1223169562042608,0.32853532404241376,0.14424765598979267,-0.36345714325599554,-0.7425377344810158,-1.1410827982758172,-0.5480959317842109
36,59,86,2.408352223004877,-1.540862313600163,0.3475175388735544,0.10338800670791283,0.6568035886758927,-0.8283731123321265,-0.19169081474934105,0.095060283046491,-0.027939545013198567,0.7432229711763315,0.5325111273236625,1.5483839785576023,-0.8065652686258644,-0.8172652158652801,-1.7392055232479737,-0.22103944210005388,2.2205578566197506,-0.8780900667182486,1.2686263093010017,-0.6585261704823053,-0.111737378461797,0.205011559991268,2.4634099032655814,-0.23417397212583227,-1.2483375803396377,1.8189764368276469,1.349382378915953,-0.2450274736148487,-0.8971451464314146,0.3218009884441755,-0.2918696249320445,-0.9044991123962851,-0.09338530338245901,1.92394337984469,-0.8816277505168745,0.5268424486518912,-0.3830765654245027,0.035347705853209184,1.1247263122285058,-0.42160532201742895,-0.36002926491331433,0.06735118827468148,-0.25417818679550414,-0.2621397949770327,0.1375577652036511,-0.6413686006374005,-0.05004151956687029,-0.27970001549860507,0.29928862993538374,-0.5668821159861425,-0.8400499831685113,-0.6274220288192252,0.8350402691698262
36,60,85,3.0158705587174155,-1.6049768746838495,0.2777625609356348,-0.03248358479330884,0.19107499773079822,0.6878713571221222,1.3367886941043303,-1.044900937928542,-1.499998360012088,0.44002200824059473,1.3495314321229315,1.6247324016450881,-0.5870737902005594,0.08581320180095559,-0.2528247270055396,0.07118369649943766,-0.6024734430370323,0.12845954649235622,-4.0426326055512165,-1.0469516242513355,-0.17049818913195033,-0.35506347749505385,-2.0813836092426565,-0.054259000538904825,0.9760503258060393,-0.6881423797987202,0.08032732480293513,1.650183661302665,-0.01934107103113395,1.1907447718236126,-0.33942443146393037,0.20616140492615675,-0.38941227794457584,0.26224036062502276,-0.3057781607266183,-0.13777310392918712,-0.02064899043162181,-0.03258564785593175,0.8227785571648263,0.09834435338976621,0.06314568026622769,-0.15088221727491852,0.2574494282538797,-0.11087449014102976,-0.3928166367307419,-0.8991366304757835,-0.4702060100146664,-0.5522343843815906,0.7062097424706235,-0.7637146741464972,0.3115358927449805,0.11522531612723176,-0.5895184363142454
36,61,84,3.5064663600809256,-1.5098249428908481,0.3177555725059006,0.1939223255409648,-0.23705020055310208,-0.04222154969535156,1.7527266642860966,-0.8525946306912303,-0.2165152979423022,0.5738826295983589,1.4968132555455456,1.522110958761202,1.4357287628877455,-2.208566752653867,-0.24107807449812366,0.3082624371310572,0.5714743708856114,-1.7259144536786313,-0.03098781480051244,1.2717163941410565,-1.4455879632769604,-0.03595244753653269,0.06304397066420817,0.502176370605082,-1.0629890504901998,-0.855343450626241,0.5974696312768731,0.01152566357304515,0.4237121507733323,0.5281801793627258,1.2847691231536231,0.6478667930322558,-0.17890644126705235,0.23726153437884545,-0.09994652071557872,0.07235437809707085,0.11516198698960417,0.11535215968015095,0.500413968516074,0.49756650968503563,0.32212172305161973,0.16844156914336206,-0.4754029010213535,-1.0021491875485642,0.3418005067541484,1.428971216518087,-0.8740103852250246,-0.29794745704644066,-0.34426851190105606,-0.06989514765751943,0.2228830782140819,-0.4684263276900179,-0.22575986739300352
36,62,83,3.2404614320028067,-1.436687959400994,0.41615263791565504,-0.1253854121095762,-0.4679371048519024,0.18718099880468797,1.6165058564944557,-1.6329144600161742,0.7534281569907558,0.08079508181978716,0.4515602585974416,1.7073992482851987,1.3375631569406807,-2.6681784157336526,-0.24376662846311,0.8699219164211837,-1.5143298982575104,-1.3610934149699252,1.3597466037458736,1.0488323000557014,3.632289271746845,-1.0922748929939354,1.6307434364594005,-0.810566191236614,1.3439997269583923,0.6499141250001846,-0.33853109288161604,-1.559238880708594,-0.20935491149581972,-1.4521180170198282,-1.2000690963049065,-0.30624346589385026,0.23232782733767277,-1.5578973132987353,0.5282780557159177,-0.4395727446252313,0.8225560603396138,-0.24750960328057808,0.4581114329399532,0.4947743945092063,0.6846326777703793,0.018014157118988378,-0.7543026466815379,1.6374021385839623,-0.525912921036524,0.15107239000620962,0.2129610076151436,-0.2699530825589996,-0.09308458093750786,-0.8233642390160022,0.045241681376075565,-0.5034533767326008,-0.2749347311253033
36,63,82,3.325251023055269,-1.429334034820754,0.3802877138228442,-0.032612707096089294,-0.6355368581210199,0.12971532139628553,1.7315260180129233,-1.9695965558224218,0.9752230211060505,0.18783362680618923,0.7748075534306514,1.5193770325105524,1.4385316746806198,-2.99785220007481,0.3213763591193969,0.9713061368503181,0.8875447522967147,-1.4815077464518311,-0.4376070605914455,-0.15507188944225217,-0.0751448644038586,1.5663653451000963,-1.2683209740458012,-0.807553754294794,-1.2307737347692231,1.1688431433116078,-0.6592234940881952,1.0612656221625745,1.49742654177873,0.9272033748200669,0.4095093066421864,0.30543581394036934,-0.8801149551363121,1.0805202195305463,-0.3552941872163829,0.49774822311903727,-0.6824244661192228,0.45146845917314526,0.7613710502709902,0.6157142805845794,0.9791143471589074,0.04425871328787706,1.7464200498534812,0.08728018764325442,0.11084064920815567,0.3968497619564284,0.1535691662079071,-0.4627306396956322,-0.24656748241097426,-0.5817118447349041,-0.46570878146670047,0.13640641574972073,-0.963008850938906
36,64,81,3.4119384110977986,-1.774798011195452,0.3923047227405126,-0.01230737775748675,-1.8941563468961833,0.022487758962445748,0.36254878656640793,-2.5786198570745014,0.9931988852899301,-0.0798235413266746,0.8431178404693073,-0.01004319698883909,0.8508137032439325,-3.011807864912125,0.5784474608829414,2.743947313424647,-0.30522780365777336,-1.6785894492714906,-0.2853187554921531,-1.3425688430545455,-0.4891749564373188,-0.3674423535471087,1.0292537091191414,-0.4313445701236776,-0.33557209228388235,-1.1092190317632322,0.38307742078207807,-0.40009326056195005,-0.3702788594338128,-1.345841034353376,-0.7589736891206523,-0.18202378457169555,0.847630085466847,-0.9382827744018721,0.717339376119607,0.3006799774167738,-0.37758525120299347,-0.1411349749801874,0.15833638160799154,0.15100314478610274,1.4333891336770712,1.9437159663334018,-0.4962045778755314,-0.06482478753860757,-0.7156270618156593,-0.10206095104910873,-0.09524262361267379,-0.7105136263521991,0.11519801559608629,0.35579500432071076,-0.37482185172513693,-0.09934785417830685,1.0113386004637857
36,65,80,3.612470329281846,-1.6025495245881083,0.39087638442611927,0.0922630809768841,-0.3467019224803071,0.17909480969321143,0.8992312029559424,-2.621256342656141,1.5520231357201166,-1.442192598916848,0.3742501174546406,-1.0155344251500178,1.4927655852016204,-2.1586822190873294,0.13412350749490254,0.9568106836138931,1.0305012152020756,-0.09571264320999937,0.5076204494893125,1.0137518619704455,-1.2161427230872806,0.6213138360104172,-0.8402459382981886,-0.9945533199129087,1.1067356589900736,0.43765082002185746,0.08315767432564643,0.3720520225219648,0.2830661260234129,1.415934718182736,0.1528941496329195,0.2223334016341887,2.2908224416282317,0.1907513873129165,-0.35744867388227214,-1.176958963615235,2.0428616182494315,-0.4086559092044895,0.5969447553399682,0.7662394816933676,1.2523404324790013,-0.05933340838778365,-0.2897081690393908,-0.7673340337805163,-0.6138746346018755,0.4591116660989904,0.8253186926885917,0.41899696295102756,1.3446965017476253,-0.23000502319996374,0.14094108599379984,-0.014692247510443937,0.020768381007717485
36,66,79,3.210101778199581,-1.5205647996615077,0.37889790343102786,0.040000015452779356,-1.2399374791475692,1.0190137633768324,1.632961341519804,-2.792213180659166,0.11698653719078686,-0.49426285581670015,-0.5086644191360096,-1.2678332169156934,-0.11644537899146372,-0.8687349881961804,0.5514695225153935,0.7148749493673425,-0.8168949351838154,-0.20856118075231178,0.8028944592137389,0.4204960520450886,-0.4797953883124542,-2.909995627215647,0.8220879064796994,-0.8953787247960008,-0.9376101825975471,0.9610347594576143,-0.6915898655725694,-0.995965842144648,0.041004209566390795,-0.7394588428728132,0.6034131714407148,0.18203371881430017,-2.115563243949044,-0.028993481585058302,-0.10538089994386683,0.7279259758994038,-1.0742821707272885,0.4560503403962053,0.7658465156681236,0.4966748281842948,0.061004713724380676,0.09838498812635282,-0.38225464659786834,0.31677487989185676,-0.8402717854941998,0.11592852600671724,1.2134113273833222,0.5127502512937623,0.9825401707107353,0.2073854559795338,-0.8996592411632877,0.6797716619301918,-0.4393328036388171
36,67,78,2.7003609786344676,-1.6008667068806144,0.40232819054087865,-0.016866706293542352,-0.9256299821842404,0.8553656174896063,1.7395664401083188,-2.5770513891345037,-0.6166460556592044,0.34874100605805763,-0.6045100303796369,-0.9179933780745161,-0.08323328833960773,-0.32395436128406474,-0.03715607261314233,0.7680735221850399,-0.48242380602723206,0.7876602798060502,-0.28001114143299805,1.108035412907912,0.16392509616818896,2.2521950274274745,0.2996233675673694,-1.3904749417565934,1.4470922333969647,-1.3275604398398182,0.21636035955051375,1.3024955700598002,-0.888771521002621,0.695587627523453,0.40728421243079227,0.08534091827464435,-0.6539032246303046,0.6656815641608139,-0.3067608186057859,0.21316553616410233,-0.48165022872471774,0.03329822691868916,0.8740100404538543,0.860065011661398,-0.1453505269655216,0.18979810480826526,0.10723641587076663,-0.4854554868908122,-0.5917849730093866,1.055317463291297,0.07999061712981466,0.5907245409125245,0.7694733317796536,0.6744776406660671,-0.5001633934668831,-0.787639796422209,0.10895490890104939
36,68,77,2.5912588843440436,-1.794519540510985,0.40562555557509444,-0.018865796899191753,-0.8926805217202634,1.246214618073646,2.3398427379047915,-2.17766609111856,-0.8476574629959244,-0.043494833815459794,-1.214060947629524,-0.5653078401009956,-0.9890576476991774,-1.038967912263194,-0.4729552728481772,0.7510650266377598,-0.9296868190096487,0.17342590245818726,-0.5022118227853136,-0.8409341181086283,-0.9892007718845349,-1.4749501202484394,-0.6687030295996611,-0.8200641633808461,-0.2668640723301494,-0.05137733054683536,0.1974500651125211,-1.0271754215657543,-0.2524429413293225,-0.3033061577518135,-0.018954794163571032,-0.07426748296415321,-1.1273433819641407,-0.13849561248230224,-0.4220683337194341,-0.4373375636694798,0.6291141429118653,0.013045207252751474,0.23068594444349563,0.31650487348747186,-1.2178449276629582,0.383677029347821,-0.43779405071966265,0.5621320989724176,-1.1538507936667306,1.3690904650062055,0.21624842405974767,0.9497203785406871,0.6903029556513712,-0.08641155619691679,-0.3710897218842261,-0.013217059890427265,0.768635305578716
36,69,76,2.808903910184084,-1.6682802352634232,0.4704371962576044,-0.17284656802268342,-1.231864003314445,1.6019260952136614,1.574849399715037,-1.8457767481901544,0.4456533789723513,0.6489831875861161,-0.9378063225282073,-1.3449894178898236,-0.8891428834620458,-0.715523191382639,0.7712544270261738,0.9596568322853589,1.354951010039564,1.4714367041096659,-0.6164414326765116,0.3403367792369832,1.847886210831398,0.5367317463464569,-0.32952911664664813,-1.693181281245709,-1.01420826083048,2.209920774428488,-0.033821896799273346,1.092268777049841,1.9305483285728202,1.204358710928186,0.647570949948307,0.5366401414717246,-1.0427565295584895,-0.29701349621946277,0.13182292502618187,0.1090498145879176,-0.1793904184582879,0.019767852801295505,-0.23033520710402478,0.7042303533291967,-1.1018263856257886,0.05509233909619221,0.547143942833771,0.4835365132802707,-0.11495016191447127,1.076294024631133,-0.3727172763966395,0.5526177386265718,0.8634560468389273,-0.5944947730528047,0.34982349644277366,-0.7662117405965864,0.34774888566464207
36,70,75,2.816773759945921,-1.9297347610412983,0.4412343775736468,0.03325264297205885,-1.7637598435283353,0.6859288114816848,1.4253736526761893,-1.0493102509728858,1.1416679105198957,0.8158076319539642,-0.6337608967149073,-0.5620139670955889,-0.4777385429459285,-1.1543379796525812,-0.1639185737839153,1.9593774797828212,-0.6191440729258777,-1.2072516210481725,-0.4781009049016844,0.5434038507254835,-2.206522827449303,0.11021413832618737,-1.3336509979686302,-0.8483618866875287,1.0397949402158706,-2.219816800465925,0.7782578894139697,-2.094266210176504,-0.6327505459461492,-1.7451696282721592,-0.5445455986597044,-0.1858346051413035,-0.2946554193533933,-2.5702344446884275,0.8053006377208887,-0.4388969044048649,0.5985152657032852,-0.1783063587621221,-1.3208919702002813,0.8942068635571861,-1.4850942781842813,0.7507524488279227,0.5406204999635031,1.2638080103122957,0.4182991386168195,0.2976088551427264,-0.24009977990620995,1.0066192933618858,-0.30409423604257474,-0.6969746526506637,0.4062310224733259,0.3073602868174358,-0.594018295350772
36,71,74,3.217908754245468,-1.7593000472191498,0.2855512857840656,-0.10471615500476632,-1.853504262004283,1.3618525826134156,1.101868180835915,-0.12449785777125837,-0.4403083418197343,0.9204661741559141,0.34511552079726077,1.2609701690482484,-0.11597387269147362,0.5738806740950444,1.069248074894113,1.321354701119403,1.7900109494207697,0.9592179429439138,-0.277896161161205,-1.2114871241243659,0.7453139433740384,0.6359723831133602,2.7423412216042986,-1.608863823516893,-0.12422966480118794,-0.7885757352011912,-1.240319434842013,1.5055156822387332,-0.307400320297612,-0.8980581350524354,0.44799072293110226,0.05896840105966032,-0.8150007845264522,1.5593792133806896,-0.666692781128304,0.7106823857842645,-0.8232282240302231,0.08085345706987188,-1.674361566332546,0.7498314005218005,-0.28758840221713167,0.370278227312208,0.7801588968038602,0.04113683656031349,1.1173262908764814,0.30081062725482083,-1.1607223282200563,0.5368285914910795,-0.3792096065923218,-0.37464517408459563,-0.7138900475552359,-0.7685588856894064,-0.3836912252902566
36,72,73,3.6592554087334976,-1.3984536751971677,0.3521812346277228,-0.16855692031601746,-1.7022334578899245,1.7643532646131066,-0.05483280017959997,1.228677403832383,-0.7292708888832126,0.8284756547313566,0.25311507186668475,0.6885642195111207,0.5133070603196671,-0.2651382146670482,1.3718136816942357,0.3648242005071693,-0.5877955662047283,-0.3785002490650491,1.251531791206103,0.7716774255330585,-0.31846744874090777,-0.4781931322950477,-1.7267449494452551,-0.26591255236061795,-1.9794169567572903,0.7349082560010404,1.9649039823150154,-1.1522360018768947,-0.2279342455437229,2.2557397197671367,1.6526165319537063,1.2685959193648308,-0.6286942607845925,-2.000885490931477,0.9168504359223837,-0.6190573869520386,0.6965413251613514,0.009664602672821357,-1.9405438406085815,1.0948521379678386,0.1567152223217386,0.1894589661564923,-0.05524315348673513,0.33003121444492517,-0.2555906047057413,-1.087264693104109,-0.7324455325865816,0.4437853831444611,-0.6623881154512933,-0.5854889126993823,-0.5546748935072766,0.3963527616469817,-0.3265754928921448
36,73,72,3.900170342324769,-1.520274766314748,0.2670333041760612,-0.15525136442375703,-1.1323992481614642,1.460542126184613,-0.6068725046162657,1.3747331096679505,-0.5400697543883786,1.034815843378405,-0.23110719239350003,0.4767915837706978,0.643637642414716,-0.5658003838560464,0.8224826987730048,0.8196500335193636,-0.9269099515254638,-0.4572473366339114,-0.23646871694881078,-0.8375537372877161,0.7181114836565433,-0.7182723485306638,1.2566291291818632,-0.9906333065006464,2.1100798347539826,0.3019206201328416,0.35303593130842975,0.4939157614569742,0.7154923545595026,-2.6373670480755536,-1.5327540432718925,-1.1927987233755524,-0.7316869438514537,1.2468049580832519,-0.8888647249791882,0.29653993281812135,-0.07068121879580071,-0.012035105329436855,-1.8206845298182741,0.7295293898020768,1.0462971297364252,-0.7253615035051876,0.7463608380687373,-0.7893132281209763,0.42581204016986307,-0.19050498268051425,-0.5620096022510156,0.06407780715312031,-0.0033188352387863427,0.5295327789808559,-0.4407712776465278,0.25422505950712554,0.3242692533386453
36,74,71,4.490675409234112,-1.2122290126801676,0.23494319241716552,-0.09155427440252874,-0.5632947040419981,0.5919774506556567,0.627958465811356,0.8725495796256962,-0.904104692109164,0.7776593337562389,-1.0929851051815849,-0.30314151095812353,1.5161012721262384,0.3387027377064397,-0.020557391149790067,-0.13044097805302887,1.086945520779659,0.2467475595326144,0.6269361091792582,0.5228491848589785,-0.7020162318443881,-1.1775244721902243,-1.7085989857458754,-0.1777550420217046,-1.375648904596246,0.06071506198923629,-1.217747151273705,0.29710139036620636,2.12132927786978,0.010625776750071177,0.3375102628522223,0.8617339225434495,0.41785734359302046,-1.0729581216169906,0.6670073799403435,-0.1911699989043397,0.2616582314637062,0.07399309685972755,-1.9437463516678917,0.7468270776755971,0.34083861543100485,-0.40988056383557975,-1.1049954786730352,-0.3123313688789235,-0.4507901326330967,0.22185205481788736,0.16980153375415644,0.3762993401659041,-0.1119445827520758,0.4842287524648489,-0.04858496051883106,0.29227669362508485,-0.8445677805050543
36,75,70,4.313566465245232,-1.3892316137316767,0.2688736461066409,-0.06965653028329515,-0.9396729520247347,0.9291510985393567,-0.199155251490725,-0.07202931479547826,0.19948128404103818,1.4709248765864844,-1.6989984568991252,-0.019755731901773193,2.2241413981518723,0.022733045456041285,0.444156684332189,1.780303660474208,-0.8214165731745567,-1.250991012579421,0.7417056655166802,1.4131759538552366,1.8869397478630738,-0.05026476128645465,1.3977317395697997,-0.19273341294581905,0.6041944422734211,0.3040140003937002,-0.7397419487331849,1.6224618838929667,-1.131085005573057,0.9455012463213907,0.2825844428355926,0.5716440137595099,-0.974877184814475,-0.5914883574178245,0.48156581052924197,0.23408614571575487,-0.7063299232723652,0.026358654865596364,-1.425663507717811,0.2510907037990097,0.6051844148234865,-1.356876343564818,0.2121546955393334,0.38072641611444424,-0.5856135609754367,-0.20974552910967137,1.2444003581709353,0.1707139399354561,-0.16776835358314682,0.6941915391789958,-0.8671956817561203,0.17354798380404846,0.611555580985572
36,76,69,4.131534264994436,-1.305699293207725,0.3028099691950352,-0.11152423369066725,-0.9811957365650991,0.4835961192393995,-0.254941774172809,-0.4848424923353225,1.2859510405706351,0.8513561664140413,-1.4684434721677515,-0.4888036635454839,2.461490127226641,-0.648195519766025,0.3466952979846535,2.0300604263032302,-0.018446187490295564,-1.4905950028916586,-0.17738257661853168,-2.2360932585013664,-0.6653117445912989,2.1071635352689406,-1.64947115427944,-0.39489075212626323,-0.9282090856596618,-1.0642755845888587,1.805021190453652,-1.1544016078099093,-0.5755512298805313,-0.46755019773034195,-0.7898784226726521,-0.6722453224379041,1.2151789078683184,1.1691175255157713,-0.5226319570784236,-0.10416445605564617,0.5613248255803298,-0.001440700392652705,-1.152563938007833,-0.1165587201883455,0.18864654949813872,-0.21326128665114943,0.3643054366573151,-0.7687916622088629,-0.21432070621927743,0.5876290965039475,1.2485825357048392,-0.17831501634441077,0.33076607164645383,0.20233664553841257,0.7744935243568677,-0.0913573361513419,-0.3251246782374854
36,77,68,4.014121938199155,-1.3908968075933064,0.30289390383696985,0.11537110323588512,0.8796207613939744,0.10451325035356733,-0.021348306499836982,-2.651380185406355,1.8436719702458586,0.7888956445374423,-1.0687624591648066,0.38428933427949635,1.874222099424476,-0.0519084078045372,-0.33951818885052415,1.1316462169412547,1.242427701404187,-1.512860528802112,-0.4597741394489346,0.1895772228860824,-0.6741433682179221,-0.21471397384563448,0.005883825778517948,-1.3072969690181058,1.3554741240018626,-1.0620233991027415,0.007077654427159656,0.1250528402805516,1.732920915810477,-0.10657452134583593,0.3330592284874549,0.22208501672699626,0.8849965445502126,0.01683663757993802,-0.014518890438550125,-0.07054170248259087,0.42729681617801196,-0.1304304215087066,-1.1127803800227976,-0.6437344928274559,-0.05468396322246678,-0.024238586111520726,-0.45222052632490634,0.14116575974175483,-0.5779793241878358,0.01725401848682494,0.3040715367024284,0.13398402437032741,-0.6415868857851896,0.1368228506181461,-0.19299036193184307,0.5524853528362992,0.36754832734143034
36,78,67,4.382529400303787,-1.6870046159965788,0.23857608061466817,0.1495969835812484,0.740597593527985,0.42268894778143834,0.05004762616199147,-1.685004951215126,1.38423045869375,1.1627426683395699,-0.6041998831837536,-0.7052121942647084,2.596528101581114,0.20135504022586806,0.748203625097683,1.4271710691360362,0.14259799802984413,-1.5209300822816345,-1.080083172677718,-1.113912465529644,0.6577266303440631,-0.672142940387941,1.5553794962153946,-0.5909798909183487,-0.42730370954286484,0.9247253350224828,-0.41874701703462336,-0.1795249055336321,-1.9175557340373688,0.7386117300033197,0.5056223232168275,0.3955050895456244,-0.8096544245910885,-0.6658950281209397,0.34348242471537604,0.52536413168198,-0.8870668306412092,0.014594932040924977,-1.0039568598905786,-0.9469659068165764,-0.005351081743647678,-0.9998297695539796,0.2315805507503691,-0.4819843146665823,-0.4021864175651118,0.11596057958631573,-0.1238408845161844,-0.5218380282702321,0.11809062278293427,0.36696557011414555,0.7107447062084881,0.658058506223632,-0.06671984025555387
36,79,66,4.536133129868679,-1.3986817233335518,0.29605023610284364,-0.04301082445768798,0.6170084951185976,1.4978790063338254,-0.04719407040859905,-1.338325178808813,0.9879058563150288,0.7450546482632233,0.7315626551901141,0.19645357496163685,2.837513986921467,1.0295400769522152,0.09870980846607044,0.10174470473236809,-0.43292776139647315,-0.8835894734789603,0.5292700627154096,1.5674619961579241,1.9377633675504091,1.6642915538069738,0.04313983477592372,0.003718631555971573,-1.3977348208407956,2.457195075026305,0.07398949079252391,-0.30485396978188234,0.16054171695984643,0.2042626993880986,-0.3896413748069497,-0.25156638209520676,-0.27774201067806387,0.10503182857886448,0.232573775026996,0.6644134317046302,-0.8994362952969747,0.20489687758662023,-0.8888329879792046,-1.298676950746895,0.5034802806698058,-0.3748945860911558,-0.2187937648788077,-0.40349605174470804,-0.48230506846418003,0.24465649597096267,-0.04276148105295637,-0.018012075090232622,-0.3458121430696175,0.06325432189165779,0.6660147753851668,-0.23819270386945846,-1.0203029306589173
36,80,65,4.6135023980532575,-1.6387935091192833,0.21345012103812747,-0.04509064801693262,0.39851356468747906,1.0739332794834864,-1.8529603897821654,-1.0435526984538213,-0.16331739360004222,-0.16599059585523168,1.7062117399360028,-0.11810322347538649,2.578106154169447,1.0322542900924032,-0.998816070102048,-0.37019082855764324,0.5624643628288882,-1.0340122454629712,0.12148096222036464,0.11550529545142034,0.10502184540669927,0.12714865832296285,-0.15629903411294596,0.39838357626371473,0.44860295876202116,-1.1161447474125477,-0.42056051842051706,0.1608712616042974,0.3221168709301683,-1.7488350650463784,-0.9899411163852616,-0.14091433539278517,1.0411722271022437,-0.9291095472645697,0.22499899497449535,-0.8030005657701311,1.25501837310823,-0.36706519210775246,-0.7295881335777467,-1.5359822792136026,1.1663348485731468,-0.672959709511789,-0.038209150031045094,-0.35812042968841584,-1.2196530149487723,-0.007604121973933154,-1.1095617186579858,0.2969547392557609,-1.4841518146297052,-0.25128741937593674,0.4181516334220533,-0.17785290558851888,-0.4959700524483222
36,81,64,5.0441855249450205,-1.668300819705426,0.2897638112294313,0.03799592503169994,0.25619526621064337,0.9835936254836185,-1.2645456756216067,-1.8379647412333182,1.0493975869395906,0.7817845214223894,0.628584877085466,-0.3570827507458915,3.071336798119609,-1.2762004257380275,-1.2999959130386303,-0.4238754289006014,-0.07546233959151062,-0.8897095026444269,0.56848114857799,1.031289540903987,1.3348833823006383,-1.4402576191541019,0.9519402953257838,0.40207973954779735,1.162470077704147,-0.046576365294622134,-0.46809488746401146,-1.386595558484411,0.7324137922029346,0.00557757968112101,1.3015467607375284,0.3309561139811309,0.07942074630265136,0.9533453934260319,-0.5495800260140641,-0.07376694215119108,0.4413230984496061,0.0996506092904705,-0.4634626310907696,-1.3490904213613104,1.0956647970302638,-0.3885295219211191,0.24424154756882543,-0.60741176466648,-0.2114318760857516,-0.35264105410204627,-0.5833769093873765,-0.2265251431944256,-0.20116383171186702,-0.5252563589000411,0.4519563163307588,-0.5064935291113278,-0.6645530665182169
36,82,63,5.405440491020374,-1.8959432571420134,0.24470403011810535,-0.06599771009015538,-0.5220128470696366,1.430234459312352,-1.3175267927023986,-1.6299282580658916,0.833766753941974,0.2806854569283164,0.4466420117062405,-0.7504255743362238,1.6765233478877626,-2.0293646736339177,-1.3404264907973593,0.9163525626489916,0.2284784468142734,-0.4474792996731878,-0.39665468128831133,-0.7622491418780654,-0.397211077970394,1.116916783333991,-0.7667524979714008,0.46992678705499114,-0.7681389558425523,-0.5447912492843683,1.534948425438691,0.8720292010899428,-0.42445730667979564,-0.9924726435603451,-0.5271600914293332,-0.3576537403340487,-1.928443099972449,-1.2836480139556998,0.5214259670213727,0.5643585234025501,-1.115990495293828,0.0896019532250533,-0.4542842444096976,-1.2431907536913926,1.3877687402582226,-0.03733638758820122,-0.36006832623619406,-0.3503774832606428,-0.06266893434672305,-0.6026379928552925,-0.27492209967095255,-0.37711886753938156,0.21343190657819217,-0.44507481579502933,-0.5087354590503164,-0.034688664007616346,0.4474190361308872
36,83,62,5.510259583418821,-1.7848752607693372,0.21720697710226472,0.05607434954308813,-1.343746765071912,2.741074515389335,-1.8902710578295425,-2.469679105293444,0.35761625424819987,-0.41510110242741616,-0.3289152647134158,-0.2985451686773083,2.2865760415284555,-1.1888227749842002,-0.6673269238298988,0.9464169983715474,-0.21385473067052396,-0.6935457147143825,0.3293961110340151,0.5413220918438649,-1.6102014549988448,-0.44940874390135677,-0.622550139905449,0.47270341267118604,0.12042251829494095,-0.0395621197410824,-0.5302330853156442,-0.6778194960636256,0.34307985181870804,1.7341850598567898,0.6626754108758918,0.31983857017742023,0.47816448179378707,0.5473132647968918,-0.14758825567895997,0.0346372616987557,-0.0199054395658514,0.27134783346778996,-0.2233491848358736,-0.23121713972456232,0.8378835589624458,-0.5595524899446247,-0.2563088578558837,-0.2897940651077997,0.06344370282754735,-0.2722608804192596,-0.38718984718392274,-0.5012372159480614,1.4752785972228255,0.19174756709836221,0.5953117241093695,-0.3127296573306676,0.4518156381719626
36,84,61,5.569478234316796,-1.8054820010232875,0.11129606766103725,-0.11911062593165891,-1.6731815527849379,2.157022449923053,-2.2175641877471013,-2.686149363197935,1.316179525698324,-0.8342883270270167,-0.8441633758959958,-0.30329379016270963,1.262555454945815,-0.676343726486387,0.6598598392590482,1.7281983719347442,0.8182148957004133,-0.5239513522408991,-0.4411861248315132,-0.3107496501753333,0.7253010629959881,0.6864389398079073,0.6207916495955944,-0.06107549778765374,0.20980992529475131,1.2297817074320514,-1.4627762955097272,2.030812766742347,0.95102284907565,0.4066932479295577,-0.6061417092626971,-0.3113944601529898,-0.044455419254982656,1.928961146262224,-1.0739526789605502,-0.1897709036203666,0.4659547425684087,-0.040571013433539964,0.07992775801133621,-0.18982285059443113,0.4941393500515097,-0.28007511064839,-0.15715903780532559,0.14661075854387637,-0.13853277853279033,0.3648225769700014,-0.25803561542573045,0.42816537763096857,1.2535070169190448,0.07297100147606105,0.13465833063325788,-0.24291959980360053,0.757949221915528
