unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
76,185,30,6.933701007031881,6.020821266328057,2.2228465122978487,2.9143597715565948,-2.8394727910858126,-0.6277347709697492,-2.0222957701975686,-1.5089791597149649,1.3985908362608923,-0.392213274655111,2.721431148921277,0.4256738438208744,1.410083440200265,-0.9112249373901807,0.4439989594051475,-1.141099942405641,0.514580043788569,1.8414868049470938,1.1694681816398258,-0.24149527938961698,0.35609482121820535,-0.4711895179816565,0.5975894741493972,0.4414686257294874,0.057285168336791856,0.31749017177656885,-0.18665315046437225,0.40799944590668985,-0.41563843603947737,-0.9230207207802396,0.09646879955413193,0.22175419832949458,-0.5476137638583536,-0.34447236868234,-1.424286457318573,-0.25973618601141174,0.18816446850055737,0.23517816574953013,-1.013154791654687,-0.5543940308763541,-1.1229003795203842,0.4123896044258515,-0.5302459687878971,1.123938773589504,-1.0503116843943734,0.6447670310608186,-1.0472411570276545,0.6725095427429729,0.5535900405988547,-0.4776900501809448,0.7186538784251661,-0.1890301283748434,0.13934484797663296,0.6136552488750359,-0.36653827447052095,0.0531269835934306,0.5799752160756725,-0.3084015120348285,-0.8478429723935209,-0.6635609299102695,0.13871488481914337,0.12946728923576933,-0.3453215796358423,0.5421008771396957,-0.7202613400766786,-0.2410023007799953,-1.2993799572916027,0.7975781253691426,0.04944354740604388,0.6435569295473955
76,186,29,7.801800737956277,6.4520804698553205,1.5548231063127305,1.8545329128333905,-1.1853567125171351,-1.0459676521532815,-2.7266527790758404,-1.5995224447605632,1.5407652193879253,-0.03369989269372815,2.577109907055515,-0.4154793379668615,0.9336725775751579,-0.8115545278649092,-0.6874189725872701,1.4763606024175282,-0.49851978427744337,1.1908798889941623,0.9532670823365226,0.32129091715026475,0.2189655478424541,0.7307199318914415,-0.5924548777833107,0.13404236084942595,0.04723166082841792,0.6547164389040292,-1.0800694011564764,-0.567170602618591,-0.9470823718289263,-0.6013064023446261,-0.9364273338418976,1.0636768192344872,1.3916911268963734,0.1728954771530395,-0.2871966784928825,-0.4868237697117825,0.3168041809476863,0.22936438400825993,0.7960983401281561,0.8413243656270065,-0.41290144642026877,0.42883469923679157,-1.1315442114562089,-0.19071513890633113,-1.035278251029106,0.3660250025339801,0.31803096975299666,-0.5064601103409444,-0.241163573640322,0.7857927207596416,-0.3551952039703579,-0.24274843087672276,-0.3414087667914304,-0.005717584344477469,0.3819862056105486,-0.3716826690692329,0.23618010802392508,0.348988735389542,0.5828592277154218,-0.5459048774764207,0.30215670820608825,0.49855680109001943,0.02079097378560217,-0.21893285190108794,-0.8677122327037678,-0.07389781115340092,-1.6241990561231894,0.9807128615828044,0.24759242897659162,0.5407930086570744
76,187,28,8.49890660881576,6.892314690245289,0.6148663013549379,0.5617621583415607,-0.4156426010444017,-1.7215791547979413,-1.9017774662112406,-1.0147933248005914,2.0818352448590884,-0.08717370945886656,1.1381085260951584,-0.1487114037830903,0.20641304609282543,-0.028461583273036113,-0.3805888269407335,-1.0133682406121174,0.1351220852114577,1.5174319233295748,0.971989028106976,0.31150884646538857,-0.5706941997191372,-0.4610996237995554,-0.22784670568917684,0.09360243774372719,0.15858705476014182,-0.07317293342304806,-0.4040578629692763,-0.969465185490333,-1.0242172085590373,-0.5739596881945733,0.7335583338621225,2.3867801241622284,-0.3257279829527429,0.21450080215502226,-0.35585337511397536,0.2538771555065939,-0.5036088549672618,-0.40134458308322274,-0.8631923788403782,0.22177614511632415,0.9010023653414095,-0.12069412886722355,-0.5929817270417543,-0.01737416104803832,0.004331523559682455,-0.5643612744957515,-0.7886325390888768,-0.02091773296964568,-0.20954739301088396,-0.1509702196213844,0.5755822817192783,-0.5748029730478631,0.4567676010571998,-0.813652578723692,-0.33498232880794854,-0.1493259214345894,0.9401727829463574,0.8358759717551436,0.17529869160631661,-0.3979052055560837,0.04911234245586501,0.8173349392277364,0.3472626206306,-0.028928950248937636,0.45087999447914356,-0.29891350252250587,-1.1672736031167854,0.882376947155877,-0.536206224740205,-0.010675246255600863
76,188,27,9.267170602463983,7.023662880182442,0.756456750883187,-0.19489694182057868,-0.05654249298268326,-1.2590352173048864,-1.7996103068504998,-0.33887085883640283,2.098375976256594,0.1418660636338332,0.9282624228540645,-0.7952030320511787,1.5587035468220758,0.2429681749430194,-0.20476945341011915,1.6043234016518684,0.8326075954060238,1.2538752073579356,0.9675835850154395,0.5422255216476298,-0.43603855058826846,-0.0030470298451931617,0.14728377166311551,0.10396428800786982,-0.3781189380061006,0.28644003024638925,-0.5816494986924429,-1.6195107598388732,-1.5753804930169566,0.05761069184648437,-0.6983133689620713,0.6634601700192596,-0.36406742448255985,-0.12820521275023133,0.5419650587851309,0.2879548510312497,0.3304971390149168,0.3425200180159218,1.0031913843683389,-0.8827850202059592,0.13602881321303584,0.5064631211595939,0.7539201820142278,-0.29070226111607417,-0.835180560827133,0.04772511906534999,-0.04973884473214281,-0.33585753251074474,-0.14651733461295863,0.6464578785196033,-0.08895324426652404,-0.4216799582208678,0.15985653760877291,-0.6443984011854617,-0.1122408784675761,-0.0319781582616711,0.3897974025197962,0.1728395345367979,-0.25163690674179373,-0.5489491303883554,1.0859574159533267,-0.08133246645926274,-0.5302980640799122,-0.342314835888661,0.2517744652054142,-0.5395620065170509,-1.0791177540294965,0.7512009149595628,-0.45792272587877036,0.5947437753544634
76,189,26,9.730527580190829,6.776503568589201,0.565804038377613,-0.37458269391935467,0.5422499535861282,-1.6148989409132972,-0.3690321117527737,0.6961758174189625,0.9971856536943455,0.7053751636492177,1.6509380474378585,-0.7205023619361364,1.0732350333138592,0.9788524012910101,1.1291679680676108,-1.3302130496537183,0.23824780920750505,1.073652474116694,0.5340860557631807,-0.5217325820438559,-0.5691796157273576,0.3746125618256828,-0.2638581621487891,-0.1270848327724193,0.7297325075272048,-0.6343756102124423,0.30745478222007866,-0.9105015725696964,-0.9419283718417221,-0.45192707204832006,0.33445595733645667,0.045039914335938624,-0.8608677862171024,0.09848467600391772,-0.4962171925149366,0.8866832512058888,-1.243953879566395,0.31213301456673637,-0.17565989282098465,-0.7528085342267121,0.16401235915132042,0.7529301310797544,0.22074495447321346,0.6893024701542754,0.9878030367021284,-0.4328200081205187,0.12742865334555153,-0.1917375399125166,-0.6066968518176614,-0.1568932937735276,-0.3506685517728018,-0.611919547346878,0.12533107556089018,-0.4569866167569023,0.0030112164696622866,0.5254191430354389,-0.10199153307362743,0.6970679462579913,0.7409780591173071,-0.6539864135030046,-0.16049556795037978,-0.2985812775414799,0.351470515173341,0.1353079124400905,0.3366040472301404,-1.5117324986112328,-0.6939926169343874,0.5388796416779116,-0.7960775947407097,0.7522538706173652
76,190,25,9.91207655170544,6.6473072028728115,0.4042958523598932,-0.07282250987828508,0.21907691783893013,-1.868554492438938,-0.661166528055195,1.197078524457872,1.0364082356754198,0.7617899287283183,1.7608652442066315,-0.990392616245759,0.8569399498978971,1.1359869486416376,0.7713870066716442,-0.0015286638947065792,-1.9656603292585249,0.34577883183550634,0.2914252659472707,-0.5859367496199344,-0.8135401664413046,-0.04595103378706193,0.08901389847773108,0.47140935266347495,-0.24664534345490097,-0.687771872930007,-0.46960289048716825,-0.5878622216654146,-0.8543028925239158,0.056293938910716226,-0.43074260302468675,-0.2883007234075075,0.474164596037175,0.28822157296971096,1.264450416812708,0.15986589365878265,0.3939027913944534,-0.07809908799768721,-0.3276846479920575,-0.5621957755375384,0.6927715399753058,0.32507679309358467,0.9137675967510142,0.4588837236029485,0.509984674542132,-0.27464744909613403,0.19359903066258866,-0.4713804037872075,-1.1924057761326095,-0.7265373925384683,-0.7246611797112736,-0.2852977803084371,0.19105998373070365,0.20169515817090655,-0.5375395682279716,0.08838493427145788,0.8437082582505498,-0.06285202501641517,0.2537668037162697,-0.13383024889766365,0.5894981863630514,-0.3957840608215411,0.21352756504376513,0.9043629728096247,0.07396501192273086,-1.081827675984032,-0.02883309952290871,0.283744229623787,-0.756303059177298,0.4465360762978626
76,191,24,10.374288196978423,6.734989721497177,1.0255508648276614,0.2557888331731448,0.7076115088847937,-1.1838841348863556,-1.2087774918157492,0.5250695403665618,2.435842413188683,0.980883387740115,0.9352404758772382,-1.5123720516452936,0.6292067381238007,1.0691102990521935,0.24979499465510152,0.1582420506356665,1.2513385608677154,-1.1256414807719248,-0.27522686684045894,-0.6147408382761945,-1.2201033649399462,0.16000478595321022,-0.4895083867081182,-0.49883595667484626,-0.19418059438054877,-0.7137514678423805,0.11754514824715785,0.24837953741304578,-0.34741070108657346,0.0736157934145365,0.3920832022165244,-0.024900539353516334,-0.9776832732162365,-0.5741145761874266,-0.5771220480217418,-0.6707949535008839,0.6393585092048172,0.24235104301306723,-0.5984106537458054,-0.5713975371808965,-0.31065633151558575,0.01919515456816819,0.1516963980644124,0.5218564609575388,0.6367372443073915,-0.0008953091177748964,0.43652386715361846,0.012700420244076877,-1.3008608092664506,0.08991009119902961,-0.8881905740151923,0.23734980489551888,0.07531644644989495,0.04954583528195669,0.54356860475952,-0.3236063515872419,-0.048209598813644,0.5803934731599536,0.38483435034852403,0.12008203311036318,0.37033208923194794,-0.6015621653547624,-0.5892716395639774,0.019550892403992586,-0.705751036773118,-0.8930593716197169,0.4445789371215627,0.21007411095772738,-0.5410896775362738,-0.6828600178203051
76,192,23,10.643669704766204,7.109823517169633,0.6832256914371355,0.48187704598328024,0.7073233025071011,-1.0622069646667238,-0.42346549208479667,0.15317821328691053,2.034629254533669,0.5873782398912849,-0.8730018870369595,-1.499648882934841,0.039150410634742304,2.128277502953706,0.05470990778480855,0.5848650035224208,1.0104386643781647,-1.6809085823862786,0.035252958435563725,-0.264513879247703,-0.9656807967509629,-0.39969651256375843,0.7763298542476588,-0.4155127699665364,-0.48820671342980715,0.5390898394633911,-0.06723626013024206,-0.13103940229232655,-0.48368525713988736,-0.09593004357628582,-1.0900705976294385,-0.6071069478902931,1.0320263441063207,0.09810161353553755,-0.8411808310276334,-0.24629939371555284,0.18904870232261944,0.5721398121009615,0.20449053586196697,0.23300134081554671,-0.4235377518244365,-0.449505823679508,0.33898732849795515,0.5852062249077686,0.951107561164983,0.03102356993154525,-0.561274451422349,-0.3641371669248952,-0.6556014839644702,-0.6809860130240027,0.003108686593445098,0.6547247757809116,-0.25769611922672986,0.8221199738170041,-0.5977191011195602,-0.07546433529962493,-0.48210330594364353,-0.17372502559099007,-0.10934286397611688,-0.4547434316575373,-0.6060773411141889,0.04116601170316158,0.13749921929632575,0.05827992323114007,-0.8429050682806006,-0.5872846613692742,0.6086638172831705,0.018157146915917972,-0.5916978953278966,1.0078492620775399
76,193,22,11.17943137581993,7.134601879987422,0.2778222378371401,0.20748488338701077,0.06792066294806547,-0.9498555265066269,0.23995178422481395,-0.3259642731334779,2.493587570745218,1.202155751333209,-0.7287558011887002,-1.6342798756855674,-0.3547168557247862,1.1257616068857161,0.21243902309163645,-0.8991693680252927,-0.8845238420176184,-1.4748111842571556,-0.8610618116412462,-0.21597583232111056,-1.3665915744424753,0.49226468401342544,0.20184461260020156,-0.016081520530543816,1.0140239360446868,-0.44540105931388385,0.08726658594628287,1.1782578471908567,0.00023509789757211025,-0.7559231316023142,0.05487495449228077,0.9008435147261697,0.6120987399283654,-0.40498282978101124,-0.2858058109700793,0.2714913916653561,0.5714694857058795,-0.5680192457591124,0.0022471244247915583,0.09982253769408217,-1.018696331882775,-0.18181407161432264,0.46844584181729143,0.5531012390840839,0.2160225872245727,-0.027276941454651926,0.8950189085511812,-0.3572663770811999,-0.5509738677960283,-0.318429889205047,-0.45511287520500127,0.16649293323200112,0.344242353216043,1.1904691848934394,0.4944380438336756,-0.19678418936958045,0.15769650423508885,-0.5750230610108418,-0.29389109570111993,0.6835157966119777,0.09604090105291574,0.4806124172199092,0.32587715728708694,-0.3556026142596156,-1.0315647291392727,-0.4086994092911404,0.11880803252742894,0.32209222362403567,-0.607002919236639,-0.3091676792375535
76,194,21,11.789766112948408,7.348622423607859,0.02730084862065228,1.2542231575489258,0.18530231159254104,0.5153150212386691,0.04723121455454453,0.5222972277428182,2.082403662251321,1.0598236640695222,-0.0750433462011468,0.05663898966791866,-0.6788868460562537,1.7768839335367803,-0.3848596089965729,-1.0091458684513919,-0.25601927281168435,0.889049350232919,-0.8671511034857382,0.025442078064869426,-1.363262831537647,-0.5715558150737381,0.09539715729970585,0.7428188897808085,-1.201903402232447,1.1346641547755565,-0.7605578815538051,0.40932528277374575,-0.5902038635862867,-0.28241673448696086,-0.21522509644244522,0.4190350436245576,-0.2339057063703839,-0.33303285804962696,-0.0722647065397512,0.32997799884435014,-0.6690637573085692,0.8653407941562761,0.45363403849445233,0.7917693822623887,-0.3803622771568341,-0.2829067112865652,-0.7987524457682331,0.01965850575427159,0.3804566968373611,-0.26615668085831246,-0.19585904165827148,0.039869696109716565,0.06717177009110968,0.44953030187008725,-0.15681102188163487,1.2468734047042718,0.17986653617742018,0.37792984279114455,0.4579313350989937,-0.5661630020308279,-0.7243745937737401,-0.12442943439619107,0.3349367279431158,-0.17076492452457515,0.0298031928086097,0.46278637020018426,0.3733070657407986,-0.6587806246553782,0.03456044705993634,-0.19943987668864893,0.218062710729136,0.2996690089569294,0.16448933015515857,0.2528591578077365
76,195,20,12.035189982101738,7.738412937417331,-0.3582181936378892,2.395247461481332,0.6884413541016273,0.4305841596225437,0.18839260043808484,0.09711766604653245,1.6592340493991933,1.4806835136442351,-0.4343355114429386,-0.21405786145680186,-0.9100662819697154,1.8544309642906693,0.38823620492761285,0.6536814851659474,1.6102131245632618,2.5379401184274184,-0.8069714443597075,-0.378835193151298,-0.9744819234298784,-0.5776849929533611,-0.7020086937078147,-0.9344486041225174,1.1749667755968909,0.38696848414174123,-0.4876908612113138,-0.5684290862022702,-0.9190842203315122,-0.2154189136204352,0.2122727467551893,-0.2669464349526002,-0.10202231161128998,0.8904471289911712,0.31367423953478674,1.0864698201389509,0.09734255969774189,0.27462666348877224,-0.024413503635650945,0.6611253252543947,-0.08037807780336301,-0.28074933824820014,0.12519687506452587,-0.5390758005142972,-0.6490799276081383,0.020200569764794146,-0.894056655998403,-0.08390016884562061,-0.2962825354983235,-0.34165873814643644,0.27520351915029806,1.1758511172917259,0.5336518390578879,0.383967154511887,0.25673537266643814,0.24931375771421593,-0.43175431629540895,-0.965429613311919,0.03830924451820908,0.07128895819900825,0.3024405062674223,-0.04705055967807948,-0.3181426988455151,-0.9024862224555579,0.503521770587574,-0.5638174891152857,-0.3806432656155555,0.8536485312133095,-0.052226233101728865,1.297344611318244
76,196,19,12.530292301834407,7.892062655582319,-0.3889003960021747,2.2752423659358803,0.044204177873029354,-0.5046566232562453,0.38271955323043744,-0.40526835439707953,0.7876792935942936,1.2130396637055894,-0.9444551287490615,-0.28196839811553726,-0.3728637573318127,3.232193380807824,0.6816090613425244,-2.361472906465162,3.08091397684401,2.5700151515071212,-0.343057616831227,-0.2506309689055407,-0.27785049073256934,-0.8718479207291374,1.0399222731954862,0.9469356871963887,-0.07330960614262055,0.21874952918606116,-0.14517199901066874,-1.0277658945388672,-0.6238413323798184,0.19166457053798455,0.31009499355589615,-0.3623620877562782,-0.1990636812226745,-1.0242356055771085,0.4235681849375328,0.6585051140911431,0.9247370399574327,0.1360606000195911,-0.3856674110937608,-0.27015972703375324,-0.372928920382122,0.15181432906150924,-0.5811803345593639,0.04978581120168309,-0.6347030598824381,0.5995544957420593,0.504822292749828,0.17979006802793718,-0.5558700418326558,0.3386364905202307,-0.7876432882661901,0.5329590733184407,0.512352244262475,-0.050651161343575786,0.506459484061615,0.5402408606945605,-0.6577747461435131,0.13434650979457907,-0.6238409085667616,0.010751241712367167,-0.13895111954501688,0.3933625056057071,0.22361361375169708,-0.18808925447527164,0.5220258584574324,-0.5327500325685486,-0.4791881561816314,1.0356033906241109,-0.43378579459918054,-0.8077538897158896
76,197,18,12.92963881724675,7.854202767407511,0.14905307752683164,2.958161057972828,-0.4022658899182277,-0.619121958294524,0.7727314589405412,0.28752031426905533,0.9060779878481113,0.5054939411306841,-0.42631164517696785,-0.7481937706298725,0.04955719776578885,2.4544893541032358,0.5287972268326091,-0.7956294567095373,0.05026738223219461,2.0346990189141456,-0.23911484237513866,-0.34122273541867293,-0.9630945294702066,0.615992528548649,-0.9718178984898231,-0.24038817334643375,0.4014625365034626,0.706289464880559,0.4763702069506479,-0.5526121576884856,-0.000134532585773681,0.26482220610122614,-0.8511544655111359,-0.2527546762619802,-0.4130771548362211,-0.13088253062793861,-0.415927589637276,0.06436853622417754,0.011742811295951075,1.2437259185422707,-0.9347426200747014,0.060859270007321276,0.16080061963625664,-0.5928192675653697,-0.7010327267272801,-0.3319014963069659,0.10436323051812667,-0.08720739743611022,-0.6805406651851765,0.08670412432076366,0.11574349645645766,-0.5198983364209045,-0.5592267223626614,-0.19107659567026294,-0.5181607046798594,-0.012776746493356986,-0.1658218844381316,0.6166221247058689,-0.41882256301404513,-0.03695804182339702,-0.7239788448432697,-0.20570681234126706,0.5242202921341431,-0.11249131437510984,0.6486196958018302,0.24577458362440108,0.5280113170930634,-0.19357144250752598,0.14274563087261335,0.7090738544781464,-0.23595116200369184,1.1260760125607592
76,198,17,13.53294180865118,8.275079398678752,0.4968032802370241,3.191534579630608,0.17819578746254797,-1.457020860723781,0.11906138965536225,0.36195516524559634,1.0356090693043718,0.5239504613548814,0.15079101157711014,0.6260235829880179,0.38922116776216936,1.8772657033194413,0.5628190945585775,-0.8387787364221622,0.03517029638974018,2.5366605943525036,0.6580151788219418,-0.4306244009943298,-0.8170259947526849,-1.219964713962525,0.29903897415083247,0.6429796732711016,0.5034891149779441,0.20399385202882087,0.4507832624116074,-0.40550867418481934,0.5372369381363463,-0.7332126695772052,-0.1324424368235816,-0.16093683804440706,0.9245099764802213,0.48835413492780483,-0.38984398491185185,-0.1724750066001714,1.108832530373068,0.34366695380550255,0.19475165633262834,-0.24451797535527375,-0.1404959511352938,-0.2719655029348919,0.58540588017584,-0.38494356325930684,-0.8309302683965695,0.27644255310398874,0.7470229101431314,0.7606275171825401,0.05522213127926668,0.6394935390021801,0.22548586587920905,-0.4478170765393033,-0.46885582100775325,0.17650730055172748,0.34629945402898854,0.5716817760432241,0.09176410456230247,0.3489308515724185,-0.5048875368655469,-0.08374216502165832,0.380688900484254,-0.9549162191463443,-0.1636308896557376,0.32826829431699683,0.32233333917835105,-0.5308406954150251,0.4165032969158773,0.7868130068511954,-0.3067773892365889,0.13111217435795613
76,199,16,13.872049984152873,8.462033626189864,0.04959106582990708,3.367417171167215,-0.16612725150484536,0.006192408007863114,-0.26497688541772,0.8817480493218414,1.3628284569098166,0.3176072374563957,0.16440118171957563,-0.4315358585655726,0.04316161249523615,1.2548678405928277,0.7817105948540461,-0.003947061244050689,-1.191959331241777,2.802205695640561,0.09778160639697554,-0.16320625307390993,-0.828089969148049,0.15386831107636692,-0.4909497551997612,0.49432911104555644,0.27080274422086,-0.25239468860151726,-0.8212210934829911,0.40616202618898595,0.5000480865078498,-0.3282712673586048,0.20081693638318518,0.9992345111643383,-0.029338095595652258,-0.7192693711460822,-1.0552227516264099,0.8072443084304872,0.2188116777728593,-0.01921407995458663,0.22451571627310996,-0.3434810904793533,-0.6410335004022544,-0.2893539753883985,-0.6570111143498265,-0.14144650848452295,0.536524719446766,0.5781796833994146,-0.17105517878071813,0.09517682198165277,0.4271589098598681,0.40693973987102805,0.20459235378631246,-0.3420652686538585,-0.5533638201196693,-0.3415683577619703,-0.12733142020646188,0.37382403503658157,-0.15314975789938756,0.39764111557643483,-0.5906447142072312,0.318328662902353,-0.37681765477744045,-0.8273130247065829,-0.5155676724225929,-0.11962308866202528,-0.699197585238329,0.10676534891796087,0.7813966386227957,0.7580865212241007,-0.2291015404853906,-0.43597041090713146
76,200,15,14.003130702605818,8.631373837694012,-0.29131494000074803,3.398162136740586,-0.17497786087516734,0.6303907535351473,-0.49406602898604085,0.18183878621494903,0.30663559860880363,-0.7930225708007616,0.8481353189865564,0.5115544797058099,0.8820528220595473,0.633585253464519,1.0900284619670568,-0.1679118885393904,1.0776690859407612,2.484808878171475,0.5666244319110285,0.912661697720079,-0.49686657642262333,-0.47016558304306816,-0.12113267160671252,-0.1890240058388008,-1.0275573942792264,0.2685458348897681,-0.7715163258074783,0.12410331147354074,0.2182381510296474,-0.08767830077922155,-0.7757373411842092,0.018804655005915372,0.31353090701872743,-0.2240953868213574,0.5906974618788919,0.3138716428454551,-0.5831844780356051,-0.03425675065711244,-0.25566699764980966,0.22689583028174656,-0.11581875866513688,-0.46689282439522306,0.7238608086620565,-0.009896839547765482,-0.39088212955307317,-0.24541352951277792,-0.47038246962112423,-0.1295777406361748,0.6673490205855379,0.4563393116460592,0.29892992346013353,-0.467541109247378,-1.0355862390743689,0.7766094107141043,0.0016745555510163795,0.34019123408281304,-0.009538882794063267,0.004903409814798317,-0.7400077473955949,0.21968304789168105,-0.9069086711173664,-0.18970455509027623,0.5687264629491133,-0.5059255197507242,-0.6098838391532041,0.3257446704030306,1.011818738471609,0.2606465026911925,0.005382926528143973,0.25060747841213715
76,201,14,14.720466954752606,8.895898970874747,-0.46393651601829305,3.0828636969179337,0.06933032362911741,0.05845586019544526,-0.20293844004624031,0.10468605740963942,0.3014885025293385,-0.5651064781870504,1.349983047683373,0.3907815928509402,0.8981154683255608,0.6845852598526567,0.7554376252813013,-0.18644698578339594,1.9870163016695936,1.7452545595864881,0.5356328451236261,0.868450297099577,-0.5261920769752206,0.20382998073881925,0.3726040738019859,-0.9105000566863234,0.42780281791551805,-0.19631544675703416,0.08589328394261046,0.9860988718668784,-0.1491471386718026,-0.5452237456171231,0.5103923542165559,-0.766728924721475,-0.6388012053323554,0.08381913995106816,0.6990125539942066,-0.18244517181628273,0.23877584115722902,-0.07151266404550338,-0.10826021830014748,-0.21534982403255232,-0.34911532120800104,0.6001305594440705,0.2967765322822325,-0.34408986902519995,0.0340866884564224,-0.5279313923314652,0.46021741249274417,-0.3514400560674787,0.3110922628218845,0.7216573696967098,0.1501527270822258,-0.39689901508409076,-0.8198552565509282,0.9398210950006628,0.030970738509212642,-0.396958263508259,0.022010371166212187,-0.5743186391191686,0.5554954786772159,0.13718888595050407,0.16048658091458615,-0.16484385334236817,0.937071308396005,-0.5571246991520341,0.11877001687110843,-0.06879936097356278,0.7455724688603048,0.49303314032520157,0.09431352548564094,0.270598818500103
76,202,13,15.403948848518986,9.142725560641086,-1.2647198667096717,2.092123892454901,0.08944553989426487,0.47553174225015027,0.19697720163817795,0.06931452687794552,-0.2586937902282665,-1.3194353167029687,1.2679413205523964,0.23979688162066456,1.1268987259660461,0.12055409527227079,-0.2695648813976605,-0.20985948833304421,0.45444520158994817,0.8794276751514816,0.35417638008774743,0.9893210981055548,0.288068024131083,0.7178820025008052,0.8036547918517446,0.5534761249057749,-0.24664436807081655,0.16554655034143667,-0.3732621788874011,0.3608062254873278,-0.7183340399851129,-0.05553660763718821,-0.04105232411355794,-1.2150818777056605,-0.20044446996527343,-0.22542577414249745,-0.5894293781972579,0.29093236251623167,0.3856602890809117,0.20238580585157187,0.6370686264454462,0.3828342716485454,1.0785708067120499,0.1959640799775866,0.0434598049332878,-0.19213346515840632,0.3697561719537127,-0.45151559728008245,-0.2520458437390911,0.21429940018452354,0.5395892352444569,1.34025719860669,0.26895704814592264,0.3492669535163373,-0.0716650629141769,0.6699558303438186,-0.423314591686179,-0.6993900248158098,-0.36774331899464663,-0.20035819836077368,0.7403356474785497,0.5645261355099784,0.33183201252804884,-0.15031483045114521,-0.8552236043129265,-0.709440599613564,0.43500853107817955,-0.76114015382292,0.2787018056749919,0.7224373624187386,0.034972462637721996,-0.3771757348923615
76,203,12,15.736377862555972,9.577104344914613,-1.24946861676528,1.622141959453205,0.7549509191307449,-0.3470148710961523,-0.09706925374574459,0.3939423129269338,-0.08081575463529049,-1.1835088766201203,1.7365777104612556,0.5798099436724596,1.2340452039156062,-0.065659509868271,-0.4845682759682225,-0.8085045300026915,-1.395984581089244,0.7672560830625613,0.08987454253223129,0.9934938119125941,0.25660212072326627,0.718891852038604,-0.8722575784009927,-0.13751052611532216,0.3596053181559835,-0.18347674492078112,0.37331285569819656,0.709244008020955,-0.6521557377921436,0.0522043552630437,-0.18093536229850168,-0.4470689035654122,0.7008815504508332,-0.2228038147004676,-0.1460414573637984,0.5232006799305897,-0.36879650020156696,-0.05525641039873768,-0.01720081448319784,-0.18445460719464196,0.34083379375027906,0.6697707721783924,0.7466747737662451,0.3359924378887307,0.28307083107969216,0.19154626902656,-0.8156544560172685,0.7250367916151857,-0.14361059612189014,0.6478448184114312,-0.8409943126872064,0.448094086728394,0.2566046677833396,0.29649846736274155,-1.1055522246030542,0.1573012369085515,-0.827846833002648,-0.4046556550654603,0.8872417349340823,0.10823890527278685,-0.7629400357092427,0.32192430024025454,-0.06228713689277591,-0.369731435864366,0.24801199326088647,-0.34757797869374457,0.04481341525866745,0.4100140555406529,0.10620519799281743,0.08875149362197364
76,204,11,16.295120589943267,9.583351892343366,-1.2664344220279242,1.3026143947336188,1.3097172373211439,-0.5252562913183992,-0.718686881572617,0.6398435497579302,0.15426495022522344,-1.2594597668514325,2.3928582719488,0.8572767313581179,0.8482460189373763,-0.39031115456106474,-1.2374155645067166,2.1748244069507225,-1.8022215533484152,0.6582448921299293,0.604339416984001,0.931909061560914,0.2792787315074223,-0.70044344307916,0.2308273467761608,0.25010283697806257,-0.4185125930253537,-0.17341252191439066,0.7152427519991995,1.0971332617502567,-0.29640871026142024,-0.020582167433475882,0.07595949774142047,0.17715666932899726,-0.0633974255857475,-0.08317694371440482,0.504152834474216,-0.1620243818043958,-0.08870290053731161,-0.1490241972095578,0.7067837634313194,0.23743113236555072,0.21885767288282063,0.6384071598502797,-0.00391337537959732,0.9472496113681408,-0.18468342442024682,0.5863502514955192,-0.38075994078413533,0.6011266408247695,0.20807811700423548,-0.05945641922302131,-0.980597650075891,-0.18690035559574292,-0.2963989381970308,0.2712620034405417,-0.17658520534140681,-0.012671798628891145,0.3202611337358138,-1.1610808260711776,0.3952541476655019,0.24014339102829782,-0.019240412517935238,0.24024067409543426,-0.1126202087668561,-0.010329002419763079,0.4641575849771117,-0.8206639884277894,-0.14727200102921065,0.5414565480427407,0.030472399037780668,-0.04961509759779579
