unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
59,24,125,-12.238684565237309,-0.5749663841156595,0.26333300453929753,0.15699748104827144,0.010768331140409846,1.4721621848245159,2.3859037096340443,-0.667369049659686,0.07333161627163116,1.092017419430113,-1.0092293030640063,0.7339604287778471,-0.16068059336943966,0.1369910220609661,2.1898585650581825,-0.48431931255153315,0.43723217275874937,-1.4013850141274689,-1.770939804627356,1.9414624528863336,-1.694390496381416,-0.8942767416749471,-0.6913667635470732,1.6462485726211917,1.518714728236685,0.0764761501037112,-0.3378002786900875,-0.2724025939043731,-0.3629767343727869,-0.0487239484301045,0.07056557479895363,-0.9934028236369566,-0.5042194017673052,0.6339633622984167,-0.6288434882647624,0.09100425017699437,-0.3544177399089091,0.24605007229633008,0.8506244746900757,0.19133857233766308,1.3264576234031349,-0.8181181762576547,0.4652555802282006,-0.5344359326130449,0.7880489831904978,-1.2240110228253005,-1.199272296901771,-0.6028744448814622,-0.5900474829987357,0.16911351752106762,-0.26501897901142796,-0.029886114009874544,-1.3992432903648544
59,25,125,-11.728608575371087,-0.2732284810670393,0.3106433757302294,-0.0777516680365093,0.3279092578936223,1.551656329691735,3.6812235457772355,-0.9031461315034662,-0.27598327107547027,-0.30940081348530446,-0.6214673662809083,0.9689787527932682,-0.5650496984083223,-1.5916381103692947,0.18298763212772845,-0.716130918837976,-0.6503878930157708,-2.2688427199217083,2.4597320385509005,-1.1598611602833528,0.1147594064097822,1.0046755762585033,0.5332959627716678,1.3933140484070512,-2.7616423123040605,1.3473997191714335,-0.21019804645589005,-1.2808044873096562,0.011621915211612707,-0.3119078094258892,1.3381354939537071,-0.6202714326707502,-0.3001947369289202,1.9262181615537153,-0.9287974633292626,-0.1053630044121614,0.36717613485639944,0.38944791508188825,1.676845568453823,-0.16932936386707279,1.4931566666463172,-0.03182644831436419,-0.9291227461535081,-0.8759975386413754,0.25929069553216083,-0.2556552171317593,-0.3765780095129181,-0.8121603306648356,-1.6615629473728701,0.4238220187364462,-0.615620299537167,-0.42466325834573204,-0.9060839054038292
59,26,125,-11.203862644074247,-0.3837901310272627,0.22558252902044668,0.07484072554142972,0.6001760535175595,1.311520604347229,2.4703512077132417,-0.5201299632629449,-0.38453132137551904,0.5100028280702095,-1.0210092983175476,0.6112293153794852,-0.5039835444797095,-1.5227340847014117,0.32917779807156283,-0.20884980141668893,-1.5307510471606554,-1.2543818682759935,-3.1111046384996706,0.2825999557166892,-0.008466566255207133,-1.7682771963376922,0.8973210836025923,0.7584931387942648,1.171823076389845,-0.8343032508198105,0.08392333913422453,0.13869882949767964,0.8611880975488694,-0.33697430265738043,-0.3124184678638309,-0.7601869995099688,-0.526924875496253,-0.3028203359622238,-0.3208177600128299,-0.5513839482733239,0.5775618910435859,-0.04254335847508649,1.4452673722295637,-0.6713541177974381,1.265408388931296,-1.0009542330634984,-0.6403565754433423,0.5354858544832113,-0.6413570287243354,-0.11024865079772014,0.21579423473968729,-1.569880111354548,-1.3725392691109803,0.07506922739353948,0.11046934488853642,-0.05991956752753059,0.7135027434614584
59,27,125,-10.995824013707804,0.01986117685126176,0.2711916256149753,0.02851968907283118,0.11751858314758226,0.5161258515078613,2.725532073202408,-0.5313980443035523,-0.20204816547360008,-0.2388143569441371,-0.7628540553240363,1.043640025037272,-2.2396639613037377,-1.2639998782907202,-0.49510448937058865,-1.7364481274336914,-0.8519850863947604,0.40541234160081474,-0.6777017637320437,0.8587085058888765,-0.01466822850457789,0.8499082306355413,-0.06862253943936814,0.2956005414536438,-0.6185401299388855,-0.0292018260883404,-0.1802187844256872,0.954983970094208,-0.3410771867001685,0.7682519303500824,2.063603306581665,0.19907780558465998,0.9509760995436431,1.2703997990367182,-0.19248265832103098,0.3210597390696811,-0.7450988078953895,0.17572623785059682,0.826328508136555,-0.5617926545748823,0.5343047252047606,-0.4376171023764664,0.07595685070565313,0.1089647416901813,0.11727959718332732,2.4629928247845663,0.15687831241179417,-1.9128920888880068,-0.6277819881451377,-0.29838266771861743,1.2765896085915793,1.1130826857049059,0.6736773169385576
59,28,125,-10.923735869895355,-0.25131387709398423,1.9598278873136956,-0.08476893574806103,0.7921852703651109,0.3268227426836167,3.128488972305897,0.7481999046700448,2.968324664578896,0.9846353572671939,-1.0317086010844299,0.22714405723252482,-3.1469149894878905,0.6648305496217765,-0.356288203841072,-1.777407446382048,0.9767646687223971,-0.8198695415641335,1.564942768175057,-2.320855114914489,-1.51690400709577,1.4990601859351789,-0.49203005670352884,0.44378994958342177,2.830326805686428,0.5085562883577974,-1.2871771540395986,1.025214634889656,-0.6221702360450244,0.017548492967437622,-1.2152053677635566,-0.8527682752162028,-0.7929983277208571,1.3767638391088244,-0.870245622778268,0.29362479852156587,-0.3196632842695488,0.15914536766631662,0.6408468839242423,-1.17042519678085,-0.5257035115559191,0.6975984468179949,-0.0760693263508816,1.2974647858026531,-2.1026911409894504,0.8727297188286216,-0.45227347294916204,-1.0249106509139267,-0.09053566401608218,0.3987654905173554,2.231809370433632,-0.1529994767819507,0.11794421336007048
59,29,125,-11.02139914649018,-0.224292669569683,2.121920647412265,0.03888024344997187,0.14710057443868732,-0.0733051256325891,2.694394965143216,-0.17257642233729395,5.027630018932053,0.8256452628012012,-1.3752365387137009,1.0681491576307036,-2.4841737918133084,-0.4716670011163168,0.4930843269125426,-0.39691926637955577,-0.349839125929021,0.0672287141216427,-1.636547706084764,2.803252403762684,2.782685640097516,-2.4092892716617516,0.11635425031917933,-0.38700890759635,-0.25338323454115474,0.9874804668028048,-0.37548809135863376,-0.7267200962744876,0.6845633708186234,-0.3930837924602813,-0.7688553276978257,0.555953771121847,-0.13213826447965474,-2.5342601288678472,1.0909846361257656,-0.7884334821759139,0.9011611586852015,-0.43106185308257455,0.24143984389548667,-1.3789163087574006,-0.22421929679543742,0.5546915557338844,1.9526180917336862,0.016362096258888036,-0.8161179024761229,0.5471139508323893,0.53906862955894,-0.0700375063303254,-0.42970633584405926,-0.29533274842715257,0.10330527029912337,0.3829839272269831,-0.3312601508297678
59,30,125,-11.199889167660855,-0.02603946236552231,2.1276012079789006,0.10162217147244755,-0.6001129788108012,-0.3201765111269273,1.346010560392372,-0.07718181217592067,5.881702781050022,0.892182013215002,-1.834290404793455,0.14009468317008145,-1.6907245696035091,-0.22479825550991006,0.2970766199781939,0.5451457750328738,0.2921167957285364,-0.48749016990519806,0.31967522915012037,-1.1601591966192863,-2.8773679505370007,1.9695427213290353,-0.34397600693349173,-0.11630040128718727,-0.235539369706086,-0.5902780376434428,0.9335426371149418,1.0292746889175322,-0.6082247548733748,1.1501633381155951,1.4372302602005584,0.8220685785055654,-0.34306815519630873,-0.44879717268436137,0.4963756829344373,0.5567893145843775,-0.9591524752182383,0.04539181487658735,-0.5491098406852978,-1.7037355134205499,-0.20946064506229753,1.7274599070449073,-0.5914178973706404,-0.6749795135683876,-0.09898976398952546,0.5259282901658681,-0.2691733965696634,-0.2966615034303182,0.01163004070056674,0.47313788400831186,0.10055415477255084,0.28568513349153435,-0.4629354198573188
59,31,125,-11.376803875494423,-0.28437058426978085,2.1834117202946,-0.09664914041098349,-1.6118760729908834,-0.17255913455628402,1.6513143987580632,0.3054989737548983,4.799259318922449,1.7700779661205868,-2.079219236952665,-0.373887093977404,-2.1977293544448044,-0.4160426459082832,0.48115443138557407,1.064905003330322,-0.8982444893768988,0.7145051418686033,-0.5588242118649892,0.4595592891477924,1.2546085608381394,1.3272673826823116,0.12808773337814905,-0.4985884292965562,-0.5930058674238161,-2.0122323906109045,0.8301482755881343,-0.9534765725185748,-0.11614826402317958,0.03593154378481539,-1.5798663167581115,-0.3538664246131805,1.8020926178357954,0.19717355872246464,0.506987434847539,0.03083962175240966,0.06365789590011693,-0.08499760929978427,-0.5268392098999795,-1.2208391231021225,0.6407641062418865,-0.7738115982923034,-0.44916386458079016,0.3185816084294037,-0.37537344484785146,-0.29604436731237505,-0.5899570344587242,0.6658268662600504,0.4108225486964047,-0.13998798895646686,0.2838683446930953,-1.3872985940295084,-0.3933675198265006
59,32,125,-11.503646554887228,-0.20329967644949698,2.148926642026886,0.05237404570142842,-1.6672296753573514,-0.9068483123777764,1.40799851278225,-0.6078022628705307,4.324662548980728,1.6049131004130304,-2.038806778804389,-0.503659203253263,-2.0681993736348114,-0.3669578053509037,0.03863183684361397,0.7630131607339069,0.34453044226627727,-0.051684884140494616,1.0795465663740431,-0.05399307950381557,-1.4566086947456869,-0.8614823351277581,0.3077979472937152,0.6660932120971989,0.8793690389488799,1.0269156563016022,-0.04123318599675518,-0.5175205698631438,0.4732206544987492,-0.9700921634542188,0.9254858553338812,0.4142027721588232,0.36042818243440533,-0.14985965661795114,-0.14190866115868297,-0.6075121420698176,1.1175844059777293,-0.28566945581835956,0.01340117981173941,-1.379077708177082,0.46194651076863497,-0.8299855250693003,0.7162812791576909,-0.22901684035119182,0.27604746318454876,0.21964641696821538,-0.589621810617784,1.266226512161443,0.6015090895126217,-0.630879125379968,-0.8120788967945314,0.9074638109601851,0.25547269679696777
59,33,125,-11.717692804482164,-0.19951199915619441,2.2069806170438055,0.006383813289885327,-1.8927979612406631,-0.19498260182205757,1.1985599518565955,-1.818829098905942,4.750364115695492,0.4490525884191331,-2.3732677993812628,-0.6657182059910978,-0.4371433899371029,-0.989577045496665,0.8489966883124244,1.0170455144553852,-0.1611743180462554,0.9722846272714619,0.48069173134253435,1.9753205828925067,1.5067456555543575,-0.8033112688636302,1.5063320000509803,-0.6855028684434838,0.9059319983124928,0.6006611071846578,-0.08010953958499832,0.4306805875736334,-0.3602355131597262,-0.3677000125856735,0.3812521835596403,0.2779231626313804,-1.5809614971123944,-0.0793388991559597,0.28839700592207995,0.9612787189234153,-1.5238271961382386,0.18058572335131823,-0.1779889368125907,-0.196554755181185,0.4068798485885242,0.45456666956954894,-0.044107231420236474,0.32715912910190864,0.6201565389210839,-0.8344926149143191,-0.7741440489558495,-0.33473680367988023,1.7986256869352748,0.21801783942739678,0.0727103280987146,-0.27562069941328515,-0.21030450467549627
59,34,125,-12.008250594185652,0.14330702235165807,2.3408163038809606,-0.09330403808793523,-0.9935167479131869,0.4203980088389002,0.293593883562964,-2.5765053670397444,5.127365270802214,0.5717063569861004,-1.2455685062460313,-0.5936315646124967,-0.6815654386522455,-0.4061630323822255,1.3368012658510355,-0.47828504729433713,-0.43433219483409075,0.5467210913839615,-0.540512742309973,-0.8530325364392913,-9.127928490698097e-07,-0.02022445562025604,-1.9265637378150327,0.18918080181130914,-2.683321975696007,-0.9257241275789536,0.8499303362493719,-1.775775172596479,-0.9723900346117607,-0.15630366324461797,-1.025687691443813,0.2127852120078639,0.853498396152969,-1.437851588313105,0.48318640723217443,-1.269794939704291,1.7972791562089596,-0.38163079359402674,-0.03279727366920246,0.33517118954776615,0.6065607708127153,-0.33809002951070377,0.03062166630336205,-0.6052480660725403,-0.4508277472242474,0.11120082071516847,-0.12567943072608675,0.6601603130442201,0.5591232883314201,-0.31122511259651914,-0.23390293875207427,0.07758753165424975,-0.5584283470950828
59,35,125,-12.223526261499117,0.23536101686607536,2.2429486750651897,-0.03174028120363948,-1.403451883452605,-0.5853628567340561,-0.4877139114039032,-2.3123602272279387,4.1992910822271385,0.7564321449756168,-0.988911725727608,-1.4455122906604803,0.7424894128008158,0.6641696403984502,1.283253684894808,-0.7844707819696211,-0.015516501590279664,0.8363855244312969,0.28246930454858754,0.23353332860043202,-0.5012584028274473,-0.5767113712292973,-0.3101352541346876,-0.2388583694941627,1.3498607472370912,-1.5157732524065655,0.3701752300508768,1.7259561150685967,1.032288593252567,0.19057436215902873,-0.11450120784096456,0.17722939190630257,-0.8585575258166758,1.0648278864483642,-0.0563100982299952,1.2194145484343692,-1.902981131031929,0.40544457783322196,-0.31136854168594574,0.9348109303119815,0.6242603075190355,-0.014622400281202553,-0.4084244052947782,-0.09849804090479014,0.033288398741913854,-0.06126497598528666,-0.35588365530506033,0.27722753267182737,0.2238495725917833,-0.41600257249460265,0.1707308540758606,-1.0306826363075803,0.4194758647345804
59,36,125,-12.392179493226363,0.27930617389808254,2.2566608826340686,0.07922704785909786,-1.3749234878958603,-0.3055143733537765,-1.1027512637648291,-1.561555809364999,3.7882555292942124,-0.37462007344857884,0.1855587646936036,-1.5647340969414933,1.490076410597261,0.22319614620622394,1.3124301673978822,-0.19091982744887726,-0.6613467873919788,0.3638294523337493,0.0651787437818517,-1.0723491070203581,-1.2543405609789755,1.0238126928054572,0.9122759095534886,0.29111991004117316,0.3962852407578725,0.9224048720921494,-1.5380496448723302,-1.1165389227831386,-0.31381367610400873,1.974941090169905,-0.3910789907297374,0.19586727611921928,1.706039912305222,0.5980423014779747,-0.05506591676538011,0.03786415410045451,0.17314032435236312,0.0440460955410301,-0.1419713209591968,1.2260214950499204,0.5284330732335102,-0.3171932461876081,-0.0896850620409427,-0.02671683218022394,-0.15885383090579053,0.27242617423029875,-0.0049930839371368,0.1445581073664071,0.5986232435372323,-1.4969269030534647,0.0798216732990591,0.16002844324178092,0.09490039961555408
59,37,125,-12.22226613945268,0.37450040811967533,2.2291605536222807,-0.21724798183428093,-1.1888522998877453,-0.24651910022040927,-0.6538632982649688,-2.464860720361739,3.0488771139781603,0.3432308286017289,-0.46215671179627665,-1.1414932403784417,1.8841286474285617,-0.7575505015839202,1.5964201781473604,-0.419904020254854,0.33478686770029087,0.7013415947555732,0.4201181157441589,0.601985611591407,2.9050865937088353,0.3798802300134544,0.12294129083041666,-0.00960935697896476,1.9397138512285048,0.3839519592195818,0.44534627000883625,-0.2941310226381131,1.4305017463162415,-1.5680796204103307,0.3838131900593634,0.23810126988342806,-0.981714647460679,-0.10803137296932315,-0.32692637306714284,-0.2553456105856188,0.7293398295356077,-0.2162508306153191,0.06327336004526683,1.8399521958532212,1.2318523350105555,0.23166716775568535,0.028995583279228763,0.09921937694694977,0.29566111462600925,-0.2863184349501878,-0.43291130961590657,-0.42827469310221705,0.5113965025036131,-0.6707759968594386,-0.32698075327013043,-0.0637469433187902,-0.847873089565232
59,38,125,-12.3765408689888,0.20154432309563297,2.128564178194604,0.0912937327583053,-0.32372689217312517,-0.19620665381011282,-1.0902491949953423,-2.069195139622629,1.3266020976966915,-0.7986850256647222,-0.7497996767284798,-0.8668026384156292,2.1208668106858113,-0.48637863786591246,0.42186080366643897,1.1941304647641353,-0.3914227606536493,-0.302554213611047,1.2759483901112008,-0.4371644525560695,-1.4118597861977438,-1.13286542555322,-0.6443164204261408,0.5826323970329013,-0.8554263189946805,-0.3398421763048768,1.774915930969676,0.4777506097573804,-2.4366338722231147,0.7210544516129872,-0.41926666999701,0.11446885314836582,0.4077281881426173,0.3500789259561999,-0.05316485214278335,-0.23149443432849226,0.05468637435651262,-0.0946586585914204,0.1875013423960435,1.9896747376224808,1.3793426168671996,0.40873141013313546,-0.02536847034024414,-0.1632941596329977,-0.511174523064181,-0.48341760557931335,-0.234423343998616,0.22509758795652188,-0.8217192322749481,0.12279810727353783,-0.2424437212534487,-0.0077664202943829135,-0.2995583109684239
59,39,125,-11.775017610141457,0.12020863287147515,1.9803676428041954,0.20582352008243027,-0.33331930819584604,-0.7631670210556173,0.4546095122007697,-1.4027399483470844,1.1298590672156348,0.1920658980219007,-1.159239651493061,-2.333541387978597,1.9013980183501742,0.740001779905992,1.0645397278844988,1.7449630103041902,1.5487530311152606,0.31854878086691185,-1.2572532605072972,1.489098014624465,-0.021318563422487634,-1.6082096784450504,1.2628938480401894,0.3932563538027388,-0.29295525004757056,0.6304783181052077,-0.4096923844803943,-0.08433425886058098,1.05761151290992,-0.5681174828755733,0.5427100750387632,0.4668564184757082,-2.4119219056274055,-0.23064978603514447,-0.32466754281544213,0.14272901537280341,-0.04527703640989046,-0.0001786539955267845,0.2666454564930296,2.1889152731903683,1.1913871034541466,0.3405812574332947,-0.1266196643050565,-0.2345340402827287,0.5320730600008091,-0.19674555566006077,0.34964658138555504,1.0229102103766463,-0.5322670793010167,-0.14579855723823887,-0.2284759824436592,-0.029465363904910596,-0.4934534495106745
59,40,125,-12.055595334422426,-0.09692635188916868,2.0411729899056605,0.02716901727126457,-0.570572844990673,-2.144341049919621,1.9821078802377505,-1.47649722597806,0.4019013195904002,0.7443501010885973,0.3377331900763636,-2.3634118682253353,0.7939684903930007,0.396464135678056,-0.43109303183043446,2.2260908144322893,-2.699062102434414,-1.3246995080822686,1.427125002234188,-2.558067252244691,-1.3786970153842542,1.3117574914704155,0.716303632609405,0.12951855505721105,-0.37727217002681446,-1.148854769580965,-1.663861334294449,-0.011367762131362022,0.6720057867289289,0.7821288919396028,-0.8269717454086563,0.33644927527792573,0.8720157547504542,0.535587227751492,0.016422165646084928,-0.2759931908040593,0.5249976603281723,0.19723185441779556,0.00903974484703565,1.1966590047756365,0.6120599426927463,0.33035161607787655,-0.715587324060182,0.44562666018483765,0.2754851501872552,0.42926085658472685,-0.00829546330592104,1.0705572211728476,0.07382473964809269,0.4291603634981546,-0.48829089422054317,0.536862737522497,-0.032134049497952295
59,41,125,-12.748155889988865,0.37418548204904584,-4.2554907214244935,-7.48776810181647,0.7147504293864939,-2.1395857560501383,2.1420534227952377,-1.2036277201442867,1.230212305879835,0.5630619375882692,0.09484534600451759,-3.051343551132578,0.6844623131116541,0.2941209270257334,0.04955248589692958,1.5742323176875828,0.6173249612740009,1.2602955206913176,-0.5357532649703582,1.6609381807937422,-0.3210404624573531,0.6640357014602905,-1.3064120472201828,-0.8789088491773747,2.145624342788882,1.034446205371862,1.0053836582314382,0.4391107527587745,-0.9313850164234081,-1.2947239105801198,0.5870121417048451,0.4431401967433047,0.19333620932190745,0.6653139160865007,2.523856283090632,3.6566459465596286,0.42410595553967523,1.448511815182509,-0.05824187149776323,1.4059864118694136,0.3506203473089227,-0.1143425606707067,0.22829413288441286,0.6895313379391098,0.49804461789177007,1.1311075715966525,-0.24508689639678116,0.9107878962204983,0.7908082469860152,0.6030554315288232,-0.14823764096948822,0.20441665835424247,1.1891791458138734
59,42,125,-12.297931581728676,0.2233896474945242,-4.356015428979231,7.47414480546341,-0.518840375612963,-1.6304105081600744,1.1990611123695627,0.0819662369156795,0.22674650615067712,2.3383729143607246,-1.2327091170213398,-2.7170795694116445,-0.233402748809228,-0.20733910615659137,-0.6131219084071456,1.1686913154979843,1.9509636397151093,2.0465371249707554,-0.15400776387126577,-1.4773252129424015,1.4494997232168074,-0.6920413919762987,0.7555853014747929,-0.942564113883719,-0.34699632058905283,-0.10945879442204456,-0.011034444892170711,-1.7367419314300525,-0.3919385632242455,-0.5789543783455503,-1.1860752331641264,0.2437462808725154,-0.8129366696884437,0.7378573823501401,1.7351515760820349,0.955700232313384,3.925638745683492,1.3571227046820213,-0.10265485023197232,1.046496724442994,-0.12397568959156809,0.7471940180612205,0.1824651465249695,1.058764370871599,-0.3047572495903668,0.1981318207448886,0.16966673594995804,1.1924456517361541,-0.19390278355696253,0.3551133877546231,0.5393392322891406,1.6060150443501167,-0.1851948598853356
59,43,125,-12.25354538557377,0.2294535599272769,-4.241167679122354,0.15099146887583537,-0.1660691065209418,-1.312719042379664,1.4385366261260013,0.017091457013342765,-1.1735628557338755,2.713456761251106,-1.513201897607917,-3.1943784014508503,-1.3896808482547038,-0.05038165862293748,-0.9242420241743813,2.215203610973562,-0.9810746759654331,0.9968637057805145,1.0690319641662878,0.02731811323154561,0.22567581513308932,0.4162441524001285,-0.7603547262173198,-0.1762270036386845,-1.6871695913067493,-0.11699028534545564,-0.7693832230451738,1.7855152936217216,1.6741624969639792,2.1670721192404594,-0.7760445242373624,2.002166165181566,-0.6333485592181493,-3.805466051319141,-2.857831447532465,3.350089088610505,-1.1299072641634391,-3.129102290301004,-0.34741614669433424,0.8605717392214367,0.5016425838106224,0.6624724237553081,0.7990531646867728,-0.1589154564672843,0.20615282866547052,-0.6278015808159139,0.15622982127245527,0.7961520616794735,-0.7739031540763706,0.7753663907703083,1.075291822797518,-1.601757048205525,-0.7344088026254976
59,44,125,-12.55159108150524,0.013165142034718576,-4.25039681820571,-0.14659761745696023,-0.781953233622095,-1.7649811230103023,1.5700484389726475,-0.5384360736495596,-0.2918446725101788,2.931594001459357,-1.6462628598104867,-2.7267305484368336,0.5354787448772244,-2.457177725484099,-0.8246019010141041,2.8905922363892373,-1.071201282443877,0.11526018734113729,1.9135352011034115,0.4781928743413722,-0.5517295794981916,0.0729047669666233,2.1188438261336993,-0.9845224734372138,2.8723545412491287,0.7218646607121388,1.1161206918801816,-2.2805467500945595,-0.9655530605858366,-1.4974974399685705,-0.688126935013721,1.511826940683978,-0.7099056684943376,0.046503105362924256,-3.286231572871988,-3.3001399493716255,-1.409248726233545,4.126109483137228,-0.2150905391050301,-0.3313133643417592,0.5499888447238578,0.6457656314796972,-0.7466461989253086,-0.8657498549894883,0.40702237289776677,0.09175551289754516,0.49995251694561854,1.334846559017666,-0.8417748733546566,-0.7894089011969128,-1.2297036124924963,0.9836220398744995,-0.35514047693282225
59,45,125,-12.698356205000273,-0.023390634795641563,-4.213690820624343,-0.059274138102742235,0.22389446004561595,-0.9808572650069893,1.1707027824060154,-1.2620874200701357,-0.3921043343104959,2.345262695346823,-1.6025190304125188,-2.997123946728548,1.2313363551356356,-1.8763630969004232,-0.6809307410751694,1.6624368406939825,1.3152456220793287,0.26987204739952636,-1.2471344439021503,0.48649603637164324,-1.1007761227535453,0.4247986238833601,-0.6354405130332388,-0.45743506269382955,-1.8942218366906778,-1.1663468715451992,0.6047823808448219,2.1558643083506612,1.5647908815136131,-0.09587606998584548,0.019718335780882196,1.2447308871154965,-0.40884323317779636,3.368310895334147,2.201638907387388,-3.1639378522096475,-1.7515486386297978,-4.338419920085379,0.30033403582651574,0.27102787548244045,1.4393591490491437,-0.7868897442762284,-0.8384477569589681,0.1852796934693882,0.45531945342239966,-0.829347888217154,-1.0123508465929656,-0.3272472849339737,0.6230155895433713,0.5136867826113234,-0.28408633402038697,0.4927996204101121,-0.9053237822762691
59,46,125,-12.149444288869939,-0.32521752697066497,-0.5086419968980916,0.1967606542934073,-0.5081845158865237,-1.6159119205311991,0.5350348419812623,-1.1326032849137337,-0.9780773836593206,1.4975253972975786,-1.1489190887091252,-2.6320517850380347,0.46270971956871937,-2.794123892586741,-0.7070706330296216,1.8395959265382067,-0.726801662551413,-1.1110976357709894,-0.8565326680396879,0.08923940309211922,-0.3037192036225661,-0.5888961784173934,-0.7721825570099383,-0.4991771613948,-0.5243969271603486,0.21539716642660078,-1.6319862627422506,0.2794346923354459,-0.22190287402245984,0.6214450938735545,3.220574702859484,-5.699016068136617,-0.27006771075024133,-1.9474382912759594,-0.12977229769223866,-0.8255917037475311,-0.8513648485144042,0.6951237541051596,0.01394010997450362,-0.1642516565550888,1.963450833243968,-0.5049212012983858,0.2034832519333384,0.7825648197531778,0.5148950524249746,0.1916254434861414,0.5305810769931361,0.02826640815207623,-0.37882730115204977,1.275231831959557,0.17098270427482887,-0.0904412941609449,0.15850522500820005
59,47,125,-12.266012577207269,-0.44669663815921684,0.3661209283393855,0.03195076846056703,-1.0372498665591174,-2.1541522225092993,0.575461509007254,-0.7178185057267751,-0.7480355414441829,2.4773193879628184,-0.47745217054645933,-2.5660386834228914,-0.7252018143945175,-2.16890223047449,0.37803490253503136,1.241215378201625,0.23953260424823633,-1.871958283861563,0.2634553091803274,2.1203265356961336,0.6365386968596782,0.11767002604914396,-0.7415675989407887,-0.569236995429123,-0.3401903848903331,0.18728572132325066,0.4096229403795602,-2.1946078740282333,0.44427177099131054,0.08842420628369818,-0.20884161943310456,-0.8061586122747838,-0.9611274236812174,-0.9629238481945798,0.020255763132910512,-0.43153347397916597,0.4932165255788675,0.12240075296246852,-0.30314778017198246,0.3198543503182915,1.2249134850063876,0.6281992966440999,0.08661551095339157,1.0517489204114754,1.4260667796109026,1.026974907967074,0.9494871193383452,0.46526633006155327,0.1280339212622273,-0.5081165590568971,0.8031360505357796,-0.8069018285036571,0.9155702335662584
59,48,125,-12.854375801409855,-0.49678145493037323,0.3905652132288039,-0.11762123857912268,-0.5409033473307735,-2.051737835692978,0.29720128696726295,-1.2355890405999965,-7.595358533732594e-05,2.056737733238404,0.1533309354822359,-2.2874020622684976,-0.6150448059632432,-1.7066198654262414,0.35359296117985345,0.13146462032109682,0.8785036115685552,-1.7115468446901092,0.9595395700246873,-2.156800021464552,-0.2987879517107888,-0.26755771778261067,0.7315465183035053,0.22371999536387652,1.813606675242952,-0.1840396029717767,-0.5164209263561174,2.1133221613237905,0.7286989484883245,0.9429969665357677,-0.04488133061049924,-0.6180198845037959,-0.03330319220245055,0.7851155499728399,-0.34595937318908093,0.3579558857702725,-0.892267965064233,0.20284152489869728,-0.25985058671496897,0.2561172058030567,0.5683074363488975,0.6294464834564782,0.25134813817588114,1.4797270657362687,0.8960317695528845,-0.2991294984236383,0.8087856728814841,0.360042306415294,0.44510096805162963,-1.044393787793724,0.27491107934989195,0.8144246150296767,-0.1044815357803056
59,49,125,-12.974356264232759,-0.27617507242747263,0.35354721638592557,0.11008636798986574,-0.12355216207315833,-2.093861752417718,-0.840816118337252,-1.7183849586569884,-0.31897069471666756,1.2291267841249884,-0.03726604831687732,-1.4603502135753483,-1.4758900884463584,-0.18048731251070113,0.7987833427928018,-0.05404145892972329,0.07108567756063691,-0.3794931142949361,-0.6303288622607914,-0.6942771356031039,-0.34938527705153694,1.1377382583544124,0.7715122978231815,0.6143126666289694,-1.2471332743728976,0.9009775361924098,-1.011961175212504,-0.03013588750760791,-1.612015902241226,-0.7469810636856022,2.2540035356378363,0.043284280831267966,-0.8223368145303095,1.064800940182643,-0.9091033293235297,-0.4572332428637294,0.4646361758449267,-0.05146791610659025,-0.4763962025688215,0.6935186755224041,0.33579817327000955,0.5005986279228243,0.9731665759445252,-0.08339588878183916,0.4364873817979878,-0.5782559536474307,-1.0152684452094065,-0.23858471601913003,0.24344678016960294,0.5983431512704813,0.10089896163968523,0.030403813982924244,1.0415273604066773
59,50,125,-12.5581167355062,-0.5192356638658306,0.3060415517370944,0.0843165209707165,0.5642557969620431,-1.4993305140920046,-0.18043027908030235,-1.0496788115074038,0.25337222253369224,1.8685283161180182,0.8514261306920805,-1.421986223446974,-0.5348733263000632,0.2362198814046098,0.262920910707744,0.810100692908529,1.0040964335644476,-0.44659085650830593,-0.5613670944087619,-0.6972226411412655,0.8975780970342332,-1.924850324807466,1.7033528447956716,0.3253739936780267,1.354656930126083,-1.3984166824389594,0.18542531895911096,-1.140618220283388,-0.5202010941764497,0.7362936388142992,-0.7461909835385196,-1.151856966346221,-0.00852394810557563,0.2458659863906279,-0.2698090465358448,0.17043290770929237,-0.41205795852472443,0.07528326693970958,-0.502592883364339,0.01800502910498231,0.1196140983518023,0.6513996707424075,-0.5903942884829715,-0.2909606056048801,0.6759596649199464,-0.20292405022411253,0.44123969594184786,0.7115476712777186,0.5757539661782125,0.6146322747676582,-0.2347297501000516,1.2074430699528182,0.5236922069906427
