unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
37,114,0.0017,0.0003,643.44,1590.06,1409.94,14.62,21.61,553.42,2388.17,9044.06,47.75,521.25,2388.15,8126.48,8.4516,0.03,393,38.81,23.2994,28,642.6,642.46,643.05,643.01,642.83,1597.93,1590.77,1589.93,1592.91,1590.18,1410.0,1408.68,1412.63,1400.53,1414.28,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.86,552.86,552.91,552.68,552.42,2388.19,2388.18,2388.15,2388.09,2388.05,9042.55,9045.16,9046.68,9049.69,9044.58,47.53,47.75,47.69,47.53,47.54,520.78,520.98,520.9,520.88,520.86,2388.18,2388.12,2388.17,2388.13,2388.2,8123.57,8122.54,8122.505,8130.57,8125.96,8.4513,8.4662,8.4336,8.4323,8.4397,0.03,0.03,0.03,0.03,0.03,394.0,394.0,393.0,394.0,394.0,38.88,38.84,38.73,38.82,38.94,23.1024,23.2857,23.2604,23.2097,23.2611
37,115,-0.0005,0.0002,642.66,1591.46,1411.97,14.62,21.61,552.64,2388.19,9042.55,47.63,520.94,2388.14,8122.505,8.4847,0.03,395,38.76,23.1773,27,643.44,642.6,642.46,643.05,643.01,1590.06,1597.93,1590.77,1589.93,1592.91,1409.94,1410.0,1408.68,1412.63,1400.53,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.42,552.86,552.86,552.91,552.68,2388.17,2388.19,2388.18,2388.15,2388.09,9044.06,9042.55,9045.16,9046.68,9049.69,47.75,47.53,47.75,47.69,47.53,521.25,520.78,520.98,520.9,520.88,2388.15,2388.18,2388.12,2388.17,2388.13,8126.48,8123.57,8122.54,8122.505,8130.57,8.4516,8.4513,8.4662,8.4336,8.4323,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,393.0,394.0,38.81,38.88,38.84,38.73,38.82,23.2994,23.1024,23.2857,23.2604,23.2097
37,116,-0.004,0.0001,642.99,1582.59,1411.93,14.62,21.61,552.64,2388.16,9042.55,47.51,521.34,2388.18,8122.505,8.4658,0.03,393,38.71,23.2501,26,642.66,643.44,642.6,642.46,643.05,1591.46,1590.06,1597.93,1590.77,1589.93,1411.97,1409.94,1410.0,1408.68,1412.63,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.64,553.42,552.86,552.86,552.91,2388.19,2388.17,2388.19,2388.18,2388.15,9042.55,9044.06,9042.55,9045.16,9046.68,47.63,47.75,47.53,47.75,47.69,520.94,521.25,520.78,520.98,520.9,2388.14,2388.15,2388.18,2388.12,2388.17,8122.505,8126.48,8123.57,8122.54,8122.505,8.4847,8.4516,8.4513,8.4662,8.4336,0.03,0.03,0.03,0.03,0.03,395.0,393.0,394.0,394.0,393.0,38.76,38.81,38.88,38.84,38.73,23.1773,23.2994,23.1024,23.2857,23.2604
37,117,-0.0018,-0.0003,642.81,1587.82,1412.67,14.62,21.61,552.53,2388.17,9047.96,47.67,521.06,2388.19,8123.8,8.4725,0.03,393,38.64,23.126,25,642.99,642.66,643.44,642.6,642.46,1582.59,1591.46,1590.06,1597.93,1590.77,1411.93,1411.97,1409.94,1410.0,1408.68,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.64,552.64,553.42,552.86,552.86,2388.16,2388.19,2388.17,2388.19,2388.18,9042.55,9042.55,9044.06,9042.55,9045.16,47.51,47.63,47.75,47.53,47.75,521.34,520.94,521.25,520.78,520.98,2388.18,2388.14,2388.15,2388.18,2388.12,8122.505,8122.505,8126.48,8123.57,8122.54,8.4658,8.4847,8.4516,8.4513,8.4662,0.03,0.03,0.03,0.03,0.03,393.0,395.0,393.0,394.0,394.0,38.71,38.76,38.81,38.88,38.84,23.2501,23.1773,23.2994,23.1024,23.2857
37,118,0.0,-0.0005,643.56,1588.14,1412.48,14.62,21.61,552.68,2388.19,9042.76,47.71,521.11,2388.2,8122.75,8.4661,0.03,394,38.81,23.2395,24,642.81,642.99,642.66,643.44,642.6,1587.82,1582.59,1591.46,1590.06,1597.93,1412.67,1411.93,1411.97,1409.94,1410.0,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.53,552.64,552.64,553.42,552.86,2388.17,2388.16,2388.19,2388.17,2388.19,9047.96,9042.55,9042.55,9044.06,9042.55,47.67,47.51,47.63,47.75,47.53,521.06,521.34,520.94,521.25,520.78,2388.19,2388.18,2388.14,2388.15,2388.18,8123.8,8122.505,8122.505,8126.48,8123.57,8.4725,8.4658,8.4847,8.4516,8.4513,0.03,0.03,0.03,0.03,0.03,393.0,393.0,395.0,393.0,394.0,38.64,38.71,38.76,38.81,38.88,23.126,23.2501,23.1773,23.2994,23.1024
37,119,-0.002,0.0004,643.01,1589.82,1414.01,14.62,21.61,553.73,2388.2,9044.43,47.73,520.97,2388.16,8122.84,8.4718,0.03,395,38.49,23.315,23,643.56,642.81,642.99,642.66,643.44,1588.14,1587.82,1582.59,1591.46,1590.06,1412.48,1412.67,1411.93,1411.97,1409.94,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.68,552.53,552.64,552.64,553.42,2388.19,2388.17,2388.16,2388.19,2388.17,9042.76,9047.96,9042.55,9042.55,9044.06,47.71,47.67,47.51,47.63,47.75,521.11,521.06,521.34,520.94,521.25,2388.2,2388.19,2388.18,2388.14,2388.15,8122.75,8123.8,8122.505,8122.505,8126.48,8.4661,8.4725,8.4658,8.4847,8.4516,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,395.0,393.0,38.81,38.64,38.71,38.76,38.81,23.2395,23.126,23.2501,23.1773,23.2994
37,120,0.0003,0.0002,642.99,1581.11,1410.43,14.62,21.61,553.22,2388.21,9042.55,47.77,521.09,2388.19,8122.505,8.4574,0.03,393,38.57,23.3056,22,643.01,643.56,642.81,642.99,642.66,1589.82,1588.14,1587.82,1582.59,1591.46,1414.01,1412.48,1412.67,1411.93,1411.97,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.73,552.68,552.53,552.64,552.64,2388.2,2388.19,2388.17,2388.16,2388.19,9044.43,9042.76,9047.96,9042.55,9042.55,47.73,47.71,47.67,47.51,47.63,520.97,521.11,521.06,521.34,520.94,2388.16,2388.2,2388.19,2388.18,2388.14,8122.84,8122.75,8123.8,8122.505,8122.505,8.4718,8.4661,8.4725,8.4658,8.4847,0.03,0.03,0.03,0.03,0.03,395.0,394.0,393.0,393.0,395.0,38.49,38.81,38.64,38.71,38.76,23.315,23.2395,23.126,23.2501,23.1773
37,121,-0.0006,0.0002,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9042.55,47.69,520.69,2388.15,8122.505,8.4944,0.03,394,38.76,23.2145,21,642.99,643.01,643.56,642.81,642.99,1581.11,1589.82,1588.14,1587.82,1582.59,1410.43,1414.01,1412.48,1412.67,1411.93,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.22,553.73,552.68,552.53,552.64,2388.21,2388.2,2388.19,2388.17,2388.16,9042.55,9044.43,9042.76,9047.96,9042.55,47.77,47.73,47.71,47.67,47.51,521.09,520.97,521.11,521.06,521.34,2388.19,2388.16,2388.2,2388.19,2388.18,8122.505,8122.84,8122.75,8123.8,8122.505,8.4574,8.4718,8.4661,8.4725,8.4658,0.03,0.03,0.03,0.03,0.03,393.0,395.0,394.0,393.0,393.0,38.57,38.49,38.81,38.64,38.71,23.3056,23.315,23.2395,23.126,23.2501
38,6,0.0018,-0.0001,642.49,1586.79,1411.41,14.62,21.61,552.67,2388.08,9052.26,47.48,521.1,2388.14,8133.79,8.4439,0.03,393,38.75,23.2301,125,642.54,642.55,642.68,642.55,643.03,1588.04,1600.72,1591.25,1587.41,1586.31,1406.49,1412.55,1404.4,1407.01,1411.05,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.97,553.86,553.33,553.7,553.59,2388.11,2388.13,2388.09,2388.14,2388.15,9054.49,9054.06,9058.83,9057.61,9055.91,47.62,47.41,47.62,47.55,47.63,521.76,521.28,521.67,520.98,521.35,2388.13,2388.14,2388.15,2388.06,2388.12,8132.59,8133.1,8132.07,8129.13,8128.7,8.3928,8.4284,8.4609,8.4236,8.4271,0.03,0.03,0.03,0.03,0.03,393.0,395.0,393.0,393.0,392.0,38.73,38.81,38.86,38.77,38.81,23.3639,23.2918,23.3119,23.3192,23.2791
38,7,-0.0009,0.0003,642.33,1592.48,1403.92,14.62,21.61,553.53,2388.15,9059.25,47.5,521.48,2388.12,8132.33,8.4642,0.03,393,38.75,23.2943,125,642.49,642.54,642.55,642.68,642.55,1586.79,1588.04,1600.72,1591.25,1587.41,1411.41,1406.49,1412.55,1404.4,1407.01,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.67,552.97,553.86,553.33,553.7,2388.08,2388.11,2388.13,2388.09,2388.14,9052.26,9054.49,9054.06,9058.83,9057.61,47.48,47.62,47.41,47.62,47.55,521.1,521.76,521.28,521.67,520.98,2388.14,2388.13,2388.14,2388.15,2388.06,8133.79,8132.59,8133.1,8132.07,8129.13,8.4439,8.3928,8.4284,8.4609,8.4236,0.03,0.03,0.03,0.03,0.03,393.0,393.0,395.0,393.0,393.0,38.75,38.73,38.81,38.86,38.77,23.2301,23.3639,23.2918,23.3119,23.3192
38,8,-0.0041,-0.0001,642.03,1590.19,1407.15,14.62,21.61,553.26,2388.18,9055.47,47.77,521.71,2388.13,8128.63,8.4541,0.03,393,38.85,23.3262,125,642.33,642.49,642.54,642.55,642.68,1592.48,1586.79,1588.04,1600.72,1591.25,1403.92,1411.41,1406.49,1412.55,1404.4,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.53,552.67,552.97,553.86,553.33,2388.15,2388.08,2388.11,2388.13,2388.09,9059.25,9052.26,9054.49,9054.06,9058.83,47.5,47.48,47.62,47.41,47.62,521.48,521.1,521.76,521.28,521.67,2388.12,2388.14,2388.13,2388.14,2388.15,8132.33,8133.79,8132.59,8133.1,8132.07,8.4642,8.4439,8.3928,8.4284,8.4609,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,395.0,393.0,38.75,38.75,38.73,38.81,38.86,23.2943,23.2301,23.3639,23.2918,23.3119
38,9,-0.0024,-0.0002,642.5,1591.1,1413.81,14.62,21.61,553.95,2388.09,9060.86,47.57,521.62,2388.11,8131.49,8.4251,0.03,394,38.68,23.4109,125,642.03,642.33,642.49,642.54,642.55,1590.19,1592.48,1586.79,1588.04,1600.72,1407.15,1403.92,1411.41,1406.49,1412.55,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.26,553.53,552.67,552.97,553.86,2388.18,2388.15,2388.08,2388.11,2388.13,9055.47,9059.25,9052.26,9054.49,9054.06,47.77,47.5,47.48,47.62,47.41,521.71,521.48,521.1,521.76,521.28,2388.13,2388.12,2388.14,2388.13,2388.14,8128.63,8132.33,8133.79,8132.59,8133.1,8.4541,8.4642,8.4439,8.3928,8.4284,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,393.0,395.0,38.85,38.75,38.75,38.73,38.81,23.3262,23.2943,23.2301,23.3639,23.2918
38,10,0.0015,0.0002,642.27,1592.2,1403.93,14.62,21.61,553.18,2388.1,9053.14,47.6,521.17,2388.14,8129.02,8.4413,0.03,394,38.77,23.2669,125,642.5,642.03,642.33,642.49,642.54,1591.1,1590.19,1592.48,1586.79,1588.04,1413.81,1407.15,1403.92,1411.41,1406.49,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.95,553.26,553.53,552.67,552.97,2388.09,2388.18,2388.15,2388.08,2388.11,9060.86,9055.47,9059.25,9052.26,9054.49,47.57,47.77,47.5,47.48,47.62,521.62,521.71,521.48,521.1,521.76,2388.11,2388.13,2388.12,2388.14,2388.13,8131.49,8128.63,8132.33,8133.79,8132.59,8.4251,8.4541,8.4642,8.4439,8.3928,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,393.0,393.0,38.68,38.85,38.75,38.75,38.73,23.4109,23.3262,23.2943,23.2301,23.3639
38,11,0.0006,-0.0001,642.9,1588.04,1410.87,14.62,21.61,553.1,2388.06,9051.5,47.44,521.15,2388.11,8134.67,8.4711,0.03,392,38.8,23.3063,125,642.27,642.5,642.03,642.33,642.49,1592.2,1591.1,1590.19,1592.48,1586.79,1403.93,1413.81,1407.15,1403.92,1411.41,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.18,553.95,553.26,553.53,552.67,2388.1,2388.09,2388.18,2388.15,2388.08,9053.14,9060.86,9055.47,9059.25,9052.26,47.6,47.57,47.77,47.5,47.48,521.17,521.62,521.71,521.48,521.1,2388.14,2388.11,2388.13,2388.12,2388.14,8129.02,8131.49,8128.63,8132.33,8133.79,8.4413,8.4251,8.4541,8.4642,8.4439,0.03,0.03,0.03,0.03,0.03,394.0,394.0,393.0,393.0,393.0,38.77,38.68,38.85,38.75,38.75,23.2669,23.4109,23.3262,23.2943,23.2301
38,12,0.0023,-0.0,643.0,1590.15,1411.09,14.62,21.61,553.31,2388.16,9054.61,47.46,521.09,2388.11,8132.01,8.4542,0.03,391,38.88,23.2874,125,642.9,642.27,642.5,642.03,642.33,1588.04,1592.2,1591.1,1590.19,1592.48,1410.87,1403.93,1413.81,1407.15,1403.92,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.1,553.18,553.95,553.26,553.53,2388.06,2388.1,2388.09,2388.18,2388.15,9051.5,9053.14,9060.86,9055.47,9059.25,47.44,47.6,47.57,47.77,47.5,521.15,521.17,521.62,521.71,521.48,2388.11,2388.14,2388.11,2388.13,2388.12,8134.67,8129.02,8131.49,8128.63,8132.33,8.4711,8.4413,8.4251,8.4541,8.4642,0.03,0.03,0.03,0.03,0.03,392.0,394.0,394.0,393.0,393.0,38.8,38.77,38.68,38.85,38.75,23.3063,23.2669,23.4109,23.3262,23.2943
38,13,0.0006,-0.0002,642.22,1590.73,1405.62,14.62,21.61,553.59,2388.11,9055.94,47.67,521.1,2388.11,8130.79,8.4511,0.03,393,38.65,23.2296,125,643.0,642.9,642.27,642.5,642.03,1590.15,1588.04,1592.2,1591.1,1590.19,1411.09,1410.87,1403.93,1413.81,1407.15,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.31,553.1,553.18,553.95,553.26,2388.16,2388.06,2388.1,2388.09,2388.18,9054.61,9051.5,9053.14,9060.86,9055.47,47.46,47.44,47.6,47.57,47.77,521.09,521.15,521.17,521.62,521.71,2388.11,2388.11,2388.14,2388.11,2388.13,8132.01,8134.67,8129.02,8131.49,8128.63,8.4542,8.4711,8.4413,8.4251,8.4541,0.03,0.03,0.03,0.03,0.03,391.0,392.0,394.0,394.0,393.0,38.88,38.8,38.77,38.68,38.85,23.2874,23.3063,23.2669,23.4109,23.3262
38,14,0.0023,0.0003,642.77,1599.03,1411.25,14.62,21.61,553.89,2388.11,9054.65,47.69,521.53,2388.08,8133.73,8.4413,0.03,392,38.71,23.2797,125,642.22,643.0,642.9,642.27,642.5,1590.73,1590.15,1588.04,1592.2,1591.1,1405.62,1411.09,1410.87,1403.93,1413.81,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.59,553.31,553.1,553.18,553.95,2388.11,2388.16,2388.06,2388.1,2388.09,9055.94,9054.61,9051.5,9053.14,9060.86,47.67,47.46,47.44,47.6,47.57,521.1,521.09,521.15,521.17,521.62,2388.11,2388.11,2388.11,2388.14,2388.11,8130.79,8132.01,8134.67,8129.02,8131.49,8.4511,8.4542,8.4711,8.4413,8.4251,0.03,0.03,0.03,0.03,0.03,393.0,391.0,392.0,394.0,394.0,38.65,38.88,38.8,38.77,38.68,23.2296,23.2874,23.3063,23.2669,23.4109
38,15,0.0011,0.0,642.96,1592.0,1411.6,14.62,21.61,552.71,2388.13,9055.03,47.45,521.12,2388.14,8135.69,8.4749,0.03,394,38.8,23.1493,125,642.77,642.22,643.0,642.9,642.27,1599.03,1590.73,1590.15,1588.04,1592.2,1411.25,1405.62,1411.09,1410.87,1403.93,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.89,553.59,553.31,553.1,553.18,2388.11,2388.11,2388.16,2388.06,2388.1,9054.65,9055.94,9054.61,9051.5,9053.14,47.69,47.67,47.46,47.44,47.6,521.53,521.1,521.09,521.15,521.17,2388.08,2388.11,2388.11,2388.11,2388.14,8133.73,8130.79,8132.01,8134.67,8129.02,8.4413,8.4511,8.4542,8.4711,8.4413,0.03,0.03,0.03,0.03,0.03,392.0,393.0,391.0,392.0,394.0,38.71,38.65,38.88,38.8,38.77,23.2797,23.2296,23.2874,23.3063,23.2669
38,16,0.0024,-0.0001,642.86,1597.36,1416.45,14.62,21.61,552.76,2388.11,9050.3,47.76,521.25,2388.12,8134.53,8.4356,0.03,395,38.88,23.2555,125,642.96,642.77,642.22,643.0,642.9,1592.0,1599.03,1590.73,1590.15,1588.04,1411.6,1411.25,1405.62,1411.09,1410.87,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.71,553.89,553.59,553.31,553.1,2388.13,2388.11,2388.11,2388.16,2388.06,9055.03,9054.65,9055.94,9054.61,9051.5,47.45,47.69,47.67,47.46,47.44,521.12,521.53,521.1,521.09,521.15,2388.14,2388.08,2388.11,2388.11,2388.11,8135.69,8133.73,8130.79,8132.01,8134.67,8.4749,8.4413,8.4511,8.4542,8.4711,0.03,0.03,0.03,0.03,0.03,394.0,392.0,393.0,391.0,392.0,38.8,38.71,38.65,38.88,38.8,23.1493,23.2797,23.2296,23.2874,23.3063
38,17,0.0033,-0.0,642.47,1592.04,1410.93,14.62,21.61,553.49,2388.09,9055.96,47.56,520.8,2388.15,8128.36,8.4423,0.03,393,38.77,23.2553,125,642.86,642.96,642.77,642.22,643.0,1597.36,1592.0,1599.03,1590.73,1590.15,1416.45,1411.6,1411.25,1405.62,1411.09,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.76,552.71,553.89,553.59,553.31,2388.11,2388.13,2388.11,2388.11,2388.16,9050.3,9055.03,9054.65,9055.94,9054.61,47.76,47.45,47.69,47.67,47.46,521.25,521.12,521.53,521.1,521.09,2388.12,2388.14,2388.08,2388.11,2388.11,8134.53,8135.69,8133.73,8130.79,8132.01,8.4356,8.4749,8.4413,8.4511,8.4542,0.03,0.03,0.03,0.03,0.03,395.0,394.0,392.0,393.0,391.0,38.88,38.8,38.71,38.65,38.88,23.2555,23.1493,23.2797,23.2296,23.2874
38,18,0.0008,0.0003,642.88,1586.91,1406.01,14.62,21.61,553.77,2388.17,9049.32,47.46,521.3,2388.14,8132.54,8.4503,0.03,394,38.76,23.2304,125,642.47,642.86,642.96,642.77,642.22,1592.04,1597.36,1592.0,1599.03,1590.73,1410.93,1416.45,1411.6,1411.25,1405.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.49,552.76,552.71,553.89,553.59,2388.09,2388.11,2388.13,2388.11,2388.11,9055.96,9050.3,9055.03,9054.65,9055.94,47.56,47.76,47.45,47.69,47.67,520.8,521.25,521.12,521.53,521.1,2388.15,2388.12,2388.14,2388.08,2388.11,8128.36,8134.53,8135.69,8133.73,8130.79,8.4423,8.4356,8.4749,8.4413,8.4511,0.03,0.03,0.03,0.03,0.03,393.0,395.0,394.0,392.0,393.0,38.77,38.88,38.8,38.71,38.65,23.2553,23.2555,23.1493,23.2797,23.2296
38,19,0.002,0.0002,642.65,1591.88,1406.73,14.62,21.61,553.43,2388.11,9059.86,47.49,520.84,2388.11,8130.17,8.4412,0.03,393,38.75,23.3667,125,642.88,642.47,642.86,642.96,642.77,1586.91,1592.04,1597.36,1592.0,1599.03,1406.01,1410.93,1416.45,1411.6,1411.25,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.77,553.49,552.76,552.71,553.89,2388.17,2388.09,2388.11,2388.13,2388.11,9049.32,9055.96,9050.3,9055.03,9054.65,47.46,47.56,47.76,47.45,47.69,521.3,520.8,521.25,521.12,521.53,2388.14,2388.15,2388.12,2388.14,2388.08,8132.54,8128.36,8134.53,8135.69,8133.73,8.4503,8.4423,8.4356,8.4749,8.4413,0.03,0.03,0.03,0.03,0.03,394.0,393.0,395.0,394.0,392.0,38.76,38.77,38.88,38.8,38.71,23.2304,23.2553,23.2555,23.1493,23.2797
38,20,-0.0024,0.0001,642.92,1592.09,1396.56,14.62,21.61,553.4,2388.17,9054.89,47.69,520.95,2388.16,8129.07,8.4833,0.03,392,38.72,23.3475,125,642.65,642.88,642.47,642.86,642.96,1591.88,1586.91,1592.04,1597.36,1592.0,1406.73,1406.01,1410.93,1416.45,1411.6,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.43,553.77,553.49,552.76,552.71,2388.11,2388.17,2388.09,2388.11,2388.13,9059.86,9049.32,9055.96,9050.3,9055.03,47.49,47.46,47.56,47.76,47.45,520.84,521.3,520.8,521.25,521.12,2388.11,2388.14,2388.15,2388.12,2388.14,8130.17,8132.54,8128.36,8134.53,8135.69,8.4412,8.4503,8.4423,8.4356,8.4749,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,395.0,394.0,38.75,38.76,38.77,38.88,38.8,23.3667,23.2304,23.2553,23.2555,23.1493
38,21,-0.0009,0.0,643.0,1585.17,1411.47,14.62,21.61,553.45,2388.08,9048.9,47.44,521.38,2388.12,8133.28,8.4519,0.03,392,38.72,23.2525,125,642.92,642.65,642.88,642.47,642.86,1592.09,1591.88,1586.91,1592.04,1597.36,1396.56,1406.73,1406.01,1410.93,1416.45,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.4,553.43,553.77,553.49,552.76,2388.17,2388.11,2388.17,2388.09,2388.11,9054.89,9059.86,9049.32,9055.96,9050.3,47.69,47.49,47.46,47.56,47.76,520.95,520.84,521.3,520.8,521.25,2388.16,2388.11,2388.14,2388.15,2388.12,8129.07,8130.17,8132.54,8128.36,8134.53,8.4833,8.4412,8.4503,8.4423,8.4356,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,393.0,395.0,38.72,38.75,38.76,38.77,38.88,23.3475,23.3667,23.2304,23.2553,23.2555
38,22,-0.0019,0.0004,642.96,1587.85,1412.47,14.62,21.61,553.95,2388.09,9050.08,47.45,521.4,2388.16,8132.77,8.461,0.03,393,38.88,23.2956,125,643.0,642.92,642.65,642.88,642.47,1585.17,1592.09,1591.88,1586.91,1592.04,1411.47,1396.56,1406.73,1406.01,1410.93,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.45,553.4,553.43,553.77,553.49,2388.08,2388.17,2388.11,2388.17,2388.09,9048.9,9054.89,9059.86,9049.32,9055.96,47.44,47.69,47.49,47.46,47.56,521.38,520.95,520.84,521.3,520.8,2388.12,2388.16,2388.11,2388.14,2388.15,8133.28,8129.07,8130.17,8132.54,8128.36,8.4519,8.4833,8.4412,8.4503,8.4423,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,394.0,393.0,38.72,38.72,38.75,38.76,38.77,23.2525,23.3475,23.3667,23.2304,23.2553
38,23,0.0026,0.0005,643.12,1593.79,1405.62,14.62,21.61,553.08,2388.09,9051.54,47.61,521.36,2388.11,8130.05,8.4485,0.03,395,38.79,23.2931,125,642.96,643.0,642.92,642.65,642.88,1587.85,1585.17,1592.09,1591.88,1586.91,1412.47,1411.47,1396.56,1406.73,1406.01,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.95,553.45,553.4,553.43,553.77,2388.09,2388.08,2388.17,2388.11,2388.17,9050.08,9048.9,9054.89,9059.86,9049.32,47.45,47.44,47.69,47.49,47.46,521.4,521.38,520.95,520.84,521.3,2388.16,2388.12,2388.16,2388.11,2388.14,8132.77,8133.28,8129.07,8130.17,8132.54,8.461,8.4519,8.4833,8.4412,8.4503,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,394.0,38.88,38.72,38.72,38.75,38.76,23.2956,23.2525,23.3475,23.3667,23.2304
38,24,-0.0002,-0.0001,642.65,1587.72,1413.51,14.62,21.61,553.11,2388.1,9048.33,47.57,521.13,2388.09,8129.92,8.4377,0.03,393,38.79,23.2768,125,643.12,642.96,643.0,642.92,642.65,1593.79,1587.85,1585.17,1592.09,1591.88,1405.62,1412.47,1411.47,1396.56,1406.73,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.08,553.95,553.45,553.4,553.43,2388.09,2388.09,2388.08,2388.17,2388.11,9051.54,9050.08,9048.9,9054.89,9059.86,47.61,47.45,47.44,47.69,47.49,521.36,521.4,521.38,520.95,520.84,2388.11,2388.16,2388.12,2388.16,2388.11,8130.05,8132.77,8133.28,8129.07,8130.17,8.4485,8.461,8.4519,8.4833,8.4412,0.03,0.03,0.03,0.03,0.03,395.0,393.0,392.0,392.0,393.0,38.79,38.88,38.72,38.72,38.75,23.2931,23.2956,23.2525,23.3475,23.3667
38,25,0.0011,0.0002,642.44,1597.11,1409.72,14.62,21.61,553.8,2388.15,9052.04,47.51,521.25,2388.1,8130.92,8.4413,0.03,393,38.75,23.2765,125,642.65,643.12,642.96,643.0,642.92,1587.72,1593.79,1587.85,1585.17,1592.09,1413.51,1405.62,1412.47,1411.47,1396.56,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.11,553.08,553.95,553.45,553.4,2388.1,2388.09,2388.09,2388.08,2388.17,9048.33,9051.54,9050.08,9048.9,9054.89,47.57,47.61,47.45,47.44,47.69,521.13,521.36,521.4,521.38,520.95,2388.09,2388.11,2388.16,2388.12,2388.16,8129.92,8130.05,8132.77,8133.28,8129.07,8.4377,8.4485,8.461,8.4519,8.4833,0.03,0.03,0.03,0.03,0.03,393.0,395.0,393.0,392.0,392.0,38.79,38.79,38.88,38.72,38.72,23.2768,23.2931,23.2956,23.2525,23.3475
