unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
87,47,125,-10.434740257164231,0.12696580445628164,2.1040608475588938,-0.11093164091751287,-0.639628286582142,0.8262397640742789,-1.8849944167901564,1.8223098680329268,-0.2614607754040549,-0.4213378738162903,-1.7032533450734324,-0.7742555641028493,1.2451103623112374,2.0653096707856133,2.479154178883715,1.5729804655725657,0.6289776492909485,-1.1664477643039246,1.9558407893382181,-2.167456910550362,-0.7143388027756473,-1.0572969541899897,-0.45135882071487615,-0.7919727189938226,-0.6408028312506747,0.8721887456362347,1.1616542390201439,-0.6198650769828024,0.3820509347709074,1.8107409262953649,-0.043979438769647855,0.3440080507784901,-0.2817144370095745,-0.6710593268190936,-0.09622292762762726,-0.17753751505625634,0.2568432721181971,-0.08118290893896406,-0.3685188091920618,0.4906465447933823,-0.1739540759101895,1.2483346961645323,0.020180387133481456,0.5315021079190031,-0.28476115743401015,-0.004500589435121449,-0.47383593808729557,-0.9684972615040293,-0.02919256756253384,-1.0068492861019243,0.13061561219348544,0.37302972415146596,0.8572483098948057,0.7265685226539126,-1.373689015164403,-0.28631478851567693,-0.26254128551583145,-0.3825857598415106,0.4834534084547241,-0.15022272401048928,0.5370508552600748,-0.7168610926956392,-0.027130572537262542,-0.49925941751329345,-0.3541541775300716,0.022068649282806312,-0.3247704516780162,-0.10788297871679152,-0.4447291022891525,0.08138446904871421,-0.4540156301533908,0.22400362102818364,1.099857572433012
87,48,124,-10.936206108158254,0.4964610689838622,-6.7802768182978115,-7.731646718113248,-0.7845009975510756,0.14669048069521956,-2.103542376136142,1.7007308373389673,-0.7253049960628947,-0.9482116114336084,-1.4665221576035894,-0.5493625623467803,1.310492103612426,2.257050796355267,2.842921434776958,1.0625985922817727,1.0375062257128842,-0.10995929628062805,0.33413888568786676,0.19679030975842307,-0.4332549440459113,0.6418636958582322,-0.6012655714476575,1.0118069051912864,-0.4917701043226756,-0.7368997740861611,-0.6777143256297573,0.668457198874222,-0.2619774616983239,-0.8886987150400463,-1.1073002242799377,-0.32721389495735886,-3.8633484595079453,0.34292669822685906,0.4592129447347267,0.7227891453862306,0.07175511281796408,-0.19591459105166711,-0.7078563734678537,0.271546504288587,-0.08814024356968543,1.077419902230376,-0.7130627094632951,0.015171286062133721,-0.04416037310266091,-0.5472353502924195,-0.45108794867552376,1.3067123950716297,-0.007287239600136155,-0.4236481140777142,-0.7443866631616513,1.3798950719273273,0.470522787495774,-0.8030655944165854,1.0489279622402394,0.08637151060922478,-0.7799786445904087,-0.29191308676967376,-0.18820340034944183,0.7499707534577786,0.2460339116186164,-1.2280879785601135,0.31834835381561905,-0.07181927157207986,-0.6530303327126231,0.1334017511221355,-0.19137395668859908,-0.08233737461897382,0.21015273992800568,0.4660301977092211,0.5264513821399089,-1.8367198786546914,-0.36220782155377096
87,49,123,-10.721766592029335,0.2651670840254973,-5.435745780112463,7.166611099843405,1.4975390090943117,1.3305915829629062,-0.7955031604930167,2.2390083141181645,-1.3799095414677784,-0.875712337204201,-0.194335041231252,0.5564626563339157,2.1127306998222872,1.772967066606798,2.414754161083053,0.4218205268356309,2.2188123990779016,-0.8928324982873599,0.42257714402754865,-0.07420913597034921,0.3326417443089284,1.1512053717442525,-0.847677903001564,-0.29874801036334875,2.3686663388219027,-0.07625626057254287,-0.4378607981245252,-0.11043272486808219,0.7864755361184861,0.3482216823199443,-1.5944849596567454,-0.44301767104153006,-4.235008912120328,0.12858521386994445,0.253704529217306,0.898021733779658,0.3914867451942021,-0.789768228000575,-0.7681952381813396,0.13544838003413723,0.12930574786952387,0.19268077334642952,-0.5234589118581682,-0.1139053762431349,0.26508188002503014,-1.012881095488951,0.9070014160420433,-0.7094394598348186,0.1372723441870297,0.8814042527474173,-0.19025253024379762,-0.005967470517269631,-0.7329550985981597,1.2228889462018904,0.648640852573719,-1.1054459567007693,-0.2978363180701165,0.3098363156732089,-0.7449181422322757,0.08456328114687026,-0.48191519170191716,-0.6898015169846035,0.5924592900096143,-0.07808266075889213,-0.40388902433813695,-0.6779313843233213,-1.054895059638078,0.5642544369896351,1.1708195993564743,0.48648526843291373,-0.11352595461787708,1.028621082473378,0.03085266517904635
87,50,122,-10.992729479226034,0.44352520305741455,-4.678902088650777,0.27839466197866497,0.8416159317708485,0.3139598189142817,-0.1279304651186488,3.1486818818532747,-0.955416549448748,-1.1591499145436788,0.29024656228199675,1.0555616057407071,1.7844814052340274,0.9128973360453159,1.0199922866379612,0.9881638463815299,1.6737404294962248,-1.332291212040546,-2.749122561993649,1.7817490078655274,-0.3268478688396002,-0.9445423864499692,-0.7249772367457598,0.3388480699679921,-1.7464308383461866,-0.7291669057207091,0.0367175946087,-0.5201894185199925,-1.2849208198271698,0.3220751422540399,2.4280610440092754,2.6944804583296165,0.660517064406827,1.231311892418137,-2.650876384961502,-3.8681603447523356,-2.434076405992243,3.5711059476886313,-0.17373595055837468,0.5505408325010606,-0.28836093095464815,0.09906538964146164,0.0158712291784745,-1.033046453466947,0.4839867787869793,-0.15391123203301563,-1.1780267932224444,0.31763383775118387,-0.402333952156295,-1.1264761861883514,-0.3236813023471117,0.5285625814745558,-1.1141610480596464,-0.01799355410105594,-0.12337097415014749,0.32131049577929294,0.5763099857072311,0.6373374821292105,0.12098485924245772,-0.7920308415824149,-0.23346384232880985,0.06846948920176349,-0.09464346020169381,-0.7468278995497291,0.33179031730418235,-0.10713023948498374,0.10062481083189388,-1.5306251812380118,-0.5000508055574212,0.4641942199864166,-0.783700366578122,-0.5908762854287165,-0.18108171716448246
87,51,121,-11.105076252643928,0.1650159355176324,-4.195921121369452,-0.04740151418732934,-0.18060210557152648,0.9094964658904721,0.2138468437541612,2.3897801260950104,0.26290461620245276,-1.7083572656212955,1.0317850240856352,1.6793684139642604,0.5700148680862435,-0.18249670546292845,1.1248954494684775,0.7026637041540034,0.8727440363007277,-0.6561158526347424,1.344728442124236,1.1003641682397742,-0.4230516612381964,0.3024303222031035,-0.34016703790537944,1.031082898175683,0.1249462667805081,2.6058160458262742,0.3016546106328179,-0.07406720725051126,0.8022198143192304,-3.241681420138624,-1.9045801647946745,2.2247065796019694,3.5025925035668757,0.8478942843835998,-1.5513398505940414,-0.7859540041198978,1.123713303571363,-4.529491002465824,-1.0166962033968054,1.0461403562015466,-0.9709326065644868,0.12560789304514847,0.45472653759225484,0.8012477843872708,0.5592254291857063,0.09396575103634094,0.47757494754332275,-0.2170778041473022,0.17746445003610323,-0.41915426350940377,-0.9547692955351801,-0.845012539572825,0.33468810543135585,0.075030805760059,-0.3220484992907636,0.18260965281959438,0.2307303244717718,1.950491122116281,0.19433200116293653,-0.8044747282763433,-0.22882112751167585,0.6053216723236082,-0.2554648231063755,-0.6605894786743791,-0.7801030905669694,-0.030602670199302896,0.08378039978466689,0.2792243912968109,1.5759781999231575,1.573453014931283,-0.6211386070185789,-0.16760909535121465,-0.8376276370637062
87,52,120,-11.961004687314928,0.08580955862197771,-3.6978085035996187,2.9998268663878552e-05,0.1151935318494757,0.8500330000956208,-0.2731781124304589,2.5400303874744536,-0.18077697127666825,-1.3652631638177675,1.4312600915015343,0.12713656481409338,0.05250569627047279,-0.44869857891819326,0.820184667178644,-0.4815725245844049,0.552857485638268,-1.8709330077896464,-0.7947615662561197,-1.9927909329268179,0.3251562186118313,0.4090074549619982,-1.0649401454577248,-1.1654470175769995,-0.28131254122806154,-0.942061432585965,1.596071577938765,-0.4216654930745001,-0.1802555596844648,1.187239601582845,0.268165133411346,1.9728191235833106,3.5525333407922166,-0.48759414384176164,1.6720897520678664,4.680734590629445,-0.212322563077019,3.132794176804443,-2.012557354273851,0.6517436915595147,-1.1283152154785412,-0.2292815393882541,0.21150927627827762,-0.3724576984183211,1.0007505735869975,-0.20385547728547507,0.38615206014166664,0.8039746813013616,0.6694370310528184,-0.675034255420029,-0.3929263091371078,0.2541306086251323,0.6730912352410975,0.07021833171657631,-0.055144878433091786,0.671719883728798,-0.6908799662606346,0.46722583682078833,-0.5037720317008038,-0.8971729247832543,0.27791585105779915,1.508444287781224,-1.104166375870008,-1.7978961831903335,-0.47854042936349994,-0.14603637968210195,0.13835124365792292,-0.3762587374831289,0.539134722721689,0.26560183958177697,-0.23818322876581688,0.43684993288727203,-0.7603660167229559
87,53,119,-11.581841476389279,0.014194806331776005,-0.6221944275106396,0.026790310397210224,-0.029876154937467658,0.3774584552891577,-0.7018989149680319,1.4640234942997272,-0.9287272607326614,-0.005992803280925739,1.4836003355425071,-0.4464268002787354,-0.9685574524814906,-0.8628055016949954,1.3530235280631693,-0.8428592527193495,2.7150625488519635,3.141846017422006,-0.5254506961625901,1.4566586049542651,0.7095281041479818,-0.293936168151704,-0.4277101027004986,0.37425196050930665,-0.24327145308639594,-0.2861100185551611,-1.2771216876577318,0.2040574528974237,2.1006613212110863,0.6412695942229916,1.557141462541412,-6.265459486597052,1.9505277428725698,0.3485548767999722,-2.2584974440426677,0.22367977874205744,1.3555802559729948,-0.5134689376050424,-1.247229405544691,1.2143612288045653,-1.2827616139276778,-0.08867084778224336,0.036172917651521905,0.2338661832198611,0.7522700175439739,-0.21143502454488053,-0.025580882423217214,-0.751865093834379,0.8281163738212365,-0.2826596037208494,-0.16231542662189682,0.710711922933582,0.7202633175461031,0.23387048700943217,1.2121801744215643,-0.917285559322439,0.11316407265351965,0.6561734913913632,-0.8156655552128733,-0.5927131904110658,0.5763644040191593,1.339308057287753,-1.1801628742948367,-1.9023158738948591,0.09727098487121646,0.2433893556650952,1.2895691009563468,-0.5269548910850019,0.40297864299839214,-0.2365610170532558,-0.6992469759956553,0.06550862765576256,-0.35837319209336016
87,54,118,-10.91480961893433,-0.0022632847701489025,0.21878891228716926,-0.0974511935212851,-0.38983023330286504,1.3268464965214337,-1.170743121378196,1.5316339530177951,-0.11750537410128692,0.5946672391633164,2.2782973635276313,-1.7054510337236262,0.009942144087123682,-2.6802349854560736,0.24524431730063018,-0.42103759412786457,0.9333488891603348,0.14245405795446572,2.137117588572385,-1.226318001134277,-0.05885443316647766,0.7629511490974172,0.5268125979530187,2.135690472281794,0.2649700427961103,-1.157871888669371,-1.8688906835270112,0.4258474239552204,-0.820920170133897,-1.3434871887822761,-0.015502151094792098,-0.7766166610613308,0.5517349464953178,-2.255059728836685,-0.9160289545428332,0.2973717535592184,-2.015368334753167,-0.40213801878400746,-0.41265598035966233,0.9857287848910246,-0.8854132748096446,0.4261665704959512,0.699828223786938,0.17896390967030879,-0.3510814618194707,-0.33093883233389854,-1.6055368037019333,-0.8404526636149743,-0.34846420726666594,0.7995872399727281,-0.3692575634282179,0.9705914984918452,-1.6238171157308463,1.0211734786114242,-0.5153692103932979,-0.7164483272631321,0.36995843083007923,-0.7499515340744277,-0.26033787715418166,0.8413502798461348,0.4617153562754571,2.001609127045704,0.18524917736174448,-0.5901999564286176,-0.4198311026215261,1.9342205268304098,0.6056577301269886,0.292482644290227,0.18690119611922465,0.8058137546435064,-0.3286725137397332,0.7194406698054733,0.3402842560226232
87,55,117,-11.095454844190005,0.06928146246567528,0.26962521465941525,0.005791309927892558,-0.7587914278588748,0.4674551496467598,-0.8976577546959356,0.6907399262251377,0.2975979242421416,1.236442270485021,3.110234228242088,-0.7383152896815045,-0.6855737471541533,-2.8841932674839,0.6185152042121586,-1.3058454891440932,-0.15267719204593933,-1.0491683709289972,-1.4168952215693789,1.0807736906143486,-0.6217195310618561,-1.0424152754982077,0.39253208615470114,-1.5732556934994355,-0.4019602957949241,-0.3269023576152352,1.9420199952636858,1.333857123621101,-0.8749478752513168,1.2733893682855773,1.1797845251106782,-0.13907492370354413,0.7777731738504405,0.8926920096757093,0.2265438455206307,0.07622201442875845,0.5389281335457825,-0.03504002700646291,-0.16353720112479075,0.8970730734718967,-0.7905323022800274,0.46543408579905443,0.6400185848260047,0.5800809034871172,-1.2269843307732746,-1.1271266143364458,-0.7715634184126847,1.2953137765519886,-1.2220749686155616,0.23792874002290906,-1.4606466973976235,-0.5483167656947526,-0.9886853038721258,-0.6939675853360248,0.5999533224914393,0.2794694703898733,0.09633634990704991,-0.9076047925618763,0.28984700437048366,1.0899128439517682,0.7327868709038625,0.9328496578720206,0.141963805159009,-0.1538751309322567,-0.46198269044649526,1.6117973869279492,0.5482291851910566,0.45679880900981695,-0.27336202447563807,-0.07576818267818289,-0.10325405371443742,0.5378047872192351,-0.48472590444966834
87,56,116,-10.636873256212597,0.2512564403573089,0.38912890089406316,-0.002705207886520055,0.3344753470527054,0.8991431727093301,-0.9374912267625469,0.5012055968763921,0.09363312420548568,0.2985812227124412,2.046131315127829,0.02837314998274628,-0.15817334930051677,-2.5140932579134163,-1.1006282057393133,-0.6880398395228933,-0.9168928570264522,0.26022102007259645,1.5124035840870913,0.06130216738407779,0.20229100858333615,-0.5361143655693821,1.347668043834084,-0.18076447241984697,-1.850679956075344,0.09826934781583678,0.05439542963996899,-2.2007304465590853,1.055381512082742,0.12527051787273896,0.17158791328300954,-0.40125793877825633,-0.014397954595555743,1.2570461708505059,-1.9960936275234997,0.6774227977681347,1.5407813293007477,0.23802334907069245,-0.2694807305114651,0.8956397654023482,-0.48441088195226095,0.5439006829606612,-0.17354077935548498,-1.1028033913968651,-1.0982473068931484,-1.2056554527826384,1.2338172144266386,-0.3445425160716667,-0.9141898997393935,0.6666253461564041,-0.7505912291873833,-1.5128722799376504,0.32234136809204383,1.1621858094277795,-0.3781347045948841,0.14575594224454663,0.8440949486879363,-0.6633753768538626,1.096152690372172,0.9231081891259768,0.00714665811054182,0.017342511769253787,0.42520383910411197,0.6405919922284853,-0.595323291402312,1.6620983377162322,0.07367516830691061,-0.311691179040432,0.6788142323513472,-0.2419575896290601,-0.595657510854331,0.37844577989330186,-0.7734224775586969
88,10,125,-0.568530930451051,-5.477876794878453,0.6359471183917054,-0.013148512840669228,0.8702735240495036,-0.5058071773546572,2.374006665856152,0.6192514183811586,0.5059409153734008,0.644025622945893,2.4236989200768218,-3.1747358287877034,0.29566460151974067,0.0579103227676536,-0.14183057376223268,-1.718245514562759,-0.8976271906464999,0.917364045382711,1.1646984748079707,-1.3878558623134103,-0.29090843510023806,-0.4258933344898884,1.0728952800645792,0.48720920011432856,-0.022405385048450573,-0.07802909271671109,-1.4327360360268546,-0.024641350744476265,-0.6054779163105112,0.2849152373790474,-1.071849133967941,-0.28213829739377855,0.14518800234465712,0.029719480838285205,0.13723874660401547,0.16800322138634016,-1.540257216249045,-0.3120331545951071,0.9463136364272499,0.49596514292431065,-0.35093384387957294,-0.40825845086150936,0.32666097202531724,-1.4998987967876491,-0.5452447589459274,0.7245511277233576,-0.2538032069354128,0.03062075178486454,-0.5040837388105575,0.04693569917427631,0.08587300345884703,0.7386289666099978,-1.2056107806846528,0.1838154551266112,-0.739337328150266,-0.07622635022535305,0.197242934424598,0.3401434501583067,-0.16608312019842753,-0.3869369705116042,-0.8799486708818738,0.1338162443822827,-0.5442221880119058,0.08837652889243841,-0.05247008317533765,-0.6537421037322303,-1.0605663214290764,0.8558556284747614,-0.05773912598462321,-0.5004488218882562,-0.7476865773648244,-0.05836532360545259,-0.416241238994682
88,11,125,-0.567023078085751,-5.094903918274274,0.5539040424694915,-0.04378002450402303,0.8323709816489786,-1.6773617896164958,2.0394730592008115,1.1222277453840792,1.0576929663695342,1.1775926361874547,1.6572607499771053,-3.079820628083702,0.8053335568205322,0.8871025099814613,-0.9374761571572368,-1.8663772157668415,-0.7403975028282099,-0.7110367851128159,-1.6748044666870665,-0.272131387044977,0.06174642216197337,-0.2804471175231605,1.3421821542739818,-0.7221250174043925,-0.9460952451513852,0.2872406374884402,0.2547296655488737,-0.2485127240966065,-0.9693962825014396,-1.5485506857907658,0.8166810864102713,0.1007178778094685,0.05567335418751219,-1.0655932347230228,0.4521515037186552,-0.7190477069687523,1.737861651835253,0.18902351256418468,0.9363688254375583,-0.29968576044276757,-0.46835081911017445,-0.47275775444280255,0.568736752649693,0.2942820319095643,-0.7977087849148627,1.1344701805893544,0.5240097535663222,0.22297267099274862,-0.42658468572818364,-0.026567095890948755,-0.6736787781379554,-0.6012387336337688,-0.06840195491965796,-0.8367211249158595,0.8119002849378619,0.4864999245524472,-0.5490347566731396,0.12080876644878445,-0.1099683497137171,-0.6451010052556428,0.03736122220667866,-0.5374450610493958,0.17310148579507412,0.41219376827016924,0.026779176665972158,-0.4024648500641409,-1.2529579965932145,0.43856983957201745,-0.6071529325262962,-0.04823001807422035,-0.5549414186978382,-0.7378435790077201,0.22921450023721393
88,12,125,-1.0083283614558742,-5.396381700816768,0.6279975291120279,-0.019868009051985516,0.768953175674578,-0.06185908496815696,1.9184148620597419,0.17531526516218465,0.6145020902911407,2.99052643594949,1.375405108244667,-2.4413880729702644,0.5960689352453388,-0.564550921271176,-0.3071172099463548,-1.0432472119006617,-1.2324574758640685,-0.7443753420048387,1.5607644409884542,0.6913340116832967,1.048568497094006,-0.5563791888100869,1.0857423358404243,-1.5970052914231174,2.411002986777531,0.40496691963219233,1.3219625703783144,1.6429012522364121,-0.15275528354282278,2.396479033704565,-0.41663017815222686,0.012454862785915443,0.4433207190321553,-1.4747848086941102,0.5239587089012777,-0.44889956938640907,0.0520408486588709,-0.12138501846672003,-0.20039817610755312,-0.4148831181312477,-0.05129481395367779,-0.24713166487635888,0.47050452484778826,-0.03318529920397691,0.3890617639576701,0.4558778243107135,0.6729334941284922,0.10756251654770821,0.22313053926842627,-0.007346002942565008,0.44208341035756615,-0.8951958593238775,0.6209807439941107,0.8628535386696341,0.02626852940753643,-0.316847385015298,0.5904186793815579,-0.23304859440045708,0.3182432042953544,-0.41910387006543814,-0.5903537552953645,-0.33741631204568684,-0.006404797091861058,0.21965305700657475,0.005966989057868274,-0.18328415634617304,-0.6926989678270966,0.5902039265846472,-0.5907664518261877,-1.0324452137983617,-0.2185287110067276,-0.04510412339390974,-0.34086172443044743
88,13,125,-1.3116673947378499,-5.409312622566698,0.6210605576817699,0.08683970011550911,1.2876656645510993,-1.163910920339188,1.1074738892632394,-0.44946537233176126,-0.005857776343333713,2.3587066812423405,1.5842382435739033,-1.2421926717256102,0.4264103061629828,-0.5959353096691897,-0.6216997739959619,-0.5909063775610774,-0.21408726008285775,1.3546970487104557,-0.9301549880873994,0.9537092576749074,0.0827570516862236,0.06042548829645561,1.39592842806161,0.5496808266913947,-2.3845582801150864,0.6129480073447545,-0.28386233221485935,-1.2683556819486181,1.2194258033236536,0.20791349820128163,-1.8766234251552671,-0.6406188500470487,-0.4438969545472284,0.12370256068647216,-0.004687198685142632,0.19017008872857658,-0.5084147076277808,-0.2386129580158726,-0.3367721516919469,0.6023329547495265,-0.1380606679100778,0.28994850687366014,0.37144322137732605,-0.19272789070018506,0.6445189883124505,0.45498094136632616,0.43581498113247996,0.3520051424059136,0.09475342694154366,-0.6446597141471493,0.36974125078734565,0.7211582981556435,-0.04420524994665448,-0.4776050114190646,-1.029135730449185,0.6536150425307227,-0.026006370969381347,-0.3156020313866576,0.2354567142207324,-0.6347647070522201,-0.6119123259299717,-0.48977080423553787,-0.11760177232499708,-0.4049164459094043,-0.324688697269162,0.08852762534265324,-0.3238494726579476,0.2698855693100689,-0.7168680560669549,-0.48074189403362805,-0.5388507501981897,-0.46994325522955255,-0.0014700162759564335
88,14,125,-1.771678901513015,-5.409832032437431,0.724931598237498,-0.03700488427817297,1.110337856702849,-0.6934608174494222,1.2840196818833227,0.20667012237738563,-0.07891950392499676,2.474888320649098,3.0094674738644853,-1.4121046913553312,0.052372453257374565,-0.6513523278315431,-0.071657339296151,0.3865554135119959,-1.4496295553073815,-0.21240889835728724,-1.5981666291001215,0.30774547953613035,-0.45175354425975944,0.42135360097139224,1.0965360959777606,0.5711297060682319,-0.21251483858070597,0.2501576423480602,-0.4040088586728062,1.3817538761359045,0.9785430231695424,-0.7363970681657659,1.163567501827744,0.7148568440504858,-0.26389104574603545,1.4928656019986333,-0.03502594932974715,0.3525522428291522,0.20115535098199722,0.22170614146409443,0.043739378438106456,0.9999473403434472,-1.0838321493921188,0.8085024774845145,0.4595719358399826,0.346531273448279,0.29188104011694405,0.5939920600234168,0.05862775200685143,-1.0442188520152547,0.8137051679015681,0.8180857022442883,-0.4479000594199332,0.005475581647385152,1.17405815905096,-0.4962833735257325,-0.05381791222568501,0.11439560724834616,0.3823333645569012,0.2798404381385485,0.35995269652497935,0.43747151874809936,-0.6136536394978579,-0.09554544600481434,0.18270818082999069,0.07635790525321683,0.1715503369142283,-0.5099147984909641,-0.5307097564189829,0.7704759635275101,-0.05984006226791838,0.3315289155094329,-0.07462365225184665,-0.43497415206548673,-0.017453753341550634
88,15,125,-1.6263008407296662,-5.5920683737110135,0.6711630234770493,-0.11729571042887255,1.0452287187427431,0.2960476810559191,0.9769753421201508,-0.006727247126047956,-0.26505234658608345,1.8057213840546713,2.178789206959986,0.6375319871971927,-0.2630872451678725,0.4309727869058478,-0.08087485366564645,-0.12875120497231063,-1.9463638547844475,1.4695120064399427,0.9086373811926528,-1.7791011646891686,0.008299381486051121,1.5747635359948302,0.7719526202328019,-0.44079312049286,2.719843536282754,-0.22983006183518365,-0.45629327800970587,-0.8727298625636165,-2.0617606784343416,-0.42907363034842,0.46218511517124883,-0.21924333376529856,0.24479442115604533,1.4557253861255988,0.9330452901610653,-0.3432963255564876,-0.21730655825672862,0.15240053995020442,0.6143595652579559,0.4683169690810766,-1.0374932025046357,0.2802304737910689,1.3468328705050714,0.6634903339769249,-0.2504492271034244,-0.1696535486286864,-1.174535292655855,0.5300799885325514,0.6043720221427582,0.5092021464938427,0.5137464481052069,0.10739310344348965,0.5533478234737137,0.8281900012769284,0.6388801032885598,0.8299363919194318,0.06859249415713871,-0.38051862725031094,0.04253413178417073,-0.040916522185429224,-0.5596044892515248,-0.030405672545537107,0.6056036020351651,-0.49061001831265155,0.052010236866497535,-0.4728257926805401,0.37462753898116524,0.18765256691901594,-0.22723139728603187,-0.20566691209800023,0.16481216758478184,0.4540103945920811,-0.20695478756109795
88,16,125,-1.333983191003843,-5.7437046058510575,0.6019049708403811,-0.011144495042094141,1.2903377430971237,0.0014397000188378912,-0.8860638542909197,0.6939005207067008,-0.1375515972578026,2.7178984423987784,1.5541131369827996,0.3863169413996623,-0.766614999248653,0.08567088936631619,-0.22909536296265903,-0.34944317023944454,-1.8644027191640937,2.0674698020274893,-0.002274098470919679,1.3278485847994361,0.36196782973261915,-1.0192459997625813,2.0548514292130156,-1.3145703669002478,-1.0516538624757479,-0.3328453965560478,0.5231817736658166,-1.2041119623843566,0.9034576679571606,1.7779753012742077,-1.9460874163285375,-0.5370744322508297,-0.3850400885242549,-0.46096632486078576,-1.3279927014598372,0.9217897269510483,-0.9516351407318455,-0.3299537516368346,1.108037077529318,1.0683279386664462,-0.6318462263267702,0.06734898188243549,0.8800899330542403,0.9030387502379802,-0.9023102662145615,-1.459557213470907,-0.3488138285399368,-0.35222946454723925,-0.15758644106504505,-0.4364480932371705,0.006812442855906758,-0.01610156957564784,0.2217939784009735,0.1338216103216276,0.005894505149315942,-0.30236080136601,-0.01438606246569508,-1.3091542238377472,-0.6826494580999881,0.16524427277114637,-0.6956164020887288,-0.3048891538339781,-0.03026325918790787,-0.582500632679977,0.3285294492970929,-0.47056732381354965,0.8410586299771052,-0.2530096300592728,-0.6595221145198145,0.12973951705928355,0.14565122503570804,-0.013242802125218514,-0.6102049012065991
88,17,125,-1.3054246223540935,-5.797799507925857,0.6593282388250618,-0.09378283869014514,1.6826144288247395,-0.343735485622953,-1.4401750335045413,1.5335713846843977,-1.2367022547656505,1.164703585483078,1.360832049005544,0.7258418347205826,-0.8520751729251859,0.4933106326316531,0.010799569720110676,-0.22741614777985805,-2.1851444947130574,-2.2766109187337435,1.3779356882968339,-1.6671615197015657,0.06417352515052743,-0.46757766963993114,2.6043936326977732,0.026709308806627797,-1.0818726136782322,0.183504300157965,0.34087429048935347,1.8223192786144624,-0.1328239582912342,-1.9055404286756925,1.228322930626708,0.8581611864955302,-0.09363157487863809,0.2731771561022728,-1.288835882886501,0.5907717989844071,0.804787443963134,0.4259307953338639,0.8234166769170767,0.5566863722378949,-0.4450987394625434,0.039198990431350667,0.020329530254298567,-1.0486229905934332,-0.34092792421512347,-0.9024769685696851,-0.07830273927042661,0.29155918078501514,0.05600324249282922,0.3283223421416421,-0.3134861358389028,0.7063585446822198,-0.5934219988697063,-0.03921179980881526,-0.13888599135417562,-0.8102473263537016,0.5327222369586257,-0.8051700049844214,0.48292926505882855,0.548941693024271,-0.9709532489684901,-0.8311833283453662,-0.2956017824958537,0.6835546664044975,0.07347539560829112,-0.23242559681579825,0.035813841612634886,0.426584282685333,-0.3278689519367076,0.03909970252039022,0.36047428659571895,0.5960662213186253,0.0180931245368432
88,18,125,-1.1077542722665759,-5.633651023308148,0.5939864909575596,-0.03473606910460731,0.8200992205176851,-0.30147210544550657,-1.692622791987676,1.372542101505859,-0.7045069103631648,1.0387511032045227,1.7000755916960175,1.0318216290971935,-0.7998890954402058,-0.3396821440510374,0.16569513980452155,-0.31033609727373246,-1.5574897141161932,1.199121252496554,-0.8363816281986045,1.354122050129785,0.9128529974572537,1.4478789943604877,1.925410957222312,1.1150823967604089,0.05061787470020315,-0.5486455362011655,0.24208372655287272,0.2832952211701618,-0.18225546459998276,0.2972080526229816,0.4684888474870888,0.14486467254057697,-0.20754075338348366,0.003992531664757793,-0.07374745118505491,0.26644568643031286,-0.4190344405372258,-0.008667383475234271,0.6929071719357581,0.06702167441231162,0.022292524598248698,0.05753518375953517,0.2979255587128253,-0.5505686239773732,-0.09962210154286821,-0.28963100511970463,0.8257844385432148,1.0351306922315142,-0.7387959988696442,0.6629719670652255,-0.8626075074269958,-0.10681053632215352,-0.8026493776583657,0.18218193571938182,0.9665731378057971,1.2425997586723163,-0.31906544214812893,-0.9309763587047643,0.6714789707217865,0.46299737824959525,-0.47463917398215183,-1.0023477346433372,-0.3928544278598844,0.7330672936094531,0.41628169837786994,-0.5757684248817722,0.20330580215205435,0.16239551587669415,-0.3929532523360389,-0.6588676743322721,-0.19033241519137373,0.2607989875460345,-0.3248291446258649
