unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
81,173,48,6.68202485743002,0.7202606835592946,-0.13591172395150533,0.270349156572215,-0.1265689141701208,-1.75378207397305,-0.6365326067712157,-0.7749038039520169,-0.44534144544078624,-1.7114245494078013,-0.49036512782716807,1.2505713671941348,0.7363551361540371,0.27165648189595476,-0.3263269348181375,1.355406629749715,-0.3281066462870011,-1.209375964301483,-1.377230609391273,-0.4436240124546997,-1.2606932459269928,-1.0843029553396601,1.6990044740332322,-0.7175043191746355,0.16812947616712018,-0.49699486227182194,0.5303475053587448,-1.4816743412907412,0.7128545574948626,-0.5762791905758142,0.16080742770298986,-0.22299369343612396,-1.5872839593785422,0.05672830037130703,-0.7408657395932823,-0.43117801758724983,0.9910768505487596,-0.020081849433420954,0.7872815098008734,0.4262132379411268,0.3492313760628192,0.3990799459231759,-0.09797681692484675,0.4388849005764546,-0.967070877892934,0.6857709988099252,-1.1762171050998806,-0.5855286137988877,0.34065461000779707,-0.3171783682088751,0.4309462641435995,0.27925448255231666,-0.032711044958529605,0.19439491042438953,-0.24799728269710727,0.004973839847634833,0.021746072863904432,0.24297588915616367,-0.04623808198225988,0.2876077621485108,-0.37942848912236593,-0.294657384345392,0.058056277943635416,-0.34530170916014313,0.6670108906144494,0.5225933489786583,0.46508811930834115,0.07213479745275389,-0.5260423179863707,0.5609209399406673,0.31559955598476036,0.9880730906318346,-0.5452270600239989,0.31254575384882655,0.42773243772745806,-0.5275464274115627,0.29853352790665466
81,174,47,6.799714874318915,0.8326083902638524,-0.09587169057876753,0.02815479354855965,0.1537778334409032,-2.3120322757707945,0.00784684106884614,-0.019428084807862518,1.1151162592620485,-1.8859030427279584,-1.149715131107611,-0.2942757489488461,-0.11738436144867984,1.9306837530139593,0.03322211566327497,1.1318519017732558,0.6602775487065454,-0.3448032313212893,0.5684361761869552,-0.8374996155614236,1.5847127309586642,-0.9335045576713837,1.308994274481981,-1.1907926676775773,-1.460810032382231,-0.8641194336320039,0.8458331565874203,-0.227339498957532,0.09322212993103898,-0.25240342174491315,0.7881777548831794,0.579876963921621,0.8518961270943013,-0.07123905766115587,0.6933291078555709,0.8053310105822339,-1.1539132105718448,0.12247612682517788,0.6009513393672404,0.21937867914139614,0.10371071794051416,0.3003157378691387,0.31400913389834517,-0.15556580397104927,-0.9151599527969008,1.2621176731830146,-0.5712807364428589,-0.37249682675146445,-0.06659591426712076,0.4029348655633152,0.257000182638019,0.3704582296617437,0.3695958224123171,0.34278477397762136,0.3485084134967873,0.032303395757143825,0.0811154984832476,-0.13718981132490493,-0.17330079967221682,-0.5919410139091202,0.08774731614016391,-0.3209530378041136,-0.06833000777670326,-0.03718595064496625,-0.1870151083114808,-0.6150484442204391,0.5074881370598208,0.9723587211034384,-0.15706277651730735,-0.26995160038755867,-0.5277625936265492,0.5329025078739762,0.6773531652932684,0.1688118262781459,0.6508277218477565,-0.15786436637390172,-0.7211186006371665
81,175,46,6.983710885769863,0.9120076403381567,-0.08844307846701363,0.008320839171208341,-0.8117048787515896,-1.8286534220756328,-0.2627229754255733,-0.6044804905865591,1.4507988933075617,-1.396309130749708,-1.2252250885158067,-0.5397774582063858,-0.651270337152649,2.0339428474909744,0.5096521746767045,0.18321447207924166,0.7318397735702369,-0.16622853325839454,-1.5615814964960546,1.1135826572898446,0.125625794106155,1.4850232362784905,-0.6398743839342227,-1.1217854556427787,1.2593293195379003,0.9270091555758558,-1.4278821435483386,1.9515198717142441,-0.0901918354418788,-0.5178350791358207,-0.14626529425961884,0.24668599518829695,0.0851802977463832,-0.43548236798913365,-0.08163651486108019,-0.5320601926085295,0.6362721209633508,-0.3557139324101388,-0.12728196007171896,0.06109516626212347,0.1023689657068457,0.9041660706578277,0.04827665054168532,0.7725335117877076,-1.0384287682651905,0.28125216214187465,0.14315728423044724,0.34738234680757674,-0.28372000239257084,0.33112048539811584,0.6302283421764739,0.43945844255635225,-0.32742810173711756,0.07193719010416105,0.28189848926435446,-0.08234305160686892,0.5729504861392216,-1.309085795155133,-0.054226560410213946,-0.12979853451791992,-0.6727673786646038,0.12392177704976291,0.5582722318812278,-0.7292078962641267,-0.08093744917893542,0.35299489020541414,1.1929493521878296,0.3694690229163397,0.36096050005607905,0.23866909018565338,0.3252014745965159,-0.6238623147749786,0.3018381863774782,-0.6528904319784938,-0.3222852780387183,-0.19365175608279878,-0.8414513913177036
81,176,45,6.168101156702702,1.0313486040045954,0.03039229336071713,0.07057272543236964,-0.8598081104050979,-2.2318746979274637,-0.189468050985423,-0.10343827073676409,1.1722556216575506,-1.7795009980700762,-1.5643420586482455,-0.23848435984511815,-1.2012565285797705,2.364931393869211,-0.2573429343962432,0.30591822042821126,-1.4487913226623683,-1.2839073802966559,0.6857436147381443,-0.3298177998194322,-0.5794412431313971,0.8342602313466863,-0.3766248224218623,-1.494277463272381,-1.0675691788201038,-0.4984062632775828,-0.30092726535839,-1.2563764168473386,-0.9847609127250593,0.3246703977167543,-0.3785970109834216,-0.006969857211183817,1.627161213250698,0.2504577093514435,0.4796431115661029,0.4576380796928486,-0.7059651827108478,0.17175356858829255,-0.6427937300953622,-0.12364004305977276,0.46681231601699885,0.44388328385901793,0.5801577341000485,-0.2433911099156429,-0.16288378628172615,1.3337796632769119,-0.1350956988398474,0.6610134878257419,-0.1201871520304251,0.2558399301473654,0.3752700686688736,-0.0559119058985459,-0.42230970653163014,-0.7393469974235927,0.2542285580168745,0.08995155925316758,0.24364375843211322,-1.1200023260631335,0.18358600682264228,0.03126974290328162,-0.30277182392032687,-0.06547756581400793,0.009499700058618984,-0.10858582456266917,0.052056600405608805,0.05179074017493935,0.3774871251653983,0.20097256192571408,-0.3488553394159543,0.973509418362806,-0.3817905910801267,0.10820052077394919,0.1055848741456594,-1.211537754387096,-1.0655342608844458,-0.29430380899280206,0.47043167476600467
81,177,44,6.094848105085492,0.7280058382967859,-0.03309198281562792,-0.02493728656542201,-0.12562903042573695,-1.8443968350811095,-0.17860174587284336,0.6475998640721637,1.087756190387663,-1.488257021547672,-0.02363635868242567,1.669157965553792,-0.5074582447967371,2.0624967029150407,-0.7944272956448071,-0.14890639886834728,1.2901331783340795,-0.6600361455828675,-2.1831322725814477,-0.029862742839906847,0.10883864885739587,-2.7804742367009596,-2.4240974050295776,-1.1862447885494567,1.3488617270369943,-0.8676613709984895,0.510359222986516,0.3999482546970027,1.2875833326495745,-0.05662890076375265,-0.5545603439397842,-0.20154113177482536,0.3685951415844028,1.2316620017572604,-0.8489844995403805,0.07219181965448326,0.13991792965152175,0.09386370054280092,-1.7168560459518014,-0.3004851652808621,0.42933341607241354,0.303625837728143,-0.4385998823474657,0.8025020764820617,-0.668073758855597,1.3003026264761188,-0.11080284616366479,-0.11388615323596141,-0.07421372141297378,-0.7144739601137373,-0.06299021460262007,-0.4343418318226556,-0.43579861493438754,0.6080174638255422,0.4170509062856548,0.5620908683587552,-0.3760074563761746,-0.6376447946191867,0.13947570817045243,0.007290730978731249,-0.5317042095358058,-0.0659439559121409,-0.08992772627491602,0.2657441410980438,-0.9484725719014048,-0.6813536457080562,0.8588366879476259,0.7481096577293839,0.010713177811129074,0.6188832857266582,-0.7359240471074174,-1.0314303944544372,0.6297261327392669,-0.1582265353224531,-0.4658308709400115,0.6248092625515489,0.013445655433787052
81,178,43,5.919652776450686,0.827972476885776,0.038744096047246566,0.09465664090221082,-0.47397212379861137,-1.4916008996936518,0.21623257049024938,-0.1571461137040945,0.958792032364371,-1.8183775237419963,0.2062504104311121,2.472062362254643,-1.3300870562056624,2.644054441837936,-1.1950261745606514,-0.42175261805727665,-0.0967205659935711,-0.9513765886769993,1.4368716169287348,-0.11369051798794773,-0.4005926012229832,0.8141659305340854,0.6599363873633071,0.29636080772168255,-0.08165197326114754,0.18924619322327652,0.20302190749009844,-0.7602749048485701,-0.33976996376590585,-0.1687767582864755,0.7749678608888863,0.11953950094811155,-0.6725655013233206,0.5405223278106397,-0.7866169138058808,-0.9753233832067368,1.7682191196555026,-0.11539142281211504,-2.1202652410196836,-0.4561617390035876,0.5489715658617739,-0.5986016595567347,0.7697669079369139,0.7131428070837347,-0.6716089349067202,0.9368255357679797,0.021541536961887636,-0.15688793188694847,0.3080102381275458,-0.30855339986193464,-0.35981342046495585,0.6896625712424231,0.06944681596615454,-0.0014214323402534812,-0.8334932675705801,-0.41866576766847347,-0.7013358507340005,-0.729890538646988,0.08641790828067063,0.07645755715574656,-0.9669502446508079,-0.1507953793908266,0.22612505202065816,-0.28878847234881494,-0.41015571390120054,-0.2895115765650266,0.5697311211810766,-0.024974898047422957,-0.47845968540283834,-0.3598126933902122,-0.08731314263623258,-1.3738774373573337,0.06478372843323715,0.1885974421174914,0.4866338399400089,0.9551003314885923,-0.6861947453775094
81,179,42,5.844521107284297,0.9096047244915094,0.08188687266978374,0.1116957895346585,0.9377585848838137,-0.7758195439951351,-0.16525891838856493,-0.4648791964722098,0.2579881951235668,-1.669542363275631,0.7145875932505786,2.6472475741349726,-0.19734522005590402,2.1546209949261628,-1.563702900404015,-0.0742417425164713,1.08087130258836,0.6194407812427798,-0.08958884103720814,-0.6547485621634211,1.476032140603475,0.18405440360674233,1.4115368470751046,-0.7116392035364448,-0.6566114591615669,2.3902992963223735,1.33705717107482,-0.4810214425228366,-1.8666257783337876,0.42509177790394037,-0.5737988640677468,-0.5240560009322573,-2.31484830410023,-0.8276795272094886,-0.22580146106343607,-0.13622702819792495,0.16460334768490797,-0.19313013306041776,-2.2845624724547853,0.016999873683117506,0.9221981728695031,0.35248121869181276,1.0437078820888024,-0.015069735268679035,-0.8599160175670266,-0.1649587422114454,0.33997164734963736,-0.4882294021118818,0.8875145455026583,0.04247592719047618,0.35664506622515474,-0.34100335888123007,0.40329301326117234,0.3854825423712309,0.5661044947691631,-0.48975143983239494,-0.08817351645488734,0.34458335000057083,-0.45560341464007104,0.04057037970077693,-1.3428137420734572,-0.208804461624803,-0.6036079660053774,-0.49292044316634925,-0.6758624975906208,-0.5342271777899191,-0.4172973486668667,-0.3796224053311663,-0.7939984461876533,0.3768183722608916,0.730242980190484,-0.6837710074011671,-0.6063619406846126,-0.735680231609169,-0.43856358815799096,0.32732580187817034,-0.5739546550414812
81,180,41,5.906974230098084,0.839237760616254,0.09245541479466136,0.04692060026759729,0.6683276388067503,-0.21523805411210128,-0.05786776459032924,0.5957464432952395,-0.26625273785379705,-2.4127113249208336,0.38409336802813115,2.480326878892024,-0.48019643473975177,1.321421327922475,-2.2439236263112416,-1.588381240529766,1.451353216041792,-0.20375478661671112,0.42549858878839014,-0.2527571240611054,-0.9348494246542117,-0.028302688496356653,-0.8663604380233754,-0.15195385581058868,-0.26471056312326996,-1.8649420645400017,0.24979622927252515,0.3037028431140661,1.6244952988463444,1.672760538918299,0.05047675867368429,0.1347025049950826,0.1302517037972049,1.0328509484804242,-0.03197226537598803,0.7269361000173689,-1.0213662213793566,0.5071451939249064,-1.91825693761955,0.15493512704806564,0.45242014776219525,0.2696610235250947,0.10161105705363091,-1.316468021986322,-0.7673831845137141,-0.9181896430879555,1.3896169888003065,0.5077967445759386,0.442849615002413,-0.5798206223350715,-0.07676746290284041,0.5051565255295508,-0.1946043618474942,0.27176422989435467,-0.5766565566650038,-0.9887898791761306,0.35196560158764506,0.9569086261976674,-0.5054153578034148,-0.2745633001284846,-0.11442676122659437,-0.3048557407402283,-0.8085532124046049,0.27009752553687905,-0.6890824269461358,0.4894241211436199,-0.5737383549856876,0.4418449662977499,0.09482852561605648,0.6647867297520001,-0.5124473955341486,0.2724423958006285,0.035363516467232695,0.15283652527879713,-0.03367203103741211,-0.30744010625123824,-0.4327274643405368
81,181,40,6.17232730233174,0.859396115091325,0.09070298455914479,0.01002297897604437,0.22853672086540108,0.33874286689110894,-0.6136300676726788,0.6358718471680892,0.7779000713465059,-1.6824101085899825,0.6071981114417732,2.8682781145114955,-1.4250803693618646,1.0514236382211737,-1.8846818510271597,-0.5538909748686671,0.21973114857114387,0.1875196778969863,-1.7026360126714863,0.3387601224850471,0.2376148727792972,-0.8372955410073839,-1.4558323753548437,0.2718047238831885,0.4727084774973626,0.8058632126201509,-2.2419378244302273,0.26443597088028614,-0.2496247858018775,-1.7469700964619652,0.047976867775345475,0.09966550347714936,-0.3996144096654584,-0.05500272222591196,-0.3831067168578657,-0.4698455419507785,0.7133918740229691,-0.14159178853692092,-1.6718809629120643,0.4028432136181522,0.4872762183184611,-0.7865492707603621,-0.7938403105457993,-1.3119682910122397,-0.4800910208218484,-1.0036817225884176,1.0022563470941859,-0.4185272546705295,-0.09806924366354448,-0.340379093293021,0.3757337480083417,-0.34554574690113554,0.2810827033530688,-0.4358831990653359,0.5101647602070258,-0.35125979385834005,-0.19551166030125297,0.8336868360195036,-0.6611774693538662,-0.25223751688298207,0.08995565039135016,0.01464531855322201,0.17632481929427582,0.843623938054365,-0.5916346210921367,0.6522684913539885,0.02774522844261737,-0.6132154573129863,-0.40861882262993654,-0.6253304823700815,0.07887275017860236,0.4182607116592507,0.8845999583629908,-0.17676536399401935,-0.33199200878600604,-0.7238572393725217,-0.2352532427490609
81,182,39,6.599157774552644,0.5652243459780931,0.07286223659227685,0.05325150983852949,-0.4423196826317146,0.817792896961169,-0.9842733508399379,0.048984484183879615,0.5231161863186966,-1.8643032726691617,0.8112752794833377,2.1236375777043466,-1.882358094114142,0.4881831703088761,-2.330038954836731,0.10643766958082837,0.43817399952321395,-1.0600711374392104,0.3211877871498277,0.7295141977715139,0.32735164981283904,0.7244129413594498,1.0831193048370562,-0.21894585056991525,0.1787188954579751,-0.905211331886316,1.5727737002666942,-0.46521228790179925,-0.6531889514484079,0.9612781041347643,0.0010784376909969366,-0.3635648434044104,0.7468819609226037,0.7766820937863136,-0.1570529712643983,0.17481641517256147,-0.08441065999450177,0.06140049001097064,-0.5404705685772266,0.5151294658861082,0.16712023519200975,-1.5985822499561013,-1.0512510367661312,-1.0536972239141722,0.22771480152253193,-0.044422076920001746,0.8285714887075661,0.2781370726336901,0.08730804054085009,-0.7105192584541097,0.05729236062990799,-0.10501268652896464,-0.5144325500432043,-0.15242734541826838,-0.7761379374161802,0.11494760258097647,-0.5237372191848599,0.04660915108712343,-0.6167430756973822,-0.029945655960446887,0.03545706902864777,0.09752100480653637,-0.38000889455477954,0.09937624571356471,-0.9097835170907015,-0.1023639237250135,-0.7056408552773465,-0.00020331941662848392,0.7797089629427604,0.011670134845036746,0.7199462211058283,0.4208677778481474,0.24259857066627016,0.6375077771632548,-0.21042613878988006,0.07334432057372936,0.22031564555113944
81,183,38,7.355875416943395,0.45764862377507515,-0.07848170095005835,0.20255452386117903,0.7745958162088068,1.5186600502842147,-1.379726491791654,-0.09117714296326696,-0.2741901148734794,-0.5540069505352233,0.5929485685089806,2.566921518225488,-0.11977591712363178,1.0401830965998218,-1.0658684537533767,-0.9017167386834097,0.8402033826419203,-1.8438790332175878,-2.1709188448968026,0.07414927065558262,-1.8712430605338948,-1.6225608208480455,0.6303270719097153,-0.4664806266389023,0.8349213785285944,1.009067136077101,0.2786643030035116,-0.2614327640332372,1.409992495447374,0.4661547805949136,0.45087379535048816,-0.19053577989266005,-1.0157535361601362,0.4011359473040122,-0.7395812536946962,-0.06511672864720038,0.3046352076552172,0.06511162628821503,-0.2921764373829591,0.6724318117200021,-0.36378989487093355,-1.454531927981812,-0.14527015942380359,0.5892095022979871,-0.12663294964308616,-0.21733505992486007,0.24711305480091758,-0.7856180757633573,-0.18764020604568604,-0.4638905642863153,-0.3244105728360082,-0.38670933023251364,0.473263900713306,0.03257059150886662,-0.16892594909216868,0.4403499647388729,-1.0781186536641212,0.4503232099106576,-1.0805621908955616,0.6711167718674786,-0.16173925832703193,-0.31209262088039597,-0.3405893037410928,0.16657455235429663,-0.7708097460228988,0.37658593008136243,-0.17880244604240988,-0.26281847405726333,-0.1840178974039609,0.3877697579973722,0.5759979474489693,0.239378455907192,-0.399381383550025,0.2699888552560692,-0.06982205940871569,0.08570006471718582,-0.4852212254582575
81,184,37,8.196515170673033,0.29738203016059533,-0.17359743758472235,-0.20452340988614556,-0.6889748870837655,1.3810842168510447,-1.0857575344458033,-0.5215897127898353,-1.1159453189438575,-0.6012118736304345,-0.7388240852498662,2.4778531457481656,0.04420757592005815,0.031467822841595494,-0.8191726651934625,-0.871059913854509,0.766437965446306,-0.8118924698681357,-0.5275089832497689,-0.8078366749314517,3.2573392051864536,0.8586303267535859,0.2706968173203024,0.5742464324241077,-0.2946895135889262,-0.34366762516513316,-1.282181373648105,-0.7393748540650494,-0.8180170862950629,-0.19786882854332982,-0.8665964942205717,-0.46541872584801136,0.048955981095222936,0.5646870328009004,0.1148440083006377,0.6551820653998375,-1.0518077243839719,0.26668473931079617,-0.14489210815950854,0.6566279464353205,-0.1421419139989687,-0.4264524030981559,0.6253245703762897,-0.042530100602510675,0.33441340170716255,0.599698655885508,0.2379002346649897,-0.7065399304050483,0.11305181707845915,-0.4920737365227491,-0.07967908278807756,0.19637478972850198,0.08221616031975211,0.2204321199784029,-0.8267999459806117,0.18004108954688383,-0.20574878269709412,-0.09483557784845614,-0.9597750890467416,0.0030119751546693655,0.7273416824992863,0.5814955566201205,0.43337513950438783,0.08167325711041776,-0.14993636820992248,-0.924241489384788,-0.24131053688976675,-0.3801136918662617,-0.6128945691275561,0.7697087774122149,-0.05475906102498656,-0.20545390080526468,0.3388145004404734,0.3355925238263491,0.019064230491963357,0.5811429124867362,-0.20871071888450818
81,185,36,8.787808522215968,0.180775822851415,-0.2792399001815188,-0.07305734407358652,-0.7056450106897938,0.6122893170418436,-1.1526920872309445,-0.787100078238472,-1.5869230665569374,-0.9238494202336079,-0.9539296136880188,1.913677675686498,0.3912007808107408,-0.3561651062941971,-1.0238586583988334,-0.876799937458522,0.2966215736707712,-1.7912506557379353,0.4362235961884174,-0.782915349939956,-0.8506671138542572,-0.2823980094379883,-1.498285027742381,1.638321351670574,0.1229592475178495,-0.2034616431064835,0.5276769904522941,-0.19015696858198855,-0.493982505596649,-0.6981071671676357,0.221757794269965,-0.0679442121548688,0.6013917361055758,-0.3102860495688667,0.17038440775209213,-0.09257878297544943,0.05056162262548061,-0.03281789568629729,-0.3676407358113279,0.4824375057471429,-0.3952288630684803,0.4389022337818451,0.07665953523162769,0.40400763504147214,-0.4054274915539563,-0.4049254035809744,0.5404342586877527,-0.8362318920017584,0.06477101648177719,0.26094006972564826,0.09033230491376318,-0.2426697784992498,0.4841193196971239,0.04359290136833691,0.003738502206984743,-0.726409498309079,0.8511526178075702,-0.23158346962422957,-0.7346263312232537,0.6221160431710967,1.1974039669514913,1.4293371498106402,1.7265950499686828,0.0522509903948764,-0.22326902535264465,-0.9333112078563147,-0.030083467921822725,-0.486545222207804,0.0723812973872893,0.8535790674964893,0.8331617296156589,-0.9711212611659786,-0.329830822182885,-0.30195444547492173,-0.06663343479885456,0.28181131329539844,0.049705744192989225
81,186,35,8.816660479441644,0.2930955903148655,-0.24456109740403328,-0.1843330497416663,-1.1787098441206088,0.5967841984220238,-0.35752211135552603,0.41027185082768386,-1.9674904263334305,-1.854152917688069,-0.7552503038140266,1.5807839396705934,-0.20276721628405886,-0.8980260657129164,-1.1123247117133606,-1.5971456189958921,-0.16189904705790337,-0.9235345441906536,1.1493564027681056,0.6024003759351038,0.8316266608212661,1.0776581634807667,-0.2262938975232747,0.11416565920892478,-0.9412190769992717,-0.05827319861583082,0.3054028250704176,1.3287942149225813,1.0323062892692527,-1.3060332698426829,0.19929945536275437,-0.012084379948201208,0.2850063889928265,0.3518369607653478,0.22955897728002367,0.45619710253135476,-0.6421756876509516,0.11059116535542922,0.4276719556090589,0.667681080782576,-0.456128296065904,-0.1383831439549931,0.47881726870960517,-0.8806756159226985,-0.106628695869736,-0.16353577157172158,1.2189282161241883,-0.060415726588985225,0.5155512015401628,-0.15660128474040094,-0.7864673643468553,0.5164114962588409,-0.22777950398889416,0.17762631832712056,1.3066794680363065,-0.27229364289390534,0.07225090736482233,-0.12136303424482343,-0.12046964581731909,-0.07192403254206918,0.7685582092470434,0.7831177865360877,0.7860609563177013,0.3368765334167273,0.07903384793529085,-0.49073266986940695,-0.3084071934978023,-1.0137192590800983,-0.4963056030369052,1.3206789515992137,0.022732536053279778,-0.2745058005483453,0.2820199730053644,-0.3330837624304777,0.3296926863117318,0.8250016401260728,0.5201066688533752
81,187,34,8.613122256172478,0.057856037322316325,-0.2394218008206619,0.03347554600281182,-0.9535241225783071,0.6168046511357472,-0.7313977836061983,0.47554665176022143,-1.2961223023301705,-0.8802220372974834,-0.19531371559256586,0.878105807754663,-0.16979450752048603,-0.8019056980224499,-0.7832236004752455,-0.9137173669043381,-1.3440497822725699,-1.2673781784029388,-2.094463070784687,-0.9444254667524639,-1.1561427400707047,-0.533524649753683,0.8363837821962848,-0.49442536384615265,-0.457494477155492,0.7876116355819623,-0.8053027925733908,0.9023577347132227,-1.2368989414513916,2.7280143936470735,-0.4492079732256937,-0.11312101448709289,-0.572027349280845,1.2939830682692586,-1.1343282279129923,-0.8485715076216989,1.1592965188471562,-0.04282484202582365,0.02582046725937222,-0.09183589515764017,-0.7056660647550053,0.2066219062649494,-0.6934293216376893,-0.2284953258503129,-0.45096328604172825,0.037668075035897634,0.7374044178037228,-0.5404537094336989,0.2651674155428791,0.8419704958224976,-1.1006541237254535,0.4669059600081013,-1.2789536208460832,0.49250432293578217,0.2956313078497867,-0.7683037343018156,-0.26113304995409115,0.08185597697421179,-0.07498054456806062,-0.3591486752963553,1.2617314240488848,0.7310208512749851,0.8746122775356489,0.3767686789991363,0.020480945569759042,-1.0348808279146102,-0.33748503527371604,0.5872425350807519,0.007070344692259111,-0.31824776013162687,0.18110931368450328,-0.7009393388384499,-0.42927370120003544,-0.15741506848979783,0.43875716441397916,0.15333712444130904,0.08573447201311335
81,188,33,8.992392012945997,-0.025232548850093628,-0.21957054878131912,-0.014470404991814494,-0.22447557065622684,0.6532400969016455,-1.2005728823358501,0.2497928456089717,-1.115371874727503,-0.6849866886986726,-0.16649528112713452,0.24345985743089332,-0.11904456814873647,-1.3756130800343833,-1.7497266250132746,-0.3419588724450839,1.2700221561376812,0.3342493927731081,-1.4033971817312905,0.5779176864412953,0.9519960862069998,-0.9051060196495418,0.28546362262572345,-0.3875966433342716,0.8088929993344507,-1.8118531778721476,0.9804372244326061,0.0864520453345099,0.13489138477854487,-1.1714938770806411,0.913163882490229,0.4604696873263411,0.15963459420975884,-0.8990594596410141,0.2372233861952836,-0.270656460365835,0.482630958190791,-0.3498196968914784,0.18226659757785824,-0.73066783733484,0.380745737056783,-0.8063392888856872,-0.4796110193211019,-0.15259027913332973,-0.24214957760427647,1.475685243898903,0.8727571566248234,-0.2256038096050441,-0.0873041042398298,0.7210786991439019,-1.268885874646967,-0.7335092345333543,0.025889526828338172,0.3436650658576566,0.33819212240056845,-1.456591588985844,0.17077710824692752,-0.5238089119210144,-0.32070309581884343,-0.4109446784473487,0.9511735277850235,0.9343684738119027,0.2671500047823461,0.006438544416418398,1.102918367001166,0.7364068639000246,-0.27518422091668376,-0.8574326958214221,-0.039021091996575163,0.1903810733436232,0.341049053574431,-0.3771578685826925,-0.17353319951346527,0.5513312844574634,0.43320076848275413,0.7950764415535966,0.12259104711013086
81,189,32,8.841629574408744,0.03507538265839599,-0.3680427888771544,0.13070235102876926,0.44639508261927124,-0.7342672108610735,-1.5623832742741413,1.4661367450626568,-2.531151063231541,-0.38695139190366695,-1.3195948702656104,-0.14982109721284576,-0.2651718711748118,-0.8789470461042096,-0.9169612998339692,0.8303742004080146,0.02592855703897814,-0.4116767288539154,1.3563596952181796,0.49287570789706675,-1.7554610064879363,0.9162568146064459,0.819379617856325,-0.7655877713951916,1.076262968603414,1.4151631742596558,0.028398347923316438,-0.380694848142266,-0.11651292455524646,-2.190855213081934,0.7661846737692389,-0.5464968166516757,-0.9827021447671792,1.1369631342551625,-0.7872376916582156,0.6669288006712686,-0.6279893481000319,0.1639552680262255,0.2682821582030508,-1.0215194221471862,-0.690605811233016,-0.12573301602612483,0.10249101302170208,0.9750614151753558,-1.219773203060868,0.5348190790528522,0.8396171826278709,0.3339911947206005,0.46141382462453484,-0.5239770017255918,0.1457916359808298,0.1984294525973463,-0.21695270373861672,-0.027089144527340025,0.3845815797724061,-0.6467190495882923,0.2577874782534372,0.28931147220147485,-0.038468613527808684,-0.7245421944516132,0.474556665751525,0.6464041806632057,-0.3272064116399633,0.10337322283906311,0.8835871634697109,-0.012104666269646756,-0.9650802706419065,-0.2460986417219922,-0.09719353638569907,-1.0375085766296492,-0.36050056434135674,-0.3024093796566302,-0.5261431062863036,-0.14571152269624388,-0.6539657409640875,-0.0016493466463425703,-0.029910282820716748
81,190,31,9.162220057843722,0.2116533650448944,-0.32313317344479664,-0.09713984800381338,-0.0890214436394872,-0.031905822696932075,0.16184010375704386,1.1344954069686173,-2.4689110363480555,-0.24333617620287176,-0.8139167137845833,-0.9232052665719369,1.167215348035574,-1.3673150479089706,1.0690135434081907,0.4240990470477545,1.2469974621763311,0.464742944389323,-1.2872698690373918,-0.8830604730388021,0.7182023582607369,1.2491055650885905,-2.1787227183745754,-0.8945443909672698,-2.339876953483943,-0.1710098635595277,0.17556840555771666,-0.940978750647507,1.1527273615421554,2.6597811356076746,-0.2330442666307101,0.49957801717621114,-1.5302375056990383,-1.4734415500381028,0.6824173327683511,0.005269403333994099,-0.31392502827781243,0.2644269282316309,0.061605706026017025,-0.8954072828155877,-0.2920122725679767,0.4242380538931993,1.3795755548186002,-0.4890342048570009,-0.5284715162594735,0.26610696452616206,-0.06626647967419491,0.007208814454236642,0.20681950615719485,-0.7443338756869052,0.022986854497602505,-0.24952744556549486,-0.586786611376425,0.3984673078512279,0.6188633134905474,-0.6482630188535534,-0.5511994486148104,-0.3165097523531499,-0.19549166848897062,-0.6828247919092024,0.17125562227503074,0.05818499279896228,-0.4696226845945968,0.3256486740442335,0.3213661400623631,0.9155854399399553,-0.6257451674711614,0.05748692834006746,-0.20887360902664823,-0.3734004823687921,-0.01559781767731435,0.4746981379444014,0.17355364775167537,-0.6555624013142717,-0.7960402231871883,0.081672398775564,0.6145982682314146
