unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
43,78,125,-6.404892592579425,-3.7916360007508216,2.150108579096027,-0.11412428200800451,-1.0885813755327893,1.4432197104523092,-0.7205022984438568,2.758514800916512,-1.0277676485337661,0.7251388130029209,1.055435212153448,-0.38678181303854486,1.067182701912875,-0.008292327436735001,-0.3465165218313197,-0.33360109416055367,-1.2514481908135036,0.8827226179490157,-1.618312414143885,-0.7178507108205846,-0.28099708305350096,0.022716552605663427,1.2154054225693862,0.30291543093656514,2.5065570171553753,-0.6047016829772123,-1.8521781763622545,-1.26152134969911,0.11045240479972646,0.42420810653807856,1.6337234156897755,-0.015842825309281394,-0.9090872060256548,0.5915811825483056,-0.2629247208078534,-0.8551616464972325,1.437801151173278,-0.16282503458167974,1.992081412162757,1.935310277062647,-0.5780861287716375,-0.6502465286157575,-0.7970817324200068,0.09510537313076585,0.6301325126979427,-0.5723198405722228,-0.9013950690632967,0.8483799164076862,0.2125957059658494,-0.9053461195302726,-0.7444182917122749,-0.4773309725116468,-0.612258974224874,0.756679615098199,-0.06333061866464301,0.37167989181509486,-0.6471961640366737,-0.27525544116268624,0.2099670578179556,0.21791454771136354,0.7532152630600506,-0.5129340942868295,-0.05044992756483861,-0.1845034587820025,0.7644078181658688,-0.36000163071739,-0.9713625158759117
43,79,125,-6.459271916923291,-3.5769807596602634,1.7911929491041212,-0.4515068517446656,-0.8725517486115436,-0.007058983105610389,0.8540489909815572,2.0294246168936385,0.29399336020085226,0.15881480957056063,0.8558893369965819,-1.5252945984714676,0.8951471590220534,-2.577863292226314,-1.7766389627682562,-0.21405079829952045,1.5726958214528426,-1.1824611154653963,1.7239712113601064,-1.5764248212222691,0.7555520242179095,-0.11681428712162487,0.06043202950489535,-0.5121127081896938,-1.7422640875947433,1.5604722255172379,-0.0657624094229372,0.171882940670291,0.31200937819485963,-0.5531071787302299,-0.6398587105998247,0.5278556271373807,-1.088382073509777,0.17574623028793343,-0.140088781231232,0.29785444368663394,1.6012723737614543,2.3417977732709825,0.4305973738356377,0.722323093201816,-0.34602634506766905,0.31870325133088667,-0.7618199878100071,0.1678588028817912,-0.33555224404740075,0.2160568871340948,1.086756680820427,0.5015697027649745,-1.152609342033609,-0.1949900082487111,0.03574538641980295,0.11676365196713268,0.18041268470057234,0.17893007176652842,-0.5138296242085845,0.06560023604858946,0.6774466873655454,-1.7024255150105405,0.1822398745352112,-1.0235103274424782,-0.44595188612463277,0.45496004208407637,0.5623102268327196,0.21786445970109744,-0.1512421657387104,0.004377510013657446,0.3362144115673067
43,80,125,-6.408486341776138,-3.265038098932949,2.3304770910668404,-0.9078934230072845,-1.0561836686314563,0.6102135089576506,0.25209682357225116,1.0852063344845662,-1.335726384766184,-0.9251971128742635,0.024022273328918896,-0.643334979303749,3.3044521438712504,1.0767762580691034,0.6255383677179721,-0.24015737986128866,-2.832651930600031,-1.98757547873652,-0.8495810576045723,-1.4224797334668045,-1.3158653686387427,-1.1401452704315056,1.517621345061726,1.4128822286818046,-2.141091024997977,-1.3357025686594983,0.8896318000138,0.08005512510515805,2.0426953373566423,-0.1811626996274334,1.0617935521095483,-0.0028468684163302864,-0.7595434734429318,0.6978630604363008,-0.10891517233692725,0.09179829720831394,0.8989650260166884,0.11870087436705284,-1.497000471600949,-0.8048723843287148,-0.5593447919564722,-0.67364585147267,-0.18234825348583508,-0.8689769550130713,0.7627378885873973,-0.7683472517294485,0.2687300323570949,0.2566342704183044,0.19377035894565844,-0.19646527192092197,0.5924073172623469,-0.020998861092559735,-0.8006468764773308,0.8939964598468694,0.5873678257223057,-0.8691117931066883,0.9538004623304659,-0.2129293012572881,-0.1387416230375933,-0.2691767664636799,-0.5232165636370221,0.8156073480874686,-0.5227163705704568,-0.9901286032537433,1.1919608192465565,0.09317731599542992,0.27513314853656484
43,81,125,-6.45815155229998,-2.9296006899908806,2.2977642242145597,-1.5996634360918802,-1.6178499213362127,-0.9304793242512807,-1.4805857621903096,0.22467775156300032,-2.489451912022963,0.17679236905834508,0.5420750813497468,-1.0829586967964608,2.7559317487275017,-1.2268228562472077,-1.7084621132725517,0.23672823452373934,2.6983690525266084,-1.6745907607534283,-2.797184084653127,-0.597975821785715,0.969720129475715,0.7005367948255745,-0.3045886296113991,1.236235504608836,0.9237613770580639,0.46621925155036714,0.5758311512120541,-0.2075657049371906,0.7065733532678656,0.8298415494849324,-0.09327581255694381,1.3337263728474216,-0.9047204542879304,1.1787124600626562,0.4933726180065436,0.8593571081091411,-0.09675996183078613,-0.6861261623837026,-0.7589920682824448,-0.5180300991956915,-0.7734549146624405,0.4124290994504624,0.01822466499490445,0.40896873391429267,-0.8174113046665663,-0.23553347271774663,-0.15595137027217032,-0.6990714141068289,-0.17179212222569826,0.2233899215386769,0.9617866001257233,0.5627809674084435,0.4617955035556272,0.7367737691742167,0.774831185214165,-0.31240460196967335,0.10521774959543782,-0.1769046154960216,-0.9700823366724377,-1.0999384803463628,0.4646589048373229,0.760612092937257,1.3866792624668927,0.5358000994173847,0.7772387771926874,-0.5906023971675535,-1.456808346251554
43,82,125,-6.083492699210726,-2.9745665218319743,2.1237548815344773,-1.1816086641008663,-1.9026476998746902,-0.5411696551660945,0.27506222555205095,1.0050448084905794,-2.0902562682338646,-0.17617139944225532,0.4926269298092916,-0.5772068848893906,2.5283067279930385,-0.3051903311572149,-0.025231540493584063,-1.8576218053179439,-1.57295606957441,-2.0330575015004744,-0.24161637489201304,-0.3708193420445734,0.6996896403097155,0.4782753309100687,-0.09774754008955781,-0.23951716696790762,-0.3016401227149437,-1.1172208909004098,-0.44702700830636943,-1.1531580409206925,-0.937331561203414,-0.5725793493385717,-0.25294913285157294,1.8533689961552464,-1.6326349076270135,1.5805292537840911,0.17202305860740044,1.4413762973781183,-0.911177922762671,-0.47330879240876383,-0.10849129769535319,-0.5446362175448035,0.7552813087372267,0.5699339171407797,-0.30656163454314533,0.3476360103992864,-0.23426080478177466,0.2843153993161466,-0.5960584565312389,-0.14131270874771693,0.8398714153999142,0.023141414892415287,0.26349720067979665,0.8490833610013417,0.8322854518934781,0.17322167740990788,0.7942357213449673,0.14175068089522874,-0.27626730159455515,-1.1176533091225853,0.3842581205661366,0.050172272053729025,-1.5271888558848299,0.33227334642539774,-0.15059653931306047,0.6927530341526397,-0.39909152128837444,0.38282077548959775,-0.06612341553615797
43,83,125,-5.398828886829661,-3.1518727526682335,1.688523047253085,-0.20952123792961663,-2.4190759719792507,1.4330150042327814,1.9337004619549736,1.960922734796226,-2.000886766899946,-1.2088830205549366,0.3180246054420868,-0.4444266484130788,0.8043471534502576,0.4508957406053463,-1.9524843917126775,-0.45988567387696816,0.9411956510273867,-2.917463709529417,0.2895068886570119,0.2265637466782481,1.4088448173197379,-1.0843558028999507,-0.05741058378890466,-1.4337940278203052,0.07380533666118852,0.8873455369140185,0.584299417964432,0.21565991340803548,0.8353810702957497,0.15610674189943816,1.7115073996090369,0.27278412336722874,-0.5371046343683883,2.042919870272756,0.04077029357677501,2.064550844014949,-0.4781082232978572,-1.0314835460942398,-0.737774666765874,0.28765230130493613,0.25742833992654957,-0.5925863974050857,-0.321776511816358,0.5218532024550036,-0.2566570058936811,0.7587168819631449,-0.08101533962001649,0.19438701125566815,-0.026039223236589387,0.04156107192683549,-0.5266482972625686,0.8716162115467981,0.10982601875951828,-0.4334579414427865,-0.590833191603573,-1.0027467807651178,0.252546676476594,0.9467125893263518,-1.0137525898068782,-0.5959180477174186,0.8832547563024647,0.10179861204223345,-0.22992829569774934,0.019124496032245787,1.3594947015958998,-0.3892117002081475,0.3256334015569707
43,84,125,-5.566548682444495,-3.3658574784513156,1.777043187226021,0.24522264165797084,-2.229402056539002,-0.6435436162726677,-1.6415766087613508,0.45399721278858146,-2.789911164255868,-0.9619755193969356,0.8526611033290643,-2.1893388666976485,-0.5450831237469685,0.6013247595045836,0.4071020883377736,-1.5894377147759071,-1.7761342775071176,-2.747492051852488,-0.8209898064066089,-0.934385493869953,-0.5593533817574342,2.0945358848701137,-0.12360381915982632,0.783488810467527,0.6971601307037714,-1.5658962445171187,-0.6530583844277262,-1.0302850634656486,-1.66509609930203,0.3883869551634611,-0.09720031482132954,2.1697354450086523,0.2144369411425385,0.8569332663949092,-0.23411449961630082,1.3792984963476094,-0.6099108187929155,-0.13419662922400416,-1.5181161207592486,1.104790478858393,-0.7584685994719625,-0.9099717191142117,0.6534833170910298,-0.18704472938709468,0.7028385687997781,0.011106641175296507,0.5830487428744101,0.46628100965607977,0.08198655404361922,-0.21577571441899235,-0.5567395793316525,0.2275950913289154,-0.41467688136811415,-0.513658685611423,0.8865503267232743,1.296140283858957,-0.018232981971790185,0.5683138499180177,0.5034977466419989,1.3421959541080437,-0.597185424597441,0.22681124909705305,0.5991835020129221,1.127403979039001,0.1206083776398275,0.3274748867063322,-0.5078226749709971
43,85,125,-6.013039027100552,-3.483192047058898,1.9525219829852885,-0.2564745227383965,-2.1218834425956197,0.026785652029482895,-0.0778911780269991,0.543389890712075,-2.379907392347856,0.010772353926702788,0.47131574208203236,0.814673019696235,0.3057888631964168,0.5958618707186859,-0.4834562176842019,1.8378558394404885,0.551009505220907,-1.2030548757461605,0.02620196188792132,-0.16668978202308987,1.9943032320000218,-1.0547627369637171,1.0879807999852844,0.6956527009108753,-1.04154070191112,0.2522434882425731,1.6055606562325686,1.4939956928394975,0.008282036983125619,-1.4634806191348577,1.412964152971291,-0.07099994440904903,0.539671446339547,0.5100799421419634,0.42284178519444204,0.7384069688479992,-0.14737885420168226,0.7419906701078427,-1.357331540598195,-0.06865797673945492,-0.03514383995482025,1.5499343009259676,1.7308978641066466,-0.3564193568726881,-0.42498214709095616,-0.6499464248457182,0.9394334639674629,0.9379507776646882,-0.5780152057585588,0.11871756798732862,-0.9455990459034675,-0.3840467505200008,-0.11930881941365705,-0.4192693877688752,-1.2623206905339825,-0.6135320407819357,-1.2280250609658983,0.3536440037827829,0.22261729982456893,-0.8462190590622383,-0.023092337153388594,-0.7113221600679045,0.7693584859919981,0.6905003903988156,0.2774521450779454,-0.0855735548440556,0.2618549611980775
43,86,125,-5.805119649033489,-3.5798231481005796,1.0096425854233586,-0.6288508951898744,-2.316681184952637,-0.7570050185039142,1.16090452037888,1.2002757778176163,-1.6588502190986245,0.3997082438580457,1.3342933886714023,-0.436492201040339,0.7150026791939847,-0.8142370811435627,0.3243133606009581,-0.2747447075421814,0.48983462057254573,0.04830225951178776,-2.136382952803956,0.14374851292582191,0.07787620794369796,1.6472888290949028,-0.45941303863877786,0.5149891589576734,-0.5870968405040142,1.107921584336359,-1.262310045105147,-0.48412926645299753,-2.44328159197727,-0.3211461746344173,-0.18549043224731768,0.8690038962671446,1.0719127102174346,0.521568216269046,0.7549190430596023,0.5465173047127202,-0.32105777965521837,-0.4816332561688334,-0.19183481363665575,-1.3080692535318135,1.0552084330085845,-0.4795169557398506,1.4876490710545998,0.7685180119710947,-0.004714103256050987,-1.1988222112723923,0.5069199377204575,-1.212222181872622,-0.1911652165612597,-0.15544063178808046,-0.49717095254443755,-0.681210569592738,-0.3970841668907358,-0.9087924485578182,-0.01318512945166436,1.0340464448390239,0.47369309719396113,0.39283038750184995,0.3714537687103725,0.2270560962497179,-1.2814825571655015,-0.07846045459116956,-0.5429459158010673,0.4156265176911498,0.19658494236662072,0.11233018749849308,1.4121909650683835
43,87,125,-5.534528497275616,-3.5962259980387747,0.8948922541492911,-0.7088980343311057,-1.4991060127210878,-1.9561751273365993,-0.19278723490610103,1.1086579963624563,-1.1523484339335044,-1.7265455093427793,0.8677115150541815,-0.3967717360943936,0.8951154464186657,-0.31305592902313,0.9815561186357272,0.06067999494884735,-0.5292849531591861,-2.083908959624726,2.323191670934185,0.05544192472468774,0.016490126634596286,-1.8196596571357433,0.5421772542617125,-1.174466465550598,0.002715398549445626,0.2740162173107978,-2.329901119123801,-0.39284963296374525,1.2384336905055093,0.0897373777550482,1.2986240877406603,1.0542119123023617,1.9534400824561862,0.009717500725864074,0.9653435619563302,0.12529716291813295,0.38690907207049835,-1.3786964535287671,0.2991018414589996,0.40363530614681764,-0.2473579018980386,0.2718141568341066,0.7965141409484048,1.2927867883640536,-0.607446128214703,-0.8680610539007105,-0.8609249392917802,0.23438061352690392,0.17239059781016994,0.6129301325683394,-0.4300776003191274,-0.6604187185661241,-0.3645191499235146,-0.7002562746807642,0.08245694600201246,-0.29193531583106425,0.032486213043605064,-0.06013001438788265,0.3757587111736688,-1.6015949327997114,0.10216842381713774,0.556755266423513,-0.4793540323735317,0.34294570110904,1.3687916860458031,0.23652860954362498,1.0558809674713991
43,88,125,-5.610746948056314,-3.5857575405447433,0.4314886090419562,-0.18672497544643538,-1.2683544880601967,-2.680979228213303,0.22636979537277954,-0.34443063757072007,-1.5143811274536976,-0.7224605920055882,1.0716959913956428,0.45520581815958033,1.125467515424572,0.0017526594353569334,0.9166279980869164,2.066741499310562,1.6796448192720268,-0.20879581344468476,-1.111393891090137,-0.21652798993171388,0.7111870016649745,1.5642818891908172,-0.664382865243113,0.9879529831199096,-0.22709370069954968,-0.36115175722272647,1.9925519947654973,0.7015490472502183,0.36169767534351915,-2.817910611300361,1.0402454878827183,1.0586793724449073,1.7453122575889497,0.30336098153862795,1.2104661427820602,-0.3521165264301361,1.453956182919224,0.8388668751131573,0.1019752531528518,0.39010848271718884,0.8442969324207281,0.36719480228401635,-0.5555605373721085,1.087408539241604,-0.4172035214859036,0.38217418792709673,0.522386954754954,0.11399939282636433,0.46169868810064646,0.41275119475734356,-0.5590572688026623,-0.08006053452653587,-0.2423166509747686,-1.1394790165735447,0.5615775703907031,0.4593700212436076,1.235982475855338,-0.02489493963325065,-0.5461591809243586,-0.4600790332395494,-0.7270840566436898,0.17931877229291857,0.8529659477996886,0.866773780572058,0.48024244988939563,0.8251082442909916,0.9425145019305724
43,89,125,-5.645838063085516,-3.320274127112187,-0.030111720167817477,-0.42268672544063784,-1.3138061622402357,-2.1617466511540764,0.9893256849054004,-0.3681583693341213,-1.7224194669265174,-0.8392188684071327,1.2519776316717985,-0.8459232483127429,0.367363790322256,-0.2972961720864503,1.6512230807650479,0.652879030559176,-0.2557274643013562,-1.599873582446801,0.3564558124817652,0.47610238740145183,-1.9990813800738316,0.36037865657643764,-0.10544478728064094,0.4915463781374294,0.698539727867151,0.9990914745346609,-1.2718668032131482,-0.3656715472640173,0.37647257923652433,-0.40605139416497493,0.43348356203649707,1.6539444173244915,1.5675173196001306,1.245951046752429,1.5432334560456462,-0.7540250123743959,1.3052722892818756,-0.26236799145580963,-0.26964523143651725,0.24581171613316075,0.628893776307565,0.1388944142131952,-0.7805605651961257,-0.555971607593534,0.0524070055158832,0.3148791592929099,-0.43673681058256475,-0.8255056188301667,-0.05478610927314752,-0.480571697566405,-1.054430600895004,-0.4428457202792662,0.39643043929789884,-0.31055188565132635,0.8474719556768967,-0.6696414125329494,-0.7317645068598607,0.0806395344709337,0.12533347309005985,-0.8569822490247991,-0.8703291175824162,-0.3923540963854416,0.47840988638414617,0.3650797804205262,0.9326606578579795,0.9740917456448309,-0.04776706309374021
43,90,125,-5.178079685197479,-3.583891317702147,-0.34309161966238366,-0.27672645356177045,-1.565232693964834,-1.598880826922271,0.6280728442449945,-0.2877254076383938,-1.819275785857154,0.17724316494196185,1.167574008811741,-0.005831760519155747,-0.5103444879312496,-3.7679353712991137,1.9554242372553756,0.28084727954338606,1.216025943807294,-0.20478280046797143,-1.1100387184701155,-0.2199786767311265,1.7969443552606723,-0.13627444610852688,0.024418466846631473,0.6802727328901388,-0.07618809037765994,-0.2368192144858893,1.6059868376562814,0.19403201558606914,-0.9401018818465685,-0.07729685994554211,0.4801787870803763,1.2754069285782497,1.0162763304289248,1.8262579828468906,0.653511224918528,-0.10190124525776312,1.0016369778649377,-0.14701893988009057,0.08377951191142925,0.6158609771712363,0.5801297745591354,0.053643775806198606,-0.5971081931932897,-0.12186221229500244,0.353727028405025,0.6358196903693806,-0.7813305098914588,0.5303010125983174,0.06710061688824455,-0.07150078210753905,-0.4800927218666548,0.005710020588472621,1.8784488257886935,-0.007682760288772766,-0.24864924233383157,0.15835913061270315,1.019907350099839,-0.12418458867937061,0.9346742302796632,-1.3608622056730484,0.12015787294912046,-0.1972327630099365,0.5656964685110761,-0.06563456833339758,-0.05308011649184679,0.36703407555784995,0.38307383441113263
43,91,125,-4.587435712481859,-3.4112942486407403,-0.03902173834187559,-0.18473958617475789,-1.8716310910578002,-1.6823569365232183,0.37070027294251756,-0.22898501827214746,-2.18971503708805,-0.0438833146425483,0.7763585101989227,-1.3014936711264,-1.5497891052094863,-2.9366335149452594,1.9806537837161435,2.0863011927543957,-0.5811800891821723,-1.2405775098223162,1.1444105852664455,0.300773249955834,-0.95241880635799,-0.35491659799643077,0.1316494749079861,-1.6342436549690444,-1.1991265389434642,-0.26974567345458494,-1.9201601558448194,0.7256384968979313,-0.06582239493375155,1.4607823147351486,-0.015095633346484979,0.6810146267923725,0.4734474505377272,1.154975226347394,-0.4074257036531213,0.4125393568595377,0.8982508401249287,-0.08602020556894943,-0.3858475275543984,1.0473816359516561,0.8080441898247263,0.3321759498813797,0.09303444867839267,-0.12000652474793812,0.24062244340477718,1.0696619858722043,0.8530048942398071,0.4157907670233072,0.11687169099140375,-0.18336087411789032,0.03144821308381887,-0.7272855102233622,1.0051984415553765,1.0165282806196672,0.9179941822437068,-0.35470338936565854,1.5122949761787703,-0.5025484373188712,0.3514775415840975,0.3017738248015522,-0.5780773841678757,0.5224034389196819,-0.9737447630875862,-0.3504897538288914,0.5753886287142829,-0.19139920032971153,-0.1650951438584564
43,92,125,-4.074309231143127,-3.5541695379070757,0.5065206238280507,-0.11353261396379423,-1.9352809611628674,-0.8233315816049771,2.3850331716315063,-1.5151937631361134,-0.6720136890449877,-0.06152977502491941,0.521296129402066,0.9120162404495746,-0.14906900442946922,-0.134930276262295,0.3960227770748863,4.279577178531351,-1.0244556813801022,-1.1527470476961577,-0.8688850198732782,0.1957196148582707,0.9483447647616691,-1.538187118422322,-0.023264274172043166,1.0928294749167797,-0.03336771441037903,-0.3981317775456641,1.5784941719903471,-1.1869944205309018,0.03153153781221981,-0.7195518094864607,-0.014865934537592095,0.9749868241024747,0.4181278804960941,1.3824441288847942,0.2831166797828293,0.5934217712030966,-0.08344478907669542,0.4119800646140762,-0.6111717037910942,0.5433144067097692,0.36647329086854336,-0.34264157263566697,0.43472550073556265,-0.8911610897948667,0.5706141692789963,-0.3388731448320136,-0.04139280415800233,0.5829634156057333,-0.42819094521419476,-0.821395064463983,0.5533638891167146,-0.1338562058715224,1.1506828839439422,1.308872766491199,0.6646149615555996,-0.6357453428433925,0.31257603227832353,0.6738897553473014,-0.6019525155164767,-0.3843304811429344,0.5753517644610926,0.355098882339893,0.8593256258814792,-0.09466474427034072,-0.6998621529597348,-0.05687066750991268,0.07218454817053754
43,93,125,-4.5300830523592035,-3.4753847534720164,0.7386256426952301,0.14997521088773375,-1.2732300552437876,-1.6611598670197976,-2.1200864920453473,-1.1543731627133436,-0.8834473222174566,-1.295849215344545,-0.2664806676407439,1.4023304447250042,-0.20608419968680203,-2.4574445465991794,0.35968710104013984,1.0133609132997037,0.6564319120362053,-0.5870227455253958,-0.3315439089986025,-1.2063867764635934,-0.2542751113762249,2.365771981744228,-2.0270562084604866,-0.20105058897592398,0.5777621508272665,-1.2586255731353508,-0.30486193684790697,0.6432521181978351,-1.0988114256935035,0.5152665571381536,0.20068416498061006,1.0566954926209595,0.13277924834970542,1.949673869715037,0.0438327528433385,0.770245451605405,-0.45084552541451883,0.06885095443018678,-0.008250602979225481,0.5558776403189724,-0.010455706962992856,-0.2386864625246759,0.4477887735548723,0.9277226936789986,0.14028796345817715,-0.7554890044921403,0.0003321243070457224,-0.786937803052234,-0.8806332394593839,-0.18215647908072402,-0.030939917042671343,0.2278354183402473,1.5160420391293579,0.287423006196433,0.4699770053461488,0.7827206354878969,-0.5088211095958632,0.6186439992517461,-0.5924662661137748,1.2937662611716403,-0.2991569132963537,-0.1379331731709667,0.7609078115362783,-0.5960637552759908,-0.08179850618053891,0.2401239939812935,-0.16708662535957597
43,94,125,-4.271312213355601,-3.1733469449557803,0.2355332136869687,0.19913448502939837,0.42972980757308915,-0.1931173246714664,1.4115543965647717,-0.5332968248047631,-0.3149285949159063,0.1946885121606404,0.2785775939335276,0.00309650646749308,-1.2447289462435338,-1.3602458105953208,-0.2933820336677483,0.1832377504738883,-1.9898018500035772,-0.7278238766078442,0.01612735749332066,-0.5636862108251298,0.6438370352439933,-1.1327772405627718,0.5359055589852293,-0.24230195257337495,0.25961252882243263,-1.7022660046557871,-1.8432044236582825,1.0403430957507156,0.19552088768562417,-0.8778508480579075,1.4663702029172094,-0.40372768584758983,-0.17919264789687486,1.7501430189736829,-0.48417775175781436,0.887292181154857,-0.5599932006373888,0.27475232477529027,0.33420273317858795,0.06706223027793504,0.40457586592848116,1.131012671665232,0.16591413229805937,0.5583502988611004,-0.3135203388912279,-0.6995204838197506,0.1232034079327183,0.5189169660816947,0.6265244956575756,1.543669463110015,-0.735408861545181,0.13508418753117254,0.7339574203839865,-0.7867186437368183,-1.1381848906204461,-0.10239026448085148,-1.2363361934680992,0.2360913747783337,0.4389149391281058,0.08568879841519804,-0.37700369266737926,-0.16699973761269016,-0.019158558713540136,0.17552471656141222,-0.6504624907125564,0.10658514280102695,1.1519618651025572
43,95,125,-3.974570743690456,-3.077141026519581,0.16118440974913353,0.14093380609165015,0.1947221390151163,-0.5156335415167368,0.10408322537371051,-0.6995312848950042,0.1411074973472434,0.34883972582912215,1.29067846049871,2.127993369045563,-0.2752822412020444,-2.2343341755102872,-0.9479223178201995,1.3466528156848971,-0.9353430710575791,-3.097345462018809,0.6449190686196297,0.016697888118807496,0.20515806514163024,-0.7705546278506524,-0.5683315196657992,-1.3175734600759579,-0.8775278533755495,2.098662085818224,0.07316739659608876,-0.2650683661088257,-0.5011048990787944,0.8851897189167897,-0.6373251827699234,1.0073768511726833,-0.6034516460673724,1.5693426244431374,-0.40415596688611516,0.5791631756461403,0.09825251680486036,-0.13439021457377032,0.17029890712844012,-0.2001750232764307,0.816900999291375,-0.8389809671599955,-0.010033579028364362,0.16642932638481078,-1.2117304665545914,0.05831026597210989,0.7904539233414899,-0.10393541045096191,0.9570644496702606,-0.6850011390767615,-0.2336506601562055,-0.3028619742512006,-1.5604534716327998,-0.9028129092267574,-0.7792532987052734,0.7140310476577564,0.6282874620312078,0.677276620642156,0.09813342608127301,-0.0990008193723504,0.2980939950838908,-0.12313274955942641,0.1229316346299075,0.10528955355248405,0.3573801271345626,-0.1727072468430791,0.3904038574860887
43,96,125,-4.199173403589469,-3.088899405051459,0.9039467438929089,0.20467412569836052,0.04066548644552617,0.6944639224044363,-0.9702120643279453,-0.6699160346062987,0.23137919172383156,-0.47195559054050107,0.9011427745080469,-0.30267641047436905,-0.725210149598769,-2.128233972223442,0.734983644972636,-0.20652828340112014,-2.7737855291611133,-1.4260017476187308,-3.6019845367506917,-0.35756194773844047,0.5060131914319074,1.9836749713100368,-0.7570427363122422,2.6120777349807813,-0.10453085978464519,-0.5048490962563711,0.5797995979151142,-0.42618745758300736,-0.6049327464697426,-1.7259434312303603,-0.2483970700274912,0.11886912900333874,-1.4337968196582014,1.8607144051411832,-0.939099153441085,0.001957595484179503,-0.16254579888028298,-0.4961829625156893,1.359589558545603,0.6693439032105806,-0.5504419883178939,0.6171954817035656,0.582421235593325,-0.7331570089052669,-0.0783575135425685,0.4924482096768718,-0.6177862994864295,-0.3437933955079651,-1.1838239188565371,0.012754616046221147,-0.11891435861892995,-0.7229494971755529,-1.4080395444789713,-0.5059783558456766,0.4443522360236494,-0.19578619082707438,0.06094599221009881,0.6574350440687275,1.1441917014544465,0.545961153708267,-0.055859565629569806,-0.1794778836571993,0.4195937046270078,0.5540047524461442,-0.8864775026280542,0.6956761095727264,0.08103310998970822
43,97,125,-4.7020727997694935,-3.190710601375144,0.4086452301969221,-0.42825622738708824,0.4992085407952597,-0.18827802728751525,-0.5159743827975203,-0.1566548487665213,-0.47544220760071326,0.963937860026828,0.5190009464178884,-0.20213096296839286,-1.6926158785676404,-2.6796276922786406,-1.3223997424936562,1.3949092564381782,0.2641917899051674,-3.8284767727076274,0.03692454609916881,0.664454146064284,-0.09408082474252048,-0.690265246278722,-0.8532346950247506,1.6335059837335724,0.4744542291703421,0.48648286324429907,-0.3379814872105037,-0.4960810111614752,-1.3019019750271443,-0.19019776948995173,0.3547987709286072,0.09321605183025887,-2.163410614156956,1.1154536680756277,-1.2839539447114456,0.21434318713615538,-0.6214261442697167,1.2117451223356814,1.5085808532336684,0.020539609304464083,0.8499289367935434,0.2758492168787972,0.7297398162645304,0.2570567341391848,0.9616213927346958,0.028478657414154104,0.6854722379421905,0.963772234723165,0.5582027555024102,0.3946119691912895,0.6543602481900728,-0.9199944722500869,0.45332591566259267,-0.3202920279391743,-0.22830577433980717,-0.8268793505309405,-0.059843564887490465,0.3007216141906289,0.5546982479186999,-0.3515077676310117,0.5582172957779665,-0.3587384861748435,-0.5362803562711518,0.3216454259967816,0.6231767014238657,-0.11774162866947664,0.06720623977672814
43,98,125,-5.017107521060965,-3.1248550861803093,0.15020056326730657,-0.32398734929598716,0.6159735690204023,-0.062301969775335864,0.6291464743878112,0.31280438622635487,0.08394350082902362,-0.529906788143986,0.6121426905953574,1.9252011619839933,-0.20316520876938873,-0.945833907479682,-0.806387175625193,1.8981705832780047,-1.5776678959740218,-3.1598561832977277,0.42595554100297917,0.15849854724363513,0.3622545707140213,-0.48374966608415915,-0.6036101542888346,-1.135561057732826,-1.4207331339230644,-2.1541447500715254,-0.08712570267535455,-0.551517170696282,-0.03182714059748763,-0.6515941708641201,0.7921484017454062,-1.2266055691263686,-2.196649385063201,0.9072469608816705,-0.9322453823255102,-0.19766894601999163,-0.8520663659957934,-0.266143735139208,0.9675253159526614,0.3453648434708088,-0.17667205948060766,-0.5113469189165857,0.7563091471370124,0.16165169450114256,-0.5956677168754564,-0.3510864877373192,0.6194171235002711,-0.003645892193564196,-0.12019452507007923,-0.8209982446949526,0.9113968573770046,-0.10036523715750036,0.22663515365308165,-0.3747279768056206,0.3489351005046774,0.31397402697320204,0.6287710335213905,0.11721525859170195,-0.16344560627517268,0.31620731652407175,-0.8326843363976552,0.20351106295143673,-0.14077470786094703,0.3253338338607188,-0.12631067592714948,0.21250730700814555,1.0824871364084727
