unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
56,76,75,5.33226419267421,-5.413728374701016,-0.0005495061145674801,1.510995444741504,-0.025969819811050253,0.3424589969437537,0.9901014867960976,-0.8957255754002222,-1.0614096173193006,-0.3825247578416147,0.3521446369067169,0.802023546245225,2.0408484653601877,-0.743072606217845,2.2177470381721505,-1.3823986044975205,-0.09974868295918787,0.03915024970418009,0.06703978118364805,-0.07274728389738738,1.85442422016813,-0.4807127820021386,-0.9934137930839299,0.32229616276701034,-0.8433113078842364,-0.5857243671964099,1.0809906901120219,-0.34801381631957173,-0.45028571671486783,-0.6791244910921951,0.7231298409262324,0.31104545300244757,0.8385754717271136,-0.7552411281329464,0.1296181016502794,1.2753078730786105,0.7502772914166564,-0.3365979592359907,-0.6862043661678865,0.07631502108939509,0.9003007037030345,0.783014937296181,0.7661623376688165,-1.0150859303784867,1.6079429983519664,-0.40363079501551324,-0.23719303054493598,-0.9974999045009538,0.17496330935997612,0.3160752724582977,-0.18456365278591985,-0.8237556129194886,0.8308463016044039
56,77,74,4.993049071529124,-5.471705780265755,0.06839906309593416,1.040330106439839,0.06139112902584326,0.9148967272490026,0.1763843970515092,-0.03986263975962114,-1.2152602826900267,1.4300564510658687,0.7903542951095728,0.054368923831462475,1.6342568672693618,-0.7882296352050923,1.4367794662123974,0.007586456612017992,-0.1290238767149253,-0.27601677672705055,-0.07054989705693566,1.8972035840426922,-0.8007892913460698,0.9479375914449913,-0.7389478692346759,-1.4582611595046115,-0.0525789450600809,1.6964586525333027,-1.5392062234776547,1.9447811581147245,1.3483775330407493,1.1010311260113725,0.614771547142978,0.44060164088165543,1.3750750109707037,0.4461929057053171,0.30835688721977683,-0.44020959256874925,-0.3634879726385411,0.06754450765336942,-1.5458073687017133,0.19212539956761918,0.930158167390694,0.8672217484929623,-1.193945510486593,1.7765812823423384,-0.2405528004975223,-0.35665209383011426,0.8948784847483116,-0.2598298564555612,-0.18240971837939907,-0.06562589286518222,0.11044472389861228,-1.779667465837458,-0.01285685181728275
56,78,73,4.7048956949913565,-5.566372000868344,0.05037631481981197,-0.3055742161029325,0.18704724854779003,0.23131832235109068,0.31842311759945935,-0.35605765691495644,-0.7100270241964723,1.3154610686646384,1.3764848710318212,-0.7552719247555949,1.6103836630051656,-0.7611384372543153,1.2773863284203337,-0.264308904024468,0.5958740578261409,0.4791000225429208,1.3838622103519782,0.5819729592858601,-0.6435912733885687,0.14610675371518522,-2.051684994771586,0.6386479446567954,-0.8082606341620384,0.079368588604899,1.6759116514817547,-2.177490906651871,-1.6516360701728987,0.7088604302848015,0.7940235575520039,-0.4188392761987123,1.289610259300578,0.9675413189985336,0.05854226404318105,-0.82594360725984,-0.40220262257631445,0.09259093110318045,-0.7336942217354305,0.9228646751631112,0.9410708907751133,-0.7743411467497894,1.5281705236345944,-0.40172533928844917,0.32527316526711614,-0.20674010799309586,1.1950059874942907,0.41585371512274294,0.17791329866856193,-0.24920091842372527,-0.6411923287474984,0.24448488935852944,0.8583007512761363
56,79,72,4.964043041158867,-5.620147935988265,-0.037152362767360995,-0.12313071426883167,-0.09411481601690873,-0.2184604079854205,-0.08318349552157356,-1.0074620589299175,0.05201063954891434,1.3627731880017724,0.9040695880583466,-0.7199158245832026,1.3704727655448128,-0.274145748443493,0.3576237131967065,0.5739899016760094,0.32235445009697355,-1.06409341934459,-1.5574329108587994,-2.003249319686098,1.8447961827844257,-1.5376883200904448,-1.626335892762325,1.4810672845810176,0.6111983297489786,-0.15821349592608647,-2.161160320841346,-1.1430757913143441,0.4815471156668413,-0.7529032589912749,-0.08110856018873733,0.07267505906092223,1.2450309474286214,0.9648704912186037,-0.441742606013737,0.23225044499887088,0.275288054679415,-0.07377365883050341,-1.2949406784722766,0.08162160268535616,0.4573620895790142,1.401941534001708,-0.44986535750393525,0.4491969478683614,-0.06154711042250658,0.5996199538216063,1.18882571589988,1.423525040581787,0.3097615209982039,0.4988543255494559,0.24422508863314935,0.5212399522379546,-0.23795868161029976
56,80,71,4.662403558394367,-5.457388486074824,-0.12802307240300023,-1.4576207470108107,-0.03778930739272994,1.3481295518137402,1.3206583555886002,-2.233289190056063,1.1058041091094806,1.1560223756033188,0.02559767344147023,-0.31695728595827316,2.4162224442010043,-1.0533488657469108,1.2737019923068644,0.670187754706897,0.592034190199625,1.5209278845016498,2.4209346075634994,-0.0764513288796478,0.06713795043204518,1.1308471418957273,-0.4678752194763084,-0.41434239495876285,-1.0574656056620757,-1.125683421402033,-0.05352136044877636,0.14000371550874907,0.8606790576625319,0.4304041419764603,-0.5111641173406146,-0.09027204272486894,-0.35209832187696677,0.717277207697213,-0.16388554458826912,0.2020891233658617,0.17366302488631458,0.24312941447823713,-0.2726133897587779,0.3948752128856898,0.6379294397567599,-0.286811999353149,-0.16483886147787444,-1.1435461314742734,-0.26631376144580327,0.6892841273978266,0.0035714993843265425,1.6169819496858266,0.881255248717791,-0.5910323613730974,0.7764765164059996,0.5963384004370539,0.8259904219976917
56,81,70,5.004657013075151,-5.064019274466191,-0.1462825719569063,-2.167042228367293,0.13081343456228453,1.9661409900855022,1.1701653955538238,-1.5800327830433856,-0.3246102824730545,1.1380712947332974,0.025695135185507024,-0.351010778689772,1.8946402064977788,-0.13448495594671137,1.937417765942647,0.9750116465626915,0.04936894260913074,-1.3230504553138285,-1.696863329479883,0.32605940981799103,-1.3601877519967178,-0.31328250723229095,-0.26797972046699564,-2.4778628357507255,-0.10962327593543891,0.45771393138334887,0.6264153720174337,1.013714660132951,-2.351272565778582,-0.7408269148188037,0.5095181269705119,-0.15146037115938457,0.48730637346062505,1.4920005701618624,-0.6509648668097642,-0.3511682073960529,-0.2679554425592207,-0.08778714393413506,-0.0903548482015078,0.6729538514521216,0.22648506133621651,-0.1570773036106707,-0.35561216772937176,0.13097679921547487,-1.4305314315332849,0.6631994178269541,0.20399489544237673,1.8110971854979143,1.2823960293031134,-0.20985145440952344,0.21837665641073978,-0.22315790647388475,0.06336306409948386
56,82,69,4.908724258005383,-5.134775250074691,-0.1276882655861483,-1.8607697634402873,0.13829690569066624,1.0532701020513149,1.3712164544858103,-1.6207021175150769,-0.7121116117783495,0.7303147649518277,-0.08047990873730683,-0.6425982463182326,1.4603162157634322,-0.5856453366625121,1.6767972540712772,0.17905159175144789,-0.43856176950307374,-1.4970611976896038,0.9091320295753174,0.45287394374402484,0.10327502561515146,0.20789689443611079,-0.7875387957644893,1.0566417232427763,1.2893199772219504,-0.5645229164226876,0.33182139031397956,-1.3361917023651086,1.9375911786297737,0.5783630042752377,-0.8458272711983982,-0.5348844807060144,-0.10514985651151115,0.9776409493743357,-0.5913762576205732,0.3587672154729196,0.43879292441134493,0.24361366379588625,0.4471692082151572,0.2590963838996613,-0.06745316460907459,-0.5198234732874095,0.08686179215196563,-1.105362809751797,1.629534359100179,0.4529215081786387,0.3662505749835962,1.6571061755190957,0.9189156131550454,-1.7399082080462978,-0.04506536575509719,-0.016203528074502625,-1.634452781951788
56,83,68,5.422606137049725,-5.278436294363522,-0.22626168372296082,-2.2134169397418244,0.06624569653187098,0.7741339027419155,2.197123368501308,-0.7743368217724983,-1.8803948964579766,0.11919080196041384,0.040947989466012295,-1.4449716318536365,1.4058053452407613,-0.25742689731668444,0.9851091386396369,1.1018265085241952,1.071240777107549,1.2621414537422133,0.6867931567951927,0.3014130353490203,-1.1430977296670735,-2.6769272259674595,-0.06632054123130746,-0.4050085047700831,-0.16505283545752855,0.23895082680181196,0.2680406281311112,0.5101136647642461,0.5164396648712155,0.4772454380355757,1.0002504694810428,0.26438101391367036,-0.607121821349615,0.12204617536530146,-0.5308382976065102,0.8220099069379299,0.41280518827528645,-0.07081550325157145,0.6041749665106251,-0.6061728780629275,-0.6147593044961922,0.10233384072225996,-1.0749532125736103,1.5422099559691065,-0.08097484609929374,0.7535015407788319,0.03489437093390889,0.8245973676954347,0.5058902779508779,-2.0537557841700687,0.6775020887015739,1.4432966539874148,-0.02701116251657363
56,84,67,5.700965290160207,-5.408305153355277,-0.21064920084969918,-2.2947442493861328,0.002473212499052261,0.7576478243449373,1.4305321381724374,0.009442025465690606,-1.0599113713465875,0.011566091075395192,0.38290623202552104,-0.2524636524683561,0.5690940406184211,-0.43243021150661504,0.01549983679984121,0.31291998361674855,0.6325370243785245,-0.24280606555755319,-1.102806959167596,0.5786241533513146,0.7948446023450624,3.354311175798444,-0.03398098043188833,0.26152082191844017,-1.382300867171304,0.4702747853976189,0.9038948554233772,0.811383738657031,0.07972493378567773,-0.7780019450582447,-1.0079276980200331,-0.4582699529090449,-0.5130188704988435,0.22601507755917905,0.08353054300624292,-0.39870912986520546,-0.2667505658985926,-0.09345482062837188,1.3914725885086887,-0.07731796488843964,-0.766574341356184,-0.4748023166011299,1.6091545431499825,0.04788364259597132,-0.26895980324316776,0.6830746541396374,0.10896612618041598,1.479904595374307,1.0114462623583353,0.10419222065669123,0.3414488443478002,0.6466634486421764,-0.011693501840221507
56,85,66,5.872824878578179,-5.6706516952336665,-0.2549784180994253,-2.529242306124277,-0.11734555858761188,0.07460381795598778,0.3363955943758016,0.1461463707956057,-0.8986270584392597,0.2893773919079808,0.9166249937175225,-0.31981091782613347,-0.4191563477317429,-0.7892380902098142,-0.7834489529741346,-0.6979492679575694,1.2959266132755594,-0.8814384354358479,0.5919518119691867,-2.2524767742014538,-0.020362259771345103,-0.9543204497780607,0.1852608318143955,0.02745166378207646,1.6285077983768301,-0.058653584068143264,-1.081168779082794,-0.4569100641456542,-0.06823932841561144,0.79615869235886,0.8242288853726828,0.05413874538218022,0.9283844845235256,0.6897716242686455,0.056388091197476994,-0.6742368290761614,-0.4507582438116772,0.13008406314917764,1.1772544680653907,-0.3534411212589676,-1.546816340904052,1.5110736138217256,-0.26787110767150885,-0.6999200932603632,0.07257041726711731,-0.3378656925521182,-0.18444575750797482,0.5932675137091143,0.6837605430056738,-0.02814254703063372,-0.7971781390813976,0.8209765809850404,0.3950317199783393
56,86,65,5.811671738021472,-5.786622828634418,-0.2589544072351435,-1.789489460916363,-0.009880136491732954,0.2611150073026285,0.32715278588239377,-0.550899623917032,-1.0753382814940493,0.5706830932976387,0.6931864753332658,0.38561839829740435,-0.7271692437781352,-1.2117737268341031,-1.7055921254193671,-0.9803569522218486,0.9427295425768117,-0.9293701717407483,-1.3099944070319174,1.9188319646865877,1.2164163604546354,-0.7080346159517493,-0.07834492339968141,-1.583498331726359,-1.7868601930987087,-0.15514718557072074,-0.24781500490379116,-1.0997089029246294,-0.9113258283522097,-0.020082169746183605,0.163635920679134,-0.12385641040063386,-1.7560039884837881,0.6389770841231829,-0.4426565675490166,-0.27254485821353064,-0.2894568506404676,0.2916473240642895,0.8228749214550831,0.03284550195419094,-1.6331821095664865,-0.3055971413691769,-0.7627869539581656,0.1620945018471628,0.5124364924177409,-0.01486428852168431,-0.3548054822865432,1.1343032533523405,-0.22273406432120596,0.2930754254223087,0.08614597359425047,0.7521286557798079,0.28083459226235935
56,87,64,6.1988149886106125,-6.072759965717791,-0.2748594194024248,-2.2854372134778016,-0.057688881694900364,-0.7010850105370565,1.9905217726834064,-0.9117814482032472,-2.373844342493256,-0.34472969753193256,1.5909055609910632,0.6656599181592002,-0.9825058873081296,0.6892377937951689,0.3214141371344397,0.12858246545266516,1.5588005047963789,-0.07227945288708432,-0.8975966637315426,-2.5319225402224497,-1.6260052052431009,1.0273886154256513,-0.4783459566631229,0.5153472011777218,0.23975590940500383,-0.9097116243858102,0.6815099553921937,2.7408538091752224,-0.15008478288297178,-0.46211581418685826,0.10265236327861907,-0.18377959352381598,0.5506627479261383,1.737481826513227,-1.1579125298772448,0.6509687647389829,0.4826626325357675,-0.2658239025106727,0.6911323626449144,-0.2651040717365724,-1.1894410766693009,-0.7182657020798255,0.024796911555605736,0.48372720337597136,0.6238799826244353,-0.7831129204028678,-0.8901557504711127,0.4493942671582,-0.32407660858825604,-0.0778739705779078,0.29401712352714265,-1.2136455994237556,-0.41155283542259125
56,88,63,6.6644864078505135,-5.785292937632294,-0.26481198169243964,-2.7598024912857384,0.074066834999441,0.6213681766056957,0.12049994007519553,-0.18214120378443907,-2.37405664865361,0.5827685605473092,0.1377168939302333,0.8066464434898691,-0.6163731868465424,-0.007971340038208503,0.41566157042328467,0.1572116706040477,2.159735503215997,-0.22769235659306022,2.0422467484070697,2.1676468248150402,1.55313221762054,-0.813988244288238,-0.009552076619409869,0.9861452219816162,-0.3208363708181576,1.6873791360920039,-2.3184194419247603,-0.6325938230530981,-0.9915362481824816,1.2660782316447665,1.3368817883575912,0.4218745489790617,0.20753061529370645,0.24141959715697997,0.15408122479740724,-0.2329066061557025,-0.33511325678051146,0.18942025613325314,0.5657867118557803,-0.37697979541083726,-0.23329528754057477,0.41874088454884334,0.6381733421122221,0.43819710929080863,-0.17911983991649313,-0.9546410099769206,-0.8824487090455521,0.3073767526066622,-0.5539999719099244,-1.3444735055052777,-1.3500735215754889,0.11028111682083255,0.2736823305697514
56,89,62,6.876459110509105,-5.632773216184423,-0.3140697360753358,-3.3946631163349084,-0.06955519848301202,0.8259981513483502,0.11914965921130696,0.8207433788283619,-1.8820792035680414,-0.004429915307758249,0.7185310451164616,1.0681440606427026,-1.0049322431077536,-0.18844454138648825,0.7935695359486289,0.3283830607073183,0.951961863833426,-0.2706994524816223,-0.13891951569375155,-1.4466043179299952,-0.029814405900933566,0.28553396440330325,0.5433756829651831,-0.24675628535475025,0.48593272583789804,-0.8852457639336948,-0.6164397639159725,-0.9587961981738288,2.002114060671354,-0.23437835420746136,-0.6534523988406095,-0.358136939575765,0.49492095474878794,1.1479558188322838,-0.5475926521328277,-0.07338239372228766,0.13608706925434702,0.2127719670477133,0.6572584328197597,-1.137823626132523,0.10291090849622216,0.8882255088454712,0.7205080538248222,-0.2338711875489888,-0.6853950473207351,-0.5058970681624417,0.28270113504988675,0.9597152316301001,-0.6749511611276425,-0.45900114784278273,1.3351118497323111,-0.8250150755336105,0.27942414196006
56,90,61,6.5334628877859435,-5.60459544118234,-0.23433478222140047,-1.918799355037605,-0.04309325883693144,-0.09897809117330794,-0.7272363286618013,0.8501554935094232,-2.210313757578666,-0.5749120921897566,1.4105006483654094,0.6676811781070755,-0.1295333434132895,-0.22750964812955962,-0.12230616678999649,0.74640746172991,0.41398665975123483,-1.9131949225520917,1.5820605890631987,1.1041607493255885,-0.4439792764548415,-0.6543394981435954,-0.05696011362222769,-1.4017033587236727,-0.207385555368534,1.5150071925254904,0.7467342768222812,0.08838976014285606,-1.4545376055897923,-0.9650571775723462,0.17270062278845255,-0.0740329431951073,2.3415393490721126,0.2475403889139101,-0.0589670339127569,1.024495368697194,0.45380240451475395,-0.3350709573236732,0.33815412764960995,-0.5445690441002452,-0.1707443245319524,0.73721414619355,-0.34906824460003705,-1.0144926632644813,-0.37171558544371514,-0.4998705257909288,-0.7099320397039801,0.29442055525885086,1.2910228425239398,-0.5459127265111827,-0.6094680260601876,-0.5540180431441208,-0.08465989712276614
56,91,60,6.57324110361753,-5.558551213414005,-0.247146182604022,-2.4157129313629855,-0.027985447442593316,-0.6222533921628769,-0.2640534752056689,0.30521725606636524,-1.7964164075939657,-1.0400340719195837,1.586238196184875,0.6426728408523815,-0.6505570044964822,0.020120926879460887,0.1141775502355262,0.818409532868922,1.2087339787958804,0.09474618459807128,-2.191468211506906,0.8051137203108817,1.4418327255539203,0.6900932437930893,-0.6908547139462142,0.4275215021926508,-0.20540204359044636,-0.9348284490351324,0.9062581849061564,0.8918327304535216,-0.10580931885267864,-0.8703892717321902,-0.7855896337694733,0.15153643944289016,-0.2826306965270601,-2.255826899449416,1.320405722055085,-0.6805973159680726,-0.6393285285147146,-0.3453821873485695,0.22820159895789222,-0.41395510261264007,0.1760990873196996,-0.34183254863309936,-0.8159320486970774,0.2878115763816254,0.4775985976899334,-0.6165597431533926,0.6404798795355181,0.9611667394548185,0.13992957499473963,-0.7951045630138844,0.8865468278458892,0.3859729489177286,0.5771886580876437
56,92,59,6.523278777967701,-5.503507017533929,-0.2644094820359873,-2.0650289882012713,-0.03915685731796625,-0.02182063990604525,0.026686763259676803,1.8028163364331808,-0.26273505742340475,-2.312699413989759,1.993752442192706,1.4212260078904368,-1.0655155745746712,0.366816015087592,-0.08512768079850712,-0.3338064117808958,-0.17608584098132793,-0.7704232478753011,0.490931220916317,-0.9107020628172502,0.9261307695297265,0.38067598793440427,-0.6263379531320805,0.6611929504487822,-0.5800702189168874,1.2871139532153182,1.0792868683072154,-0.4002102709730546,-1.4452384403960117,0.8831314915021493,1.9594348368273575,0.07267101515870339,-1.027395925013667,0.21676579918498967,-0.2819547009662841,0.06729605737995986,-0.027144474496795613,0.012344912805482201,0.5586381778083874,-0.17075819112180507,-0.10894742429906344,-0.27958302265212953,0.1806724850208227,0.7243011712843272,0.7704333327203554,0.03733448391741537,0.06509718246589766,1.4856102785655543,0.702239508058464,0.4682531054148615,-1.2476100001837422,-0.4653513757686329,-0.26136358520509784
56,93,58,5.977094056662308,-5.420982759475562,-0.18475819986583628,-2.0202222366670473,-0.06622012088231892,-0.8261558504190907,-0.445563086966472,1.7222917447069832,0.24286713438418409,-2.4038533274538594,2.508150576641445,2.2017308599298784,-1.2822218397539413,-0.12410586943310109,0.3884709041907422,0.7206832742561932,1.0566267510162306,-0.06574720505767971,2.1940650301103513,2.3441499231256095,-1.1990237760010503,-0.8206395288603643,-0.18324504023201338,-1.0741269253067014,-0.20279370906798455,-0.5609738751260358,-1.5576240231670988,1.654838777388379,1.6480487553554217,-0.6492501948726583,-1.4755560467247735,0.08311236992409343,0.8919901319579022,-0.0351268219102437,-0.034532856423189505,0.8528229034494762,0.31332156077456674,-0.03638066572115562,0.5951120261241369,0.6357019848868217,-0.7078166648986649,0.8405471692693722,0.7756144452862569,0.6236308406283877,0.2946471619693719,-0.1642613582628339,0.20894094109393369,1.4638226600241158,-0.6086394538493485,0.09180101024574602,0.1568526605351522,1.114434674110626,0.7269843607364224
56,94,57,6.10243613781442,-5.395550880614239,-0.1939567726822011,-2.3216933128093906,-0.11435708131886267,-1.724412773338671,-0.8302966666956192,1.2068754049388022,-0.5279366907621359,-1.9837252846750453,2.021510584549918,1.2362193819086869,-1.7832524524332363,-0.3786700948660425,1.0703861560412653,1.3684452490981789,1.1294242640170622,0.7375616224404365,-1.7880541372999639,-1.8437393881331947,0.19724115542708592,0.6052296221956375,-0.017150629863238526,-0.02328659884851245,-0.5161334666838123,0.7541793763140839,0.7912570881977268,-1.0356944830354364,0.041806468835981735,0.4309362711409989,1.0493080323496384,0.06340992616970564,1.3520771396286835,-0.14028097244705798,0.41342142509414725,-0.777139572250049,-0.43623847709517904,-0.0743768080670593,0.22552347715859872,1.188143215435889,-0.6809990451930875,1.2102812456552043,0.325955761744412,-0.07649048865455346,-0.27288716158513004,0.20334193763082128,-0.5998899976509249,1.4453538861575552,0.15833957735521226,0.5576042432520554,0.7553987224774916,-0.9737919840756093,-0.32567853912189293
56,95,56,6.127242502859975,-5.558448965883436,-0.20071964835682396,-2.6961175414290985,-0.04044785781435924,-1.9633296130957092,1.1231212884740982,1.353206935084374,0.20036567415181736,-1.2278878565035956,0.44518414284195257,1.6047327007346175,-0.9277388219464622,0.4291342618312834,1.325977868525891,0.9148579487385963,1.4009862623800755,-1.9518827296363168,-0.8843831182494771,-1.3907804545967186,-1.1063454049689514,-1.9634197109536131,0.48325525374983214,-0.24291504121727706,0.6055467825481391,-1.3625527158485862,-1.03673590992549,-0.8068407205422231,0.5002830292424529,0.4480131372870795,-0.08329596219890549,0.20420705749326817,-0.3163881662650562,-0.17466989519518536,-0.17998780852563348,0.5128542334889032,0.24430067481721007,0.15855624719152825,-0.757016903644727,1.011320364250625,-0.2537183008919391,0.42379977316428535,-0.16880514877702918,-0.11261170157152996,0.5038344466454062,-0.48699033444515427,-0.6992961640397335,0.7468205808274119,0.38564731358771004,-1.3313807412263887,-0.7787883766340805,0.42641824422101615,1.0217037780114464
56,96,55,6.4513044049070585,-5.710011570109528,-0.21315460346898413,-2.7872355587722173,-0.11564750293221868,-1.4320512258740339,1.1323868819867602,1.9742507697308112,0.6746452511549358,-0.4630063098403151,-0.26075474438645646,1.5612035320799913,0.07947450004257688,-0.5113445331019077,0.9496088995175129,1.8245755329496938,3.03565437251512,0.44621203199965687,2.5923622232141024,0.8328545068849105,1.1564204557197555,1.2515603643175996,-0.3454995435059003,1.768534426458032,-0.44042634097233985,-0.5942239108020325,1.8531366836207537,-1.0867836330558587,0.11040954718082496,-0.017802849132682354,0.4330661169187181,-0.23430590059433767,-0.2176379697475196,-0.6380542661257925,0.8135563402663232,-1.2293742001925656,-0.5586593090840741,0.1529088410151843,-0.19100025776116958,0.4997073758099575,-0.7004050754564017,-0.25284563157809103,-0.45204708429211654,0.002164837340658647,0.4192039306748428,-0.6909009026739736,0.8859594543767001,0.8579698768736563,0.2589133650303117,0.16430447161546857,0.9127135896256182,0.4496561640844692,1.290845238632126
56,97,54,6.786303089279621,-5.806416211589015,-0.38080844904491057,-2.0584296215967264,-0.17345107004505236,-2.210123619343325,0.3072967054591056,0.77618813218349,1.3043719553452142,-0.7139420400893782,-0.25825968365143703,1.5501616764010198,0.7312380502512711,-1.3123324401132035,-0.022998445592483017,1.9817685674561716,2.079213406691771,-0.24725621443942808,-1.367248267977855,0.09945975334722046,0.5407438976195416,1.12492114173692,-0.8832293806172102,-0.34344881586305204,-0.0011290054355200898,0.5981512343161896,-1.7513987588526345,1.2709651626582368,-0.1394383503792484,-0.47075505070280643,-1.3228891549415749,0.21492156152279762,-0.33170808838894167,-1.5233949264400555,0.6133838084319475,0.28472055964964404,0.00014390032807846083,-0.2140435817676521,0.053368940457628994,0.43848493284259893,-0.8810668523662627,-0.179114805847478,0.6889934618150678,0.5357020677619808,-1.4348800876405465,-0.20109864017933277,0.3681080054103616,0.8248012834046464,0.6020771565479263,0.0025564680969972302,-0.12275828563266111,-1.7539066097647336,-0.563393646479979
56,98,53,6.954305042227179,-5.940261400752764,-0.4176971960954617,-1.67554342570941,-0.07287568461415352,-1.1697228931471544,0.04043342049469184,0.35207301629926613,0.9247474614285557,-0.6913241417200516,-1.050334170678536,1.7550294891777887,0.2555740686772041,-1.2691398214411185,0.7919638967528878,1.4850122309397953,0.02396158428341089,-0.9283715851764573,0.8987852859491805,1.0943505482123088,1.1124600361085373,-2.0408110024080686,0.13813114316675704,-0.8108184270239234,0.6884218772385686,0.03662757704292099,1.1609195249899642,-0.6698664683430059,-1.1155708404995235,-2.0807080608194117,0.5918429281186119,0.05805960935762115,1.3460785447254329,-0.40186077883092275,0.5667988204684108,-0.29614784165138475,-0.14909270540085373,-0.16386546992121145,-0.10970450480510544,-0.25701735991145996,-0.2055306468932865,0.5481719635570604,0.38022280478007026,-1.3858917161299644,0.5578878210095385,-0.5949703320512572,0.3079432901722101,-0.1412655654715692,-0.8997059904787964,-1.9501165975993142,-0.9458271502217329,-0.42425584862907484,0.38381676146683275
56,99,52,6.977548985495104,-5.913639693381593,-0.3969567694061135,-1.9504265695596101,-0.14406757688556773,-1.0988148839317742,-0.15794269940688438,-0.2918385955703204,0.5150708501137612,-0.7325407493307855,-1.128619601918127,1.2747033887108001,0.3601274357777952,-0.6109575911855772,0.026235735922196895,1.2222108833876444,0.9587546908797091,-0.4015224503918867,0.13763656193421722,0.07345086204702816,0.4683124279975623,1.9816635823532178,0.05140903875970216,-1.1966625455064817,-1.395955304866609,0.5750728751630593,-0.19764615220302514,1.056931197173227,-0.03493878157363966,0.460798162302359,-0.37491065813131774,0.3969025886404227,0.4458920280408106,-1.4882953448472533,0.9946265919626265,-0.12055335589476851,-0.2248022410348595,-0.09891562401063486,-0.20025798238332918,-0.2548460415710418,0.0837312892804269,0.15582881454135494,-1.5325788433744367,0.5126834276905065,-0.10979890637998141,-0.05359069188803147,0.41850004886073855,0.7245038537788953,-1.10309719829199,-0.1517619338351176,0.0064351897859478415,-0.26935090467215206,0.5569637716236921
56,100,51,7.437071248127928,-5.860047749050332,-0.5005845158066488,-2.217194036761131,0.08310116832899146,-1.1002197189141234,-1.6214103982934938,-0.47905648266638307,0.9249212090030721,-0.5159339897502058,0.711976624905808,0.7915635315635384,-0.5929426048872536,-0.5332657703046385,0.0005145805187904049,1.0453593260199323,1.1326500436165305,1.5404883677857817,-1.336100227603924,0.062228963024168686,-0.5288137306458788,-0.32960528465058014,-0.47502958874437634,0.6985483645334392,0.2947601365289346,-0.8532947898594493,0.03553726068140157,-1.692109112480162,0.5798736041781185,-0.9084562088968909,0.12356427695301823,-0.21072087406291548,-1.7608406944723456,-0.5619620043841491,-0.553948350986853,0.844652485313938,0.6504402358826934,0.010027940395191667,0.7871384174056909,0.6173781101012181,0.7504998373723082,-1.179179693987915,0.7662979126901275,0.07313239632954169,-0.0726959620739879,0.25702125366620904,-0.47383476606083863,1.1924648873250736,-0.6396450726833155,0.2533726922140676,-0.2677206853829451,-1.0307256305336727,-0.06750942329810125
56,101,50,7.363985404511108,-5.707458043594301,-0.39538066127864585,0.22331237762368933,0.11938697349759385,-0.3161945782953304,-0.3059275996514878,-0.4774095876368885,0.00951051822217965,-0.46553877472240507,0.3940754376806936,0.08889960765301144,0.2992940236220925,-0.4799229504493559,-0.5889192266939984,0.49397511867375116,-0.9325615608550333,-2.0322124411483293,0.7039596625882477,-0.24202084315980285,-1.0833809305601674,-1.6994822238871148,-1.128457940428757,1.1652090684137915,-0.872999714118255,-0.5984843597513367,1.1238809137157346,0.7061524157885305,0.034872543444417634,-0.942042781382978,2.0011948576802574,0.4225399681511743,-1.227722625308291,-0.5477996291871834,0.11310377228941365,0.2600842850544443,0.05331045533742254,-0.03304904663996699,0.08023281426337611,0.9114955129616329,0.4967007931375359,0.8955073083952756,0.26012445992386707,0.25182014270832526,0.5698278551260167,0.02368540856890687,-0.8715477322186861,0.32774791583887064,-0.5799584493727353,-0.04431163018858081,-0.26934501561241153,0.40532549802693746,0.6321151852392941
56,102,49,7.0571623623009385,-5.671215808654275,-0.4009561479459272,-0.2588392483345679,-0.13584075127004377,-0.7132125068128193,0.18910387885448413,-1.1958705796951892,0.5207651516998212,-0.5562600567171221,0.420238929253419,-0.28354433226591974,0.2561216110321632,-0.7013713045051535,-0.5259221051709515,0.9158610570159998,-1.039339801039833,-0.18540666024737834,0.17814722745805953,-0.5563497469446674,1.0742769881990633,2.778655929138645,-1.139107462493482,-0.534837292294973,0.7622648928384786,0.39163304835228224,-1.0823631579080133,0.6125704645635347,1.048432556812758,0.7241040088169527,-2.601516439002524,-0.43016077960704,-1.1992020760645117,-0.6306926012982571,0.5783194010206776,-1.0933679431904377,-0.7401829573563662,0.2927541738302923,-0.317505276667684,1.101661572378381,0.8044916326604437,0.44002483813225707,-0.15638974667599495,0.4668057244212082,1.100363038596654,0.0687695139802933,-0.633839222066807,0.6868789428255561,-0.07312882598575184,0.6608538319217429,0.7787816144046371,-0.6342397781667684,-0.18271779644319472
