unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
53,111,79,-3.774236660994348,0.9597255208074907,0.5713772049442356,0.548295941555308,-0.19078937406543622,0.06301652166471904,0.0028612420954793757,-0.004081959909734941,-0.006501466996289289,0.06623476240647279,1.086138182948347,-0.2842731565042361,0.5872039623539401,0.4639186899282757,-0.12287116591645468,-0.6835821381436473,0.416515360428335,-0.881538067984603,-1.6693737874972157,-0.38724881493160224,-0.7080978733411628,0.1908143285095576,-0.34417400273904636,-0.23073038895801462,-0.29729102486482506,-0.24269260540768742,-0.8405320361328322,0.2840512930666798,-0.44078206003778914,0.44408359828040317,-0.3526844975540931,0.29544684874437865,0.31399640809842555,-0.17574438968357423,0.002450033481769303,-0.13953942146120424,-0.35915816905143544,0.010561879494484326,-0.36935138198431755,-0.08904919935251283,0.1882203205107121,0.3636195235819193,0.3903799712922343,-0.3317276030128964,-0.5022825234532556,0.3429013715687173,-0.763993250126553,-0.8329433603903964,-0.024582736074694817,-0.6439760609398923,-1.0403201189669764,-0.13202525751400002,-0.4693540485016498,-0.6191893530919291,0.34213752529488006,-0.05678338912693118,-0.20415035035623083
53,112,78,-3.87995706496296,0.8783353009636712,0.49506509284509637,-0.11202162959692312,-0.4848737066713362,-0.028789605288945044,-0.10188440052058706,0.048471872010641924,0.05578071305910577,-0.05469747593231056,-0.3125933925935519,0.2415963563091718,0.3714918241172108,-0.020182718768006595,-0.8322578362574776,-1.0864774352509394,-0.07941551533996927,0.5094333827796965,-0.6405811226744994,-0.11830118842184971,-0.3355862502291565,-0.1584440496732769,0.27401100545016455,-0.5883089221425383,-1.0943550955763495,-1.052251663248437,-0.4084882288525531,0.8045520424789271,0.24986510942441875,0.004761079209460355,0.6520377874881174,-0.12287213549070894,0.18741358062998906,0.363749109101936,-0.14759867293026374,-0.574696534123098,0.03062348034147865,0.04827012077747616,-0.41431495351826847,0.2350313136895929,0.39264350569038325,0.10340607026009942,-0.13320271687432864,-0.6293098692359786,-0.29015951907145565,0.07531789217903148,-0.9879315162620836,-0.5142264892050251,-0.12098906623081386,-0.1890747726399593,-0.04074282751860057,-0.5372371946437792,-0.31178624145959694,0.17321183020209993,-0.1225673077894984,-0.27940422642839036,-0.2579111770974726
53,113,77,-3.5906057146772676,1.188061231175108,0.32042312325972183,0.14434610877610313,-1.9016224825869248,-0.1614235617000512,-0.6204674617232347,0.2519847641829912,0.15501621544832403,-0.09081490730825661,0.26830033155085764,0.5392627476011345,0.16177674887139687,0.8264977893285945,0.08799660273706422,-0.3369903902769322,0.764714210647866,0.35877449228251485,-0.4164882877477488,-0.07625168812358012,0.3218341145050267,-0.36307271917887135,-0.7671604704702255,-1.3076880429996995,-0.20877268463743248,0.4834056209496039,0.43709505653321157,0.662207997361369,0.34220917773677734,0.4142787937221728,-0.06448408611715101,0.5603231701911364,0.11228671146726248,0.762043856448091,0.05670949824044241,-0.30084613529728743,-0.2508030795933455,0.28172114332727566,0.16111430466691584,0.475764054634424,-0.07108650238486407,0.20481014638140327,-0.6212348720118978,-0.4968150076303652,-0.2701439621911317,0.2146059542269933,-0.939030110653589,-0.6370085799186627,-0.041764110437265425,-0.5057720459762963,0.19624042793433616,-0.15081924882172407,0.02577353236679114,-0.06932360405557052,-0.38416376258706514,-0.5161108846712223,0.5792158348034797
53,114,76,-3.5723170528001824,1.3261151968505769,0.5164165206334967,0.6872339525654727,-1.126187369438046,-0.03509524813996976,-0.31696661132522785,0.14325479014851444,0.10288958037041562,-0.016809271443900053,0.5801013425111531,0.009876409618640603,0.8042786486696263,0.0997056727441142,-0.9441492847470584,0.18976606817953154,0.36802008202978176,-0.1973677165239289,0.44997775505109167,-0.03266121685691536,-0.5217973217215071,-1.2321242681743265,-0.24012797929452398,-0.21235746209070724,0.5997701251267961,-0.8308661878318069,0.7734621014428024,0.03613133286894916,0.33733492296382056,0.4259377606419737,-0.15110232847680602,0.260492661004244,0.2672809961284374,0.17310022571298772,-0.5124412087713686,0.5450946138197542,-0.2613820046285418,0.013548569196989543,-0.16625513299775818,0.18532908029325254,-0.28581767649643536,-0.4766240008008029,-0.2449726286733896,-0.3816701885225413,0.5202687704892291,0.34991753455639457,-0.7682714968779031,-0.31020820029176627,0.43874357731807934,-0.18048742181169533,-0.11179525938050595,0.038486971290482105,0.07739332546307362,-0.5901515651644711,-0.6373882523392398,0.6129307989321573,-0.29586619728181907
53,115,75,-3.3479559497406206,1.37544878598342,0.3403429176651793,-0.24670555960350432,-1.5394995124888888,-0.11717753225518517,-0.5123598241421606,0.19911567552628656,0.13980574169690185,-0.10307394018008699,-0.035751256463691296,0.6762721583656687,-0.13332924189760767,0.7017574569407299,0.4819656316105928,0.11378205820152022,-0.048439674739133035,-0.8221247513713617,0.2449177420602399,-0.8763170773137983,0.9410417513022739,-0.6694430626679504,0.8278083487239563,-0.5743462030602406,0.6228492930708485,0.1748796090794428,-0.3383181349480263,0.5591513537727172,0.15347282751174943,0.019984461181429772,0.09850669793611917,0.07235376281169935,-0.832804899509639,-0.16834522112818592,-0.3094995180770045,0.19983176772879316,-0.47507706472812766,-0.1611764302858222,0.3479313684266467,-0.37197099785165183,0.05675900189047117,-0.38868705629996864,-0.18961627375188514,0.4758913302524197,0.535713511527299,0.5836270605421793,-0.6081331130785271,0.15268243652241925,-0.13457910416414567,0.1279854204107678,-0.4865570529074658,-0.23989687205058577,0.8201706953799637,-0.19022622536553513,0.2480340730890416,-0.2776054287369536,0.6093411448149779
53,116,74,-3.3627268133562698,1.4135739175143212,0.5088949945133222,0.03280262218243665,-0.5615787213656566,0.01249128013325498,-0.13248726603680325,0.04467593786799215,-0.0018640911458556128,0.027219829332114896,0.6999734673678114,-0.12597772343933622,0.7592134704154748,-0.6961753294099547,0.05445103958604186,-0.6218087935858929,-0.48271297586829964,-0.6988310450345755,0.216619977686702,1.2768628637060861,0.9340278170652794,-0.7503462573346547,0.3522848714195117,0.16219156537942578,-0.3975951920535039,-0.3023128509421465,0.6374065662904679,-0.012223911819465251,-0.04803186294760391,-0.04159318769568866,-0.8722527982581245,-0.48233027307317833,-0.301404187665192,-0.40400883109972685,-0.15976468719419126,-0.2944829600749337,0.25519731234072823,-0.37528337248255544,1.1799772197025775,-0.11437636679535734,-0.41689732884209196,0.6718581115388146,0.6565071778654208,0.9423216548590321,0.4700224385710129,0.4452267475414403,-0.0166204860633167,-0.16436715838083513,-0.3798779038613319,-0.10653384425724335,-0.7038287398739577,0.3943459974568924,-0.4016471293294576,-0.0315197433632878,-0.5783703036206477,0.4584438113803309,0.39683705351551324
53,117,73,-3.084320293079449,1.5455079033201577,0.7388031476091107,0.03084300392072266,1.008747576265507,0.12436123409874228,0.47861429087909924,-0.1962254934421319,-0.10967046518515475,0.013702610512447895,-0.21130591349470215,0.49550299315100693,-0.8396898108553806,0.0665123153946279,0.3663500238870688,-0.9218064590652518,-0.2426676797319948,0.8731373631299338,1.419137031726653,0.31289165054314505,0.5225842953109803,-0.028296869790080906,0.18408918105436786,-0.5584886737609797,0.4445622633798785,-0.5522806888802165,-0.49332318041448514,0.17386962146194704,-0.18404649263152673,-0.7776903100848008,0.2912571488777117,-0.04403675013830331,0.19991209810103377,0.1094315699046402,0.2983154805510823,-0.09362538056882057,1.5078675975417417,0.5235133489240404,-0.6252941187296022,-0.45972625702811887,-0.2909322787384671,0.9943139387786613,0.09352874307264294,0.6944270449542052,-1.1604969378101957,-0.18084433503438516,-0.35376829773077906,-0.4793143248256879,-0.4780451677479672,0.660331962867887,-0.1989154913466985,-0.09988094808825534,0.7921487605103841,0.20307968206628318,-0.10433619875635784,0.2893764816279284,0.06422987341471302
53,118,72,-2.451653588546335,1.6704235885941079,0.6677872039225349,-0.24526647929541523,0.875260506205267,0.09992938229519778,0.3884311566744934,-0.1203014034470395,-0.10261143279957415,0.04234398228492398,0.3393383228595186,-0.8066921108643799,0.111194078180007,0.5313490910597345,-0.6288845172576621,0.5399097218077776,-0.34856144977706566,-0.22870849482268385,0.6395628821000452,0.39654839365302175,-0.34519437675585735,-0.7423700308525546,0.006799829199088272,0.05750978434987565,-0.3804483287602511,1.4763930274065207,-0.21536058641039155,0.6694534957998634,-0.19111640066041294,0.6418017287826617,0.18794009559768968,0.40827691261165566,0.2892073271960569,0.19083278870130155,1.6206978481311078,0.19826727213947273,-0.3706516754008718,-0.5602928389040407,-0.6217248249043679,0.4024281591443193,-0.5600676108373482,1.1418650608569278,0.7811202337949288,-0.7693626025459335,-0.034524841647854916,-0.11128734581922713,-0.5706230249241909,-0.30242610979556905,-0.5853008690281876,0.16054399665117894,-0.9742388849070642,0.8507094073095904,0.10238357309807568,0.07667563285100525,0.18778516417517244,0.19618881523263815,-0.09588166574407411
53,119,71,-2.2338045588534348,1.5188496703040681,0.5610507725403079,0.045635482477118475,-0.17298445758234746,-0.02768509473256722,0.004635560847584273,0.007860825262518047,0.0452730345101613,-0.004101899795837332,-0.832201284068166,0.08800584385897832,0.30627056118441104,0.5873269186574767,0.4893422905182459,0.4973658687566042,-0.983123983406992,-0.2826297932244563,0.6342131408975752,-0.700309464372454,0.26410765782928824,-0.24520888391296863,-0.8126318248334097,0.8017460941659309,-0.42530740052569593,-0.8775927474854756,0.026347509471944443,0.82593001409034,0.9467869432401993,0.35453889006888045,0.48929371916160613,0.20665500167113746,1.3679684410319994,-0.860562931566341,-0.33445986689894963,-0.5017866368428383,-0.5728752234893469,0.5623036004794525,-0.8140594157211463,0.05914313145351561,0.3819354017695264,1.2471775108932008,-0.8579931267393768,-0.10844291587913056,0.14533166236761236,0.07100928536180484,-0.4519025661732758,-0.78914350832105,-0.5979939657337506,0.8126258289187295,0.16867096062559722,0.40896269948751535,-0.0789404934454534,-0.026687018715314936,-0.08232216841604238,-0.12978977282485793,0.08032304867402873
53,120,70,-1.7646625957573452,1.3303466848589964,0.20967239360819367,0.330045703181512,-2.3877316742477417,-0.16694330410398958,-0.822665488741097,0.3618810000921544,0.20367992010516647,-0.13352192690881406,0.11526104818229377,0.5800208253632314,0.6433003457879714,-0.6722350148785541,0.4675711164650225,0.424723641605943,-1.1675109695563335,-0.8025176789987865,0.1690801414332742,-0.12816906340081666,-0.2541861942701344,0.70711510519888,0.6058596001899288,-0.969788736006624,0.13700741495465749,0.09930308508119927,0.4154215546736551,0.41786719850243154,1.1998223229732516,0.38271031721216286,1.13072512069135,-0.2281993366021562,-0.5478919705576706,0.702120013963795,-0.40879498442320733,-0.5758858570112536,-0.6587838267701995,-0.18831439919845372,-0.37776689192832397,1.2631070721277133,-1.0566680661519794,0.8017464815506633,-0.3242407022035088,0.14009254113501304,-0.22134427700573867,-0.06671961023005216,-0.7978329327459361,-0.4367485028402347,-0.3924861862687538,0.6338744581471982,-0.2267421231432831,-0.17766431183940143,-0.1379151561267859,-0.04661203410787212,-0.1419737545202415,0.2199492883322804,0.2847382589823512
53,121,69,-2.0366405592673225,1.2178619640120572,0.8422353447010861,1.6117246823741627,0.5273469036611175,0.1850968222081937,0.3813673690173166,-0.14928320727234873,0.01209705290180702,0.092376544467867,0.6263557083205465,0.3980454669147223,-0.8723275197681986,-0.216680349807261,-0.2968967381761536,0.09262579544430855,-1.7437542303959839,0.7486895432986902,-0.6882260935527946,0.5638775012699575,-0.26514845371118073,-0.7842775267970351,-0.09182333712089666,-0.13869935981071496,0.3682503117380124,0.2805174686996155,0.5373521538347469,-0.161514534795464,1.0066805173066842,0.036734884094461434,-1.482382561376131,0.6269929420983703,-0.08434109585211082,0.6828230214106508,-0.9560472041013403,0.22494247490086078,-1.0484564527681066,0.9008239083640017,-1.3318450000319406,-0.418800703335943,-0.5445078584053755,-0.06301680809089441,-0.11149068616894951,-0.31227763456525987,-0.14649804226182514,-0.23169419760472054,-0.5269553033938583,-0.49141365490200756,-0.6141058421455065,-0.2627486263091645,0.028557833877357615,-0.2457459283832583,0.21236593150730226,-0.055374110422519565,0.24396393358942872,0.386697061236973,-0.07727826590023527
53,122,68,-1.7120248923406558,1.224052791960803,0.4747239741063004,-0.6300264904700018,-0.06684214437547957,0.005550618925368792,0.006279049497626821,0.05157952847335392,-0.058278088614012666,-0.005078901336427924,0.29609876485398545,-0.9106431080092149,-0.0792162656976231,-0.12359142585582736,1.4443047932720179,0.6879899999010362,-0.27636743160304716,1.4294524008183116,0.18642416103249035,-0.5298490926763196,0.6023281891950396,-0.5270018586794785,-0.103137523597101,0.15243653785192826,0.8708361894908203,-0.17174899614396824,0.29581119742479,-0.2712093002657451,-0.8504212059791706,0.06373105792434472,-0.09386531208116985,-0.02641251390405467,-0.8888305872925898,-0.1659529058931676,-0.6689953560201752,-0.9338512474606148,-1.12724020981846,-1.1705309221787255,-0.14572600003694972,-0.1888456151071197,-0.06719821702867367,0.07270100177348021,-0.3979460157127018,-0.18480776814513555,-0.5638779573052779,-0.6295383267789256,-0.7117520205612223,-0.7832646067035832,0.20985916277228245,-0.0575301200067678,-0.424576195206207,0.14735580278291943,0.12777166027358103,0.3869369031854907,-0.09484842068291201,-0.13484169604988452,-0.17236916852505874
53,123,67,-1.6831572375566446,1.1705493229935722,0.33595584379638677,-1.3657915372353013,-0.2817190376991917,-0.029205259512634984,-0.10476570302359346,0.10499236989628818,-0.00449775392479692,-0.05923227747743285,-1.0033471633912383,-0.11301916218381233,-0.12450266244903246,-1.589295636418207,0.06294034509855156,1.3148633260809681,0.5945580525039204,-0.26841898629093675,0.16596997931961582,0.6101436591511443,0.2577319712653191,-0.143570698034032,0.7838032963491005,0.4126876953026786,0.3188643643014471,-0.01276445625063143,-0.06343879462659754,-0.013750160759467106,-0.5027277153036389,-0.4553120275391602,-0.8972001252883562,-0.3982565783139232,-0.1477690396041677,0.7972262327847349,-1.2549523618090397,-0.6731752146771387,-0.040741059364360205,0.2007137885511098,0.37277227392655254,0.08194450719700128,-0.3457491833590351,0.02637780803982941,-0.11420417166221106,-0.5726184486281365,0.4046910682806017,-0.20645527078853038,-0.8739694242902822,0.07098387266342655,-0.17829484180794974,0.10569260093197815,0.5022968268905992,0.27496321866743134,0.007667205220373561,-0.16250504796008103,0.08089495702153515,-0.12845421839094265,-0.16905910603169885
53,124,66,-1.7707607226015605,1.1422734794279223,0.7478365770360855,1.2721741004680547,0.8165263993928172,0.1578123025723272,0.4907335065988787,-0.20569533994242478,-0.03719759261870046,0.09101935837186063,0.07317588856309086,-0.05773980854277288,-1.5549427746760216,-0.3987808615338274,0.4431002637874791,-0.05157288836882345,0.6728113802341789,0.13714693848494808,0.012212028505785856,0.32520042274972877,0.7454211785090218,0.4667141877980185,0.6195006623299625,0.10193458766334228,-0.41321182930511474,-0.7070537756555928,0.29702336701127224,-0.4943143195977759,-0.9393572087407791,-0.2337385399324736,0.09027690665925939,0.6650750102683677,-0.48653179715673495,0.9440234414325898,0.11055763864159086,-0.2355702711167264,0.5455200895728529,0.20454937974478726,0.1329306936267807,-0.39219904008919815,-0.2786108034069542,0.25960487660819215,-1.3144336699949424,0.08893218609228648,-0.3991423922066788,-0.30596467501969526,-0.12314609359690018,-0.20413428202453082,0.12116037911892212,0.20790887399106597,-0.10378140810368677,-0.18921849810019767,-0.17204655182148487,0.06866323019193546,0.09337833772765096,0.012383312684793722,0.16838866213773698
53,125,65,-1.811946457859722,1.1050574300426508,0.6349878679364063,-0.5885696148185721,1.5718459535389468,0.13473199319163265,0.593001778152038,-0.185425267576215,-0.19124635220653077,0.0725630220454964,-0.11329995979135356,-1.552051944615262,-0.22360065459932787,-0.3351817755467171,-0.12298022209082016,-0.3244431112173293,0.8155643323028653,0.066628771449514,0.28850692182240617,0.6546451920859091,0.040329380664383616,0.6175734480686812,-0.5177121389636514,-0.3884780337275727,0.42524861211302123,0.855936784045207,-0.2551431884289011,-0.12997132331499517,-0.5421851318422805,0.8822683327363701,-0.5479437407482074,0.1409431877154891,0.47459457873276156,-0.062413630532707196,0.4411522300263099,0.3141203545473273,0.011722563975907475,-0.5216536208065927,0.5667260615178722,0.24814382725870282,-1.3633930420579352,0.14384084457392415,-0.1342589144162134,-0.22358210502146897,0.6994732566138334,0.015045419776855312,-0.02325482372074842,0.21161651605166848,0.05333493787901085,-0.32565622546938966,0.48441231718081523,-0.003725771926894753,0.04921390731827258,-0.15210373545655614,0.18697226073888504,0.4220832781710942,0.8067705206876081
53,126,64,-2.07245118564935,1.2108660888897023,0.2594472962718694,-0.5650628777657394,-0.8773090804280522,-0.09369872174258989,-0.32440737843233236,0.11490247736473806,0.09207754452228167,-0.0670754323964206,-1.5305687087132627,-0.020607356065491515,-0.16542216232661722,0.21022593235731882,-0.040883819566652324,-0.6676828939558359,1.0832112402169067,-0.229112761036902,-0.10957757718113031,-0.08790078400689637,-0.9228729164852238,-0.3168576091677766,-0.016814856047326854,0.7674623549330907,-0.49808597745498107,-0.6770235009471177,-0.21620146643894114,0.1651082620367495,0.3771200305554289,-0.5620270246642687,0.6238046943431733,-0.10914356097106152,0.03132040942825246,-0.6674210655436423,-0.5641680194211585,0.9848510880844962,-0.1767065605136716,0.022904651370142644,0.021923166532563244,-0.8596807091166361,-0.39749610462062573,0.6659413338704823,-0.4931085295637069,0.7031257050111371,0.37200513015845094,0.350831198028096,0.2559305741536606,-0.014197647592905059,0.5729746626359765,-0.02577153486124684,-0.047912166650043456,-0.050494796590473456,-0.004598182705655897,0.20563022792304458,0.13888746540109861,0.8798049359510732,0.7945824190720753
53,127,63,-1.4769843760336083,1.229131265917768,0.2229037618068607,-0.5407523975351757,-0.8929169992496808,-0.07926343792085938,-0.3040085665822118,0.12267445380313012,0.06089627828068812,-0.09046684967574177,0.1199623752777752,0.12805865216684292,0.5007040235867796,0.5567114992231483,-1.1513251603969625,-0.44470831707747327,0.25828772127107225,-0.3116925298252067,-0.3511968936415107,-0.9430541155927763,0.44080505778971185,0.6849474911166579,0.21658174682942163,-0.5584161122019967,-0.29934794539327847,0.2508641404740061,-0.3800007345656494,0.29022488748625874,0.35216683641416635,0.5475881791111525,0.16051755247423172,-0.06008730244984006,-0.9683540448770693,-0.40053821293940484,0.4795148645072369,-1.0493859511895947,0.6842064583670342,-0.49947896583628554,-0.6442388388079394,-0.17486007107986395,-1.188129074192762,0.6886053024421418,-0.2612053092528337,0.44909782415219035,-0.5529113313622701,0.15817565556210839,0.13501714981400964,0.7525451411889175,0.01412070096469797,-0.24706600916863844,0.09547052082508427,0.16968753508202872,0.5724487336181546,0.5578202477163052,0.04353171361130717,0.7483591909602242,-0.09190426871847743
53,128,62,-1.2309393990031012,1.3064911146393003,0.6606877834133068,1.07912840516918,0.6421559428163773,0.10897086368280462,0.3569428433022409,-0.1752235472425698,-0.04733703636109884,0.10669057761632027,0.25709722460231144,0.41881700729286025,0.5110995281879183,1.0369069271783613,0.024518137080619132,-0.3015439111687811,-0.04509879710698353,-0.3225662608220275,-0.37820252106810864,0.9420137072635544,-0.29725388726691415,-0.25471539615786115,-0.5877833110186115,-0.1658920685522127,-0.14333157681016012,0.044208046864232686,0.5136342394205152,-0.4836296158310357,0.5311579976226483,-0.5936912726300141,-0.8018642085478602,-0.4980272709317286,1.1446919420676605,0.5707285264264446,0.29457844462901145,0.11605584686471818,-0.6568338286228289,-0.1669143460486423,-0.9657505132397721,-0.45589140162687525,-0.804352413590773,0.4267735441320804,0.06342019571119148,-0.4327419941648004,-0.6884660456616386,-0.20219808026061079,0.9179795366704083,0.3716521909217853,0.20334319089597885,-0.022205471960819335,-0.08746873470869213,0.6120361309428444,0.5084920280623454,0.4295049507093085,0.37211736155076736,-0.17628238351902964,0.3070540531408631
53,129,61,-1.3839785879105293,1.6121475254612752,0.35265190538965996,-0.7197327117323726,-0.31298897780312934,-0.05264172662447496,-0.14221336174451607,0.04762356602250253,-0.03890882261097045,-0.036869536182432806,0.5375730035256998,0.4746979694153436,1.02339983110514,0.07656704810918054,-0.2830805964743684,-0.3214200946326627,-0.22321537172627284,0.7927006423975786,0.5166913407808842,-0.8529998615340976,-0.26656906676686815,-0.21598672348808884,0.17466127988951233,-0.2595348723454028,0.5195906975808257,-0.3705087847465502,-0.2804942042953672,-0.696220037371207,-0.6344476944791492,-0.27777455688239927,0.8467822319349011,1.0663629775856023,0.08500517821695677,-0.5303314724049574,-0.7873685041309801,-0.2255703366084019,-1.2340934437601216,-0.8088732931037871,-0.24322045682725452,0.08553040594673933,0.029088727724340065,0.8245719031516584,-0.15963862815252652,-0.4778518382004501,-0.23209526862685723,-0.6057648435716967,0.5460686297060107,0.384108836062606,0.049744680573643694,0.5059039369700756,0.26060940674179844,0.7585676896875866,-0.47418077188368696,-0.1260639029806923,-0.0371318109264428,0.258389534349775,-0.5917158953626982
53,130,60,-1.4537066977825535,1.9534518256630844,0.3956594885877878,-1.220378458983534,0.07271395303329671,0.002870445000433697,-0.0005684225193672623,0.01357744469389803,-0.028093104716253623,-0.01625200561634172,0.44211130293918854,0.898111982912414,-0.10735557851870882,0.46001247924903776,-0.19789397816182222,0.8257427196899694,-0.17299768340670432,-0.4416712203682046,-0.3053112706761837,0.08795228617828385,0.36091385096070716,-0.17789947161057615,-0.011648866928219967,0.34012487456494156,0.17347791878029925,1.2423156833433118,0.000477683415485124,-0.7463053915571219,-0.06905643579852885,0.9067102345215378,-0.357246709734692,-0.8140953907473429,-0.6964332374183982,0.4400287735396388,-1.3957380133213944,-0.4420685617715297,-0.2889301896778741,0.33938434123954736,-0.618810759274291,0.6586465484295706,0.15601297391883925,0.016174600553718128,-0.34944647582387256,-0.20871188788406553,0.33784961411310005,-0.2742391683132095,0.6108920710084761,0.19875419674794378,-0.21049584902517182,0.7546615904531292,0.3518630424853682,-0.4680374762044548,0.04245681488915553,0.06552611030364026,0.4303007354670788,-0.47528273834400603,-0.6935214406709169
53,131,59,-1.5790085301853762,2.2060770688535194,0.6424999758310572,-0.7754786667844038,1.2446531130549785,0.12857345271497225,0.4967182123052357,-0.18069070152133676,-0.18261659694309185,0.09726896399184669,0.8885192508717257,-0.29386341898402946,0.15582246503639527,-0.30128165777792965,0.4860115684574442,0.14966717699979779,-0.506469982391651,-0.09047177042862851,0.4933608851322669,0.15425973953608077,-0.14010002220637907,0.16758390341072288,-0.18012262431456075,1.0117470044875907,-0.3143532036032432,-0.9775055938725405,-0.8966423274463163,0.22551722878091937,0.13380864705344273,-1.094310939239961,-0.753708932347656,0.44227480007646525,-0.7643352127935046,1.0393890762751083,0.2201823461667754,-0.7489993004906752,-0.4243559230235291,0.41263643567411984,0.37477334613281466,0.06928923009658583,-0.3491146454399972,0.12149839840925244,-0.310797361633434,0.13713222898176752,0.37822021150214047,-0.15384687884311835,0.14381589930882535,-0.000353368031388611,-0.20226810583651567,-0.2815667911697207,0.06793895881405924,-0.07798588100843708,-0.7973501051885372,0.05040123228124908,0.3917263960704144,-0.4590739977823317,-0.5908214211954199
53,132,58,-1.4078068722986579,2.3893049569918734,0.3472721620076947,-1.4123508444226482,-0.2113154088823976,-0.0755854146889877,-0.09220606486857372,0.05545783761461246,-0.03725311611961457,-0.07697253466783713,-0.4707147658161326,-0.04308014052241275,-0.44584515856054324,-0.43357234587629195,0.13585011618426704,0.1314574568663311,-0.5189180234185689,0.062261115767025,0.012941232187875882,-0.02073241918344698,-0.12462100356888321,0.8900440194048473,0.5447940195399071,-1.0604530095515814,-1.1388145660839026,-0.2290247803381153,-0.10695689347776711,0.650086977266546,-1.3026268810592028,0.6674303059405006,-0.6235806821657864,0.3881690617390357,0.6580941342465133,0.44283456197367416,-0.4520967361114417,0.1544808246472051,0.2807916912246514,-0.28698879536425237,0.10148502457793676,-0.2119133175929132,-0.5310338009143479,0.22019904059736234,0.08003886846374726,0.422494376464502,0.5462922822597838,0.014774152384192515,-0.09662139728893863,-0.3844701196613297,0.16171343389304485,0.039562312272926316,0.33327989869459973,-0.41519001068746014,-0.3049688842318071,0.4117642933317957,-0.4369830640517761,-0.7498750139403761,-0.17765641910242627
53,133,57,-1.5565845384215633,2.490240828320903,0.46760009867059,-1.0214052686826047,0.2571878935145244,0.009738887312800024,0.09888717126586753,-0.03350028884472973,-0.06658666417374537,0.01433403756320744,-0.015305017758847315,-0.27593748030214815,-0.3251423029633004,-0.18638445927667235,0.226328376221085,-0.15647319842230897,-0.053655748926223094,0.45549237115816155,-0.8400747850482441,0.6686051532907211,-0.5679314104620571,-0.32672857653310644,-1.2730613960123873,-0.771634992695455,-0.09313663697804815,-0.07419958770801477,0.6178787745282617,0.5877397526776784,0.06759070421628137,-0.008966730932934274,0.8935912355957816,0.2921585929174936,-0.36238635664892327,0.03139304200247522,0.1858417909905565,0.11177204802545677,0.25769746769342855,-0.07985081181473136,-0.1004562755227677,-0.4421638073771827,-0.19367702229665312,0.2604012228744387,-0.014445223191597653,0.6825624767237766,-0.17242774599174593,0.06798969997435597,-0.37905692190961315,0.03583010098429805,0.2507475056090479,-0.44350421427098047,0.3939799515286635,-0.015121943230053232,0.026337277258741992,-0.6581304919692276,-0.7327313861315009,-0.2968705029857435,-0.48106370818090755
53,134,56,-1.4205928952960594,2.6496479865443323,0.8481015972828615,0.3685958609340238,1.5613588314494211,0.2041918819668245,0.6864238111994814,-0.2334851962545498,-0.1298593750582685,0.058653686119341214,-0.3507688575747112,-0.33438879388884585,-0.17134722605830294,-0.07224417320993669,-0.4389212480897248,0.2294689874024581,0.1806984011761863,0.653621851603929,0.3394666858756698,-1.317169224739292,-0.9445970367490492,-0.8872936260014829,-0.060774042172310506,-0.10811334789285267,0.8320772591146587,0.2985647402392954,0.15631488144223046,0.8605763033118111,0.41667779899672125,0.569471206838906,-0.6006313309973698,0.02033738961729301,0.057921447924903856,0.0405797161182955,0.22291408078150501,-0.034011573555104854,0.07500515355888578,-0.26156953293627105,-0.4662712773535001,-0.008591889280858227,-0.32507305441117584,0.150052230798287,0.39815168023850733,-0.08143943717034578,-0.5151038400641753,0.062395783566948686,-0.09668329061820263,0.043481678073628544,0.4562294198887133,0.0072733209235113,-0.356020259082836,-0.5252054450182201,0.19563955127886012,-0.6598710197697152,-0.10114179957530031,-0.5621155994311389,-0.012949659990103559
53,135,55,-0.8012290535163153,2.493359676958561,0.6777030975243784,1.372049012879828,0.007140741050342856,0.06846235773696278,0.13503927258421353,-0.07811289046119482,0.073441292084853,0.04220986685210405,-0.24648000505351,-0.09217698018998224,0.04307046606671967,0.23436385888174577,0.40121743363298185,0.705102928895016,0.2274390902787658,-0.9655217651979631,-0.9962757951202889,-0.3907906209404444,1.1010515609264064,-0.5902871271283427,0.5492143157437097,0.4189939096936198,0.28678357979643493,-0.5099284096530257,0.8417382011154626,-0.008526398318620041,0.36172154975273296,-0.3031894923238246,0.33603858924185753,0.025617716267701558,0.3269897282825358,-0.25336150621760856,0.07333306754612397,-0.42247934376643564,-0.18835096399392398,0.02654663486171008,-0.2841754824883874,-0.334964686647077,0.0874919050565625,0.39837909434357605,-0.09535508064419376,-0.6003417807603855,-0.214191486094926,0.10100365386207875,0.0556052523031383,0.5404375125380012,-0.22761454108411575,-0.5693435173374711,-0.24492920706962715,-0.6437981546777019,-0.3361919835657882,-0.5563548197370399,-0.31211451460740386,-0.027425319917188065,0.1224379723790156
