unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
55,94,125,-5.365145127843095,-1.1039998165526956,1.1603848655525135,-2.444384146851617,0.10996231145647777,0.5031133234331275,1.367078771662713,0.18070420479152155,-2.6823370141048053,-2.2373718438775896,0.6976800090701545,1.8699256369113222,-2.1679285498926104,1.5557428315774797,-0.9624152728485895,1.7851567571827154,-0.03765768080586019,-1.4435817884414874,2.338752180909868,0.25812329988644084,-1.716987802172596,-0.2473775174875236,0.6689867681357158,-0.527013673175663,0.1368519834155952,1.166337810049187,1.0441579587355367,-0.8448453617292174,1.1559146157929217,1.8845324707888902,-0.250002019445833,-0.22256999902331073,-1.1884699983033946,0.8243757014567512,-0.5487530527241941,-0.15948305088364403,0.0109893665932452,0.445887880979869,0.6826411182454675,0.8182700679813332,0.21405139160165415,0.6125508167886675,0.7680562311876742,-0.32726058274645864,-0.018715785659853608,-0.4176694351099525,-0.05744338595931849,-0.4447153765533154,0.717303192722071,-0.02176067402020957,-0.3506765569253153,0.814908292758095,-0.038739040340730176
55,95,125,-5.534495439101352,-1.0183067040600962,1.2382087520446086,-0.8349694037376638,-0.0923814989327936,-0.5201005997003888,0.7715359970311977,0.33807600890073536,-2.3763811805801867,-2.2264510435605738,0.6986641715769344,1.9884233671757408,-2.1765423159175987,1.378650269791421,-0.7278038532760184,2.0975512016990256,-1.033610733097058,-0.07672298062790162,-0.5843217586717933,-0.10605873572109856,2.416128509443077,-0.5446020981167387,-0.79203303526224,1.620620101677656,-0.1001984700891399,0.5508265027066781,0.29148881947402394,0.8788919472428457,-2.383404869160324,-2.2778135306525176,1.1008692675552945,0.5692540622994176,-0.15916973509303867,-0.9486254474793612,0.00427683026785713,0.987413153942861,0.5762130793485677,-0.5977033125164603,0.5116830879322888,0.44819231748572497,-0.382694039241085,0.788385004073328,-0.605875882003278,-0.06256749634683105,-0.16129126472092412,-0.7667768334663161,0.9247362675227846,-0.4636042919996587,0.5774814023495488,0.04769681885837336,1.7502862016725131,0.10855499629363577,-1.2324322057481223
55,96,125,-5.859175888098502,-1.2507603762415707,1.3050478016646425,-0.9667647331324098,-0.046743561025409316,-1.6807966512157562,2.3135049152628095,0.3683413845015656,-2.1083497903870096,-0.8357473279740844,0.730554547021058,3.1689161527163106,-2.047121981075823,1.0310447807522056,0.13898001373913774,2.1000930433046725,-0.98764832877034,0.45000150845287223,2.2863163783156906,0.15899166069837825,-0.25973101194156256,-0.09766949864611811,0.14224525825272613,-0.5150307097620361,2.2192504131571984,-0.8264298349761632,-2.061191290803585,-0.275134912405606,0.43013194785204084,1.235966962170282,-1.2565989623049187,-0.02708341006166945,-1.1368140137695795,0.42245291429772197,-0.21634139972842917,-0.22709914237870438,-0.12105700735183375,0.413945090662782,1.2025427973135467,0.2721768863968234,-0.6203641622342745,0.051755967506698204,-0.28628111141208523,-0.3282765802548865,-0.5563754642811424,-0.41845643736500654,0.8116190496934776,-0.307431654702352,1.7166810888536255,-1.1373859636778794,-0.08029332085576907,0.6014427135219915,0.5425352079851828
55,97,125,-5.763823419391239,-1.0768035566895233,1.3349375226320432,-0.7210513247442039,-0.045436183403098025,-1.8425133622754157,1.3827475221693766,1.1162818727749682,-0.5064462597235045,0.2309067917184802,0.6277063588133007,3.2277547797866193,-1.651551254610532,1.348912359958875,-1.0228881558197624,2.6637359708692374,-0.41325647833117934,0.5699606267548857,-1.7808663244350977,1.4809715253513998,0.27287934520062745,-1.005219805524991,0.3525483695001221,-1.6314377689508934,-1.4754723533822995,0.7882054241813304,-0.39425804690218785,0.9136439312053585,0.18669716964682018,-2.0137572924150473,0.1217852096209802,0.06882551405991873,-0.3306360323201806,1.1296586393327728,-0.3821594361705845,-0.9661533074039708,-0.42025673214621406,0.07621435694175832,1.5601031195162411,0.5866250132232798,-1.1948801189918248,0.192775170248404,-0.13299809348649075,0.04210771749306547,-0.35896292883572994,0.2144061600106911,2.2259118714892465,0.30218494499981235,0.41116536029106526,0.6388139760647976,0.03657437646738776,0.8295764372962754,0.29169725345335956
55,98,125,-6.717135509758643,-1.2390460920632596,1.4489312267572616,-0.7834155293748009,0.04222317876603604,-1.6154072642062287,1.3033288181684481,1.4080115598641123,-0.21330284082648238,0.6810306056725299,0.11978709108174787,3.4141731174196317,-1.1137652782792524,0.4700065754267446,-0.8471702565146146,2.4796209078663054,-1.0377962976447923,-2.2934936275904176,1.0578247005095887,0.19277110756295437,0.08402578881458614,0.4453086808074839,0.04525076078563173,2.297831298435261,-0.5891099365311341,-0.05192871234536272,3.0902523734125347,-1.6972346681746222,0.35507630623894826,2.250734447371685,-0.6224120168034271,-0.3032183410245608,1.2164593321265393,0.8095182648282969,-0.41836222448162413,0.9098165223214825,0.7943134152634754,-0.047640918469285344,1.5907196439961495,0.8367102130042087,-1.7302044460707562,0.6396694174862556,-0.45060958736094947,-0.3502475379662468,0.9473145783129976,0.4974952628270802,1.001161492812618,0.30365655178394185,0.04203451022725709,0.6887192187341562,0.04992414228647683,0.4232754983190761,-1.256800729874835
55,99,125,-6.841955701677301,-1.170430703817125,1.449208384770497,-0.8198955838889066,-0.3093946318085825,-2.184450777190586,1.3010601568079423,1.4475535467818998,-0.5494904546019723,1.120264703180425,1.5504551007939267,3.6756572290260316,-0.13333206363390354,-1.7005431323354616,-1.398601761084588,3.0629579572152865,-0.18797399768069217,1.7042572270524583,-0.7297440242137695,-1.2758221383768746,1.9144737239827432,1.1682673503890726,1.4184299411810735,-0.9834048086247396,-0.6540320969146222,-1.140204011275983,-1.2719612798548585,-0.5116991767246406,-0.5321509429223742,-0.4018132820365034,-0.16143574800295168,0.28628665961905364,0.6062497342339769,0.562851484123828,-0.03578312018729157,-0.12140991219458362,-0.006027346288128631,0.04250425743170118,1.6973314345573576,1.35880865458617,-0.8807958145142359,0.2983739102969119,-0.4606964163163027,0.7039769323932691,0.10566144662071147,0.5772823346442059,-0.5762216701722271,-0.4533191762823467,-1.2461088974978032,-0.442540322692724,-0.5515042713052057,1.6842718267474408,0.0036110933358540318
55,100,125,-6.865769292028469,-0.842675323976822,1.5018856759516725,-1.5815920302003932,-0.10530730047162647,-1.4332298958254817,0.7477044974168634,1.1593455767634087,0.5239883027994202,1.2943830325302679,2.825467735225707,1.7325268888566063,0.26403109439258177,-1.6048160314313706,0.4165986298112636,2.536268303024138,-0.92251523737296,-0.7979911999523375,1.7647966601795586,-0.5571255446217918,-0.29666159352669763,-0.5293594760627827,1.3714596624398745,1.5351586640875754,-0.13860119958547204,0.2864173247680878,-1.6313932601054915,2.4316153525022575,1.6098436812482617,0.36822203507094803,0.7973386201203286,0.7337864388293814,-1.528066655428188,-0.31555783812471405,0.2622552361820415,0.022827229939481934,-0.11961022854621678,0.17347834114126418,2.0742467544752956,1.384599761889223,-0.6471317537391768,0.5655967041458453,0.7100082192137024,0.2543218880872685,-0.5905227924415494,1.0338278646569194,-0.219532594977025,0.1103880841503178,-0.7817482304839025,0.03190510923309234,0.5626743065370299,-0.009888350202043572,-0.1952411593602501
55,101,125,-6.539901705219382,-0.7756885643744623,1.4991456693462146,-0.9404370858277706,0.08806810435338362,-1.708556226052591,0.4102817861712998,1.7334760684536943,0.024319015100211852,1.1411466724938164,2.6311820917701185,0.9923188745067354,0.27041550982383233,-0.7680269007714572,1.3591773872186452,2.998816303630954,-0.9352412232776127,0.1440065713950387,-0.7528644146429367,0.8415765864501298,-2.4459980951634344,0.8402057337998475,2.1269903734760467,-0.10672558105832583,0.8232636494863554,0.25640696517955974,0.9450177754936842,-1.567685599701246,-0.46404777479920545,-2.4612199205111245,0.7635823856318346,-0.4287793186320208,0.23209502273606655,0.46142264802338967,-0.3608739620622699,-0.5524501792381692,0.04010368310367802,-0.05819648770082475,1.6300218007306488,1.996389651655328,-0.22307635302418793,1.2463200594623383,0.04356347245860868,-0.9298283435913066,0.13764555696337116,0.5882276586492037,-1.0726443631199356,-1.0499423339062743,-0.33575049557604475,-0.4875627292572781,-0.10762977366182805,0.0039749251778880565,0.11595718451370501
55,102,125,-5.988572104803616,-0.7096475460031287,1.44671226740276,-0.35715272307533974,-0.005587549958339464,-1.3157515023311634,0.5791593374175161,2.475404708521169,-0.030189703180771223,0.8849349452990322,2.568643317019193,0.9455321355074477,0.5631123217100641,-0.17634207487806058,0.40457178245883074,1.369031124301805,-1.3779781770828055,0.7213419007310166,-0.4636119999652627,0.15208662884293653,-0.32675859455805206,-1.665651849159471,1.239289670384314,1.3099731052467092,-0.2977754987723418,0.16112686979637472,-1.1349867456470126,0.1549062399836415,1.2855318383456855,1.5021882914730025,-0.6568638317395155,0.0841930808590064,-0.6639222478334641,0.6924344534383163,-0.2161534487245361,-0.5753176110422643,-0.2599481653013258,0.3197990507876353,1.3530173832753298,1.5997350783178277,-0.13598296566936888,0.472329570969382,-1.0701068359187675,0.4788271795317616,0.4346350714672112,0.8595375441966608,0.03801162993513528,-0.48538225723451756,-0.6102749797488213,-1.2077583252761015,0.7973508043174532,-1.0661557202842202,-1.7155741098269766
55,103,125,-5.906959536518091,-0.5270215082538737,1.4701229268311369,0.632029104216597,-0.07776491281531048,-0.5152128484625597,0.41606046520378054,1.5088239450804994,1.6229453865917678,1.1767065226843834,0.6204105229846236,-0.3975450339656094,0.44656071919198503,-0.3298280674495112,0.8757504013933526,0.3361482047127451,-0.7202414823606236,-1.7918487588337348,-0.2895596058109789,-0.9469005162172748,0.7761825196667044,-0.16717812536851323,1.7508837524996512,0.025067739200301906,-0.5578494463132233,1.501732697103488,0.5535167548972906,-0.953310435115247,-0.5372506209970258,-0.20199483663519432,1.2022855163461983,0.42667891549669235,1.0371073496083416,-0.2649595323339151,0.4315524599005135,-0.06447385698312812,0.04663860551738114,-0.05859467469277233,0.9898959610975575,0.9204549932922917,0.9360386726767623,-0.2800790508145467,0.35849589055372144,0.9298187946437194,0.95154757994242,0.24763394132300842,-0.20101388849914634,-1.1853919312578,-0.3264736931067089,-2.0372250248503225,-0.48167334878210794,0.9231754991055525,-0.16822256508364533
55,104,125,-6.13140878571775,-0.48955724958393093,1.5225355608387747,1.5763619908671855,-0.1033721578607664,-0.8031635941193588,1.4619422203898318,0.9148597760952719,1.539546330947479,1.4767548892099898,0.577821243157477,-0.6755189621830541,-0.23797808259590225,-0.09476047663924092,0.7067706739833138,-1.3760488427021118,-1.5190471618407142,-1.126191548191777,2.2311678920016225,0.5267394004937747,-0.2503608125875654,2.363915873996925,0.4650441061629993,0.7704464337116746,1.2193328437854247,-0.5621768987047702,1.163467353589092,0.8283607124759804,-0.44626779870807975,0.20567729165400586,-0.8970730949738328,-0.4439098695101784,0.08076411106873581,1.3179411840562527,-1.2514617290982029,1.971183881545916,1.3459319071770306,-0.2728531374180338,0.7429349511045408,0.1324301055349194,0.11081763372191811,0.9443687243261455,0.5484070885191641,0.9090462909041306,1.3111869203162287,0.6725992655032001,0.6568166366872421,0.1767448585015047,0.459497246330293,-0.2980678837231037,1.2961789409993398,0.5875071111933698,-0.8526847161996561
55,105,125,-5.809662814580674,-0.5190904199691146,1.4583064091942197,1.3491344891339592,0.02484553404804883,-1.7518580375697639,2.1772886713642934,0.7546606042069096,0.43991795562445024,1.8695608730279314,-0.07506228179071621,-0.22925638606989085,-0.5862821537704116,-0.5256418306077091,-0.6151504338585305,-0.058344631340217584,-0.05159406012648769,1.7711129073516978,-3.0276067933858215,0.006484319774725578,-0.7315598659863307,-1.249544536962406,0.5220596438818084,-0.6647261658579839,-1.1852210050534873,-0.9221764650712164,0.29950167187806453,-0.45049593120531595,0.4869493432722752,0.23857560743705264,0.14342335005299262,0.14985495324834153,-1.8743191465756097,-0.17813661306558715,0.4108042769994337,-1.9321174050115415,-1.1031902685592463,0.34719835270925653,-0.33654056868330584,0.0532370498331103,-0.3258962140495471,0.9522981791835632,0.6098236582351303,1.24497559420501,0.3314337807360201,0.06504038524508789,-0.5068198728743223,-0.17986952932636732,0.9582088033298735,-0.17191867961541096,0.36777133698849346,0.48572136099017493,-1.113545583711497
55,106,125,-5.694820831674231,-0.8662837684878414,1.4404475604439453,1.1182427850217147,0.020685541606081638,-1.1847853186840642,1.4085138001963606,1.1022489572233107,-0.8960454604815008,1.1999753479829192,0.022061899989609165,-0.20100068785477163,-0.07769423492224006,0.14486910704813663,-1.3157144841895454,-0.021379069406851556,0.17942253003034203,-0.48378923231449444,1.9254569711736007,0.703509043674545,-2.030092868008986,0.6189184702633129,0.25151328577001203,0.8884317086081803,0.7521832842511903,-0.2286936928558524,0.4486653415508333,0.6150977746092541,0.5347782212666284,-0.3204483862680268,-1.187827927864353,-0.312692013827622,1.8243396662602471,0.9056711443330892,-0.32558655938590575,0.49518924074393705,0.49066576873744405,-0.17598923028319666,-0.8761740647539948,-0.18185903293193,-0.9248965880459685,0.575662800514255,0.6977880048397991,0.27234491779400494,0.6514392807358663,0.2077234649362092,0.46094300170899016,0.05485312069695438,0.6131820248339684,-0.850352960112896,-0.3288183930031113,0.7729580376047527,-1.0678231093405548
55,107,125,-5.68301894245305,-0.7661706125279024,1.431055571166977,1.7355576956908718,-0.23783161996819455,-1.5741513712109558,0.9600705824823251,0.4856399652189308,-0.6458692254673062,0.6648387857507339,0.4885135629981553,-2.086135587930027,-0.28114087073359384,0.4983246546008918,-0.24486090162240234,0.0783492226712921,0.8332091758149642,0.7219010210284331,-0.7056362178309996,-0.42164058880156857,2.4086300617479623,-0.7188852978180017,0.5438588506871217,-1.0458855391055428,-0.6656700313387461,1.410367251930309,-0.3181363572082154,-0.0724438277185008,-0.8498454892604383,-2.126159931818925,0.640487704278794,0.22990163829807853,-2.405150532918281,-0.49093027871708667,-0.5678093194896765,0.7772827147313536,0.46984578695370105,-0.18756076977855227,-1.1485138529906933,-0.35246555348621317,-0.5296000395578961,0.17340137344755294,-0.03673786377911768,0.27659730081454476,-0.25687398528905164,0.5436316832420209,0.5135566949558604,0.4641586143773241,-0.26535898082564296,-0.15130377007794996,0.16283216474358622,1.44329135584664,-0.2885616733799848
55,108,125,-6.375007246993052,-0.9511404329590549,1.520980784555762,2.0678511528171803,-0.055110200688073284,-0.7866517067406478,-0.25791414316317884,-0.04559346737547754,-0.45845823083394205,1.0498292997411833,0.034360220234361374,-2.1812379817417615,0.22851245211798507,0.036505382940774635,0.7598066405839589,-1.0852270624431153,0.7680492422454629,-0.9470076330066853,1.8147675193908916,0.24455644375169647,-0.2426268015734184,0.9693227618499559,0.25502693572855656,0.8974886530326492,0.3539589382503566,-2.6681262215735573,0.16867895341410907,0.6700583577970257,0.4924105301610492,3.1411275217721055,-0.8664919546256654,0.3991265206633985,0.017378646099932758,0.14749762349000925,0.0002899018860056738,1.0497047363369751,0.4520063915555901,0.1037196385183347,-0.4942942768142183,0.11558189490449627,-0.5383704949399118,-0.3922901726544753,0.22523170586324506,-0.6549745507245877,-0.6025505217258946,0.5033670311227849,-0.08938946737208062,0.7102420034863773,0.2321192979293744,0.1360427949401561,0.5107958626673972,-0.1522028537979562,-0.5399349198932141
55,109,125,-6.5633219939107,-0.9718560124519083,1.4563065704954563,2.03938036570246,-0.08741927600699873,-0.2915000542334439,-0.8877203256005903,-0.2862783735324733,0.4529864004802687,-0.2584202697274807,0.002474548591623763,-2.940357319278282,1.3108253440219673,0.09885439009766603,1.6256419090220187,-0.8727761552931101,0.2937965272537589,0.662727356311265,-0.2403855833141201,-0.5078955398223589,0.4742721975537117,0.04504696145500307,0.5019216452262002,-0.9121923034732455,-0.01121034643020248,0.24964553198554773,0.3262329744365819,0.3321425832299558,-1.4063350446958118,-0.9762184603859415,0.9941608817707628,0.5089210066050549,0.20663698160727456,-1.0266897239094064,0.8404504056524426,-0.7159719515909746,-0.5464148093683633,-0.1567311920704345,-0.08359168996500724,0.5226283632384354,-0.20289761341524654,-0.3363574455235596,-0.3159500865677826,-0.922428003877079,-0.964267813831442,-0.014685568599133359,-0.5333023229401564,-0.8449334405486195,0.06376680048499019,-0.3974235442719513,-0.34919382015031003,0.5206304035581009,0.736065392382106
55,110,125,-5.7597769981015,-0.8863157876414305,1.2981677096998505,1.548554294432606,0.2610519580564472,0.27206059749962497,-1.3030239625651991,-0.7744059282608979,-0.35138913535849975,0.7027879317248636,-0.09794639967169969,-2.6535551157370985,1.5847881517830722,0.29453660866474796,-0.3271633697334787,-0.8133828636281994,-0.3140795859483241,1.631240729721324,-1.0565612376022329,1.368150097432424,-1.2200661955737986,-1.1289676694776263,-0.3875556306526629,2.4100896043962408,-0.004992853450214062,1.76970849857593,-0.6294611889978137,-0.25445117890698116,1.2208753332832725,-0.6466584829000167,-0.17129758439583284,-0.07855144723137954,-0.19331768097991248,-0.23543286896608817,0.05683425478618752,-0.37839577639981303,-0.07974502678242183,-0.0850664206053312,0.5277209031600707,0.4172069847609294,-0.6542393936466535,-0.680076859966329,-0.5465535867124298,-0.7198285258114956,-0.5376736923751181,0.8334188011043498,0.3947477354302098,0.19262043260176157,-0.15597636891464287,-0.0869966024161875,0.34163479879628644,-1.2320967110617782,-0.5874857640741673
55,111,125,-5.724339580483557,-0.7927174684935369,1.2850752751416485,0.5419365979079499,-0.08885040732824814,-0.5270062411147087,-1.3275724183607231,-0.2795243986501995,0.7685248264970236,1.4673854211871473,-0.27275682025695136,-3.4214252183123985,1.61380921647291,-0.3713389067745988,-1.0197829248310255,-0.09358703369749907,-0.47401815926537616,-1.1355191589568259,-1.0445823078419925,-0.7775021706635064,0.02174896364749648,2.2519736234393024,1.7251800265973332,-1.5053689064731037,1.804600246651943,0.42710552825007564,-1.2396136333933863,-0.41655242372574885,-0.9688916064200247,1.3687453262040001,-0.07367848254461705,0.28113164642790095,-0.03230500156718811,-0.6682810945811751,0.15442998176399275,0.5034138983648476,0.07329976157555208,-0.10102393261972688,0.6721095330611473,0.47737854675385666,0.4459768265799806,-0.47504973547674206,-0.4294021568681753,-0.21023653175508672,0.4054392311942485,0.6827756678063885,-0.5042929881028728,0.37606511163310546,-0.4991478127961433,-1.342202904742291,-0.7108088236079082,-0.3693913982231255,0.7690405007931255
55,112,125,-5.787628360799571,-0.5312506468764395,1.2479768930534716,0.5851449556019762,-0.011053636231807829,0.0781068173559162,-1.0749934886714487,-0.9699602016139198,1.282389496370682,0.5164670544279052,-0.7425205232577743,-4.280126606632813,1.3457271677230527,-0.8935700578688172,-1.2033661273213987,0.48558798563130273,0.22683264768304803,-0.6377037981885424,-0.19965473853112567,0.14361236327332128,0.4226460855194711,-2.0108498453241785,1.7765567366849022,0.4443640981394202,-1.6921299145133208,-1.8340809690452449,1.8130556450796464,0.05734734622099355,-0.31074513693307376,0.2964811140651251,1.6189280799636212,0.5804297983363467,-0.07018497189758274,1.1018103019115444,-0.04408177793584608,-0.5906768740651177,-0.4559667507992348,0.19848186937586856,0.5423212797594112,0.40324287566178607,0.46736463745177337,-0.20995981722095575,-0.2925362422299642,0.6653421997820667,1.3823036416097843,0.5429358579954049,-0.24677624081711885,0.7900676980279245,-0.7625440006918747,-0.13486558181319858,-0.34044450781201635,-0.38056370794335875,0.1046128296445491
55,113,125,-5.785247814279258,-0.7846416445519258,1.2643691534217363,0.10998660622232917,0.09107679698887389,-0.4398827488423096,-1.0613293616913302,-0.2157088749140541,0.9481955304275214,0.7243895433538623,-0.4115161624886711,-2.921897226532767,1.7603359051605783,-0.25596275867541435,-0.8270472207194062,0.14790491719599036,0.4073794702431804,0.8283017641942255,0.8363648786362923,0.571104903209062,-2.0433496645675575,0.4327993433234787,-0.2825076313700695,-0.10447951268181213,0.8558413558528015,-0.7420475425035153,-0.7592713187703429,-1.5168432118992394,1.445511720666014,0.00044591929378487183,-2.283329633041344,-0.1298319065643164,-1.0147528573406746,-2.1996328160112206,0.875413788545949,-0.058745492509497385,-0.10660681682416612,0.06686120603863434,0.11725983039330806,0.7294025167194816,0.6012898212924461,0.5138683704637494,0.5655680711254168,1.2746184500831064,0.7784628479533734,0.3650968457244564,-0.8176917108247395,0.2952116218998832,-0.28644906396514547,-0.19015469077249633,0.36211124236502745,0.14248861134412158,0.4494256386921916
56,10,125,0.9847528420299628,-5.108902931968977,0.37148168104936397,0.10178686380789125,0.027877462199837128,0.3801390589728845,1.0184700938881135,0.640548566937523,0.26676485279920553,2.2720040545276787,-1.7784462055215988,-0.031163424772488638,0.6357956884259819,0.5918857577843908,-0.23477025071032256,0.4394413823156309,1.488489472321578,3.827663458182301,-0.9235972261249941,-1.0201989779849143,-0.20997426917009268,-0.924193412531498,-2.282191736601148,-0.6136125858616309,-0.5445927980676479,1.1724864060957447,-1.3135618703507401,-0.7679175522435109,0.5923408041022856,1.3483886538472372,-0.505424029781417,0.16114066821380127,1.3472239101804633,-0.3964010974848254,0.0157295158550987,0.610532901265903,0.46379852742375677,-0.20745696098297645,-0.7177940785475838,-0.011744114297638756,-0.971739043999854,1.313150087574937,0.16186756776438446,0.05161271705588161,0.5146999804616627,-0.20441161837006494,0.14148382142440388,-0.34649269539551375,0.5383922905256071,-0.29432863712583107,0.22682137536717886,-1.0698675894304166,0.004998014674764841
56,11,125,0.6401385937469752,-5.204269039447685,0.45707024290175,0.5138281511149287,0.07730605334634913,-0.7716876441484177,1.4740152732846479,0.870113981523212,0.31535025806261346,0.9293627721141012,-1.4625880351459886,-0.2358576607405178,1.2395834127622347,-0.1966286482082644,-0.8091063437191786,0.32994231796544793,0.6042370640384257,-2.5698863038410438,0.5025328062686185,1.3727294850288736,-1.0305662538276765,-0.1994726442038393,-1.4706573972211099,-0.615076162932024,-0.18255681735141482,0.6578160579941581,0.5419703435163327,-0.29828052374486896,-0.04320469740004539,-0.5756759675621567,1.4737691147989354,0.28045515018116596,0.298418834733114,-0.3242493800434528,0.6727250716481563,-0.8988157976328882,-0.527135933949608,0.13166116545818474,-1.220112529317973,-0.12314574904601185,-1.5480925720851473,-0.021980642102011262,0.1886662055747854,0.614344138247944,-0.7759774354774178,0.05292939320162166,0.971246304293556,0.1749947035105534,-0.1338612167300036,-0.5084059688218415,-0.700603000109961,-0.2514600485830327,0.10714356491690859
56,12,125,0.975685148297135,-5.1981670273454705,0.41879094667694494,0.10273870903425548,-0.3338373862080676,-2.1769507929305947,2.2811242171806425,1.2487885877640377,0.05766968381045058,0.008246662336698693,-0.07941962811833468,-0.053329496285327384,1.1913017400253871,-0.7887848343530479,-0.4447162658269907,1.0707283366410054,1.70342864251014,1.1944755053341034,-1.3957506892443934,-0.5151250083738862,3.019972339384225,1.0058660827811352,-1.09371597584671,-0.5375292052027276,0.8984913944556037,-1.9528240036330937,-1.0687501520478897,1.30024698214413,-0.44406040715933287,-1.1328870762923982,-1.4057889819164955,0.1477083541637613,0.7043603727673752,-0.28514345526301377,0.28443125001849107,0.10628073906742307,0.03930471328595942,-0.2959586377858394,-1.207101671720105,-0.3573043489532533,-1.0771437786019806,-0.5991571595066264,0.3873910287562448,-1.1764627823738727,0.9183022375822771,-0.02000217387550199,0.2558776226408985,-0.19288021208822506,-1.048807857322288,0.2706063497932633,0.4017324053959751,0.7925318239681953,-0.03078170746293908
56,13,125,0.7151525148634663,-4.964173548467416,0.35807021092622854,-1.12870039767754,-0.14938744374224466,-2.1129463573393803,1.6949097438223841,-0.10311530518715437,0.6611631485827418,-0.3108721990518897,-0.7381025534810933,-0.4625366103909136,1.2223350420226426,-0.45785469157673503,-1.339837696605626,0.7596338095999237,0.3134988263870072,-1.891059575934629,2.2056098179634254,0.16510631295544065,-0.6063397097032468,0.16061262627389186,0.6053948143799067,-1.2581103788284567,-0.0025218704989737124,0.40349692147571525,-0.09463399224489678,-1.128586613428809,-0.22137484912595615,1.686186859420392,0.26337063811610933,0.1701802137622003,1.5004062308164035,0.6827319911350032,0.06156398115580752,0.31186579494309646,0.1809046630593567,0.25943094350031687,-1.3384601562975624,-0.15276099108902996,-1.392643829748252,-0.20329236934088551,-0.9794250296495516,0.5198938909039308,-0.8167161496900416,0.6898283733817674,-0.8555193036196939,0.44017995742259947,-0.30961543094446886,0.12973632272198266,-0.4395750385084613,-0.8780941025342792,0.3154221554534827
56,14,125,1.0070846054664475,-4.986411939509304,0.2737893722413959,-0.1779446341781827,0.05223444273671765,-2.3200816681546357,1.3067130810884786,0.3916773945354308,-0.5742872651465207,-0.8920284892496098,-0.34052462921453847,-0.22704439792123993,1.24746758881581,0.16704684562733832,-1.8337339085082605,0.41449425317625693,0.5373545023792208,1.7265977684581968,-1.7577872581511438,-0.33252257894068665,-0.8910534203473933,-1.4521086536391083,-1.3103211145222036,0.9603430576669012,0.6038223453318243,-0.0057894329443349615,0.28579076502221035,1.7185112022870712,-0.010925510655016258,-0.9057385255774973,-0.9963125073285619,-0.5013558852324439,-1.467005323969707,1.0289927302004818,-0.6507257178971129,-0.9772075406354852,-0.5225019615797369,-0.0014623115379008124,-0.852886141540226,0.10943127531297846,-0.5561412289358614,-1.7409420072801298,1.3030357064130946,-0.7032708169358955,0.16314838512397517,0.3165161529096543,-0.8825894795153002,-0.855599673523807,-0.48233835063039737,-0.2673489076130119,0.44026790617284606,0.5198358861801458,0.4901196875888827
56,15,125,1.4223274353527076,-4.8988199313644225,0.2959772803493601,-0.34836106191394767,-0.16460909134687227,-2.772589331074268,0.795066936817303,0.5541777277234733,-1.267327832231405,-1.1257015991110548,-0.0708545653977306,-0.2747418380584755,-0.02620377045345674,-0.46415082274293873,-2.0265054447827557,0.47063825073578197,-0.4554057556722348,-0.5943911248707524,0.7294009150998122,0.608434693654796,1.4546025591668168,1.7103416393505115,-1.0114106272007517,-0.5070103517256811,-0.46117841501779244,0.021792491642383602,1.1626486819045327,-1.3371975001863063,-0.3315593796151945,0.4213769822157162,1.156331192607257,-0.2340222711757005,-0.17670046796293992,1.7486743163592047,-0.8638942445725021,0.3195297105737304,0.3701716093000488,0.17685468362775963,-1.0981048388772472,0.09922413886683493,-0.4815538624031738,0.40947492538223457,-0.6787674606709356,-0.03638169567117931,-0.31654616522529194,0.7277100454652151,-0.2940856348922575,-0.25168546934012426,-0.2888582247480327,0.013487874424238737,0.054601412371564836,-1.6400768133261312,-0.5980141896395109
56,16,125,1.2008504580147683,-5.196700531543598,0.27074877918601076,0.21076106754828913,0.24680391552335124,-0.1914878051521561,0.07353031609800532,0.5658555508336759,0.5704692548172752,-0.9818624639631607,0.7215645043537158,-0.7097147957562646,0.487065622280951,0.6430373532370488,-0.5587588598153705,0.5532922507605449,-1.4916615558358528,-0.3205652150439383,-1.0758929749009223,0.7782325417304583,-1.6486906812052793,-0.7692846271087506,-0.8215024808524675,1.5338478846757975,0.9561201889611782,1.4336206224599335,0.4451586316611293,-1.0194389084585123,-0.6162325111011472,-0.07537495206686855,-1.3509806686864556,-0.6477805859508926,0.5555738838148907,0.6971140266199449,-0.899203009778482,1.0065666250202092,0.7182971296491443,-0.2574245564825087,-1.2489333607762485,0.5242852231912694,0.7875385458110777,-0.8522329388450338,0.5662090131651325,0.21403128268555813,0.37384869105404017,0.18539363166233072,-0.18405352131195946,-0.5003405184987657,-0.567290031852223,-1.1800848416949896,-0.48848251784979474,0.49214856347733466,0.7363570466158785
