unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
41,82,59,-5.1803829541936635,-2.5593224944641073,0.3766513293652885,0.4599732589125627,-1.794823889291343,-0.12015867563698229,-0.5164385776561659,0.25560095226108087,0.15212794636297344,-0.11173908509934082,-1.247416516287196,-0.2896848861782552,0.48238138494124655,-1.897293783202833,0.6696803660262142,0.22436549305199754,0.158036803887701,0.5168738564711182,0.34173611195807835,0.07543903336569889,0.38029321873711663,0.6199037842002884,-1.304282690943653,-1.3173836955706117,-0.42790135385989514,-0.6854184245505988,-0.553668553730464,0.7357260642758697,-0.3962166581263209,0.208472937556382,-1.004891904219679,0.3293527644022601,0.6195130399061037,-0.04329112074058899,-0.47021060836948997,-0.7321688948055993,0.4337393018736389,-0.6839218979872593,-0.07193617941841769,-0.5745915575005999,-0.21168048587847657,-0.051319649980290545,-0.35962685907855724,-1.124722588845234,0.45954277468234295,-0.813837239451824,0.8404648038439428,-0.1347243947184495,-1.0078810484571,0.4674730742093326,-0.4439261192341264,-0.11654937966009071,0.5196819330257925,0.09862179758159702,0.1379786044919968,0.519159226716164,-0.29532995578121024
41,83,58,-4.985053824513496,-2.626275268017975,0.8077466881191289,0.07785610077871526,1.010778216509085,0.06963397766018906,0.46138578798391816,-0.19247016376222628,-0.053558752529219884,0.036179492639537444,-0.18386566028885598,0.48250650989663174,-1.68898111259421,1.1833958556302906,0.695684954540925,0.7797563489474723,-0.08031537994293904,0.1468433737594926,0.08289462909855394,0.23082746530204903,-1.7594758399168473,-0.9420654343002653,0.32603349453790037,-1.1381571189833974,-0.4495430478018223,-0.13702698041877015,1.076916939049195,-0.15768640773975337,-0.07989682972042939,-0.3121783189772211,0.9605850756143084,0.20442078380737103,-0.10159552327859633,0.6182686025064434,-0.06249221433294014,-0.031017775521722194,0.10805750995908675,-0.2341521594239891,-0.032661479695599537,0.1509559262946335,0.3369787595735313,-0.07779436175180081,-1.7619505724079754,0.20201191674342883,-0.2005818409138783,-0.9177509218351422,0.6749735628916591,-0.7825669343606356,0.8318326624853133,-0.5250309857198766,0.33826012955494034,-0.07079851765367562,-0.3621707738129362,0.5514609333163665,0.21480628384326308,-0.4562545582439617,-0.24479074706486592
41,84,57,-5.364014553638492,-2.5320739585914858,0.5238675493305501,-0.30658858484835283,-0.2757315346120048,-0.0006402721733336677,-0.09823312950454469,0.04670678568424976,-0.005659802129069682,0.03535368987182675,0.5975253840067886,-1.500409972117524,1.3759012929420416,0.3671651618942772,-0.5833489750786509,0.4339881534511358,-0.15672500747275195,0.4008668964692518,-1.0262535337289005,-1.1395741907606811,1.0550131518107921,-1.2260656752053072,-0.11656125917789605,-0.5556464136198894,0.7932313885258608,-0.6943981793886126,-0.0431291660275578,-0.9467989856068028,0.3062793113566433,0.8150192075562215,-0.6182721883439356,0.40288973026050245,0.09650489113718841,-0.1507794995644809,0.05273334611891177,0.05259536463427136,-0.3282689320635779,0.1736021860494379,1.1245241706136895,0.48364882063315334,-0.7812255300080517,-0.9284153433050445,-0.2434874874292155,-0.19552471962331058,1.2509870930151763,-0.142905370155628,0.8859131905776377,0.8383047372639469,-0.49434704226378984,0.16204698596361505,-0.3764393776325562,0.7950809715291625,0.23021500086809424,-0.03363415789610233,-0.4179481615272122,-0.32512683992367464,0.2824921732244438
41,85,56,-4.834197195274782,-2.4773341220837994,-2.4424887930537795,2.782070551684121,-0.9043995531083228,3.2618635804454903,1.585213316261249,4.706772820941671,-0.6352570397514845,2.8105978042387987,-1.6405221778894614,1.2952746889472317,0.05987469762769072,-0.7961898601969126,0.4062047935088881,0.9134803272276155,-0.6451011104302828,-0.41917864016183237,1.1914964077867047,0.4228792854330105,0.8552167026168468,-0.6185214030219762,0.8666922459119502,-0.2729192997696735,0.5214252290382492,0.6452508425100988,-0.2376648742945704,-0.8522153355452967,0.18501056469041685,-0.26870309264007974,0.4529941389394242,-0.44302023251275835,0.18055377204569067,-0.25711230393379736,-0.3559136396003954,0.10633711424714583,0.8438646469622411,0.31521732114382844,-0.23466612630356803,-1.579406158226098,-0.4668217394511088,-0.19167309898697457,-1.227092468411811,0.9176788535102811,0.3935034597441302,0.5325074002695593,0.17855131402269492,-0.8255633701066147,0.6054375843017156,0.6321230677968152,0.3661734394017436,-0.24806942367902451,-0.24945934542184503,-0.19936468630649243,-0.47306951326774943,-0.023380681918815507,0.9421317386046425
41,86,55,-4.842518289273565,-2.471445747319447,-2.3422741681160035,0.9694796441814909,0.7590176483859125,-2.623213825954448,3.473208717883972,0.8368669875437009,4.387900072743169,-2.3702383617986875,1.5178506961950218,0.3503426402734598,-0.7092273257466731,0.23353000127009305,-0.9021193833210803,0.16686972637407207,-0.6372718433783269,-0.0968583310117003,0.7731680066957415,0.5549158336889253,0.6809167768861519,-0.295538668286466,0.4688830267975817,0.8353874168464165,-0.47375446914365515,-0.2869475409454083,-0.19956410165251126,-1.4564080331491418,0.3062098369027498,-0.16867150065306613,-0.06944423616955957,0.16519101319840448,-0.33002540118594137,0.05341568714654684,0.7932716828798296,0.2716396219318267,0.1231512528624433,-1.7574100007332185,0.15805069337503871,0.07208015028211756,-0.769114585451408,-1.2946365421872126,-0.10830067349019024,0.4193055061418214,-0.3686020280448587,0.47128711408848384,0.6449221420324658,0.7137322958283048,0.5300163144624045,-0.02031681208999131,-0.4941396217249453,-0.010133549392819298,-0.250842350571636,-0.27488884830263643,0.1925449755437599,1.0904651771667926,-0.3001175201729763
41,87,54,-4.659001504065454,-2.539931313744946,-1.7222213938110014,-0.3096705387623947,2.6865924357705,-4.58196470713045,-2.504639609270128,0.16044000133932076,-0.6433747041290545,3.8004162622710562,0.15090486698003983,-1.127662021952697,-0.03394018179301234,-0.7241161633425593,-0.2720331789224638,0.31268977200125114,-0.7615644243820344,0.41184339928352764,1.0869600768820205,0.2607556657451862,0.4524945610881594,0.7807915481922598,-0.2588293373420907,-0.5871905316076308,-0.3979863565386135,0.0959155215776833,-1.1591762418422222,-1.1179041656241762,-0.05273820685853797,-0.24872406920121964,-0.6073367044374075,0.19563405099091621,0.4562863861322732,-1.0448529692187571,-0.7732855186875026,0.5460584737689723,-0.43101114599826723,0.20120645317480695,0.11623564051713733,-1.3437683093856276,0.22173295596843343,-0.8037889055921918,0.37314682647182196,-0.346683153660364,-0.3576865628336155,0.6590313066081008,0.09058911662910485,0.11224184814186265,0.15664837709085982,0.25282394995891694,-0.8071493305637019,0.2320075912022828,-0.4508222230304875,0.40128045643552696,0.8156500695155048,-0.19462140315001192,0.2612651245509078
41,88,53,-4.245159405600451,-2.6275205115750233,-1.6562640340150483,1.6541974344784383,2.9604882707320135,2.006879909850909,-4.2304676238243575,0.9845467870290674,0.3577275937897349,-3.786914383613722,-1.2203716375869562,0.014768695628867661,-0.8042666764490789,-0.16517154833606698,-0.48344551844580264,0.51780728750914,-0.3007065637033184,0.031638688346533175,0.10654688332587248,0.6638006725220753,-1.0492303856134928,-0.4776693313374651,-0.15794055147860064,-0.18448795665690382,-1.4938644502771503,-0.09501725021191036,-1.3285931832269628,-0.5791313281916248,0.050918619010949635,0.004708827524412123,1.084619268209229,-0.6229226436837635,-0.8995533974216927,-0.0030206508782094433,0.16820761306983412,-0.9401305170992371,1.144577150364564,-0.8852773044448353,0.13819902414235857,-0.7123108147221503,0.5402760492439839,0.07091365094531171,-0.40902039204710133,-0.5459179760218267,-0.43190614876081007,0.5462959904061796,0.1754747156715141,0.26250743897413703,0.5733631959374095,-0.060372948414722835,0.02196542897309984,0.6508856838756772,0.8127415807688418,-0.2019181166633662,-0.0721217789828522,0.31207917068246976,0.7803628862435912
41,89,52,-3.8488718812067595,-2.9193701591818164,-2.96101697106012,0.6559308247713288,-2.207014797319148,2.6878311369824384,-0.8232392713846636,-4.6685388490564765,2.2366799101291757,2.0669121191546855,0.04687595291712478,-0.48456049943534574,0.08581101362362316,-0.4996368950755665,0.052022773021962225,0.13535794211129268,-0.38263037243173215,0.36620304827717864,-0.2061249410515422,-1.2013996934465854,-0.07874899951981018,-0.24029702349642623,-1.1092164392737234,-0.8438272987337996,-1.6894802418564487,-0.008523773319181164,-0.3798178561902611,-0.5657571534441515,0.2898994257085247,-0.5198337876993233,-1.3357959549292926,0.31630264924740337,0.5595790078240419,0.633767778714347,0.5635759485574544,0.6320673005249567,0.12409069587455479,-0.22816969920837651,0.9462910061931109,0.6882394190916827,0.615724763287165,-0.11311897608158289,0.3274270082431523,-0.3763143421164853,0.27239105669392927,0.881646537602927,0.47345723543118645,0.35218981723041903,-0.02800846635276819,0.6915305772348269,0.1938091469947188,-0.694563408139393,-0.5095477589596452,0.7967470825915153,-0.5540129333990947,0.6819970471558654,-0.2946200953759309
41,90,51,-3.51848163229942,-2.9488043764160037,-2.63639434774197,3.134953543299376,-1.6726463585399007,-1.1390562498748187,1.8009629179473652,-1.711722175048454,-4.894466615521611,-2.2665917668760787,-0.5346720440063624,-0.02884494180092392,-0.3463122927650871,0.3826307052112257,0.8697872514407456,1.0230567761711895,-1.2205891296014861,-0.4043438546027244,0.010484148661564446,-0.12762581388666563,-0.7915616894602142,-0.5702554447157422,-1.1169640092322037,-1.2719454442040377,-0.022207526656656842,-0.3338017621864815,0.005926618282536129,-0.7742143357319516,-1.024916686133398,0.24661077801390618,0.8257447050378286,0.5051386947659542,0.13673214133412043,-1.1473149917376924,0.03202221817925229,0.2010405479250888,0.6101316642302186,0.8670102781999086,0.6206927737366664,-0.1940553794379647,0.0766289436396951,0.6692658786619184,0.10061938029962703,0.41441954017105626,-0.06424686065536539,1.0250296244892925,0.5334278110697903,-0.5037575599894514,0.40429061359473817,-0.4097981491510684,-0.2792084929338366,0.8882968192285471,-0.8592525312425489,0.22022313302024665,0.37759839214167873,-0.20954569568493592,-0.3028220486778411
41,91,50,-3.59086129448997,-3.2426497037758,0.38059210278009775,-0.1995408070159396,-0.2789767529082022,0.0025715521545656146,-0.12138953465185967,0.02357762574087158,0.009867887053217311,0.012375468317610532,0.0877023086219486,-0.09413285384283893,0.5527831791619088,0.24412714991892276,-1.3120511166574673,0.1343211594897467,-0.7907881154239492,0.06832785102489469,-0.6002790140193448,-0.7770008228253332,-0.4772448777577341,-1.02437541472926,0.6366335346525973,-0.40549962331823675,-0.017703165693115155,-0.3882048505761722,-0.3209208518368285,-1.2718066662544822,0.500091677009266,0.5342889624708588,0.28519000958983354,-1.450018039454007,0.19257681209213287,-0.3557794099974888,1.1614876467203248,0.5231725410032673,0.5698238351103316,0.12650694374444915,0.35999928397964814,0.5610069026174695,-0.31372476539341904,0.7824233856797513,0.9738495666679812,0.47820682181177404,-0.5632965711338512,0.01769113477098677,0.5706839718877144,0.337483650076797,0.054385850484288165,1.0802229304506874,-0.36284224032519663,0.5269777146467718,0.21700985643480863,0.15802002263095347,-0.6321569289321206,-0.36259609288151146,0.3419936784240704
41,92,49,-3.827172439080455,-3.2604637542250514,0.5566257678644493,1.0141761234265454,-0.5320262919570851,0.06574186176928444,-0.06434327256659349,-0.003013099703387431,0.07321602022333058,-0.0612589336253162,-0.09618565647086487,0.4238512700597721,0.31880062975457474,-0.9794920242737083,1.4370130892757258,0.6265454590021268,-1.5144766839685733,0.5881158589971489,-0.1218212994901074,0.24552725983466567,0.9040115846203732,-0.5434802666680479,0.4079832625692921,-0.34464315956952557,-0.4289263050021414,0.18577728748687702,-1.4295141712038666,-0.10638525092680717,0.48317964378615674,-1.3451043523478678,-0.0810577972174661,0.48598081103496765,0.5912800549452468,-0.9878085910707138,0.5431048793636999,0.7809371937292822,-0.2533753812639735,0.33132161029848467,-0.293793460781232,0.3568971654142166,-0.2957884252843025,1.3949220058476561,1.5957121223494044,-0.15016822976218067,-0.017733181038712464,-0.2905449639465975,0.06508273273754046,-0.13581842273519837,1.0316448002934586,0.4350329450708036,0.8409961975024524,-0.2004243571918381,-0.2245798989108102,-0.35006997125626144,0.1983656846168456,0.4034633732881716,0.2581089303295415
41,93,48,-4.0303948754127115,-3.5308793007513732,0.6607793492840052,0.6471871742351673,0.12707013892108865,0.06250401428863318,0.1682382268118843,-0.13946266536211943,-0.011087731819868205,0.02284531881902051,0.5411827861985655,0.45762581116566736,-0.7685501043550336,1.0452419396497332,-1.1531910107091707,0.7730096190082727,-0.38613569874506887,1.1459255922737663,0.8332849643350835,0.9050534914922742,0.388091169970138,-0.25922992626303476,0.18126602869133188,-0.39586780638215574,-1.5064922529981521,-0.8446791126518859,0.34792489780084895,-1.2690886694022994,-0.5031282676418295,0.8404336476686257,0.7331866478281828,-0.798087756321875,0.1065159666132462,-0.9337756818690963,0.007284147331324861,0.07175649743606101,-0.3250705443812763,-0.07061246862685028,-1.2453876412422238,0.6004801150984616,0.6007079692278617,1.4842494470059893,1.3466003534047408,0.3867773868311465,0.804762891328904,-0.5635635497387325,0.6142478825361104,0.5649238165188447,-0.15718911037568528,0.2198625544137579,-0.5703787511246986,-0.3482012766164794,0.0511595313284627,0.4226708955877529,0.34388754763272245,0.4075667837013247,-0.48853332161829094
41,94,47,-3.818647116295046,-3.410200984272389,0.6903961390985267,1.1095187580038006,0.12758375551014006,0.16287611054311685,0.22848008503035802,-0.052743336441176625,-0.05566404617011985,0.041676191046730045,0.2417160771254314,-0.6920669671989973,0.7444227945150226,-1.625575695142897,-1.0847632308068844,0.9371988335598034,0.7249532113689072,-0.08970039965014226,0.7401746025349523,-0.33637185089722305,0.04827562245124696,-0.37925931612000163,-1.3154834124188233,-1.0288019818167953,0.16927422444068024,0.9085674844708687,-1.9237077693552915,0.5874118704376773,0.9498716662612348,-0.6952082939573646,0.4046663773710643,-0.2770334108063117,-0.006249160835617594,0.2824367715766517,0.37571008037658254,-1.3553235042437894,-0.6495062217936614,0.9303278738276993,-0.5977009276963751,1.1158651043863774,0.20829136478637678,1.2006737362360547,1.0408524811159399,1.1008507004775627,0.056388253719248084,-0.5231359737703771,-0.09285368644618389,-0.20112447016309895,0.11368533097936806,-0.46430908694838524,0.4693453000266025,0.5694881830743325,0.10755983560192846,-0.03416943029869359,0.7914845076576544,-0.3172448168488141,-0.5292628539475245
41,95,46,-3.716400405516133,-3.303822443542758,0.5005108398418251,-0.3474776737136571,-0.2489445531726626,-0.045181446829362676,0.04541518981632974,-0.004500631544597126,0.05803538649083798,-0.09281983976655787,-0.9022202592676268,0.48796657647730374,-1.915539686462904,-0.6504188961975045,1.119555148709835,0.8161829508427337,-0.6007459535978183,-1.405497975419746,0.5580637839406147,-0.7372910900920903,-1.0754857753953244,-1.2503025959465965,0.19296198377915916,0.4485625991558834,-1.9911160828369612,-0.1651693675577336,0.5147697602874404,0.19271152216916768,0.06334370269171818,0.5221889326371665,-0.09042224349040454,0.3940553020396565,0.940049922459891,1.4094205065419143,-0.18537278495388387,-0.5614093523089186,-0.40702708029307705,0.5169118035679262,-1.1790274189462893,0.3944275732947015,-0.4001213519561521,0.20087856387889355,1.5372999608824376,0.14512539094555268,1.1244362842116709,0.13425735013652607,0.2845992267685641,0.17759466993412076,-0.4876967302202177,0.4811771427898043,0.16721126850390758,-0.13069285693419594,0.9194999112600544,0.40484736897975504,-0.24455701527039944,-0.8174472980984955,0.49700460040508565
41,96,45,-3.9288833871785553,-3.367294878962179,0.19135180720497996,-2.375276023731306,-0.6605163787229098,-0.17070854374519445,-0.35285972288790013,0.19571716451558094,-0.08019564055209984,-0.027278904927886222,0.4522469636226642,-1.5205361302555238,-0.44257215894847185,0.4552763118455217,-1.758561680186976,-0.7698078513802564,-0.7746716015934076,-1.1474681727658755,-0.8766603858724333,-1.0837312042236549,1.2768734612079613,0.4679956948198984,-1.4752442527049168,-1.2665546638921186,0.39464223703467555,-0.9534006947276338,0.36642953714784204,0.02303897868586321,0.16440492716415725,0.553789936999232,0.35223469567954263,0.9745842127285486,-0.025285550842825716,0.6848373015508293,-0.49245440229353127,-0.1425395190285865,-1.1034880202351611,-0.2825484022086452,-0.44816476037934927,-0.21889153011742746,0.737323062379948,0.8584506040740504,0.8013814312745723,1.268877281964372,-0.6829405471602531,-0.6745863697322187,0.34631962417935114,-0.5211929143028813,0.0032548313423882242,-0.4365622994094065,1.401433601034195,-0.45366798627614674,0.13381172268055194,-0.3478211444571327,-0.3048993714414347,0.6120582079895085,-1.074812905056978
41,97,44,-3.7556449307868838,-3.295656610392876,0.7036576403218434,0.12184376328230338,0.9932164382055038,0.19424588151944053,0.43891287764914294,-0.08729005547834404,-0.0638569322649022,0.013525450577805386,-1.6897763252574989,-0.39775187337510964,0.4998160340087531,-1.7499250617924682,0.4210399057311046,-1.3696913605364327,-0.8197723251849112,-0.4027978927902595,0.30470823954239307,1.044743026807654,-1.4605966082173396,-0.9088857806784603,0.8527655594062976,-0.8890175787325528,0.8776015124942117,0.34922569642020196,0.24451226387658495,-0.12988105932778088,0.6429505963039349,0.8469495302764043,-0.20209001631971937,0.14361730956126192,-0.1430063233148992,0.2644452071635183,-0.7082295263833415,-1.5081928469319381,0.6925916264464248,0.2654987371820822,-0.9275620922476335,0.4849970690119205,-0.18980920530386525,-0.2618809767907337,0.9433511446032661,-0.6769228735487008,-0.2733803652448837,-0.8510045880310853,0.5640743480523797,-0.12636891085867824,-0.9214373025715957,-0.06971046674026533,-0.4205952799932708,-0.445000882498631,-0.41262035337229896,0.535305518934763,0.5310134505861721,-1.069053594552423,0.36720594042897714
41,98,43,-2.9799431990829217,-3.320619267132737,0.3770019532888257,0.41000609578488373,-0.8863270519093173,-0.05870651952063306,-0.2014714601723567,0.023931607669009796,0.17174037010872378,-0.07657410186548526,-0.3048741016309295,0.8684712205429213,-1.2993963744964756,0.9275779929164543,-0.036776448335892095,-1.258018665898875,-0.30198681547951517,1.2386727994216793,-0.7021318286285841,-0.9630066077104935,1.2759254546192964,-1.3650291522870048,0.27089980537791636,0.5665117196590378,0.04160562952395411,-0.1706667699852336,-0.1978124425282582,-0.15621537788684897,0.6906409477991527,-0.31616220513541465,-0.12157949226911917,0.11417268556582666,0.06467078331226012,1.5797354541204836,0.5250572157040226,-0.026766019175642405,-0.7999606648578065,-0.002421330448959892,0.012369846307374949,-0.4759565006977752,0.5916577472620344,0.7183287440653985,0.04379400761029133,-0.3495090626972955,0.5826736745272272,-0.662496595245089,0.8655932082432265,-0.884051157064811,0.22757492780959926,-0.8126473816639193,0.39311401460134,0.5554394918632567,0.7196397480395761,-0.4048519559192143,-0.7678550157471378,0.2474211860088864,-0.18376352365482182
41,99,42,-2.1050935424513595,-3.3272883559468815,0.6214805412428517,1.5143279138135373,0.24360413544304593,0.14358849089977518,0.22700339099816286,-0.03291856619364065,-0.0784999286041578,0.09356443232942999,0.6792084156812854,-1.108832642789516,1.2009555498365942,-0.1272467715869427,-0.2065858449653455,0.2172305342104532,0.7383863043726321,-0.5111454894076934,1.1677488254301622,0.5105774631586273,1.0574325865587413,0.17469782805509948,-0.43235343682855054,0.1502451511393912,0.49425309807674617,0.6742108938491059,0.11941611953860766,0.5159610294203449,-0.5500320130563492,0.6604751451343525,-0.38949056173281926,1.270776181675891,0.3047175297132053,-0.21282268349359607,-0.9529980287213334,-0.4202564243020946,0.46144802630145443,-0.4934967821731276,-0.07347797783964537,0.8177720863366882,0.3190174575116727,-0.1123616181954586,-0.18977752678428106,0.40492501491052707,0.501350457603458,-0.19930922419326277,1.2808474364273137,0.4833169907642517,-0.6818619768413523,0.48029003753839916,0.35143774104852193,-0.8700565380319786,-0.8917446735952466,0.1647404999817687,-0.2853092669952199,-0.3862563782001288,0.23678754567215166
41,100,41,-2.202446581327933,-3.484571869253318,0.06898500088270246,0.08159405734791736,-2.2186899141972214,-0.2109226990132597,-0.7197931115536503,0.29213777320807244,0.2775295469055136,-0.15360610629297092,-1.0602505401920497,0.8678069986827252,-0.42145716397679495,0.33459149189959975,0.81746939939216,0.13644472704443616,-0.6093963481703664,-0.5639036384333087,1.205294679613109,0.4560877889604235,-0.768106419071296,0.11318849303247559,0.5646107922593281,0.2974261292993426,-0.337180310637192,-1.0962867677593733,-0.08608863483425354,0.2699704045025852,0.7183105182999983,0.33775992618960954,0.562714955494431,-0.5548654886463789,-0.6453875045506124,0.6219268867848226,0.24751479904667748,0.08299269738788415,-0.25250085510483256,0.9914424135360932,0.19130433606676853,-0.12194928407252892,0.030349016144346222,-0.7095633458067182,0.20209463767054206,0.5062450951793666,-0.03786735373478875,-0.3849132223381605,1.1255164329335445,-1.358110554249246,0.3039528947673864,-0.4898560403580825,-0.8503874412278728,0.5332167199386714,-0.11588903926698765,-0.4667951607564767,-0.20298083076794274,0.15830697398891783,-0.11637657207106039
41,101,40,-1.9934362884196497,-3.363936835493411,0.4552890188619722,0.5335497286883794,0.2836730932499506,0.05292449501723104,0.148191219203346,-0.10983769210619473,-0.06428251043364698,0.07641780774263732,0.9242160843513625,0.014791756936196871,0.49175157373604833,0.5356893055804947,-1.62463018439022,-0.5770292091562768,0.1413196108329561,-0.07161705957573357,-0.8691465352500933,-0.6709955097123667,0.8756262010202842,0.47075220911849314,-0.14330741455262636,-0.8512482791407666,0.08487101291145542,0.851544403159852,0.7776906967103684,-0.3282408548001446,0.4221707029187863,-0.11490791590518794,-0.9854831771391429,0.1822201669332769,0.24234798436783864,-0.3693588055868377,0.041266734403824085,0.17975273731992372,0.07355421792539846,-0.5062367255234399,0.7105771963445014,-0.49537959212450794,0.06734912957615251,0.01300196895793043,0.9239997597751408,0.24261443886642742,-0.06410434607284714,-0.8714552396414118,0.8229171740069412,0.8987886209070266,0.3863761402173179,0.31598971125416025,-0.4298602502413518,-0.30334646170850327,-0.39244973917102777,0.05179883962687022,-0.5483260349208252,-0.5910253075376435,0.8040081609788934
41,102,39,-1.1634131159781635,-3.450654101255763,0.27838875563452564,0.6904179485633516,-0.6655467723417222,0.03201764876731586,-0.16203504870681995,0.06506496751935316,0.04322245652575723,-0.02976515099491438,-0.15939788340998992,0.21159840725162157,0.29230936916115297,-1.7430269687447209,0.5630363090913924,-0.5377528510916362,0.08004142198847156,-0.21626188223017437,0.3012270350770809,1.1595123666586795,-0.5517912939414802,-1.1398325426344884,-0.3459988496466109,0.28128050655877795,0.4595790894754066,-0.7094601129594157,-1.0985563524685524,0.19751379542700756,-0.16379628840377175,-0.30756097090825735,0.9037698690753411,0.10152343686951672,-0.018761982179732496,-0.1744610795091616,-0.150549771995346,-0.16176049282851412,1.2003454486256446,0.04024433884948654,-0.7361934172379939,-0.4421101779617,0.22466199560834815,-0.00041031029551772503,0.20296261177921554,-0.30478070661514395,0.29117217224946484,-0.338554600759006,0.0037487587316147822,-0.12450784225819927,0.3960560768397805,-0.07664437248163702,-0.6151410230723238,0.20083608882596252,-0.20345164019088222,-0.7787954495908325,-0.7407315889197146,0.5173663844190532,-0.6022670667770623
41,103,38,-0.9551124540535547,-3.5768255528669592,-0.06421227555362032,-2.167707591452264,-0.808993752438212,-0.16779817124027016,-0.34639599990313674,0.12911168806698384,0.047803058055831384,-0.13990926789911706,0.11576208877839095,0.23476957154305048,-1.60998902193067,0.8282376620222623,-0.04796749921860284,-0.5542223358598793,0.3020616163605772,0.41175656219169265,0.5619798246836325,-1.4304570136207528,0.5374309145123704,0.010570990499698705,0.8637659309789683,-0.2810815338521532,-0.9979159533202886,0.42971501139337015,0.27541229862429223,-0.11554578605045283,0.3889031212986722,0.6014648713807997,-0.10101731896630638,0.03636288223556566,0.030076553916160875,0.3955330693852534,1.3213545083363387,-0.07502915812298486,-0.27489997819636236,-0.3244518498304476,0.0011275807699633442,0.16134835519137203,0.4914286551285315,-0.0792521254251349,-0.1589614232411071,0.24674399420371268,0.3579453867064892,-0.13771403196173132,0.36533550384145286,0.5815225975783088,0.12393754141555163,0.0100693996879193,-0.23847550365458683,-0.5937527723968811,-0.5373613082549897,-0.8895199619004881,0.9029666917882476,-0.5459449002876713,-0.5661144611082456
41,104,37,-0.5710763975397415,-3.734285575987934,0.24348408990170833,0.744959796968684,-0.7126318111977185,-0.03482055901838257,-0.16071021020106224,0.12774934017891082,0.008078854041066676,0.060129149134307926,0.04636685696130437,-1.5822249717934223,0.9123445318464383,0.19473399161724317,0.2642630697405349,0.28702625764667083,-0.01316929271402204,-1.2025781531791624,-0.12344114263439915,1.168677653247946,0.5412878181542351,-0.30677545660596595,-1.4228525848925206,-0.09279676516185249,0.28260565125201204,0.05374693822207168,-0.3548206270742346,0.4352950649971376,0.47823335675833656,-0.20385359281008303,0.09753103337048807,0.41779497347842265,1.0653574691676788,-0.5634862889257025,-0.5706789852538078,-0.10714855117477215,0.03639212040861245,0.2933776556132349,0.1335355131247831,0.16287459767333973,0.20120362627925403,-0.6147179688117036,0.06222577453808593,0.18698863186928907,-0.23237050147739796,-0.13839570323702247,-0.1545741044066319,-0.2535312733301842,0.03085758595040455,-0.36622965688901166,-1.1899114774537136,-0.36786262696864325,1.2219875256968595,0.08935115080151274,-0.1722615899021537,-0.6609011208435026,-0.3418719005249339
41,105,36,-0.4057120337435854,-3.9276782797077607,0.0760805562170499,0.43492210369668755,-1.6012332949965602,-0.13465751064741424,-0.528972542638281,0.21371441438272956,0.2151232511047378,-0.16562269392694315,-1.5878894356276634,1.1277646339107155,0.0862936660005039,-0.24624382443521628,-1.0351771893897292,-1.1391547849695283,0.21101260178832607,-0.2774625222723466,1.0470417722725724,-1.0791845711245918,-0.9771922256994461,-0.2959224674134712,0.5511296373765651,-0.16501381423161077,-0.5390145696623603,-0.19843858781367013,0.2977416903544693,0.18100272037281326,0.11867378190809172,0.2758264890960048,0.7254396074574604,-0.3015562851373804,-0.8826347084984791,0.5230158179921903,-0.4713767100459297,0.9063831133327792,-0.41299140898158054,-0.16878349071821835,0.49940892722184826,-0.13666715275183322,0.527402737306793,-0.3698708027945008,0.6770544141914582,-0.2833621540209787,-0.33486046978033457,-0.5223931629007443,-0.5050563477785666,0.6302406528163195,0.08341515436143612,-0.9828324401059702,0.8335476763371159,-0.575782134478497,-0.22811818862327402,-0.16127899178890293,-0.987252402930593,-0.6448202091002634,0.5823438595375654
41,106,35,0.24638594066482702,-4.145270269448037,0.3586264827056859,1.08949471637443,0.23444242677752342,0.11408600946586629,0.18014858414320775,-0.10855005614041702,-0.0025231103482952683,0.06837042908778379,1.1222312656782827,0.38855752661429577,-0.000936392898574876,-0.3152363158302332,1.130151421853709,-0.6137192882056791,-0.41356213355561394,-0.9753073147916907,-1.152962006594413,-0.1525753301315286,0.7569188259183021,-0.2431208557032995,-0.6012085252310483,-0.19658972561418903,0.32133863502060117,0.16172745039226105,-0.023023993752294674,0.6000657605020521,0.46718580189879044,-0.0011129474589455426,-1.1183124995049158,0.3817450360421575,-0.7091028918541563,-0.5249428331519945,0.03925748462691323,-0.4665605939226809,0.9107133557859926,0.26015176104660426,0.10402877552291562,-0.4038112827075494,0.7218094347680811,0.3249714408492911,0.21648121910072524,-0.31892041576201996,0.4599475173685966,-0.36159051991745683,-0.6497459993314978,-0.4580645862241054,-1.0998153343205552,0.014630396782089883,-1.005778791240636,-0.23877265532948724,-0.7840879018503596,-0.28300984149585495,-1.534567727699173,0.19427833453973548,-0.2179556987595469
