unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
37,26,116,-8.745751510214784,-0.513769103917801,0.8679582966156089,-0.35522101185196575,0.03221661380879862,0.07170076671001159,0.09631344958546298,-0.05603979729801106,-0.006105282427237766,-0.01406125352223503,-0.29082041885806037,0.4483436845471225,1.054926713338514,0.4196930395211831,-0.2073148414739578,0.4432714111974042,0.2657182823580366,0.811408927129536,-0.11308242791739644,-0.561254913138877,0.43240384895197304,-0.340936546411189,-0.3405298817991182,0.8398349988619429,0.7280589650718791,-0.25563227463564675,0.031098964610956254,0.7539839462045926,-0.2472652431925715,0.7901539415505365,0.7570511834120036,-0.32963510769425564,-1.1060218765264254,-0.26235595834399106,1.0400124460153992,-0.22802350924950177,-0.258875519285555,-0.3696456623149425,0.25724256971356213,-0.1445108333365519,0.6138238008061658,-0.8394629452676667,1.0491848273360205,0.8271079313541609,0.5220791352638045,0.09655560530347948,0.33626221336695167,0.45055775334084147,0.29902311484041083,0.060626901400557966,-0.3618206751401408,0.48114979032115784,-0.09835925986449526,0.4621476959268348,0.37705591761702517,0.6142202503670502,-0.3923954340799668
37,27,115,-8.608293908250841,-0.5852365915994158,0.6173822051797552,-0.11919544028511228,-1.8385813654836511,-0.13666056201259175,-0.5310031953096672,0.20273905908233686,0.1137516191188617,-0.09694315740304395,0.4534462662830287,0.9882906264988285,0.2674728314874436,-0.2729511959315006,0.41833509489073234,1.0614377375116624,0.046867741066623565,-0.5853793543412998,0.44400642075387853,0.2061906750463707,-0.10510296915305542,0.5014720504454341,0.8201053353861564,0.2312594025427656,-0.0304245708815707,0.13744332478102086,-0.12400988982907167,1.629993583863208,0.7468657447701272,-0.5493652836721491,-0.8803959214223565,-0.2560389084083786,1.0362712464270902,-0.14836465140179664,0.022302448934269914,-0.495512004537054,0.6624895506790144,0.3747072172405277,0.3775958786773865,-0.8288960834243816,0.5596884751753342,-0.06827171422082262,1.1710422170603665,0.5457455622598655,-0.18200241035227602,0.07715398793977667,-0.04152904923963493,0.14901009907411478,0.17048549221916026,0.4471059821455108,0.30276673780609037,0.5930179133231854,0.014690365329138933,0.44827130104859503,0.734294886455844,-0.36770819018058715,0.6382791588988693
37,28,114,-8.850330508117622,-0.6689775725708822,0.7152226631654014,-2.340857933150207,0.4311927939874028,-0.041988791229578507,0.12054384876451497,-0.05704023941551649,-0.18420486745384532,-0.007761635025314184,0.9712170666259814,0.04549395570894117,-0.5732790917217354,0.15188080190342526,-0.8599014863386246,0.15812629095438543,-0.23763240804376776,-0.09474496405920191,-0.23598454769084717,0.20072299773443728,0.4645103312976188,0.1717063474027005,-0.18503169499322106,-0.16373875279138872,-0.35908548151736486,-0.03977220039891263,1.383824598210501,0.2921169296331025,-0.23962779323538339,-0.1377098284207957,1.356986496696041,0.44201163843516256,0.007215642708262477,0.3952568394967187,0.48001619850969923,0.3151322377236165,0.664226249190924,-0.5043528595034729,0.20934637383680013,0.05505315560304336,0.3741791530853645,0.4338728735384393,1.2739818151919104,-0.06478412836535585,-0.12052858710463768,-0.06694405568777557,0.0031902788881569477,0.02327995042768629,0.33838541674836087,0.6516089298921925,0.07758867119142594,0.30295551228293416,0.7232946274411355,0.4633476616424294,-0.5464136458041888,0.40999624531635204,-0.21630069386968664
37,29,113,-9.087047752157012,-0.6536502157429867,0.6705096690046805,-2.0107212562167627,-0.2849439177857082,-0.03930872107777491,-0.10318801726223481,0.11405001667016089,-0.08394292529400198,-0.06538101417954947,-0.20493181511868713,-0.7750572106322052,-0.11054310454286223,-0.8311555932167357,0.19198266779425557,0.015983169274878358,-0.4358148670842694,0.11595174224906143,0.594322252656927,0.20528756647655583,-0.6041970550677579,-0.3064463270807641,-0.4669977798822847,-0.16400877210510514,1.2267441185722672,0.27114050165680925,-0.5011985549283172,1.149229709152945,0.538517346892061,0.9492462800833853,-0.46562894868313925,0.5950412058561763,0.14643939197052205,-0.17328379012837292,0.4353204192000369,0.3539738621287353,0.12848209720507334,0.49871126988325776,-0.3197284756155818,0.32683288348275064,0.6529803330534005,0.8332219292535524,0.7244260113975778,-0.08474908302185126,0.16469256493574705,0.5647404961223933,-0.11633226162238534,0.4237808146489314,0.4141846398296984,0.3071026529111285,0.586727201933729,0.1071134255991914,-0.6561806868221067,0.24717486574886577,0.3432807348480469,-0.2660576460977569,-0.38149396284290726
37,30,112,-9.01441572330156,-0.49699409063314376,1.1778987434002395,0.3845447484392083,1.0202346089099406,0.15314078326322872,0.5538336856963606,-0.21055382367054648,-0.07204455376831491,0.03247610903559181,-0.8436711443543091,-0.13557358462781244,-0.8005001564734249,0.5532439795654546,0.06914167158564755,0.4014702177823467,-0.5442060873048202,0.0690604826194766,-0.22802700933988446,-0.5384264304845875,-0.2268541953577438,-0.5176119349953741,1.0302002586116548,0.5868290008544254,-0.5950861324043003,-0.33415723037406664,0.6261143075686788,1.2853116450064515,0.8307371640491081,-0.10890291688207689,0.4967777430607799,-0.3253793551503437,0.0646467653900039,-0.29437647933956,0.2800166619140921,-0.1126941308984234,0.007744771033526646,0.18350791033906755,-0.7802845022982815,0.7010587342354184,0.6274272292152284,0.047572730380445565,0.18498436765371948,0.0010961392783133078,-0.4426997563747963,0.6049088098192142,-0.35828159543313115,0.10082520638022266,-0.055314800695666494,0.35722055795535446,-0.4304681563454504,0.5266684822127652,0.7126397139378413,-0.19339524560453192,0.23751273196003042,-0.4601234933033791,-0.12009119562491273
37,31,111,-9.024911592661812,-0.20775748359499172,1.0330460960787469,1.7470779559193104,-0.8830274627708882,0.043235215544232354,-0.0871162342739005,0.07699701075574708,0.08064127299147097,0.026029978641284885,-0.06835284504853174,-0.4704801599278156,0.7550457048529734,-0.1748018732441428,-0.5163371527414055,0.2603742487456319,-0.25114132669448286,0.14567761214655933,-0.39290031294116967,0.2844591003085309,1.3267466040350868,0.3827921197261343,-0.3100930994727783,-0.5900051507476859,0.5365037725152119,-0.3079801451071031,0.9294400323459489,0.5049615208120873,0.49184368944219387,0.059477871558196865,-0.010901577033043473,0.0614206612310124,0.2801006694179123,0.19650782289548133,0.11300093575435492,-0.3796883079739527,-0.7377645819416282,0.5897449903216985,-0.258220273856491,0.346647218170673,0.4228030758313113,-0.16152083192115824,0.025403491015414958,-0.5203429962841766,-0.8929358847407345,-0.05378327125760461,-0.5156800733793839,0.2620704996993231,0.4369645205854314,0.07539637576193577,0.6001947298948686,-0.6134762521430838,0.4352348998250597,-0.15161038711741262,-0.4927180800488149,-0.18767357037842905,-0.5506046432693535
37,32,110,-9.137245973049854,-0.28246084187957404,1.190287187035252,0.6057506071366447,0.8775773827667731,0.1734991609629033,0.48031178719639833,-0.17508198597488073,-0.04801547978471667,0.03799562265215442,-0.3542724644358877,0.6810986790554405,-0.16964248921342787,-0.3157485024080546,0.6377074073329108,0.3953252013017832,-0.40212353167699333,0.7247086300099618,0.9213703991708263,1.0156391738738275,-0.7500079341791295,-0.4146753159176356,0.9675413989564977,-0.2964794998185458,0.9717000764160172,-0.28068317421521444,0.4735913784169684,-0.11814583902089916,0.4439358669057077,0.22473731670155037,0.16180080186291315,0.09707591897755108,0.39919028452936867,0.20405583442085903,-0.2683070060582398,-0.5055203845096791,-0.1584993893723835,0.06892202170460006,0.34966679928965033,-0.06688527578268473,0.26992248269736807,0.4048099380566565,-0.062212289972716286,-0.8713784824301769,0.4404246775607227,0.027424329887024472,-0.5344825599069909,0.14768859469448814,-0.28153022101891145,-0.29780231811838426,-0.19680875567277045,-0.5663211688645016,-0.38680568888668143,0.07938836841117591,-0.281983969913133,-0.5574158555871406,0.14384674706686038
37,33,109,-9.313621099445218,-0.16959097414372323,1.1224022192017038,-0.2718651943319296,1.15120106135692,0.16701749768221177,0.5268999157655284,-0.2144642647754873,-0.15801144195694575,0.09213974634939145,0.800966338239286,-0.11374905598367964,-0.29402621266015155,0.7558273170614087,-0.48151058646251604,0.7964927593122044,0.00985582524055466,0.9037232754041685,-0.26404294695063385,-0.3043096180894731,0.9242555291928801,-0.5884868061746625,0.880253836941906,0.29193102889570705,0.06695342633959576,0.036807500569837594,-0.6437709076599543,0.2950334882829889,0.6057026254363568,0.1478827048364836,0.14180389667266663,0.35163011148895695,-0.20331647338421183,0.39850638770587493,-0.1851672689698432,0.0958690199359385,0.1565844779026184,0.07502695791317712,0.7709127271234655,0.6149393778543584,-0.05988815685370159,0.9850233249846709,-0.4372386543943897,0.5326004320862715,0.34620495204159046,0.2769217111770141,-0.6078312074067346,-0.22588475481700246,-0.2090546785988278,-0.5444363502130315,-0.08082819610662946,0.08662185646072437,0.14516389471241176,-0.5548521989146381,-0.3862595962416165,0.037798135515073196,-0.318538362552626
37,34,108,-9.863980171677706,-0.028841192942726312,-2.1460163913188492,0.47846787795526563,-0.021540405715733714,3.283042840007781,1.8399027057175652,4.685196950822546,-0.8977812056103297,2.848531749912494,-0.2176199473480206,-0.3713462866005389,0.5177383391516635,-0.4235829444757576,0.5355129077628948,1.4089784669407504,-0.3251099288797461,0.23458693326274516,0.9765468709548114,0.858439936253635,0.8716826788053522,0.21009176514390676,0.09937587592873244,-0.09271416418918046,-0.6921121432166074,-0.24552163390140574,0.25009644374076884,0.26934310599137207,0.22443455152330435,0.2677966905576286,-0.4897528322884136,0.11530308611617743,-0.29814910558830154,-0.14729632075573215,0.004255257520536389,0.5400762568628642,0.24563573348943094,0.5203442145930764,0.0020635064264194875,0.6749539291619573,-1.060250569766625,0.17628996105960495,0.524395859350919,0.5738566950899288,0.5184581710886813,0.5423588013967291,-0.508002532860359,0.020743095548025347,-0.2699412301679658,0.058817487572678046,-0.3141031933830064,-0.5092712107664646,-0.36309499849856536,-0.05387579496176136,-0.2902628567907417,-0.45630469871520046,-0.6901798086136969
37,35,107,-9.642105780982993,-0.1327028027166137,-2.22273379162023,-0.5678318293706547,-0.13849836581281388,-2.781525114348907,3.1155134965719578,1.0029484309500678,4.487769615510484,-2.484136297991131,-0.2854313621645808,0.6529269559213348,-0.6671901216125399,-0.09398181070621062,-1.760865354445556,0.6625351235306998,0.41066195448869197,-0.18273495380039528,0.6886492350564537,0.19787466937388729,-0.10876547674649124,0.021764715552499748,-0.4043471923439379,-0.706583244060365,-0.015527938407644336,-0.2564008260735005,0.26002367062269616,-0.17287264174744077,0.08894312510138441,-0.22505400834684713,0.05337453059484962,-0.4378316968564678,-0.0906673719993583,-0.4338806360558492,0.3139249518457668,0.36066800899344265,-0.23240100428960303,0.18957872155643232,-1.290162542235955,-0.7337958028300794,-0.30237906987450563,-0.034177480426870445,0.15771781235206314,0.6371384204150533,-0.35203611419778014,0.10104467617470664,-0.46752164141611374,-0.2781369862349142,0.28148899153756357,-0.4893985986481765,-0.4091877446717453,0.021919132170023305,-0.03889953153398986,-0.4247723468823893,-0.21837989955856046,-0.6548153339673474,0.1962063969359319
37,36,106,-9.66310446247949,-0.10522958079734797,-1.2301166427669974,2.587002082492934,1.0661369678816839,-4.581004717336897,-2.859052206144799,0.287342185704312,-0.46264503049960926,3.778989041372354,0.5576961929469606,-0.6599296610769417,-0.26949745537218667,-1.7347389586662385,0.13434899311536366,0.09585283079431818,0.10166055685554078,-0.7435550651286281,0.027037243469434834,-0.6387519018132187,-0.3117551586814033,-0.6305211699272887,-0.07798432522773843,-0.11523412276456287,0.3834641496888573,0.7256140749101541,0.09567649923459065,-0.30200268890275933,-0.15808464342250467,-0.20360979135438367,0.13753498009801687,-0.16878664161637427,0.12108425213174906,-0.3161234983267905,0.2019476538468421,-1.0611264763131851,-0.6942652244939665,-0.9670983271880177,-0.48636450163590245,-0.15210601652078382,-0.19920947023081775,-0.2475773499956463,0.3540370596353008,-0.357135134959761,-0.16520680035338672,0.25338342658155,-0.2911836016895924,0.5385862914459761,-0.2871169869629224,-0.24553410023086863,0.16239015191073597,-0.4882745664792649,0.3364154535710386,-0.6063644682536626,-0.16784491553649242,0.08089189755856749,0.4149289474945772
37,37,105,-9.433932342283619,-0.2460589446508806,-1.3541952283227041,1.6287762199513767,1.9922095182922455,1.93563579250444,-4.529257344425182,1.112400467625208,0.44567214298227,-3.841154490448521,-0.7641548911537274,-0.48310950146843984,-1.728507471167705,0.11769314498982111,-0.08616228955584622,-0.3777103212126873,-0.4581877106639007,-0.5032102296363542,-0.18472873271727044,-0.32194440918228623,0.5511509695849173,-0.26963161613391423,0.23107701984923024,0.6461289656819638,0.18746234739749734,-0.4245317089416951,0.05925150031992017,-0.961553628557167,0.033263309451774574,-0.17092347543830616,0.15740704538591388,-0.04302844233829908,0.8008551904181482,0.6103717948221613,-0.8792507853693022,-0.7395010320259024,-0.18742568127550188,0.2083516839053014,-0.29170803103948395,-0.35270206399638093,0.38956505773136846,0.1381720317132483,-0.5472290617060724,-0.19117567739762176,-0.628556358506853,-0.15842104316079644,-0.19364706873206053,-0.3752711610761433,-0.5249037377722212,-0.545764366991632,0.08274243769856535,-0.7227533483802464,-0.08100599450076731,-0.399861231761294,0.3621767087494487,0.7592432292804173,-0.8030907127941624
37,38,104,-9.385173366890921,-0.19847831749174213,-2.3229260113670818,0.8782353890660408,-1.2841920635427433,2.8298444046945725,-0.42379023864823756,-4.790972012011624,2.1304509394530147,2.176536706906552,-0.49691357784942675,-1.4651784000547559,0.566661499363924,-0.04818341211855037,0.10225544648897383,-0.7497655648712186,-0.47725451353078147,0.13004752073576062,0.12123636484815976,0.8763885295844879,0.2296870986956151,0.691230502773028,0.7746244225539047,-0.30205792991427366,-0.30496201175505044,-0.7763361759338988,-1.0620615927966501,-0.3616477640887947,0.07360266591860636,0.3463084227395173,0.2421386670741921,0.8113270839391276,-0.4965993362868523,1.3044874320497755,-0.2651614927783532,0.08817448921379593,-0.07365118059305832,-0.6547082430864729,0.4995220595536975,0.4813044262272232,0.1488262734831147,-0.33321475201221296,0.21613034752755086,-0.7079022330255362,0.7361035440984984,0.3831569852602661,0.029570550471763796,-0.3275481991437253,-0.315862711280062,-0.6528425622295345,-0.8450599933421961,-0.08468782345646371,-0.21394188300885594,0.7854059852717209,0.11700969504672241,-0.8813363476465904,0.4135656833634726
37,39,103,-9.223513733058265,-0.5434520208203593,-2.6047844487803355,-0.5441165256581628,-1.2954237369536268,-1.2276076820342217,1.773610499786429,-1.6186799635046678,-5.053607942987314,-2.333800819296147,-1.2950975454129505,0.6593303430496961,0.19766235980252006,0.8244790505707889,0.768081892014743,-0.027079547827846797,-0.4861073558212768,1.389178276589677,0.17285216786438212,0.7116769341680176,-0.128880117964481,0.018467194648812784,-0.09610418705848471,-0.7526212655006806,-1.0925297521422794,0.6155492217447407,-0.16185233906564442,-0.28214148830711133,0.48769293739565944,0.6659441013914705,-0.8685788234246615,0.612993354680192,-0.08533166923238203,-0.2730288733482429,-0.2749394088393672,0.0037333901335668503,0.47737122278280614,0.8462998275993898,-0.24052054679814253,-0.5009061352721346,0.9252880100386427,-0.3723249121297284,-0.9624326797500141,0.614942111392169,-0.3517540319738923,-0.18000055927958802,0.39514865069097393,0.018787440534849185,0.012221395112685798,-0.5412308821517036,0.4306973358322258,0.660887262986347,0.16333668261577192,-0.4729011232382471,-1.0161322943191327,0.3714225208450131,0.5406729740279359
37,40,102,-8.338752703690096,-0.652149630659256,0.4923538203417771,-1.4535015362654817,-1.0581068567868301,-0.12029882871265485,-0.39909188428943426,0.1858829440408112,0.030384286151795035,-0.07822206017367189,0.7100128177788357,0.5003491974758353,0.8826752405411856,0.7444993980069737,-0.441143798650256,1.0529185677727444,0.33484839103173425,0.2870594914889641,0.2935417734082664,-0.402957116420104,-0.6864587653213482,-1.0215020554823577,-1.6071711341960107,-0.12379196025738243,-0.43330483839152895,0.18448778879867206,-0.8504282600968719,0.886268514230654,0.09503824384462371,-0.1234162300875208,0.5428821422140564,-0.49549097936115705,-0.4232984585491302,0.17464735861702804,0.8427050263276619,-0.2667462076622532,0.24288001048575525,-0.47506789156863166,1.1034667875750885,0.2962049569237947,-0.5905784771020447,-0.8412035453829659,0.16507086554642286,-0.561415049161934,-0.3199719710267604,-0.6091066005240791,0.4403438509539397,-0.19143005585181408,-0.4295747719379393,0.8415261544724355,0.07890031230068419,-0.9473550340574858,-1.2138270078516853,0.16933389285494724,-0.5509567991412261,0.29589904752970453,-0.08293748237683346
37,41,101,-8.915991671250671,-0.5060635121541097,0.8908906395459766,-0.14640337996799904,-0.09604741954356073,0.0080829954414953,0.06633072225335586,-0.04322502244691239,-0.007956125679880788,-0.007861598172289893,0.49818048745009214,0.5744941104271337,0.40273032162756095,-0.4285699996333921,0.6722941725786443,1.350993804552189,-0.6064517741567962,-0.8885536879439584,0.2361851165468774,-1.3989847944359646,-0.678751573552476,-0.35517620669190725,0.3539787371101884,-0.4325455223772077,-0.9226786418609082,-0.7213009345465667,0.4846180942739902,0.7341007748995743,0.13449707535853223,-0.31685699070520035,-0.7619815389084498,0.4149128330361054,0.7767498054703263,-0.2880850522233892,-0.2229577105479062,1.0002051076150253,0.324270729855826,0.4879154768327175,0.36977273438239455,-0.7659067714665476,-0.05116801768089904,0.7316544689049246,-0.43092919348624736,-0.34016247777937486,-0.17094574749545732,-1.1035555474865584,0.5165805108413759,-0.5693208000870003,0.6859049724352251,-0.6929745569519082,-0.9517993149496596,0.5333329743846078,-0.2520974576971235,-0.439151328808265,0.4416167898716302,-0.19127526136966316,-0.9015943114608268
37,42,100,-8.922341859645117,-0.6484753638939068,0.9838780711540374,0.4537538711600704,-0.16469732618755648,0.05218877847541011,0.05276395539880559,-0.042682750683438304,-0.010892079499263142,0.024858526668540333,0.5634994090374835,0.22373721862279267,-0.7806163587181533,0.05245305606262972,-1.0827994032056718,0.3224754758218401,-1.226060642296114,-0.9360542847083881,-0.9964262403151575,0.2517688782647848,0.7403234965023424,-0.49726079253656424,-0.24126554710484316,-1.4547771189519185,0.10031387763127711,-0.659017906116912,0.21926627174227614,0.45339849160191015,-0.38667854012803193,0.3004103368962886,1.0345218103246945,-0.11436898310525917,-0.751505348602584,-0.5765654504802068,0.21365508961020005,0.43433409594509764,0.4999410519488534,-0.7173477951932914,-0.45538202064865535,0.7990242616615327,0.09818552144660793,-0.3425949604887657,-0.39005058686186267,-0.39762491755972407,0.7524719136634316,-1.0612058638921025,0.5845292984254593,0.8758516213082865,-0.15962003222534926,0.1716010829094908,-0.00808504906696524,-0.28670089644300073,0.48473966932602647,-0.14716101478311697,0.15138988578433007,-1.0573639604864882,-0.8703936912584925
37,43,99,-8.94800229343405,-0.5905738646045039,-2.356987606551054,0.008803398911098692,-0.48375606415475114,3.2846127508721077,1.6412421932331156,4.771707419674498,-0.8571073869230917,2.8238065773012786,-0.0741894921874102,-0.5246361338748695,-0.1617555921650991,-1.9792985770248324,-1.3949674598186441,-1.2430349514038683,-0.11491580041597638,0.4086260208536127,0.5017574589854259,0.3166408440662611,-0.022110571046344493,-1.582485375256499,0.39990138748217996,-0.6475162854703412,0.010889845263485631,-0.07203393728473337,0.0748333631429397,0.748294305151853,0.4846049904524034,-0.24074040670533683,-0.7363274867288963,-0.41768471641401106,0.05566268368691827,-0.31386451273077665,0.30321873469210464,0.16396614257209544,-0.8053670438113585,0.8780137028915566,0.1424311929841409,-0.06056463176707456,0.5657325088080455,-0.47869232531124456,-0.41201809603005807,0.4972099468625942,0.5870869888251465,-0.9071463161543044,0.06876127858915164,-0.5423952348073546,-0.05759557655870093,-0.3212957164447266,0.3612333079151711,-0.3763157393728866,0.5849691844361636,-0.4994120866507788,-0.33143926590511413,-0.8922709937883465,-0.041058916088668206
37,44,98,-8.929758253786005,-0.6283927818598682,-2.225384493747632,-0.39174973300743404,-0.3244488975364392,-2.815689055202515,3.1095247576989533,0.9968051845485502,4.532623778116198,-2.5539018422695356,-0.7487412986110042,-0.15729999092735855,-1.6461701738274868,-0.49349372953620113,1.2945598241292235,-0.3067828330325753,0.10914922250576514,0.2702327883227226,0.5931510657894737,-0.404063553459955,1.0814960365176332,-1.0187113442229356,0.1273820892422368,-0.09743045828309617,0.25085061871232883,-0.24423424211232014,0.6347614894462142,0.7850021670541512,-0.4726969389895076,-0.3769377160867264,0.36919629186542663,-0.26707938901275297,-0.158337659285517,-0.169946740449456,-0.4741999760699452,-0.11566887791687178,0.16889127808718096,-0.5590154594874872,0.7744830177088469,-0.05480317571931002,-0.2087457419135596,-0.5415538333404963,0.40547169657272236,0.472908328213663,0.8527539838728853,-0.46585439315949406,0.521225048653014,0.2470539897498238,-0.5521987319022538,-0.5907806441606812,0.7193880308725373,-0.7397843162508223,0.26033275142417617,-0.7670631241465895,0.10024034899246097,0.11561003846294148,0.7210848799913544
37,45,97,-8.843952538555998,-0.32378376784793383,-1.5728710293240156,0.0615066764519214,0.6409051311187329,-4.7883669927387515,-3.194231876977184,0.44221676208969846,-0.5049576461950505,3.7499229750946426,-0.23738739148480348,-1.34600465644085,-0.12020248246073871,1.4183750697840187,-0.42137483498825123,0.10769993356816172,0.21813282891548524,-0.6133884233048753,0.9591686055617581,0.4317848901916424,0.5763505697534447,-0.23875035417161472,0.3168061386715327,0.037533130871146105,0.981725793253127,0.1223015878594803,1.1563464560310401,-0.04249968859385165,-0.31047566143989375,-0.10184569337521802,-0.33784869865773526,0.04452868497525503,-0.47579646519323193,0.20841646053110927,-0.1928922291982496,0.41191510866663694,0.4758409470739246,0.2684167593455851,0.09778192078235758,-0.5643555616295977,0.08677130075377737,-0.028285730920088986,0.19947187915072073,0.9580164869712949,-0.17128930677294416,-0.45807127676720205,0.18311246675797477,-0.6942674969019963,-0.7495891370658074,-0.39385630300562263,-0.805195062390519,-0.5545467885087731,0.025076459097442067,0.34156692405956823,-0.20116007919701326,0.6071118400097554,0.4159858444554716
37,46,96,-9.046473254605242,-0.1963817241955162,-1.3767501402704665,1.0485089831472507,2.5340987396993384,2.012483896431975,-4.421866115616155,1.0673242948056445,0.34596381076911203,-3.8349996174566154,-1.2664376731699065,0.14713787052153796,1.396404317226925,-0.5506414453294793,-0.7004410588328918,-0.6919218761338074,0.30271666439429057,-0.5901955892433687,0.39125093120094906,0.27201723586888843,0.3976324617405916,-0.12463719630204037,0.7444898637539005,0.47373987095455733,0.7979038235255917,-0.3981452932167277,-0.5186222651899342,0.385080456220356,-0.2700004765339156,-0.051441854865964934,-0.16275075744202644,-0.024229639654505915,-0.3225254901769884,-0.3149842834685508,0.5823957281709995,0.10006108664031779,0.36041876465643735,-0.3997805790673355,0.22827071162752807,0.03397686556683983,-0.2644080196512069,-0.30231525874113757,0.9719953864245183,0.036774975384205856,0.05378594501836131,-0.6865509807091656,0.20070517068090488,-0.16807489391236272,0.18433811220775717,-0.8238512094267955,-0.19974501706066067,0.409773716756469,-0.6903978948263534,0.01496843387763868,-0.14163280673436396,0.363827542500983,0.3764657381290642
37,47,95,-8.56015874970726,-0.2964977505550774,-2.179646126357267,-0.9502533013890633,1.391291033544362,3.013287050052906,0.45438994869697186,-5.253707168185757,1.852332039480633,2.2417982088050503,0.27589918729710494,1.5567055770298235,-0.48674350958749296,-0.4817563764023263,0.34715183272875155,-1.1490696496007804,0.3811962758996709,-0.09143344285102874,0.14450983779751997,0.5347154163962022,0.6021948485031088,0.30166555910886744,0.8626539091958958,0.1990880792049674,-0.884956473966636,-0.0047002715285799895,-0.3456460858083801,0.9615540595076626,0.10032723864607608,-0.16770385646087033,0.19071104435072733,-0.15876189877813351,0.43821872747783086,-0.34078696601296576,0.26434109253646226,0.16161209267272147,0.29637496621067566,0.28165121311736,-0.22757237136334313,-0.6521955914986225,0.2911710427658972,0.4696177772762943,0.39716124475274217,0.146921299037646,0.3289442247053509,-0.7504019421344735,0.23761239128716255,0.17886494034767494,-0.4617852199288142,0.5899397572570503,-0.5981133261160242,0.47991917696824377,-0.2710516583122359,-0.21040103198204924,-0.04316998608067874,0.39804609579958106,0.2058028629901711
37,48,94,-8.342453727859931,-0.4088958696193061,-2.2875039387079785,1.2287878837519821,-0.3818975898152072,-1.0630035669802114,2.249501203391867,-1.8574457414027892,-5.214557409807328,-2.1968231033828336,1.5044788481820937,-0.7021260777026438,-0.4472015760334839,0.8006188612899067,0.5625271191009598,-0.7623545861935044,0.34815424956827057,0.5157305615174282,0.572984941739112,0.7048775754132932,0.22375015281181662,0.20582576240499026,-0.8174175944084511,-0.378614820423192,-0.4722848589220026,-0.05980232863031634,0.3019760861885748,0.7295008514225457,0.5100752550527134,0.2041693099847838,0.6573980342288271,0.1684761928381362,0.1930145286812664,-0.010504442240706407,0.4932012953391778,-0.3366408300395706,0.416503026420792,-0.3889355876401075,-0.5074516565110327,0.48296590785759824,0.24861305850399174,0.016071815622307764,0.10568110728177499,0.32637612146241335,0.0834611572136643,-0.9249621406086913,-0.1410076955897282,-0.3549784952686254,0.8972969440768903,0.3496900658320518,-0.168375633855644,0.0861581850909093,-0.1873921936045203,-0.13919572099109673,0.22312564990735445,0.2536883325988852,-0.047191361167440556
37,49,93,-8.202078465200476,-0.4223543432723071,0.8756932194807368,1.0777167070385492,-0.6893652251702006,0.006275686693087329,-0.08657069658666391,0.07051473839581217,0.059361737298521774,-0.008654722602287314,-0.8281137222187424,-0.7637321288954084,0.6670862962701134,0.8681000806707575,-0.14590031747930154,0.04321802460570004,0.7183825770487986,-0.1101595946786153,0.6115221392781939,-0.45756687305189664,-0.7835777977936382,-0.4545817059175663,-0.3292967087328457,-0.5514620898738424,0.2749997877609197,0.0186957762650625,0.24855795245124432,0.05319047642344431,0.9528646576811522,0.4042313968429459,0.1977090518970328,0.2874169841344505,0.7114449842917221,0.08465058710908496,0.4150586674518713,-0.3664824724916008,-0.3675920700257893,0.7414646667020658,-0.4989537937675313,-0.1113034825766612,-0.0991657348578202,-0.40123814083545795,-0.16028712640013995,-0.13745692914283153,0.2881352514694126,-0.7632752468261127,0.018949191592056856,1.0068615997454844,0.38901940048594713,0.11135109195707979,-0.1724224790747131,-0.08667785273795886,0.2271205135158079,0.1090347600376783,0.36050348111684916,-0.05080672424123426,0.026147158679307683
37,50,92,-7.8195895902070385,-0.36383190831932755,1.0926840174432744,0.8915821422752839,1.1565672792041661,0.23706203617291227,0.557446633594461,-0.23374829550216908,-0.060209792849041203,0.0806826465569871,-0.6240144595264687,0.9190273134327192,0.9151064168796795,-0.22508073396404052,-0.12541082099665557,-0.0662815537455404,0.479133345905485,-1.1082666653815614,-0.6832296403654771,-0.8481663724269248,0.47245299876491004,-0.7155877679303158,0.23472022199192033,-0.04919951940948316,0.22417300477593713,-0.043639285344079126,0.07925644524051799,-0.3868224515832624,0.9169934262546617,0.33811361207487467,0.5121549241710112,0.07112514898504664,0.4596557740632961,0.10722887823691593,-0.3198723359680696,-0.13382413330686843,-0.4459130253705262,-0.558888179181169,0.36135954274126286,-0.23565008266248458,0.010848740798864621,-0.02426166863384228,-0.15261694510690954,0.2085281162489772,0.2810269010967031,-0.6841347062766121,-0.8518080389421844,-0.1514639794970905,-0.02960584595816663,0.10745125598002257,-0.016750543498145365,0.012894082656520058,0.24399519116089474,0.34182954833571466,0.002335030952764549,0.029051455526398724,-0.9144330383136775
