unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
93,117,125,2.779912019614017,-1.372438369951521,0.4614853930647125,0.07688894365154599,0.9045886757035818,0.001780842843469214,0.35788858679982166,-0.519573846640686,-0.016873498522622116,1.7587130336139776,1.1611184444175207,0.945618398160616,0.3490340242192541,1.5287008336995886,-0.011195528163850069,0.7760952208369085,-0.8217988521872407,0.32490053970461236,2.1775730467601107,-0.25548440595936883,0.15202078367381813,0.7904608305293145,0.3788332208994676,0.6900548735898828,-0.9611784756307064,2.0181466331615767,-2.064853024540031,-0.982933272249959,-0.7447943027350754,1.0183584963610637,-0.5888413126286648,0.1563797632264564,0.07588178060010507,0.9337488881060163,0.05542247833366972,-0.17835270221059207,1.2118886452873472,0.32159499649223733,0.10659255522293247,1.091668194340024,-0.1727446004013947,-1.4833270809738377,-0.4121344050542418,0.6131914443596168,0.3556723582935931,0.287577868741977,0.2448166167667324,0.3223054232958897,0.926289112646377,-0.12691115796611974,-0.6383719295340972,0.8248406245457923,0.13022532301671205,0.016745271795830557,0.7476858970312148,0.8582464575616822,0.17474158475556426,0.5126008527117561,-0.29761217468724227,0.30159830793659237,0.7353333705326616,-0.1391929320709577,0.8389996767433419,0.03691048654208036,0.09734471116934452,0.4861085432722001,-0.34115209931272356,0.15028522257468122,0.8690931346859643,0.17226693657280767,0.5602700035233387,-1.051520364821268,0.5223882313762802
93,118,125,2.7784080064610084,-1.6597492217015626,0.2648126746380323,-0.00040056141783043054,-0.11321423154072642,-0.8928597393021834,0.6467837523261748,-1.0043517228615446,-0.9135656007013973,1.625902954385731,0.8792270509896611,0.10750195280374837,0.43376825188202606,1.220855696779187,0.04597608627588283,1.0718737024197895,0.2813096569831684,0.19326205581670247,-1.775582653755571,-0.5126674315256115,-0.2647339433488078,0.21429926688809864,0.5413926536375516,-0.7800826645921022,0.10486925339773677,-1.7848257990366803,-0.024191267890705435,1.4168211645662423,1.480455492637613,-0.5888816814515292,-0.3376383768940136,0.11067014247161074,-0.2579402697548233,-0.7437825676079984,0.5218144129379316,-0.2740229161242901,0.4635218595317604,-0.021330763017060217,0.2070982021269034,0.3818848376722219,-0.42961600103849024,-1.8727258826697792,-0.6316553902929415,0.18426707274530557,0.166685061495362,-0.36884694746685687,0.3294004750854044,0.2955759741439941,0.5920406088746809,0.500359761950319,-0.7886534990789108,0.20656906541986222,0.2136147290831843,1.0832847238848256,-0.2586076258699215,-0.3690084871874038,-0.1792314451572332,-0.9273797175641886,-0.6035032799795951,-0.2660160689056001,0.6772699415376799,0.15911841970593277,0.1873233684108208,-0.27115642555203606,-0.3715990031864318,-0.5856607165933002,-0.6391760569378201,-0.052545765500241544,0.1627280767925804,0.4575797765652089,0.5376473875040085,0.08708714901206867,0.6711661329533392
93,119,125,2.520557138126634,-1.822951790263435,0.27628477029064286,0.14642650711222402,-0.026420348691776105,-1.1566400367929937,0.4992950735239838,-1.5639978235192185,-0.23410221070727252,2.0002073152181103,1.1428123675442252,0.3021329046247928,-0.6042053686473737,1.4719161284733357,-0.16535380714384915,0.6759053882074844,-0.06550159072738464,-1.26301214464145,0.04720087294949221,-0.6568158619716128,0.4781811728675345,-0.02587622318834239,0.3154692856116173,0.20438298528192783,0.4572484834844071,0.3532242424720349,-0.6181615396126198,-1.5207759125112261,-0.9552185775449129,-0.335515024432544,0.17231871868917745,-0.04339740177714323,-0.2040649592167361,0.6551524561684665,1.117636187249011,-0.3877443089058078,-0.40776742377600356,-0.18191396045829133,0.3078165880348107,-0.2656436529542135,-0.5433947361398005,-1.9331146321705925,-0.35014049308044365,-0.14880708246146113,0.48001020107848025,-0.35980083106403327,-0.1755540868793827,-0.2553125910718877,0.3476090790275174,-0.6873819407938481,-0.07853123628609571,0.8472246167494932,-0.6967921750584686,-0.04046102206777213,0.9044938652166237,-0.18844685130866465,1.3949155356848757,-0.2602259865834599,0.4236214639814213,0.2969070773609687,0.7763782366681936,0.13727778560992118,-0.03985694190303621,-0.6083112702841572,0.29586762757021995,-0.17073335059584438,-0.3875519235397177,-0.9407288952851468,0.10343750044297621,-0.5064162684596184,-0.12637926284999385,-0.9994964565957586,1.0608116105948524
93,120,125,2.275111489951589,-1.664891186690372,0.4605085066619406,-0.05669737754080266,0.014660392398296364,0.5216830941181048,-0.3722742547591262,-2.162506226000519,-1.2280661925440488,-0.1984047061067465,0.7347813172760669,0.7599956856628999,1.3545762740467877,0.5045625670433412,-1.3738432143259038,-0.2329591341978243,0.1482609044279202,1.3771259266173814,-0.8481870116472412,1.9590573962972868,2.1209884505653167,-2.673481202968276,-0.07289271007231947,-0.7445443829961984,-0.7696029151940844,0.9966921664506884,-0.19748393099010267,0.14528398547536187,-0.7727057210044838,0.3477413810948005,-0.3535815564705824,0.30694388272144113,0.08390253846932298,-1.4155905228443788,-0.8739546293314348,0.38841991392681263,-0.5493206563354605,-0.11059547652334083,0.49860763723404267,-0.028893941497032276,-0.41867127336882665,-0.4672576509597622,-0.8754794578989329,0.3710104642647522,0.8682137910620868,-0.2852138421404026,-0.41230144596207696,0.6283867091721455,0.5315257756999596,0.17565026430411082,-0.38366482504905525,-0.6147205873380485,-0.8666737072212019,0.8642423991711746,-0.45913560526544583,0.6871575412424807,0.5687524257003879,-0.03090370522116342,-0.16240366440726817,-0.5935876663444344,0.39154285587250176,-0.45664461111725646,-0.25729214265629424,0.2988148711596196,-0.00872276411415448,-0.14429952445693167,-0.8529792052595577,-0.03674080028276033,-0.055023721202378535,1.1778603593932593,0.5136062770992944,-0.4758465014720043,1.3023961307199472
93,121,125,2.5269049762578106,-1.4749018472586477,0.3493626443815529,0.16531981637665066,0.06874677847742891,-0.5591287378457593,0.18217429424644593,-1.9008113280814123,-1.3628992320387678,-1.110298947698168,0.6747827393084335,0.11290576078983959,2.3678906175522063,1.7342426499734511,-0.5534950155412575,-0.31614358853990476,-0.7802373849296668,-0.730571112424545,1.7190050448493641,-2.1957307019854655,-1.9542071589268226,2.772227119349551,1.7622216921688132,-0.07703605213341432,0.2926143224914994,-0.26646110503712284,1.7065677593171642,0.6295797559731868,0.6844085219214956,-0.6781694760275446,1.5384589442922143,0.31198567105196906,-0.16451866209354946,-0.05217441867305919,0.09467929086893809,-0.5488615513531705,1.5719457672368171,0.4703375436915144,0.04271367651979687,-0.4595425929722422,-0.1878615427187307,-0.6498000130031133,-1.1533549574941993,0.7278564817196213,0.483142533458913,-0.6009311556943129,0.1090549592755191,-0.7394416225782046,-0.12745745992967517,-0.2568026832181123,-0.31778522001046516,-0.47187221968142096,0.0064567982511789185,-1.0272686460878895,-0.7553339077897602,-0.5303479656446349,0.02177349706284923,-0.3547013310849092,0.6219313950498805,-0.42843006455750443,-0.3790199225280919,-0.4627273037601699,-0.3030147160312125,0.07621680154993192,-0.16850274087040226,-0.4552660851559009,-0.49361334229309906,-0.6271039092129581,0.0042936917799004425,0.5714002449759827,0.8676654877044205,0.28752287813777905,0.32851882698565316
93,122,125,2.495397691934052,-1.4246481933813189,0.3720759978633274,0.1460845228193643,0.20910702639414389,-0.862438253983966,0.3766989065498751,-1.8955775610460548,-1.884084349387533,-1.1249541653096966,-0.026241001041538984,0.22543837126322325,0.9191974393190486,1.0697184407008284,-1.098163953473565,0.01580626620447238,-0.9461174090889561,-0.6426676373668024,0.4643727541886055,1.0327651658621295,1.1177055084928955,-0.07199763304688343,0.35024852182097843,0.4415749069438337,-0.37555216278549347,-0.6234833044941555,-0.3566943382235035,-0.8563624615714099,0.23258845024231511,0.4205934696463423,-1.4307238166782255,-0.31430013724537326,-0.2960268298540328,1.3678183900820793,0.4786488099586664,0.5263973858748294,-2.29076391151573,-0.41782604333973355,-0.6612693451078885,-0.5556418412690436,0.24463677362356068,-1.002954229450155,-1.2900180921865534,-0.3053954170168242,0.8936056902751929,-0.03377272950542821,-0.13152110490377325,1.0095026461389514,-0.22921433866539495,0.8983258129295066,0.4133502250700369,0.1237619637655838,-0.030173897553101105,-0.43168325483692743,0.6829644560409345,0.6083581427826318,-0.3486733894460492,-0.6946978763347229,0.21889843118046162,-0.5487160865987674,0.3424551332164513,-0.6597262294894775,-0.5133010000198777,-0.27282528964750946,-0.13917799025988364,-0.22958861366253827,-0.4808397286089332,-0.1379637686518084,-0.3796571111235756,0.08732812609633292,0.5026257297248667,0.16443554962853954,-0.5064688652513389
93,123,125,2.2360367143446065,-1.1322467268118108,0.3363431535768728,0.13282443933474822,-0.3421207885913485,-1.1607421298575495,0.14757565851938212,-2.051422049647643,-2.0500442114686566,-1.8892461034950647,-0.37704538556620454,-0.16804936145147317,0.8932460028370515,0.4197894899395165,-1.006639438066085,0.03359589657930731,-0.8875683332556609,0.8701947483069189,-1.6611594552435096,0.48612562984104535,1.031418396206316,0.05058953245831844,1.2140813445314096,0.40164601736797256,0.36822964471812203,-0.3177397760554027,-0.4598796979524137,0.0730411548815938,-0.8293059592728028,0.027157694925792526,0.8327435137418249,0.7978836027683376,-0.19363521595342506,-2.622739999430353,-2.3320164218665353,0.47384357871023103,1.0879744553474229,0.16979865016908072,-0.8332652433209629,-0.38529245577671606,0.6710920496628258,-0.35434181026397715,-0.9167374146161154,0.5458585191776207,0.5417255385543939,-0.02549191153142107,0.7081569541138826,-0.4961687377086752,-0.9474385010513626,0.48223505427689084,0.7580628326934234,-0.2727708997446647,0.06834895557469209,0.41145516568879054,-0.3292600636948015,-0.8016574679444098,0.7133871135560471,-0.6464046089656861,0.771108638915629,-0.2582662777043207,0.053781625857419864,-0.24488255988993066,-0.25650567129575325,-0.4705430738410803,-0.06057311158952502,-0.3784530911455154,0.10697033744177187,0.056586948131151095,-0.19707049552085462,-0.10495239908620105,-0.3819446831810662,0.8922978521910717,1.4760519660149083
93,124,125,2.084743456691489,-1.1970963920949398,0.38201097722875543,0.09256075759511317,-0.5729805663807127,-0.5245675686201906,-0.24338008756651866,-1.6398349570761048,-1.8595882050295538,-1.3255342103700962,-0.37632887848531427,-0.3127727678966807,1.210677209541839,0.4505171414767519,-0.42830847282940776,0.3811706124987916,0.22190806755626213,0.23017098627185953,-1.3579508844485433,-1.6251950232226575,-1.6926640877504366,-0.48281512630250834,1.4139872749061226,-0.8267141845081961,0.275221845456244,0.3697148113470722,1.0501106796974957,1.304628825283651,0.4771845970232643,-0.9557621022168942,-1.2315963462084927,-0.418123452579856,0.11355025682423088,0.13361885570956067,-0.012874119270147456,-0.05807162426356285,0.2201991409989403,0.10824592284630008,0.20886828084490544,-0.43733516900062214,0.04135864746347652,-0.21831107852767584,-1.5009759251402761,-0.003788245608360377,0.009934806145014767,0.5666322126103572,-1.2983085026788215,-0.8500496453856599,-0.18219884286946572,-0.5813274777471606,0.6693514412631,0.49655851083983216,-0.3677998937059147,-0.1528120994441874,0.11079338469949736,0.860158049099556,0.500527663572572,-0.1267265384991928,1.0822175399978744,-0.11468571658742309,0.3463587753717356,-0.29382930177106314,0.5591231089316849,0.6913151581153061,0.28518945459405937,0.04465614898700201,0.3624170756646467,-0.016956992677804802,-1.0236397961182244,1.217246050763583,0.7156422409365033,0.0002890975500472851,-0.8278871604075363
93,125,125,2.2669595262746065,-1.0153462350444062,0.33688954595743253,0.014012297595441741,-1.1579294293076705,-1.6268037534294255,-1.362929954365824,-0.08444670077344117,-2.954292902505318,-1.5532980309975326,-0.039878682679334566,-0.4791781635209574,-0.32167718822505603,-0.6355476441070642,1.7166971511817448,0.994384623355474,1.080819487096439,0.37827487672963345,0.8122806940993811,0.6379702334543004,3.5656847706282195,1.8025382988442256,0.6831053186530782,-0.0005463921836522209,0.5266111285659237,-0.22828126222598397,-0.7217708741251231,-0.8505842371891468,-0.26837510855109437,1.305510028883298,0.30864062438129053,0.5685815740699207,-0.2870304250243223,0.14630375584455607,-0.8826458564435674,0.6014639180996438,0.24611340174527851,0.09267081422048903,1.0129929113738778,-0.48369790479912633,1.0176238862873117,-0.5258170667532753,-1.111277268752244,1.5405412848889324,-0.8800881172987477,0.2981429170754457,-0.6638216641288923,0.13548394479095327,0.3769067529832304,-0.19453708281761842,-0.8772256899041132,-0.7325427481908857,0.4351050676723304,0.38432768220984276,0.401425150913774,0.2929038952658331,-0.3554857550756578,-0.15732345851281057,-0.46619788446995025,-0.30840772602877004,-0.7738267294010172,0.4965480013857864,0.648979809910529,0.5789207116498498,0.28255942290020114,-0.4039891132714355,-0.3115234592154707,0.44077698224469414,0.308389006663787,-1.7849677543990594,0.6573277432506974,0.3888605249870064,-0.7346551059887856
93,126,125,2.2081852761207807,-1.1300034698813723,0.333864945172864,0.4210832855147826,-2.0452062174726846,-1.0729011558230275,-1.4225200284019726,-0.41596933656994695,-3.072897974994839,-2.22388860940233,0.8719881284746988,-1.2915936808909947,0.548787311540863,-0.7917946966406764,1.0984137580935036,0.8323737162081262,1.4017073820928927,-1.5000988970782183,-0.3009057150435714,2.0394223850664943,-2.233197698968447,-2.1408314337463086,1.043571593528453,1.5381597393218769,0.81154761824459,0.6661212053813308,0.6477855909473641,0.0706853121316302,1.051809864771267,-0.5983446300216595,0.8155377483168116,0.0956083339120366,-0.16315431985006618,-1.739353440581608,-0.07965077135933452,-0.33958556692656683,0.13851330269525633,-0.07109730492494627,1.2159335981321422,0.10090716480827767,0.3992461882228101,0.47075597305204037,-0.38916788228710525,0.1327182266227823,-0.9521464708396113,-0.89727234429988,0.326670155727774,0.16978989316426701,0.536084088168394,-0.18357900670067706,-0.36432473039093,0.9654756095157815,0.13513809056183865,-0.0018254145752914488,-1.0595717158960503,-0.5420958169718821,-0.1721591836201279,-0.3437760988573241,-0.028859581407928152,-0.4021776051792159,-0.06932118279866352,1.0892737917155948,0.8028391065085517,-1.0274500294334856,0.6846576913997079,-0.45903449186730866,-0.4107797886558699,0.13946800571110846,-0.95404751680081,-0.32794698709351244,0.09688358498649616,0.6031500688491883,0.4983249839228005
93,127,125,2.1346393721152244,-1.316472564870264,0.27830335088758473,0.13968058853312612,-2.243552911535918,-0.9289040675724103,-1.4536405323221702,-0.30469388308372886,-3.6913031064507966,-2.524405584390941,1.3199573340070923,-0.9270422079645192,0.304959198884408,-0.07413274810296022,0.764474185522721,0.6606209403953386,0.4698677885099074,-0.42810616789539546,2.1923784403587283,-1.5107727407048253,0.5828024976246539,-0.3336420993750164,0.842678513337355,-0.8935287883429719,-0.7732091975610166,-0.8515187046496052,-0.3359874275231193,0.4687997777765419,-1.2373355566073012,0.5736263203585072,-1.1733534740085454,-0.25854454658324955,0.46194089416013656,-1.1094584248196495,1.7648943154233616,-0.7691277678819561,-0.7642867024392066,-0.33144458632051843,0.8228969561730347,0.22555248764425875,0.4377816640729375,0.9681188588919618,-0.20294474517355027,-1.341035546709722,-0.051237959651680154,-0.1870451415184384,1.0169336152042934,1.0442317427743488,-0.014261068029934054,0.6361239027163147,-0.4154445117965271,0.9014356952183894,0.21439598475839608,-0.1088327973951568,0.4979756038927259,0.07074459245077167,0.9086051545360513,0.9661769760304941,0.8108762407074712,0.2326921274822548,-0.5240580840431501,0.6978956506265571,1.238732580195994,-0.24206520483688226,0.3798570383003186,-0.27821952247790277,-0.42193768831891537,-0.5382990302604964,-0.37694330567637463,0.21664776986634898,0.21764784499239448,-0.7828112193813869,-0.36104497892728443
93,128,125,2.619226557297448,-1.3722624552505036,0.3000106282317272,-0.009401413691272079,-0.9795277344907799,-1.254368736004902,-1.3646521653930885,-0.11340053282742701,-3.361551045099682,-2.88626234616838,1.6088916077439288,-0.824947274807051,0.04636638551286549,-1.0378890810957864,0.8674884561434706,1.0883943290006213,1.1915484563770702,0.5264114665211144,-0.44662720493849933,-1.3998115568265834,-0.23535537129167786,0.40557752946456715,0.5459826817345539,-0.4626947665240915,1.0430076373793356,0.799406948691597,-0.3142540627638468,0.16383654825901006,1.0249300382122897,-0.32378124174532386,-0.1462662951773198,-0.002692019312916617,0.01432867896698177,0.717257927691142,0.5574186908962362,-0.7111499879460528,2.533767460644286,0.4512032186675328,0.6836181976990625,-0.3418750047714737,0.9465922947181573,0.6782634427208906,-0.0015423357518523923,-0.5597310528967646,0.5669330249397112,0.5860481835615853,1.2197889440551988,-0.3575557686001726,-0.5989430264921809,0.4365166333407995,-0.28034394191075024,-0.017652052949236288,-0.1269330002126392,0.7898738562794451,0.4301063372285973,1.242152764746507,-1.4337405358516018,-1.0511110087995221,-1.1372209274468057,-0.03139189438180823,-0.40926364198246884,0.567804073062463,0.6979086513886112,-0.10651787093604352,0.0732371090706985,-1.0490983825384672,-0.12959402425359115,0.31256752977393815,-0.0020165904678432762,-0.23950643287891651,-0.09511464408907438,0.7780241440623119,-0.03128573541994998
93,129,125,2.963650174638147,-1.394227559125564,0.3884798151977444,0.08728890785483931,-1.0606427437112673,-0.7793045603756212,-1.2241250486047277,1.0774160516699731,-2.2644652258761466,-2.0640806233875706,1.1817348504894631,1.1175681086953095,1.529828246048398,-2.06407561375905,0.4756925806431164,0.5594227332788345,1.9964531490593413,-0.376969294159925,-0.9151528013773944,0.9527314091883936,-0.34070027787480284,1.0985804167322577,0.48089741863860175,-1.2933147869008421,0.043474610679943626,1.3899818111151019,0.25056722682555777,-2.0994599008790367,-0.8847737271878672,1.4626252043155714,0.6273627558612191,-0.19438484406409046,-0.08478463617059748,0.08321293007677799,0.8873388762873263,-0.06591184194270419,-1.517956903681129,-0.5328760692323419,0.7836442355763676,0.274792749065184,1.238694466810001,-0.15226641024378743,0.5267673604883653,0.08597722881461331,0.4915548155416217,1.3583819424642125,-0.5936023384590856,-0.4647179495432637,-0.5187053473083677,-0.819331978659137,-0.10870379705502636,0.21634261906246913,0.5302457183866872,0.09024484739750625,0.5857993713783362,-1.6827237142777407,0.4281578915457886,-0.42593619887547024,0.3294738078808287,0.8333375746689593,-0.4971265146506841,0.8989083802505816,-0.3486312772581817,-0.10242080724934263,0.29390394395676045,-0.6052100813714527,0.5013535713658719,-1.0189969899544473,-0.8273521468368438,-0.12884222191143052,-0.9532792756272638,-0.1483360447808486,0.12455581917928003
93,130,125,3.0109052952379924,-1.5190389636553705,0.4047908674895212,-0.139301403206133,-0.6423369657704406,-0.8792050605577226,-1.6121435439413894,2.191147087073372,-2.3068207349405854,-1.7100839735912636,0.7076212555508471,0.4953774013749001,-0.1843671554389407,-1.3339574798044247,0.8691644238948327,-0.20112202741431526,3.4298141433525378,-0.22793267140613682,-2.3056646489381114,-0.17183054165952608,-0.6242063094069713,-1.136802012031554,0.9038124607788309,0.8072696632717913,0.6562864026737567,-1.0303384335263543,-1.0641350578794073,0.7119686408278586,-0.8286320948598908,-0.0787761397873965,-0.5200685097344414,0.1549851777202752,0.25959462930585575,0.39332448210387483,-1.0525227876692207,0.6503194212900894,-0.05908171061112501,0.04673777934718408,1.6864128525159292,0.09305485755884105,0.20447602862604244,-0.24100102429403278,0.9600014862768054,1.5692410972172348,-0.23503800491184335,0.27825402337723326,-0.4900894471885324,0.06485295701098223,0.9729457857107081,-0.1713871859460729,0.6502851338737435,0.5013084980890862,-1.2046341662872089,0.698862825698139,-0.4192903329682269,0.8858583862237983,0.006561693919314869,1.15711618560772,0.6659961026311398,1.0359832520696912,-0.6058456398218369,0.39628532468954797,-0.27594161341447915,0.18494168107098632,-0.47036105246416815,0.22583073156089342,1.041068017144429,0.3461267484221486,0.57315245154722,0.8021286757607176,0.02534061512094407,-0.16915662387242691,0.4922481826521367
93,131,125,3.2812911061766425,-1.5323522774788816,0.2740159018022808,0.006423160960856082,0.37175992503499994,-1.9257395538033466,-1.3347170017943133,2.1714382697873114,-2.0341940143528525,-0.608425998967888,0.7007292583946182,1.388204250440067,-0.7895831965122297,-1.051710014802542,-0.1552699680738575,-0.1752733057299023,3.039449085972466,-1.0827700013035082,3.4765083871267373,0.6411263670759958,0.1844543251315194,0.5568048299463829,-0.18526121593136086,0.010730163123914687,-0.45624817824868286,-0.8260819486233144,1.4222319798206957,0.5549628873978247,0.6747770194198793,-1.4507471392753828,0.9048216721892176,-0.0026858504315492755,-0.0033580529942381773,-1.7037913763384296,0.5366976199428826,-0.20954513076092174,-1.333722354721371,-0.2183711019863713,1.4446240754208468,0.016314818832596497,0.3099889760301425,-0.8456396702665075,0.7149530608176236,0.5271527498783047,-0.5618372165727978,-0.48405112028266617,0.19734643632688142,-0.024637850639115562,0.8225835511293635,-0.3432508835832938,-0.7808426622004612,-1.2639842747584096,0.6990319051930057,-0.7877017987186085,0.14539411141239167,0.6391195279574423,-0.30635392947562134,0.5766308883067346,-0.029441158240526066,0.31299853888971874,-0.6951671232407477,1.1497618046906724,-0.746305814312053,0.09406783135100488,-0.6159355272972291,0.06054000390159464,1.2095977154886852,0.1097997054020104,0.49309570125739466,0.6005007190514215,0.17106929854565456,-0.17442425999298652,-0.3255744978037426
93,132,125,2.8963023465443216,-1.3561416597135727,0.5110116738901775,-0.19533198335514743,1.6220120605525656,-1.0107464045869223,0.12423841462153634,1.850006946740855,-1.3810001145164377,0.1517321063803194,-0.05624283961393567,1.0646869838423034,-1.295235844650875,0.28049344227597817,0.10853653175053801,2.0101576958815053,1.925938792341962,-1.3223407384502996,-1.8237429633417792,-1.511255709042282,-0.16877993870545138,-0.5206726570175412,-0.6679066627697857,-0.1478598708494867,-2.3337621350346396,-0.21451695382128755,-0.053066138789322426,-1.736789787888638,0.6100889461370853,0.03835915795655756,-1.619543350087097,-0.3364291690008383,-0.5126448716716272,0.6262024796475077,-1.419552277057855,1.0385436187471278,-0.4810715601461233,-0.22675073979173418,1.6158603955763824,-0.6922541805099869,0.4208268081124348,-1.2733483707281719,-0.045221817156228944,-0.6768025973466737,0.13898008001126805,-0.22813465986866074,1.0857167160932102,1.1246128028609375,1.1651597292894054,0.44170890187335327,0.4023385830727758,0.29641679631910245,0.6140578612838223,0.006534580792526322,-0.39789291787518016,-0.5180180482097119,-0.7634809813759796,-0.5396114744473034,-0.7955173558558569,-0.3418036318277194,-0.18070177030008197,0.7609500879098524,-0.6311933223421883,-0.49993103687269413,-0.010892075984030499,0.696819632711591,1.2118027006911791,-0.2521523904810419,0.29038350874810387,-0.08097692159850808,-0.027894687966769603,0.05690706721324717,-0.8715788293268748
93,133,125,3.35118782561554,-1.3658656136663938,0.48772085544233224,-0.1545295041009826,1.12689674795165,-0.08668072398925794,-0.20707530124587714,1.5730018041417695,0.11588317537016724,0.29184831197828104,-0.3306555477977191,1.2197092666779472,-0.8512474132615413,0.38179336833929584,1.4954727749700774,2.0480501097931887,2.598475000877674,1.8166382446323122,0.740721684216013,1.0711356558559408,-0.67753573724559,1.098744211757601,-1.2693335177838474,0.040244992933315335,0.8484933609124046,1.2700889135249793,-0.45446255333729135,1.2009394636638344,-2.6305942458060994,-1.3337372265225653,-1.213258295287127,-0.3071760620866247,0.8404713234278149,0.35484753600183094,-1.4046835998027942,0.16409404000820244,1.6368056574165697,0.7940723874283175,2.1215094477258285,-0.4723981621940389,0.3833588578495875,-1.5064756388161404,0.03113851733501442,-0.38071246763906974,0.3335469092629975,0.3571586563857474,0.7661027574676426,-0.6846948904661199,0.0893800922060199,0.5190080819512388,0.8077822637645165,1.0716118641881003,0.07069814680879719,-0.5666686175605732,1.0760629755392188,-0.47966173816850133,0.5886755758475667,0.08659839328450415,0.09882449315463587,0.590603211345274,-0.3865267749807258,0.25335592613991015,0.38224807730171784,-0.1855922601150006,0.15963789563871447,0.5943815785931296,1.2602386379633077,-0.7015241240814815,0.5859381043386818,-0.65507501584563,-0.247440488473593,0.17504535816877426,0.44183466006776484
93,134,125,2.6591741827320967,-1.213660515226457,0.5893111341843514,-0.06432843117973536,1.7154710147674233,-0.5154301037383264,-0.2797039601131932,1.2794682288174906,-1.186954861175671,0.9782094912962147,0.21266359437709823,1.0325065402783034,-2.0511977944538793,-1.1983374611065571,1.5397590845638935,1.8218894623119128,1.5058889129479571,-3.4213191712680415,-0.35983684744881494,0.931633446997669,-0.9177778283810937,-1.419147507999804,-1.0373894628191935,0.10348881157829018,0.7818737782980015,-0.2720074595082112,-0.8019104106694704,0.043111406489698356,2.043310555528563,0.3987380405600017,1.6634419462871366,1.020244318881257,-0.49125989000480846,0.9165305389155743,-0.5277807944563351,0.6008466355402312,-0.053657569355878364,-0.06648278598063659,1.268678151012163,-0.3963752455499036,-0.444906422464823,-1.1799729377044306,0.4478537607724846,0.08051923606803807,1.0098847150306043,1.331261569164615,0.012754879976080337,0.3284434842033948,-0.00475273789445187,0.86280987182576,0.814817076088471,-0.2616939469297331,-0.3781243984581916,0.6099726013649536,-1.2882088463860655,0.37475035156668557,-0.12088469932878938,0.23839818934721918,-0.08853028370540758,-0.14945446983226832,0.05374009228870234,-0.19227962743504312,0.5974024359496334,0.12289782241173496,0.36041205287473804,0.8599803856661165,1.6243195358990592,-0.13927327198747994,-0.21545062394386558,0.07854823638027106,0.023912576271731097,0.4357604254531109,0.6928201922688964
93,135,125,2.849411112103573,-1.2961731854931502,0.5697666071447289,-0.26307294967585476,1.85881776639894,0.8186417431887412,-0.1773901902187288,-0.12494201111947002,-0.4169392900853305,-0.39571348994657674,-1.3996607286782348,2.1780841564410998,-1.28917419470563,-1.0512898074661408,-0.46265650832869815,2.5504194170187886,0.9856885858946945,2.23047394966052,-0.19252674826789393,-2.0216959298573385,-0.07169599370337304,-1.6794410875494934,-0.6935083138199639,-0.6276820894967825,-0.7376404812567666,0.7143693736562866,0.9400956074108174,1.374149841411105,-0.7180184324878013,0.5681844661486967,-0.7561789917404703,0.24823527294263112,0.218966930191344,-0.9515536653982417,-2.518079661014535,1.160045696871174,-1.0673386912160447,0.027038160598538277,0.5181924471951871,-1.0229031580804024,-0.5696426360182296,-0.9969623762820327,-0.5249834221694443,1.36015494562548,0.6260535987819315,0.5039330382117144,0.9993331625495129,0.9073937783055436,-0.6211222855427038,-1.0699181669945745,0.3120055242174549,-0.5559846805964598,0.809580341934747,-1.3272615909714975,0.2687537640897425,0.18293932937297241,0.8116684180703042,0.31341724827375395,0.5739581128198555,0.44072667720167125,-0.4464654522265579,-0.10054399441785603,-0.19884887565279583,-0.09062396198453185,0.2412409927879628,0.6862090213690124,1.1374384349791067,0.03554391675150675,0.4334687915515072,0.28804045069531314,-0.1213083895753319,-0.1178569433959799,0.661604407113386
