unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
99,37,125,-14.44524195996066,1.0375772820502411,-4.0571833530125865,-0.880760812743792,-7.541614979579221,1.5835553531099704,2.3965588678382814,-1.5209372917057715,-0.19286690701569878,-0.9016284578222303,2.3243906514801442,-0.8426877712368885,0.854802629011743,-0.7443629377454961,-0.19770936794857988,1.0097558602932883,2.6891958836394596,-2.0294522885629407,0.7080659712303006,2.145655603467231,-0.982370526339342,-0.7712866086307919,0.006404428813852239,-1.1708405279844922,-0.19905961590364152,0.36940356472913166,0.8690108909306199,0.5473019982150201,-2.4095385583005204,1.3134686388434693,0.38585337151333166,0.696548103766745,-1.0354726390369615,0.8915618302349556,2.2649830296232847,-1.4764479989048758,2.605993644299829,1.5299913281277375,0.03089236241086703,-0.30933163642866884,0.26761075686369945,-1.2671441894581768,-0.9309026716610262,-1.2438189549917067,0.7588126131787772,0.2768338229817674,0.06244515448050447,0.2821100808553376,-0.04629457241418719,-0.8838964079529138,-0.09286496198205646,-0.29511097362592636,-0.2207259620530092,-0.5676357594520838,-1.1421505592696235,1.3172865926345407,-2.0701358129382315,0.4381015464008463,0.43284139172107233,-0.19210291832438833,0.503473043336871,0.17310974684323716,0.9586284109834166,-0.3000546435493181,0.5939961593367176,0.46351084681984456,0.3494994934514635,-0.28466325509986634,-0.3876711856419407,-1.2882551921546044,0.9808840162287431,0.8593871698226866,0.3818065675526072,-0.12475175962863043,-0.18622441126420886,0.545356572365091,-0.6470136048033768
99,38,125,-14.1124885262294,1.2273254777829024,-4.1330057809625265,-1.1808188829370576,7.445838746582451,0.06053524457359512,1.9925399707210922,-2.113770296622902,-0.36026757480925453,-0.17903040481657467,2.474387401472288,-1.1665374299024664,1.4319362407443448,-0.734214126194227,-0.670069476001786,1.0733069250132508,3.1582632244977766,0.4055147618830373,-0.9793322809371979,-2.408304301901395,1.0782199592314272,-0.6990904395883938,-0.9937579645236797,2.2156723655243993,0.41526532804577326,1.3466366449110487,-1.2529675838822631,0.32568067126176475,-0.59391229314064,-1.525716378096559,-1.533087251540733,0.8837414548791398,0.9225285740788369,-0.27741858637690886,2.6165977555615965,0.1112933263239436,3.2733990739200705,1.1893927108770759,0.524749182761936,-0.5901147835150222,0.2084962092809396,-1.053196669587994,-0.8376428435243827,1.245937596495313,0.26731047079912923,0.5324937954278872,0.007418502873331693,0.1814878754589128,0.12292689470081096,-0.24351847398098828,-0.6636707062143975,1.2710898922172216,0.8603584721194929,1.1890777825606258,-0.5799089923892913,0.8705302215267297,-1.6314822499340846,0.2832423898195797,0.6906637548232792,-0.4816062100611904,0.6889579082897401,-0.028763817384273492,0.7147732663651544,0.21062759388456412,-0.5415000519734735,-0.5837837817498741,0.1776561490353443,-0.16283030824698308,-0.9873483099953274,-0.09219888801768743,-0.011629586173573452,-0.3259412200074199,0.18904164504949816,0.07514938229820846,0.2766459768755276,1.278961268864479,-0.4782510865736929
99,39,125,-14.494762934495196,1.498128308164497,-4.019003329307475,-2.1808325144416694,-0.04723897594541878,0.09127234111400867,1.8323691332348364,-1.4366054278392266,0.07660870413660212,0.28367932907691984,2.1035211172011414,0.10969330795291682,1.3994702428228085,-0.7753561606699566,-1.025063983866198,-0.1599237261840537,1.4277576760738022,-1.3479243526965887,1.3250902077481101,-0.3965773013382017,1.77166893518762,0.7780054501356788,0.8815157355091129,-1.934204029647872,0.18184884199448237,0.09559126643535577,1.3551286619464271,-0.3036179474565068,0.8889877295517312,1.888810925573429,1.0929504342811855,1.4928879628624336,1.0665499090207553,-0.7087864218430372,-4.161898779839884,-3.34408135208182,1.0166724772585563,-3.2183480695254305,1.1151978181021227,-0.48008052806783397,0.07740015351365749,-0.2564381387468521,1.556070558138675,0.43161810587564065,0.15613409393338595,0.6157455937740233,0.07987619755687783,0.2572026687729117,0.27373828195670563,1.1713864633694038,0.6537206334457687,0.7837485088249275,1.1699296869733826,0.8084616815570838,-1.1788298035247904,-0.6110880711248847,1.0274995564780391,-0.30238026572040894,0.17997450969083842,-0.06081337864115953,0.2800706945849216,-0.6523123615440116,-0.39828941776947346,1.3346839770231518,-0.2081432652051674,-0.4886302836946159,-1.5994976258143176,-0.6668986767381578,0.06054331495886135,-0.1709179775308061,0.4580587375241832,0.43749062851275805,0.290989227785103,-0.8966422348728881,0.5281701873693869,1.1645775847339639,0.3901799641532829
99,40,125,-14.481985626080311,1.7518860694709968,-4.028799225426438,-1.0795722687373506,-0.18937928019529437,-0.3285146998826947,0.24141322887187383,-0.7189844114049365,0.2725840836833458,-0.45323066379411214,1.7201372552380205,-0.19957391970771127,1.0059246086821936,0.44733305625438397,-0.2393312558492494,0.15682629979603946,1.4474563176486388,0.24583002049546918,0.6329375954913673,0.5943810084577872,-1.3944755998734775,0.12229599279218534,0.17569294145858896,1.083956756204999,-1.2602691398505141,-1.6991964327750544,-0.7409218884538559,-0.09263902389352839,0.2205315158872198,-0.8515394202053704,1.0687939451113158,2.8540014746030367,-0.9304063347193674,-0.4723157709577311,-2.542169386773774,1.6217364062732764,-3.4266992612674767,4.364043573698517,0.6344951250605796,0.39775822225129537,-0.5896443167812105,1.7423765876766186,0.1805695121425848,-0.3920620969902053,-0.43918689285679385,0.16674968884920843,-0.7225626944994811,-0.4237458228234622,1.1697487075509119,1.2070006422702395,0.1088451549679087,-0.16479248139758126,0.6410976719589384,-0.9671236227801802,1.0050434962219108,-0.7385958097060265,0.8764081744433888,-0.07303788513295868,0.5297988490474573,0.23277765532131234,0.923176940325376,-0.05545072348863707,1.0097128790730834,0.6785063706245359,0.377240493592354,-0.06151815962489084,0.6166537427427506,-0.9724355838872685,0.2481471627345592,-0.6859249880887769,1.1182382104550277,0.09443009021485889,0.9445835884373321,0.19722954779378812,-0.5272063956362473,0.64336274887552,-0.9817721946359291
99,41,125,-15.37454202683883,1.9420620889015652,-3.9306742058826285,-0.5470886324575058,-0.2343836677607084,-0.4967687427544012,0.6679704729612675,-0.7650967802876986,1.882491459825808,-0.48762274822121854,1.333542312766897,-0.24074595582061514,0.7161093498015507,0.34643470380249286,0.13862729040295757,0.17557475559697666,-0.574872562713203,-1.9718243667634803,0.4068914060395633,0.5669877393656692,0.03714042885057897,0.568570247292724,1.9795393203078882,-0.5056081274599672,-0.23051825048688046,2.0670871224950265,-0.026771101677423772,0.9678344208219092,0.5906542811971998,-0.6537791350764315,-0.8648480638266968,0.8729948740587995,1.2231571350783492,2.812856130056343,2.756821894494522,1.6066141264157903,-3.243853174745732,-4.354385349371041,0.5995022595714572,0.8173709203959809,-0.6963548935409941,0.17160807579617243,-0.49629126380771926,-0.08519184039202497,0.23731887544841326,0.2600761229786739,0.5107309311460629,-0.46338147238498006,0.5239109831992517,-0.18553432236878392,-0.39229957201751803,-0.9206805242654997,-1.093910996908582,0.4531194636775778,0.7425798720010143,-0.31014561924711626,-0.7829583317682527,-0.5833583989481835,0.9489939324110468,0.33876587018588333,1.0114819376342814,-0.04218112214414749,0.42535760032723585,-0.03335156289167875,-0.18510302110247928,0.08109051606591008,-0.1194780999914465,-1.611563111673311,0.6518082554395705,0.2283671661204591,0.46649966587400643,-0.867785225005274,-0.37975198443851,1.3416708733645781,-0.1811100641975018,1.1233692316527142,-0.8858828589662205
99,42,125,-15.220880119780034,2.112501458483041,-0.2700662958189965,-0.5461697053137682,0.0908357769007788,0.12840941198998188,0.7121212708865102,-0.615528290287253,2.5970999119614313,-0.7869439883906718,0.6300157829953905,-0.7361956931285021,1.1014939142698514,0.5410615011630154,0.16537506387993675,0.04014567612400971,0.19031456468941133,2.170553391937195,0.7500978422896294,-0.7293658057159683,0.045103979597649474,-1.4677217183293327,1.9556398096941274,1.9218855683851395,-0.602940557029948,-1.760546068141612,-1.2729484021959663,-1.0671190478407624,-0.5374064522561722,-0.4209735824753635,1.2071694582474306,-6.810008243818679,0.2733552742980078,-0.28040906507612606,-1.1701449677715345,0.742429449596229,-0.5103812252040636,0.6403342188839007,1.356308390716366,-0.026784422721115884,-0.3354616300998173,-0.4073128943060855,-0.5031502608721803,-0.055304157289044004,-0.05480482062384019,0.007398184596691011,0.6088038307919931,-1.13265248679986,-0.28668964858496093,-1.7043637172013861,0.3752870327179285,0.8452389083137163,-0.21186702150488532,0.18200926771166331,-0.19750573462223467,-0.047788808894403956,-0.135816441204679,-0.36722609279451546,1.7709798528622398,1.139592180722981,0.6121719921773598,0.07821901350018023,0.5335784321165732,0.8681925438435149,0.631037142562796,0.5257157466902113,-1.0783473172757252,-1.380432939691169,0.3859702179069021,1.3115202163571718,-0.5294150401412666,-0.021044289414940492,0.6237271867049147,-0.2250351865202283,-0.10041328952550588,0.5656098997607333,-0.6272830871173963
99,43,125,-15.160869123988254,2.0982121066034036,0.6723544309990891,-1.5135729553074193,-0.07001377910913184,-1.9735183624527495,0.9701402710037006,-0.9906604649335642,2.6483257758947953,-0.4854800058347035,0.11390060509393868,-0.1736798433227194,0.5353144825465252,0.45934914660422027,0.08275780466519612,-0.49468332956053424,0.1688409390777539,-1.408662348030022,-1.541397915905678,0.2252087907634865,-1.280175633010292,-0.9344287885800617,1.7173359354479794,-0.9692412058041028,0.6236296548772786,-0.705682306645064,0.3401109738272967,1.2029349379086578,-0.42607760168632774,-0.7618572235353044,-1.11771382588133,-0.39945058763958213,1.5322440432078381,-0.9876681739311056,0.3346501441916616,0.5981531473880207,0.06215872805187375,-0.33868106384994195,1.4153509771380313,-0.4684334878895747,-0.7945233212506496,-0.013594795095097685,0.10931344974157689,0.6376056754527333,-0.42604219356949585,0.49206141001914655,0.09962533366298898,-0.3526715139878716,0.31111914723438516,0.019770219818205453,0.023761984263171207,0.35461290678323776,0.5638743141639359,0.14137202340894653,-0.3631855587752618,-0.25354521266440433,0.7006591273936716,0.5645841597313974,-0.10554905563142332,0.5138751011631844,1.8496709690606095,-0.3980803305531993,-0.34769834514030606,-0.3870734735300465,1.0449327032323443,1.0933707028959434,0.5926046869107648,1.3538404992373048,1.3965507049295014,0.4972777883803372,-0.39330502704445425,-0.0584485642016831,-0.8302750881489854,0.3642451262953945,0.03966839765266668,0.8317909401354505,-0.7630696627663005
99,44,125,-14.945935126662187,2.2516992315607776,0.4598578908715637,-0.8339413416302554,0.1718917642828153,1.5796251327468367,1.325197395924578,-0.9858613025969611,3.2994782985539235,-2.0985766614458607,1.0722474390725263,-0.00609511723797443,0.568964740067273,1.1232028248570018,-0.10583043469223329,1.675827928826724,-1.6531002931995442,1.6208383502687196,-1.263506965498387,0.07150736031261377,0.6924578382525188,2.448304234418837,0.4188990068955765,2.7235928390921695,0.3239212618463382,0.596190414783593,0.4699857899069097,-0.0119656755020098,-2.138477279956719,0.9867418843447326,1.704811637071607,-0.46445702831650315,-1.4912938394355895,-0.3548797464411937,-0.7631473489532159,1.1126345641873268,0.6216866372548586,-0.31200348886591434,1.2859226786235036,-0.5742702488798983,-0.9135784111219909,0.4069898901052362,0.08124688649161699,-0.698806420397652,1.452940995827411,0.4866871432139278,-0.35592867353494884,0.05778311118099721,0.21495179165691017,0.045043214632459,0.04082664169754977,0.22570181700224887,-0.3611550125669607,-0.6193208410758737,-0.3475493795293517,-0.3738440413752282,0.8551232823213805,0.9142612119693877,-0.7150504413628375,0.12367866070667222,0.8022479432597565,-0.135568362551439,0.2500125251642066,-0.9821106071056922,0.3684757347654684,0.14123819666717022,0.4886319868305973,0.36080470292571465,0.4011344215651972,0.7470882794951879,-1.2057781090568953,0.5408551158250585,-0.09611150438929528,0.0494913534966837,-0.9805510443032255,-0.2066732347470281,-0.7900341194060392
99,45,125,-15.136782192285663,2.041939130844166,0.47706916406578453,-0.2027393491694815,-0.04535091580738054,2.045470455328867,0.47645489781507266,-0.5299467908011054,3.1664042990580605,-2.125273374304254,0.8949367809963088,-0.10840895384423266,0.38715009066393963,1.6129508915540351,-0.1736463699959014,1.2135096028593322,-2.5981313231892904,-1.143745457106699,1.4380515807783723,-0.44891590249732677,-0.6744495059558545,-0.9866770767070016,2.646132812193606,-2.4859627191274636,0.7150499305010026,-0.37080785035193875,0.03874254702243228,-1.5212756198379687,1.0120061152075652,0.5375285036453876,-1.2211739003223276,-0.8194872194481384,-1.0898022541460775,0.16412111450507944,-0.30674342994527515,-0.27910273085653814,-0.27137361878547434,0.5222403313962971,0.7214961411087627,-0.8545871144933896,-1.3450770581518048,0.47390628545828134,-0.5583941254183138,1.390452482797932,-0.04174458192663247,0.45069497524261837,-0.6531676009971165,0.4313477499200772,-0.41802004547208405,-0.281642264163493,-0.6205136798576585,-0.12314243633483006,-0.166556285693861,-0.27317799357268385,0.019858464490240417,-0.6198431155253004,0.5253217465081575,-0.12317767692625885,-0.9958932022296455,-0.2570790755023046,0.40512770322993713,-0.36375613261892575,-0.27583183609446216,-0.7904645218811028,0.45852655837375755,0.7306867020717472,0.37361658427596833,0.5943034178005511,0.3437225893779394,0.9032946984382744,-0.4642394252627794,-0.42446133175166834,-0.7229880689459134,-0.047175273854778356,-0.8968812395632915,-0.11664061397607287,-1.3172172831721327
99,46,125,-14.475139501696018,1.726026202302923,0.33846980877657695,0.46588347038407896,0.08509625175334194,1.1122309811052873,1.0248890980084633,-1.7808728062055859,3.0356451107536,-2.851100863647549,1.2349258898607856,-0.23072887068201442,-0.16622706634146947,1.0370613307969025,-0.1901744044504174,2.886127947219376,-1.1270898645036667,2.587139414270675,-1.4752966232200102,0.3317855553827281,0.7423507994226421,0.23534823731761786,0.1991390322090462,0.550350117177562,-0.3206641441925576,0.6088775178453103,0.09002552582552123,0.6538474319049604,-0.018846835725211168,0.6158997972155003,0.4091439700105533,-0.6442712881723152,-1.3211446048184468,0.9947427758245958,-0.6109395273862066,-0.8123601916470881,-0.511928325910025,0.21391094289324128,0.7094327225147092,-0.9404721206421315,-0.5461348430796501,-0.43485273174386074,1.3878136756154857,-0.17407095508058043,0.5711961451953935,0.4773244282980978,-1.0115424587883943,-0.06786801082946735,-1.0255290676540125,-0.6087680459289474,0.2930595589776499,0.41006667473516206,-0.8866913183024007,-0.47090641596392213,0.8132764623222551,-0.21907383522126028,0.6574644056763728,-0.19377257958207927,0.16075851103047165,-0.018901562711991365,-0.09986707752008224,-0.47031607207955234,-0.5745134253240678,-1.0996383170612383,-1.353049060219139,0.015760755036838013,0.30506570999958943,1.4049463103749553,0.12897915013565983,0.25247117507883127,-0.5255010504146921,-0.411312764506436,-0.5148319672525791,-0.44197504228267576,0.18576884631301377,0.03929606270588061,0.1757155861583278
99,47,125,-13.231421126641976,1.0438503488406055,2.0013276006510106,1.2789027726182105,-0.05612427353412539,0.4020599186985868,0.334936982578691,-1.334799396066756,2.228344364132334,-3.175740278286595,1.2021523649849806,0.18517705025182768,0.35701923340464714,1.4729595304618492,-0.5727044156653068,2.568769526475725,-0.6861501868775598,0.4037784605804164,0.42695048250145656,0.016110337120355214,0.632272296279077,0.6840462423073046,0.4086326628443883,1.5328287171851622,0.09338070491436296,0.18901354822017305,-0.5475517741279012,0.4960402919805528,1.673620086296556,1.1741615458169101,-1.9298421197930145,0.06466694359287971,-0.5003288388869165,1.0759844686701232,-0.8681379526890236,1.2531409678153127,0.983794454103587,-0.08554115098240869,0.274387000488688,-1.0148681961701245,0.10811288935090824,1.1840777376723552,-0.36864798064443843,0.17541088662148127,-1.0934926335108803,0.7898322402579856,-1.3252948961700977,-0.11739241147234984,-0.8009755919050379,-0.3809547096469781,-0.4447653721153521,-0.27894343866140536,-0.858351860950888,-0.8806363548909709,-0.6535326313787002,-0.4342365323039282,0.8312858220443071,-1.5206111283268562,0.553889887839839,0.052503255596958405,-0.6284544191918211,-0.0015515446346754675,0.15598246588289708,0.1916081976226527,-1.4108807385486188,-0.46224592095750117,0.907846276762366,-0.06342073012518228,0.00043926854076775255,-0.7420741832879061,-0.3212418497570135,-0.1841437797584449,0.3318064806413247,-0.05945503536851752,0.3308660398381067,-0.25248974176425715,0.7273768752671227
99,48,125,-12.807062701188102,1.1763152421913492,2.0979194227515,2.4448132152578586,-0.019025089536855767,0.9930829808198354,1.2365450415757797,-1.245245573634732,1.384283229805848,-2.2587268135505405,0.7901739580028891,-0.6066416560548362,-0.00021506560438148137,1.147788845265866,-1.2806769004546072,1.1610608192352265,-2.1098879744259706,0.05508227362823217,1.0651652742230453,0.11081248634343167,0.690482487339939,-1.6004292194108487,0.9568669225723414,-0.6449988895142015,-2.3211664857057728,-0.025026930522435768,-0.12158145257610067,-0.4810362242215323,-0.3702306968813513,-1.0581703859288167,2.359206124500843,1.002036843928121,1.5305698514415216,0.8900787727659346,0.40687184553766875,-0.5657426467673949,-0.1803944774912823,0.19239653026358725,0.7552499832551371,-0.4561535237556796,1.3552750288820143,-0.49152337535055607,0.274228551794604,-1.001485816366513,-0.7216098480507144,0.5461746077764498,-1.2019332503447155,-0.12107256376256294,-0.890745606635963,-0.37858325928647707,-0.7939640371989657,1.1998351883325367,-0.553952335555981,-0.7568492045739768,1.1667255751163765,-0.12048939673530941,0.8343407568542458,-1.6460554873245028,0.5570046048290512,0.9742489443577297,-0.43452945538865717,-1.0207411604855303,-0.3036840696124237,1.2829843506113967,-0.7220121346157726,-0.44431551916038775,0.3232032122604641,-0.04219205168606218,0.12648036753511607,0.26436097811889675,0.9543061605585288,0.24051202024220533,0.15062388791369324,-0.4554586654136052,0.1723201787637241,-0.03301072263572987,0.45980249384783484
99,49,125,-12.720665380557259,1.0861713955568992,2.192341396174188,1.6174925382724872,0.06946095115023658,0.2604373662506196,1.6294981037588931,0.23460777902312352,1.3708710099858417,-1.1539832770758576,1.5807939500539072,-0.8943925491100819,0.2754284649557244,1.648585409906543,0.15988845653525655,0.19777409547618302,-0.8499746321055817,-1.7503984925643825,0.3668596738241641,0.5592430554107466,-3.425345323902898,0.9798273460435386,1.0858405291944955,-0.37485996521430437,1.5982245939896287,-2.615090295323843,-0.3370439834904305,1.9253710467838765,0.33076735284237513,-0.1170415252899334,-0.8414160833739943,0.21221419981071415,-0.9750855709525811,0.6055849977336686,-0.616640239351709,0.5903113299874455,0.39168789225949363,0.08399568067161059,0.5388814465252405,-0.23150915641370545,0.7576234371623664,0.015016091618758245,-0.8252795572391379,-0.2791992394403283,-0.1783829340255266,0.2330340934286568,-0.6840468874576234,-0.06233281890467547,-0.25360678355579436,0.6176426593274842,1.1707231409714565,-0.21453786686473153,-0.8580133618581327,0.32293863569530395,0.24854036752782271,0.8141763674180468,0.23179777894287684,-1.224186831181778,0.9369480685629255,0.7447255662945788,0.34417518642372147,-1.0613131406696168,0.6869987760638757,0.45468224787348543,-0.36807743863121056,-0.6053490721384515,0.662604630788482,0.6884861881531675,0.7533763351614413,-0.505060896626053,0.49185805440799124,-0.6151226694021571,-0.2007621141102839,1.0203339055953624,0.6204695803488119,-0.41255303482231714,-0.20043711801482778
99,50,125,-13.065144882863246,1.1977262214625322,2.2272054185499055,1.1134923617377723,-0.10701397142613328,-0.5247109999899882,1.5632960557599926,1.1647146541816464,2.94565398096536,-1.2619524743479964,0.7238760046897379,-1.929341042918203,0.1344976489669279,2.3254929058321645,0.10254256006557887,1.525511781445846,0.23472945161683306,-0.0018842650944808758,0.4362479165422284,0.838064776133476,1.0027777400547566,1.380514453615485,0.48495761157284367,0.8837742118330123,-1.1225570421940143,0.3128415715835563,-0.24063838577872085,-0.1880952436678229,0.9255834218840604,-0.7672998319521449,-1.5014077735664415,-0.18156701651280285,-0.1417024577337249,1.3537009634879364,-0.36464340503319764,-0.460180728007629,0.06661822089037527,0.1511346666198287,0.9667345028387295,0.6864297091863508,1.3357739524742611,-0.6097441381794252,-0.19985206946496217,0.1757524800003641,0.45107806793407534,-0.31414870242577064,-1.1359402381345731,-0.816804355425203,1.3416219014868607,-0.4667391379839952,0.3425739239999614,1.0325515047635712,-0.44572044275329087,0.004352688838336755,-0.4387139287599167,1.1916392430272533,-0.21959508386065407,-0.8119208296505421,0.678737848682102,0.7990856531413582,0.2439506914239472,0.04942339481371321,0.8327021992241911,0.06934316301824622,0.04766662284838968,-0.8226735556101753,0.007021242392723127,0.5593996435600034,0.45729171689731607,0.3872495190900083,-0.20849722541902266,0.40108275500465135,0.38553377156479757,0.4613774408278351,-0.2240924779282024,-1.0204562965487307,-0.43643308102386774
99,51,125,-12.759525647781802,1.0448723981844947,2.203772678420057,1.176051621093376,-0.0386991597832324,-1.5511259798948833,1.3072790390967866,0.8929312630044162,2.5178526230411964,-0.999383545588476,0.23033824588422286,-0.9088771293055184,0.2936994175140682,2.5257653678117102,-0.2764681015559142,0.6082391331260525,0.9331849652704495,0.35643602093835486,-0.9473489986092678,-0.4952631110044138,-0.5232498564844917,-0.7552755045840154,0.8697294188963145,0.567639644628172,0.31973592846216164,2.624655618582917,1.3048569629848303,-0.8031589733824595,-0.5544354845225758,2.1869138532672174,-0.599542445689824,0.05923220637798512,1.1722517015027942,0.09960101465054201,-0.15968051430994762,0.3908279965830185,0.3844512969652635,-0.22866251528335726,0.7200969786177543,0.6412471054129347,0.5559378417592173,0.3557747304492943,0.2283360919537555,1.1924408751538293,0.020751589340991264,-0.12812064269478268,0.7020208329408133,-0.4407801337590647,1.1642377294599333,0.5592483697484768,-0.27083095649643985,1.1717192049307747,-0.12821609689130833,-0.5328164765073997,-0.957413707723609,0.9294492611899832,0.8019422793653253,-1.3774060250668807,0.40497933394622887,0.8238321758460749,0.7716238531919448,-0.3991462052934386,1.050618767873939,0.15636967620783637,0.8265484889770169,-0.6980741136199702,-0.3958384490706394,0.3301096446540983,-0.3936081305298067,0.9656799049357053,0.10600318723819847,-0.8557146131177858,-0.4131534841706202,-0.5050444362819758,0.18568092329979996,0.353033010341033,0.08396530056606032
99,52,125,-13.392408398102944,0.9814472393406656,2.2276870170522987,1.2266858035640118,-0.22455149693469423,-1.2666920496444625,0.5806436290492272,1.013538622741213,2.6765373996027386,-1.1100947592812327,-0.6654452905098194,-0.6719537148348927,-0.32961090554224287,2.695224387698501,-0.6233668023271527,0.04653374083770815,0.13430280332978528,0.05511920047878785,1.531191180136505,-0.026663284130887067,1.1880715310639287,-0.13645090831868525,-0.22302217725540144,-0.6990129238763213,1.3232059900026905,-1.3076830281496548,-0.5744007417695473,1.8095075106399814,-1.41592132148712,-1.1595234802463337,-0.2164060273148251,0.4092503731992553,1.258380483906894,0.828186368880829,0.5838507316902015,-1.6703819739611665,-1.0051563911899128,0.005202410626007059,0.6703398032436153,0.43147911003280554,0.15387155950473796,0.9601875901370576,0.7012533068248431,-0.19705144036222386,0.2758338539712721,-0.237326391660509,0.958841492289459,-0.3275315306133176,0.3670576435060243,1.1340579371762962,-0.28979725751943924,1.2589225552569907,-0.36965607249195837,-0.21903534345595646,0.38805160033997943,0.5721062222404507,1.1433658499098507,-0.673375925815293,0.6861939841957697,0.1292202596739817,0.48006616773935107,-0.8797219076474848,0.5677149014155578,-0.03377865255340692,0.49833199776077497,-0.20665954852844448,-0.5350476336432808,0.357381311288335,0.7502770840705413,-0.8587730761299929,-0.745718437201881,0.15931038599864386,-0.02060781670524987,-0.6280144634581055,0.3113755018822827,0.7817917343433683,-0.2588428241964073
99,53,125,-13.461630040771258,0.9915703368062577,2.2185065385527034,0.402484046797209,-0.01367094262594698,-1.2971292372749295,-0.9046868559705941,1.31097465430365,2.557072529891631,-1.2579705959488092,0.33120570752869666,-0.475042144175588,0.26794074095635545,1.7990927408315636,0.7000438151651609,0.4819320622062322,-0.3602410623730328,0.1421713706208406,-2.159033749409655,-0.804454649986528,-0.30886900905608367,-0.3951476840565938,-0.8716962373608214,-0.13967838631364846,0.5126240752651763,0.2809669819598147,-0.6501658656126245,-0.7944025210377422,1.0434191240520279,-1.126672321813207,-0.2732102673195881,0.34662068694089687,-0.0939357293151317,-1.0256473000554018,-0.005432960267053962,0.8735737067600781,0.6793182535497423,-0.25330941579376576,-0.21340728978455684,0.001285705934894179,-0.0281429334673038,1.0039940830733687,-0.3757129002958012,0.30082138366718764,-0.11627579482511126,-0.26366502316000984,0.0037704808100390576,-0.32145564078553285,-0.13112051562363206,0.6032046856759694,0.21454431508598407,-0.26363731834149584,-0.3009402456426454,0.22746498995616654,0.09676724485159444,0.3787025355907965,1.5324491266932359,-0.24819990255912716,0.28863951242558256,0.012148151785450674,0.6745176615956727,-0.09650619489534613,0.2899756713875916,0.09831399167340968,0.44323981186181366,-0.7140184121427742,0.5971812720222603,-1.5809960124936204,0.14178559210142988,0.219071659194173,0.7891158718277587,1.2110135563895317,-0.5960341054076059,-0.3624491695896118,-0.3445508996072216,0.312792373547721,-0.4915812748144018
99,54,125,-13.542836612638782,0.5173821908157293,2.249587009988011,0.17132691536904965,0.022407452246453945,-1.3362200165986493,-1.1128631635639712,1.0726664112969266,2.544571866488168,-1.1765731543836722,0.2634601593486527,-0.42917272836339143,-0.827423488411019,0.47970465163450143,0.29465099055112626,-0.192220406513807,0.4503074317400717,0.3053329077924224,0.4947225921895051,2.1444089540684574,-0.283237235465317,0.8335255702405054,-0.7569118146575416,0.1317119561864876,-0.898588781479423,0.023910148133175647,1.627027703882027,-0.8340027424268854,-0.09876604167584,0.6413972998713033,-0.26411473986274964,0.11167112640732173,1.2403143806744155,0.183895273339539,0.612408941443509,-0.8541203264240564,-0.40036927753168333,0.014519938656632753,-0.23303469329069557,0.5414571634882699,0.48860762231495347,-0.32259523743116697,-0.0022876844618121223,-0.15208017754484987,0.7648106845756476,-0.04121373918198648,-0.5353290590226523,-0.25750469936075615,-0.09182789727708905,-0.41550803816968784,-0.4545246100628155,-0.2363334041794226,-0.04956511907975268,-0.7654204910672191,-0.46733646027092085,0.4718931119041032,0.4329082331149077,-0.0767024937230752,0.1961220596680129,0.20328025572353964,0.11688038455419414,-0.011494190407500798,-0.640351557183669,-0.1260230657926477,0.07094078183802421,0.0444969802277358,-0.8419871045541348,-1.2959751183799122,-0.42183300922233896,-0.11041004007178076,0.647539069541418,0.46793113175230744,-0.8115882291501709,0.8049974915747723,-0.34051470368896664,0.8467286202120857,-0.30869536972987904
