unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
63,66,125,-1.8849416284004585,-2.7798684509241522,0.8199672934957951,-0.034735261731778364,1.6717839684564393,-0.5903345872598803,0.33946526649195163,0.5045290436701075,0.5613881300356818,1.7246032956452506,0.4087663934235197,1.1731101026150823,1.1701883876277217,0.6752234376060561,1.7615549647882922,0.937606084521318,-0.7427326382283084,0.9868995982329739,-1.0778163061185957,0.806838091009892,1.278688401379151,1.6152064014306082,0.9166935650991392,0.010321298226018617,-0.3718813161150891,-0.41042831347376535,-2.0819886399476375,-0.1543450546020673,2.3964848021521536,1.4423442998782066,0.42727155724701205,0.44084701678796256,-1.1658002669937881,0.330871395902287,0.34940954586706086,-1.1307137247142127,-0.7757220451996056,0.636755697566811,-0.5039696062387596,-0.3682606668607235,0.512271531717737,0.13850905742827044,-0.21647687778151953,0.39399340738501903,0.4601893668484613,-0.28344777293083,-0.5253366449034421,-1.6330495554264293,-0.5971556596047097,0.4537205609063095,0.19926293068219061,0.484069013751419,-0.6457966498886227
63,67,125,-1.8232733964903534,-2.4817398790676912,0.8421579353491793,-0.028509515446635048,1.938588697294636,0.3191164355753222,0.8723431274950256,0.27938443561428433,-0.4097631333369557,3.371919953012411,0.10905907779793231,1.5743131147924962,1.6226606956532557,0.18154288084875214,1.3475841724285216,0.3249665218996437,0.24505821557793966,0.9008130595799997,-1.5769488475803584,-0.8695608704407839,0.32498971189340087,-1.0568515448259734,1.4870211214251483,-0.5503548443510531,-0.45562214585074934,1.4841370000831482,-0.2790515417995825,-1.121867035819552,-0.8218925950389439,0.9184133831555852,-0.2739171167634761,-0.16540741492627659,0.8540891122708949,2.176330761338156,-1.281662969237806,1.0849603750678358,1.1230294273235413,-0.01612752617164839,0.1472064249077731,-0.8170277129541624,0.6826765082126341,-0.11837140013103888,0.5158308580024219,0.5218054268141401,-1.0680357641902014,-0.5792051513861746,1.1804004203951177,-1.3413311078148018,-1.263464205848411,0.2917418827643101,0.2848845365687524,0.12883976667528557,-0.2583300246577834
63,68,125,-1.9936825943082077,-2.1591160136456544,0.8304228957557825,0.06670698481598973,1.942009772048806,-0.24015244279169334,0.7297496027219117,-0.47441167064332085,-1.1402795379894182,3.033594924708848,0.5789188775852199,0.5333337185262609,1.1546281777456502,1.2659273287938513,1.5628205260758714,0.8960313572739012,0.5959256418756248,-0.5882520456551662,2.027549285594636,1.1064223574775718,-0.5440882366927066,1.579513366102652,0.811234353636441,-0.9032601067170462,-0.1470878233439742,-0.7368595556127796,-0.38826998447867495,1.043696251043644,-0.5229448131865778,-1.1470430606891708,-0.24420248467975839,0.184777212577472,1.3146965708280063,0.5608046987960746,0.33750625648156046,-1.0953587830658755,-0.7707589147087137,-0.05010923301277524,0.0808652134460284,-0.577899713146371,0.8185323669393821,0.485733540479911,0.3645357065906334,-1.1069264622962296,-0.7688566256872158,-0.6442362709477483,0.655360622405388,-0.7392323148012188,-0.856680144704372,-0.9664647653638254,0.5210721150646945,-0.5282170420727028,0.13139648552242758
63,69,125,-1.8268749314248942,-2.3570266151983255,0.7282935628848601,0.1620468826873729,0.2873665956128868,0.8112479382237223,1.082456041422735,-0.5864575915129101,-1.8124277569978666,2.552384774857683,-0.13071679607491413,1.4547917096313037,0.6242204170557271,1.474325019020593,0.831174411721635,-0.0013969874370204998,0.5880858376222853,-0.8215657449728689,0.21266897476462,0.14871813124028038,-1.8786180282046931,-0.15096546501852826,0.689233296405917,0.9949682457290755,2.195274019161731,-0.11721265433063278,0.3769315008595554,0.25089532018448196,1.1701661623692312,0.8674592195387468,-0.5298690448927296,-0.43454574254401923,0.21213837300373226,1.8351260971617258,-1.0231223378700909,-0.005171355647472325,0.3699071952680359,0.07912813626575238,-0.2252056055076054,-0.3270904384744271,0.13313030314488167,0.04652935076359999,-1.5469708480805078,-0.7361922584329574,0.429478114308326,-0.6313597116415834,-0.46915743644151114,0.05239280980962608,-0.1516572574281098,-0.8411014275169099,0.7920783937773318,0.390628780490927,-0.07738471940479567
63,70,125,-1.4703068549000888,-2.239658938848377,0.7664923826417864,-0.06786451195386131,1.2859525480276819,0.2840452151939065,1.1000667857040805,0.1567613809791512,-1.6114735060394865,1.6575790684140725,1.5751082907073966,1.184917064132277,-0.09358178650403774,1.2521022056543558,0.16168360502314716,0.5256299505567982,0.5367731948556529,1.2452553624885074,1.350991114141207,-0.23300686216649394,1.4226696619384258,0.22368369065981278,-0.7880676522138544,0.5364994477018458,-0.12356030906001242,-0.579942562850743,-0.3725709938284289,0.3055775884513884,-1.4038842206996855,0.27290004844850585,-1.1152354473548067,-0.10154285082208876,-0.35035829797134554,0.8645002145114961,-0.8618704581779937,1.0099241994329635,0.8438224056339236,-0.26038819217439896,0.28420658845969726,0.33922116865433133,1.0040826166547903,-1.4521447562075065,-0.3583198052777753,0.8182279519193193,0.34883000586489293,-0.7285516336664211,-1.1327383565652196,0.273523901192216,-0.39727498688500773,-0.4100742750622862,0.8451680586167928,-0.4493226405791948,0.0709428444355855
63,71,125,-1.1612869270171604,-2.35921411501809,0.7860140530085291,0.04604864849942185,1.3587346543999763,0.40237645077340156,0.9161694909669712,-0.10004967657451375,-1.739065066332137,2.077144164530258,1.971654499709526,0.4569444966582436,0.09516768169624779,1.4852196420536945,-0.3562441306345718,-0.13000107193946994,-0.0743048280047265,-1.138597514357651,-2.044703249454284,0.1021293218591204,-0.9279924488729171,-1.6600607968849648,-0.3742203115404986,1.3307029668762858,-0.5954849625874462,-0.04743234836022152,-0.02353488487783934,0.3424363509541202,-0.36171908825515914,-0.17647063220737538,0.8642258012721261,0.563425986238247,1.5386138348205058,0.00379983749381374,0.4926867017983629,-0.14312476552981576,-0.1304692361998083,-0.055271147503852786,0.3045334193304532,0.07019834310305588,0.2674419215140277,-0.04332467561193941,1.0786128434089206,0.5728603151831207,0.09743123764378696,-0.46154022500648345,-0.34766932829210023,0.4552781529797946,-0.2616524899887019,-0.6601045342869123,0.13599653152180002,0.8672251461061425,-0.1557296131579395
63,72,125,-0.9713824861170689,-2.509932903322807,0.4767319002366945,-0.000902315801000223,0.7941467880448186,-1.3109689305212433,0.8232753089835002,-0.13140612991502928,-1.9315510964805789,1.8352395627293236,1.8015098487193766,0.5151986927046146,-0.419857624208677,0.9010422577851782,-0.5988852868595804,0.35863001745254497,-0.4427103995778515,-0.5202023760278891,1.6395433486978388,-0.20596180092817767,0.2630159732043827,1.3005409555640117,-1.0463140206592638,-0.7752391095095567,-0.9178426750147635,0.6519330257943662,-0.6014482513969609,-1.1418200946493269,1.2876069883058432,-0.6265680663477503,0.1078317165735382,0.3205575632054154,-1.1027273667552724,-1.0495454965188953,0.5377237854157647,-0.4679275581729263,-0.31659319617238885,0.166991596346745,-0.9884156247721522,-0.01163462800216205,0.506725078776704,1.1525556010829936,0.5372427260603544,0.00891591114743828,0.7190581089304355,-0.6467447024220341,-1.2621677224502437,-0.054438497978363545,0.3725146365518561,0.23583502459417421,0.16623080350435743,0.3176322387036564,0.17008180948975518
63,73,125,-1.200113965366919,-3.0728739796077247,0.4066470224045504,-0.18369571872740129,0.17496255368406166,-1.0799901175824689,-0.6073583484484466,0.5830021754094776,-1.8242611100246164,2.5894955180885346,2.0581575338585996,1.725273735822953,0.24814112848110165,1.3591514604174921,-0.3340611292523854,0.00048520110777995997,0.5378873315998038,0.6780242865772784,-2.790603079786768,0.24087482900418145,-0.5009659890825604,0.11193466073341787,-0.5689038729047065,-0.6194538350130211,1.2192181652596112,-0.7284718388307759,0.5644529911872975,1.7854358303542452,-2.1675452125713837,0.06238565552293384,-1.2569500631888348,-0.06176421110229222,0.4214237913914067,0.42158698911235953,-0.11104030290386989,0.19820395427198925,0.018771050364044497,-0.1540979322042403,-0.8570090466901283,-0.23791529916058943,0.008103971146470651,0.270890742364138,-0.4410631677463216,0.21182383785823264,0.21110484392090254,-0.6433222302708148,0.14205330727879176,0.8276638331126327,0.4461019998764695,0.8821962332429721,-0.03761444192385502,1.7406653112563817,-0.4810195065622038
63,74,125,-1.3830809562825805,-2.9711517856201692,0.45850161873003675,0.05858799465861523,1.5755855289417717,-1.8592548618850446,-0.74857844054942,0.5957679866678367,-1.8382788843922966,2.1662063446566577,2.2203346306243317,1.7357640852065377,-0.048089440698499915,0.7646102977988296,-0.41215286646489824,-0.044689759221711624,-0.6299522031464314,-0.4800763610152113,1.5887652638284553,0.3073027761538366,0.664549748378931,0.8950346312719275,1.3928298348219086,0.1473819117184105,-0.3566707618216467,0.413288064528456,-0.8420565875119861,-0.8842597822131212,1.1786777149298016,0.2500388127832972,2.0176129840320507,0.9161746256825668,-1.3177728630805468,-0.9416929484078179,0.03750171334507754,1.2691349207424734,1.0582813800545683,-0.13254813146889177,-0.9423979663251518,-0.27737677389713405,0.5631059670711548,-0.49882224645580686,0.6580039058270777,0.6010809670676144,-0.2936855024899196,-0.9367698362704726,0.247387801338916,0.42045916146831075,0.5055694268790687,1.1683489151174675,0.03282318911593425,-0.2029701969836149,0.7729871412136448
63,75,125,-1.4473370655669204,-3.1186812947286153,0.4544374219355902,0.11251117536626067,2.355172664229951,-1.8742877828393252,0.3256691762749122,1.0300753492415757,-1.4816619134952698,3.027387498838885,2.230717263914137,1.4405544642435413,0.2895176572595113,1.1643860476442545,0.31605177503202164,-0.9194156427464286,-1.679743298527188,1.4281290051076898,0.6518376096071454,-0.12095137940401042,-0.5575817349176843,-0.659238879129164,2.732373978373193,0.2562310521331015,0.7441205354457378,1.2645080684094998,2.185771244960713,-0.4561026251752589,-1.0626804912712788,0.29684345967815334,-2.6792247750585414,-1.1302461881864139,-0.5084426062905324,0.8543891592106568,0.017626033883886606,-2.3422327493709347,-1.6548732935422106,0.28073201610087745,-0.9034227245589931,-0.5490382126064504,0.16915888253839512,0.2869415758828497,0.035198887009615876,-0.8433196147060138,0.7319946469824569,-0.34983731512316,0.6749143658806585,1.3672421763635199,0.30637944605739864,-0.3599223695242067,0.7499820204565443,0.998403976021191,-0.5115786113336325
63,76,125,-2.0357019410945716,-2.855369817279802,0.6060605438011781,-0.07230710369586434,2.535440069099095,-2.175345489898177,0.3889973437907153,0.5349230640094982,-2.0382312247893224,2.7113120773690453,2.227390826931535,0.271825572287854,0.993648297282414,1.1439464702706041,1.0634246584046179,-1.0004132686432394,-1.2311944892509443,-0.6058529287948091,-1.3669813171075145,-0.06688157083348024,1.232539094423392,-0.1710918566185103,2.802673094075937,-0.6930475759254928,0.491363811557336,-1.0133775327613526,-1.948014252449166,-0.06745907738357462,2.613176101211644,-0.4688949500462259,1.2058171558923032,0.9923654865780626,-0.055866546349439265,-0.7263287122625838,0.39225461051047844,0.9967438029205135,0.7878789769080935,0.07483764029102513,-0.8603693764619944,-0.5921313959441389,0.7212430458013853,-0.08517431482809072,-0.7315724608570665,0.663672806495195,-0.2735414747322218,-0.638904344648251,-0.396802745067981,0.7951119252258781,0.2645324525411699,0.5055149544120132,0.2881360522301615,-0.40110698548059354,0.6218715973534713
63,77,125,-2.0821307815513093,-3.035847945983269,0.5463124131906768,0.2744157831259271,1.987885008633579,-2.3318348668796807,0.6813328004964334,0.39265234160441453,-0.8554775789447361,2.68909035518257,2.3939434001589905,-1.0550082372063676,2.5791054579440984,1.3705448539171514,1.1271722208732708,-0.37362898947597667,-1.2262438908250395,0.37964520241781713,1.3290301698667673,0.8847230956202237,-0.7585693015301841,1.2538155707076468,3.1392399954456,1.4530435563913047,0.7953678393018889,0.9094329074570233,1.7949293231220178,0.042431680493021505,-1.443442564762165,1.0278906678825728,-0.027285282304375724,-0.14349344053212493,-1.0076813964591063,-0.5334879364027361,0.21747555633527546,-0.8151026285343148,-0.6628357586482408,-0.04816530425896476,-0.7827895159816004,-0.40926127925541017,0.7659990927810066,-0.6844016187021921,0.8112063243692873,-0.1746386938112101,0.4088811837679624,-0.2984246535217655,-0.015318050877124264,1.6992276611176034,0.6290274369516293,-0.35471569380835904,0.007745866045803935,1.0166299928118767,-0.37200526241734744
63,78,125,-2.1001437505045675,-2.984873626685445,0.7051970244428102,-0.07253823214659683,2.4994694506901673,-2.3349069754019007,-0.2644765319285305,0.5073138521601666,-1.5831602603831856,0.6060539568553248,2.098843259575429,-1.5117465556683185,2.2833232747767993,1.489310267836408,2.063604120745723,-0.14388379375786028,-2.3789144258690023,0.07972275798313945,0.8114102027826462,0.4451798440255542,2.890563556297837,-0.40792913561156957,2.464022705051729,-0.11914420086898009,-0.5377591196919054,-0.0037699832097791556,-0.7634101437891114,0.7131865522701099,0.3635452129661464,-0.7261430550265289,0.6290167017495019,0.745187508175003,-0.18318544436350714,-0.2219458324789353,0.12876556748241963,0.4602002013668839,0.3440658563919366,-0.16504932138139872,-1.5524261602838811,-0.34949129497486253,1.4308599929621006,0.8365694112839248,-0.12889915075340183,0.5532735089200521,0.8241560888088807,0.13963999919946826,-1.0450469217919411,1.4459124351527763,0.5393498457295106,0.7347418757919489,-0.1558793312917844,-0.05252410970925816,-0.3876242829991035
63,79,125,-1.632356794504868,-3.118164244693604,0.6843383552669677,0.209755004032451,1.557315903807949,-0.5149161727611788,-1.6742534327204655,-0.9689303997493367,-0.9247975102392798,0.38138575783047485,1.8701449639437788,-1.0686342821723989,3.314433143013713,1.0415358420295946,-0.3369950918048131,-0.7673594904452352,-2.8568302050929577,1.0662172309675777,-0.2894436647486319,-1.5209052417447113,-2.0537308112392885,-1.2074393453721626,2.3002950371331807,1.4502777015732482,-0.9810476700796998,-0.4636925883385108,-0.02105306779677842,-0.21415712987561006,0.35789347866599497,1.2220144409318567,-1.7818645662187746,-0.3650887889268422,0.3286684222791902,1.3578721349577207,-0.603195301354902,-0.07506508622915181,0.13585806571181663,0.24735624899204783,-2.042227804732374,-0.8212355624069072,1.2693880801172905,-0.16636777156621946,0.27204050366617616,0.7018635121679904,0.6161995939038961,0.7728229085611888,-0.5337558099471151,2.1093662101394606,0.6975787090818759,0.6816794367286834,-0.07912213879931783,-0.5639554865205609,-0.2670568829148585
63,80,125,-1.040539980323949,-3.301931917578506,0.7337044039638011,0.0005037908621220368,1.100609927375357,0.5322792962502393,-1.807202250768218,-1.4844284174730291,-1.4613427418309897,-0.9306212585557239,-0.5339977451676835,-1.480570386406764,3.4438978754465817,0.13424577627918532,1.3644186474445046,0.3428607510809546,-2.4873921401056607,2.1307403131458633,-1.2349968611412114,0.012821577990431491,-1.2787035659530852,0.8293446125218451,1.362020892920114,-3.969663658948684,1.050237513200718,0.919538969027132,0.6242134602346534,0.24798693422638546,0.22246361966031467,-1.2418528229614876,-0.25379548121764833,-0.20035518550039869,-0.6231567368569978,-0.3737456873704228,0.16376047655314843,-0.8795906628628439,-0.5880434025385686,0.21216026149229178,-1.9662425014280696,-1.0063614013309266,0.9032702155798146,0.009197306543669521,0.8585863716080264,0.10878539970708748,-0.46228890950596513,1.1199286603513379,-0.6024014903497421,2.387851114570351,0.8075757124887059,0.23783962505030334,-0.9055780627364177,0.43476112873784545,0.23545857509994814
63,81,125,-1.0203995182640055,-2.8575431421657713,0.7633994315156283,-0.10620582684479479,0.9733479520190162,0.5155369555597527,-1.5101390417147535,-2.215060602061284,-2.1959499014739126,-0.354662067996053,-0.07617569322634034,-1.0793213882259642,3.52739827535147,-0.9567506062040405,1.038173338448565,0.8215461898635837,-2.453425102059784,-1.065971908775926,-0.743684509888483,-0.17826659917983576,3.8836798516977065,0.02086035587514202,1.024675464525344,-0.49271666423026195,-0.605907877062837,0.11172940017833978,-1.0480221065416697,-0.5364375890038127,0.12810928232515414,1.0339472476358715,0.5474994732903816,0.6517671189382628,-1.1397779529426668,-0.12347461524469887,0.04388879917335005,0.6455797373763211,0.5001065152210232,0.25495338880411156,-1.8698463648690735,-0.7160498760378924,1.4284835623369152,0.34016158658926526,0.41319248677130554,-0.39558504552299983,-1.2808459737119682,0.6212155440825817,-0.8989871751959613,1.4445040406690612,1.4087004632782822,1.1807209051691328,-0.9029403399139129,0.5549525913515541,-0.5759355793910964
63,82,125,-1.0581586517764012,-2.8697175700110424,1.0502100449658867,0.08799879945687268,1.2295372460130845,2.0332460063902658,-1.0621894422834808,-2.2647699334989397,-0.8136952379446922,-0.3384433998651334,-0.5915227023256439,-3.4083741133815892,2.979568853958364,-0.23175735603198494,1.017915397044174,0.531078743367049,-1.7994358946583802,-0.7709673098864307,-1.369903616970416,-0.6621110148065122,-1.4470367151855206,-0.9926062846169653,1.2214001945112556,-0.16798260016442718,0.2048489586309223,-2.6549078547051224,-0.3146409663559924,-0.17909111350713883,-0.32350172802632254,-0.861203473351816,-0.9930344261115808,0.1950649345187305,1.3444884714471474,-0.6280822825773041,0.6020102406930383,0.08591084845350433,0.11480247207734628,0.015156884088935488,-1.3162283063845797,-1.225250809959984,1.2442483827597757,-0.448283705517928,-0.5995689518983226,-1.2956658917476567,-0.4491119544925597,0.26598034428470296,0.4180281518436046,0.4106286414602387,0.837027457562435,1.7099028687001134,-0.07346399139964897,-0.3485018966043407,0.5548753206215814
63,83,125,-0.7153192798999566,-2.771782807621066,0.8158878368229406,0.21371914018347177,1.551768430209455,1.0530581560026364,-0.5375279365186101,-2.609155918942308,-0.389957389380803,-0.3105387209755152,-0.22170122050910593,-2.8942785028149176,1.8395675899738724,-0.23611104516165615,0.031926198910550346,0.9005310249635138,-1.6157026180075202,1.5822891777596673,1.0325500283526892,2.4306501251378987,0.29107955831792065,0.5448249785528342,0.669764599110664,1.375827484311465,1.044808159216276,1.2587348152765623,1.3236529403835446,-0.2781733035619014,-0.03980137538452354,0.5739678339533262,-0.18340532405300305,-0.26589249012620003,-0.5591577945915607,-0.12858053841818023,-0.6072671267801986,1.0021829182919526,1.0564828239045965,-0.31892882826635865,-0.38386405796872136,-0.9765478171822985,0.4722061987392516,-1.2705916619125888,-1.085404386002045,-0.3357565341295246,-0.5021907664361361,-0.18223415001855214,1.0531101282370945,0.663929543091825,0.1886881878180388,-0.3359054854095884,-0.10101550959577224,0.29478418217588764,0.3653437628565183
63,84,125,-0.5600902574850423,-3.009812320868073,0.6720768306039371,0.03784815518397242,0.8212577584204377,-0.1776691866252826,0.05057004734379854,-1.0892234752407892,0.2834211326414639,-0.011398263128606584,-0.10287571455648266,-2.5888966199296464,0.9260136304058,0.725412855182006,1.0460682433051571,0.8870857003536907,-1.7516457735711375,-1.0525578118709293,0.6171359166144903,-2.352896748371164,0.3385725291641856,0.056305497623095106,-0.20277670549391125,-0.021199170257792155,0.003581847028629506,1.6846629078940203,0.3030846568342123,-0.2865464728146593,0.4356248545206823,-0.05395407245645887,0.12213313100240838,0.046387581265837856,-0.42941002425329333,0.30129432905634046,0.05077985654827845,-0.9636224362093353,-0.5931328797392772,0.24730124696548286,0.27518549310099094,-0.978069519835455,0.24244938351174766,-1.2693984849330033,0.1907591762590934,-0.11553474267362962,0.08376913833057074,-0.6772118795515297,0.19068787459746686,-0.2886700024585144,0.4939917069858216,0.10249250020637354,0.8907157817560217,0.42330090129462633,-0.41723915466383255
63,85,125,-1.076689447080479,-2.912180992837913,0.7749952573313093,0.13394322566725156,0.2547063798389962,0.2219210278614572,-0.8028055207559195,-1.2280044201367915,0.5152982694075777,0.39074614464511137,-1.4924044380173993,-2.3758361917128643,-1.2914860751736612,-0.4367594622680087,-0.18479582060248836,1.7571326227157968,-0.7738397475778201,-1.2762819334751754,0.1442469219740089,2.574937931166491,0.09452992060548021,-0.6126399269687506,-1.566253689126974,0.24408350235687712,-1.160074824018184,-2.0166806216209245,0.6895252194701201,-0.918005901170059,0.5813516696323386,-1.1733663711418352,0.08775131575577777,0.5615710179374207,-0.5552755390420996,-2.013589734221187,1.3853122752104117,-0.8654875351789851,-0.7653377271302486,0.17192215438447117,-0.5852251211109695,-0.5370833041643509,0.22103641875649124,0.10652689113838776,-0.01600873140603804,0.30835441495433896,1.5691476444305847,-0.3152372615249331,-0.002464389487004698,-0.5779979200515979,-0.39324143722425137,0.09159536854626933,0.569329596889686,-1.2742728770352063,0.523017317150717
63,86,125,-1.2368785538492646,-2.8108434776631057,0.7556130975791154,-0.08946962246617755,0.4635862210029214,0.29256561339562137,-0.8365279438088119,-0.602758726734145,0.4851082696803916,0.48762009006320867,-1.9102542517807148,-2.292753932860472,-1.0748852596889014,0.11568367538963875,-0.20054569905858985,0.8438156431177611,-0.20897908123824374,1.3082819200052445,-0.6991082626565288,-2.0139629096229497,-0.6317410887596374,0.7772523218560554,-1.111678677352123,0.3566635604953518,1.976227961424414,-0.12367365431410582,-1.25473405126676,0.6634309020758108,-0.335252885512123,0.8386297817841004,1.1138853740596852,0.8096221192611097,2.0251686751685707,-0.35852951200417715,0.20484092061293,0.6542864283017589,0.5815094253839163,-0.32451268745392253,-0.7585263860643549,-0.7259263786458741,-0.20318897593531007,0.21589395630586547,0.053664821841300905,1.0670170520207132,0.9652530356296848,-0.5674522357664084,-0.13036624407628455,-0.036163772404821215,0.2833723370379275,-1.2795213287883207,-0.23776444798705082,0.521380310890744,-0.29696466017009054
63,87,125,-0.8438709694064874,-3.1416993785242373,0.6115435979240061,0.018435737130829563,0.7849665005603585,-0.6360082311720315,-0.48106396719918404,0.027366513409808457,0.3769382716450242,-0.02604319592648108,-1.8823521801616805,-1.2025791195376365,-2.160773407163482,0.1737957651087015,0.047088833666790286,1.38081550846328,-0.6778390217387544,1.0319656065437093,1.1171386400049055,0.7863468343733206,0.695209098190485,-0.6700035061774553,-1.1702084600032303,-0.38030856346843844,-0.9939747121082594,0.126449917670344,1.6891256155161267,-0.7293372201065109,-1.3982194036633069,-0.9711272017088316,-2.2839744056688893,-0.5231814975342325,-1.0176836387134671,-0.46561162327049743,-0.04509811048943767,0.04832656704569333,0.05506652091626157,-0.09216223375471398,-1.1418816746968186,0.2149640347750756,0.02043063119536157,0.30648376578370434,1.3825528228291333,0.6353054728177403,-0.3515262199242094,-0.9109549631824216,-1.2647309572313545,-0.3798293908582373,0.9667291558665483,0.3130673555159138,0.6230557668083926,-1.5197083810703982,-1.0239485076954487
63,88,125,-0.5473901630982113,-3.28003945009793,0.5061609164142047,0.038448792483100395,0.40597889912671364,-0.7933245840648239,0.8884629371252525,-0.24211403623134126,1.7293429151798438,0.6557718306982742,-2.532793081218783,-0.47735239337150415,-2.4739786975782896,-0.38552712901093045,-1.6437046808553855,1.9711005695607446,-1.1002034291892144,-0.48224914155610776,-0.6765768270997827,-0.3833256354978006,-0.6205325414711697,-0.8192787557402644,-0.7496881310760048,-0.3557081538647056,0.30790083609636265,1.765280869830692,-0.9781637372670212,2.2238255080751337,0.07531172941785548,0.7876753607321738,0.6404705045801489,0.6184076065765334,-0.45681307200819765,0.4332032534206064,-0.20809788032291407,0.06870081958534308,0.002940025026769453,-0.04471960756390378,-1.827600621739133,-0.3465681299649198,0.18531942602283716,0.7528862259716925,0.2940336250423282,-0.4683265561060934,0.38685373695247194,-0.915090279827732,0.3318894940594926,0.3246901268019239,-0.2717683925912988,-0.3613132492565237,-0.6554029434154918,-0.27621157691458936,0.11701896954586133
63,89,125,-0.2889502830939517,-3.346202272000143,0.5870959288855889,0.2018301428025265,0.9447975784994838,0.03763537174629816,1.6026626410841693,-0.9146152970531379,1.464939558353532,1.3538227517382024,-1.3948090449594324,-0.2728565541386692,-2.0612172336577905,-0.47037529242300136,-0.4370455731228394,2.7940805550507677,-1.3737919843132191,1.3559125038739168,-0.9311552239464371,0.7732556059126008,-0.9328795707453498,0.5647656990631809,-0.753750093102782,2.749101166507887,0.6383437442295363,-0.15197178086971885,1.2851958024117975,-1.5953053164598952,0.36865969298829626,-1.0697821269122252,0.22047691300430533,-0.17448961613354297,1.556407784001111,-0.004414107032291143,-0.07910394048630727,0.5058385348507127,0.9125510255862805,-0.29356971855718006,-1.6530135301823294,0.12439980556061883,0.15598292361614038,-0.43375257003034307,-0.7750036221028666,-0.40738372199725975,-0.47212290783839383,0.009345163570510752,-0.3770333655979917,0.1444721834090207,1.0055277975028138,-0.029831720783885865,0.4120030172042566,-0.6114332453516471,-0.8092664881263881
63,90,125,-0.29954872257457754,-3.419562061674327,0.8515325692788221,-0.23027819522008722,1.444807648570224,1.0468397001685996,2.32343093433638,0.056748189046731005,2.7566200104552836,1.4210163086116478,-0.2767303179243988,-1.2529453117465381,-1.8714812461793537,-0.3452855321958336,-1.913473116164617,1.5708107685373862,-2.465094333555803,-0.16724978773616095,0.35441285334515393,-0.799319468036651,1.562686211380861,1.3390438790964372,-0.5408395695016058,-3.7155755841836835,-0.8097644264960676,1.3171994656482218,-0.3540492449732963,1.2326890642801458,1.8879216103310625,0.3841558956137171,-2.158959556561741,-0.21147867947395824,1.689584872714959,1.2167098207537252,0.6246797736936954,-1.9741511058456296,-1.5207494939472577,0.4795341002319125,-0.9700774392828271,0.12810103458371788,1.028034129773788,-1.305521800522507,0.26314333821744307,0.07088713427100796,-0.852537450330471,-0.1358292181900041,0.30349879056297085,0.7359204410880255,-0.26096266800554374,-0.14397465356733444,-0.7037322511507118,0.4744896042846172,-0.03755542325694089
63,91,125,0.27128236538319755,-3.502720374392213,0.6709093000013532,0.18640030014590142,1.203255948313408,0.49697916264475056,3.2687480567114853,-0.8774016738859601,1.8420882774606773,1.2941907853750751,-0.05954596278186283,-1.5284843996388167,-1.318492784526678,-0.2740858651112682,-1.8663400284592493,1.4469253128548216,-1.8553129004570121,0.5018352397876319,0.20667420902827116,0.47475468304855195,-0.9971201922672972,-0.9579360409226787,-0.23850109695757848,0.48624131296140066,0.5087907299965224,-2.0809431331120445,-0.7203601720104813,-0.9756504256893632,0.3859329280739373,0.25299770735991484,1.9585648136053138,0.7884422125191475,2.132182253277344,0.34367181294688626,0.2633855726575723,0.23714743855402906,0.3833256474443433,-0.015149794135091623,-1.243535291899979,0.5248510612280203,1.0011168146890248,-0.2292387124713162,-0.10729422422765736,-0.6446354494711687,0.15488310366864724,0.12726587986003846,-0.35090500773503286,-0.08305693171793824,0.32072880179885976,0.3848298335134455,0.7699458322007918,-0.1294494184954388,0.4082935923637997
63,92,125,0.01149490305294889,-3.4633127185404904,0.5640963624009945,0.10653763588158546,0.8310049463004954,-0.4897654314128949,3.1209504091361526,-0.7185212714055413,0.828298976764381,1.3627661627808634,0.8886713414438028,-1.1088425752477749,-0.6774484784731459,-0.5007522443592763,-2.159917442351026,0.6550807163535864,-2.1351352099340164,-0.5173630307651715,-1.5156350084215884,0.7440523845325678,-0.018828600910918748,0.906425110787496,-0.15716663403093567,0.7376952789678298,-1.3993063482939712,1.5403118116236343,-0.3934698830118116,-0.09797194860987558,-1.7764718389084286,0.11867500828758643,-0.14106771342001834,0.33583010005349395,-0.37606614824914975,-1.6354982329178032,0.7335714152838055,0.32464035583636836,0.15283319899187886,-0.2182942990117906,-1.323413984967728,0.8174878643763259,0.6539517884688336,-0.332587247861072,-0.5748561511794339,0.2876656250055497,0.3016648862536512,0.7942177595358193,0.4332549144969079,0.9264037903930148,-0.10448358556332962,-0.6688554781872579,0.0995778280462113,0.24169033072408075,-0.04783529506753341
