unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
60,38,125,-5.44443631717869,-1.4642263043556054,-0.7982726394092187,-1.6010448387905964,-0.3449218437082865,-0.30976434538765757,0.285890084452436,0.46743500881852373,-1.1816274725425573,0.47411878397982316,0.39728444540703584,0.14326913131647526,-0.8173190935701984,0.1785205356906101,-0.5325984002097547,-0.1056490662470776,-1.1883561199290607,-0.1794319910677545,-0.8651140106075582,0.5808418115121392,0.035392866747655745,-0.6378050250730909,0.8421262299414628,0.1407508670212805,0.6811704128981706,-0.1605206786121238,0.09010733850738363,-0.7057689105326589,0.138433691917526,-0.6976323932097795,-0.0923172906300441,-1.0969533902094544,0.2517229776188999,0.6269375303688474,-0.02735076589733517,-0.3067703705521986,0.6292883059918123,-0.3817241505312179,-0.24104139957621443,-0.0847185497907011,-1.2123511150570772,0.24734020349204275,0.3442174731691109,0.15298513908453598,0.7360411323262784,-0.23026952832302486,-0.38551105907486727,0.1090015033352855,-0.6077427050548615,0.1387679340352292,0.05233367343598866,0.5631385607831061,0.5569973398714811,-0.06869435636872112
60,39,125,-4.940308134082309,-1.0651571430298408,0.3830308201776599,-0.3301051739810338,-0.33361552187995225,0.3793685411760027,-0.28366110532224525,-1.3191654361379443,-0.4778697209327753,-0.0814151494608905,0.3274933569617724,-1.1846529549304698,-0.42490439242785644,-1.328469780668952,-0.9320262500132835,-0.11643140659801926,-0.851689859801759,-0.377854880010382,0.24961594487026884,0.3752110946423795,-0.3825409791120939,-0.5850447978661786,0.6634302178413257,-0.046617783899700636,0.07916362836546278,-0.18021217737875936,-0.5099754861614691,-0.41405573908211957,-0.313920541823023,-0.2733736071537154,0.496614430135443,0.8086464606935394,-0.2781461083985577,-0.5824319984078179,0.3496122800149138,-0.42037920652673216,-0.19989423086925326,-0.47723106973117974,0.43520860018856644,0.8098570790944186,0.583773547282948,0.5567942338457955,0.4139867927648056,-0.17731621571156778,0.041994669432405145,0.48343016099522207,-0.4035715910270512,-0.45951290392937094,-0.37337384069889357,-0.16023343007367594,0.43920987961661667,0.29832408229143054,-0.10678126805759808,-0.3752308744139856
60,40,125,-4.5609854252245885,-1.3439263909675219,1.0707237019874916,0.9273411203990339,0.44971165771391913,-0.17409331023199656,1.3153038804816632,0.04353902279871523,-0.06288192441631059,-0.31960337158183694,-0.9765780513694656,-1.512197430461977,1.0455282840028977,-0.8613259268501249,-0.38857264618350684,-0.44124017444206587,0.032191047526653895,0.27654390309978766,-0.5684845106366319,-0.18116103560067387,-0.8127628128791871,-0.02973420698301498,0.2751729864505615,-0.03797437108762075,-0.3843872458085409,-0.3390811840675042,-0.24489963323371466,0.28355714842884955,0.9310901022961067,0.28045659097885217,-0.3811636007415565,-0.6308837621008397,-0.017587953569958483,0.3656041029192481,-0.07882725485671846,-0.39234526616323284,-0.09413407689538762,0.18229447445525554,0.03935847407350793,0.8799366325572564,0.36519326218854453,0.6384857106564579,0.39173039427063827,-0.12760643359529242,0.1376284843118756,0.3721539839165712,0.3423497264386487,-0.33718690927105954,-0.37879374416204337,0.27695098973122523,0.3191220629796667,-0.16808504222170553,-0.07226470581173874,-0.26147986779870996
60,41,125,-4.039182837426069,-1.2288005065766108,-1.8274738945231,-0.10911083781975303,-0.2532118351442631,1.1486261625522995,-0.19359085932914155,0.18434346413753133,0.4195223346184789,-0.0799816017685137,-1.7669798003607418,0.4458012644360808,0.6187385516886549,-0.36672067852324736,0.35445265222875677,0.1776781570840153,-0.09542188517296735,-0.6948623337177,-0.7951004928181852,0.07650916706070301,-0.2654549296613387,0.45983521833274615,-0.07091828851798955,-0.4835070671293723,-0.10844913861017398,0.4123550881476948,0.9633460182672404,-0.16996458921675234,-0.4657411151255039,0.20355639473604867,0.47395304317325215,0.5971557473633552,0.32584383316817256,-0.2793393944902671,-0.25940289108366094,-0.1772197283740397,-0.023756625699028575,0.16543948562027308,-1.1410728383091164,0.08029824703509462,0.45442194396304103,0.4533986954856236,0.2798155596868326,0.3213066921848557,-0.2648901033950141,0.5545333980369894,0.22162142743443267,-0.4172734051118601,0.2284163608720421,0.33165720192323306,-0.06920290607130024,1.0722442861481833,-0.4514722649435175,-0.06555542591092728
60,42,125,-3.4000935076879077,-1.4281209576665184,0.7102799998092476,0.21699622549762163,1.062994336392956,-0.3557459852702457,-0.2113021352092593,0.25981951103097417,0.1729693054974204,-0.35146545304730364,-0.357731261120876,0.9608947581267131,0.0512643581368249,0.2246846265410561,-0.535768187709651,-0.492343836348157,-0.814402410090384,-0.2958889909301795,0.29100165524831356,0.23901567727125272,0.5040185644995863,0.41126702176922386,-0.24787849335964046,0.8868362577294586,0.9948217497195089,0.05316577490977902,-0.20619760640461718,0.797013691136272,0.5423120670930943,0.06924878605584621,0.34737541815134126,-0.3546836892602792,-0.49697115717946516,-0.7110852050350956,-0.26289364880594107,0.03908440773246266,-0.13145505215198958,-1.1649425779390608,-0.33542308800356807,-0.06765761394318237,0.2329030758913798,0.188313247279936,-0.3235429773260485,0.2475363201619887,-0.3374810365232921,0.4428268784281421,0.3013752266685474,0.1921005063077776,0.37661494154791325,-0.009979543750858026,1.0275497794744508,-0.3258294128821328,-0.12394195611240348,0.6419354098958638
60,43,125,-2.8570002794844194,-1.4146275785607192,-1.4819201120199363,-0.058570512448390816,-0.6933311079814359,-0.31668620275545795,-0.3228612150944634,0.03641616253701828,1.1591689633101088,-0.17138779705794344,0.9420183820648829,0.26605935178568213,-0.027102796711583152,-0.9824542269583624,0.1538357596707185,-0.27467538722490203,0.04383023294050089,0.30981330972878,0.6629077685700185,-0.44664625926266216,0.3931927607345309,-0.3311264930553585,1.1644140818943185,0.37135000541806057,-0.5218938120246454,0.5866699956658498,0.8302893180593656,-0.17545110564906108,0.2394134381362191,-0.29237239806113596,-0.3051732958720735,-0.19790099172571593,-0.4391477918572271,-0.4377272823321809,-0.1147103020575109,-1.1500881758047274,-1.0530552737131327,-0.42495782694698175,0.3023294733704265,0.03787380532576176,0.13544371527225046,-0.20929141463347686,-0.23275297310590434,0.12262843054380297,-0.27434822853220325,-0.1059851479821595,-0.29945117305659325,0.19812357413212517,-0.229266774590417,1.0741658247367312,-0.3021785370625246,0.17211557380485062,0.763054275539009,-0.14185080638524766
60,44,125,-2.310956033984864,-1.3756301146120962,-1.6602520205506541,2.5882577141390164,-0.11847510253478018,-0.32276192306961105,-0.23664487590317446,1.2939168738929012,-0.7314601768078952,-0.6557898809491453,0.391380333881668,-0.36499298866180613,0.4196389341270426,0.15062477130226376,0.49958905610985155,0.27174509626298865,1.0169720735647156,0.23247022918051025,0.2294281309163834,-0.17537630133186696,-0.404768071616319,-0.23569399597579266,0.7868528676497912,0.12210374733743061,0.9539066980195428,0.09763321308955088,-0.2547172230514701,-0.6387700542274061,-0.1626769393758321,0.5385435651436465,-0.017895328804355133,-0.4365038619487406,0.8943266280944105,-0.12193429424694517,-1.2437855164028688,-0.5629959222630118,-0.7090915320900231,0.31693520110077184,-0.5144775868387672,-0.5579989668528772,-0.3260437743936433,-0.005615424334675474,-0.022260820172985245,-0.44666737124649564,-0.01939387081497914,1.1034015397222605,-0.952205047174719,-0.39686369982131814,0.09067733784573738,-0.3653523362592504,-0.026838496815762336,0.36696244089635466,-0.27219685647395636,0.21894515590185065
60,45,125,-2.7294894741361944,-1.696783275576026,-0.5224620616712614,-0.8907919419962085,-0.22415307862454317,-0.1728242754575718,-0.9674754708880189,-0.8046413319187827,0.057368148460396444,-0.31506581828198543,-0.29371377021246575,0.454877768219312,-0.14904247523714353,0.7952522291721653,0.44738804457668974,0.3764835440404256,0.19141629845340644,0.12763715879125023,-0.2818094042241224,0.5415950452088186,0.4961387112941496,-1.1740911369749287,0.4465875365670914,0.19686281752255003,-0.5938264776800203,-0.4645392677463705,-0.253359120500493,0.3934307308500632,-0.8861690945710465,-0.7084691165560947,0.2973473785424479,0.013213580509018935,0.5449187409217296,-1.0253962346381817,-1.0014155771471973,0.07413713458168272,-0.18692819307968622,-0.539280172388836,-0.09120875265842042,-0.9689763744661887,0.11659195629102968,0.08911010540147243,-0.030924472777538757,0.3779431487700782,0.9680681376742007,0.6350391586075902,0.6995513154326838,0.34757753899784605,-0.1712178699294251,-0.08597435450299315,0.6221067676487049,-0.318356339314317,0.12922106163255154,-0.6526981429535816
60,46,125,-2.7972066282141532,-1.5252982645566582,-2.4340447915614853,0.4395744944973444,-0.18808559557676668,-0.6895589071178981,0.977785682143925,0.06160137690614892,0.8300646855161474,0.09507041053554231,0.4724027115086356,0.2030031628351318,-0.6968438601615571,0.1491983001871405,-0.18603157407430407,0.28780133582703665,-0.8892866396243487,0.028681277104714218,0.6281909234897213,0.27306721136911344,-0.4307254617539855,-0.832099435840992,-0.44092150034135513,-0.8444270014147505,-0.5319400259022612,0.27784231715166,-1.084001784929944,-0.61357067460651,-0.029296792791066076,-0.6142886132177533,-0.1972967751611559,-1.061217949453479,-0.18449404028429917,-0.7550127973076445,-0.17412452849641694,-0.07216939720498623,-0.68910041105285,-0.230772396646312,0.9169822150530453,-0.4487827650600881,0.09246458845797242,-0.17607879612998428,0.3867130209814952,1.3888980804971087,-0.5545086604987232,-0.1572838915669375,0.17824471199462288,0.0984958876692258,0.07012030853210703,0.7931465436843416,-0.23745118085196068,-0.8040676699931868,-0.7331358155220533,-0.19706035920035114
60,47,125,-2.837738549918646,-1.9198976709723035,0.0982745654668595,-1.0472753206918728,-0.5585923322699762,1.0547425703334716,-0.26366378081799596,0.7408684944720108,-0.5624102167390223,-0.05341671311921078,0.2711761554108647,-0.5279535587568608,-0.048360113252533386,-0.13846285108998896,-0.7099832255605351,-0.27162342722359495,0.7083537727109799,0.5290561556190224,-0.7071170792580426,-0.4872040799200421,-0.5523322003174089,-0.629430417209878,-1.232959286151239,-0.41825369489609066,-0.8779660685663013,-0.9015898219011248,-0.31550982442827696,-0.9432644768853244,-0.28308612712378384,-0.12901381894365221,-0.07698197132164157,-0.6126694498523833,0.6557353445002169,0.18010699195026025,-0.45010575385702883,0.14054399505775028,-0.10190660084656035,0.8610681846302491,0.6289895784586104,-0.10779490926301968,-0.13912412444886266,0.28898266975887393,-0.8518896019404145,-0.3768741065161529,-0.5634083209484044,-0.05325604259521878,-0.4822280654213236,-0.38878607997841463,0.6941106748852133,0.04454793506106984,-0.731638528447751,-0.08694682273869621,-0.08942005073312427,-0.17253776358896109
60,48,125,-3.0421747260886463,-1.804818560996097,0.9329792257997889,0.4994756725376635,1.1377400093917838,-0.19443105744112477,-0.44630846247989153,-0.6832845447975491,0.6860556843814061,0.6850289673253661,-0.10722300416918058,-0.07345107086042507,0.8774294796880051,-0.033346710542580184,0.6681385248739117,0.4672722940508815,0.1312753885510337,-0.9311284413400127,-0.910890272054885,-0.03490623647288107,-0.8503718044211779,0.1367818851235838,-1.021522746245815,-1.1272214365836934,0.275873724846224,-0.8350905707825006,-0.21087760569031652,-0.0349432884190758,0.15138273364922367,0.08869977532128219,0.8693142059709292,0.19851583204776851,0.7292466398250986,-0.448204534442892,-0.12254645379500313,0.994871175389974,0.30582946037640374,0.9727339639253348,-0.12195853495702422,-0.5555147662219334,0.2211060240242693,-1.0790859679463514,-0.23985343049113741,-0.4273599440542505,0.5947065147215339,0.08403427384550907,0.2346537781776468,0.6191986701749403,0.10028527102136318,-0.8288296344058225,-0.08987409555420801,-0.3331904410874992,0.32330123770262187,-0.28671909054291794
60,49,125,-3.7789866840625037,-1.7417770152674736,1.0738099281918092,0.8236102119622309,-0.41774355311996664,-0.701580526270159,0.48327756738815936,0.9599440822653745,-0.7504582644928887,0.684258700181109,-0.09853589139057425,0.6078026871583471,-0.18768394901172636,0.7392906236292389,-0.7056844162025327,-0.7742573706776907,-0.42999422844203933,-0.5105426713143243,-0.6055465639639264,0.05295740159915782,0.15470366170911182,0.326112944218845,-1.2269899267054722,-0.074169691775495,-0.2572703005462213,0.17654752284808392,0.3549509106952179,0.3973810651831563,0.42991582561328107,-0.9314530138442308,0.1128825212325185,-0.42135201360898383,-0.860979315117341,-0.14236206067811855,0.22195660764381747,1.0066456416935892,0.6011756742372645,-0.0838325962409808,0.338377991892928,-0.23673408504127458,-1.0632956834207954,-0.40111282486423433,0.2041119938059265,0.8489676209910231,0.4076605277588519,-0.7153746073622652,0.3525727075632474,0.4287994051473601,0.03605489541430276,0.07242504207470296,-0.4222673984113028,-0.09990192596151154,-0.1990701726585166,0.1306612358393524
60,50,125,-3.827538272347036,-1.6688412546049776,-0.8239144952067001,-0.6223925045932989,-0.5611895724050158,0.720805305280375,-0.4813282438908929,-1.1656459998215036,0.06052248399217063,1.0361245016108942,0.65198340438213,0.11884042137946163,-0.1038948453821521,-1.0691985077013186,0.07803254414643133,-0.3447614274656214,-0.3448089876938433,-0.6849975650861406,0.327964165639631,-0.42640793194006116,0.7197154801437486,-0.39567573074556833,-0.5894606882742938,0.080021369540406,0.48418236691636624,0.11162302669487417,0.2191600591135174,-1.0535841531852774,0.2920563285299745,-0.16131455955768662,-0.7549046323665829,-0.022009499161618627,-0.7778726619391513,0.04821662866132523,0.845076252211034,0.17224812108330642,0.33915971945961587,0.25825561193219565,1.239261216142963,1.2539844831105595,-0.08160096037327934,0.3445034348880543,0.002731562158571395,-0.2751855467247083,-0.5326754185982879,-0.5846943197332574,-0.7346158008334027,-0.1064196193572554,-0.07254852487330184,-0.39488838397253223,-0.14340674813602455,0.4351878533761056,0.3486829358174026,-0.099060997716283
60,51,125,-3.638271197580014,-1.6799953878864486,-1.3900462819858148,-0.9920572182721121,0.8492167555486977,-0.42126147285964627,1.1722501877222091,0.4977334588928662,-1.0003752779007942,0.42101452862703165,0.4107633447606108,-0.9670792887394788,0.40816579926010843,-0.24720802896218189,0.10526889224835594,-0.5231117813955288,0.3161323162213889,0.36238265385844703,0.8206928914523364,0.33328024524961913,-0.49310130906824723,-0.10136445531064793,0.057829156304419836,-0.04141508981147146,0.3605664121761011,-0.7920183312290688,-0.07414569098998658,0.06499869934634996,-0.5306619406686808,0.5475669328890478,-0.6036941103518635,0.41853718189616196,-0.5200250313490969,0.8320989624292772,0.4479684037969763,-0.7363875906638511,0.5492849920714774,1.2591639828627987,-0.8994929614190713,0.7882062272148543,0.3596938537205679,0.21102740998309769,0.017281508685758666,-1.0375624414551572,0.3880367283606968,0.4550234481178131,-0.24609518957851237,-0.03962333699262874,-0.784868858301919,-0.340832023567152,0.3625765474747435,0.3451956074263403,-0.4101126643059301,0.766582712256196
60,52,125,-3.5506563740429935,-2.024758624382753,-0.50428191872062,1.479948435372064,-0.44642799399244404,0.8568377078351269,-0.5802792999152981,-0.8309668313826334,-0.8609300623499798,-0.09434209593588858,-0.7624596140972648,-0.06360345357322468,-0.29855980722431785,-0.44648237856314477,0.501802916034615,0.7063598188605547,-0.15000072849164103,0.974619474756627,-0.11863330606169031,0.7210541632449531,0.5859401165203499,-1.0451488020111945,0.06861132448626749,-0.176284114135074,-0.11151243100431558,0.3805239363316454,0.2170701959257662,0.6870394386425357,0.5867638073502235,1.324929506309198,0.1167753190908469,0.8476501938842632,0.33881601463591143,-0.16262839785803213,0.3949478681939142,0.015994842012394147,1.3267670552343527,-0.696154924297362,-0.9289379967135338,0.08412415440738086,0.054665269682122486,0.35555803470093733,0.7850959902115295,0.5379013206686708,0.2684410376028247,0.10071597777515882,-0.015303307007902457,-0.618938592625363,-0.5434552455851267,0.020461088483580376,0.5943059318173041,-0.4034740371325711,0.574281573086189,0.2117081385910549
60,53,125,-3.426514180582785,-1.6019141970270991,-0.7140970521847941,-1.2259473311150233,0.9440453933522588,-0.4900494051735175,1.1092631643895705,-0.7373773099888028,0.615595079442895,-0.13666785225031883,-0.3181993536062219,-0.4039938391389656,-0.200786066257825,0.3594199995036183,-0.521088982466266,1.4718628210562852,-0.9529849870174283,0.37188467036417466,0.9150311610789784,0.07631699109698545,-0.23127810649591926,-1.3491601422614456,-0.42898148295850214,0.6178617746965945,0.24767428933987579,0.4014547351847869,1.2806982625125412,0.8543832144044894,0.05668536545009861,0.17447934553120054,0.3085064050387552,-0.562429453865366,-0.4777731235828768,-0.1246580928135873,1.2253415895810924,-0.08469943304680834,-0.5938669377226863,-1.0401939882659126,0.07017377863172045,0.6733803903033405,0.171022129380387,0.6825380772993345,0.005260893282972362,0.08189951509504965,-0.39309109440924367,0.5868362729062849,0.7769413708004952,-0.331064174988862,0.45939767052937935,0.7985257249900624,-0.48233518947124915,0.388064609945907,-0.009522415879688901,-0.03520030300485394
60,54,125,-3.0808745853931345,-1.722096892066802,1.0532581851521405,0.38892897019706985,-0.6971008275258163,0.9622895548789159,0.3030233808827933,0.658204301316546,1.1789757622983803,0.46494320226533,-0.1104708604022508,-0.13059509083219226,0.2140925177401341,-0.05177255555257903,-1.3883979985421868,0.4551392362810865,0.3815881419828199,0.7557341554851581,-0.2592242334111642,0.36481460047120756,-0.9619365664711287,-1.1602812306957968,0.4260750080698699,0.35035115457175836,0.7767357871916258,0.9319692986682684,0.028402782928608997,-0.37927725556545944,0.011067383086466565,-0.3210678837369622,0.1054234333458019,-0.06017324431050515,0.36796241561588305,1.4511565612447426,-0.17648451529692558,-0.848061819128782,-0.4798013825470073,0.0465505898639692,-0.29941392099756653,0.5983611222483249,0.5932266435425523,-0.19972541365254787,-0.34570428404449866,0.27678213927119383,-0.5593250320803289,0.3902435861335682,0.06449006406812766,0.38172476307149195,1.043601942239815,-0.19786759316605398,0.2966623908748264,0.5897599655636023,-0.17036753578995786,-0.02240820470472219
60,55,125,-2.7834659713093863,-1.8650939680463823,-0.2865301445071371,2.1087144745492274,1.1245175818454072,0.16190293921054266,-0.9718252742548101,0.7984734185274668,-0.4114565448239082,0.3796692004520089,-0.1599968800068939,0.535224556687298,1.0054326594204162,-0.5401345531598299,-0.3916380485309068,0.7136449327947371,-0.662633847117551,-0.0676656372311874,-1.1361314399134377,0.5960441474022194,-1.0918745474457683,-0.5287266912488386,0.884424925246323,0.9932849392250881,-0.16921989701500562,-0.6629229425903501,-0.21683932222015975,-0.4523949313100078,0.12897553381149918,-0.10201668186595528,0.614374021425323,1.2893263961092565,1.3870689397872549,0.30728575400617014,-0.3333433004846903,0.3321726177789189,-0.009171598756367784,-0.11397131868636302,-0.9202743126371558,-0.421659496203464,-0.45911028568957013,-0.4258067326465858,-0.5233469045473702,0.3217049017589106,0.048255075657761826,0.014211120014350563,-0.4397085044139317,0.975726331335463,-0.3019090747276054,0.26689343169589913,0.603203664990797,0.251392854751296,0.04918857071496328,0.1837112738674895
60,56,125,-3.2190155975741925,-1.883680876434442,0.7243702180185037,0.6272350790003078,-0.0943633252709194,-1.2987704788943364,-0.5490711501185204,-0.4209570442356644,-0.48867393772354034,0.03268638315634834,0.4050547354354137,0.6725415454535831,0.48532665580504686,-0.4141263416386202,-1.3677217053966932,0.3662933437728625,-0.8507232915027668,-0.6418677912293421,-0.5554599190346801,0.02966860290110794,0.08072838850617549,-0.5271517804417428,0.689395800826528,-0.7818058326099142,-0.2791323035457627,-0.5691326825009118,0.21590679928336673,0.05871447299382517,0.3521622740276475,-0.5528075498978523,0.48348937941004655,-0.3174581760867131,-0.0715840570339462,0.28410214885661933,0.22549233770513213,1.3964444934489986,-0.4658494306624508,-0.9536148891294729,0.03981125140123262,-0.6353658999252954,-0.29433633087142586,-0.9153075955281011,-0.5573322084124196,0.5911814140781059,0.6464879631205355,-0.1115833953247486,-0.33795071743630734,-0.3805682518959942,0.241354121004608,0.7135300220352565,0.2662370773163819,-0.40052523546393504,0.39050084336334895,-0.17623556566268242
60,57,125,-3.34058056099016,-1.7441780888594483,0.836955318702095,1.067017021616397,-1.0611034917747244,-0.3591950495598768,0.6791865012966609,-0.3051095688966891,-1.0111003334219242,-0.6695719728681794,0.5592528732626237,0.40914908946432504,0.9850032739624213,-1.0966004181344382,-1.1918746475331123,-0.4228914866111128,0.05203258447550906,-0.3973195444337383,0.27868530725311463,0.003232911202199162,-0.048844771859653996,-0.7832560029295116,-0.5289586339936594,-0.3716167228218338,0.2390275032805617,0.5679779430807227,0.06481838983350807,-0.5332760932422925,0.2615012074205241,-0.4016111284782158,-0.1656952910783844,0.5927929142176382,-1.2530336823738502,0.3142554558867671,-0.5608850119385274,0.5466596293302012,-1.3482041691128572,-0.038820233422835755,0.6760777285740318,-0.0783974192853624,-0.8228122317292036,-0.2127942117119766,0.573947487210396,-0.4762115988793771,-0.10121679353479511,0.4745263128797506,-0.3237392159404313,0.17245300552217854,0.28442805699217516,0.2891792498020547,-0.4285233918211687,0.1245567649110711,-0.16267358993976846,-0.6421061982622274
60,58,125,-3.4441564560505844,-1.5916505082855001,-0.041816423815286274,-1.3637875981936227,0.0015598505646068307,0.920141153844929,0.5651366178324068,-0.4527559721790384,-0.29979313934431967,-0.9241474418996246,0.301646364683046,0.043410072843699694,1.2444970590113233,-1.1958233753531338,-0.03299615195952069,-0.08448721094277985,-0.39848159872758926,0.45802759533929577,-0.0006799588592750262,0.8689771099211263,-0.6789453000308355,-0.22385798049464675,-0.4638360303231537,0.7203899660165842,0.3157394972093508,-0.6666244393237793,0.0463235552393337,-0.1843659862951084,0.23261698149719556,0.5589526977683548,-1.5765698911686015,0.4391207016026495,0.4553545537599117,0.19031045986537654,-1.1812509827216648,0.942246810697624,-0.37864076827376375,0.6521872147259385,0.6534545096947575,0.6059943926675199,0.06572836237570832,0.5437693024267585,-0.3757414935612739,0.2336596786280206,0.6278357625537787,0.08847047808042524,-0.20588747500524363,0.28685990093014957,0.16295542747818198,-0.5592845423996815,0.1735759687991387,0.09653642271984297,-0.8025991954440517,-0.0662233116667699
60,59,125,-3.4270565697017483,-1.7738714838848004,-0.7475679210325934,0.20903106306340985,0.923129115804631,0.4897878418001602,0.41708166697229826,0.4491408040840745,0.6451353385153594,-0.751050099828881,0.09787299329414757,0.09582350692574443,0.5560079490177563,-0.3346141990231834,-0.26984070401215277,0.6927243561586907,-0.4053799593957101,0.48902001691268543,-0.8629491604701107,-0.6805510216094642,-0.062308344723107825,-0.08860164111538074,0.40901739135883386,-0.5249470887845004,-0.16309718250963096,-0.014653688473482472,0.5216501778052037,0.6273200353234208,-1.3904470602368433,0.7049104574747656,-0.21482923581733396,0.2903858856495617,-0.2552603449299031,-0.5657709082147897,-0.06444724522724632,1.1348046531293,0.2605988903240651,0.8524926022174135,-0.028870948638302137,0.2589739256701181,0.4238529314011731,-0.18026418784006132,0.639251737937944,0.25558977004524847,0.14323660910718958,-0.1832940327070746,-0.4090198613664518,0.16866964741297397,-0.606345860644183,-0.044829595379770666,0.34070152150429145,-0.026990657780345567,0.31133639976943905,0.032620148268856945
60,60,125,-3.711180606457716,-1.7870425224229523,0.8741729762304111,0.5354712020509172,0.2654777189829126,0.06456210105162344,-0.7953929784794042,0.6708606477687288,0.712233810811521,-0.4018723001928197,0.14643135718419487,0.42027067731470613,0.3698922064272043,-0.028604831586494156,-0.7774312781252543,0.8236797071981732,0.2720330296744295,-1.0414369065763203,0.33113781988375784,0.2455498892295539,0.2589836188628385,-0.5238328116262027,-0.533699242368935,0.39210585489090843,0.07909791006808489,0.9443859013882835,-0.8713561333529298,0.9062732306503025,0.10160900801560747,0.5910165214944565,-0.16400285874115267,-0.6994609712409886,-0.39986140437717466,-0.16440132931514953,0.11038559279881764,1.5253361761793196,0.24680888205993406,0.2699100989428804,-0.3605457872475372,0.21829500524148765,-0.21572723017083412,0.3797976313318545,-0.08792002155958964,0.03896629966040473,0.446011024447973,-0.2647691348157322,0.5915450815791753,-0.7356470213633042,0.0135512619374319,0.5166653489217372,-0.2408475115178327,0.26387887806371363,0.20491182572438266,0.18700645734326385
60,61,125,-3.543625458252317,-1.958732366492978,-0.3371911938249418,0.29305318586648377,-0.10888865443412298,-0.953493753952113,-0.891101418123734,0.47294756944232735,0.23788525582124498,-0.330699330716629,0.3144249341573178,0.44057725482482385,0.735435077895185,-0.10969342540388696,-0.7126377379383318,-0.8988026975426446,-0.7746316715871551,0.43575581089816867,0.53625554592123,0.8486285590074785,-0.30881009445789204,-0.2796945954563445,-0.13135702983176525,0.37977184922345303,-1.041483828195609,0.19656783129222644,0.4083814462723591,-0.018762269157794213,-0.4741399814729332,-0.08120684832666628,-0.15301702308407414,0.08834140387579191,-0.714619833336506,0.0052101027035945545,0.09698223026436494,0.8130341996722492,-0.12952160793801287,-0.03885265486285371,-0.4347864456571573,0.1975211669070214,0.48834742049573043,0.031165016112593556,0.6064122123414035,-0.38765127102084296,-0.8932565960137298,-0.1410697372616948,0.04795969585364747,-0.0815583300523299,0.10479256061198279,-0.36589244134754134,0.08101020297261276,-0.02561218637294929,0.4428927327807653,-0.47985554612483516
60,62,125,-3.27921584308586,-2.0997667468875423,-0.33568231580418173,-0.6398005953690162,-1.0614914092978152,-0.842938395892614,-0.3850594504415132,0.1844945549722943,-0.022863907598409006,-0.4949984270314054,0.3279165254803391,0.12670002345625755,0.052418141635295235,-1.5104319573561094,0.018895682886457293,0.10246976439314924,-0.424632408484204,0.645019514804299,-0.6813972552821038,-0.45330823053599706,-0.23318119824609768,0.38524554259477567,-0.42804546549210326,-0.7439214582991787,0.3909409962415242,0.025844890166171808,-0.7805866560951679,0.029115883694118144,-0.41762309400015296,-0.036868529256825794,-0.9191584480866595,0.07839911974490123,-0.5634520476993546,0.4675584681235749,0.025608076805591375,0.08604241172617576,0.24487509823966283,-0.5152163603730563,-0.1110814784203296,0.2486899179265662,-0.022394306666168533,0.5519810036736389,-0.5591295430633147,-0.4361578531173243,-0.15801435187033308,-0.1696664111128176,0.09407240833872194,0.10990350155525534,-0.6591694031066009,-0.13691448855174568,-0.2617313770694348,-0.5428454863382405,0.02826404371124551,-0.8594038318890691
60,63,125,-3.5472750080434245,-1.9442093265826519,0.8278776391502178,0.11601940851483157,-0.5343404477947555,-0.06247368871681285,0.28361008107387364,0.1708339498854142,0.24821929526897343,-0.09235023574696927,0.3173236554278178,-0.6279483304234188,1.0976323437264313,0.1570881545303715,-0.20735478364051455,0.916937060853899,0.6095154116121827,-0.7167577614909684,-0.17517446635250247,-0.7152113369192022,0.5109144499400502,0.1417276664813182,-0.6814418391697313,0.5122735440172951,-0.7646425457146342,-0.10680319304029795,-0.13081138517274538,0.24808429984335545,-0.028843942074243272,1.2039337499381186,-0.17996628036588044,0.6850287498353017,0.11203898693854819,-0.19592187928256255,0.05941916334654771,0.059790702643764536,-0.9538209440295662,-0.13095294040656208,-0.4617142054191355,0.18408180047463027,0.5288801189305649,-1.2156482153530994,-0.46136161307155205,0.4728060604405639,0.411463824871201,-0.5521150532517729,1.0389251650629763,-0.5406465773697379,0.5890184634185882,-0.0994440901436367,-0.530248823195519,-0.7092145371133126,-0.41380929886920614,-0.396915981484033
