unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
70,147,99,1.2892919537590606,-2.817685747887868,0.4825705453185974,-0.1875020831409338,-0.03850891762605281,-1.176679148714295,-2.1043201309439192,0.42037843545215814,-2.5240788701795407,0.6537444499858575,-1.4846492110124898,-1.3745016709087603,1.268687292669929,0.11368656258474424,0.2854800188358518,-2.049508108577418,0.8464723838351835,1.0295838232315897,0.36301014731381265,-1.1999947776644393,1.3952745320534041,-0.8403097282350374,0.8481230563357991,-1.8471588881313405,-0.24183010303334024,-0.9047013831570381,-1.0502382916944895,0.39919099301795735,0.10928742638625698,-0.890306424205188,1.9124218301586358,-1.7915316834371346,0.33820771740103456,-0.4734370277585494,0.06939407328514247,-0.25471147331422184,0.7736809271599567,0.1892785422366276,-0.09446270577234689,0.3315267659179879,-0.11475609941722294,-0.4640170459323491,0.28611896958434585,0.48913241527990986,0.6154414910147239,0.6229487649138757,0.18378263078389814,-0.2387058558415037,0.04057516163776987,0.1536082725374901,0.4642469387639878,0.7767529045109656,0.1410618979185929,-0.3615055370775523,1.0976614045873414,0.005385357702439491,0.15579270931655928,0.042450264292481645,-0.083935985684238,0.9164279011319606,-0.2561863310828527,-0.2610429871106144,-0.22514494103461843,-0.15519367133750767,-0.6667308414652549,-0.1781782500608527,0.7387596879409905,0.03416281163498778,0.18413986396523913,-0.42671274573825907,0.48129877855929154,0.2487651452026276,-0.12471537945598023
70,148,98,0.7729551464338134,-2.84982289687498,0.5659026027732265,-0.02764601506467522,-0.7672363704327291,-0.7448228528370302,-1.6966164599499858,-0.388592137422186,-3.145883502295987,-0.5419861462492299,-0.6555027297424835,-1.8619727053623658,1.0568092198073529,0.3828453462611138,0.0875716675491546,-1.867173609965596,-1.6441905946137398,-0.08216127873556581,0.5255524238769148,0.10253330471851639,-1.1416880726647074,0.5075849775854249,-1.4988716701638698,-0.5635151455447542,-0.4946058186091725,0.5726906855599703,0.7491282845657842,-0.5380280649624596,-0.5419590915057237,0.7316118986543351,-0.7426068101699179,1.4561815879481295,-0.14186316195213428,-1.7428487983449734,-2.2410292986010893,0.5657589286270721,1.1865683472302233,0.2174975061633268,-0.5271082762551194,0.037110790931729774,-0.5691369654200029,-0.5382921910315942,0.10032572702692681,0.11823485452971967,0.43403718077688014,0.29277928519340046,-0.27488783242862624,-0.1384423614890586,0.03313182750289135,-0.5140114538152956,0.8480343082494602,0.3477629173173897,0.6467372345576292,-0.522252447988171,-0.7158243524012172,0.4681818114100099,-0.7051334033963472,0.06342538519753947,0.08303595022520611,0.41127454957234183,-0.11301705290056728,-0.4909663644952569,0.18536356244446306,-0.8902111537451607,-0.5274451318308679,0.10299778003062612,0.16238153542953357,-0.2122046495180747,0.3736392755088191,-1.1478199900715098,0.6702804542463455,-0.17298450398192422,0.7486442960714847
70,149,97,0.2308794688420509,-3.0225987392112703,0.6650137471681487,-0.19144723479455056,-0.5928598956560319,-0.18538338431641627,-1.4362810234760153,-0.9530170978611753,-1.904954953021874,-0.8554434196268348,-0.044826592075792634,-2.621050620144635,0.2734688017548155,-0.15787667397165628,-0.09339808585191589,-1.906292392294622,0.03182033493281623,0.5231267768443112,0.13662225443294676,-0.8949171126613845,1.119352581379605,-0.316391239638678,0.49177828244590194,-1.144430009940083,0.8584862380328147,-0.7352933829133432,-0.6056445713097964,-0.008229021052553315,-0.4516223809456516,0.6591504368859715,1.061217189239869,-0.5946701645075495,0.11886903945629824,0.2392165923082767,-1.3166039806159586,0.696816988418702,-0.6952669193873889,-0.033696964670499034,-0.4749773905919869,-0.4687518382330034,-0.5639968500844418,-0.38843154555962434,0.32305713059451235,0.6092968547005391,0.42296659915494766,-0.27292256322095215,0.029739274083183113,0.6422983487625833,-0.5718107739671804,-0.0809433179683134,0.38018661945968146,1.0386386450699778,0.15200108733030504,1.358118429579603,-0.68292447111418,-0.39750726550172993,0.1909097347883167,0.3662102720704333,-0.06442514637756148,-0.4227692732513256,-0.2573743683663625,-0.43382161420585924,0.38407655716011463,0.12489884151114465,-0.2791818622766418,-0.6354818691372787,-0.4506281974559135,-0.20009297158468603,-0.7515691382396043,0.09345393539280122,-0.30164774891698837,-0.7807405838506541,0.38790781765290594
70,150,96,0.4397270001461819,-2.586782065792736,0.7374441838472181,-0.2628932491133655,-0.8138605580210745,0.18206811166112333,-1.9867013665919693,-1.2776820387590442,-3.067071811065749,2.3538217632414162,-2.0317353638703803,-1.5419124468664989,0.7809826792893317,-1.7087962489721227,0.007787338067530925,-3.040536748116572,-0.36104602764003796,1.9731506650340334,-0.7166250366561703,-1.487184858763874,0.18669441469362016,1.1544975024320752,-0.9054661288065396,-0.6743478817138295,0.05264169900264543,2.4998600398543065,-0.6751207219904068,-1.706290046172566,-0.6446215959531397,-2.4284031722084736,-1.2320364045531653,0.9123612896586063,-0.08859718472755204,0.30662948318529987,-0.7352362240933304,0.08153559770034359,-0.10372946093546191,0.22280277952529395,-0.5644036832494842,-0.9436927107884451,0.35822884890486373,-0.6086761200518537,0.39225899586877144,0.49111860705165095,-0.05363658677579903,-0.71016127641193,0.2466600550389444,-0.5545312179824193,-0.41827322185243454,0.8209810645491168,0.0583225426357399,0.44598962906228073,-1.341764755616924,-0.10699817557398406,-0.20178406115492661,0.4057421930413353,-0.7861194128849,-0.11331786215170861,-1.3750491330947094,0.27482595041545604,-0.4655104422809447,-0.1135301929079596,-0.4288425221892983,0.08016902987473269,0.07576894059177987,-0.7588773018617742,-0.26779320627285763,0.20890360742040687,-0.1483231844999775,0.5822375500936636,0.09063764215705357,0.6815900462784363,0.42932503286460066
70,151,95,1.1648633452550414,-2.3573696930389754,0.6259792317682239,0.10524708051335106,0.6570789161525513,0.14621497111785342,-1.94165848956217,-0.8863005012773043,-2.950998153604787,1.3372496068325834,-2.139109420370226,-1.4743721461538566,1.054237133881615,-1.249901839791644,-0.665021234609961,-1.8878093262187672,0.29210074683503134,1.6231609659560766,0.9396694590441936,1.6444915825984365,-1.3899353100062843,-1.1411321365853577,1.0742892468400274,1.7231809808609662,-1.0933407339849905,-1.8155827876555226,1.1671205331848606,1.0588407091492742,-0.27246318506656775,1.2342363587270042,-0.42202772858288023,0.8886850215229435,0.2065938256872906,-0.14392531100552142,0.7231983478850632,-0.33702823603834614,1.5216583861451496,0.3459636473410736,-0.2735027094249664,-1.341071443372631,0.8310150347306967,-0.5626796968033471,-0.08125630888992023,0.5160142462805242,-0.4087060088381112,-0.44604198237235276,-0.7919653527527314,-0.17691701618911068,-0.20260428933251473,-0.4292115480462421,1.2826750940312364,-0.6085112415341537,-0.39649715024605037,0.09860325883760424,-0.5667125925660722,-0.7652435126040904,-0.09168698526339826,-0.05469871107817426,-0.7591067879363669,0.21916258630943292,0.1992261813157545,-0.3356766993813314,-0.2899652220118224,0.6827423993129748,-0.5441287936106528,-0.7124747894560285,0.30996588279665543,-0.7313312955185027,-0.7911234644825027,-0.25515246131412633,-0.09110095233150782,-0.07061497658415376,-0.2043826898664712
70,152,94,1.070969750193367,-2.4573382529975976,0.6463215010489647,-0.10422314532770363,-0.39841866296493295,-0.4039940447979995,-1.937269088971163,-1.2489160911440904,-2.5986398093110648,2.179764894100243,-1.6123565641417812,-1.8205933589320673,0.07690720080670489,-1.2459492036622781,-0.9464869036845189,-0.8593884930234955,-1.448435955474835,1.180970672269589,0.11051858891666096,1.341312044588607,0.2559482726642913,-0.629412056383584,-0.9061511469122256,0.7150012247599415,0.18293995254654374,-0.48755419871759953,-1.2839881529396424,0.0986402970597644,0.6127254835735467,1.730884761458649,1.2784632576941253,-1.0270232223720064,0.13336244596588784,-0.02506766091257888,0.9258942246747398,-0.06812817001701696,-1.0411994811682468,-0.5585419034949674,-0.4911768428732594,-0.8431046803699253,0.685836803237486,0.10510499185027013,-0.13740736044202925,-0.04739558421255181,0.6428016080526028,-0.4799725387440645,-0.20038394440412183,-0.34463109350934573,-0.7950840348938314,-0.7255689172605344,0.41791889577160796,0.4883000540142272,-0.32158281305180275,0.03810545213370551,0.7717448083090527,-0.01145344041802827,1.4153211895609672,0.5437226318137104,-0.36304105764785055,0.12891211604272662,-0.6916208193968403,-0.44591352334490225,0.13216593167390076,0.0883354655293832,0.5727257011251097,-0.18132486278147122,-0.6829595664641565,0.41094610029223444,0.3579179846135206,0.18249394216057016,-0.013118280683748486,-0.2518416548479577,-0.13694789483390085
71,10,125,-10.929373838983205,1.5266906998506742,2.3133592457658763,-0.2324644943498282,1.171345098958762,1.2935094096726336,0.8376741559166054,-0.7301623938362028,0.44180535017637923,0.508996078770045,0.3616949040246732,-1.001479354625425,-0.1760321519532922,-0.41001258078584396,0.13788110792093647,-2.377869365707402,-1.755483986216097,0.20576507825993698,0.8041432130460657,0.27843345086689303,1.051262083309708,0.9907599314320196,-0.4448639132502387,-1.4144891327607867,-0.3961126927182573,2.644774651598317,-1.5676067699593752,-1.1355228790555305,-0.9921626320924094,-0.760164009647112,-1.3669520108783462,1.6331308191377776,-0.28699294792762814,0.5761421231336505,1.1997698964763517,-0.42770802249021217,-0.4617048159818637,-0.13879763651366278,-1.1176484989342137,0.6855119053941776,-0.4957836619088076,0.361267160341497,0.9709083228848442,0.3236916304914105,-1.005345361657807,0.11341269922728026,0.45588443686974883,0.5509872382341391,-0.5630867760361243,1.0885489650686113,-0.4770056166638675,-0.07407891174180993,1.199188020624898,0.7126413313440703,0.6881810869327654,1.0065879694646798,0.1817777753912479,-0.2109437095498413,-0.6636215707946264,-0.9774656324251804,0.5611645038215081,-0.017139335749628032,1.0824289613556046,-1.0151523701615268,-0.5471402253790129,-0.27006345708690543,0.09172531183120784,0.29447524238078326,0.11879133943514841,0.527324392882129,0.7837160242996206,-0.12133279485404659,0.6508776516130763
71,11,125,-11.451335570909754,1.328063189975573,2.2483981659609316,-0.2522335454185542,1.052142872162852,0.32087940784660707,1.009658023569345,-0.9094999335694725,-0.27206323676127264,-0.18693670731047812,0.07618500512973526,-0.23209784949388562,-0.2376419693174911,1.177547190624246,1.3682888549713663,-1.9123893009326445,-0.1807367359730974,-0.04216372496920289,-0.2209388079537146,-1.0141070346239873,0.5034377281007345,0.4891604568051177,-1.986520249782269,-1.4937994798198768,-0.07575749165362748,-2.813862086067869,1.4161338247394115,0.26755555381880813,0.46994994977144694,-0.06468222649448183,1.1030610252315498,-0.6254449976098506,-0.17737329897254014,-0.6805743589907342,0.12446184268372322,-0.07629416324359752,0.18270082174183772,-0.1089151262905688,-1.5419519785813176,0.8740515191572918,0.24546762241538098,0.03939956464386179,1.2206844659491887,-0.3051833492014592,-0.425982732025037,0.8677043271584269,0.37865544121038314,-0.6403887564016723,0.3898436195643648,1.6287344485525994,0.2753352438151214,0.3353658447563908,0.5988119747745201,-0.016394214921846558,-0.23501449596948273,-0.5382859413738496,-0.26878893387399433,-0.6530440789670166,-1.0203920372227469,-0.17030864823045871,0.446546866370794,0.31520606499848514,-0.17380146770677812,-0.7617643307635296,0.23258547012094544,0.1975140438008315,0.5752205063624981,-0.6205432709790027,-0.3202474304909523,0.0667195733132382,-0.24961742791163374,-0.15631217629891983,-0.47208790497452163
71,12,125,-11.917696103343046,1.3949834763961184,2.3155304651679645,0.07222091525946428,0.8542840077985566,-0.06426013905751894,0.15333676898859017,-1.722460726648646,-0.2032674682912905,0.9533268987259859,0.1646870466648206,0.1742197640079093,0.543289305223584,-0.2953800385731843,1.54117729520603,-1.3454295360231834,1.1234302718317977,-1.2097315933521744,1.2643220933330475,1.6786126525562401,-2.3755989411824134,-0.7386591272394318,-0.28411190856619567,-1.0957358508614297,-1.6071659361914548,1.1226394901009407,-1.5205490074673882,1.1987696277257887,-0.40176063835366704,1.339839538149484,0.36109506762325294,0.4258670773613401,0.13350795705504717,-0.9065851653112689,1.0632812281153514,-0.6259242629579962,0.628005733699542,-0.05269195184914855,-1.3698941030738896,1.5304041079336366,-0.8535434653351518,-0.653696597981458,0.9148704199614356,-0.5151074772980345,0.45152913381905846,1.1383279556962376,-0.5806677168017873,0.1111551531942312,1.5097821288509334,0.11637172315316477,0.7179072895649252,0.9587987775167957,-0.436062727879012,-0.3423365406325663,-0.19914200575955684,0.11076029544259688,0.26342122051504946,-0.5915262327477854,0.3530802298405464,-0.21833454350449708,0.06006161082196261,-0.13543364823906115,-0.16679489933706915,-0.26792128702155366,0.2833615341599255,0.5819192445043081,-0.21116245128931413,0.2808303959155149,0.5291046804657465,-0.5773651417505627,-0.6442537723498941,-0.6139312937837931,0.843512750233578
71,13,125,-11.803065425384883,1.6390916997192038,2.3642635651276565,-0.16783867871012362,0.11480558257264209,0.08267255123185041,0.04005308677542579,-1.7395889398178532,-0.07251955576812988,1.9225575195663243,-0.6180290446564384,-0.6756785472472806,0.7759577902364255,-0.06859919119567841,1.4744120833128684,-1.2881487615844731,0.2610137858061634,0.15609117064410957,-2.4591420943819733,-0.5875627238013449,1.4031295926370986,-0.2710696281048738,0.8728525875303365,-1.3688878655176793,-0.8972612962582023,-0.17590477303661112,0.7680481850517965,-0.7502603533410298,-0.4251981938349519,0.32229353345924416,0.20467303716552887,0.4443369540198215,-0.1978387308794888,1.0440151703241018,-0.5832088330955982,0.37786820769885165,-0.6784530959657521,0.2151509958195706,-1.6805852772620553,2.066766380016486,-0.797628618742331,-0.7869188242875981,0.06822218360787864,-0.38725136173291597,1.2029994969850062,-0.015732988881858968,-0.07779340575852965,-0.09870642515301305,0.6156113878778885,-1.0937985765338383,0.4932487532214791,-0.07696626329091996,-0.027911386230301965,0.2409996045287657,0.498182131951051,-0.22844096023767776,1.3764492963796124,-0.3245669296885342,0.39332646433760504,0.35137950131378487,1.0705985079279572,-1.0689227955286331,-0.07438370723724555,0.08020736143589723,0.4892963471172206,-0.02098162319531935,-0.6501706896608669,0.07156410212308024,-0.44047623479024617,0.4807180792550217,0.8605382030861193,-0.7610024123675537,-0.48445915344400575
71,14,125,-12.0753091422409,1.500329462099974,2.3548830668330103,-0.22671790441397244,-1.0583811366840892,-0.05776313553739009,-0.35053631126626983,-1.4694111850113627,0.14997131714859102,1.3388100508349363,-0.4453594691621198,-0.275084326021756,0.06123467879972649,-0.04571486879412231,0.698646890880538,-0.660038777237283,-0.133180432762349,-1.6906495091394769,1.5142685902491133,-0.10629780231068359,-0.8322998913007206,-0.04735441967979044,0.31434596482162164,-1.3655730145164824,2.087236081951274,-0.019619381695515622,-0.6555791507990856,0.8358329067854846,0.8036361054995502,-1.6971471107318699,0.8643079757911841,-0.6192550063770479,-0.07612151814303648,1.980892137605485,-0.07515607336041458,0.17325987322502148,0.13114512240712622,0.25753476390946495,-1.5176449070425657,1.8856955762925742,-0.8315026490847804,-0.5813149007054296,0.08339115812408049,-0.7128471281730451,-0.1882375775603198,-1.1094844191910125,-0.18512626190238932,0.43191813457616335,0.024930061859367136,-0.4580338639808422,-0.17815350015536377,-0.04487487401120022,0.17052396341302636,-0.5248354923859259,0.6038303682252897,0.7940364382989387,-0.8380002257823858,-0.8373874987572935,-0.4714793050390678,0.5949184082863523,0.7086583366333254,-0.6723685241625679,-0.6001912100027642,0.40791250203023693,-0.044178322470551,0.4988880354730041,-5.1452720100708054e-05,-0.41325303230557875,0.3210041492653101,0.48479999799667767,-0.07673008014574374,0.3154150062723192,-0.27819644666355137
71,15,125,-11.91247294821762,1.5668733363156124,2.2680075574965954,-0.15974092592789288,-0.7584650045696638,0.10454288282009647,1.0850412167809043,-1.3989880384172313,-0.008443636361675439,0.19461289750888996,-0.5503473971505635,0.03877086394522127,-0.10873576036373311,-0.5876651713582578,1.5277596160682692,-0.42373337821786516,1.6442344426559852,-1.1081664526129393,0.3992936904101713,0.9777500220208247,1.5424960210630256,-0.28788482523075376,-0.13317756836080843,-1.125118768917248,1.0186337245054269,0.0015162256170787695,0.8804978372704838,-0.671185199805506,-0.8978947702723816,0.9900826802007213,-0.07524845067020278,0.6486925316666099,-0.17629220652806935,-1.683527860893951,-1.5295221415031925,0.3801774426929468,0.3679013013483729,0.13145945741929257,-0.5217135588268,2.198533762350291,-0.932853940405149,-0.1173599026954672,0.28936981245394744,-0.9683200637543098,-0.7751502065720108,-1.1052803040127601,-0.27928984659295186,-0.43148993659814683,0.27871454553624314,0.18254486022048785,-0.2377254633396959,-0.5372628177115291,1.0653173766181656,0.5034368812352477,-1.2838744287040338,-0.0018083525454911278,1.065018167192293,-0.5375904525799776,0.1372306869248579,-0.2538407335543202,-0.10560091118534126,-0.30523186658625284,0.1863373746421507,0.17703128635418539,-0.290556620315408,0.241916663433605,0.51756070300838,0.5135794006829049,0.3313085876840374,-0.8955294913008737,-0.4524245487914853,0.5485901747344638,0.37264736260835896
71,16,125,-11.650224537313424,1.3823707984396807,2.258601217622891,-0.2987547149724738,-1.1223412979941905,1.3376411336404095,1.5520370754620372,-1.8284524201306032,-1.6664684549416287,0.20638487958092927,-0.03932898812423057,-0.1370031344588859,0.28467571471857195,-0.6807333642572516,0.6493792311956639,-0.043182806897861005,-0.4875987021767248,-1.1570240241347787,-1.554163921025075,-2.1812831137717885,0.8788819746088871,0.7523513003487438,-0.04474140964329828,-1.3803081489813827,-1.2221921964685047,0.42844546496775726,0.6934343552073617,0.018532627409223023,0.4764058289047273,-0.06911244306796227,-0.40748271739629377,0.5586472639032002,-0.2952681133104942,0.03154506264717395,1.2644268342836082,-0.36459247645563525,-0.771149221042229,-0.19066680353275428,0.3439200847383562,2.061705271290947,-0.4375668360755017,0.263465872990196,0.3161507717858029,-0.7492154915645913,-0.5469602855048233,-0.7237379127395431,-0.8101876694296749,-0.28429900188819673,0.3933325753700718,0.5662802864050056,-0.22740720091035257,0.21764705752584004,-1.2662398499255374,0.7255494163878268,0.7532701709128617,-0.13372226188527264,-0.679274609288253,-0.003991684739184312,0.2581759748910154,-0.5124382465160671,-0.004337378340372975,-0.13126892911286228,0.14027118484044962,-0.31049879328133784,-0.4579814645804684,-1.16096809309652,0.45722223638166665,0.8203543181658097,-0.5638016801676021,0.36224297391190124,0.1103075258166587,0.7640961659468127,0.9180699588625282
71,17,125,-11.032121977789433,1.207201237147712,2.145606699884522,0.04707417083696246,-1.6846367930129629,0.1102581338179809,0.5039158830155447,-1.1695483884746738,-1.15720996511042,0.18243940629485386,0.13526468961437446,0.11105045539169435,0.41156382107671574,-0.7996960346394298,-0.3707523360762375,-0.3661397667543114,0.47957781677248673,-1.4836799386052322,-0.9213479280527339,0.48352122428113864,-2.339588960325753,-0.9507472454133655,0.5924126770627176,-0.7344351297422532,-0.12312697616504661,0.7771026404678265,-0.2304898631163817,-0.5931582683706365,0.32166031616258206,-0.9392840641715375,-0.007350310435722889,-0.08787318265256704,-0.07865347163782707,-1.4826524045289589,-0.06743478970100765,-0.6831212233310624,1.5160270439861951,0.28375541261438764,-0.23527506285102626,1.3140840045062387,-0.29175006159183964,0.399613542800989,0.3418986829618798,-0.7050012088628702,-0.18045420406647047,-0.5882322488083227,0.28071502759932976,0.8226089881191365,-0.15293537887866265,0.6255553413291599,0.9275547803377128,-1.4291354452340783,-0.26753730618547394,-1.027722483777497,-1.0433592834528544,-0.14291615608843314,-0.49260394057488444,0.3289225498443716,-0.37507102453284386,0.5273614365523994,0.23680866830209024,-0.07032415597005819,-0.32265124331334993,-0.3489213755109316,-0.49551045200405697,-0.36519146828971555,0.36578170651279457,-0.1663582365352004,-1.0265131105119416,0.3810659707988253,-0.11835513588751478,-0.3094539202459962,-0.6237005996338968
71,18,125,-10.308922537713366,1.16832865464054,2.012870945118607,-0.27061302774236057,-2.753069534847433,0.11243701212504034,0.8366029675659568,-1.0131002568051333,-2.167442614292326,-0.23562253511708853,-0.008810718764550146,1.661891668424842,0.17433053633394743,-0.5355404509058848,0.6653081223616308,-0.34900768282231653,1.6532983021717684,0.6862228395620701,-0.1322867920895965,0.12489551491936433,1.1547405882090138,1.1936527369195706,0.40997577610248803,-0.3818802754809131,-0.7556389433915922,-0.7565069850849858,-0.49961468197447334,1.4547486045300062,-0.016543976859650707,-0.0016336191577863192,0.7979331367168506,-0.331631926819763,-0.011603637612933246,-1.9293285069228394,-0.05391860745121811,0.008950492800379326,-1.0125846632121904,-0.23889091304020058,0.05387895845094557,1.00520323800326,0.17631883013836144,0.5196384012712434,0.4229008632235778,-0.19055718011386275,-0.9124250219040081,-0.6325351494173685,0.8407233228532318,-0.41664057524982856,-0.040262845256264966,-0.9016838017723254,0.6836513016744247,-0.17020714225876807,-0.5956631667939817,0.9195999595313761,-0.4588597514202083,-0.38845252528917334,0.17165820480918328,0.9697695403522408,0.44037257067550073,0.5141968912050838,-0.26128800179418127,-0.15423705445072006,-0.12358657685967064,-0.3942646223154702,-1.2267765327106113,0.28152516266596417,-0.19534187210558687,-0.7007399866034496,0.8992197115287333,1.1873809552393475,-0.08492035607748794,-0.1874784415180638,-0.9262159162009531
71,19,125,-10.400038677653148,1.0999884584519428,2.0469547816301925,-0.19213674186760402,-2.9576723323231366,-1.156645096493901,0.9204370474398432,-0.873152026571944,-1.6675002789967825,0.613799630242739,0.5072551363553383,1.359756474754829,1.3852603991859733,-1.286466928753828,0.20184635213891822,0.9591216796576668,-1.2955551805415035,-0.4065625938297122,1.8130810367331933,-0.7198458808573815,-1.2274698537388575,-2.3214251482491193,-2.57340768670682,0.14246989599241427,1.00349077715675,-0.11637140544556085,0.1639150474789665,-1.6908018381035275,0.5783644735811907,-0.5211022709877414,0.240656350551427,0.47439863213127403,-0.5441984897945551,0.665281081909176,-1.9456147333033467,0.7226441900170343,1.1782431496717642,0.10342067895495599,0.6961870197850671,0.5688908584891361,0.08690361127370518,0.12128132694504937,-0.2678616078151763,-0.30517859590534074,-0.5836571379335758,0.3052436674105958,-0.8889836863189458,-0.6435293569427118,-0.05742351151321184,0.38378490842360896,-0.07094094209720136,-0.47550168253680986,-0.5130955583889794,-0.5318273397308524,0.7525246302485904,0.3529578632774653,-0.5631338628803141,0.5065224090626648,0.5878280009230452,0.6573838837803306,0.13007239434884005,-1.0967219807324418,0.32169278983940675,0.21531199600670017,-0.5527335446738322,0.2687460185195812,0.919586679397873,-0.6169687746870708,0.6517055121885474,0.7177952357437083,-0.1684757083688608,0.3392374215411539,-0.8811813730723432
71,20,125,-9.756867165357539,1.184087493057955,1.9313694908776744,-0.010996240432254762,-2.143559080367204,-1.1257415601479297,-0.4511403079438906,-0.7452793136780996,-1.8915594729270235,-0.03837592322794103,0.0704433419375798,1.0487386446912734,1.1966571992816828,-0.6342552118365629,1.7305039269558924,0.21241324351170932,0.6472414788170687,0.4739675614393358,-0.9023171561429897,0.909206212786818,0.6244845450657853,1.1221038857113623,2.2591698716118316,0.620766110968089,1.2310389486184532,0.850204514832282,0.8024809309440198,0.6911706881385085,0.04219512853488851,0.6109023771125922,-0.8474345704188676,1.5894006358617523,-0.29665742090792463,-0.0496017698772591,-1.6838362952615282,0.7052486743223488,0.12132173149793019,0.4708803012617801,0.6290174955621021,0.06443065450171089,-0.06285589474381921,-0.2204318355573676,-0.35142068740593885,0.11651335899976793,0.9136632556812345,0.20430691830060263,-0.15701305831784862,0.8137795445263245,-0.040158502371983734,0.4774797806306186,0.5229705487028653,-1.2573084134639971,1.0954148837063682,0.12858159104738034,-0.5334504871859491,0.092068344440573,0.5630901849329145,0.8887900496297415,1.3460473583740817,0.03740012152451749,-0.05289983968253904,-0.5205646094702369,0.201643677534255,0.6099294881203644,-0.3403098824707853,0.4118193056416032,0.5297286772391433,0.2862745092587665,0.6383353256909663,-0.23056360435699794,-0.4521610832289887,0.0664205854256125,0.1964915031821528
71,21,125,-9.519082279881607,1.2260060186601105,1.8969470596822924,-0.22708067952000252,-2.0098035514990844,-0.8933225077102381,-0.6636707604749071,-1.1717383652712892,-3.2511123090240472,-0.3194456652217949,0.6663826274163671,0.2826511061214579,1.1184626694418585,-0.9281319276871368,0.6418572800380227,0.6520556899278149,-0.41556584382009165,-0.5312262181848326,-0.7090392574479472,-0.7279182444977186,0.9251064796632502,-0.06594833604851474,-0.6510104957602957,1.6514927776407518,-1.2733117090505177,-0.7900819896578197,0.2584063495850697,-0.06661736415035117,-1.8288370275100223,-2.1360389334850858,0.7834955521311244,-0.40369384072357717,0.17481983957939798,0.7213688274984069,-0.24915760335065093,0.3031339141643604,-0.24077855723641056,0.1720279583377262,0.3920785819907851,-0.25760084222607926,-0.010704500947726913,-0.35025660615984716,-0.7159589628574923,0.053697938485535876,0.18383746398326078,-0.34672227363241925,0.9461434183265557,-0.39835036093791265,-0.20836023809797705,0.28670415789461673,0.4137906730834188,0.8051638329864413,-0.27641207217233926,0.23711993349875604,0.8453440246061998,-0.36510420963850687,-0.9356887886929985,0.09581307782324307,0.5923795030031735,-0.7582728945467584,0.15789673616498207,0.18939630627499607,0.4469296924627831,-0.19433814720231687,-0.1455810338342588,0.32579741804212753,0.791975548248783,0.6787159724515521,0.19453388666848698,0.587501483961393,0.5142473835906899,-0.33022696826475745,0.05502533087172843
71,22,125,-9.182923628671903,1.507745809166868,1.9011056311759404,0.0872266167985122,-1.165817940835084,-0.9420105185546024,-0.812568377194572,-1.253304235266361,-2.1258859401158308,-1.0602751892224787,0.9579453453358119,0.26217749587113093,1.4989852842506206,-1.3390428839744277,0.9680685456249428,0.863410867946689,-0.2361691925960738,-0.5399396708264865,0.05182925802520194,0.2988104622212514,-1.3866419523668774,0.10613515673292986,-0.3450738080410677,2.829395866809935,0.4808979190856946,0.25020626802179546,-0.38668758235680695,0.8922273232055512,-0.2933157431530071,0.9413620417854169,-0.3380466910100646,1.3111748206524996,-0.15542707724407442,0.8201421235814307,-0.24112272900639253,0.24229598259155294,0.3021180439967301,0.09540127019446963,-0.12423244789639981,-0.4698983991136426,-0.1606517985254837,-1.0032530697910693,-0.7971017956548491,0.1340327500811662,-0.8324236823296777,0.6716137515225316,0.014629299565637447,0.5142302524025182,-0.03245634680416727,-0.1034299402818912,0.5567624078223848,0.12157343986913649,0.2561478387144874,-1.0999815212401625,-0.7928126768668158,-0.2013052440615908,-0.11855020714269,0.16493070117668687,-0.22694180398858552,0.21962628505755763,-0.10617216929745285,0.006180694023694999,-0.4363120483512485,-0.1439877539707337,-0.042365597605381375,0.1716286500068821,0.5143819960790822,-0.40550678033061194,0.4830873926749061,-0.35374022468238137,-0.41963464432947306,-0.04550197423618807,0.10446130763352203
