unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
42,54,112,-12.97970765929626,-2.2653552490012787,-1.2899496502133339,-1.9444893386733386,3.1889481566307833,0.4628219233563072,0.02425460250226324,-0.7614672723255695,0.8271414167879738,1.1382582405947528,-0.6067610008217638,-0.7276147141866443,0.5689697341181428,0.2985822564814711,-0.2214373301728038,0.09294339960233175,-1.5100804347036503,0.3707791769343262,-1.0223996158604176,-0.37562630197937463,-0.45993285735716616,1.3036656484312195,1.4693603024254653,0.8531019884874161,0.4727878739542678,0.8114093561461845,-0.15407549057305062,-0.9138885789513261,-0.9979173253661797,-0.05694661238063228,0.3149878007107411,1.2175321617409134,-0.3139875284596101,0.05011364271837547,0.330135992817372,0.25527232132063626,-0.19842321690961878,-1.0237968707214495,-0.37924194920333837,0.5145303896714997,0.03689950478460057
42,55,111,-12.85051114119051,-2.176676740351495,-1.3074073835124678,-2.414355602391042,2.83725982847362,0.5542960209061795,-0.002216499795583967,-0.7162474422837237,1.5379342332813177,-0.16903112253044836,-0.09264368575418602,-0.0923584662603428,-0.5464567165505936,-1.2485200183882357,-0.7368278880013002,-0.6986502622754609,0.2855131551614048,0.17937072339424945,0.19148891194493745,0.3685865938327651,1.4860576583975522,0.7654107533968967,1.1082033251992456,-1.7009258697258072,-0.5528073496351423,0.4663264265799975,-1.6784061865690014,0.5239552564289098,-0.7837910751267931,-0.6254343771537891,0.6461550540940234,0.22976965036448566,-0.9171320254969351,-0.4034609155230008,0.5526389064223772,0.800883136129922,-0.3815396475166798,0.27851464482576227,-0.14101949498942662,0.5454405999237215,0.6261602980671207
42,56,110,-12.022226900421858,-2.2971343370095183,-0.500102207248008,-1.6273433977108982,1.264290216129888,-0.9997765954367804,2.0618709456066955,-0.24265606858061786,0.48814498262040956,0.46772260031674767,-0.2759511119950227,2.4373322004857982,-0.25964627758984227,-0.6348636478943839,0.38318396425673007,0.36150163476264413,1.2227964948120793,0.30504969362991385,0.07281129406934843,-0.33876570494361363,-0.3209579832324159,1.278684465255718,2.261244233904783,2.0678512690785804,-1.1704137755519657,-0.29020615768599023,0.8253707535677819,1.620086185567246,-0.09061203320530589,0.3469072839023473,-0.1653934389700641,0.24535591291828268,-0.8106281526611616,0.20403707418808364,0.60819944892622,1.374385420375281,-0.48498217759563034,-0.24608639553239753,-0.5387483307131776,0.44754682128453066,-0.08459704594173033
42,57,109,-12.59796676186968,-2.660191275044436,-1.2978959588230974,-1.552007243786504,0.4965395365125548,-1.5532513329368642,-2.247376881889662,-0.33977954522023573,-0.6968236724029394,-0.9743771546668409,-0.28987037383999054,-0.8628098242814864,-2.3808172934937155,0.45021131116840407,0.5353541527358784,1.9141264984170165,-1.1194837824104087,-0.5061648096766685,1.0324899274269732,0.2583876413061464,0.9662873201312213,0.9306748253436242,1.2633917138763653,0.16110259747056302,1.5041121331314322,0.591196369953678,0.48488719998130336,-1.8836928402939643,0.5273988817880969,-0.4521240749175984,-0.4460357596623907,0.591516248863668,-1.1168476942581207,0.15925026707651127,1.3229442913135898,1.3172958113557682,-0.2046753866883721,0.2683410605204372,-0.28303435144296374,0.28413259396741336,-0.5526688749105811
42,58,108,-11.980950727407802,-2.840118834597038,0.23494071346111192,-2.0225055851463183,1.7247036877787711,-1.2840370488191166,2.676761460032507,-0.013867350730008025,-0.5464954504171626,1.4200624547398977,0.17131089181645728,0.8166704194160721,-0.6793661514854727,-0.09933655154960679,2.886292607097806,-1.1842189560732534,-1.2661050748726532,-0.8889971867598235,-0.4547859725366256,0.5627960092598259,0.7468957587806427,-0.17462560027316332,0.7767991327453271,0.08483816015362054,-0.6469991628116035,0.9320231342632362,-1.873257058902896,0.3001112254901871,-0.4339879125250187,0.4046835022558501,0.45371163623236016,0.013461178516733407,-1.2382126245839498,0.048266993221830014,1.1312470272584467,0.7024547712470309,-0.7038642137508667,0.44027052186509474,0.14796355798598135,-0.5402347096822188,-0.321928497870791
42,59,107,-11.839139841864496,-3.2742692744368913,0.39595263530580044,-1.2891938890906658,0.32223152221175166,-0.22511088298386855,0.562737212343486,1.0405835922764608,-0.75119025359832,-1.2222612625148763,-1.4442788077312798,1.5158501274800014,-1.2417643905679072,0.26947689910358125,0.2980637820565822,1.0776957723508274,1.9868857000711622,-1.4499934763017113,-0.04256458118180567,-0.35585181276263034,-0.5752871603689033,0.6734512468067189,0.3603689203016279,0.17195243885594994,1.018130961268868,-0.059192884876948175,1.3139446559400323,-0.8228420590099795,0.9578414562498409,1.8568970735274517,0.6407484642234345,1.4498160855630944,-0.4477211243850511,0.5968381486356996,0.5011061763965602,0.198253162361262,-0.5908595435234845,0.037152054771854556,0.31941196469938066,-1.1888380970227286,-0.6090362716596365
42,60,106,-11.321891082194723,-3.1855000326408724,0.30177670440984405,-1.062397287295761,0.5954650439369206,-1.056314151774602,-1.2376415587465615,0.4457272350131979,-0.03454562769580482,2.3712387120679588,0.3107773663713684,-0.9749651511532142,-0.5573388139330943,-0.23887003520088745,2.233176488017213,-0.2537661548978726,0.31549723073159563,-1.9102819833064557,1.0885792746614547,0.2154568887178141,-0.4950371072518485,2.351672722136563,0.3468473570105935,-0.0785026774797155,-1.289530828877132,-1.2123528133152277,-0.5458344671853647,2.3382759629067453,1.393295554315007,-0.33139785219063106,1.149760109434769,0.44942671334349216,-0.5496192174091836,0.8772105431057782,0.15872324564853765,-0.32966697750535184,-0.21800476679673553,-0.4516684980062181,0.1689302745088865,-0.24002761085096078,-1.4510688032089112
42,61,105,-11.686367732233116,-3.1667271418466063,0.004135039424057874,-0.5906055046261156,1.343316961272381,0.26741428395619543,-0.14727268385784678,1.495291829217777,-0.2545062474624996,-1.639671555092535,-1.103474272345234,0.5111683177485784,-1.1236107622787042,0.37883382142120275,0.29435128451818476,0.5955936422883389,1.6465124095743668,-1.4232374802553167,-0.8997602146965308,0.643543457410246,-0.03827889616719456,0.6859016518550396,-0.36007175395237784,-0.9699719603621743,0.14991474005443564,0.8648751179468394,0.32736669249618894,-1.5214434326942283,-1.1316534633701165,0.5432617913485766,1.775105527910993,0.13048452919948067,-0.38848178886740187,0.776174869157708,-0.11181909069810839,-0.7745106883867654,0.05147870097486054,0.630150702048082,-0.016293650683254685,-0.7691620554335599,0.2687594262720061
42,62,104,-11.75775359283203,-3.3939254630334035,-0.31645100551536937,-0.5863085429094029,1.135992709264849,-0.4122683818700707,0.10801101566704932,0.46064654192954735,-0.5840070878921005,0.9170819091660725,1.7030434496215487,-1.0443428594850215,-0.4807730466431647,-0.28392844009070156,1.4796948957140745,-0.9489059490532036,-0.5552326219377243,-0.7943485259065872,-0.3068768342438983,0.408635472160537,0.40799124959404104,-0.03864536463223408,0.8366271351714027,0.3482418647642646,1.393257050243699,-0.27059833445130027,0.9948161454719352,0.9533867202178857,0.010917504650900902,0.45871252484773967,-0.3150960769898068,0.8129528541459407,-0.10344269612313024,0.37016005455740403,-0.3133775288138262,-1.0227342026413249,-0.4799478697002421,-0.8796043686124558,-0.20441988624317056,-0.5799518221685375,0.45904260750833975
42,63,103,-11.826587585864171,-3.543177028048195,-0.9494222777800191,-0.26539606900866053,0.2613223068942534,-0.5509825763377632,-0.4863575908466671,0.5638813894295076,-0.3357554803391489,-0.6342868424405824,-0.0715789394201976,-0.040391897599505726,-0.3531304018781204,1.0139076540479133,-0.04396628839220315,1.4893149968581774,1.2747888270139538,-0.6209456853251878,-0.27709983653572784,0.3626636925362775,1.241259969499648,0.43761695429908415,0.7957516545284958,0.29206547014976025,-0.6320046731148853,-0.18343880266440749,-0.3448521160395735,-1.2025885807886112,0.8075347870361926,-0.4737473068414937,-0.14578016267340663,0.6743817038195352,0.06978180887833137,-0.13640669134897157,0.04805183111285077,-0.8127011474807302,0.1284988030693966,-0.48969169765010445,0.5336327810071604,0.585355180406587,-0.633580147299946
42,64,102,-11.892233744585557,-3.2855447490617524,-1.8392899575639197,-0.6291221089265092,0.14528198613282828,-0.4946133627139375,1.2744585261847958,0.5836079363921916,-0.1646901446213128,-0.28153287424158707,-0.6835458638632165,0.6586255222813688,0.35829660606352937,-0.9106105703979797,1.296876743773476,-0.8314453681165833,-0.2355991750094244,-0.15306363698155329,-0.6548411638738066,0.917952566055484,-1.1597204219994304,0.46778264707775413,0.45875411229663526,-1.0960910723652366,-1.037981920388141,1.2464361855846,0.10344684969759232,0.14419034143084564,2.381089345862098,0.810260546197332,-0.7032217669572103,0.6010675869788322,0.4842684098330726,-0.00013491203288194432,-0.43274742810372563,-0.5377161240046384,0.020624845349382484,1.0363651938085585,0.10265158548259613,-0.23701204908764975,0.6659253138010347
42,65,101,-11.955112155625331,-2.9171872421687897,-2.3298521502574085,-0.1252878154619637,1.1352141032782874,-0.9062065617451583,-0.0861015738959905,0.1359527894403028,-0.49878881043984374,0.1420745809836698,-0.5654347520322776,0.15271608131021258,-0.06640037233463306,0.41599271982026326,0.20953175661966808,0.45654821920134503,0.16412153959423456,-0.6014657976681801,1.1467826585953185,0.6609628619282084,-0.09404394442536017,-0.6979380574407444,0.05522049706002777,0.5307445192854285,1.119852180395554,1.0012423343478383,-0.45865892273638253,1.7313462382417855,-0.53911204502126,1.7072708062892412,-0.4350470285811307,-0.39139864855989526,1.1303294059850515,0.21990496387157235,-0.7534641369640197,-0.6560373391041596,0.03755696374790389,-0.49922774240463386,0.17866062228790353,0.024615463176066235,-0.6262316222659979
42,66,100,-12.29693880267529,-3.0088992393129494,-2.5641132171299854,-0.90453440613919,0.8685822176868596,-0.9701690692727267,-1.0533777725379019,0.7711136817090619,0.3124451971392544,0.6041446012448942,-0.22918028898976872,-0.3008402994796811,1.2403932812953886,-0.3476410465881467,-0.6834165228308059,-0.8707064264903217,0.7912416915674558,-0.6207920101091547,0.6750330839998488,0.5964123166832481,0.6101974854111887,1.1137693338747914,-0.9568113041100624,-0.9677568364338905,-0.03801468892440725,-1.0442523903648764,0.5591803534258633,-0.9563492804335171,1.1371524226923313,0.95449786508883,0.43951013413474166,-1.4460011804426267,0.6066598314366245,0.3757008309724373,-0.8584601445457082,-0.36309331181271637,0.8954768632651472,0.27955411207296843,-0.1873342042604667,0.02402088992054316,0.34718450015684627
42,67,99,-12.18452905477833,-3.0921648045154764,-1.9066885781536662,-1.007377390447212,1.0517386883158535,-0.5860769341365504,0.39516431137866953,1.2629345355061452,0.16412261319217358,0.6280435807754647,0.007573094068230368,-0.21823369200730627,0.8658277658814063,0.3739428544952635,0.9947885876699645,-0.20638949222196448,-0.811924943474514,-0.7267969209168219,-1.4853294852688528,0.37882659253469725,-1.3672412822135076,0.23265235064490902,0.2566538034214168,0.7560533252996184,0.2855939202355394,1.4259595092005746,-0.270682501301789,-1.353194545424797,-0.9796265369287004,0.8149127640533727,-0.3136802344399787,-0.994052301122333,-0.10929652134646198,1.0006881957322495,-1.1576083151737218,-0.556383532126908,0.722762409702729,-0.7132398565908091,-0.1561356346460798,0.053375759121959014,0.9125777227025953
42,68,98,-11.781714864297454,-2.945102949015949,-2.414102707914581,-0.909813197084277,1.0469603052169594,0.6857223233123639,1.0575588489416452,0.5546848696466606,0.8243631462635739,0.6333135745535724,0.09666491828897943,-1.739173945746836,0.12111761229311878,0.19652860510980993,-0.2838178001383674,0.48245028735631396,0.3186531060320316,0.21684181461251414,0.026099492477347504,0.18334107255489204,1.4466647007742013,-0.4485190913133131,2.3789243585511066,-0.05849483694391212,1.1296802409758036,-1.478378805472295,-0.7931367364267317,1.4279394571171067,0.3222090477550329,0.4247376500108511,-1.0508227058581132,-0.5966280127747841,-0.12886680402447384,1.2595696777157714,-1.0120329246186492,-0.3242313746471916,0.2198223906105633,-0.5419626045265399,-0.295305793927564,0.7436070964250263,0.47319956915227523
42,69,97,-11.412531949395317,-2.631245245789812,-2.6108968114440443,-0.886682105538225,0.6373974017127492,1.1626726591146557,0.18936778759226983,0.9686040767825832,-0.10276472987132672,-1.139168081252588,-1.8335814052587154,-0.24551018783575623,0.31374467759982516,-1.2238855242398397,0.27611251434156053,0.2628465383357596,0.5298117294727934,0.4287444878321785,-0.15663072395430655,0.355034514092099,-1.6475703035163505,1.611336087807241,0.5882891315054194,-0.17604943946552123,-1.156465770483139,0.9096876922015724,-0.02979945227961017,-0.6540111335487656,0.18292346696141193,-0.7352418645413488,0.2548085294471759,-1.4033593273375546,0.4035039085607691,1.0557968443120067,-1.2685246890670971,-0.09721529563156882,-0.2647467661424105,0.2657942915625684,-1.215916633345103,1.1020288752998388,-0.5553892483477051
42,70,96,-11.129474695515004,-2.6190791948164858,-2.6773293456125344,-1.5002538477684233,0.8534145348714648,1.3765301905465606,-0.11492833058877613,0.7008993388364586,-0.13907874614612376,0.7721738045308287,-0.7855624809778373,0.5619720178792591,0.5488741155084198,-0.34203626144894544,0.4871134204307038,0.5474485431060265,-0.9455078632267253,-0.6217085417344284,1.4938710468827467,1.1227665767562194,1.991323548117448,-0.20226771960838957,1.4093952468007465,-0.4079395956143537,-0.368250095591125,-0.8544173265525216,0.28275035752630395,0.16424742348720747,-2.581159568986812,-1.0239908001666669,-0.2779638898727283,-0.8789904371061702,0.8068606236797231,0.9001929598820225,-1.4953588282331245,-0.39957057675573154,-0.14480548693437267,0.505917121517997,-2.1498956626017582,0.20077931553587303,-0.27605552407173467
42,71,95,-11.032067473035653,-2.8753105867862527,-2.308532187779579,-1.9633342130448126,1.6369182959379984,0.6383259002231954,-1.855863376785048,1.5240067463114026,0.17643437132666678,2.325760925271799,0.5285436266864043,-0.5664415083848531,-0.8910306313421198,-0.26826775236994577,0.42560425468119006,0.6210174597120945,-0.9829027704616636,0.694908244830254,-1.6575681038674772,0.02892209879380805,0.9485365990671931,0.30830863307799095,-0.24038043369773077,0.8138876525093951,1.4781813437254123,2.1676882269450872,-0.31760465117768283,0.6560962837119505,0.6061748764814912,-0.9233186808259266,-1.3316996917671453,-0.7455340573378944,0.28067286643152767,0.4060354749228611,-1.284437641509005,-0.8112232753886692,-1.0317089184987038,-0.379954011029909,-0.7354922833776305,-0.6134937888854883,0.5448676992871999
42,72,94,-11.044866528667422,-2.8500848978840185,-2.5974321445746322,-1.9987091360126594,0.8876287465937955,1.1405723244323207,-0.8105448178502115,2.0778035345266206,0.648443146879517,0.8240750985539621,-0.14377413865384492,0.09720101175071659,-0.046202743001068046,-0.31581758483050676,-0.7080856569841713,0.7734379268647911,0.43144173128789853,-0.18666558729786245,-0.16832541566904044,-0.29608748252803624,-0.766317269767031,0.6845777428804157,-0.11307982808494452,-0.6296392429822892,-0.11652603623631043,-1.1702559297947954,-1.1544682349220763,-0.6449422149655117,0.3335692948457974,-1.4846658413004272,-1.006032310578555,-0.9385787504119631,-0.313375408898409,-0.4314912225368893,-0.7995699298842496,-0.6512142145710501,-0.9484482252928939,-1.0219655874614408,1.0187561443922242,-0.13427918466987318,1.3014757295326476
42,73,93,-10.861809661707833,-2.90594939325871,-1.976023649107836,-1.3452799245672202,1.3024359338443339,2.359016744023998,1.4517879853696611,2.9179473796776683,0.5704925489210698,-0.3161862865686502,0.3611851147904211,1.3031152842594504,-0.4103679785163908,-0.2509389482766284,-0.7726893962535587,0.829641210959847,-0.38504061198210515,-0.8440924142105928,-0.1357823795543701,0.6165182613488724,0.08215874277652951,-1.3865649964539215,0.19886413804392206,-0.9657295401003291,-1.326490640473309,1.3554727126083586,1.5387184726970347,-1.1420099723672792,-1.2645147924151465,1.3954888889976649,-0.3524046342525545,1.129736918359961,0.3224508388785915,-0.6818062324447254,-0.5257306427666073,-0.5640182264544356,-0.732760174011281,-0.25180632475522846,0.9670963970052486,0.7621271248681047,0.10408065841817904
42,74,92,-11.173522844661731,-2.9193460411305576,-1.436254481207114,0.007327538081380258,1.0690406622684885,0.9873426015199998,-2.3576919416541022,1.4710590702963249,-1.2350159883362934,2.1154032710908157,-0.442507423619341,0.3092765184705164,0.31444783945207055,-2.685646618421416,-0.6571294419529393,-0.5319033877843387,-0.09481827879029257,0.3443681511340368,-1.3389101355325668,0.5632993680308706,-0.5239130794384032,0.6184832896946066,-0.25811101554851174,1.5430159034405369,-0.20544825311882234,-0.4037874707610454,-1.6164377517481183,1.404457769521454,1.139549017638672,-2.6791479297811733,2.5611268794078,0.11890590939881243,-0.23329579573924555,-0.495488700721304,-0.602421835940246,0.2902179718882941,-0.6942676485407007,1.053716205467609,0.7409092715951289,1.1005056934877806,-0.9530494191093516
42,75,91,-11.322308695411902,-3.233396701764099,-0.9712996027340212,-0.7814066189708262,2.297397502861497,2.0333847444279924,-0.08273182555270579,0.6159800193026033,-2.0618719601404427,1.7218485602353868,0.04253167131213657,0.6812401805588866,-0.0687358269647605,0.23132076117135328,-1.6942799477810435,0.6692240179467015,-1.1753504727340625,-0.9550544273228623,0.7891816899072073,0.7587654530305391,1.4042603804348313,0.66340671587346,0.8781666487976105,1.738612632490342,0.5011989543174722,-0.726915356976532,0.0007314091955981817,-0.8378504150903635,1.1358188464138392,0.5415453169013649,-0.05584365634908762,2.252576228790278,-1.2291210519689197,-0.5578849879984511,-0.38854835077903727,1.2439282196811534,-1.056805207994894,1.4338188871234825,0.7607777546920717,-0.34188412933654694,0.13835994794214126
42,76,90,-10.868401960306404,-3.1478170543109374,-0.05566863561639754,0.07490233468172006,2.2998760850249553,2.1165586542547965,1.3332806786129154,0.7353713966407424,-1.7373255201514526,-0.4013935823747829,0.37944161444781077,-0.3443587365612767,-0.6236754826695041,-0.10391283166011014,0.9650713545403306,-0.4378929911062586,-1.9696990948974848,-0.26574116541122367,-0.20089553648627034,1.1777547199053802,-0.19892335835867983,1.7869882128174046,0.8044324769196137,-2.4570646060211985,-1.7447284996023837,1.3819179541191235,0.3314977739410999,1.4617542857014876,-1.0882818441918174,-0.992708519148329,-0.5027002111028755,1.143086562215985,-1.1680583559664321,-0.7336236483810692,-0.30869665869706653,0.8273768769298948,-1.3536241880522537,-0.2507063457643193,1.2213876717910563,-1.2957174010647885,0.2649421156491122
42,77,89,-10.010737881436128,-3.3342948173282343,1.0006947151076797,0.1959027285795783,1.4022137749390307,0.3683474082644523,0.9564193267659561,1.457860882700869,-0.6307595018224925,0.4721203809694086,-1.3401905047514993,1.08085539824646,2.2220124920667628,-0.37320115378174745,0.1155175855696668,-1.2378591548651385,0.43519069469132615,-2.2596594576407454,1.5028568968400582,1.4160132600899709,-0.7128882906539097,0.3995852901488404,0.9472509588755467,0.8059089517436532,2.3727980718143953,0.5895186058911447,1.2468235080374577,-0.8290255550004656,-0.4133551564917489,-2.6198014785675094,0.7135319541182947,0.12609497085294297,-0.7407287163801188,-0.01502425648725445,-0.6159165614077108,0.03910746824574127,-1.332709234454422,-0.6058880895863752,0.7139838399915471,0.39697699657253455,-1.8082366756004284
42,78,88,-9.873092584265807,-3.2534399501036315,0.9500035159711651,-0.4361436485499308,0.749336404123978,-0.39154622574012454,-1.409827874606307,0.529627837699467,-1.354733812570823,-0.32547046350459835,-1.6857988837405193,-1.8952643529934299,0.8271760610287505,0.18172962584022467,-0.8556130649522067,1.8680241114208564,1.8522639543315578,-1.2793929200293714,-0.6587754156953448,1.574597559383054,1.8153027514199422,1.2756423006900497,-0.32310173528940256,-0.32147951828464966,-2.393701967540016,-0.2264838868039069,-0.8557780545332511,0.35926266845989674,-2.228551949345914,-0.4191286293957603,-0.3548805952814109,0.2887082890750959,-0.5233125666048207,0.12354193123983932,-0.7549468122094766,-0.049097137168394596,-0.07942715319642507,1.446281009269463,-0.13430459418146365,-0.4657654790197125,-0.7318504695410193
42,79,87,-8.643470003708892,-3.4284692389796954,1.861552599429914,-0.5789895181631338,-0.7711556328352009,1.386400690933168,2.562744120544806,-1.890652351942202,1.6608475604718653,2.3682918282477186,-0.43346196282597477,-1.4611243541629975,1.2233622273471665,1.3220599030939733,0.21180721428087698,-0.8238685079782248,-0.827370170725024,-1.147943786525692,-1.0713260712278132,0.5793048879905546,-0.3376926414983852,-0.4087440338275234,0.9972264953802813,-0.4735437288238252,1.7342439768868938,0.12418785035236918,0.8600267445145053,-0.7030540064206288,-0.5641022279664508,-1.1586079270916172,-0.4379485512444412,-0.11239471687360333,-0.34071829915882906,0.19365078222427282,0.4469599008893125,-0.4557038991841674,-0.6455785588864006,-0.3858254341633935,-0.563342946025288,-1.423460689619095,-0.456171960593424
42,80,86,-8.571112837748618,-3.8240354968738974,0.45799637947206717,0.03596034783383337,-1.0415289098093932,-0.10385655541813305,-2.774953926256617,-1.6194525375563413,1.50268556929222,-1.951418606510872,-3.2654897353869092,-0.09037039343678258,-0.3637263371042474,-0.8418795949184754,1.1627792526259697,-1.914209465293915,-0.2194469060873938,0.6839611809292027,0.09763617970856928,0.41058467553055483,1.9382420203968598,-0.10748191634585265,-0.5128245414618593,0.46113595879609626,-1.3525634045701775,0.18823536244503106,0.37734462497281474,0.27950128706823,-0.26822585599913223,0.7980930509744082,0.6231664421656012,-0.39781207553449816,-0.08517084289361568,-0.342097450285484,-0.13538571247642975,-1.1378978168527947,-0.324815119944977,-0.8176042634065112,0.22744212215841395,-0.9013182173001842,-0.39073519877845236
42,81,85,-8.112226655687286,-3.774738014890738,0.4545467982258108,-0.549019784198585,-1.0932572600422574,1.3824631042089126,1.4490375206719057,-2.2128690358561984,2.0534450824446657,0.5375025468536654,-1.5391622873140656,-0.7900446493975247,0.8861950311203058,1.4648309926749978,-0.3585654487550943,0.18664160278985625,0.4677503382093244,-0.930710271305802,-1.197736815366266,-0.057133332772778066,-0.5442604557759769,0.6406208812039196,0.9084668576709367,0.31327549629932416,2.139998349725694,-0.6400891583495976,-1.0784266622133423,-0.5381288824900721,0.03640078263529794,1.1235778552432616,0.09581599340991476,0.7399833439762734,0.3645373408239474,-0.4087924035254363,0.007998506860125945,-1.336419249350064,-0.0788395781636869,-0.3670933512074967,0.43366711850633516,-0.29444521946570806,-0.4453253546243391
42,82,84,-7.949178616795103,-3.5833930227457924,1.2824726487211893,-0.46858333936399293,-0.09226564249891055,1.0431626175195494,-0.2433440209926887,-1.8799150567502894,1.3665918876069472,-0.23600812329616377,-1.434197231407147,0.9924499296839154,0.7277466595168496,-0.2374693661938455,-0.05878577666072557,-0.94956778315545,2.3880405709874255,-0.914924487449959,-0.21884236608154367,-0.4937106960925474,0.38718136009290816,-0.1463130904933695,-0.09197999005137665,-2.761611767762676,-1.5048299390086572,-0.4710958742054652,-0.8081943304680652,0.13981010200971597,2.3381671635763777,-0.25888921882296045,1.0573732666334683,0.718754509023771,1.0508875021167026,0.051130968086914544,0.6484157908052548,-0.3667852973990215,0.35238263463098674,0.5115320566782696,0.5885054017208089,-0.5544700538477578,0.03681253420415589
42,83,83,-7.698206362519606,-3.4502627544857702,1.464456691172355,-0.7742137797408386,-0.459393029412599,0.2331074817065786,-0.20096438157489946,-2.132993590758259,1.5924428152715464,0.06457115121386273,-0.8771952925201156,-0.4514877710632683,1.110339927761272,1.3921876352063725,1.1669898186520753,-0.7617522093986954,0.27024101453418864,0.02358574282156178,0.9454536415797128,-0.5832125551314883,0.41487948014944787,0.31221815946716536,-1.1597131228350461,0.6949475627759606,0.22515505010648962,0.5634384742315611,-1.1997568828723355,-0.19193763213116752,0.7954673873331186,-0.9456021288441727,-0.17921895114897052,1.186847407070351,0.9383345681186634,0.4824631196905199,1.0371631942058832,-0.07368122714747154,0.7481084711673763,-0.221168703713386,0.5399982689214186,-0.03279060817380269,-0.8319348795422683
42,84,82,-7.356642237046101,-3.46402885270223,1.4950046037380802,-0.8191064442459719,-0.11971849415971551,-0.18990041006467778,0.14610418108743417,-1.252381650060488,0.8677119784475059,-0.8765728578803442,0.15102763049481327,-2.15439483299411,-0.062352030081614114,0.14910772041427803,1.103470123433007,-0.6821696756460903,0.23770494316355847,-1.200591001669569,-0.24771841882446097,-0.012672006123857714,-2.3215442519018903,-1.5573829895470082,-0.21917354352124,2.2886090867303155,0.14538182760917145,0.895614520704557,0.9288179541940969,-0.3696370583961653,-0.16071537633396707,-0.8735367385803064,1.2574345422352584,-0.1092731173188241,1.0215077555067826,0.017213689515524145,0.9769952596040435,-0.3200274938185584,0.3690756331630548,0.712611842352402,-0.02534654123232092,-0.6807886004888295,0.6744737833966971
42,85,81,-7.4810594596191855,-3.200621671481389,-0.47206865256684116,-0.1138151156765058,0.8049790256842586,-1.4275641210897627,0.4307768814504465,-1.0836792674928608,-0.13064614366996746,-0.6141040780614186,-0.36328938701511626,-0.5473923963420187,0.6630017979561232,-0.0578981409420007,0.7466675156024944,0.03299970555953592,0.2696162137001553,-0.43457815062173727,-1.3862699473171316,0.6997252556262573,1.428241430344181,-1.601167214990714,-1.8539824343112816,-0.5666830242963058,0.1983439050756126,-0.49200563915796897,-0.18660830390166877,1.213538547412462,-0.5465811992975792,1.3857186644472552,-2.1193630901831093,1.0302957554368326,1.5685548463180652,-0.021377888647991276,1.381612343491811,0.4114023987549794,-0.31988189979348497,-0.5739601003589052,-0.08220988240865151,0.2454742649755598,-0.15779690824038564
42,86,80,-6.957727555126524,-3.15557543110669,0.022825973430023773,-1.1027236600819503,2.213930536556273,-0.6070917285190873,0.7993417182240584,-1.5762191675529125,-0.3700265865448418,-0.5148997733329705,-0.5089639663445927,0.08207265088526682,0.4012171766583257,-0.48031591694153475,1.3593147496518594,-0.6698370592716302,-0.04439732816767158,-0.36803587860000575,0.6240596909285575,-0.2979484347486378,1.1700230061078694,-1.5497063524921098,-1.086000678574523,0.6492474063722472,0.2738942907304689,-0.9186885194485499,0.6549249815087999,0.6275040526243632,0.9157399350273626,-1.4214531907590933,0.8680699455827421,-1.246590292778486,1.7295224279361712,-0.027444426927816932,0.7194488293572966,0.6160516177370557,-0.026098182569495566,0.5149973203660609,0.05527745362029671,0.4307573286364115,-0.0068754748513900135
42,87,79,-7.286576334970357,-3.126903434380141,-0.9217713989958725,-1.0067381383243237,1.7981957797749235,-0.36872795882165504,-0.742130068083073,-2.1124641759317297,-0.4176076261394856,-1.308794990205883,-0.10443286227536254,-0.022544021352490243,0.2716575560360526,0.15623014241880254,0.040319659345925726,1.7838349420074024,0.22974298876659732,-1.0747456319302429,0.35528370378632085,0.2438527695238507,-1.6799727832213274,1.636422059509131,-1.7508588504094382,-0.29328689897558186,-0.011089637613136008,0.00297720805630328,-0.4970131747917697,-1.1818168905156976,0.18087674639640552,-1.214953702077887,-1.027296005668755,-0.36114820003986076,1.352938741666379,-0.23581623407478458,0.3802152147122853,-0.16591787267392644,0.008960774609403534,0.43750769780703536,0.11830143916601166,0.22939900273751243,0.6314635276982808
42,88,78,-7.487508690857177,-3.037674640540265,-1.0847964626682214,-0.9262971303614297,2.3821944247749007,0.5092059931640359,-0.22311651290317566,-1.1147916012402244,0.07462206015068885,0.2383498510179079,0.8943913650549512,-0.2759441101098358,-1.3054859265066616,-0.6331396712390743,1.5031564118481007,0.4076654771618334,-0.160320721509877,-1.3817175888706634,-0.25324772412731883,-0.16631432912575517,-0.4868597356019709,-1.9054195485976955,0.23631904519772956,-2.149351978696359,-1.1696457593706737,-1.4205830624401983,0.5168402748255506,0.702735201436545,1.4322380524993303,-0.602322926672479,-0.25290274599087337,-0.38250190043484944,0.8964886423814561,-0.9607998681748744,0.41802498930844867,-0.7381249944458246,-0.5054287001962433,-0.14567829542198069,0.21563156473328535,0.6713397384474411,0.8318924714326706
