unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
94,132,56,6.566650404330746,-2.6870335233437626,-0.08273856521991761,0.00254008770358359,-1.4294695026065358,-1.3611908512422801,2.673506482262595,-0.6663696676004939,0.7516339952785057,-2.3394079770099605,-2.0448256353333196,1.274702046947574,1.7800851173870023,-0.8698265529297838,-1.8143467763261794,0.1908932358004897,-0.7571399085426818,-0.26458301435843395,1.1514700370226612,1.2191908952692774,0.9788320627634766,1.863303347212071,-1.107563418332174,0.07438118098915712,-0.7493487995571878,0.14722687163548417,-0.26532599296917464,-0.050490228087623476,-0.4115277781788692,0.6060664605063409,-0.47737216858393977,0.5785902848083654,-0.2667946624425267,-1.4074399183110222,-0.03623804752401898,0.24291438266701895,-1.342677843220495,-0.5586788347306991,0.2184779189214105,-0.16829016907808014,-0.7170721278562591,0.14630208859712385,-1.2443283497501627,-0.6430477945699645,0.21165901724106811,-1.1403038062452966,-0.16459813553060515,-1.249895191286799,0.37683415706539836,0.08924795437292883,0.16303527207950808,-0.6731265232736895,0.5004024336865751,-0.13283906063330406,-0.26015128958877737,0.14624576051517263,-0.009591533255164009,-1.388801340014426,0.1672551503691839,-0.3217767151792195,-0.7250034544985773,-0.8041790888589461,0.38141630477609906,0.09477310403976068,0.4831919362018481,0.7957264945519692,-0.201490994694522,0.9396917757598453,-0.0020645491419847145,-0.3137562075012198,0.21916279213107953,-1.2726253966042873,-0.5183135316848
94,133,55,7.2319425829810875,-2.841815656464186,-0.1974202877906632,0.3703438241982142,-0.885168005902083,-2.164843685288209,1.5044729051713717,-0.17498357180334284,1.6481243891923973,-1.5037376015972967,-2.6494212292906574,1.5058278838602681,2.3420157539389863,-0.13835405570941717,-0.5938210086798379,0.5815647194062211,-1.4586017089557626,0.3052042459791077,-1.8454488853649544,-0.26362146281621857,-2.242341969676574,0.49209953997711264,2.302706128617555,-1.0298501367474853,1.935803641972999,1.5536878208720744,-0.6666437164582567,0.3537193614438843,0.26635424876812064,0.38228807843645257,0.5892114080784805,-0.8026325132027784,0.3499162247267011,0.6476832611373948,-0.481251907441943,-0.3899452131757078,2.0620451960599926,0.6833413734227193,0.27943771854415134,-0.43860899380781065,-1.0524221618616778,-0.23248199628255692,-0.38866552217825157,0.6955033052751868,-0.8166823409309873,-0.39147229546199314,-0.7049939315441935,1.0800026108639431,0.4185333824958014,0.0009726780312026046,0.23710870983895765,0.3982464879854534,-0.03874717273292882,0.22444497273540248,0.3043483773596966,-0.5445813548452542,0.5813998611911557,-0.43169908145647906,-0.4734103044988514,0.021122362608417742,-0.5412714614403851,-0.17622331245206968,0.1768671972478574,0.47024338553604283,0.2367379062149836,0.8799227420700348,0.7501222523370589,-0.6386154003932126,0.46948547079892167,1.5316307699175886,0.6393780025465214,0.5315812505074211,0.21711656663587006
95,10,125,-9.571427736822177,-3.062865461835555,1.7252717086895781,-0.04691362660128391,-0.3212262302537389,-0.28435646453222874,-0.619957380097836,0.4617682581791137,-0.838113534842574,-1.8990830003296564,-0.6097699038795096,-1.8422111834746417,-0.876097690001222,-0.3898075545014535,-0.23173026215777953,0.2929500444125161,0.8395874482751452,0.5626198551648818,1.1464114468667443,-0.33348757511980837,0.411325858588763,-0.39555303850427365,0.5869916290920664,-1.4975369508513763,1.0211005084724192,1.1988769939941328,0.6197476602058196,-0.9397551873392311,0.6827944529443425,0.728152722703863,-1.2769996813797888,1.7160464023592958,-0.7876117992362159,-0.3493256913945205,-1.2073616117670491,0.6408392184614212,-1.3344598921041106,-0.1728614668159657,0.0015395938889284024,0.5518727302561928,-0.7775797647054725,0.615435979384972,0.4057087841791044,-0.044527803157486834,0.3591024224207605,0.4373874491087125,0.4003274348839836,0.5471284737790147,-0.2787048980575864,0.48986920419344127,1.2605159185367634,-0.3223543364783966,-0.28357429850567967,-0.06995849685431195,-1.1638512532427658,0.23804466221677686,-0.39947902562975524,-0.20789601676577305,-0.4092313806393696,0.9450980091579237,1.0341237201902544,0.10736687093835925,-0.3994645774423991,-0.9331386680631941,-0.7564411064768302,-0.1815482384619026,-1.1659905775290162,0.19217040989665662,0.5649955307472211,0.01175498979648518,-1.1512578661789243,0.34317009666494214,0.21223453366463899
95,11,125,-10.060762055259827,-3.0543796640032443,1.7473706947139418,-0.20724552373374236,-0.604539234063954,-0.44993909174641766,-1.069162861811625,0.2851146684845836,-1.0520588225821321,-1.5276007346437173,0.21948593521251175,-1.0649529755558444,-1.1048788801276337,-0.5178615258729162,0.8593328401619079,0.5069616769930271,0.05567989964557117,0.5138149611164606,-0.18817048567778344,-0.6133687106847416,0.3067351805521662,0.4754164442120936,-1.0823835072760906,-1.0438713645718307,0.3197387582675345,0.23871078758509134,-0.5270664744538607,0.46429455588200413,1.423038580575112,-1.0869345135623234,0.8842940213437125,-0.5723192531493633,-0.2461749775438177,-0.8425174872265396,-0.29912534795540296,-0.3185992530742216,1.432330027724545,0.2679593532908202,0.23407241006238147,-0.12263992193366649,-0.3075222016596086,0.8033840108366004,0.39317157253995194,-0.3840420297653903,-0.15909215651406772,0.17829659265888687,-0.0074577958241561215,-0.7815300282283526,0.2817410426620151,0.28768938575992054,0.8139568361464499,0.07501190635037185,-1.1124452432014642,1.2995334262711562,-0.7809030055314969,0.04700811910203926,0.3423044617080247,0.05675759011656116,-0.3700704627886536,0.6480797961508046,0.7642281940656883,0.22500658927366288,-0.26340664078307635,-0.5189735968658818,-0.8107510305925643,-0.5513149982927484,-0.2872428809328415,0.015896801636836388,-0.00477537956409908,0.5214175937909792,0.33102662918089537,1.1989804714702914,-0.16521008426962341
95,12,125,-10.623866205487545,-2.9484001461766574,1.8719861687811066,-0.013971320195946968,-1.184057582747716,0.06570362881632502,-0.9400083930027743,-0.1468055503448043,-0.28502817135774156,-1.715288632844533,0.5322702913969256,-1.7793333535094078,-1.1775629058572057,-0.8187653557639393,0.3186778328941875,0.10971389263823228,-0.4192158920713915,0.40109356085664155,-0.3775630493977215,-0.13343225342794118,-1.6825631475411036,0.2428598431356365,0.2847956217097935,-0.7931066195898476,-1.0806568781728942,-0.5013131370490386,0.9394253628655959,-0.14824604108316827,-0.7263167105850495,-0.2935694502332564,0.3485691936596945,-0.2813908295751292,0.04736809081619356,-1.1514561941127224,0.17739787802935159,-0.38847541149800957,0.8916084852252942,0.1464907441984529,-0.040182433849856695,-0.6743981608355295,0.03630274452581261,0.21214061509030585,0.2969710466843425,-0.461883259693173,0.07665778690140089,0.10307536601068829,-0.660993016774041,0.5266549289582084,-0.3427260023429591,0.7849814165015234,1.0437066283174532,-0.391558957780157,-1.0677001596155233,0.12856055377998382,0.1562233363002709,0.02136466371610066,-0.3967500075166392,0.35265831759799965,-0.707417684487129,0.4464603811211068,0.32389052494139153,-0.01618079152553685,-0.28231811090323017,0.7347922702559796,-0.8222797322594536,-0.23623179042934708,0.34858590604266915,-0.16508354166605865,-0.38380381845803146,-0.288325413344774,-0.899799124817772,0.12500039935573962,-0.3979601253276439
95,13,125,-10.884034998997853,-2.948519126283566,1.9326718818131363,-0.1898165873180999,-1.167238058229013,-0.017806471943538685,-1.4805194221348095,-0.44542029117055665,-0.9619163856497679,-2.4622855568631774,0.555640060035893,-1.6504090231110307,-0.16797621099843643,-1.3975430245406524,-1.0142837970901046,-0.36041275920557797,0.634814497382869,0.9216878077527781,0.19544368936615353,1.077194059932377,1.4891115575860219,-0.14179160585958142,0.037329288563489244,-0.8935949401669653,0.4496744975120662,0.9330216826707441,-0.42425983527462285,-0.5126558177188034,-0.9037160995669634,-0.9794469145195697,-0.10384106103999449,0.3514672672662471,-0.1011678936680278,1.9319817558761165,0.184478440295322,0.2795174502992445,-0.8219137666177686,0.11040800048241659,0.0607287619791392,-0.5877478720935235,0.7111941349809106,0.25475986855953253,0.30751787393372565,-0.491001550372529,0.4023470534333427,-0.31698017327999234,0.6520578461355186,-0.09635351933232779,-0.1398261192137077,-0.07330957458839263,1.3071638234581913,-0.674615825868638,0.009257627789830568,-0.28303559355063107,-0.21053514839693854,-0.21845943977808024,0.22084840264626956,0.82735526559102,0.14551033473364938,0.04508124205480896,0.42739531908530165,0.27587168446132904,-0.7922920907584794,0.8814561358540419,-0.5563265080248156,-0.08987942780368913,-0.8086517396277719,0.5136170196899185,0.05637458820224432,0.43506791555186825,-0.2263078227316242,-0.18415827138672958,0.05461640804421648
95,14,125,-11.094792882683185,-3.0679083536500924,1.8888510149344715,-0.09225875913648249,-1.550108705708813,-0.5153401503975046,-2.0510484977808763,-0.8411656323511186,-1.4297079451552455,-2.206080565818335,0.4916422348833996,-1.861670106531933,0.6330667914809828,-0.20555498523301668,-0.6678919379923822,-0.20719196199324877,0.19053843249330113,-0.12703878024158324,0.2754827081739099,-1.0106136344819858,-1.1121683854231854,-0.5934169139695907,-1.1066578218894312,-0.49670380768054045,0.5248768030454894,0.043097769350918094,0.09986434807909211,-0.6349404450604551,-0.035709995795863377,1.0982533938508003,0.3008529760201584,0.035399697232118464,-0.18646964700485036,-0.38587035915387674,0.0240417956588579,-0.1377528325290939,0.09270443126102165,-0.19469595723405694,0.3396077348528764,-0.8192612377288147,0.6332398578353613,0.31667585782292984,0.41237668740890215,-0.9973444927446216,-0.7691559417705809,-0.08127218008387126,-0.40481042128419814,-0.42417350946430804,0.24284438165774108,-0.20020906278095338,0.48193119085447206,0.33588589165392396,0.044535843459030264,0.12374790143005272,0.513821718136235,0.15571369480682318,0.053337979175167055,0.6570600632230003,0.3020534334154339,-0.2112600821741492,0.8709823542158984,0.23479574742035914,-0.6990086433294945,0.6967276430847508,0.10525377374272701,-0.4567666378869227,-0.5043909646956874,-0.6667125527251454,-0.2588075535324221,0.7150729335016178,0.03972539507230151,0.40489703951803535,0.47925323342214043
95,15,125,-11.257180621087324,-2.8617614912644975,1.941120033428335,0.01763686879816436,-1.2194667934631231,-1.0986140925446883,-2.5436233927386094,-2.161937366022331,-1.1878930545547564,-1.1096427892898697,1.4661044355109212,-1.4495660324832953,-0.008476180651767248,-0.041767516989741696,0.1536106625328032,-0.6446353916253215,0.747353109328779,0.27780010625629914,-0.48646623488481083,2.0516336222129268,-0.02425059384831689,0.030712250028820307,1.4732353709350048,0.3992346091066161,-1.3044205460728646,-1.3806432373665745,-0.5970612657702887,0.7085832049039197,-0.566809032801607,-0.014966921041654018,0.4791888224418283,0.17933504924168364,-0.028810199570078694,-0.13078034042013312,-0.1056799130661645,0.46630155256080563,-1.4106606157484731,-0.2340705714552199,0.3086662871657837,-0.21363795287990026,0.31048785447842364,0.19155970417769763,0.3378918181014549,-0.7139315944422503,0.34797070946261155,-0.16250893171119873,-0.5109835388893651,0.11842085506564778,-0.49488005485784803,-0.12274808551146159,0.17376805226490497,0.35815560933023904,1.128240181005014,-0.13602271845436864,0.20749914542316186,0.2980336352341845,0.21427536759575835,0.6690796376681007,-0.3837729078627433,-0.11212567405237622,-0.0016223613071555988,-0.004111810572314503,-0.18820332539772394,0.5583596685720381,0.5352170696749411,0.12654798514966017,-0.0018714464379003602,0.22579619063832748,-0.4479115407395534,-0.8285032322154897,-0.4139680086478712,-0.07735966173640435,0.2988424736157791
95,16,125,-10.765227631566633,-2.7348652031518172,1.8958228837608029,-0.1631101687398416,-0.5201340161586022,-0.6951691777483011,-2.5902872412666547,-1.7126738961713424,0.2057720664093184,-0.8427829793677933,-0.3481164939998235,-1.7029458401143727,0.8549062257880676,-0.32925364886683317,0.6744947759251748,-0.9877615237579421,0.7421861350767193,0.6913835142609204,-1.1936167512181635,-2.1985491085120636,-0.5899559094092827,-1.3665388616819016,-1.0702452483755116,0.13179517371242233,0.8389800796000799,0.9028045213510589,1.3907632318739795,1.4932143150152488,1.3130138916017753,0.5331444439400534,-0.7068604583914511,1.514230085786387,-0.1422517641218349,0.16644815545268074,-0.6627383260630929,0.11692771385489116,0.3918167074966754,0.31338418121309536,0.01700538021374425,0.17797170288886127,0.15116642262144792,0.039447475235701246,-0.3658496495150229,-0.8122085039806978,0.27967507908794426,-0.38435044169069243,0.23033706621452385,-0.27737790201697377,-0.46376783323772125,-0.43865455263045816,-0.01571414499363671,1.041666063555591,0.7933413050633551,0.1456436178999474,0.7438207712338281,-0.4454288416822967,-0.23101111019316514,0.14845964366142267,-0.15329509032485578,0.33468861155423724,-0.9148424248813705,-0.45741637162405563,-0.6884728407589749,0.33172865976541155,0.6081016229664008,-0.029375640405200822,-0.3828564269798324,0.7605544156478755,-0.3592147566276313,0.3946763951787728,0.8532137613237463,-0.16932473588432398,0.08605716468314188
95,17,125,-10.699363986417893,-2.9060862592448156,1.9822213806613491,-0.09264118153357565,-0.5994879195151657,0.9747515028427517,-2.853729866304337,-0.5999369981692245,1.3235103996721775,-0.3100970542763739,0.22799057163433445,-0.5749420231061966,-0.4017151316799258,-0.4093899604329089,0.08643017835133693,-1.2432617893441646,-0.9523049803423013,-0.6170806015666768,-0.8041662439637112,0.9560311030312546,0.6570536534708197,1.3074840313916734,0.11829194119284622,0.2926796841053353,0.5990009661937606,-1.6861261124488702,-1.3404772309391544,-3.0610969072234107,-1.7438148511575042,-0.08183499724316862,1.0288847951919884,-1.2370426584229848,-0.11707407953654453,-0.007619547213414843,-0.09808873261768573,0.012587560585412891,-0.23403990814250847,-0.2255867673958342,-0.7564702894800988,0.5783228968026952,0.5531829560852884,0.0184959018631039,-0.4617157416104811,-1.0662392694656053,-0.5188525664293849,0.08730709732872681,-0.11921440356678474,0.32622665321607175,-0.7172856756585926,-0.3215423964345174,-0.2775213874660728,0.8989081654453449,0.4471332032481393,-0.5456204304617361,-0.3919608561813177,0.6877856514093569,-0.24178269524418117,-0.3676358035877651,-0.7699610633663767,0.7320388679731242,-0.24018718084874655,-0.770612898497635,-0.4169928912829715,0.20551401956576978,0.48927896084266487,0.2876444985282542,0.5007259666616447,-0.6512682326587973,-0.12678375991692262,-0.3777570672665048,0.2442615846847239,-0.10124637292173108,-0.08498632548768566
95,18,125,-10.499816338589198,-2.9089566799319675,1.9645846214442155,-0.19075609730555917,0.021871638724230046,0.5785713103280081,-1.737626330875476,-0.7577235369190661,1.6076583074816897,0.1962809970568363,-0.6583971371371994,-0.5426436480809196,-0.22844499685568503,1.8382098500209705,0.10108153349763203,-1.648432318817948,0.2746231111125675,-0.18613721901706345,0.04006593243590929,-0.4231005801763738,-0.40672735938541454,2.601129332005629,0.49055177355822505,0.1535567053830654,0.19595632451151931,2.0180063326608573,1.3135121037111097,1.938305460214529,1.5774541392843153,-0.45299606217310306,-0.17306961213349703,0.4412870376823271,-0.17131855727867612,1.6175572515071537,-0.7559277963947971,0.48029480614978826,0.2658097569488528,0.5332280562937397,-1.1958274246230627,0.9775813426694724,0.9945688592994641,-0.8579312851707963,0.7346088615526143,-1.149782537423008,-0.2926107186460819,0.2917355459608932,0.2522428626190073,0.01444070976508129,-1.0226513657324183,-0.5968308071737136,-0.018597260630690247,0.5974856026200818,-0.07674705229790967,1.0547502716310784,-0.3596180023433446,-0.6615632566635185,0.06174110049604189,-0.1796536318479414,-0.6827574970772479,0.07170802923842247,-0.2706988134267593,-0.6383992464083917,-0.12688249536810134,-0.24608840288357167,0.37522290755416515,-0.024870439777348475,0.7848905136847392,1.0988140061048768,0.5698798032513406,-0.23211629519682436,0.36075370821329517,-0.18680730384243865,-0.17435570661879324
95,19,125,-10.378826210272914,-2.98221938419323,1.8571520302324875,-0.24314400833065,0.11144949716866978,0.20618046573601317,-1.3537151363755326,-0.5110385371697398,0.9645052093595581,0.13470557726991933,-0.8271313224189214,0.4224115239564732,-0.16408111931119082,2.3763163445791813,0.14032117169546995,-0.4589548075451224,1.1267951201885025,-0.11605468097877515,0.9274243277386397,-0.2073151538576277,1.919987051744448,-2.269612884422039,-1.7198557222433497,0.39774817473920815,-0.6236740164702592,-1.2145641341568072,-1.0983661530364945,-1.246078621715737,-0.4214958044479602,-0.4943461851552434,0.7807026114223408,-0.2579806868933779,-0.28618120674955916,0.4139806595210837,0.3195484972660955,0.17227357444740607,-0.6473816139432742,-0.37035418507023043,-0.8372052959313427,1.4552282990535104,1.575951587855841,-0.9961866021390171,0.5095630568630861,-1.4263162428376501,-0.02035490160693218,-0.10823052845559854,-0.6570524569500398,-0.8111584888407786,-0.7641329306570588,0.34888770119938284,-0.22578964216149502,0.4650413147694887,-0.8645007870626348,-0.15248535797578955,-0.05866124370770953,0.5136868107890585,0.3424397281900786,0.08560902392955916,-1.0012467359265684,-0.2605916942167062,-0.06771083540233815,-0.3989010747864711,-0.3059456466791201,0.26077602702231933,-0.0347637181092618,-0.594173750259999,0.8835329878394614,0.09079538791752857,0.5097718655396012,-0.7327805150749936,0.2955924295282472,-0.4455103087388026,0.6281768798563514
95,20,125,-10.530463300083778,-3.0243714075544545,1.909545877377091,0.03549970042799056,0.4542693284535548,-0.76745929546405,-0.8201672732071313,-0.29610662410128064,2.4884392058648546,0.8807799251558857,-0.04193523185325138,-0.5259959021950205,-0.7404077916048372,2.9675854812887423,-0.19910570135554884,-0.2076084900197291,-1.0854338472405571,-1.292318404048236,0.2463932470681506,-1.5738109297135465,-0.5080915998790022,-1.4250732670869126,2.200709929441284,0.5807954677429971,0.520114728522459,1.431130084303873,0.6952500421164777,1.0743534230633898,-0.7704635174494457,0.27729897104357737,-0.8363414595034857,1.4292172667526943,-0.0022253527584983725,-1.4078914723697658,-0.9550545028406867,0.14001258592869767,0.6280623551562372,0.3101611798751105,-0.890261281634799,0.0905889253445332,1.570874868695586,-0.40548373702200896,-0.025580600033164914,-1.4848082079153082,0.5642223342590709,-0.013102275479494383,-0.7690644673257307,-0.05309314470585497,0.5048693936099677,0.4234073354068665,0.6686031441560404,-0.8994409925683937,0.139791991819705,0.7879594779660614,-0.3527003433311181,0.32158763588041767,0.16533426382377384,0.25905463309841803,-0.8395172891762802,0.009041317728132008,-0.7166788838984688,-0.3873454594642355,-0.11973622624079741,-0.06453388868625022,0.6925441980523284,-0.3719746576966593,0.4893883198196791,0.7839631774011233,-0.14676187817350358,-0.08196155281282667,0.655291342775255,-0.9537996308287898,-0.05976197829042321
95,21,125,-10.072453370328692,-3.134994047306563,1.8048768509918864,0.06242873561647801,-0.3221064444036693,-1.1548321933016457,-0.9834650395154523,0.8389216378144563,1.9204644834017142,0.7192321585024105,1.0241741014510464,0.7891531635855406,0.007257923225430962,3.878027011553514,0.3624316490858274,-0.7256431863905226,1.685791367259581,0.19843144262192128,-0.6858229126108574,0.719902630771379,-1.1925033288250648,2.501978917276779,0.6988628675742666,0.41346061662092554,-0.2810195637967375,0.8234105297867287,0.6785196221008902,-0.8919083235011479,0.9393286983442913,-0.050956118147959244,0.4579856748512448,-0.5150648939535131,-0.4481048059520483,0.3640936297267546,-1.3895675113009174,0.3621200817334776,0.6585698505780496,0.3978889795259329,-0.8514358905010675,-0.20112541097875924,1.2010128149346906,-0.2777763850566267,0.1913186407052667,-0.9419524140387351,0.2503585029096588,-0.9583018363697772,0.11881167732511076,0.593015587324789,0.3471138412866246,1.1436198871155683,0.6935463117332004,0.28430220390262945,0.17560791809757095,0.6158675762604267,-0.19877788377306516,0.5263000862053892,-0.0703873953558709,1.0380821220785448,-0.7866215896253177,0.34344768732759895,-0.7463251392733135,-0.3965549133576022,0.42498035354621827,-0.5479110651733622,1.3336110461271975,0.10189569647552961,0.36912287573701513,-0.4110350250554642,0.36140739402273314,0.1577314243554763,-0.33604413038036063,-1.2556951354700925,-0.4532334493067841
95,22,125,-10.538494016205433,-3.0519386019201207,1.8297314896896215,-0.23239931546297787,-0.9118779474054594,-1.5211264847889983,-0.8419547020250512,0.18209241934083262,2.0570634985638425,0.1932886760002683,0.4051600672524214,0.3362087715336331,-0.2598681331063138,3.4626320975060922,0.4677618463426932,-0.055678471356312154,-0.6056424548167775,-0.15724047665690455,0.473225878435882,0.07611504340430997,2.4453095249400953,-0.06974216960860813,-0.4008125445126452,0.39696909849577844,0.4377526641381034,-2.3664158408954834,0.4512853067703694,-0.33869003567013883,-0.18202823527927692,-0.8683620220649897,-0.21569588500713263,0.521596395655984,-0.36836530543628854,-0.5801663483470396,0.9858596516185266,-0.31652264877019975,0.14658304762314228,-0.12148560281154461,-0.08019283748926233,-0.15956798324547153,1.4477015616381277,0.05191978133950762,0.42574765929028796,-0.3885823054285853,-0.6950182143124907,-0.8840535073304597,0.3045383315252129,-0.8270145103515582,0.739831452777455,0.20054132253541881,1.3724660448661292,0.42615206666006045,-0.07761678398601352,0.18855454112423206,0.7712012042603754,-0.7953814045961943,-0.596422623433778,0.6401470671729952,-0.044789966996066986,0.23856730479802202,-0.678016962437438,-1.0909333372553143,0.27704801405338775,-1.1085266755921641,0.20438123869171748,-0.03395782338055103,-0.15709145984741293,0.14612327096667535,0.7355517374180581,-0.02214802953414335,-0.026794495428154815,0.5675621053127401,0.34038308503932346
95,23,125,-10.303497993963976,-2.94127446033457,1.789162846987608,0.04595709523921776,-1.096529926730483,-1.1861809735505,-0.9327740783114626,-0.06746175196750685,1.4399955380788636,1.47764771563704,0.050763789006363275,1.0333190614005519,-0.2895910363906086,3.1421546694298192,1.3252603861250958,0.3237439698833263,1.2386200376125829,0.02923630369799774,0.540717551243156,0.23331125643642878,-1.7018473879210856,-2.2366521967555646,-0.5769077994758381,0.5828714132544044,-0.2045190370293402,2.038909387151062,-1.484765451517487,-0.30819782965040615,-0.37781687784458856,0.1607076314803605,0.34706648223338465,0.07782447101355387,-0.030171939236281697,0.9784987623475457,-0.18559664827594324,0.28913825593711007,-0.38655670691593247,-0.07037905885358728,0.4057803208316919,-0.047593707722255976,0.48234180443064517,1.0486521367231108,-0.613233396162518,-0.13912176265346626,-0.3208634431611513,-0.10498391175042517,-0.5918960573258525,0.5365002806590857,0.6192164155654387,-0.31364520105563526,1.0325142085815588,0.605041342373828,0.34673997914199256,-0.8908679428971131,-0.09813267221817822,0.21123339028738783,0.5777201318855766,0.9115397308788541,0.7825787486765176,0.5040160725493541,0.4169998820270886,-0.3384413272492443,0.714345846745935,-0.6602890848544447,-0.5016413441317799,-0.7369630344549992,1.0857947163008959,-0.22827860096346667,0.09339962797915644,-0.21917467199717494,1.2275477624423339,0.6272921706533798,0.6950873410564194
95,24,125,-9.888844144128374,-3.1019755192186165,1.7483977006176439,-0.20770301890197046,0.7272733115266867,0.4284564513202269,-1.1909377738850533,0.13805642529264983,1.1122954730334589,1.2618927881046038,-0.22095859990992173,0.9987126254127007,0.3390239167556698,3.3691332571583357,0.4241112822778706,-0.08951614166479294,0.4136519626014164,-0.5099294624512243,-1.523155958789342,-0.6643487194279941,1.265656893356512,-0.27843274705199156,-0.403937033649193,-0.4839905526043957,1.7434661303338619,-2.3347099586617275,1.1279464653146338,1.1874196338376863,0.5978605229695068,-1.4826270918028237,0.14602989902528077,0.15234911257186956,-0.037859740576026875,0.3756341815869534,-0.4263309988695241,0.13218687670559373,0.4412200942348348,0.4646612381983871,0.3028373629739311,-0.22752320206745696,0.2717155389148971,1.823762618703844,-0.8534060218127424,-0.35501975853985723,0.5971261055391007,-0.40210857928231003,0.6264182085018726,-0.23297642541064723,-0.12342084332549322,-0.7737540212789125,0.3496554070630564,0.25011233982301484,0.6881088768786773,0.9870843763759009,0.19730213001207725,0.13041125088991318,-0.049868158421996836,0.6982781938638353,1.187008532851561,-0.18708533742743957,0.1465588169444248,0.04838344550914761,0.04206905633243564,0.2842094736098829,-0.2911775818358718,-0.5400742618391267,0.3074776436412529,-0.3297088364482872,-0.31780676146049164,0.052989692524131174,-0.21840356110948783,-0.9788239889344833,0.4130915508151022
95,25,125,-9.943998368513412,-2.726427805045626,1.8238565790900936,0.06329571991988367,0.692617867315048,0.7319554602475655,-0.3565863607756649,-0.4332130166810019,1.7700698364039351,-0.08951491994598391,-0.19877052212705176,1.4340245508381104,1.1747430820959877,3.4214431036499104,-0.008593801586157877,0.3517739115235649,-1.6670402884595397,-1.0840489074923914,0.7668981567116382,-0.924006622044899,-1.5184450833282102,2.431905136740902,-0.20836363575456757,0.1584603865840044,-1.9401862635169371,1.0642743137659707,-1.5939424107132762,-1.0608714780099704,-0.5237173526157868,0.2409061200374875,-0.8499830198337994,1.1145005975014208,-0.525802743917802,0.6239869027785835,0.8090460677863497,-0.09327858175718662,-0.368560595105938,-0.34215519092083024,-0.23337512820734047,-0.4996385829619359,-0.15117581530510535,0.739590297732252,-0.5851041261556895,0.26405310666737475,-0.7971438715603635,-0.16961179871992327,-0.030174767388731743,0.36426903091238094,-0.6154971846934009,0.9307897145273833,-0.6401513029305127,0.8027392358588616,0.22829467224479127,-0.5687297471492271,-0.010138666936624815,0.007198657052200522,-1.4623618178186342,0.23327816696563988,0.38148495013672945,-0.458860570717929,0.15465304251145365,-0.21076989725433906,-0.41563898124787313,0.6097991273613589,-0.22283764722485624,-0.6100977414978486,-0.7688659751496553,0.04353116152089892,0.8667078667876962,0.9831583208460215,-0.1223050090121204,-0.635346190459633,0.11413206893873856
95,26,125,-9.611482261128108,-2.9989234511498926,1.693007825723811,0.10495634022217548,2.604701852606857,0.9120828923344739,0.40966415130765615,-0.7026956203008269,0.6246435947829829,0.11132918008327863,-0.09401487322899174,0.5892021292051127,0.9404378827394995,3.0898658931470595,0.5044000781700657,1.771050056238284,1.1315756321424004,0.6805641660014677,-0.6411727202095032,0.2849020418731527,1.4380078112538566,0.5053410255407864,1.2103398127032958,1.232458318566697,1.2769324009088188,0.33890042813756543,2.67185580517409,-0.22075279191272051,-1.7663390962974936,1.0301561087842257,0.6841740692614529,-1.4071611383210973,0.339417823737965,0.023369512925776333,1.2334173961297408,-0.38590713763387857,-1.404302912503394,-0.05746585010339558,-0.39110438646214085,-0.5871095471953032,0.24840428847278267,0.05568132818672644,-0.162065001245997,0.8496058601539085,-0.08450599282045966,0.4830714141910856,0.36139122562776865,0.0007788571885032375,-0.1284675644062417,0.1510695549572787,-0.12476729438439893,0.3450396566020447,0.1327157003397771,0.21691327779701744,-1.0328278994190503,-0.44249029186469335,0.136472907368961,0.18565832444135702,0.18447827029017033,0.2615219859942189,0.698811888374369,-0.7177532055070796,-0.45175073010415495,0.8663755787907366,-0.6572312531906579,-1.0056230789715814,-0.0767971602813945,-0.7802820499839087,0.4826866159903168,-0.3740611643482344,-0.6917655570041081,0.11764303396592153,0.4909309787589688
