unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
70,112,125,-1.4209014271715519,-3.045914333826915,0.866883559164086,-0.2518800859289906,0.6377954665585632,-0.2160386970565812,-1.9632373295989431,0.6205651643187894,-0.7349079980200762,1.0237622949853782,2.339363121677854,-1.5484397209166287,-1.6952942165039409,0.20081637324322132,0.22574670906451655,-2.039928328611488,-0.044637486504742,-0.7592495590689894,-0.16532254229194943,-1.6590908959643127,0.8527722718143124,-0.016688052985480793,-0.23712486965876,-1.0694590933235326,-1.3413570254849865,-0.5382306324752778,0.4508657490984041,0.7940685248328037,-1.1951432786744824,-0.4430548800427006,0.8712955948432802,-0.4664702680961987,0.42001086270551574,1.2006849765366765,-0.35932222903397926,0.45008710253850925,-0.0926254922856514,0.18889975928307454,1.002098574083242,0.38163863474836796,-0.3308791405304932,-0.6590863852049481,0.9321643016796757,0.5079105078629781,-0.24098141217173105,0.4835659353142387,0.7158766168184396,-0.40019347761426655,-0.16267892188712485,-0.6171943990273625,0.1482303772127502,-0.5430669642971983,-0.05314906338716118,0.5962358230686986,-0.719797848361509,1.3459401619962943,-0.01852931032752479,1.2420914716622085,0.8877846065772242,0.10867746483272768,0.33176506854602467,-1.0581127028655197,-0.547855142628599,0.5653462445068181,0.22158689889658922,-0.4937098207968561,-0.7843289097089584,-0.1988001261145337,-0.15490663260865056,0.12754579607768146,0.4887757002224533,-0.4715655138928521,0.15143007413896153
70,113,125,-1.5625323018889894,-2.955797398191691,0.8461648739267473,0.04103021632291889,1.5699080284303333,-1.5963875075473266,-1.6708605910951329,0.5574270412101011,-1.5331348862652576,1.0455603960000253,2.1738768599947043,-1.3122891445076537,-1.4569306878679649,0.379792747338672,0.9807486728149256,-0.9849692227431737,-0.3981356598817988,-0.8008763151990509,-0.5778157498488233,-0.2818577934374033,0.12154126161228053,1.166540183875382,1.3218403123429388,-1.0318613420602198,-0.2605600482250851,-0.32953412292352874,-0.010798600755724629,-1.016819350913053,1.9794550976452023,0.9184714025593579,0.1936722939266884,0.3000758737279216,-0.691964346306053,1.1231771408915352,-1.0047314255215352,0.6211651048262088,0.570438970361609,0.1946173693050482,0.603788014992386,-0.41589651394298255,0.2866974392095688,-0.9689149031246421,1.2802107865868355,1.2582445323471219,0.022184394707298077,0.4495623239770792,-0.4417679323220459,-0.05475764461759654,-0.7477000057793084,1.1568126022113563,-0.22282590708668729,-0.37593103290362123,-0.020098422218133332,0.8945783949942004,-0.09184266806996881,-0.3342321564449039,-1.495467525357343,0.07916555495084045,0.15127388255277444,-0.08392924976827032,0.12803610194012546,-0.9205628694578767,-0.922539778151654,0.4022453354174113,-0.44279194024449586,-0.4571548027865572,-0.1890469989226593,-0.46987502710790713,0.09753662322280619,-0.30936959886527987,0.13780041025122755,0.21046964208177463,0.8255846651578567
70,114,125,-1.6015436901682025,-3.1450482112206855,0.8414891723651247,0.0024388439022293416,1.8305793369449774,-1.5250723950988099,-2.6772211266657275,-0.1519033184819933,-0.8996829637902278,1.0553024603154395,1.7502718330407232,-1.3239642690179747,-1.9797520538236677,0.3279675512063868,1.7088335216955852,-1.1735210785772137,0.39623986320269894,-1.6935111133487926,-0.38521302373696287,0.06204068978229176,-0.10781342832188695,-1.4952403303020843,-0.7406231217051656,-0.7479482086404641,1.0595725748685443,-0.31203743705621056,0.9676509709214683,-1.0392500225383587,-0.14845360935597413,-0.35604915063996034,0.05663087488068328,-0.04086449912660893,-0.04752992249333286,1.9751320889171597,0.21732267998166832,0.03711576354309959,0.33355785018812073,0.26911473271026887,-0.04395267327501224,-0.8285494077809,0.30522672565757164,-0.7207810221452224,1.2355411225607462,0.8478050552607251,0.6326807672002666,0.21372764976003825,0.3570903315223163,0.2885592110906913,-0.3325071089212642,1.3219142213316961,0.460204863424591,0.5556989492620461,-0.6548660809145239,-0.4829811336173791,-0.5965012928583786,-0.8356023618472156,0.6556268588871885,0.06131400019061,0.11875727658727543,0.647747787922106,0.2876619511229995,-0.4806679690214474,-0.6714842424827857,0.3030864505739231,-0.5819098730589011,-1.1903942962223408,-0.04039375811560779,0.23076299791477597,0.10919346274263324,-0.8028191105624699,0.22148856077563142,-0.44670371462749625,-0.3874542324547798
70,115,125,-1.9188518548486058,-2.833971544041832,0.8493694737727198,-0.19700000946203605,1.6090173003937989,-0.9221927143204026,-1.3823127138641238,-0.8216146288408601,-0.8655697551561184,0.668033949527028,-0.5988674470420605,-0.37284005138543713,-1.7748226231464188,2.94734422262699,2.283764546757878,-1.9085686040569683,1.5687152128598352,-1.1856175663180961,0.44842511194003587,-1.409147756302475,2.422056547788339,-0.794524291563591,-1.1212234836349189,-1.1473462734388054,-2.4774893974491445,0.21505983149666594,-0.901708941487509,-0.2187829252816574,-3.2183561963081857,-0.10179024764303118,-0.16829170489325176,1.0707007014392493,0.20195721569376432,-0.10738562749683765,-0.37521179232264207,0.6056729066133728,-1.5229431948479193,-0.25420452920975234,0.16591195961216887,-1.284335375900238,0.8994288221918373,-0.43843925955652696,0.16187563684731124,0.7489277489657779,0.25873262245798107,-0.08483969391893313,0.2618371780533678,-0.15207674456152012,0.42055654355009864,-0.451280522583589,1.0226293313470716,0.005752949218490603,-1.3228082309981284,0.45678473716961127,0.12379364383727248,0.5876855227789135,0.4292405886691242,0.29973782397958365,-0.08953069423880076,-0.251648625881963,0.5166478139416983,-0.9902913555602513,-1.0430617344940356,0.6222656828901154,0.04633537149395044,-0.9281492444038609,-1.2036591655472075,-1.14896985071166,0.8409501355152847,-1.122881539628824,1.1537661485293393,-0.5691826326969904,0.7195812230685946
70,116,125,-2.3530235994381274,-2.799404131750659,0.8917305902674945,0.10213507130722639,2.1233363090085646,-0.3956307663848997,-0.571628458940026,-1.0101150741420255,-1.5237110825836389,0.050597023294641004,-0.8522030518302619,1.9473670733547035,-0.8565265371063722,1.8625968849122432,0.5332516474762408,-2.2398293476930045,1.071292411463768,-2.437391499231258,1.7077782579489695,1.858901666268782,-1.4889551382128818,0.5351074607855342,0.31011067709158496,-0.41254283781237244,2.0774482071080533,-0.27749803547978513,-0.6032849229466196,1.8049018512306516,1.5509764413773313,0.424726609583361,-0.16949447907703816,0.6969469793051734,-0.1490826184718202,1.5870692056829503,-0.07086322535394293,0.20676792152287937,1.037642933030275,0.35598484937421593,1.482593221804762,-1.1964424303588514,0.7136384660774767,0.07340715450356654,-0.11088869996170196,0.7320764635507532,0.7326617284414279,-0.6189425674745649,-0.960258479346262,-0.7622829376080072,0.5243924139791025,0.012865595631376448,0.18122679893011265,-0.4879296053928077,0.17057319201073154,-0.18417498598436055,0.3299604187701653,0.06711421040710043,-0.09979442866528623,-0.054193126996344564,-0.07990083420961352,-0.3383081413987695,0.5765015570864575,-0.4453714834847795,-1.1268428095508636,0.4634624518103718,0.005084414586086921,-1.2001663899660036,-0.6700956596212689,-0.8328642595481928,0.5008124766206977,-1.4923191382336896,1.4118233789209556,-1.1297580038879702,0.24971592953374644
70,117,125,-2.375421345744993,-2.788338416767099,0.9329228280246596,0.11006404681196415,2.0670877670904293,-0.6556103239917442,0.20014545398162067,-1.0069221074191088,-1.0382722488217173,1.4936352272591182,0.09172602691566213,1.8289246301660007,-1.7347148500231402,2.0986811637131417,-0.3989534674131725,-1.5328868694848665,-0.908432585833406,-1.3798204904677476,-3.612803968578908,0.07930204392194842,-0.253891652097152,1.024601369661177,-0.7717326254141124,-1.1792982874623148,-1.4018305616212277,-0.7036607798712554,-0.19273176061022193,-1.062642121243441,-0.5210057442025314,-0.2937777257149697,-0.12157533720319302,-0.16303482510538103,0.04818557854760392,-0.8870284646134767,1.3718890468457725,-0.6668216796048572,-0.5939402346858648,-0.2810231836822558,0.9943463099718872,-0.7118271571917432,0.5212392049692732,0.22678351284990567,0.37675028799559135,0.4916130939581635,0.5903361625407216,-0.719001758018277,-0.35033689494127584,0.5945742668311191,-0.04788057763689276,-0.31944507146729284,-0.5261224222627382,0.47735491490287296,0.7685059288590971,-0.01839397907602513,0.6296928803076643,-0.4100757078806722,1.19934249474558,0.24407168477175054,0.14268376528765617,0.3770495060734692,-0.08642630074652291,-0.4741571032853365,-0.22514352473393978,-1.0340801730389293,0.5176137237909134,-0.4589045996689631,-0.35654922456427485,-0.1397889197491413,0.46438910451372506,-0.37661651159472115,-0.28548647140352973,-0.2862832311726046,0.2172406230955079
70,118,125,-2.1651595452152006,-2.785313653787924,0.8897593066412269,-0.051041544556510055,2.0259454810318758,-0.38501727866424096,-0.22510369901201827,-0.7690182758055022,-0.7302107765978477,1.4478224334029361,-1.0957087264606973,1.3502390765336214,-2.2914420196688425,0.8325565936051369,0.4256203613474257,-2.267350502915132,1.3048213026255433,-2.0958728524238355,1.7032858683576455,-0.9138812806908356,-0.44403973971765337,-0.8350788597604561,0.649717972011144,-0.35136662300768656,0.5822261363866094,2.1111144847536916,0.655306736892546,0.48025354638332346,-0.19829308900597056,-1.4587471475384552,-0.30145161756049543,-0.23384499461949565,0.2970914464385156,-0.5333057388217161,0.38398582594347086,-0.5470786791579307,1.1932030255574808,0.40198454896048263,1.1057868652991236,-0.5345373837412039,-0.08672078349893522,0.2957583327667899,0.36270906990059676,0.39235200212454646,-0.24472804889705033,-0.8012285683110473,1.1612686858333554,0.7384886360498824,-0.22620550171147347,-0.10520110948555707,-0.3375620030201636,0.9277291117202288,0.5905329921224034,-0.47688038709593455,1.3134907249983223,0.4785270373707639,-0.7120524836291416,-0.37915618642627724,-0.0698632279843816,0.03749092782201277,0.37955004921212154,-0.1404753572311082,-0.49544868619110805,-0.26896881649698096,0.04577417437633117,-0.12705616307928352,0.21443066638001554,0.2415397236618733,-0.28436934364495203,-0.7074295037930702,0.626754531581501,0.1072948816984693,0.39457185177483173
70,119,125,-1.6083302709637703,-2.7230485084788385,0.9075427165671477,-0.018707287599586692,2.275652125847261,-0.5089568666936122,-0.07763906695862142,-0.5662252583783404,-0.4381849640864953,3.6266435274602284,-0.31231528914979256,1.0050560186964996,-2.2736451971130327,0.4135118168001128,0.3682991849084185,-2.5722633891133606,-0.3393611744315239,-1.4404720948447753,-3.7739555317555493,0.5003331977685994,1.4658476838139316,1.2722385389373791,-1.0091039030482787,0.9651697972815722,-0.0627400304306504,0.6474418908776827,0.7525441414391141,-0.9654623552665275,1.6612658009035246,0.7190010611910109,-0.4549800402082675,0.08635723984940377,-0.17503014408866335,-0.3132594649477651,1.4394169069604659,-0.7138496184933502,0.5016045771420026,0.04852863197369726,0.4601667182797165,0.25888760408068506,0.38778945834574846,0.20193986085403137,0.6117390914508198,0.40993808287633554,-1.3173075550082771,0.5209325016345375,0.31047315474827203,-1.138980879602733,-0.2590628198524805,-0.5589613593722174,-0.3886866551513141,0.5610397137937543,1.397373253717585,-0.3747377330761317,-1.233330123993807,-0.07121191024873215,0.3636142958761317,0.13278782989888174,-0.4630313635331667,0.384736446950661,-0.2954745227509713,0.07077595195750609,-0.5648245489264465,-0.21881843857875982,-0.0019125231861770776,0.13803956673051532,0.19225845525071905,0.2720477567900697,-0.6119030150398038,-0.2732743197386417,0.5146202147676274,-0.7149084710046008,0.0017975156052285246
70,120,125,-1.9433805444411714,-2.8295632021836306,0.9606359487616501,-0.0847931438107658,0.46672689950916124,-0.40349502987534647,0.018090994677565548,0.005705932216062652,-0.40618005658979106,3.723165375433048,-0.9434635328251063,1.3103697835681298,-2.415623547903323,-0.2017837151272786,-1.5829895389334803,-1.8588591480787575,0.23407723187485846,-1.651246658705953,3.143682890075006,-0.740502340172229,-0.7756921611969688,-2.3910618279506286,0.8744955402823356,1.70565029905071,-1.6869930121032972,-1.8851821535178788,0.7388081511057721,1.6464474187421272,-1.4826390859522318,1.7538888181008923,0.6870716341947699,-0.12560538638081425,0.4079854081356899,-1.5982265320376015,-0.5639313997675722,0.8080096426170541,-1.6481371176960946,-0.5681165841205014,0.34429820209438455,0.2979987114633545,-0.23735008919258954,0.650515479073582,0.5934194938266875,-0.06524126483015648,0.27693789245033557,1.0681352092196592,-0.6965237382432649,0.8585446047621204,-0.6627814470340976,-0.30590034774211783,-0.2891885181266649,1.5558123584658772,-0.43543054179568,0.8677726250329407,0.9405061446243307,-0.18868594996796642,-1.1079446659904466,0.08134823231688532,0.11708824297887205,0.5396185208454032,-0.7255889097302937,-0.228524172330027,-0.57808520472895,0.26148927312375464,-0.29191027837505074,0.6684960168776839,0.03537776644775328,0.2322554190427754,-0.7158142623385327,0.8168049231390558,-1.0334662048565706,-0.20838083652392098,0.4359270816162172
70,121,125,-1.800397788364141,-2.6780803268575664,1.009587172246962,-0.06611322912000894,1.579266757024822,0.3035698046060894,-0.12197158538584207,0.474187022107992,0.14641234668836645,4.250612855635539,-0.49308220800801533,-0.24309790789483307,-1.9598113059312,0.6856278986189276,-1.4766653494985134,-2.748690782890757,-0.8952932010137783,1.191163454343973,-0.8104371387810833,-0.9052292315453195,-0.15155472234016076,-0.62390199400784,0.5171972688292491,1.709130928364267,1.1869044256414014,-0.8360791109317749,-1.7900502882074933,-1.2755407169782051,-0.8710530674687212,-0.6843086715305431,-0.5128041317820348,0.3642499414268263,0.007634075243982646,1.0502102423962252,0.238171662259951,0.31756897093723574,-1.8941499454238706,-0.3929060531773651,0.25077748943679806,-0.3651235808698248,-0.743986753991834,0.49764635567690485,-0.3004599614464289,0.36973086927027166,1.5059162259639394,0.24371466119332333,0.3469890450247718,-1.0452411377489599,-0.3195220521072195,1.1952110194121133,0.09822172154266057,-0.5063815397702796,0.6383614297965462,-0.5586466816234267,-1.497270374796423,1.2267858125510736,1.2631819619329063,0.05933773206415843,0.1021877843858942,0.5708829727512678,-1.1541605390434526,-0.21085824193582192,0.012336232901577843,0.6534703256253558,-0.06454566479309219,0.40838581276714564,-0.5116543848669024,0.693435839328675,-0.3750665552071134,0.047042440538247646,-0.1055447652195063,0.8316378056051814,-0.6195966084825939
70,122,124,-1.611862197971449,-2.6393398053297936,1.0101846263377774,-0.15331715223483836,1.31835879715341,0.26109983828571043,-0.07098933228645528,0.4045744698144504,0.49203342005708844,4.0539992411209465,-0.22104182644007406,0.5974151390528063,-2.7316759828793913,0.6610471385373514,-1.742564630710208,-3.008928277079974,0.21430865193720647,1.913070967403296,0.8920688115445731,1.2532338528252724,-0.03498372846491595,2.612607333750892,-0.021363080449667806,2.001872521065324,-0.48574570932354466,3.159422362004001,1.2254938339433974,0.7262698225983487,0.3576781973957284,0.0949319820287427,0.1455211703452373,-0.7585695672355313,0.33460028825776467,1.9144744600911066,0.1649561820841981,0.2876843164458929,0.39250759899275417,0.44556669455542347,0.8376871646097056,-0.40651992186107083,-0.7526093398679172,0.6873618511260569,-0.7171762881352497,0.6258975821990516,-0.12424943843196244,-0.10623054230583244,-0.8369799327519376,0.6367132472891248,0.8154650403149943,0.21225326879413384,0.6277160417535881,0.14101760743139502,-0.08154156691204459,1.580327333834572,0.9970972953263406,-0.0264458737394978,-1.501106351758594,0.29102713546769426,0.12123729976261705,0.3050473270092363,-0.21932185244634247,-0.20698212523326648,-0.23020292191756053,0.49134895460237576,-0.586663969189334,0.46578626828488234,-0.17020895299941477,-0.0594413445949227,-1.2811128466634287,0.6728160853970491,0.30821582394193675,0.945828482733002,-0.5728754345616514
70,123,123,-1.5776846568896916,-2.763584189287981,1.0162031367205373,-0.04428372737185434,0.6058990519075046,0.002785668546964554,-0.10925243532743352,0.1024305692155672,1.7718083067632455,4.614763544778754,0.29456040785068016,1.3245373248003423,-2.5968464380228986,1.3173441785367779,-2.0837338212149774,-3.2478191780902432,-2.016618414756686,1.0860745629567141,0.0482234946990607,-0.6894044913076477,-1.3865295780527236,-0.13883136156617298,1.118381608621926,1.704475438034776,2.198472415579505,-1.2201053891204394,-1.6662528272509556,-0.23586894581297818,-0.2571865315610669,-0.09522986327499913,-0.7635504472177598,0.6691656103474637,0.16486921574627977,1.2637634309060053,0.6238201923001788,-0.1531521951643059,0.8494303091930759,0.21215288055499554,0.8378201534956956,-1.0374794180692457,-1.1239916064821653,0.9176195638845733,0.397222418933219,0.3459671694058222,0.6968374615398868,-0.5954806121547688,0.5202845242969985,-0.5550702205440254,0.4804668322500764,1.1044921515569448,0.4423671037471071,-0.058640258442952134,0.21174841194556773,-1.5054615676624366,-0.45071271019523895,-1.033731941962066,0.3897295853796685,0.886531448096052,-0.04579938151321417,1.0544206964324685,-0.4430525807893322,-0.1993398469877331,-0.2730269368657348,0.16911510898525423,-0.39240166510359803,0.5128178975087475,0.3440261152929914,0.7746669809833773,-0.05411819354958711,-0.3086429901049297,-0.39633821946075126,1.1611755347188648,0.08705953635723042
70,124,122,-1.9176606718540812,-3.0357732877170176,1.004455966083968,-0.4593903117891979,-1.4119079568141948,2.080180662792065,-0.2188634429765135,1.5490404865452219,0.7786196789513552,3.1362383429243326,-0.43894770562609287,0.7642385142928886,-1.1966024474093058,1.6516727355058787,-0.8929675611458623,-2.5178960152777434,-0.7265272615009041,1.3525958706856716,-0.6749635766895059,-0.3001228407721835,1.70603601121012,0.4762973782155107,-1.6132972612505503,0.6194485761662879,-0.6112524648035726,-1.809060762307202,0.6312310729568479,1.163275071783899,-0.3038956113947001,-0.8289797251818616,1.0683856115911141,-1.3102775882524367,0.5178186422265917,-1.0847804120897229,0.6471030502985233,-0.2499717191757016,0.21179119377001987,0.00605735166383375,0.964690890478961,-1.564125424537949,-0.48993557844192587,1.1536311469758298,0.8022859047495421,-0.013764314988880318,-1.097080306724119,-0.07526626332336137,0.15375330245099988,1.1591796583320848,0.7247545997176553,-0.9111030213836958,0.6216423417097037,0.21276840026116847,-0.5013438218367164,0.26911439723943903,-0.4060738973427235,1.165534949083219,-0.4388834029336555,0.70283526667487,0.5003022101960026,-0.19022213076415512,0.9013505503838085,0.2260913996018357,-0.3265243608618786,0.5387804287088155,-1.7034961744498214,-0.12338856311868446,0.3746751952070848,0.45516036417458205,-0.2944481972095418,-0.13419008454516423,1.071265440682988,-0.039489071579118934,0.16279068099629984
70,125,121,-1.6273208957458731,-3.1304154895137293,0.9251871376795547,-0.07239094201380744,-0.7069373175678558,1.8496784145241245,0.14678826694742575,2.0344670292714007,0.7287148529297754,2.1404077882225683,0.2673697312981703,-0.3119364656823417,-1.2901197643149296,1.9274534211511236,-0.9234066197727606,-1.7553262313140323,1.1661773749435078,1.413644815710044,0.13827080785019877,1.047598965517772,-0.923543860852954,-2.0498834679750404,0.9322411780463558,1.278219889742108,-0.18813147752397813,1.7146081190853562,1.8573570406544808,-0.6226232161144829,0.43356178238529214,0.9484003597731556,-1.026048637314414,0.5592820274299639,-0.060826186768718704,0.4750282944765999,0.5620489103098202,-0.22446277920655985,0.1189659556538858,0.1417305268685273,1.2212476938667987,-1.392026574024472,-0.4940991786643276,1.507048396219884,0.790946712867396,-0.06800954627405473,0.016970224987375333,-0.21999016897592197,0.6698189590958014,-0.7830068219648721,-0.4465118085680018,-0.25009612084842964,-0.3367681852085766,-0.3312868820446854,0.24435965694484674,-0.044348574811493714,-0.14843481399637912,-1.0820755843695131,-1.168404857815146,0.41662605733986147,-0.7911275273077345,-1.138881517821134,0.534413474681689,0.3949987471000971,-0.0814460567561903,0.4228682060473724,-0.7889531358280168,0.3327057850322961,-0.475867384664967,-0.4797997572024583,0.2540067696822939,-0.11592928882305174,0.16538277192017953,-0.8468542347966935,-0.5972514396693882
70,126,120,-1.1807548418786966,-3.3512088902568737,0.8823896838570031,-0.19723956673840173,-1.1899909416922878,2.1495177993032537,-0.08096883453867121,1.4039908324789074,-0.15966762942096926,1.5621101922905563,0.5129898522913747,-0.6119135196117647,-0.8451671574655519,2.26898254382348,-1.2793768929977027,-1.7758746722870826,-0.588042068749462,0.27662344352518753,-0.8055062308059414,-1.0810145270678515,-0.7453336131532592,0.7592896418318711,0.3756622529933342,1.252924660082672,0.24361551905541978,-1.4842624462254075,-0.978700905079059,1.3132313133079345,0.14013231585794778,-0.8504728134232875,0.5113801334538267,-0.28835355533906404,0.1130001213312738,0.3379277479996508,-0.7808328964371941,0.7679038256511478,-1.301648328936433,-0.1307225944359071,0.7255705239739951,-1.3508526818789832,-0.3145147670771165,1.8890952784292132,0.9833303154650023,-0.06597666528559958,-0.7367769888432134,-0.04574807084567067,-0.9582571893696807,-0.11751490811471528,-0.5879457755550036,-0.07781874146339113,-0.7382747029066453,0.4873649256779502,-0.2860201345688635,-0.9986168893669776,-0.3285135997927813,-0.41290858236164923,0.25076232491690265,1.1283541880862438,0.3561330914932633,-0.45593067356405614,-0.26056620596811747,-0.3877038897018642,0.04121766453170644,0.36527166743407297,-0.8342145825336778,0.20807116932567418,-1.2217249911106247,-0.816611349125612,1.2801017612336798,-0.3480441958909193,-0.14877581260059528,-1.303130520375882,-0.08927640440322931
70,127,119,-1.3406555192688192,-3.3479955340745113,0.903132731778721,-0.25736101385815524,-1.7163719866319431,0.8299707026550749,-0.15556344588590146,1.1646702252905892,-0.0023852067688628293,1.4732768812500612,0.23254494324363936,-1.4474352362111509,-1.1300641176041482,1.7131430686009912,-0.48674490348839367,-1.5393378268827875,-1.0381419575765107,-0.23008159834274308,-0.6371025650960206,1.2802381424328668,0.5663954651759872,1.0898276649770968,-1.1071746687555992,1.39926803196015,-0.6578036124606129,-0.19473837143114464,1.1637965601634488,-0.8423804390537747,0.14185163387168936,0.35147686810797196,-0.2167008998884007,0.31704205883686915,-0.19314245498997568,1.4099993129653925,-0.4434041179419918,0.5293085298296987,0.1121262918195591,0.08984535152824502,-0.17230632264083964,-1.0268374810250387,0.07208871584753625,1.6034598271385194,1.0821199267941086,-0.5552894690501106,0.5090972037498328,0.1185714630159564,0.2654488906848152,0.5527158240974341,-1.083345075461541,-0.5731748717484829,-0.2211242899578721,-0.20392002211048846,0.3829536504274728,0.03660274117213461,0.6766226451850985,0.8252216357478697,-0.751795964861097,-0.5050975311154822,0.17268628014602247,-0.5490316107924946,0.5389873427653554,-1.319286806080843,0.4900325169493048,0.03660957001390995,-1.0934169810095848,-0.2778523808187592,-0.6490360468979854,-0.6455805682471657,0.6624134571855547,0.3748069467218295,-0.17683833905630747,-0.020972354593787653,-0.573544769463682
70,128,118,-1.2510396636442547,-3.4369378793168925,0.8849522543502756,-0.2782744188892432,-1.2927557233569447,1.3603648372933002,0.18204469105703996,0.9587252570040178,1.399454959345012,1.3039010640713269,0.593339737723688,-0.7590508042600634,-1.3269142779786758,0.6178632245937618,-0.4970420912467826,-1.4224736834968574,1.400803253440447,-0.7841313119869923,1.3700216825225517,-2.778328923154889,-0.3431956703977164,-0.5999143325050407,0.25861125785247796,0.7222763640014617,0.5708651816706735,-0.9387119852577962,-0.3121646433214188,-1.1775829403786349,-1.057074165423938,-0.11186062839247253,-0.5823606325945911,0.35505798266140426,-0.1371120161987494,-0.7683177993931805,0.5068381915523381,-0.3186976970894119,-0.21921111676402474,-0.1994116845861411,0.07440365494486753,-1.569323430734278,0.19888493403477647,1.0087848500515568,0.21015070038841618,-0.6327689239531291,-0.3012379773758958,-0.12838030934656172,0.055796195391233885,-0.38784966075436533,-0.9730691589918271,0.7762028224701701,-0.3720050090738178,0.08173570347093703,1.0367102382655984,-0.17169208734805566,-0.3712187417881534,-0.9436817652994701,0.34753588533764757,-1.0827111406365018,0.4354836012709766,-0.9371917063941735,0.32238309506576274,-1.1431016495663073,0.8712859617754664,0.6505952154982323,-1.1721051530111297,-0.3483259508837332,-0.2950566399759515,-0.7610673840727465,0.9481132487833377,-0.36704787039273606,-0.3496021313698933,0.4558609626060418,0.4801372221687685
70,129,117,-1.919674142810313,-3.3627212546734166,0.9843473499106999,-0.12622909963446557,-0.1111085708000168,0.705876308731921,-0.8102028505144746,0.7465958586214784,1.2467946768942373,0.2712354390271207,0.4820900851882496,-1.6066573582108419,-1.6260538094221313,0.7824371598866146,-0.3594277488935308,-1.0229515854428566,-1.5456366276881706,-0.1805439836326405,0.9431253984238995,0.9107392964513219,-0.1789017058141651,1.054179198122439,0.724382682750357,-1.6276060470676168,-0.38626859950979037,1.0503529620976886,-0.7925189733308902,0.9973988033611684,-0.443226538138005,1.6508627104990163,1.0200806676976413,-0.6164427596519085,0.34335014781813644,1.3719329401554612,0.31212395522670583,-0.006881421720020453,2.0641221335294713,0.4278951285247136,0.8032839028990525,-1.7232260495048959,0.0013291088502999553,0.515581330361582,-0.3599000333602089,0.41944303598199895,0.1496869599367861,0.320987754405217,-0.9908320435499068,-0.6199731238394688,0.3264317624577756,0.8831876938188231,-0.34719759270600126,0.5934977472996941,-0.45798895045039,0.1486708614786143,-0.412226703387564,1.3343664714593289,0.6302105410619695,-0.9705424301895172,0.7901494004084256,-0.3621956020158469,0.23635333667044248,-0.6493102194271847,0.8554789350158655,0.037522579677832506,-0.317177702630949,-0.3827796750158086,0.5774770171455794,0.32535710904648524,-0.41588263805522824,0.3877145659198608,-0.40607784218405957,-0.7074367026153334,0.6765553935935811
70,130,116,-1.4863727018719044,-3.1234202221379843,0.9304198410895084,-0.08987798791798579,0.606378610623012,0.17902516428895468,-0.6672016301852267,0.45124198448822056,1.9675477098782823,-0.024187521185329162,1.3911307320937873,-2.526804760682254,-1.274575152413888,0.5728553249879034,0.3519230127934776,-2.089879585606985,1.2791726127534992,1.269646994324801,-1.9238500944711507,1.6684107567363868,0.08733622129265155,-0.1553376862754295,-0.9221892554771602,-1.7646207498742215,1.6514900548778524,0.47068782384076197,0.5874878344348254,-0.14768872425360502,1.5969411318441715,-1.6179542886297877,-1.346823120712064,1.103997522331086,-0.444894741121617,-0.43283778024959124,-0.2601902298691453,0.09520225012997822,-1.8668172251299096,-0.18678416068274437,0.6026450259148045,-1.1054281300814834,0.15193923257271144,0.6124691908856594,0.3703807776544862,0.23423406896542712,0.9869450185239332,-0.04618527476570553,-0.17829302081239012,0.7907244843658974,0.549416476815407,0.3145435483683842,0.001190042546984239,-0.8053478574490596,0.06289981837467808,0.6741475394061933,0.7806537600921255,-1.0177951760042745,0.5624709158737404,-1.0857697680292033,-0.06477099206240883,-0.39406282571223733,0.40832206921251063,0.17495631052108027,-0.29285264576805525,0.004975779775590071,-0.11381790595546283,0.10232248950554074,-0.4160068381377745,0.5426709275630571,-0.014339879529820455,0.8478578048810118,-1.1942385648677623,-0.3882933450807675,0.7322784633266944
