unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
94,67,121,-1.6231572195792006,-1.2864443197374167,0.7727426142542311,-0.8471687807374968,0.034272939861134305,4.241908338472736,0.15707359955570413,-2.192913243773124,-0.9337678711128559,0.32973035631856873,0.9144812519108588,0.876567547160573,-0.7020069637560136,-1.4206374544098985,-0.5994572739154247,-0.418716572896849,3.223519955579335,0.2393131295892022,0.7697306721236203,-1.2823248799532034,0.755557970438187,2.0948814679168204,-0.8823652315527197,1.051573131125578,0.41706989035620673,0.08308630208895175,0.43409825529446183,-0.1809896506539635,-1.9658418274246123,0.15758600974854595,1.090523646511862,0.19785998348305675,1.3680165671841378,0.29484009524515764,0.44054123790592864,-0.9687053946699422,-0.5232330453188963,-0.13339211043787055,-0.2977063901356235,-0.41088743997516336,0.09035185612561417,0.3216483515194768,-0.37865226771235205,-0.5811446722529264,2.0155503422084715,1.1823137111002426,-0.11200911773998468,-0.34643825145279467,0.9701582092738865,-0.6118802740556167,-1.8989584314509227,1.2699178024877291,-0.8799231918667749,-0.2474091204125209,0.3013581145428085,1.4362855779925832,-0.2797246149981377,-0.45307679603326473,-0.3804786858186638,0.49970355088566365,0.13754882572357174,-0.8721995631449547,0.039283252890581315,-0.026629386527435225,0.5687504799722146,0.4006152209603213,0.21201405929586464,0.20079977755984008,-0.4812048626151707,-0.1968014330588508,0.361194141721893,0.2513056010210608,-0.37199726697290997,-0.04204058488202391,-0.2672824868645542,-0.7156048725494877,0.5130443941485057
94,68,120,-1.3934714477494068,-1.13867023290099,0.7869813373908064,0.7665573484247648,-0.033685211947731816,4.616689893454634,-0.09134506970114281,-2.3496848122847904,-1.3161493956905763,0.0948826376746356,1.2279188409515303,1.1092821174737515,-0.5915052167062868,-2.2589467297810417,-0.6995333080397073,-1.1749179909237886,2.487886105154661,0.08445743316681505,0.5206785699832132,0.9347040517927561,0.36217498028735967,0.3324121834460016,-0.4752131140647549,-2.767296401223292,-1.156127562303515,0.11162071840635657,-1.1894277737737946,-0.11224207873477425,-0.6276463562642236,-0.6724277422200831,0.717794482379463,0.7702362130902992,0.1827239847861489,-1.1837173179220934,0.6384161775842517,0.3653075069395881,-0.012130730568456956,-0.062306167102899865,-0.09081342324993351,-0.1740693471175408,-0.5975578976702619,-0.03276964932249854,-0.27022494626171994,1.9484996207117793,-0.9483934852394035,0.48633306780813207,0.8345723288536275,0.25864928589007935,-1.5257959866105928,0.7911582440439888,0.8738281897717947,1.7524386250838462,-0.6097425292562203,0.64305776799513,-1.0550783310548113,0.8466914079468074,0.8229450368868724,0.08096615231276703,0.22070525337660502,0.09064315425717628,0.2216671015427799,-1.0235136025693774,0.1821910231534157,0.38839214130138644,0.1552454647982702,0.5102846429057939,0.543377196387708,-0.24560295759572953,-0.2131483961770679,-0.5239382824211185,-0.5945975653774467,-0.5406546905321552,0.0935000757665893,-0.28432757320185625,-0.4605303474414785,-0.4114438864326521,-0.8941094790976656
94,69,119,-1.5897742044813998,-1.1905404926095136,0.7856038093124091,1.327297401669041,0.05550261328876695,3.4488913241660004,0.9982893239302149,-2.558356448034593,-2.0050594556977326,0.3704179834648015,-0.6851949954084149,1.3665697756509074,-0.3863427244827775,-0.836585458439955,-0.4026927013651053,-0.6345882248871639,1.8688907893529692,-1.4959893620100586,0.07691277546560825,-2.666492975180486,-0.9153903192982246,-1.066310786840691,0.5187220840201816,-0.5534193390058575,0.7919279572508068,1.0141807751171068,1.0164755368119953,0.5065196537519804,0.9373054276906724,-1.067625888106435,-0.6660287985592951,-0.18042026296618752,-1.344399502980878,-0.10923053648913386,0.01916545630431683,-1.031887523973608,-0.6002345801290325,0.19569699780449318,0.07664052662703653,0.5338244060943891,-0.8346831274151203,-0.07483558776291521,2.0656011477646654,-1.122634012065098,0.1159471769860887,0.07994519813188988,-1.3797006922714914,-0.1978566297960173,0.9626509686298441,0.9612480669377291,0.48464499396574434,0.9461493730928299,0.22451579592137091,-0.9364349976302434,-0.5107444596410462,0.21567111408560644,0.21908281817085493,-0.34137217708761314,0.4494773393429382,-0.4632069682813268,0.4600805525893262,0.20455347528102136,0.4825665626648779,-0.05670646140884121,0.7374612758323253,0.753608783879864,-0.13761110417932657,0.21927953612364712,0.14452393661518878,0.0430877072536859,-0.589895780451354,0.11779226637833377,-0.7288424813358114,-0.12989150509683428,-0.40566694903813505,1.3079256750639465,-0.009455064893007117
94,70,118,-1.4600703986557646,-0.9336434654977229,0.8464386618244898,0.7255360110638497,-0.012818380373720194,2.7569663292451008,0.8689665856601965,-1.6172848811628349,-2.314423724015073,1.1447077845214053,0.030474311508101933,1.9452805849919799,-0.37892719075636383,-0.2264458542431516,-1.0691363105204115,-1.0202339064304404,1.7390811929039292,0.12357763352843967,0.07534702414189585,-0.057953569928749504,1.849879178754537,1.1327993111850778,0.39537778617045577,1.4489681336204212,1.5495898469572669,-0.9334869298198529,-1.9671065204168916,-0.6082325650015168,-1.3094868903618775,0.5948559839780021,-0.2556460476098645,0.20304005778017215,-2.6239139299794383,-0.8819597263194782,-0.5676516191898655,1.2952793829982736,0.6713772608668301,-0.09261780035047733,-0.3761093756538275,0.6099523316892896,-1.079421955447485,1.513401903386251,-1.4343572301844847,-0.4726391324481272,-0.18965014110143882,-0.5072660159449108,-0.7500743242695982,0.01180196289330921,1.0230839996074368,-0.15670411595534586,-0.24044495488169504,0.1254193486493412,-0.10380495261279415,1.3055676934086913,0.5717882387640982,-0.06933541982731307,1.044071906402271,-0.10278568002731478,0.24848741147489395,-0.1439545355033042,0.25675516481664823,0.5014218023441177,0.148919134447156,-0.6424351290397846,1.0529190757614992,-0.19867981676205956,0.3218688307451852,-0.6146807312886421,0.4207580694215086,-0.25659394271519376,-0.9834301359941845,0.13427278230138429,0.6602679517184507,-0.6185502741381347,-0.517295693474313,1.051133982099931,-0.09584015843903194
94,71,117,-1.3505004712081197,-1.0097700764533963,0.9044207866339671,0.8755256027150782,0.10758688848822506,1.2198955660108548,-0.5718363627600851,-1.5016965466782872,-1.5716790747437661,1.4580614758995494,-0.0021760633261234353,2.8180016038594022,-1.6222818461845596,0.2237407978742809,-0.732604573681994,-0.5447879209354708,1.2549421330509112,0.19170079340916923,-0.7376381007338212,1.3051939320746906,-0.9336764126498985,-0.6255033772220292,1.6910143939826268,-0.8260832327461015,-0.15006549909986497,0.39830329501276934,0.7459573068993225,-0.18114416581529696,0.06429096454957071,1.5072303366861717,-0.8843069211686823,0.18950098683919053,1.002814974174331,-0.586999708190954,0.2290685930051095,0.417629941634504,0.12670794067868996,-0.13757445687853406,0.5652720216950372,0.8054992654503369,-0.3858764987591409,-1.4579536357330014,-0.012192027162303361,0.23942088037191142,-0.5383857908991516,-0.5238486113438242,0.6751195587458934,0.18154191850132279,0.037812767547435275,-0.6817647127119927,0.40272273496367567,-0.5635602857995317,0.5968358263407152,-0.9181520178474858,-0.4410055584001827,-1.0016149405203258,0.7546476327309294,-0.447545049556973,0.5122399074036674,0.798368238668037,0.9569772159277823,1.6549902912584509,0.22073553021306444,-0.971673409489691,0.7117340483693981,0.608105571766915,0.12679816065539593,-1.3572654117797691,-0.30603181906952565,0.2893955720542352,0.9086826727559276,0.1556387247636999,0.45179872114456915,-1.1485260057024183,-0.29841293134302,0.6112486369731148,-0.05185889186454372
94,72,116,-0.9957935634479785,-0.8176710298716858,0.9095849827475917,0.6167926909278189,0.09601635845197626,-0.34597884209020985,0.7705891851972271,-1.9024146779565594,0.015245820480841084,1.9554904507178714,-1.1194545292620408,1.567698891512659,-1.4139936877557737,0.35508567040961647,-0.9334209497097106,-1.124100230068833,2.78760982660802,-1.0860944658890646,-1.8221029812568486,-0.4980927036968789,-0.562738844411778,-0.9888816561442024,0.8834875793102072,1.5807102535538011,-1.7387356885378165,0.2198599331303398,0.8324133567939386,-1.1829723328424815,0.9298199706025198,0.41216137415083115,0.7751712379093302,0.30865492378273235,0.46205110105063785,-0.03901957823165053,0.21142474358039345,-0.5137014484394523,-0.14928279472904724,0.059770251249693505,0.1282405963642438,0.9597563675656046,-0.6890904407745321,-0.2678152215598753,0.36342809941512333,-0.11240486831517708,0.9334176352795026,-0.7815664875902166,0.18599095704416352,0.227454548220251,-0.04310039936008654,-0.07499206624062399,-1.409719787422879,-0.2568002757135785,-0.3855708273492768,-0.3329439762495135,0.40549459232675755,-0.411930399403453,-0.6506013470743923,0.2977439468832759,0.958141961772114,-0.21215095141500215,0.9705793646032523,1.2031030044682571,0.8674148651619792,-1.1620129003981936,0.09055312034885456,0.25935512766190383,-0.3429059104229429,-0.4179980293554658,0.5543836421687509,-0.5853240481267488,0.44734027283120664,-0.38970215220448495,-0.2635192105069353,0.7814101045856636,-0.37980558548916665,0.5797514271361455,0.1532728972913933
94,73,115,-0.6761747403384739,-0.8408717451520393,0.8113031808069405,0.3396581583975455,-0.26160582894846074,0.10874129372709196,1.050485079462571,-0.9060342957383258,-0.07979944339797088,1.4739755768663165,-0.8566828655283969,-0.004134117006467978,-0.9557348754760252,0.8633917346632527,-1.5439946474854003,-1.7873080976254394,2.9738027410767183,0.5738288445418797,0.3958179342604062,-1.4475126833510112,0.8139627046256711,-0.6435058481220794,2.0210047908339384,-0.13857636149507307,0.5638607028307989,-0.6746290642824567,0.6478754357466415,1.9916274256421556,0.147248893482393,0.1783792617112569,0.04739444123776391,0.20008322120467967,-0.31429081259514546,0.968854432682719,-0.8993248450398761,0.8366913549329815,0.4977396121913027,-0.20909574705613398,-0.12309853151212362,0.19601877148628355,-0.36700376358396347,0.1927143179378823,-0.5288103828799031,0.48467856115237834,0.43702917031959404,-0.6468524765436401,0.2572571743708133,0.49182686475917997,-1.5921586124101632,-0.21676943169899232,0.020985157577371794,0.05675122879427224,0.09771061667679604,1.092561017746698,-0.589417630670398,-0.35652163851812524,-0.36811392423237577,0.23183098391757925,0.26126230060902356,0.40730146655501526,0.11012739209410083,1.1927879201796658,1.1539940885578361,-0.7175059182496567,0.15066949148494954,-0.7871728529673224,-0.2765708545277063,-0.10157324734815974,0.3473172014974825,1.1017642052380472,-0.6016771726217527,-0.10482936383055953,0.5592902176315339,1.1132846100598854,-0.6196080604096588,0.26571073700500664,0.547449842092318
94,74,114,-0.20958939976573818,-1.0358127846008767,0.721656539465132,-0.5627535454512483,-0.04819910600012055,-0.04600847953881852,0.9623389864633414,-1.2357375477930332,-0.6046221294095021,0.9149585007111973,-1.664818322625002,-1.0881042233536553,-0.1520923732731235,-0.02167732992815373,-0.9774718992738616,-1.9254932326201928,2.200604453797902,0.6321694657139619,0.4252914043057536,1.0231898100251755,1.0509879293368791,0.9110744966360166,0.3941205561696084,0.6996386793796342,0.35025959614910146,1.6398282192835465,-1.1834643146890496,-0.6599298179222791,-0.6627999361393618,-1.1718794370928787,-1.5655702838580716,-0.42113989142093955,1.290652408933347,0.25752181250866607,0.32141199537023696,-0.9192338785097806,-0.43399790247086995,-0.039005951830789774,0.07395295865079833,0.5039847788983802,0.587133274156395,-0.09746640283111814,0.776267203047082,0.18016115340275526,-1.121995068943684,0.05025765855909857,-0.9090710053024476,0.4807808262314753,-0.3997521147733829,0.13698261767519312,0.34033111344492517,0.11424516893344995,0.881100496290967,-0.18527336584138557,-0.18302184762577325,0.5216609009686126,0.39023364295265717,0.38200267209727135,-0.6934990904407864,0.34520406975384427,-0.2078162139858022,0.30832143919807437,0.4391475003801839,0.38129179668197344,0.1324597966648166,-0.0363053688019992,-1.1113450946596009,0.42591009784319617,0.12037613733190068,1.1843940613441293,1.2231975187348998,-0.12487025702693987,0.8021456314628032,-0.018507584705311476,-0.19424912095800118,-0.2633573275483687,0.04974288859673178
94,75,113,0.3373646417726528,-1.381578410159723,0.6274635680131185,-0.3086042515472814,0.08920186959847873,0.12762947299992955,0.8077080076945837,-0.1821512796738688,-0.19114997209162166,1.2991106468487248,-1.2764831283664475,-0.02383016097523847,0.2863018941151781,-0.3571024510617218,-0.785117460420819,-1.3160781638669337,0.9829952449550778,-0.4149778088943976,0.8687753635507636,-0.9212339343478171,-2.810779125531737,0.33410687591413574,-0.1888428012178928,-0.2531790802798973,1.1348227290104866,-1.0496867104772727,-0.15659797373011805,0.7875283299863459,-1.361960514324173,1.0317188324997564,0.58792523871607,0.22702963891126413,-0.39466136870049034,-0.4042663188144996,0.1886157911530155,-0.2730427886009437,-0.3188425247731727,0.052375412285590554,0.00913486664390214,0.5676873929759043,-0.15499861510456261,0.5381515816748017,0.4270114266340457,-1.2944595292881815,-0.7446079171460364,-0.1825725239280154,-0.4382221531275334,-0.4370891007540849,0.4772731974623913,0.3966592876191706,-0.07086733813777935,-0.9161796011804858,-0.02064824456030749,-0.4975296931868507,0.37382348044229186,0.520664667461623,-0.11826794751485004,1.7036194896746144,-0.21923422822612385,0.0005990098070558282,-0.12014246450645306,-0.5439418863198906,0.651173865580203,-0.28533456994467515,-0.06186356787202547,0.11898927900121173,-0.30308809515152896,-0.4703263422461739,0.48706274111558123,0.12191471102539354,0.5913278816744924,-0.7148337240446099,-0.3830704459953484,-0.059650328562312234,-0.26136387876547446,-0.27544001710452337,-1.1574901131864328
94,76,112,0.6479208735959154,-1.497814337076208,0.6305034253615237,0.6882860536323191,-0.0404548993844994,0.016003351306747578,0.6477494854106574,-0.6159695455878129,0.3280539256950985,1.3505261937510538,-1.5022500532030323,-0.5803229886671816,0.3115977112357518,-0.3224795462293748,-0.7473572016055267,-1.4616196168434086,-0.030726293352035357,-1.489421836672057,-2.3520887763389644,0.27610946296249383,1.3237225533470245,-2.123276276396818,0.5101285638920404,-0.25118216032895996,-1.7007057345762153,0.8576847884060766,0.9293450518820403,-0.7224307798758529,2.174226924222965,-1.168308008413429,0.09374778843329136,0.1585118494902152,0.7015295125616706,0.21767268981861618,0.21281658516611604,-0.5076477828746859,-0.11390143991112073,0.11773791077338569,-0.5821323872081263,0.2038850598627097,-0.2785876436529882,-0.22626361037376752,-1.1819339262331205,-0.3536975113461701,0.2598057083998562,-0.2432923350969699,0.06326651913074399,-1.485761705401617,-0.13744107447436255,-0.6073909921631964,0.07030931637675038,-0.21359904761085532,-0.29845255086668404,0.8761497667191923,0.23988785430406817,0.9023889908410291,-0.31811351868299836,1.2477655678137165,-0.3328338253068617,0.03149042712414669,-0.2585715296056679,-0.16121178823962623,0.027875615537914,-0.07590244095466275,0.31720149420023447,-0.2685986868757364,-0.522393307067384,-0.3820237795024005,0.47584486809060816,0.25123385456908065,-0.45057800211231525,0.3124261116283861,-1.0571652568313394,0.4057180017406655,0.0590245992368738,0.023319756457656094,-0.17545942572267165
94,77,111,0.6435701512734419,-1.5050473378374005,0.6494037195480454,0.6803644873398865,-0.02014421746165192,-0.6484475383016971,1.222350716778238,-0.7308579374805797,-0.9316760057254151,1.764765307980238,-1.569347033414128,-0.6032226281902426,-0.012915452534528268,0.39704489535406545,-0.34023463378102603,-2.537605392518429,-0.03451608426572878,0.2684626557134506,0.9027971358443156,0.5777388694106903,0.69229541332012,2.769383558889462,0.4369775782719294,1.216135023751303,1.7492082378798135,-1.0523572417492144,-1.3873057164212108,-0.4553366894409548,-1.1078931983696705,0.16782501796989965,0.05611873430801151,-0.2480758243101693,-1.2736528727770036,0.9483571804428788,-0.8964473108143943,0.5561042557260439,0.4546602431923354,0.09672384277049811,-0.010506544829273462,-0.2797627957687669,0.1499442170033756,-1.2073589361914545,-0.6574929846591476,0.5285991908912873,1.080720681951272,-0.051224066568758754,0.40399539655771627,-0.4240202797085106,-0.015246081412282262,-0.5487130992618703,0.30715911601637946,-0.6910173475899974,0.6039002031157618,-0.35456382058664887,-0.7461357191418686,0.03854933123450297,-0.3088142372837168,0.27771913640392376,-0.90591980494018,0.35992934555429595,-0.36276964684759094,0.4547941470722996,-0.080131872423901,0.9328028790021976,0.5048479511280907,0.1694621922085004,-0.05523760587528132,-0.3377413558343805,0.516063265399182,0.7432840078375087,-0.8676289380141603,0.12038750487271198,-0.48192207899966866,-0.7640784700731987,0.1547133319605385,0.9242357039170411,-0.55104654344439
94,78,110,1.0075053514967496,-1.6233001478978673,0.5987713675166317,0.37404991693909384,0.02673455259822365,-0.962396162438701,2.3939386251040013,-0.6202900477593203,-0.7826653733000452,1.2390826778844715,-0.8462907830868637,0.44593845001145227,0.13475963887908632,0.9846940293295853,-1.1734100744481855,-1.680846071801081,-0.960671195894521,1.4760448707270928,-1.3935706336984175,-0.21492493556703113,-0.8955250463206424,0.7243732435075245,1.536119751175213,-0.13308383965476608,-0.20379946531849327,-0.22937801716831643,-0.8800088259658715,0.3628907704993086,0.6167535863256239,0.9382449261643618,-0.48331100988581155,0.14399249298184438,1.1570187912309564,0.22100294755039612,-0.3498105517281335,1.1078612772607803,0.7256631359472494,-0.17748295056742538,0.17625289039682637,-0.27127598625416305,0.19500692186422222,-0.11976114399717899,0.989168446859356,1.3912921517842525,-0.11099610353969983,-0.039956997652692554,0.08392878841888751,0.5969903909796248,-0.02632969550713035,0.4213710181208886,-1.2280368888520559,-0.11806065547147143,0.20734378654404373,-0.28669352691348526,0.6421549878649571,-0.31403693588288345,0.2864671401357663,0.19218811974014616,-0.6839221715317275,-0.13865421902683553,-0.6578952318287248,0.0013590219642113856,-0.7531418295879259,0.5832747519776774,0.3324971166877092,0.3451849557375182,-0.34183591256075135,-0.6324118569704024,0.5993295034869274,-0.3685309394364468,0.540512900635428,0.8368788260068725,-0.20226156048167954,-1.30942333548253,-0.8083325299176616,-0.3507995365633389,-0.8908873286024709
94,79,109,0.4546165164312174,-1.5455259128453807,0.6741492203395502,-0.04288462468601276,-0.004743764936573195,0.17837520810113264,1.6345206945558117,0.5017957550997462,-1.6908368423313567,0.22068164543477606,-1.2880511250223863,-0.1353100992793618,0.05763882843996553,0.3802706401701656,-1.7519905431366911,-2.350903833349749,-1.1281741508864653,-1.9789544244058566,1.0774158270269523,0.03686366867096866,-0.0011912947732077702,-0.8702633977606838,1.1237762054113205,-0.003980223155839302,-1.7464142290527869,1.4905153950805496,1.172550263079504,-0.7704766804343821,-1.4996878136154905,-0.48300652935584604,-0.3637099920611652,-0.2286003910685271,0.33393557150774184,0.10599114938748327,0.20790435559778944,-0.46602486305839036,-0.30311773586181406,0.044026084386199656,-0.3478460136160007,-0.5031696819073137,-0.07233823300739108,1.1160390873023824,1.062026328789261,-0.3262591702921883,0.798060912877375,-0.5283606978592772,0.20943449384123683,0.646696033790923,-0.657025560024054,0.7252993279850126,0.4314262199652555,-0.34512515838447533,-0.5712975464081894,-0.004229026070572229,-0.10521278011246621,-0.6266566913516993,-0.0443998992028509,-0.09132961206229201,-0.406827067036522,-0.019645783712777625,-0.5133741143524663,0.368104172956298,-0.3740193519752005,-0.1909717355864002,0.41637903894361333,0.06514026139962964,0.8514507531028052,-0.7803524065008849,-0.5270551158096538,-0.7210177395200831,-0.3324748765996155,-0.7300705200502426,-1.4209316088564936,0.3761254254559113,0.1520291574683051,0.25413417981166986,0.10404974859504912
94,80,108,0.7701684241130987,-1.5884214290580208,0.666782556153981,-0.17194308376355683,0.0077267824028092215,-0.16651048829221277,1.6094439169426256,0.661638467035498,-2.21735426471009,0.3730217349074742,0.45529453476326937,-0.896896584958219,0.7515560313873065,1.5873334279515048,-0.07994951713534502,-1.0416472496060531,-0.461310661884266,1.6823326440777564,-2.8763862121298356,-0.7969598449380899,-0.5334770235261858,0.044032478809399825,1.8061991954371293,-0.4988499620139173,0.9733336659189756,-0.8540122137915828,0.9328685515826524,-0.18326966285286422,0.7275800166644159,-1.149854193424322,-0.004346736731419684,-0.4619704559581379,0.8979030077756944,1.7647399473811998,-0.513814881608202,-1.5457942478144298,-0.573272714688295,0.11366533692588568,-1.4249357327927612,-0.24591865591714043,0.8807387687632111,0.7115605876032327,-0.7275635640886662,0.30487588091473317,0.35947429536311576,-0.7779935672649159,-1.2168553320817643,0.3408314570083882,-0.21224086704214265,0.18453579642552637,0.2142986764767124,0.06293790719352083,-0.02940194951883983,0.11651760041886963,0.7607808170632571,-0.7247840391996676,-0.9360934415926223,-0.5389551282190149,-0.5450087430039534,0.5550733650656541,-0.4488588234092747,0.6482643945241165,-0.5830651677247962,-0.46884143056668676,-0.11236197564981908,-0.18001597499603,-0.28020479618761296,-0.3782373361004963,0.02710446110728774,-0.1768670292466034,-1.3741044715304775,0.17251768872662385,1.1945853912664637,0.39721543486207267,0.039605445265035975,0.6956526431824667,0.7322330233696532
94,81,107,0.6532932796377594,-1.2983166101404848,0.8759535094448913,-0.11978929040938317,-0.022435084131537195,-0.2496653650043088,1.5518185671623335,0.614376128262024,-2.040984841282287,2.035362394509018,0.9680707257553975,-0.6983006866703095,0.7012144891057246,2.1110089644588044,0.7284040335692816,-1.9046546357003395,-1.0691405121856137,-0.7699977138917187,2.3069006199081064,-0.6378824675422388,-0.12976154170601986,-2.1112563173925074,1.0467840247494813,0.6230723885265885,-2.3095808645321236,1.0298072199313701,0.3224436525923623,2.5103864192526952,1.0799393555225392,1.5412281194054729,1.0824871668426241,1.0521249437572502,-0.19581433085425434,-1.394211167917207,0.6578746263700541,1.1288865765118683,0.41170540548982465,-0.12928908876064144,-1.2641961755793998,-0.4845973754637825,1.2002347160232398,-1.0533345224345882,0.31787340704865347,0.5756618889401671,-0.08196026828137874,-1.168908267844783,0.03298520966060523,0.33779885025159234,0.3828265647548567,0.3089241894214541,0.10854544448352131,-0.4647062736225039,-0.17127447829334547,0.23264055634382136,-0.9686859378338409,-1.0274893396112363,0.027569486124641017,-0.4700677368356763,-1.3175725068757311,0.8577525406661927,-0.19871296913240571,-0.20353916995483332,0.02212700186442045,-0.1627034915234477,0.9585527838168492,0.3332324190250134,0.25677362656107655,0.11964296775861104,-0.2083927900191276,0.031830373297300284,1.0714336727341536,0.9174162329478194,0.4696268865721042,0.5619001652959864,-0.4968497992710927,0.6354497399324301,1.5203945108577757
94,82,106,0.5611446981073028,-1.5689832594001305,0.8650446219801982,0.8525466329451225,0.06807949739603697,0.7155331708052062,1.353297046343766,1.7239579681096981,-2.156067442177042,2.122666031639002,1.2208408998392115,-0.49378298352718136,1.2624232954262178,1.566790454276998,1.0877196284305182,-1.534695346042171,-0.9841120325643484,0.5551465214458183,0.6468253164237916,1.4243331472892333,1.5172116925018622,1.98079665639249,0.32573841899637496,1.4088044613961912,2.008539981017183,-0.3006591177388877,0.24595908546376707,-2.7077500285532956,-1.9916980600258032,0.6520920932184775,-1.871807376147059,-0.9033649845375754,-0.3819694889048564,0.02060770553705246,-0.00428205646686313,-0.7677424932673655,-0.2964774039026133,0.12408994011805452,-0.8859109278106755,-0.45288582073764233,1.3342383113605858,0.0636122121550669,0.7464756876352674,-0.45074102145241995,-0.733423403755288,-1.5493738587737502,0.5273220109195818,-0.46816763490037117,0.37481017549120677,0.7656988584095595,0.10874115013495678,0.6371283070269167,0.13583484208503402,-0.00785843814710333,1.3334124132577294,-0.14156754559072773,-0.5736644604742556,0.73948586772012,-0.8900242304221759,-0.16290177387130164,-0.006478280258981832,-0.39441493584960013,-0.07904564419274135,-0.9532852289574362,0.394283353073924,-0.028981624872520612,0.2805644728530972,-0.21530782504177465,-0.9429825729636332,0.13787287488089967,0.23908407456666025,-0.5430708001309451,0.5523984456296029,0.19038886047546735,-0.18271765997729647,-0.3727436765038905,0.6633070967376931
94,83,105,0.6805056323388231,-1.6111562122248393,0.8052042757250514,0.5465366645065992,0.00919876306735602,1.076298069167185,1.1464622473045671,1.2270526169116185,-2.2607259662952996,1.5973910649394247,0.6865388023629923,-0.9675389021353397,0.1517681739658329,0.8401537617872227,1.439553378186427,-0.42512782825761064,-1.0029702516170067,-0.17708261776686893,-0.8559411520341674,1.0200317352032588,-0.24451734046509466,-0.7339678385663484,0.4845199984147214,-0.8789237471450875,0.6868715761359414,0.0115922419986795,-0.24112226260715947,2.399333007974048,0.6512161445085557,-1.3151770598855776,1.1331060113567437,0.6505538750041077,0.9080138720287783,-0.18060838119928974,0.06655445843241646,0.5920448684760002,0.31247103281220334,-0.32831766978641674,-1.087290560144131,-0.4704185000420963,1.0468755212672691,0.2249397837859596,-0.2936156794254376,-0.6494870353557395,-0.7185505892470875,-0.8833686054564039,1.2524493041324385,-0.7067420666689687,0.06251680806201618,1.1278105116039951,0.36155709400892116,-1.1818516857458217,-1.230265284938739,-0.08204247599589713,-0.8270063075348906,0.24818071540658732,-0.326334471335987,0.43134152726769925,-0.7253202877295003,0.29918428167901656,-0.2752358778332667,0.3538354092057609,-0.20149537548396948,-0.47098885615870195,-0.6466291052745202,-0.29238695395745634,-0.6684637432817316,0.24314090801221747,-0.5137464261138392,-0.4315301731959047,1.092548561178985,-0.5748178135397201,0.7837859935768828,-0.7911485020588137,-0.19610543615499257,-0.930648808769645,-0.9421562527454904
94,84,104,0.766939679357297,-1.6891788262648106,0.7814551175825258,0.21624865439480542,0.19331636581301165,0.39264693178305654,1.1997597034778875,0.34291240350360674,-1.4519031645113005,1.9993136340219537,1.258910332408285,-0.2262594281875569,-0.37729273277305675,0.6765555540195501,1.4049267090780484,-0.43042464137542996,-0.9745092620336381,0.5711962732422604,0.21890267578737532,0.6737896153587878,-1.3544569451344883,1.0097276867613654,-0.11695488335124056,0.08847861248829393,-1.1827017783202285,0.6232061533289031,0.5879956571453118,-1.3470191955325421,-0.06272527851676182,0.890455004315054,0.04405677195530922,-0.04814095935271079,0.7618830029138604,-0.4842241219042166,0.5798039875370194,-0.47974084238882886,-0.16250770619262492,0.08237233717088155,-0.9143964887547731,0.07395494489563609,1.1263032369668833,-0.7630549704525484,-0.8171177797325889,-0.9186187429044942,-0.16290031940975322,-1.1573308889270288,0.4883005343268813,-1.1282068752371224,-0.3271487080329814,0.2753770354103881,-1.0560726443273405,0.6926285995592694,0.4614655441088449,-0.21297489578469692,-0.2523411388593714,0.9090056990541057,-1.0635756570168509,0.29719948129158424,-0.3456210796424554,-0.400694860491668,0.3823650545662481,0.7267041883082197,0.47101092329304706,-0.21478753935763678,-1.2287726859928967,-0.7099659928315689,-0.2668193182626705,0.19004342117339504,-0.44930832609201043,-0.8802457744946928,0.9020956778465739,-0.36975377346273175,-1.2379048618953314,0.41648450385777536,0.057078819824789524,0.322576995122608,-0.5156463121541214
