unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
98,86,94,-0.9179309244736903,-0.4098707968106587,0.4370830814753793,0.7361880430042904,-0.3307408822929444,0.012587699180483351,0.017422936506773012,-0.0008819470623203145,0.03662717454866529,0.017135675986593022,-0.07629516325231173,0.15939663588284728,-0.628127973593232,-0.1385309239061873,-0.421957680231285,0.7705594621646531,0.6105912187267035,0.08663566162991612,-0.46773598452968185,0.47430858962419836,0.2449721223281563,-0.40712800619859857,-0.6763523257622073,0.14495790936821237,0.5488178461950121,0.32342761823775285,-0.06587270531263492,0.591336194400897,0.006159161935006907,-0.6939042546441778,-0.14431645396345366,-1.2379260843828959,-0.4230223983206126,-0.42854040684224626,0.6503906726909854,-0.1535917593416459,0.14764684065991557,0.36937260369298913,0.5613571915448188,0.6848261481930882,-0.010432480661796526,0.849701146990035,-1.1638106321006034,-0.4836756810080436,-0.6631867421260637,-0.4544242017122559,-0.8318339711741511,0.222462196201998,-0.4171715822129701,-0.138845168982943,-0.5532365093062429,0.1338068184487089,0.3140816465588958,0.7743615257565928,-0.19190976115944655,-0.3841702116074999,-0.07261802040865332
98,87,93,-0.8608198284747935,-0.35874813551486046,0.7065138982523058,1.595577130113491,0.6166471520158988,0.12547368259778835,0.38411616410821553,-0.13483908008640932,0.0030794087402664454,0.030211429979772112,0.18712179053061567,-0.7642050722415338,-0.17538020872477247,0.46514863949792695,-0.5004886238547975,0.6190583061354923,-0.11001412566168117,0.15665414668607786,0.8661644923007786,-0.5158100631812581,-0.3894105698125285,-0.14023504363427114,0.8412790457873179,0.5285524512621417,-0.08757388556126341,-0.19186446382989303,0.41276264896151044,0.2669775776356532,-0.5538205417275333,-0.6944393384146115,-0.14931098992748335,-0.04592828968579832,0.6655376475189368,-0.06791405024755554,0.37107969149163056,0.10320425287419381,0.2121815666129979,0.6065236920373576,-0.24016130753266046,0.5434948308137452,-1.323343920606911,0.5391990163905604,-0.6976908158322019,-0.8228639002296054,0.8411754683251734,-0.36348178987297475,0.2664525959473145,-0.38594759858944166,-0.20254390393387126,-0.009059445069411353,0.07894134248418677,0.8265098766746038,0.1445661798837635,-0.11539608300156713,-0.5272059897448697,-0.1720009812868425,-0.7228533434373821
98,88,92,-0.7915233833361567,-0.3911762200113214,0.2407430123345532,-0.6767012247916876,-0.7495483079349371,-0.0938978795772401,-0.3045694864382583,0.10148712352064837,0.06910575983850104,-0.0294229259833196,-0.8063415511557652,-0.07731798808061074,0.371237544428304,0.4466091477779352,0.3144227106332559,0.7328684867802129,-0.6293775264690193,-0.6563307460769603,-0.46184601426255056,0.21562305405200105,0.7112286450101296,0.34273812481206906,0.006727023392339492,-0.011715879960526511,-0.030532797766559833,0.02458287029709192,-0.5128037062014564,1.115360110260562,-0.5717698824262281,0.34855749653817386,0.703541571320721,0.09592478680981813,0.03434186124126182,0.026589662093051088,0.12208671391403828,0.7238800730696214,-1.034253515251078,-0.09435605373352066,-0.21008759173258257,-0.34587330406914585,-0.6860801356570808,0.7577355108360072,-1.0085076616503628,0.718611457825002,1.0481364052793474,-0.09085532743253928,-0.15922957546307404,0.08575403123404993,0.3035616380102021,0.9755625653771189,0.12732525203780107,0.04701911671916599,-0.014147589943201396,-0.6697386879004985,0.4763830413476396,-0.44882377040552335,0.7174235559874967
98,89,91,-1.0806873971047612,-0.45489538697377097,0.2567011539745521,-0.7719339412318982,-0.7381811011184566,-0.0671283111437383,-0.2741499697628061,0.10817212004061144,0.0012204142372978031,-0.06464373223095198,0.08660103808658429,0.6050199521469796,0.4860060593139872,-0.46748503803469094,-0.19320190167589724,-0.044308567139493577,-0.9970028484665588,0.5553459048575031,0.4405729755334486,0.5489083088976794,-0.6705291936188773,0.2595615031577421,0.13309375927425693,0.06575011444784891,-0.474874221357147,0.12635610875255274,1.0398553301078686,0.7805089944150349,0.5770312680087034,0.21981083544788885,-0.28451854856702535,-0.0362355943978035,-0.22313721595858285,-0.713360976350975,-0.6835675280848342,-0.514954185147435,-0.2544317733564287,-0.35880662531834007,-0.3813984497050779,0.040381927259710064,-1.2255322658625145,0.5428533963050947,-0.03175036394608957,1.4194502040670083,-0.2926006289588068,-0.7071979209980245,0.0200756815213185,0.3457015773483337,-0.6165155906180859,-0.0006549079555827933,-0.16187643133457222,-0.5586799988757097,-0.6312271783534403,-0.125335680213645,-0.4740422738663354,0.7302641151091872,0.12871656999961034
98,90,90,-0.7954614611409371,-0.405052305064254,0.7300815352341239,1.5037712946567938,0.6282159246251863,0.18291152150808834,0.39741909196348685,-0.20076809898364423,-0.03670010738302144,0.0627999490183196,0.5905423646831512,0.463737860964271,-0.4832492645331285,0.0024675338697028007,1.1278300460089092,0.3027053538896936,0.1569187046556431,0.8035491893718497,-0.6041864915324975,-0.3307997967035928,0.1714595380312038,-0.025555680647364347,-0.3863512814380835,-0.38577638393549574,0.9214608985546426,-0.5592389493957396,0.5459760123875795,0.20184854373855987,0.2809930988647082,-0.5165065346343211,-0.11322700711625393,-0.4805173606184941,-0.4361132092577741,0.7035350190321821,-0.4735996446082872,-0.06799630575555282,-0.421160041023647,-0.11431572262193636,-0.9654693563574411,-0.8612543232353465,-0.848013775657055,0.4433564024715895,1.0254580477731259,0.022571488247712563,-0.10914449603293762,-0.785291448440789,0.2018916450218349,-0.8377669161602816,-0.14375256391541222,-0.4625204894771798,0.09523315003527197,-0.42705142418087866,1.0259215428455368,0.08495562403650332,0.3084037816475965,0.21559566738366087,0.19802942340292326
98,91,89,-0.8528314432032571,-0.2760092263289723,0.5415248111635242,1.0216170697873657,-0.2011989626197312,0.0765017865394921,0.0716594464717154,0.012441309274359671,-0.011180685165083786,0.04816835946628421,0.42445095599329435,-0.7241872177852378,0.009728371075746275,-1.2529329907186075,-0.14688124025105512,0.6640458831837603,0.7059159915673602,0.16752852443535687,-0.12256211701914672,0.05867858836905377,0.04117200731097189,-0.5089602082724495,0.7788208218771834,0.027419718901460187,0.9333228494400888,0.686765515213943,0.6177813221933003,-0.5471179521508709,-0.6568785439131647,-0.1350271853142991,-0.6921283740240023,0.7003438573801668,-0.07960095477373207,0.19632472755738234,-0.21266054355994776,-0.9317743188790204,-0.47663337510665876,-0.7962065965623205,-1.147124376908061,-0.5299274333518418,0.7748608401903628,0.3172158354475284,-0.21780113511616275,-0.23794840141372586,-0.311825108192628,-0.8239814047957994,-0.46736128246142655,0.17287707987349016,0.800769870980196,-0.5711785800808827,-0.20818795571182333,0.6854579036142625,-0.5014323848275762,-0.3401943106618448,0.9843479590380139,0.6993234098164576,-0.32463194733289097
98,92,88,-1.0865024851320935,-0.20081750414752714,0.6223524542211366,-0.06582929547514196,1.1002335039471793,0.11810446534230627,0.4946208377671535,-0.18065041845203042,-0.10633739252117855,0.032386869071591155,-0.716617792610409,-0.20445749496294222,-1.3562599418767876,0.02094260377711915,0.05987639724602355,0.2525284175653345,0.5942637405542658,0.013169395531170247,0.036517374564102395,0.23175514096616787,0.9368397008554413,-0.27982033700893916,0.2746370182552686,0.927012705259692,0.3723199195531956,-0.3882400572276661,-0.37031301016787327,-0.24834683461826038,-0.7189691567806358,-0.012340319033354774,0.15562074329766729,-0.16194111440241835,0.2217359305056406,0.544358489456923,-0.8014323732445238,-0.5897550921839749,-0.8560998434738841,-0.20017318418906566,0.19088481626656242,1.1792139256306937,0.18719320657095678,-0.5352301116545995,-0.134794634464539,-0.21095732605587605,-0.49391511603837573,-1.104010323119943,-0.13843419222160216,0.1793527049583724,-0.11781372702148109,0.5780485800983804,0.29996513717314394,-0.4249598228517642,-0.3873078273699821,1.2593086535535172,0.5160727008447439,-0.32652253042976775,0.36106426852903173
98,93,87,-1.3888556695665393,-0.13238323491889328,0.308593691110349,-0.6393827206851246,-0.4521970607687843,-0.07032339342481272,-0.14174294166291238,0.10114882999480818,-0.0031196839320827606,-0.029629182538079068,-0.1290385141179826,-1.1231307231564862,0.251825335980398,0.05394488801633547,-0.3016391980437478,-0.1282421237141605,0.45807526195181336,-0.19481781841820808,0.8043063332936807,0.5180788710487253,0.27415571896528873,1.0300613266598875,0.5873364203926359,0.2513161819915603,-0.32344186929198426,0.2818379047474644,0.3276653573058353,-0.35684908232543855,-0.34889457097689724,0.02938627740280329,-0.13798309122497493,0.3873299832181771,-0.4528277984707718,0.802733963179143,-0.8950349224781045,-0.08552772508344526,-0.1284285707577817,1.0534561954151493,0.5712780593425388,-0.2391441256998046,0.070531769932432,-0.24827017640417953,-0.06012255781965579,-0.6291208682680306,0.6909587548506421,-0.7390333211178318,-0.02180149854050122,-0.2766640912382857,-0.40684224697974725,-0.40873552859023016,0.4380847013033327,0.5741055955636797,-0.2036195543272279,0.7283325878257525,-0.8626176810169286,0.0592063257419437,-0.32857518149770615
98,94,86,-1.862889240986936,-0.18373059022025826,0.6769199337878141,0.9586624329492673,0.7321309835130057,0.13805350677482964,0.3572470543086455,-0.17154878822915062,-0.03223422439074414,0.06962284229178554,-0.9849721582811622,0.36461725184590593,0.10333901880994167,0.6720265225312193,-0.32162552393546084,-0.3360497627222855,0.22749052374370052,0.11447936826755971,-0.31487703550621415,0.7277242526583679,-0.3839058742962438,0.7074692587705655,-0.2696005812111034,0.05094122516689285,0.01614510572649603,-0.52486687886296,-0.29768299923842245,-0.0624091776180387,-0.22950397805848546,0.3631482569905096,-0.6232484588990055,0.07353305964891035,-0.5917950724151333,0.372116730257637,0.07203616252590221,0.4158529363233804,0.38772237720700736,-0.6000772375864917,0.5832463640313761,0.07012661041233295,0.3241456268690318,-0.09986465129452739,-0.5631434514389401,0.5640921253002612,0.7303743531077397,-0.734332776110493,-0.1786759527951735,-0.3819809090402707,0.718946487736395,0.6309347170089188,0.5403323064237339,0.4308764584946093,0.7157802564059266,-0.572403587445392,0.11882652587181021,-0.08987117757336223,-0.39397359827504375
98,95,85,-1.4720130855973612,-0.08857004419433014,0.1711756789186963,0.11630994988336103,-1.4073583860186192,-0.08145548872460147,-0.47208420070853774,0.17215558834289704,0.10386169999758585,-0.096985632468824,0.5871143173309612,0.44275832855446134,0.8395740556866041,0.08823789557002581,0.7524147126038664,-0.5068859541455156,1.0021676456541977,0.2590283493287164,-0.23175550440718748,-0.7746040078778827,-0.2707642284668418,0.4403496330727776,-0.4237763758335266,-0.14870410214050364,0.17341437552701267,1.2178810371365167,0.5533274145259803,-0.7265026481438616,-0.2298954902380493,-0.24148189463222974,-0.029273716341672463,-0.01813724113585236,0.2757003326228528,-0.6720509634600415,0.47072590991759106,-0.4363053713709368,1.1215091131258093,0.5582391990187009,-0.07514257834508259,-0.3531696032219118,-0.834106296303072,-0.598310715090253,-0.46783154545514516,0.5544817845620433,0.04682694567543291,-0.264177339097153,-0.3690597609808896,0.910288878401172,-0.24906916993346317,0.37907242760935855,-0.431896233626371,-0.2704217762812283,-0.533606055804787,-0.2803622333923961,0.06039826127943611,-0.3794007206788014,0.24808730036528795
98,96,84,-1.3080448706794539,-0.025256161259253656,0.1713578825498935,-1.0276529330373736,-0.47625246963389456,-0.07065681045352394,-0.18354913021814778,0.06330975445501012,-0.014441652277978294,-0.023882650169310703,0.38143900256262814,0.5793178332357602,-0.072288561337674,-0.7429094661557282,-0.5622190098994457,-0.1529485396923835,0.9105474335829538,-0.831729080298903,-0.5658269520331709,-0.12852283825464708,-0.2801779528261281,-0.09277707164152338,-0.43891037513567,1.2061118380012503,0.6799881295152633,-0.3418444610780376,-0.5920561692648193,-0.744641782459384,-0.06965830946911372,0.06075242508352212,0.658879814526015,-0.5410524387780491,0.7045972944357516,0.44274767267061343,1.040018711981272,0.4743494230703951,-0.030814182819267674,-0.5302248704434666,-0.3083529035690408,-1.0580837963833156,-0.6748116689896982,-0.542954924009574,-0.04458752351795633,-0.19804025735493694,-0.2065246255715386,-0.19568693014867075,0.8903583895628111,-0.19037490144464403,-0.6491085893920292,-0.3769475891655917,0.15650987485321963,-0.8259785941324453,0.004029401015837542,0.19227081536630478,-0.45604370770244035,0.037155911833930404,-0.6670868208091252
98,97,83,-1.1089471326296014,-0.38961439747564813,0.5820022453701768,1.481089704464211,0.2910003516280538,0.09987820419672576,0.2706644788899699,-0.08113902721032766,-0.010697106710933376,0.03015977057869324,0.5059743806204728,-0.36557329231451785,-0.8690090341010309,0.4893274382581934,-0.37564310706111276,-0.6864971179326108,0.12325537801106058,-0.41091281259888146,0.16523231074629213,-0.6573740821583324,-0.01993099844590847,0.9920791697402978,0.9367855553748643,0.46758447697590266,-0.6887537365206243,0.6000512647637503,-0.7379338665134686,-0.05512522927249336,0.27819109936410885,-0.23731416050661688,0.1157630495895507,0.9760155532277115,0.5818323616495981,-0.7203447656841456,-0.4701927001155214,0.27885656386178953,-0.40683786548011364,-0.9401842593994857,-0.26642201477492156,-0.4846162720915176,0.4895011390908203,-0.6830167626490953,-0.0018565596665386062,-0.2680843899088647,-0.3671937042808225,-0.5228265543603534,-0.021585782443575036,-0.17368435994960243,0.57030383528302,-0.5073896885056164,-0.45846252283408073,0.04343936405507262,0.5624100798326721,0.08132719402652422,0.15678501412515775,-0.7668726725485133,0.09801799302201138
98,98,82,-0.8660136651439218,-0.3280767056845995,0.2757817673205022,0.14584283067373904,-0.6169635273501552,-0.05077593563453455,-0.18150875062995026,0.11331206020528768,0.08200514496815331,0.0027038520314506464,-0.4456213558224542,-0.9255952584655839,0.5316602601526894,0.7857498424640849,-0.3225946795481816,-0.29759397799142534,-0.5715413279068136,-0.25711396106597306,-0.4522440789962933,0.5300184788807825,0.0366798641557851,0.7998923819801109,-1.5051072354625061,0.33886498492611256,-0.44395869736186955,0.9620339983927931,0.21308430073702522,-0.5324164378521858,0.09285220744712773,0.5966458081584547,0.4871548907822934,-0.6133963278357956,-0.8826996596774668,-0.375137828665736,-0.6855723646886355,-0.43895504412068675,-0.2406056564736927,-0.05247925709924529,0.6625212552224935,0.25861636105741925,0.3342723676356173,-0.5154704624915366,-0.14253917843378125,-0.4074796707755594,-0.27566237250183845,-0.4458948137382832,-0.06700841302810198,0.2929430611935992,0.09796219255510655,-0.19835058397291774,0.2573391739776095,0.47493427490807083,-0.8939066931993864,-0.7778604612681352,-0.0588954099940184,0.16610808101061583,-0.11999624012208268
98,99,81,-0.7035212986999259,-0.34420009329189577,0.09042365567162361,-1.2066875310430374,-0.749817347539342,-0.12622309935332504,-0.3379138618735945,0.1453251496062747,0.05474641367148483,-0.08946877482301116,-0.8286868222956133,0.8090127339318022,0.9125511535604183,0.3546963361705184,-0.003053704028998981,-0.2291462266136413,-0.48789728249708514,0.5667245900879445,0.2690131024551622,-0.6478429219175122,-1.7161475639862789,0.5899551053607087,-0.2928012982239945,0.5192322203232211,0.3906228147624003,-0.5393080206273243,-0.20278736778442158,-0.5610204118282838,0.509910711271906,-0.7348676315505706,-1.0283412272908807,-0.3696136548792989,-0.28387606435419815,0.5776041655045236,-0.06893965982238812,-0.04651585631005669,0.5902884447183613,0.32391621001591836,0.8534925846049595,-0.017702725788735812,-0.026190578541745665,0.08764789239412998,-0.3032739731436341,-0.32013208232371687,0.43453135487695754,-0.3748645898967291,0.269457575747198,-0.06565683561887055,0.2067737218900947,0.5200898346998429,0.17181880837767277,-0.9742364813469317,0.2116685638429774,0.09678107976677679,-0.13227182228594922,-0.11032379113213543,-0.08681231807987895
98,100,80,-0.19745220840924158,-0.4229823626475909,0.6056781992286678,1.006305934460978,1.1555657858939425,0.20594288888352377,0.48352246506775737,-0.2843610406803276,-0.08165703064989908,0.07995133192245392,0.9153454075644419,1.1116711549038691,0.44973734512698327,-0.2089925452189522,0.513257772106725,0.24685958094439692,0.27217755046161785,-0.13646595017157673,-1.957866275702551,-0.7119366738534759,-0.036008933583307916,0.33173232349329623,0.6524550351241272,-0.2155171637391765,-0.4725796549762044,-0.17052984353515044,-0.8915612499541516,0.33125919321186736,-1.0729908497746885,-0.1878402871013341,-0.0009864329456595166,0.5795318720114823,-0.02937293697817826,-0.006089797729556496,0.48120626316308346,0.5897497793511844,0.7564016995065788,-0.23455229108515818,0.5142804368746433,-0.012483594625878718,-0.5971724771181016,0.5958565859836225,-0.38741168568498824,0.26914795405840286,0.7864064218258866,0.15230956831023856,-0.19087480545100313,0.17646903985507353,-0.27208305500009083,-0.8096274734773851,-0.16383880611509208,0.043900573604180274,-0.06810315562532203,-0.23765821522366307,0.06763837231090027,0.023410881811504757,0.5661219720933812
98,101,79,-0.1980077956864781,-0.6022149720587979,0.5453289467744586,0.5673981576629265,1.0325182842700862,0.1912266257544167,0.4786576777558327,-0.22069869483638496,-0.0995439695015751,0.09831650440861725,1.0538808196911806,0.039409807709120254,-0.37553979477633836,-1.086443942953331,-0.36873498001323557,-0.3252124957230191,0.3408297618488335,0.6019595219987115,-0.4581894165631737,0.560011809377339,0.24591702569593826,0.17090174548714382,-0.7288895354731378,-0.19987171750082058,-0.7186424021174006,0.20546236150191527,0.19473654561359033,0.4140790240083336,-0.4275910573099167,0.5744238830330561,0.22243376421214367,-0.3533156645110493,0.35825365068358594,-0.6519292642393996,0.6255563818254337,0.4892137366193711,0.37473050118815576,0.1477459356738614,-0.3013010293366131,-0.25236712076498946,-0.7025740783970531,0.4577334630567096,-0.14577507903561862,0.8965505798003476,0.4596253050798471,0.23963411114718539,0.42611129221758215,-0.30074603615911866,0.7314518809392302,-0.05063983142225012,0.033321339890883726,-0.10454086607034382,-0.033517262033523655,-0.1268105708448207,-0.2878253580721243,0.6602585281696017,-0.6868755239614431
98,102,78,-0.3942912380641138,-1.019047283467804,0.13008126923274912,-0.6071612091414217,-0.8849746241906051,-0.11139023857711981,-0.2801385624445763,0.10507389998646467,0.019421081145753468,-0.06937692352504371,-0.07407294787414294,-0.5560958265234713,-0.9057881431425225,0.09152243035385674,0.2936675540578554,-0.31046120456482895,1.4134597121325843,0.6290469836895055,0.06632318370501898,0.05847562997931555,-0.5755348001590435,0.0003768681098696376,0.011234663979230588,-0.438388824124074,0.10951986742830642,-1.4978697732692487,0.10504063962045561,0.013074595886681613,0.8041420876238091,-0.41861934911812954,0.4832850521136807,-0.37045061452363515,0.4076868241696068,-0.6986956556267149,0.5544165102683508,0.1632952383214158,-0.32025875731249887,-0.34685685419884793,-0.1856030734888359,-0.23668568175580304,-0.6073862542440626,0.9427538853329672,0.6704383710201552,0.9555833823144132,-0.3972998467614105,-0.5660122694616992,-0.20358875479771615,0.8465598151096292,0.1341223254248797,-0.04782191992962885,0.012042517030532641,-0.163416381798721,0.5886428408596233,0.0599351177246269,0.4776428014386459,-0.5579285040276869,0.5592736995293055
98,103,77,0.05723862280230656,-0.8974311693642739,0.4301941338597038,0.8809873433728159,0.009341120696187886,0.05483351282848848,0.11465723937869358,-0.009422221093357478,-0.020853594657381142,0.0008033180331893451,-0.5942258727765821,-0.8763939857103688,0.22018171072657192,0.05022356509192851,-0.7385714150768284,0.1406871141758132,1.333377068910098,-0.3719686763957373,-0.42047712617564814,-0.47241625489559375,0.2680137256566204,-0.551426598780173,0.6284158538484285,-1.157579468300324,-0.04538296476978991,0.8407611216127191,-0.5497537409165896,0.09057333113394299,0.41349162726317806,0.053920938964494555,0.5113753891333402,0.04943041209230807,0.22325652301431972,-0.1166423702489597,-0.2761412834133761,-0.48230357835025706,0.1566785223931471,0.02789989159316155,-1.4138489555451246,-0.3719944638808731,-0.19210701806306776,0.7927693751604262,0.6176393688206111,-0.29574890498239675,-0.18025428469194849,-0.6387397873383404,0.819819557953052,0.2866886924234685,-0.06724166034852157,-0.3413115035421155,-0.20569753874765842,0.16510937719756713,-0.5542272330021751,0.12256012244919644,-0.8368051371961631,0.1713457313325824,0.135780061737174
98,104,76,0.33793587136272774,-0.7521459042280918,0.10249432119528827,-1.000931215661054,-0.4582255551307504,-0.06051760846525896,-0.1869271358874733,0.07751735098238569,0.044052152373516264,-0.03807993313051155,-0.7449440318257138,0.45886980327193183,0.14535813251707058,0.19779900449199173,0.39974086771752015,-0.7749309065281037,1.320598707176147,-0.9840571353748653,-0.09065344478337693,0.435418306346594,0.8292895679940531,-1.325635963070968,-0.5941244777159059,0.21234987233837635,-0.8475144372832651,-0.8822441498818446,0.1653014074613316,-0.567898698892841,0.4663587061453024,0.1416333224718764,0.1457902848995293,0.20125736860410812,0.013112804997591048,0.879795631914304,0.04744982301488706,-0.3117679409586543,-1.0690371771466967,-0.5574110237923061,-1.1026905275147212,0.2902655588315633,0.6914360058665638,-0.1074508549692979,0.06879901391625595,-0.31236537337273407,0.5702848972588249,-0.3155060420280208,0.4343643548307114,0.02814830143632177,0.2777297217168818,0.14218645224529008,0.5094545761103371,-0.15040289914588845,0.7792998597835427,-0.6166493112122131,0.2938255370553375,0.273437899868324,-0.6053531164219402
98,105,75,0.013754966319384714,-0.6127435074386882,0.5768578135946084,1.87142102218866,0.4233177760147052,0.11867597287357359,0.3189283809424198,-0.14557459266501624,-0.026012302883571464,0.07994703153783914,0.702525772583408,0.15201029175504233,0.398844623005833,0.06407408401299448,-1.3826461708932805,-1.2873209818936007,0.4099607388255123,-0.3698429757829333,1.4583567693624229,-0.22696187258735623,0.47711035740838204,0.4290531288956434,0.5442548946158862,-1.4181758637073913,0.29936173233707597,-0.9140396539504542,0.08186779430585654,-1.1813806251652041,0.24064681320550035,0.2936710221697804,-0.2653790156895825,0.7316860774373287,0.42407604111723,0.10235388719161657,-0.8721227845870508,-1.1471507134876837,-0.6553867741927611,0.2791569551173128,0.006595111636480194,0.3486812107763825,0.451151750603223,-0.7115204469604315,-0.3561878839838682,0.42528308357113465,0.20580983223873825,-0.055069171199316314,-0.13247163712988497,0.3281408420647649,0.19970768923773088,-0.11203513036402592,-0.5759493252081116,0.1874538911258072,-0.6402655786758958,-0.22310304815402804,1.2420303121175376,-0.19281055040354542,0.5569366216557351
98,106,74,-0.0952066099461909,-0.40893865486931635,0.1686438637607255,-0.5750288474837086,-0.3754961132356883,-0.043753740974096934,-0.18060131005129187,0.08008745389401464,-0.00016743686138895263,-0.00773479474065079,0.22653563197221951,0.27546443221875583,0.049542524999373026,1.8945855598719914,-0.10051117578926298,-0.822772021977353,0.03677469468663477,-0.5688372845846577,-0.3132770056227166,1.2628640133069033,0.09634220149248213,-1.066187629531026,0.41612676332332155,-0.893409633595617,0.04008162461643515,0.1383105948111625,-0.8182393518781939,-1.4417360381141568,0.39555036741579974,0.4587415680178122,0.42882792542669856,-0.28234064812806087,-0.14954596466155423,1.0463706142981588,-0.48746689478141475,-0.4201664419194264,0.12227754787270957,0.19670646439376704,0.9532007479040909,-0.15372475052119355,-0.28890254612710414,-0.3971556096567382,0.40555024590763833,0.34483749198165276,0.20329159264254232,-0.25618536201911646,0.3067382961831036,-0.01631025171450428,-0.4379753242468194,0.05176184782278827,0.47735448816287235,-0.5512734442315713,-0.8470099918442761,0.9486719680283624,-0.3707334120200919,0.4418940803438308,0.13160852704632003
98,107,73,-0.2618352044463138,-0.1936350936323733,0.5275378883510831,-1.4179392727671412,2.703802179503629,0.2742627030729057,0.9299521037827531,-0.38447895521375003,-0.2755858554118672,0.12573407725527075,0.37366417451633815,0.18763009647065124,1.9241910582518773,-0.11146071005088282,0.5303299440749399,-1.235029740099202,0.6323622402279939,0.5144015937668561,0.949679310011021,-0.5529998475009023,0.8156573054407898,-0.9645805135589107,-0.40450313200458543,0.13490918439486146,-0.7561816783208123,0.16897761128425948,-0.9739986407373378,-0.9885009829874153,0.41067238260968164,-0.046072463370481695,-0.6573524252683581,0.8540902590326752,-0.05330485339738619,0.3508695876800995,-0.008203468882830188,0.45166880040622925,0.9147101524699423,-0.18547732729398816,0.5338203737905238,-0.6312224708290033,0.05056878442833828,0.4635494060146947,0.1378459301245441,0.20921557139160557,0.032014826064978776,-0.01601577327650185,-0.17019610897704515,-0.7857829459080622,0.3166423629327101,-0.3907565525417326,0.924452686816195,0.250420586409901,0.583685865424088,0.10395756377033802,0.5592220081200093,0.49092960889736226,-0.18343587185405505
98,108,72,-0.1883704345960563,0.08097140025224672,0.08231801067226485,-0.24364736167718265,-1.044396175319993,-0.14250297421880084,-0.3366209546992147,0.09549164806920737,0.06539877686678097,-0.08691178307975056,0.21249523596716682,1.7445746194497889,-0.26271751372170704,0.011984496547866801,-1.0128090298267471,-0.10041368403685871,0.4487692452828988,-1.17457637751749,1.0299780256106534,0.28495565784147153,0.3450280829678568,0.1755223086327487,-0.637032019287934,-0.48512917184611676,-0.5847979139243579,-0.4551330202082537,-0.2300178139719686,-1.1778156518618705,-0.4553939849062172,0.2716358550673023,-0.12113572671761601,-0.10059994031706229,-0.1940696169812142,-0.6011109117610403,0.2961805418860654,1.0008773800369564,0.567035213713575,-0.6251447077769381,-0.675024611452166,0.26166450705555433,0.07021713435536701,-0.27933050289686606,0.27192410385017246,0.06829172791026829,-0.19759933357354373,0.31045993183221415,-0.8095124461438609,0.3650505557154649,0.9036887335308535,0.19232785035722325,-0.3247398180228798,0.5693042543524223,-0.423109345141786,0.3584413561894156,0.6896147339250083,0.04339827998048352,-0.32007470516453895
98,109,71,-0.5621125827713975,0.08007159333340766,0.03669830533020232,-0.6702166553000618,-1.1260329652926238,-0.14563482530717317,-0.45390345018055,0.17091751740431288,0.02088225012363012,-0.03291612805047,1.7967068697302804,-0.35856566200312007,-0.053757416485369865,0.8431516336099363,0.6260275982551499,-1.1219898891452726,0.05508097975703878,-0.919264510486047,0.3325227775710267,-0.09667897489274573,-0.4578678638573252,0.08537655198482988,-0.0072911556453477645,-0.8832435166968224,-0.11051289250348714,-0.2704810347173649,-0.2338377386506677,-1.733887155638942,0.020591828225527936,-0.5255237740707799,0.12050856455205294,-0.5938498520684214,0.07153501895933327,-1.001715381658912,0.7006369231587902,-0.029885766218942456,-0.6216551054748646,0.31469166674893945,-0.2787979795030293,-0.289563330487838,0.5163017910339437,-0.6353993791704173,0.23587024613898447,-0.1419544795469636,0.18649927138199776,0.7216025824009826,-0.12198541669468704,0.076757132138694,-0.8470957333310837,0.2347819631868247,0.9426403372607647,0.2030845359982563,-0.39828313416729205,0.43684846417548073,0.12550662048822053,-0.38582938683820156,0.39701012823206727
98,110,70,-0.2767818560293136,-0.003728551152458352,-0.015261859674245447,-0.2436865310127209,-1.457976655287466,-0.06966723431078839,-0.5243676274513587,0.25980655914810147,0.12207622453035905,-0.1017399085387373,-0.6523100669806222,-0.2172584364666794,0.7193583206593249,-0.7649000109910286,0.4048384067710859,-1.4641242548925342,0.33188161785566267,-0.5958110894447005,-0.45147507614344207,-0.2853010707937018,0.21133646549429108,-0.7885557016905371,-0.21694660829312018,-0.2059288235770928,-0.31560793516799834,0.2925421971555406,-1.6817652502904332,-0.9823302707255823,-0.3168681549179897,-0.3867646843395581,0.45364604711511186,-0.6772014370643142,0.6107015362203086,0.07021783415070956,-0.23850655037576818,-0.5834430026499196,0.14043494302180065,-0.32140947496722494,0.018189938192126553,-0.05075309275799331,0.6799356539013338,-0.7896412193483445,0.18564117637420555,0.025250717793568748,0.06737578851495853,0.9166845152954206,0.3324052965709869,-0.4861700354925339,0.5234440774724243,0.24697119650427055,0.17591586770710307,0.02748051039606056,-0.025562133665205003,0.20979604143144986,-0.48459163183234355,0.516202978830855,-0.4144329489853969
