s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.3572289156626463,0.0702413624100368,-0.004141566265059689,0.29532737446406826,0.08799747323996361,-0.004100096546139805,0.31539500337609755,0.04934342528764077,-0.003717927076299901,1.0,0.0,0.0,0.6638754696725679,0.07321509806301094,-0.007338394294916027,0.22828282828292382,0.03642971389406668,0.0024350649350675926,0.18250321577073927,0.015960864343389676,9.455006987074058e-06,0.3047619047619051,0.04131288092379368,-0.0008290816326531654,0.703624733475478,0.0712157166011983,-0.0032896740785870143,0.2509803921566951,0.058154458227282615,0.001628151260529518,0.2241373378745654,0.012722807747222726,0.0008540613066363379,0.3597537514428628,0.07187046072404932,-0.0008629692738964726,0.37777777777778,0.08834156894821868,-0.011309523809523723,0.5989664082687322,0.05261428632237425,-0.0037652270210407762,0.6301390039583907,0.06575181135476041,-0.006903676963743294,125.0
0.3510040160642499,0.08138796166597685,-0.010929432013769056,0.2977254559988405,0.08715532765089239,-0.005637827400417423,0.32106684672518593,0.05306570850014976,-0.00203771582907306,1.0,0.0,0.0,0.664841653247447,0.07282548238456418,-0.008810674028064975,0.23434343434352436,0.043185298966152724,0.004653679653688415,0.18439079840856845,0.015079111155232035,-0.00035304034563655556,0.3095238095238097,0.04160588375076603,-0.0007015306122449797,0.7004975124378092,0.07243581611815571,-0.00469083155650328,0.2441176470586773,0.058770984935601074,0.0013655462185153864,0.22335638352771195,0.013826377791421176,-8.385798327995765e-05,0.3575221238938056,0.07003708030617473,0.0020516132578465673,0.366666666666669,0.0821342300507642,-0.008928571428571404,0.5953488372093008,0.051769946843608854,-0.003156146179401795,0.6203166712694463,0.06698671043035603,-0.0073208861009192135,125.0
0.35522088353413134,0.08692897417883316,-0.005400172117038489,0.2907201511518091,0.08142068675892125,-0.0021878601015292826,0.3186585640333111,0.05150680496999818,-0.0003454470917333953,1.0,0.0,0.0,0.6635534084809421,0.07132885944236589,-0.004623878536921566,0.2404040404041249,0.0416387811712654,0.004112554112547124,0.18588949714320033,0.0161695806528758,0.00021538185407895402,0.3134920634920635,0.04078679014456751,-0.0011267006802721823,0.6933901918976526,0.07104771601006925,-0.003990252817544971,0.24803921568612472,0.05799486343817031,0.0007878151260748776,0.22526576530085643,0.011992932245857197,-0.0007036698465123081,0.3585738104399136,0.07035783135739071,0.0031220799208487695,0.366666666666669,0.08213423005076421,-0.001785714285714387,0.5912144702842361,0.05406280427398196,-0.004623477297895854,0.6015097118659668,0.05778734101496458,-0.00579506450467517,125.0
0.3536144578313213,0.0861903035729826,-0.003410068846814847,0.29054574522200766,0.08150476635399376,-0.004151484007599139,0.3167454422687375,0.0504895393392163,0.0010104176714575278,1.0,0.0,0.0,0.6579710144927513,0.07069591619287831,-0.0042213020473882154,0.24141414141425532,0.04108374879620548,0.0029761904761796483,0.18168356815938438,0.01418253039924185,0.0005738708478096399,0.3091269841269842,0.04199739169506988,-0.0017006802721089643,0.6941009239516689,0.07213932849075184,0.0015077672860193511,0.24705882352927802,0.05834892572257514,-0.00026260504198976996,0.22620497471359233,0.012352141650198139,-0.0004708948291877845,0.3649608823906637,0.06516112261384539,0.0003655252020009104,0.37222222222222473,0.08253586682266953,-0.0014880952380952796,0.5875968992248045,0.052100537347643854,-0.0031838316722037135,0.6123722728528027,0.06993078077680608,-0.0022256085532806474,125.0
0.35481927710842837,0.08732862237361341,0.0006884681583479905,0.2879732577574335,0.0802292016936362,-0.002146594412781384,0.31739815440018027,0.05112078494867117,0.0034671312819523387,1.0,0.0,0.0,0.653247450348898,0.0656925513675082,-0.0006096158270064929,0.2454545454546557,0.04254774848594685,0.0037337662337612134,0.18037631996171133,0.013658518605123047,0.0008528736811066345,0.3103174603174603,0.04384875744940147,0.0016369047619047708,0.6908315565031965,0.07006648161240833,0.003761803228754852,0.24509803921555431,0.057136162896805245,0.0015231092437180194,0.22697904840540747,0.011812289334048735,-0.0008922120814473186,0.36219058612286875,0.06449049712035568,0.0011501676468972123,0.366666666666669,0.08213423005076421,-0.0011904761904761748,0.5932816537467687,0.057554581637124375,-0.0005537098560353887,0.6101261161741685,0.06802622178102488,0.0006988006470192527,125.0
0.35502008032127985,0.0873484084063741,0.0011187607573152796,0.2790785553375514,0.07320231592329354,0.0008837086175216054,0.31546252532072927,0.051411234170349505,0.003082497347352194,1.0,0.0,0.0,0.6559312936124513,0.06892589637615355,0.003444904531861884,0.24747474747485587,0.04234170490948745,0.003517316017317691,0.18283526279577794,0.015776900815327642,0.0014868399123088238,0.31547619047619074,0.04527612078902843,0.002253401360544263,0.6848614072494636,0.07057076950783359,0.0034648187633268064,0.2529411764704491,0.055080492037308804,0.0007878151260667563,0.22646299927753072,0.011976371516111153,-0.0010813072261623598,0.3635244324740294,0.0655806240582784,0.0038077832133239496,0.35555555555555807,0.0736429251407125,0.0017857142857142338,0.5850129198966395,0.057554581637124555,-0.0005537098560354511,0.6215870385712966,0.08079743315045425,0.004844754803329593,125.0
0.35702811244979293,0.08821949768869891,0.003022805507745525,0.278671608168014,0.07302446271828666,0.002481391510168431,0.32644609498086863,0.07103149220548738,0.008550569113533387,1.0,0.0,0.0,0.6645195920558222,0.07062479220421763,0.004135035656775392,0.25050505050512584,0.037494442575173516,0.0003246753246750294,0.1846929312872078,0.013757741168612853,0.0006842860988961822,0.3103174603174606,0.04232154617573865,0.003507653061224517,0.683439943141434,0.07233712193266195,-0.0009747182455065211,0.2588235294116809,0.04508738151980807,-0.0034663865546203194,0.22550314789967985,0.012776526022344786,-0.0015971720507793007,0.36652558676414154,0.06431960005945554,0.002443247402847426,0.36111111111111377,0.06804138174397807,-0.001785714285714412,0.5917312661498696,0.06094498697501714,0.0009413067552601188,0.626475191015373,0.07890703104383733,0.0033006864717717425,125.0
0.3574297188754959,0.0881959884229554,0.0027646299483649263,0.27784318000145636,0.0728436960010512,0.0032771185648883252,0.3319153724960612,0.07511863666939189,0.011280987749590046,1.0,0.0,0.0,0.6659151905528697,0.07060433298323004,0.004083275822406713,0.24646464646472546,0.03986838287579033,-0.0008116883116794532,0.1849113045559264,0.013787470084161852,0.0007780348969883427,0.3146825396825399,0.040984865563637896,0.0028698979591836424,0.6817341862117966,0.07425811452320721,-0.005102040816325775,0.2549019607842335,0.04961127522140088,-0.006197478991600743,0.22413389754704602,0.011441927011805903,-0.001007033012399892,0.3728357060407859,0.05949577188780791,7.695267410556234e-05,0.36111111111111377,0.06804138174397807,0.0011904761904761739,0.5772609819121435,0.05975005719953674,0.0011904761904759959,0.6260701463684062,0.07852598735020858,0.007003294275456616,125.0
0.3664658634538114,0.09437216937807519,0.005884251290878441,0.2890923624736606,0.09038175455719952,0.009639042013142632,0.33102633355840655,0.0753689470064789,0.010221737243175443,1.0,0.0,0.0,0.6592592592592571,0.07260370405762044,0.003007821486082359,0.25050505050512584,0.03920478508272397,-0.0011363636363707229,0.18319124113793586,0.015574550359361297,1.5384418148377022e-05,0.3186507936507937,0.04384875744940156,0.0044005102040816715,0.6757640369580656,0.06997125229801877,-0.0025129454766976826,0.24705882352933864,0.04453583315704344,-0.004674369747900592,0.22241373378745616,0.009403337322789173,-0.0003894327882871299,0.3573425676542271,0.06190190051737672,-0.0003943824547901802,0.35555555555555807,0.07364292514071251,-0.002380952380952474,0.5829457364341072,0.06333046644752742,0.0031284606866001058,0.6291816257019239,0.0811365910683817,0.01035230993805976,125.0
0.37028112449798983,0.09697182563006067,0.00914371772805568,0.2871884310733265,0.09194862209456656,0.0058877573266063665,0.33383974791807347,0.07354886588808297,0.007813253593131972,1.0,0.0,0.0,0.666129898013954,0.07300532918859985,0.003220611916263697,0.2535353535354564,0.03775593352602833,-0.002056277056288179,0.18374764426097226,0.015139432460277219,-0.0005850886527096372,0.31666666666666665,0.044950752305329564,0.0031675170068027874,0.6723525230987927,0.06760712746868555,-0.00012945476698078513,0.24803921568621565,0.04578996660135986,-0.001785714285720782,0.22315340420407967,0.010089000214215688,6.229450186509157e-05,0.35095549570347706,0.06955083389379765,-0.004329962073324722,0.35000000000000236,0.07182430061427887,-0.0011904761904762242,0.5834625322997401,0.06375378509360013,0.005730897009966653,0.6305808708459907,0.08129564370660433,0.010813903025999189,125.0
0.3716867469879484,0.09661252318552817,0.007906626506024948,0.2920427294528049,0.09577244166148198,0.009584540160079818,0.3377335133918526,0.06915478517442525,0.003787257644448656,1.0,0.0,0.0,0.6518518518518496,0.07392188885628664,0.00298481711525166,0.24848484848492566,0.0379004267197158,-0.0021103896104055567,0.18442370396960825,0.015093132308136996,-0.0006368508096051733,0.3226190476190477,0.04032083029106948,0.0015093537414965724,0.6801705756929664,0.06333325089670415,-0.0019189765458418957,0.24803921568621565,0.04578996660135986,-0.0032563025210103143,0.2217119069735432,0.011812480427240072,-0.0005923506774988193,0.3510837501603196,0.06955858748737818,-0.004119716374429417,0.3611111111111133,0.081325006079045,0.002083333333333241,0.5922480620155023,0.06337111936694705,0.005592469545957788,0.6332596888520664,0.07801753199406483,0.005940052077169052,125.0
0.3855421686746979,0.09322068446582589,0.006744836488812921,0.29329263861638283,0.09405770811342125,0.0030739045127534228,0.3391514742291247,0.06718372496269043,-0.000950733095398856,1.0,0.0,0.0,0.6602254428341363,0.07084823369880036,0.0016563146997926137,0.24545454545459505,0.03630948348721838,-0.0011363636363837162,0.18750486104879088,0.01995822262484933,0.0007467852976243653,0.3238095238095238,0.04073297896044352,0.002210884353741463,0.6859985785358949,0.060787448682938734,-0.0032744441060000703,0.24313725490189123,0.04264585142688811,-0.001838235294123283,0.22139539684177834,0.011387446596721565,0.0001865148990753645,0.35472617673464363,0.06700321249131466,-0.00651486835596073,0.366666666666669,0.0821342300507642,0.0026785714285714026,0.5922480620155023,0.06337111936694705,0.001688815060907992,0.6382306913375672,0.07639755763516239,0.004682013650530794,125.0
0.3795180722891568,0.09046895497735774,0.00884251290877813,0.3007920935978523,0.09294235436920366,0.002378616587249891,0.34213369345037137,0.06643722743569158,-0.0017869200347255861,1.0,0.0,0.0,0.655501878690283,0.0677353793231385,0.003939498504715288,0.24242424242426447,0.03711348095130609,-0.0016233766233978845,0.18994585539501732,0.020618026285702223,0.0010209805002499648,0.32460317460317467,0.04017410951961228,0.0007865646258503895,0.6780383795309187,0.05892405340903144,-0.0025738653670418087,0.24117647058816752,0.04000432502564416,0.000945378151256396,0.22339766745794093,0.013959173196290534,0.0010003980950413801,0.3515198153135846,0.06082509653975029,-0.0003572802726319827,0.3611111111111133,0.081325006079045,0.003273809523809566,0.5974160206718329,0.06218599672235688,0.0009689922480619721,0.6361962625425751,0.07741589147076625,0.0027572296524244165,125.0
0.3730923694779108,0.09091102712662438,0.008530550774525988,0.3155148608386052,0.0778842607947629,-0.0019893176367996247,0.3515755120414134,0.06653311798183217,-0.0017531590624096014,1.0,0.0,0.0,0.6587224906065472,0.06225828846541652,-0.0015873015873019874,0.24848484848486502,0.046099322985243836,0.0014610389610262638,0.19067276915253284,0.021069487638920845,0.001668247842976278,0.32698412698412727,0.041390402569921506,0.0018282312925171232,0.674058280028431,0.06090699426909796,-0.004066402680474721,0.23333333333321207,0.043364248703082836,5.252100838138788e-05,0.22234148690955305,0.014973479347277946,0.00030575910826691194,0.35377709375401073,0.05898380100999742,-0.002800527675479282,0.3555555555555576,0.08009584206027169,0.0041666666666667854,0.6005167958656311,0.060818081762824966,-0.0003875968992248831,0.6393905919175178,0.07565359185588691,0.0006460330611118232,125.0
0.3925702811244946,0.0876727549966476,0.007788296041307369,0.3190465809170879,0.08227408064362857,0.0029874801457536295,0.3433828494260633,0.06652123917373066,-0.0017483360663644583,1.0,0.0,0.0,0.6622651637144382,0.06070071344528185,-0.00293880837359148,0.2494949494949348,0.04576612784779364,0.0007034632034511955,0.19000269227317687,0.0212671242145422,0.0013560723580464385,0.32341269841269876,0.04200944202051361,0.0014668367346940005,0.6713574982231724,0.06270390138031999,-0.00612244897959156,0.2254901960782566,0.05023015081364976,-0.00199579831936327,0.22442976571369494,0.017516135284934,0.0012947304011912764,0.35446966782095995,0.05857643753327327,-0.004529214533061954,0.3555555555555576,0.08009584206027169,-0.0014880952380952291,0.5984496124030986,0.06034573784815111,0.00030454042081939583,0.6391420417932427,0.0756716063041124,0.0003718388763956631,125.0
0.4012048192771033,0.08368322676611992,0.005808950086058423,0.32140106096940996,0.08484832427418561,0.007555514030334212,0.35258834121089344,0.06836124898907432,-0.0010743223690557351,1.0,0.0,0.0,0.6672034353193756,0.060306416272536176,-0.0031803542673111552,0.2505050505050652,0.04430977892986069,-0.002543290043299099,0.1907984085674125,0.021013299157036622,0.0010188971936255595,0.32341269841269876,0.04200944202051361,-0.0031037414965985805,0.6706467661691562,0.06140083280065852,-0.00043405421870253196,0.23235294117627442,0.05220070396864875,-0.0012605042017120073,0.2254481026593723,0.017647861266698518,0.0014084455125841697,0.35028857252789813,0.05712644952444823,-0.0035260814599020816,0.366666666666669,0.07585491581940032,-0.002976190476190459,0.5999999999999979,0.061654541978270645,0.0028792912513842155,0.6221577833011135,0.10300157988449717,-0.006815895372233374,125.0
0.4142570281124468,0.05823763013471764,-0.0011080034423414983,0.32185160962139747,0.08466356385307766,0.005817683515525269,0.35569435066396576,0.0712823481029663,0.0022089321886755845,1.0,0.0,0.0,0.6685990338164232,0.05997544339639642,-0.0038934897630552093,0.24545454545453443,0.04016886825857743,-0.0008116883116989427,0.19027191959077547,0.02111096226092067,0.0008235471340108904,0.313492063492064,0.05269822487194376,-0.005654761904761836,0.6669509594882744,0.06417976224714513,-0.002794699969540306,0.23529411764684482,0.050942670810990534,-0.002363445378175908,0.22687583857983165,0.01628910639873744,0.0006010129307168504,0.34582531742978373,0.05587595385142144,-0.0027345682405319188,0.37222222222222473,0.07628961803617772,-0.002678571428571353,0.6010335917312638,0.061449987060102094,0.0022702104097452208,0.6242106232164223,0.10162541560215772,-0.010245295301219058,125.0
0.41024096385541686,0.05476629241357918,0.0013339070567986206,0.3281592907492225,0.08689981513364006,0.007338285215983094,0.35302723385100165,0.0729064678642802,1.3866113629885651e-05,1.0,0.0,0.0,0.657541599570583,0.06254975431364111,-0.004606625258799112,0.24141414141413406,0.04027757987351882,-0.0008658008658228158,0.18818391217206643,0.020886920073742467,0.000936205946077376,0.3146825396825401,0.05337580811888715,-0.00414540816326534,0.6739161336176276,0.06851271626475867,-0.0007310386841308818,0.23529411764684482,0.050942670810990534,-0.0007878151260765012,0.2283414181030025,0.017266652173816163,0.001160557627943375,0.3363088367320794,0.060522655603226866,-0.004155444401692802,0.3666666666666695,0.06900655593423641,0.0020833333333333927,0.6098191214470262,0.0607333309690216,0.0020210409745292173,0.631584276903249,0.0956791082850871,-0.014223083599637093,125.0
0.4036144578313194,0.06398640480926648,-0.002796901893287489,0.327432599375049,0.08761877516950604,0.0030217384533932435,0.3569322529822195,0.07307676644225404,0.00017302498311967226,1.0,0.0,0.0,0.6519592055823921,0.06893718185727638,-0.008367839889578477,0.24444444444440402,0.040843568927612844,-0.00048701298703365754,0.18984414729725738,0.01932738440933586,-8.172972141424473e-06,0.3230158730158735,0.05526731184486354,-0.003528911564625935,0.6643923240938164,0.05870762311232421,0.0025434054218696944,0.23823529411741523,0.0513052566736398,-0.0004726890756501234,0.2286028829944603,0.017437998140355477,0.0017291331849078413,0.3407207900474575,0.06451413722252944,-0.0013274336283184546,0.35555555555555807,0.07364292514071251,0.0005952380952381379,0.6056847545219616,0.06425007016220884,-0.0006367663344409013,0.6236306729264475,0.08943868515382469,-0.010591983272182146,125.0
0.4066265060240937,0.06681046088199184,0.0002689328743545826,0.3240607513988844,0.08940023741927497,0.0006836089569902825,0.3622552329507092,0.07674295702341727,0.002752724992765617,1.0,0.0,0.0,0.6512077294685971,0.06858142727320503,-0.006740280653323488,0.24343434343427361,0.03986838287570804,0.001461038961019767,0.19193514613060594,0.019469034169879752,5.753131370107267e-05,0.31706349206349244,0.05335683904592425,-0.0026573129251700857,0.6682302771855007,0.06358297413067589,0.00642704843131214,0.23921568627429224,0.051983241275951164,0.0013130252100690346,0.22944920356417858,0.01753415809728901,0.0018284726420240813,0.34664614595357507,0.07000767248440436,0.0017905238278458765,0.36111111111111377,0.07497795090353764,0.0014880952380953315,0.603617571059429,0.06207546012768408,0.002685492801771819,0.624486790021173,0.08975967199456587,-0.00891229731329154,125.0
0.4006024096385526,0.0745139570894807,-0.004249139414801765,0.33456870866943167,0.09223615354360962,0.001909122053007018,0.36296421336934515,0.07612121227721778,-0.0005986543841033705,1.0,0.0,0.0,0.6369296833064927,0.0687488486422513,-0.0067805383022766915,0.23838383838374283,0.042650397002966106,0.0003246753246620365,0.18888988602710272,0.01969730306961357,-1.5865181215549434e-05,0.3107142857142859,0.053154081056955224,-0.002572278911564599,0.6618336886993613,0.07125583197116109,0.0023834907097157296,0.23921568627429224,0.051983241275951164,0.004254201680654594,0.23003405924243955,0.017317161923476942,0.0015052047240612665,0.3302039245863824,0.07927635525260007,-0.00031330731600076356,0.3666666666666695,0.07585491581940121,0.002083333333333468,0.6077519379844937,0.05858449148474925,0.00013842746400880156,0.6123722728528033,0.07900503654318486,-0.005166785023868797,125.0
0.39698795180722757,0.0755091792348885,-0.005281841652323849,0.33648717389724964,0.09189023940674515,0.0010791366906474067,0.3528021607022284,0.06512874462883209,0.003221158483650084,1.0,0.0,0.0,0.6337090713902295,0.0647130847136346,-0.002599493903840866,0.2424242424241432,0.04285495643553233,0.0004329004328805504,0.18937748661341988,0.019623934749861547,-0.0001637799515388543,0.31349206349206377,0.05350840333952342,-0.0022321428571428193,0.6749111584932479,0.07514664582245796,0.0034724337496183765,0.24019607843113894,0.051744966952294295,0.003623949579821326,0.230698042453641,0.01663699566561553,0.0006356619435886707,0.3339233038348112,0.08213502219515334,0.0027881602814269556,0.3777777777777805,0.08253586682266958,0.004464285714285764,0.6051679586563284,0.05662225905668845,0.0023255813953488268,0.6201325600662798,0.0864254139702136,-0.0012121750108494657,125.0
0.4024096385542161,0.07523060373588536,-0.005475473321859324,0.3475183489572018,0.09537773447154962,0.0025592513002584533,0.3461625028134146,0.06269233826048667,0.004393749397125504,0.9333333333333333,0.2581988897471611,-0.025,0.6397208803005896,0.07251350864660268,0.001851851851852615,0.24040404040394303,0.04576612784769471,-0.0027597402597393738,0.18951210027221965,0.01962213182893987,-0.00017692080870731325,0.3158730158730163,0.05522150133895748,-0.0002763605442176616,0.6778962331201124,0.07249228045492062,0.00019037465732440358,0.24607843137231006,0.048921470391844066,0.002415966386545928,0.2333952592286778,0.018874507224141846,0.0013721377703730196,0.33238425035270325,0.0815681319647104,0.004295608200956303,0.3777777777777805,0.08253586682266958,0.006547619047619208,0.6072351421188606,0.052138969700352915,-0.003571428571428596,0.6114793335174444,0.08516702795161411,-0.0005883339251193221,125.0
0.39136546184738563,0.07392430189742533,-0.005034423407917744,0.3394956761863275,0.08758695962799024,0.007001152324893187,0.3513841998649563,0.0622822557416014,0.004148379473328844,0.9333333333333333,0.25819888974716115,-0.021428571428571425,0.6404723564143855,0.0720471284576432,-0.00039107430411721594,0.23838383838374283,0.044897987577996686,-0.001785714285720782,0.19224326183852442,0.017496871648813753,-0.0008990269355517912,0.30992063492063526,0.05316677608485486,0.0006590136054421543,0.6811656005685848,0.07379927812487369,0.0016524520255851525,0.24999999999975747,0.04908958590586216,0.002521008403365548,0.23331957202325573,0.018926097032719615,0.0007279978768265897,0.3476208798255774,0.0843940750593833,0.00506513494201045,0.3833333333333362,0.07585491581940056,0.0017857142857143616,0.6072351421188606,0.052138969700352915,-0.000802879291251316,0.6053208137715179,0.08047538915198532,0.0025663786641419196,125.0
0.3809236947791116,0.07492043719158982,-0.005389414802065418,0.34894266405058116,0.07914508962156068,0.0032763399669874307,0.3558181408957914,0.061377817308607086,0.0035177727404263315,0.9333333333333333,0.25819888974716115,-0.017857142857142856,0.6404723564143855,0.07204712845764319,0.003772716816195147,0.23636363636354266,0.044653842279531175,-0.0015151515151403923,0.19361332974363657,0.016967084664063718,-0.0012321957410801076,0.3162698412698416,0.05496425692144555,0.0014243197278911242,0.6814498933901907,0.07385616568167237,0.002391105696009481,0.24607843137231006,0.04632658608937715,0.0042016806722845745,0.23102143324044372,0.020505112921146547,5.0683396487981216e-05,0.36224188790560796,0.0820425310692614,0.004395921508272162,0.3888888888888919,0.07497795090353708,0.0011904761904762999,0.6046511627906952,0.05158721904253457,-0.000249169435215929,0.6011599005799501,0.07966557241223907,0.003345563577543764,125.0
0.39678714859437414,0.09286175539417446,-0.0006454388984505298,0.3463265751035569,0.07815526853538718,0.004764240555607455,0.35523295070898064,0.062089539748406,-0.00023632680621200858,0.9333333333333333,0.25819888974716115,-0.014285714285714282,0.6522812667740207,0.07021394753249617,0.003220611916264155,0.23939393939387324,0.044432964541217715,-0.0016774891774730346,0.19248855783900326,0.017886596666962688,-0.0019445263522261558,0.3119047619047623,0.05610054200350601,0.0007015306122448015,0.6861407249466926,0.07737089895511572,0.005223880597014738,0.24705882352915676,0.04590227966363392,0.0032037815126289256,0.2332851687480641,0.018545690572270106,-0.0007943470504105675,0.37070668205720475,0.08769745979284986,0.007230803056120344,0.38333333333333663,0.06900655593423652,0.005059523809523876,0.6031007751937961,0.050425916087837766,0.0016611295681063791,0.60259596796465,0.0790825856440159,0.001734426164832163,125.0
0.39136546184738563,0.09121418253943901,0.0007530120481937218,0.3545236538042332,0.06483466507187113,-0.0010448783830079426,0.36467476930002246,0.0572570871487545,-0.0017634079290054915,0.9333333333333333,0.25819888974716115,-0.010714285714285713,0.6508856682769733,0.06952931704923995,0.004934437543133185,0.2333333333332727,0.04985877997344943,-0.0037878787878688463,0.1922522360824445,0.01730000934449697,0.000238939244368806,0.3123015873015876,0.056373553553261416,0.00263605442176854,0.6871357498223128,0.07767779733024144,0.006419433445019606,0.24803921568603376,0.045789966601612296,0.0029411764706196663,0.23332645267829452,0.01854741363131152,-0.0007556433658199632,0.3630370655380304,0.09566390786440661,0.002469356345847246,0.37777777777778093,0.06948411565273374,0.004761904761904846,0.604134366925062,0.04871723795944234,-0.002436323366555865,0.5990057995028996,0.07801417208446847,0.0029032035349351197,125.0
0.37851405622489553,0.10586130777174994,-0.004862306368329326,0.35256158709396457,0.0657346292360206,-0.0025421221464386836,0.3607022282241729,0.06051561627560975,-0.004178523198611042,0.9333333333333333,0.25819888974716115,-0.007142857142857143,0.6551798174986592,0.07239693942324718,0.007303887738670411,0.23131313131307252,0.051370648701688414,-0.005681818181814639,0.192093691106525,0.017114524160762104,0.001245496852604485,0.3031746031746034,0.06781038290240261,-0.0012542517006803682,0.6942430703624695,0.07748246120846794,0.006312823636917235,0.24509803921543305,0.04504167711752716,0.003518907563063425,0.23168885677916506,0.01779262971617068,-0.0003369063591997495,0.35731691676286015,0.09300417850357706,0.004662507557851849,0.38333333333333663,0.06900655593423652,0.0044642857142858155,0.596899224806199,0.053946232375719834,-0.004291251384274578,0.6136518457148114,0.09432097753825906,0.007700122302441998,125.0
0.380722891566262,0.1049460625592997,-0.007046041308089052,0.3572269457161582,0.06702497502546838,-0.0016241552212775128,0.3645397254107586,0.06600500954352896,0.0003460499662389263,0.9333333333333333,0.25819888974716115,-0.003571428571428572,0.6548577563070325,0.07277408866699307,0.0030538302277433507,0.22525252525247197,0.040843568927534116,-0.0016774891774730344,0.19130994047084993,0.01660330293338115,0.0017953295470571006,0.29761904761904767,0.06593838108735361,-0.00012755102040818485,0.7063255152807357,0.07891787165701228,0.006777337800792131,0.2529411764703885,0.03938165160898858,0.0019957983193551495,0.23288953108335875,0.016179277292628795,-0.0014781121448476954,0.3609336924458148,0.0926690492765854,0.004232397075798261,0.38888888888889234,0.06804138174397828,0.0038690476190477285,0.5860465116279047,0.06838798679219928,-0.008361018826135005,0.6135966123538613,0.09431576768905038,0.008144948120093023,125.0
0.3636546184738942,0.10232396605453481,-0.006249999999999901,0.35668919409926997,0.06637124414279388,0.002430004048709173,0.3696263785730364,0.062370228258927386,-0.0019472846532267137,0.9333333333333333,0.25819888974716115,8.293564511085938e-19,0.6535695115405276,0.07281276454560616,0.0029445594662989133,0.2232323232322718,0.040682661267455615,-0.0015151515151436406,0.19063687217685346,0.01730665021186197,0.0009094434686733367,0.3011904761904762,0.06703463802522737,0.0008928571428571426,0.7110163468372387,0.07503853499248325,0.0035942735303081514,0.26372549019591435,0.022555108178113178,-0.0004201680672183884,0.23152028073072492,0.014753201585669305,-0.0006727068988397937,0.36001026035654937,0.09309884165997924,0.0020708514263726285,0.4000000000000038,0.056343616981901795,0.0005952380952381371,0.5850129198966388,0.06832938166329301,-0.008167220376522621,0.6163030470404119,0.09546576790301617,0.0101609657947685,125.0
0.3471887550200771,0.11127974482210033,-0.009154475043030071,0.35927621539132704,0.06981388634938557,0.0069606652340465855,0.3623790231825344,0.06120771659867483,-0.0014517218095883098,0.9333333333333333,0.25819888974716115,0.003571428571428572,0.6469135802469149,0.07309610023067627,0.002789279963192926,0.22222222222214139,0.04155994465774038,-0.003300865800851431,0.18920996739358126,0.018214845089049005,0.0003442263560722682,0.29880952380952386,0.0700042226501833,-0.0033801020408163445,0.7027718550106584,0.07466949741786146,0.0037618032287548026,0.25980392156846693,0.022000389457158813,-0.0002626050420125076,0.2304572195272982,0.015078694638783259,-0.0009010586379253685,0.35631653199948893,0.09503916356407875,-0.00039987907436963514,0.38333333333333713,0.0821342300507638,-0.004761904761904668,0.5829457364341065,0.0663750090868341,-0.00498338870431878,0.6359477124183002,0.06705288069880885,0.004284530713693791,125.0
0.3431726907630491,0.11123314753845216,-0.009089931153184747,0.3621829808880207,0.06771406215847176,0.004476937930175443,0.3580801260409634,0.05762212971442864,0.0010260924086041051,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6395061728395073,0.07666879739616968,0.000983436853001761,0.22020202020194118,0.04124309166493539,-0.002976190476182897,0.19204582847228552,0.020354615014119667,0.0010717811310110546,0.3079365079365078,0.06440318485291509,-0.005442176870748304,0.7071783937455555,0.06977233701608654,-0.0002512945476692414,0.25882352941162023,0.023450497919942116,-0.0019432773109169178,0.23017511267072546,0.015290371902110212,-0.0014707400144494897,0.3598050532256011,0.09493923997814281,-0.000535920408948824,0.3722222222222257,0.08834156894821889,-0.007142857142857116,0.585529715762272,0.06769828586589277,-0.0032668881506089987,0.644039399797477,0.06643707860187363,0.004030555884325386,125.0
0.34618473895581964,0.11425647354537145,-0.003431583476765049,0.37016205217644443,0.07873183370121171,0.009532374100719514,0.36384199864956107,0.05494987367159642,-0.0002791308961126609,0.9333333333333333,0.25819888974716115,0.010714285714285711,0.638325281803543,0.0779931633872459,-0.0033528870485397483,0.21616161616154084,0.04489798757801714,-0.00492424242423957,0.19215651081396506,0.020263522543892337,0.00023605466596546686,0.3095238095238095,0.06582313768831145,-0.0025297619047619526,0.7070362473347529,0.06965650697225631,0.002589095339629109,0.25784313725477354,0.02349437166815723,-0.001995798319319419,0.22822788729486945,0.014557901780154063,-0.0011900461495364771,0.37260484801847016,0.0909500480238292,-0.0019842796680044424,0.36111111111111427,0.09272477337736527,-0.008928571428571452,0.5824289405684735,0.0647160262868802,-8.305647840525797e-05,0.6364724293473254,0.07643153168808561,-0.0006869649268160012,125.0
