s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.713354363827572,0.10362096364504275,0.008596214511041873,0.7888860036354193,0.10434855227239258,0.008682345958378386,0.7740657545435992,0.07917711976595979,0.00372531287377118,1.0,0.0,0.0,0.2431451612903184,0.08605420125559345,-0.010771889400922012,0.7252032520323458,0.08008380641890978,0.006533101045296722,0.4444086845466122,0.036347636753075056,0.004509031198686689,0.7913242009132408,0.06650070040091473,0.002005870841487222,0.18036529680366015,0.07188803367958142,0.000179386823222672,0.6775193798449739,0.07605482528777602,0.004401993355473418,0.4106090373280978,0.03743687710530341,0.006408350981042231,0.7548418024928121,0.1062942582574895,0.01451513491302584,0.8,0.11378237372909994,0.020089285714285716,0.2412121212121188,0.08972387568844543,-0.001428571428571449,0.2922953526775165,0.0914950870666249,0.002206045900313138,8
0.3772870662460737,0.09835566984341956,0.0005182514646232255,0.47104648143339317,0.13433964433915713,0.008227918536929479,0.388224082771764,0.0656075601083554,-0.0010378074039498557,1.0,0.0,0.0,0.5629032258064408,0.09289583503947868,-0.009094182027649111,0.5154471544714397,0.07072970480552018,-8.710801395344409e-05,0.17399744572158132,0.02995412095696218,-0.0011502463054185856,0.4237442922374394,0.07117389298632945,0.000929549902152691,0.5168949771689559,0.061406612719264064,0.002030332681017656,0.5007751937985935,0.07294357687499363,0.0074750830564783285,0.18588438411621552,0.0349273376160608,0.0018198402776003467,0.4551933525087923,0.07930722294188952,-0.001378235858101386,0.44166666666666665,0.09290291911965083,-0.0026785714285714277,0.5012121212121201,0.10261438842350971,0.00522727272727282,0.5158103326256196,0.10451910815300951,-0.009489940349813302,121
0.5141955835962354,0.10753350504138147,0.008179360072104609,0.5482904873193106,0.06524707045093227,-6.491820306409579e-05,0.498223402082908,0.05517452906488185,-0.0010684384025202466,1.0,0.0,0.0,0.49448924731181876,0.051781089979078106,0.00022321428571448843,0.5398373983736746,0.07594433485115731,-0.0007839721254510682,0.22991570881226078,0.034603689910895505,0.0024042145593870853,0.526484018264838,0.06779817013573888,0.0006849315068495751,0.4627092846270974,0.09672418347327813,0.0032289628180036706,0.5410852713180551,0.06182140166625783,0.0016611295681124303,0.22339703518485882,0.030482038934954336,0.001216416196769795,0.5634068392457687,0.09414533956022475,-4.4514450075281156e-05,0.5416666666666666,0.11246692635530466,-0.01339285714285714,0.4533333333333322,0.056758843473731786,-0.003149350649350829,0.4928898325076669,0.07239566628003703,-0.002040238600748241,94
0.4025236593060072,0.10606796899507236,-0.001318161333933532,0.49024495801956175,0.13523097567964892,-0.0020013354601772708,0.36710911442379557,0.09543823798576771,-0.0020807199743280913,0.9333333333333333,0.25819888974716115,-0.017857142857142856,0.638575268817192,0.11608688858097312,-0.006790034562211744,0.34959349593530836,0.06364649829839351,0.005836236933743878,0.33241890166027965,0.04710159469721528,0.001020251778872857,0.3420091324200897,0.06658127478475213,0.0029109589041094045,0.6263318112633282,0.054608475926342506,0.003416503587736231,0.3255813953491573,0.08385002966203328,0.007807308970115756,0.33909626719057256,0.021541335594526295,0.001726392468042448,0.4095238095238121,0.07934149160220869,-0.0009176825092453614,0.375,0.1336306209562122,0.007589285714285715,0.5430303030303023,0.07292721433803717,-0.0011038961038964449,0.6239396083982072,0.12637395617946412,0.006721767263168488,118
0.4763406940063286,0.09467477098039329,-0.00030419107706285863,0.5325196918549276,0.08406025131618342,-0.0028109581926770233,0.4724661357293575,0.08641980877618616,0.0023928644359520013,1.0,0.0,0.0,0.536962365591387,0.09392919506018492,-0.00820852534562237,0.45853658536580044,0.061288396355372185,0.004616724738694495,0.3381864623243947,0.02325015605274011,-0.0003962780514500863,0.5095890410958882,0.06271092067268937,0.006873776908023618,0.4867579908675888,0.07548662797586178,-0.008463796477494867,0.45581395348866255,0.0770305740662352,0.007142857142899368,0.3369351669941106,0.028216175730148313,0.0029160181665097134,0.4705976350271669,0.09148274737331333,0.0017720175318445847,0.5166666666666667,0.14840420992616593,0.00892857142857143,0.47090909090908895,0.10170912526872031,0.004675324675324509,0.5564991743335701,0.0890273562653586,0.0017258113436458445,50
0.3684542586750941,0.07931551886434121,-0.0012618296529970912,0.4258461005799352,0.150767310941446,-0.014988685684608857,0.36589748825811624,0.07740356683744012,-0.0029135914116515185,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6608870967741856,0.0692822938027943,0.0011880760368654303,0.4081300813011088,0.049185312072227774,-0.0014808362369681798,0.23926947637292434,0.03925100820824427,0.0031483305966063862,0.35981735159817085,0.06403634287889888,0.0041095890410958996,0.6006088280060946,0.09039591265989186,-0.002005870841487476,0.40930232558178736,0.07020901235611883,-0.0026578073089889853,0.26035601595523017,0.03126602000758821,-0.0003961166534838564,0.3708533077660609,0.08644896929524781,0.006502533899465871,0.4083333333333333,0.12014376309040686,-0.0004464285714285721,0.5539393939393927,0.10379269745821053,4.0472594814099377e-16,0.5737107808445387,0.08905009486671475,-0.0034602163583053215,131
0.4647739221871897,0.1156158131180745,0.005103650292924602,0.5394789232234046,0.11741206747040225,0.003621508328078121,0.4560479204955413,0.08212036910702868,0.004832404679249702,1.0,0.0,0.0,0.5318548387096655,0.1038514754730534,-0.006235599078341485,0.49756097560984924,0.08235094154193508,-0.0006968641115106169,0.28172669220945085,0.031888522049855726,-0.0034926108374387517,0.47990867579908497,0.035255839264634097,0.0007093933463797797,0.47062404870624636,0.06132814398562313,-0.005365296803653255,0.5054263565893052,0.08030434780746908,-0.005980066445161877,0.2939393939393985,0.03108967538536032,-0.0006448855663003988,0.5306487695749463,0.10632709544076928,0.0021709354882890864,0.48333333333333334,0.07999255917777305,-0.0026785714285714295,0.43212121212120896,0.06427018921371225,0.0036363636363636286,0.48299127152630256,0.07967640558571873,-0.0010782529572338979,126
0.38948475289171064,0.09857993089848238,-0.010105903560161318,0.46654548602094603,0.10718573790243406,0.0018269837148051295,0.4449799196787149,0.10330280789545293,-0.006016073981154855,1.0,0.0,0.0,0.5799731182795607,0.08954254844631052,-0.007654089861751347,0.437398373984009,0.08061265086025651,0.002090592334466888,0.2540485312899117,0.032032558699907836,-0.0015071154898745219,0.40958904109588823,0.0809263314396817,0.004329745596868684,0.538356164383569,0.08322357371504374,0.0018917155903458087,0.38914728682187466,0.05728047504453122,0.003737541528195314,0.2824432934452631,0.027597231095396867,-0.003657221952900156,0.42428891019495246,0.10770117936614433,0.005947815367757694,0.43333333333333335,0.104226173479099,0.0031249999999999984,0.5145454545454532,0.10853755763220894,0.009025974025973861,0.594423213021939,0.08728392304573365,0.0044024871094935645,113
0.6763406940063287,0.11056963944303869,0.013012618296529558,0.7844542543062403,0.09848734656232165,0.012008940163964811,0.781757538629093,0.08631168144531169,0.008312669564456445,1.0,0.0,0.0,0.2725806451612868,0.07409377056560223,-0.004817108294929894,0.6113821138210066,0.06216038291050249,0.005923344947684329,0.6211647509578541,0.030123425883540025,0.003881226053639659,0.7598173515981723,0.07930627469961336,0.012157534246575227,0.2182648401826564,0.07215582023338135,-0.0028294194390085683,0.5937984496123438,0.05479881564386732,0.002159468438519849,0.6013752455795724,0.05243385421558882,0.009189459852524654,0.7636944710770242,0.10393014495152324,0.015617723599506892,0.825,0.11378237372909993,0.00982142857142857,0.20545454545454192,0.09588954684847187,-0.0058441558441561115,0.26603444208539695,0.07676640298617284,-0.0076079263977352485,10
0.5560462670872975,0.09329426175344613,-0.0034362325371805236,0.5893707262182962,0.08385821886038931,0.004531290573876641,0.62884759376489,0.08067731712168988,0.0061050497389070445,1.0,0.0,0.0,0.38252688172042515,0.08752835482442616,-0.00956941244239644,0.7073170731705735,0.07020711386612755,0.005836236933808841,0.18518007662835412,0.03841123775737023,-0.005296387520525007,0.605479452054792,0.06911653692099172,0.008170254403131062,0.3340943683409516,0.07241267664572773,-0.008145792563601362,0.6806201550386807,0.08406475480117849,0.006976744186015692,0.17405489075430297,0.026911028222489385,-0.0026181333401370617,0.6070629594119556,0.084015537292583,0.005382824270647697,0.6333333333333333,0.13747294106044844,0.010267857142857145,0.35757575757575544,0.06114479173950514,0.004512987012986991,0.42426043878273134,0.10959235106916043,-0.004126478616924267,34
0.3007360672975949,0.08517906501840325,0.00492338891392602,0.3639574136587901,0.1109801447563678,-0.002631042029899357,0.22458648151929594,0.0827026949095541,0.002691881326759812,0.8666666666666667,0.3518657752744984,-0.007142857142857144,0.7456989247311725,0.07397481197072958,0.010375864055299232,0.21626016260185377,0.05364797699935537,0.005139372822298224,0.3129910600255395,0.037532070733079945,0.001526819923371647,0.22648401826483802,0.08681033199856386,0.0019080234833657413,0.7136986301369925,0.053291240124399814,-0.0032697325505544428,0.20465116279101495,0.0628952003520002,0.00199335548173037,0.3444424599630916,0.027466622464777858,0.003996249330237335,0.3257590284435949,0.08231954372284109,-0.0016042322969454662,0.2833333333333333,0.12909944487358058,-0.004464285714285713,0.7151515151515155,0.07414739036429745,-0.002629870129869971,0.7026468506723281,0.08591179594486252,-0.007671115155191696,107
0.4445846477392346,0.08228254051115672,0.00018026137899980203,0.5126287544360782,0.1095308798863146,-0.0016906554883702426,0.4612483833639639,0.08728830447710081,-0.00018597391989254224,1.0,0.0,0.0,0.5377688172042914,0.07360731673518521,0.0029089861751160637,0.5089430894307952,0.07072970480555602,0.0020034843205849026,0.16192592592592328,0.03528735770852705,-0.0028163656267111035,0.46164383561643757,0.05502641731646825,0.0010763209393346328,0.4919330289193406,0.057641485357934154,-0.0034491193737768606,0.4945736434108767,0.07686322523901165,-0.0014119601328729911,0.17404893731023777,0.03189675180014131,-0.0037835200163296888,0.4631192074145114,0.07428422391497788,0.011159430215038922,0.43333333333333335,0.12380380023400314,0.0035714285714285713,0.4921212121212103,0.10272937974316956,-0.005779220779220903,0.5572351969804188,0.08512133072655557,-0.0032746941664138925,63
0.4818086225026434,0.08940363204044101,0.00010139702568646839,0.5509564615251444,0.09269968519158188,-0.0001261267945244162,0.4721666326322236,0.05058500210607447,0.0034044166982701955,1.0,0.0,0.0,0.49556451612902397,0.07769368638708765,-0.004284274193547942,0.47154471544721066,0.07180293387239377,0.0041811846690312186,0.31935121328224625,0.02856381938756785,0.0022671045429662326,0.5173515981735145,0.07252639095048967,-0.006898238747553847,0.46727549467276125,0.06569443308179901,0.000562622309196977,0.4418604651166485,0.0663620742703729,-0.0009136212624753171,0.3162945764124582,0.026028154186161702,-0.00031797770009899077,0.5125279642058179,0.10136578953789235,0.00939939734283016,0.475,0.10773645092141684,-0.004017857142857142,0.45151515151514965,0.06894950213702031,0.00198051948051943,0.509337107808444,0.060149127884255894,-0.0039965625315945014,90
0.71083070452158,0.0836040084683498,0.004517800811178016,0.8169999134423946,0.09977199035931021,-0.003466632043625216,0.790851541760262,0.08855001035125633,0.017132209224306392,1.0,0.0,0.0,0.16814516129031934,0.08257272990040553,-0.012932027649769494,0.7447154471542187,0.09119783354305101,0.006968641114969742,0.400434227330778,0.02486058519549311,0.0011937602627255163,0.8132420091324183,0.06327832350774983,0.004990215264187851,0.15555555555556377,0.08661568076815827,-0.013592628832354896,0.6914728682169273,0.07736418573529025,0.0063122923587863086,0.3714591891409223,0.03464899186443275,-0.0004927538080777486,0.7829977628635386,0.0946368302217123,0.010907752362690103,0.775,0.10773645092141683,0.015625,0.19818181818181557,0.09858503063073543,-0.013603896103896392,0.2833687190375078,0.08350018531695716,-0.0035648569406532956,8
0.6593059936908693,0.11193817984968304,0.01115367282559723,0.6798926685709338,0.10902245107668908,-0.0007994213005897936,0.7237356204478937,0.07306326610521287,0.00588552758248504,1.0,0.0,0.0,0.24072580645160618,0.08625303363308937,-0.009641417050691305,0.778861788617481,0.08217876710858116,0.007491289198631939,0.22327458492975438,0.03402949028180947,-0.0037315270935960963,0.7940639269406385,0.0786273185682143,0.014726027397260005,0.22785388127854939,0.09524837089031751,-0.013176777560340115,0.7488372093020492,0.10407742320425667,0.015116279069739643,0.17786509495743605,0.020030306730981565,-0.0009928431097386739,0.7578459571748212,0.08433208443722875,0.013112929735652831,0.75,0.1947984306184949,0.019196428571428566,0.29090909090908973,0.11858074528481487,-0.009675324675324705,0.33764567114885485,0.075134439054825,-0.003449095136993614,9
0.4128286014721463,0.08253612598366937,0.0076723749436679,0.5090625811477533,0.11545126991050302,-0.004666691397410639,0.399400993805731,0.09029681876209633,-0.0039229557455001,1.0,0.0,0.0,0.6341397849462245,0.09361709729690919,0.008532546082950275,0.4032520325205041,0.051216746786497076,0.004529616724728061,0.2564086845466117,0.029587063082973247,0.00032074438971021785,0.3835616438356155,0.06298816806039499,0.004378669275929526,0.5727549467275576,0.05881166779726754,-0.0010273972602748065,0.3891472868219959,0.05451610275730407,0.0017441860465493974,0.272280764422221,0.029651398261638033,0.0034515091980712796,0.4356343879833844,0.0990814187594868,-0.008776195041774923,0.4666666666666667,0.09985107958974751,-0.007589285714285715,0.5399999999999987,0.10220704961858365,-0.005227272727272567,0.5972351969804194,0.0932447211631429,0.0023839854413103415,137
0.5312302839116873,0.08966825941005498,0.0012505633168109808,0.584644681035229,0.1127467904401147,-0.004741811032384722,0.5643046763324484,0.0661376873654734,0.00010939642346629425,1.0,0.0,0.0,0.38145161290321805,0.07885469213767875,-0.004305875576037264,0.6325203252030406,0.06677422557567358,0.004965156794404331,0.1961226053639848,0.02452823513350889,-0.0024562123700053156,0.5981735159817329,0.04344760598743423,-0.0008561643835616695,0.3684931506849362,0.062440790684749836,-0.002242335290280245,0.5798449612405118,0.11203782248201848,0.011046511627880916,0.20493540513186967,0.027540858666613547,-0.0016523996632056277,0.6260786193672128,0.11343035580844926,-0.003583413231064293,0.5833333333333334,0.11246692635530466,0.008035714285714285,0.3860606060606031,0.07550433865315868,-0.003538961038960992,0.42613824015097873,0.07285206883388219,-0.007882418360125217,58
0.47297581493166374,0.08254990420300373,0.002320865254620738,0.5174932917856826,0.09903002594594887,0.004734391809177523,0.46668028044380894,0.09762334332864749,0.0008759006972198597,1.0,0.0,0.0,0.4952956989247184,0.06980194716450928,-0.006725230414747329,0.5317073170732934,0.06531590998509929,-0.0063588850173476085,0.19416091954022932,0.031248804845372728,0.00032457580733376653,0.46118721461187134,0.07293184403352113,0.0030088062622309615,0.4797564687975722,0.07431681783435588,0.0009458577951718386,0.5271317829458592,0.09035486225522332,-0.003571428571415578,0.1868845627195365,0.023507948156019046,0.0008557012731872411,0.43147970597635066,0.0803447795472937,-0.0009793179016574685,0.5,0.11572751247156893,-0.0040178571428571425,0.511515151515151,0.09895956186192556,0.003961038961038707,0.4930596838877094,0.08980348535614456,-0.010214336265291531,118
0.45804416403787135,0.1313130220681826,0.01757548445245658,0.5068293949623471,0.09203394175237335,-0.004608265014652803,0.44698114491865726,0.06898299445463885,-0.0036582164007117318,1.0,0.0,0.0,0.528091397849451,0.08277875584715157,-0.00470190092165867,0.4113821138212491,0.07481694420060984,0.004703832752625203,0.31876883780331866,0.038207299941452555,0.0013757525998904384,0.45844748858447415,0.06658127478475212,-0.0022015655577299286,0.5088280060882899,0.07830306908112632,-0.0049412915851271616,0.44496124031029466,0.0785534572850464,0.0063953488372265254,0.32486753586950196,0.023660050135953462,0.001170808562754187,0.4792265899648465,0.08780376863799559,0.005754348719353328,0.45,0.12320134507614527,-0.00044642857142857174,0.49030303030302963,0.08877140340323814,-0.001655844155844171,0.5501014390186356,0.07798309834137938,-0.008727631179860675,89
0.33080967402735456,0.1255327244828405,-0.006985128436232202,0.4139877088202198,0.11467267090018013,0.0011323589420185636,0.2774215506092155,0.08577901511279948,-0.0011690831121095133,0.9333333333333333,0.25819888974716115,0.003571428571428572,0.668548387096764,0.07765855065966884,9.360599078291965e-05,0.3447154471550675,0.06828438642149123,0.00609756097560421,0.27161174968071294,0.027789841166915605,-0.00014039408867014524,0.3342465753424638,0.08236283570168534,0.0005870841487277635,0.6146118721461307,0.07486257255365088,-0.0011170906718855319,0.3720930232562144,0.06459209998385952,-0.002740863787347993,0.29603500625112056,0.02805020673108367,0.00047648814839347536,0.3892297858740837,0.09074567872553226,0.0029191206684019574,0.4,0.10773645092141684,0.003571428571428574,0.613939393939394,0.10951576720468495,-0.00042207792207819746,0.6284123614059922,0.08238242651722887,-0.0027469416641391587,116
0.5125131440589011,0.0902456079760866,0.003977016674177694,0.5705531030901067,0.12661740967541,-0.006055013540082119,0.5407664556531209,0.08769657435279836,-0.002990898217567851,1.0,0.0,0.0,0.5099462365591307,0.09128878918340945,-0.001231278801842806,0.6113821138211278,0.05412111873414226,0.00043554006966327644,0.1301098339718995,0.03155716095481924,0.0002818828680902229,0.5406392694063906,0.0645367430089687,-0.00273972602739736,0.42876712328767896,0.06786074648835821,0.0019977168949766723,0.5891472868219353,0.05808413750568362,0.0019102990033356285,0.12396261237125827,0.033529480014694274,0.0016511239251907437,0.5443911792905117,0.07561286119602895,-1.7120942337510087e-06,0.5166666666666667,0.10422617347909899,-0.0013392857142857139,0.45878787878787836,0.08513248697441873,-0.0002922077922078054,0.5207077140835106,0.11178262993531644,0.0033783237286424852,115
0.5139852786540644,0.10473041330616795,0.0014646237043710413,0.5359127499350814,0.14050384187773465,0.007296806024409056,0.49702538969437027,0.06440628697827706,-0.0013915225064907437,1.0,0.0,0.0,0.5016129032257993,0.07074614544473809,-0.0018649193548391973,0.5463414634143191,0.07188179488898205,-0.006358885017419066,0.21493742017879924,0.03745697320460579,8.648056923925245e-05,0.4721461187214587,0.05141659105419539,-0.0033023483365950713,0.44931506849316066,0.08301752345158628,0.0024951076320944214,0.5255813953489148,0.06013197260725859,0.005149501661117027,0.20086920283384208,0.030399701029591674,0.0031577705202456073,0.5110578459571765,0.10256011559716185,-0.0026040953294071273,0.5083333333333333,0.12909944487358055,0.0125,0.45151515151515154,0.09325965495763922,0.006266233766233853,0.5254824251002612,0.09183875723504038,-0.008646244060256842,136
0.5829652996845615,0.11141753729072745,0.011277602523660588,0.638898987276031,0.13004167473700454,0.007739177208146,0.6696344700837245,0.09270417403562466,0.009374544181568923,1.0,0.0,0.0,0.41344086021504345,0.08684568510671582,-0.010591877880184543,0.6146341463415713,0.08706619205093769,0.01088850174217311,0.41792592592592637,0.03828520488313989,0.006106732348111775,0.6881278538812765,0.11043784139853287,0.019569471624266248,0.34277016742771027,0.0992292431443838,-0.00731409001956906,0.5395348837212927,0.04667744528814908,-0.0012458471760705182,0.3964338870036348,0.03627123138374447,0.0053584185951569795,0.6170022371364681,0.09537852514928881,-0.000654019997260693,0.6833333333333333,0.13251235342232742,0.004017857142857141,0.3248484848484826,0.07913841435437632,-0.0022727272727271087,0.3596036801132333,0.08551205921799637,-0.013725103629562262,28
0.6963196635121107,0.09993057716693371,-0.0003830554303751767,0.7199861507833456,0.10502338708543647,-0.0009839744778720972,0.7191613913280253,0.07840344591341084,0.0010757314974181246,1.0,0.0,0.0,0.28077956989246594,0.07346913090257585,-0.0071788594470043226,0.7951219512192135,0.09116676631894413,-0.004006968641179551,0.1918927203065105,0.02648994282128014,0.0007460317460320149,0.7484018264840169,0.052512833583621396,0.008879647749510791,0.1933028919330345,0.07708488778006609,-0.005944227005871078,0.7705426356588456,0.07079348872461817,0.0020764119601186133,0.15878430672143887,0.03139582510151935,-0.0001278927359480111,0.7577500798977345,0.13178924592021782,-0.0007961238186548974,0.725,0.08451542547285165,-0.007589285714285715,0.26848484848484444,0.08345170656028393,-0.0009740259740263059,0.2835102618542104,0.07738509670117459,0.00019310484278631484,38
0.6637223974763591,0.10668938409983672,0.0024335286164950433,0.7088721544187658,0.10247928830177301,-0.001180583892866567,0.6990674562657413,0.08548731609085557,0.0040790279763118775,1.0,0.0,0.0,0.2396505376344038,0.08676675007619168,-0.009713421658985614,0.801626016259858,0.06828438642174493,-0.003222996515692752,0.16737675606640798,0.03121399919329111,0.003851943076080591,0.7497716894977154,0.08307849587026278,0.007803326810176005,0.23089802130898912,0.09983524640224968,-0.005626223091976457,0.7457364341084031,0.08543224520615586,0.0009966777408992908,0.13496457700780032,0.02835646988465536,0.0017082132013369136,0.7499840204538231,0.0979568114813723,-0.0017086700451997424,0.7666666666666667,0.1627516366679464,0.008482142857142856,0.2533333333333298,0.09892376387217894,-0.008733766233766259,0.35629157820240587,0.08418312166552121,-0.010370033363664051,20
0.6027339642481725,0.11076019088361311,-0.0037404236142410435,0.6445079200207738,0.08298509775177068,0.007124309084838719,0.6764821999863869,0.06337213364267177,0.0031630152571545697,1.0,0.0,0.0,0.3143817204301011,0.08178012791405552,-0.0017641129032263338,0.5951219512193954,0.07972929468956426,0.0016550522648230996,0.3998927203065108,0.03140050263019163,0.0023032293377121048,0.6789954337899521,0.05545508553039349,-0.004574363992172335,0.30152207001522696,0.05487238071918427,-0.000318003913895483,0.6000000000001212,0.06876354143771425,0.00307308970095294,0.387081026373761,0.0369169509512689,0.005467175260888472,0.6667305848513934,0.11729137423255824,0.010854677441446341,0.625,0.11572751247156893,-0.0017857142857142859,0.36969696969696836,0.12344267996967548,-0.007435064935064872,0.3922528898325079,0.06486095944521789,-0.004157314730563198,85
0.587171398527884,0.09522774054498188,-0.01289995493465495,0.6048472258287892,0.10504048249323725,0.0028295062506956776,0.6025185487713571,0.0800616177209026,0.005568277954432776,1.0,0.0,0.0,0.36034946236558485,0.061871874637960504,-0.001893721198156839,0.6065040650404626,0.0786921796440167,0.009930313588873623,0.25829374201788086,0.030194438982943682,-0.000984400656814393,0.5817351598173492,0.06612676679959054,0.0078033268101761555,0.3812785388127935,0.07159740803936274,-0.003375733855185712,0.5720930232559719,0.05332200039246235,0.0017441860465364045,0.2301422873132149,0.023530094804206772,-0.0004069604266067218,0.6026845637583917,0.12340867206360287,0.010558485139022217,0.625,0.08183170883849714,-0.009374999999999998,0.3787878787878768,0.1281816646709344,-0.005194805194805138,0.40259495163953624,0.10297424630151843,-0.0023324234152258274,55
0.3873817034700494,0.14859637152931532,-0.002850383055428956,0.46557604085518894,0.0925527373591741,-0.003995251697147418,0.3897624395888627,0.08592392822787924,0.0020289390005540247,0.9333333333333333,0.25819888974716115,-0.017857142857142856,0.5674731182795625,0.06916345544218983,-0.009749423963133145,0.4243902439025987,0.08183333150153664,0.005313588850127156,0.18938441890166094,0.029908722426353437,0.00027859879584022046,0.421917808219176,0.05104594548559983,0.004036203522505055,0.5525114155251212,0.05413139731333892,-0.0029191128506188377,0.4124031007753729,0.0807839719075041,-0.004900332225945799,0.20357206644044085,0.032431133730900216,0.00026312096547869085,0.41898370086289655,0.09387548669266935,0.0050986166278591625,0.4083333333333333,0.1374729410604484,0.013839285714285719,0.5836363636363634,0.09448799452734369,-0.005097402597402681,0.5679924510497766,0.0830256199433075,0.0019340814882217781,128
0.3659305993691021,0.0818888280754556,0.004867057232987951,0.4488358002250493,0.10450628418164566,0.009181288719071314,0.32836430467633143,0.0780578253609025,-0.0011326176376207735,1.0,0.0,0.0,0.653494623655907,0.08892499354502806,0.001000864055300456,0.3219512195126905,0.06596325890583014,0.002526132404191879,0.3340280970625779,0.03138816709010006,0.001194581280787383,0.32968036529680234,0.06680235322858015,-0.0025440313111547044,0.6511415525114236,0.07590962475871098,0.0032534246575342558,0.32868217054316723,0.072943576874578,-0.0003322259136016979,0.35571232958266513,0.025597851799896893,0.0008726048018776871,0.35429849792265977,0.08517008601074097,0.0013080399945212624,0.36666666666666664,0.11046438771106709,0.0031249999999999993,0.6363636363636374,0.06555547773570959,0.0013311688311684576,0.6419344184949272,0.07688540262864804,-0.0020210292184818035,137
0.3873817034700456,0.07007537938576963,0.004855790896802251,0.5004760668224681,0.08348590047839043,-0.0031494602515115995,0.37597168334354314,0.08051496472208008,0.0031776014469500954,1.0,0.0,0.0,0.6178763440860109,0.058754395559584185,-0.0018937211981559742,0.37723577235810807,0.050380271169987285,0.0013937282230017441,0.39176500638569206,0.031285903626609886,0.004422824302135148,0.3949771689497695,0.05501829713383515,0.003228962818004303,0.55083713850838,0.05848535819262527,-0.0006033920417485612,0.367441860465442,0.03851528703291951,0.004318936877059188,0.399767815681372,0.028346185590631266,0.0003993059985204081,0.4554490252476848,0.10833215114553478,0.0032495548554991216,0.49166666666666664,0.1374729410604484,0.01339285714285714,0.5315151515151517,0.12045107403312753,-0.005844155844156036,0.6103043170559104,0.07829010902082183,-0.001489738145789461,82
0.4811777076761435,0.10017496678750008,0.008179360072103492,0.5997403271877422,0.12036751411398869,-0.0008170419557074086,0.5181948131509079,0.1105793876917097,0.008678782928323412,1.0,0.0,0.0,0.5184139784946155,0.07424904422853945,-0.00751008064516111,0.536585365853595,0.05531187409886099,0.004181184669011727,0.2970574712643658,0.021884679539051818,-0.0002818828680900205,0.5337899543378967,0.0631723236731378,0.00604207436399233,0.43607305936073526,0.058901075484290084,0.003465427266796744,0.499224806201831,0.06969357477593785,0.002408637873778777,0.29367148895636414,0.021622066071824604,0.00020666955834011612,0.5906040268456408,0.11090726022602053,-0.0013388576907269467,0.5583333333333333,0.104226173479099,0.01339285714285714,0.4430303030303018,0.05886236188428041,-0.006038961038961231,0.5125265392781315,0.0784319642972301,0.004061267819229793,59
0.3600420609884566,0.10699585954992606,0.004788192879675027,0.39608759629533474,0.07254675133852813,-0.003048373335311563,0.2904635491117001,0.06804201361889525,0.0063530149654307325,1.0,0.0,0.0,0.722177419354828,0.07248938194673732,-0.004601094470046567,0.27479674796801795,0.04465733738715082,-0.0013066202090807823,0.3218339719029359,0.033732051766680766,0.002210454296660863,0.277625570776254,0.07493514995001636,0.003228962818003592,0.6557077625570865,0.08361188912107663,-0.011415525114155247,0.25426356589190013,0.08220605597088915,0.007308970099698594,0.3595344406739334,0.04155147114800345,0.004426491975607964,0.31668264621284836,0.06208081454903514,-0.0019517874263802132,0.26666666666666666,0.10422617347909899,0.002678571428571428,0.6236363636363634,0.06938760628202394,-0.0031493506493508296,0.652587874498703,0.0865866932413998,0.004765948842381868,117
0.6107255520504926,0.09321295689208875,0.008945470932852525,0.6735912749935082,0.0916638196510609,0.009179433913269109,0.6559117827241169,0.0942220352868338,0.0057250794947342285,1.0,0.0,0.0,0.4654569892473044,0.06274973642365463,-0.0025633640552999493,0.3967479674799203,0.07227480927166637,0.0066202090592241795,0.8646896551724145,0.07050035811758672,0.015215106732348258,0.5748858447488568,0.07310623088859547,-0.002935420743639939,0.4363774733637816,0.06926003956057782,-0.009091650358773152,0.3798449612406936,0.06616774859935841,0.0034053156146423387,0.8884443650651974,0.0676147807936348,0.01355631107595683,0.6084372003835113,0.09662633702614659,0.004475414326804612,0.6916666666666667,0.11443442705426587,0.016964285714285716,0.3757575757575727,0.10294750938754625,-0.012824675324675332,0.464486907289456,0.09611797699752879,-0.005625821453847046,20
