s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.38855421686747604,0.5020710704163989,0.5217758271438235,0.6054750402576445,0.27419354838730214,0.23152777140760605,0.341317365269461,0.6268656716417951,0.25,0.24265058955343477,0.43324355521354363,0.25,0.6048387096774199,0.45720250521920747,125.0
0.39457831325299253,0.4543274471332097,0.46623902768399716,0.5877616747181946,0.25806451612879755,0.2087327432004784,0.35329341317365603,0.784648187633266,0.20588235294098922,0.2419036440271043,0.3863024240092372,0.3333333333333357,0.47580645161290747,0.5894224077940109,125.0
0.3644578313252964,0.3662524525833888,0.3362592842673884,0.6022544283413964,0.24193548387120245,0.20983350915012267,0.29341317365269504,0.6780383795309177,0.1911764705882888,0.2308595208877975,0.37822239322816387,0.4166666666666714,0.5483870967741922,0.6186499652052859,125.0
0.3765060240963862,0.39197732722912804,0.3828494260634727,0.5797101449275459,0.3870967741931963,0.2081364949777651,0.3832335329341312,0.6119402985074487,0.3382352941175668,0.202635650642911,0.38437860715659866,0.4166666666666714,0.48387096774193594,0.6581767571329138,125.0
0.3253012048192545,0.48310442555047217,0.3923024983119525,0.6473429951690832,0.27419354838730214,0.20712745952391742,0.33532934131736525,0.5714285714285694,0.38235294117612284,0.2249906631809182,0.3081954597922305,0.3333333333333357,0.49193548387096797,0.5562978427279077,125.0
0.2831325301204686,0.38107695661652485,0.3138082376772431,0.7133655394524965,0.25806451612879755,0.19511076457369114,0.32934131736526595,0.6140724946695144,0.25,0.24478471962866166,0.3801462100808024,0.3333333333333357,0.5725806451612918,0.5839944328462039,125.0
0.41867469879517216,0.36712448223239846,0.3710330857528703,0.528180354267306,0.32258064516099694,0.22937210475623004,0.28143712574850355,0.7334754797441434,0.2794117647058556,0.23213999893293646,0.40284724894190305,0.5,0.5241935483870996,0.7067501739735533,125.0
0.319277108433738,0.3863091345105758,0.3982106684672502,0.6167471819645698,0.29032258064489724,0.18139705545109308,0.377245508982039,0.6588486140724825,0.29411764705855603,0.22771167902683942,0.3797614467102761,0.4166666666666714,0.5967741935483879,0.5279053583855244,125.0
0.23192771084336528,0.2912579027686988,0.3681634031060099,0.5942028985507193,0.3709677419356012,0.18515800577903008,0.3712574850299397,0.684434968017058,0.3088235294117112,0.24147681801206033,0.25586764140054186,0.3333333333333357,0.46774193548387544,0.6658315935977726,125.0
0.3524096385542066,0.2934379768912194,0.43298446995273565,0.590982286634457,0.24193548387120245,0.1885978993716506,0.3053892215568865,0.6162046908315659,0.23529411764684482,0.23827562289921644,0.37322046941131504,0.5,0.629032258064516,0.5380654140570584,125.0
0.49096385542168264,0.3387835186396373,0.428257933828494,0.5668276972624824,0.19354838709659816,0.18891895610695997,0.34730538922155674,0.6652452025586229,0.3676470588234224,0.2589233313770478,0.46825702193151386,0.4166666666666714,0.4516129032258078,0.6488517745302644,125.0
0.36144578313252396,0.550468715936347,0.45476029709655563,0.5652173913043441,0.24193548387120245,0.20400862266660624,0.341317365269461,0.6886993603411469,0.26470588235270043,0.2365683188390335,0.5328972681800721,0.4166666666666714,0.6129032258064555,0.6462073764787704,125.0
0.34337349397591765,0.3553520819707856,0.37694125590816796,0.592592592592581,0.20967741935510276,0.20226574324634328,0.35329341317365603,0.6268656716417951,0.29411764705855603,0.22424371765459483,0.608695652173914,0.4166666666666714,0.4354838709677402,0.6345163535142646,125.0
0.4367469879518069,0.42097231305864824,0.4377110060769773,0.5587761674718337,0.27419354838730214,0.21863963674724118,0.29341317365269504,0.6076759061833599,0.20588235294098922,0.23662167209091223,0.41515967679877264,0.5,0.5806451612903203,0.551983298538623,125.0
0.39457831325299253,0.5389143230869848,0.40040513166779235,0.6763285024154584,0.19354838709659816,0.1827730128881413,0.31137724550898227,0.6460554371002161,0.26470588235270043,0.23294029771114566,0.36360138514813656,0.4166666666666714,0.5161290322580641,0.5615866388308959,125.0
0.35542168674697905,0.474166121648139,0.37525320729237066,0.5539452495974189,0.22580645161269786,0.18465348805210624,0.46107784431137944,0.6439232409381788,0.25,0.24227711679026953,0.42631781454405626,0.6666666666666714,0.5967741935483879,0.6442588726513563,125.0
0.44578313253012425,0.23152387181164613,0.285955435516545,0.5797101449275459,0.29032258064489724,0.18694675044719133,0.4071856287425142,0.6268656716417951,0.2794117647058556,0.21917515872592475,0.3647556752597225,0.3333333333333357,0.6532258064516157,0.48559498956158365,125.0
0.3644578313252964,0.45062132112492037,0.438555030384876,0.5780998389694076,0.22580645161269786,0.19644085676283396,0.26347305389221276,0.47974413646056746,0.2794117647058556,0.24019633996692136,0.3897652943439809,0.4166666666666714,0.4516129032258078,0.7419624217118965,125.0
0.430722891566262,0.5090473076084621,0.4184672518568533,0.6714975845410578,0.24193548387120245,0.19634912626703738,0.36526946107784397,0.6289978678038324,0.3088235294117112,0.24579843141439994,0.49595998460946333,0.4166666666666714,0.5483870967741922,0.5427974947807925,125.0
0.5150602409638338,0.44342707652060653,0.47366644159351523,0.6682769726247955,0.27419354838730214,0.22726230335275943,0.2994011976047908,0.579957356076747,0.2794117647058556,0.21432001280478374,0.46517891496729646,0.25,0.46774193548387544,0.4922755741127318,125.0
0.5120481927710614,0.36363636363636687,0.4275827143821722,0.5861513687600706,0.27419354838730214,0.19891758014952643,0.4431137724550922,0.6652452025586229,0.3676470588234224,0.22403030464707285,0.40900346287033784,0.5,0.4032258064516121,0.5902574808629097,125.0
0.38253012048193114,0.3747547416612207,0.35600945307224663,0.5748792270531311,0.25806451612879755,0.19855065816631168,0.4071856287425142,0.5351812366737789,0.3382352941175668,0.22968574934642305,0.40861869949981156,0.3333333333333357,0.5080645161290356,0.7009046624912969,125.0
0.33734939759037275,0.39110529758011836,0.41931127616475194,0.6328502415458956,0.20967741935510276,0.24808512590011134,0.2994011976047908,0.6567164179104452,0.2794117647058556,0.2236034786320218,0.500577145055793,0.5,0.637096774193548,0.6619345859429373,125.0
0.36746987951806886,0.3573141486810627,0.37424037812289157,0.5974235104669816,0.30645161290340184,0.19258817593909328,0.43712574850299646,0.5309168443496617,0.35294117647026724,0.2069572640452435,0.51212004617161,0.4166666666666714,0.48387096774193594,0.5191370911621433,125.0
0.4819277108433653,0.5147155003270143,0.5243079000675195,0.5877616747181946,0.22580645161269786,0.19712883548135807,0.4251497005988014,0.6268656716417951,0.2794117647058556,0.23486101477885057,0.45402077722201284,0.5,0.46774193548387544,0.5394572025052184,125.0
0.3795180722891587,0.219315456725532,0.4387238352464564,0.5507246376811565,0.24193548387120245,0.21437416869238035,0.2754491017964078,0.5884861407249531,0.3088235294117112,0.24910633303100127,0.36090804155444545,0.3333333333333357,0.5967741935483879,0.6524704244954762,125.0
0.4487951807228967,0.2973621103117523,0.4412559081701559,0.5829307568438082,0.25806451612879755,0.2349217997523354,0.43712574850299646,0.5565031982942372,0.23529411764684482,0.2249906631809182,0.4186225471335163,0.4166666666666714,0.5161290322580641,0.6936673625608947,125.0
0.3132530120481931,0.48441247002398313,0.348750844024309,0.6312399355877574,0.19354838709659816,0.20841168646516905,0.377245508982039,0.5906183368870046,0.2794117647058556,0.20999839940244414,0.39053482108503346,0.3333333333333357,0.5967741935483879,0.6711203897007678,125.0
0.3765060240963862,0.39263134946588707,0.29777177582714387,0.6054750402576445,0.27419354838730214,0.1805714809888599,0.2994011976047908,0.6588486140724825,0.23529411764684482,0.2007682868270848,0.4124663332050815,0.5,0.5725806451612918,0.6286708420320082,125.0
0.5813253012048278,0.45694353608023164,0.38521269412558823,0.628019323671495,0.24193548387120245,0.1924505801953913,0.3592814371257482,0.6652452025586229,0.26470588235270043,0.22264312009816933,0.49788380146210187,0.4166666666666714,0.4112903225806477,0.6289491997216388,125.0
0.24999999999997158,0.22476564203183358,0.44277515192437633,0.5974235104669816,0.17741935483900306,0.21088840985185442,0.3832335329341312,0.5330490405117416,0.2205882352941444,0.2295256895907798,0.35436706425548437,0.4166666666666714,0.5967741935483879,0.728740431454419,125.0
0.22289156626507634,0.4977109221713576,0.4387238352464564,0.5652173913043441,0.24193548387120245,0.22478557996605986,0.28143712574850355,0.6481876332622676,0.2794117647058556,0.22883209731633514,0.377068103116585,0.4166666666666714,0.5483870967741922,0.4311760612386877,125.0
0.3855421686747036,0.24264224983649996,0.4805874409182991,0.6199677938808463,0.3709677419356012,0.2103838921249448,0.29341317365269504,0.6332622601279212,0.23529411764684482,0.2131462412634093,0.5071181223547541,0.4166666666666714,0.379032258064516,0.5489213639526795,125.0
0.48493975903616615,0.294310006540222,0.4360229574611729,0.5684380032206064,0.29032258064489724,0.18969866532129487,0.34730538922155674,0.5607675906183403,0.2794117647058556,0.2639918903057179,0.3385917660638711,0.4166666666666714,0.4032258064516121,0.6810020876826712,125.0
0.2801204819276961,0.30957052539786645,0.39449696151249114,0.681159420289859,0.22580645161269786,0.21763060129340772,0.36526946107784397,0.6524520255863564,0.23529411764684482,0.21239929573707883,0.555983070411699,0.3333333333333357,0.5000000000000036,0.5125956854558069,125.0
0.3253012048192545,0.39851754959668995,0.32545577312626506,0.6215780998389704,0.30645161290340184,0.22180433885245776,0.31137724550898227,0.5394456289978677,0.26470588235270043,0.23944939444059088,0.4290111581377474,0.3333333333333357,0.5403225806451637,0.5416840640222702,125.0
0.2560240963855165,0.4578155657292342,0.3892640108035117,0.6553945249597319,0.20967741935510276,0.19671604825025213,0.4251497005988014,0.5565031982942372,0.35294117647026724,0.2158139038574447,0.3301269719122786,0.5,0.5403225806451637,0.6822546972860124,125.0
0.4939759036144551,0.37758883802049326,0.5082714382174203,0.58132045088567,0.30645161290340184,0.21795165802871708,0.341317365269461,0.5735607675906209,0.2794117647058556,0.21191911647014905,0.5248172373989988,0.5,0.4112903225806477,0.45274878218510395,125.0
0.36746987951806886,0.4214083278831495,0.5295408507764989,0.6054750402576445,0.33870967741950153,0.228959317525117,0.5568862275449113,0.5543710021321857,0.2794117647058556,0.19794056447740616,0.3351288957291345,0.3333333333333357,0.5161290322580641,0.654001391788448,125.0
0.5933734939758892,0.4523653804229397,0.32241728561782423,0.6747181964573201,0.32258064516099694,0.2475806081731875,0.29341317365269504,0.6226012793177063,0.29411764705855603,0.22242970709064736,0.3709118891881502,0.5,0.49193548387096797,0.594154488517745,125.0
0.2620481927710898,0.47155003270111706,0.41053342336259036,0.5716586151368688,0.25806451612879755,0.2035958354355003,0.3832335329341312,0.4733475479743987,0.2794117647058556,0.26244464600117823,0.4155444401692989,0.4166666666666714,0.48387096774193594,0.30716771050799707,125.0
0.40662650602408235,0.41944626117287953,0.39162727886563076,0.5990338164251341,0.22580645161269786,0.20758611200293586,0.26946107784431206,0.522388059701484,0.2205882352941444,0.22355012538014307,0.43285879184301734,0.4166666666666714,0.5645161290322598,0.6800278357689606,125.0
0.37048192771086974,0.4606496620885139,0.4137407157326116,0.6682769726247955,0.24193548387120245,0.22340962252901875,0.4251497005988014,0.6801705756929692,0.26470588235270043,0.22648455423358627,0.2878030011542876,0.4166666666666714,0.6451612903225836,0.521363952679188,125.0
0.4036144578313099,0.3982995421844393,0.47349763673193834,0.47665056360708036,0.30645161290340184,0.2080906297298597,0.341317365269461,0.6460554371002161,0.17647058823513362,0.19628661366910194,0.5663716814159301,0.5,0.4516129032258078,0.6059846903270696,125.0
0.45180722891566916,0.4617396991497742,0.3107697501688058,0.6360708534621438,0.33870967741950153,0.19896344539743183,0.32335329341317376,0.47761194029850174,0.26470588235270043,0.22248306034253318,0.4551750673335917,0.4166666666666714,0.5000000000000036,0.6155880306193424,125.0
0.3644578313252964,0.4913887072160463,0.4265698852126931,0.6843800322061213,0.24193548387120245,0.2163005091042507,0.4251497005988014,0.7505330490405271,0.29411764705855603,0.27087445979832836,0.39938437860715226,0.4166666666666714,0.6451612903225836,0.4478775226165652,125.0
0.39457831325299253,0.3411816001744086,0.394834571235652,0.6682769726247955,0.27419354838730214,0.20868687795258012,0.4191616766467092,0.6226012793177063,0.25,0.224190364402709,0.5348210850327106,0.4166666666666714,0.49193548387096797,0.7302713987473908,125.0
0.3343373493976003,0.5003270111183795,0.49797434166103827,0.48148148148148096,0.32258064516099694,0.20318304820438016,0.3053892215568865,0.5159914712153579,0.3088235294117112,0.2048231339700166,0.38514813389765834,0.5833333333333357,0.6048387096774199,0.7230340988169743,125.0
0.13855421686744762,0.4427730542838475,0.5197501688048618,0.5877616747181946,0.29032258064489724,0.21208090629730236,0.36526946107784397,0.5522388059701484,0.32352941176441163,0.20738409006028746,0.4932666410157722,0.5,0.5403225806451637,0.628114126652747,125.0
0.3584337349397515,0.35905820797907495,0.4137407157326116,0.5104669887278561,0.33870967741950153,0.23290372884466137,0.4491017964071844,0.5863539445629158,0.2794117647058556,0.2424371765459128,0.39899961523662597,0.3333333333333357,0.5887096774193594,0.5620041753653382,125.0
0.24999999999997158,0.5144974929147637,0.34047940580688874,0.5942028985507193,0.25806451612879755,0.21432830344448206,0.4850299401197624,0.6545842217483937,0.3088235294117112,0.22435042415835227,0.4636398614851842,0.1666666666666714,0.5806451612903203,0.48935281837160716,125.0
0.644578313253021,0.4493132766514094,0.3973666441593515,0.6698872785829337,0.30645161290340184,0.1798376370224375,0.4491017964071844,0.5948827292110934,0.3088235294117112,0.2484127407565495,0.40823393612927816,0.4166666666666714,0.6612903225806441,0.5315240083507291,125.0
0.5060240963855449,0.44909526923915877,0.3622552329507087,0.5426731078905078,0.27419354838730214,0.18107599871577662,0.33532934131736525,0.6119402985074487,0.3382352941175668,0.21469348556794898,0.3197383609080404,0.4166666666666714,0.45967741935483986,0.5235908141962398,125.0
0.3915662650602485,0.32657510355352315,0.46370695476029766,0.6457326892109592,0.32258064516099694,0.18286474338394498,0.5149700598802376,0.718550106609797,0.3382352941175668,0.22221629408312538,0.2928049249711435,0.3333333333333357,0.6693548387096797,0.5440501043841337,125.0
0.5180722891566063,0.36516241552212847,0.3607359891964883,0.7165861513687588,0.30645161290340184,0.21978626794478373,0.4131736526946099,0.7377398720682322,0.25,0.2472923224670538,0.4759522893420609,0.3333333333333357,0.5322580645161317,0.6115518441196954,125.0
0.4216867469879446,0.24242424242424931,0.3884199864956095,0.6360708534621438,0.25806451612879755,0.20721919001972822,0.4431137724550922,0.6247334754797436,0.3382352941175668,0.23368724323747614,0.4190073105040426,0.4166666666666714,0.637096774193548,0.5437717466945031,125.0
0.4487951807228967,0.39895356442119123,0.3776164753544897,0.6392914653784345,0.27419354838730214,0.20410035316240993,0.22754491017964185,0.6332622601279212,0.1911764705882888,0.23048604812463935,0.4763370527125872,0.4166666666666714,0.4354838709677402,0.6047320807237284,125.0
0.4487951807228967,0.3682145192936588,0.42521944632005315,0.4669887278582934,0.4032258064517009,0.2191900197220633,0.4191616766467092,0.5671641791044806,0.29411764705855603,0.21864162620711625,0.30934974990380937,0.4166666666666714,0.45967741935483986,0.4844815588030613,125.0
0.3734939759036138,0.35796817091781463,0.3730587440918285,0.6151368760064315,0.27419354838730214,0.22950970049993913,0.4730538922155674,0.660980810234534,0.29411764705855603,0.2152803713386362,0.48326279338207456,0.5,0.5483870967741922,0.4590118302018098,125.0
0.5240963855421796,0.49160671462829697,0.401249155975691,0.6505636070853456,0.30645161290340184,0.18676328945559106,0.32934131736526595,0.6588486140724825,0.26470588235270043,0.2518807021287941,0.4132358599461341,0.3333333333333357,0.49193548387096797,0.5142658315935975,125.0
0.5813253012048278,0.4272945280139595,0.438555030384876,0.5942028985507193,0.27419354838730214,0.2349676650002266,0.4131736526946099,0.6247334754797436,0.26470588235270043,0.2333137704743109,0.452866487110434,0.4166666666666714,0.5322580645161317,0.6560890744606809,125.0
0.7078313253011856,0.43557880967953366,0.45560432140445783,0.6231884057971087,0.35483870967709663,0.22561115442829305,0.43712574850299646,0.5927505330490419,0.2794117647058556,0.21362642053033198,0.41400538668718667,0.4166666666666714,0.3870967741935516,0.5586638830897712,125.0
0.34337349397591765,0.2677131022454802,0.47822417285617647,0.5684380032206064,0.29032258064489724,0.22318029628950597,0.26347305389221276,0.6162046908315659,0.3088235294117112,0.20807768233473922,0.3682185455944591,0.4166666666666714,0.6532258064516157,0.6029227557411261,125.0
0.42469879518071707,0.4466971877043875,0.5086090479405811,0.6489533011272073,0.24193548387120245,0.19809200568729324,0.35329341317365603,0.579957356076747,0.397058823529278,0.26489889558769164,0.32512504809542264,0.3333333333333357,0.4516129032258078,0.4739039665970779,125.0
0.37048192771086974,0.5637671680837215,0.4626941255908186,0.5571658615136812,0.32258064516099694,0.21469522542770392,0.34730538922155674,0.5565031982942372,0.23529411764684482,0.2101584591580874,0.4282416313966877,0.4166666666666714,0.4112903225806477,0.6737647877522619,125.0
0.41867469879517216,0.4589056027904945,0.4100270087778526,0.5797101449275459,0.30645161290340184,0.21061321836445046,0.4790419161676631,0.5820895522387985,0.32352941176441163,0.2082910953422612,0.500577145055793,0.5833333333333357,0.5806451612903203,0.48935281837160716,125.0
0.29819277108435926,0.15565729234794645,0.5263335584064848,0.5861513687600706,0.4032258064517009,0.17960831078292472,0.4431137724550922,0.6481876332622676,0.3676470588234224,0.21757456116950635,0.28549442093112987,0.3333333333333357,0.5000000000000036,0.5770354906054251,125.0
0.4789156626505928,0.3178548070634406,0.4604996623902764,0.6006441223832581,0.33870967741950153,0.2334082465715781,0.3712574850299397,0.5330490405117416,0.29411764705855603,0.21378648028597524,0.5309734513274336,0.5833333333333357,0.5564516129032313,0.6464857341684009,125.0
0.5391566265060135,0.2328319162851571,0.29017555705604536,0.5877616747181946,0.30645161290340184,0.18584598449755418,0.43113772455089716,0.6076759061833599,0.3088235294117112,0.19356559782318783,0.2958830319353609,0.25,0.5322580645161317,0.6032011134307567,125.0
0.4277108433734895,0.4438630913451078,0.4203241053342346,0.5587761674718337,0.29032258064489724,0.21730954455809837,0.3832335329341312,0.4861407249466936,0.32352941176441163,0.22728485301179546,0.36052327818391916,0.5,0.48387096774193594,0.4762700069589414,125.0
0.4487951807228967,0.3411816001744086,0.528359216745443,0.5958132045088433,0.30645161290340184,0.21542906939412632,0.36526946107784397,0.5820895522387985,0.3382352941175668,0.2176812676732638,0.4313197383609051,0.4166666666666714,0.6532258064516157,0.5837160751565733,125.0
0.397590361445765,0.3392195334641386,0.41576637407157335,0.5507246376811565,0.25806451612879755,0.22785855157547275,0.4251497005988014,0.6439232409381788,0.29411764705855603,0.21762791442138507,0.4874951904578637,0.4166666666666714,0.6129032258064555,0.4257480862908807,125.0
0.4548192771084416,0.4543274471332097,0.5281904118838625,0.5442834138486319,0.32258064516099694,0.1789661973122989,0.4131736526946099,0.4840085287846563,0.2205882352941444,0.220402283519185,0.5359753751442895,0.4166666666666714,0.49193548387096797,0.5820459290187898,125.0
0.5421686746987859,0.3832570307390455,0.4426063470627959,0.5829307568438082,0.32258064516099694,0.20185295601523023,0.33532934131736525,0.5202558635394468,0.25,0.22989916235394503,0.455559830704118,0.4166666666666714,0.5725806451612918,0.4915796798886518,125.0
0.4096385542168832,0.5007630259428879,0.426907494935854,0.5780998389694076,0.29032258064489724,0.22065770765491521,0.341317365269461,0.5820895522387985,0.35294117647026724,0.20524995998506057,0.3797614467102761,0.4166666666666714,0.48387096774193594,0.5372303409881667,125.0
0.2439759036144551,0.5334641377806904,0.48548278190411764,0.4975845410628068,0.4354838709678006,0.19410172911985057,0.3832335329341312,0.5991471215351822,0.3676470588234224,0.23208664568105064,0.37899191996922355,0.5,0.5564516129032313,0.5569937369519806,125.0
0.7108433734939865,0.3328973185088344,0.42420661715057406,0.5619967793880818,0.3709677419356012,0.21978626794478373,0.5149700598802376,0.4925373134328339,0.35294117647026724,0.2228031798538126,0.4109272797229693,0.5833333333333357,0.45967741935483986,0.39610299234516333,125.0
0.5421686746987859,0.4002616088947093,0.4235313977042523,0.6553945249597319,0.30645161290340184,0.2072650552676265,0.3712574850299397,0.5437100213219566,0.26470588235270043,0.22584431521101322,0.45132743362832173,0.4166666666666714,0.4193548387096797,0.4885177453027154,125.0
0.466867469879503,0.5884020056681933,0.35702228224172927,0.5845410628019323,0.33870967741950153,0.22240058707517818,0.31137724550898227,0.5543710021321857,0.38235294117612284,0.24206370378274755,0.4994228549442141,0.5833333333333357,0.629032258064516,0.7123173277661792,125.0
0.24999999999997158,0.37758883802049326,0.4272451046590149,0.526570048309182,0.35483870967709663,0.2185937714993358,0.4071856287425142,0.5202558635394468,0.2794117647058556,0.24910633303100127,0.3232012312427841,0.4166666666666714,0.5806451612903203,0.6466249130132198,125.0
0.5873493975903443,0.3546980597340337,0.5450708980418639,0.45410628019322985,0.3870967741931963,0.21685089207907993,0.3832335329341312,0.5245202558635356,0.32352941176441163,0.25070693058741966,0.3651404386302488,0.4166666666666714,0.3870967741935516,0.5173277661795339,124.0
0.638554216867476,0.4558534990189713,0.5011816340310595,0.4573268921095064,0.25806451612879755,0.1789203320644006,0.4670658682634752,0.742004264392321,0.26470588235270043,0.23374059648935486,0.620238553289731,0.4166666666666714,0.6451612903225836,0.6509394572025045,123.0
0.3584337349397515,0.3298452147373041,0.39500337609723246,0.5169082125603808,0.29032258064489724,0.19556941705270958,0.45508982035928014,0.5671641791044806,0.41176470588197844,0.21303953475964477,0.5432858791843103,0.3333333333333357,0.44354838709677935,0.5088378566457834,122.0
0.6265060240963862,0.48157837366471057,0.5489534098582034,0.4508856682769675,0.30645161290340184,0.20923726092740225,0.4491017964071844,0.4072494669509581,0.26470588235270043,0.21677426239129005,0.41208156983455524,0.5833333333333357,0.629032258064516,0.43980514961725703,121.0
0.4126506024096557,0.45650752125572325,0.43264686022957477,0.6312399355877574,0.27419354838730214,0.1975874879603765,0.4850299401197624,0.5906183368870046,0.23529411764684482,0.25502854398975927,0.4432474028472484,0.5,0.5564516129032313,0.5524008350730654,120.0
0.3012048192771033,0.5600610420754322,0.38858879135718993,0.5426731078905078,0.33870967741950153,0.23157363665550434,0.43712574850299646,0.5074626865671803,0.35294117647026724,0.22125593554927292,0.522508657175834,0.5,0.5403225806451637,0.47682672233820256,119.0
0.5512048192771033,0.5570089383039019,0.5449020931802835,0.6022544283413964,0.25806451612879755,0.223042700545804,0.3712574850299397,0.5394456289978677,0.3088235294117112,0.23454089526756405,0.45594459407464427,0.4166666666666714,0.44354838709677935,0.6896311760612406,118.0
0.4939759036144551,0.3902332679311158,0.4410871033085755,0.5958132045088433,0.29032258064489724,0.22845479979820027,0.4191616766467092,0.5309168443496617,0.29411764705855603,0.23400736274876266,0.38476337052712495,0.3333333333333357,0.5887096774193594,0.5565762004175383,117.0
0.3403614457831452,0.5031611074776521,0.3904456448345748,0.4202898550724683,0.30645161290340184,0.2095124524148062,0.43113772455089716,0.3432835820895406,0.32352941176441163,0.2268580269967444,0.5078876490958066,0.3333333333333357,0.30645161290322775,0.6224077940153094,116.0
0.3012048192771033,0.3839110529758045,0.4275827143821722,0.5297906602254443,0.17741935483900306,0.19336788515342107,0.3832335329341312,0.6247334754797436,0.38235294117612284,0.1972469722029544,0.45594459407464427,0.4166666666666714,0.5322580645161317,0.6004175365344508,115.0
0.397590361445765,0.5232177894048391,0.38133018230924876,0.48148148148148096,0.29032258064489724,0.20974177865431187,0.43113772455089716,0.4840085287846563,0.2794117647058556,0.2174678546657418,0.5640631011927724,0.5,0.44354838709677935,0.4670842032011109,114.0
0.42469879518071707,0.318944844124708,0.4772113436866974,0.47342995169081803,0.3709677419356012,0.2081364949777651,0.4131736526946099,0.4840085287846563,0.35294117647026724,0.23486101477885057,0.4755675259715275,0.4166666666666714,0.45967741935483986,0.6015309672929661,113.0
0.5753012048192829,0.3684325267059094,0.49054692775151665,0.5523349436392806,0.3709677419356012,0.21359445947805256,0.49700598802395035,0.5714285714285694,0.2794117647058556,0.21255935549271499,0.5632935744517127,0.3333333333333357,0.42741935483871174,0.5727209464161476,112.0
0.33734939759037275,0.3732286897754591,0.401249155975691,0.43478260869564167,0.32258064516099694,0.2006604595697894,0.5209580838323333,0.6332622601279212,0.35294117647026724,0.2403030464706788,0.39899961523662597,0.4166666666666714,0.5000000000000036,0.6151704940849001,111.0
0.2891566265060135,0.39393939393939803,0.5621201890614458,0.47342995169081803,0.30645161290340184,0.200614594321884,0.377245508982039,0.5927505330490419,0.3088235294117112,0.24803926799338427,0.5017314351673718,0.4166666666666714,0.6048387096774199,0.561447459986077,110.0
0.36746987951806886,0.438630913451064,0.606515867656988,0.5571658615136812,0.30645161290340184,0.19359721139293384,0.4670658682634752,0.5543710021321857,0.32352941176441163,0.24766579523021903,0.49519045786841076,0.5833333333333357,0.48387096774193594,0.578427279053578,109.0
0.6204819277108413,0.42947460213647304,0.5337609723159993,0.4653784219001551,0.29032258064489724,0.21203504104939697,0.4071856287425142,0.5373134328358304,0.3382352941175668,0.2416902310195823,0.2789534436321688,0.4166666666666714,0.5080645161290356,0.5789839944328392,108.0
0.6054216867470075,0.5055591890124305,0.47366644159351523,0.3687600644122284,0.30645161290340184,0.20538458010366156,0.4670658682634752,0.5074626865671803,0.2794117647058556,0.2287787440644493,0.48403232012312714,0.3333333333333357,0.45967741935483986,0.5351426583159338,107.0
0.5391566265060135,0.5262698931763694,0.37660364618501063,0.5008051529790691,0.3709677419356012,0.20575150208687631,0.45508982035928014,0.5884861407249531,0.29411764705855603,0.22941898308702235,0.45363601385148655,0.4166666666666714,0.5483870967741922,0.411969380654142,106.0
0.5933734939758892,0.5186396337475472,0.2927076299797413,0.536231884057969,0.33870967741950153,0.22469384947025617,0.3592814371257482,0.5287846481876244,0.3088235294117112,0.23715520460972783,0.39091958445556685,0.5,0.46774193548387544,0.5795407098121075,105.0
0.42469879518071707,0.41007194244604506,0.49324780553680014,0.5845410628019323,0.33870967741950153,0.2162546438563524,0.4910179640718546,0.5522388059701484,0.3382352941175668,0.22029557701542046,0.5644478645632987,0.5833333333333357,0.29032258064516014,0.5272094641614444,104.0
0.4879518072289386,0.40549378678875314,0.5199189736664422,0.6892109500805219,0.29032258064489724,0.21455762968399483,0.46107784431137944,0.46268656716418377,0.32352941176441163,0.22995251560583085,0.33743747595229223,0.5833333333333357,0.6451612903225836,0.5174669450243528,103.0
0.49698795180722755,0.5282319598866394,0.4713031735313997,0.5764895330112694,0.4516129032253957,0.19731229647296544,0.4670658682634752,0.63752665245201,0.3088235294117112,0.2128794750040015,0.5271258176221636,0.5833333333333357,0.4032258064516121,0.5267919276270021,102.0
0.5271084337349521,0.4272945280139595,0.4841323430114812,0.5684380032206064,0.3870967741931963,0.22171260835665407,0.4850299401197624,0.5330490405117416,0.35294117647026724,0.21309288801152348,0.5948441708349392,0.5,0.5483870967741922,0.5287404314544162,101.0
0.5722891566265105,0.47198604752561835,0.47012153950033664,0.5539452495974189,0.29032258064489724,0.23923313305508742,0.38922155688622695,0.5778251599147097,0.3088235294117112,0.2293122765832578,0.5586764140053901,0.5,0.4193548387096797,0.4288100208768242,100.0
0.4096385542168832,0.4408109875735775,0.5391627278865627,0.5684380032206064,0.24193548387120245,0.21841031050773552,0.4730538922155674,0.5778251599147097,0.397058823529278,0.23128634690284855,0.4159292035398252,0.3333333333333357,0.46774193548387544,0.47098121085595324,99.0
0.4367469879518069,0.41813821669936857,0.549797434166102,0.5716586151368688,0.3709677419356012,0.21717194881438928,0.4730538922155674,0.5479744136460454,0.3676470588234224,0.2432908285760007,0.5075028857252804,0.5,0.3548387096774235,0.4750173973556002,98.0
0.48493975903616615,0.45650752125572325,0.5388251181634054,0.49114331723026794,0.32258064516099694,0.21877723249095027,0.4251497005988014,0.4690831556503099,0.3382352941175668,0.2470255562076531,0.48672566371681114,0.5,0.5887096774193594,0.44258872651356995,97.0
0.3072289156626482,0.3623283191628559,0.5062457798784621,0.5120772946859802,0.35483870967709663,0.20304545246067818,0.40119760479041844,0.5735607675906209,0.3676470588234224,0.24793256148962683,0.5113505194305574,0.6666666666666714,0.4032258064516121,0.5693806541405664,96.0
