s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.4166666666666856,0.28264562247859004,0.36551950345662476,0.49872122762150184,0.4242424242420384,0.17167273675444505,0.2844827586206904,0.6369230769230967,0.4242424242420384,0.12450766701081761,0.4490604550639503,0.4285714285714306,0.8518518518518547,0.5241754199534086,60.0
0.2587719298246043,0.3314813504140446,0.10841701569359685,0.5319693094629088,0.2121212121219287,0.1014391575334912,0.5172413793103416,0.8892307692308066,0.4242424242420384,0.22718060494818815,0.3836225010506098,0.5714285714285765,0.6666666666666643,0.6919524257162735,59.0
0.3464912280701924,0.33112746832755846,0.33044860473330573,0.4603580562659886,0.4848484848480439,0.12658866673956481,0.2155172413793096,0.6061538461538589,0.45454545454595063,0.15127528583991534,0.21852674551239915,0.4285714285714306,0.5555555555555571,0.7154534679363991,58.0
0.18859649122811106,0.4748035954419976,0.183604985618409,0.6547314578005228,0.39393939393994515,0.09479430393055566,0.275862068965516,0.6184615384615313,0.3030303030300274,0.1616955374555431,0.24314102179265262,0.2857142857142918,0.6666666666666643,0.8057792128172636,57.0
0.07017543859649322,0.6368815910538572,0.3796487863955207,0.6777493606138023,0.45454545454595063,0.12734567537786745,0.474137931034484,0.6984615384615722,0.4848484848480439,0.14783373484760887,0.42324548237978377,0.4285714285714306,0.8395061728394992,0.5580986635059446,56.0
0.21052631578947967,0.15630971760209889,0.3796487863955207,0.4347826086956559,0.18181818181801646,0.10194382995902629,0.3103448275862064,0.7046153846154084,0.2727272727279342,0.13205995946616156,0.20712012967521787,0.2857142857142918,0.7530864197530818,0.7050312666039957,55.0
0.3508771929824661,0.20585320971053278,0.16493414744915924,0.703324808184135,0.3636363636360329,0.1382802445979081,0.35344827586207117,0.7753846153846382,0.3636363636360329,0.19505946235324245,0.345200216125356,0.4285714285714306,0.5802469135802539,0.7501941390444316,54.0
0.49122807017545256,0.4450775001769429,0.3612302568501775,0.6061381074168821,0.5454545454540494,0.16570077971888963,0.38793103448275446,0.6430769230769329,0.45454545454595063,0.18263163932545012,0.3752176262232112,0.2857142857142918,0.7283950617283921,0.6147055217231383,53.0
0.5964912280701924,0.37819378583056107,0.2370944138870641,0.7519181585677757,0.45454545454595063,0.13693445146311944,0.4396551724137936,0.6892307692307611,0.4242424242420384,0.12125731329585676,0.3638110103860299,0.2857142857142918,0.6296296296296333,0.6502636203866459,52.0
0.6052631578947398,0.3509448651709235,0.43717515264671647,0.6803069053708555,0.33333333333393966,0.14122416708021035,0.5,0.5753846153846212,0.33333333333393966,0.12469886428816324,0.40943747373476924,0.2857142857142918,0.7407407407407405,0.8869088976989374,51.0
0.23684210526317884,0.3895180125982023,0.33196245647675937,0.6138107416879564,0.3030303030300274,0.174532547165839,0.38793103448275446,0.4830769230769363,0.2727272727279342,0.16112194562349202,0.3265894218646892,0.2857142857142918,0.5802469135802539,0.4144357706298294,50.0
0.11403508771928728,0.34315945926817193,0.3725841449260727,0.6649616368286502,0.3636363636360329,0.1185139079309323,0.3448275862068968,0.49230769230769056,0.4848484848480439,0.16915223127222134,0.4442576694482909,0.4285714285714306,0.5308641975308603,0.5372542608411308,49.0
0.4385964912280542,0.17329605775356072,0.46492910127668097,0.5242966751918345,0.39393939393994515,0.11018681290951804,0.16379310344827758,0.5415384615384653,0.4848484848480439,0.1072043134105769,0.34099777871166026,0.5714285714285765,0.4197530864197532,0.41484448440756694,48.0
0.5,0.30600184018685184,0.1558510369884445,0.7161125319693156,0.45454545454595063,0.11742045100891119,0.35344827586207117,0.4676923076923458,0.12121212121201097,0.1601659592367355,0.3950291168878053,0.2857142857142918,0.6790123456790127,0.5836432746147864,47.0
0.44736842105260166,0.25115011678109056,0.40866427814502515,0.6726342710997244,0.6060606060600549,0.09269150215747857,0.39655172413792883,0.7138461538461627,0.6060606060600549,0.12536805475889423,0.3265894218646892,0.4285714285714306,0.49382716049382935,0.5280582008419472,46.0
0.4956140350877263,0.5250548517234037,0.43263359741635554,0.470588235294116,0.4848484848480439,0.09067281245530978,0.3189655172413808,0.7476923076923185,0.3030303030300274,0.14209781652708386,0.33619499309600087,0.4285714285714306,0.7901234567901199,0.6279887194997329,45.0
0.4605263157895365,0.41358199447943633,0.42884896805772854,0.5089514066496008,0.4242424242420384,0.0998410281859492,0.3103448275862064,0.5015384615384448,0.4242424242420384,0.13072157852471378,0.35060334994297193,0.2857142857142918,0.5308641975308603,0.4287407528507714,44.0
0.2543859649122737,0.6329888881024814,0.3682948983196255,0.7672634271099525,0.45454545454595063,0.13037370993110642,0.39655172413792883,0.6738461538461706,0.39393939393994515,0.12049252418646006,0.603349942966922,0.4285714285714306,0.518518518518519,0.5926349777250977,43.0
0.6535087719298076,0.6177719583834644,0.38368572437805426,0.6163682864450379,0.3636363636360329,0.009757000227097024,0.551724137931032,0.5384615384615472,0.4242424242420384,0.11752896638751054,0.2749594764963774,0.4285714285714306,0.5802469135802539,0.6079617443904013,42.0
0.4122807017544119,0.2886616179489039,0.556769440379469,0.644501278772367,0.33333333333393966,0.05593452716398417,0.2586206896551744,0.5569230769230842,0.6969696969699726,0.08626821154065567,0.32718977006664574,0.5714285714285765,0.3827160493827151,0.4602117137368751,41.0
0.5526315789473983,0.2380564795810045,0.3804057122672475,0.6803069053708555,0.5151515151519561,0.1046354162285894,0.36206896551723844,0.44307692307694424,0.4848484848480439,0.12001453099307469,0.3482019571351458,0.4285714285714306,0.5802469135802539,0.7922916581517967,40.0
0.44298245614032794,0.25362729138651474,0.503784629358627,0.5601023017902946,0.3636363636360329,0.06611208774570798,0.26724137931034164,0.5323076923076826,0.4242424242420384,0.14248021108178932,0.4472594104580665,0.4285714285714306,0.8024691358024754,0.6621163199411413,39.0
0.5350877192982466,0.21222308726731853,0.5878034011202473,0.44245524296675853,0.45454545454595063,0.03246725937638928,0.48275862068965125,0.4492307692307804,0.4848484848480439,0.11141065351228008,0.6549798883352409,0.4285714285714306,0.7160493827160508,0.829688968815141,38.0
0.5350877192982466,0.3608535635926131,0.658197507190792,0.7519181585677757,0.33333333333393966,0.02826165583022089,0.5,0.5753846153846212,0.5151515151519561,0.1473557416542377,0.4442576694482909,0.4285714285714306,0.5925925925925952,0.5454285363959599,37.0
0.21052631578947967,0.2653054002406421,0.5497047989100281,0.4654731457800665,0.5151515151519561,0.113214847462757,0.2155172413793096,0.5353846153846291,0.4242424242420384,0.15194447631066055,0.3872245902623561,0.7142857142857153,0.518518518518519,0.5756733559488296,36.0
0.36842105263161784,0.5349635501450933,0.24642983297169252,0.4654731457800665,0.3636363636360329,0.09639243327809766,0.5172413793103416,0.5538461538461661,0.45454545454595063,0.13387633360100892,0.27195773548658764,0.2857142857142918,0.3703703703703738,0.48330404217926315,35.0
0.4298245614035068,0.6758086205676292,0.4906645809153716,0.30434782608696764,0.5454545454540494,0.11085970947691237,0.577586206896548,0.550769230769248,0.6363636363639671,0.06198615731710788,0.5637269616377623,0.7142857142857153,0.5679012345678984,0.45918992929251345,34.0
0.5175438596491517,0.4447236180904568,0.5650956249684569,0.32225063938616927,0.2727272727279342,0.06922423436986946,0.42241379310344485,0.4030769230769522,0.7272727272720658,0.1007992046193209,0.4274479197934866,0.5714285714285765,0.7037037037037024,0.4937262435116665,33.0
0.5964912280701924,0.5413334277018933,0.21817126709390777,0.38874680306903997,0.39393939393994515,0.11220550261168682,0.4137931034482776,0.4092307692307884,0.5151515151519561,0.14487017704867355,0.38302215284865326,0.5714285714285765,0.5555555555555571,0.3886868026321153,32.0
0.6140350877192873,0.43587656592823265,0.5234647020235172,0.447570332480808,0.5757575757579616,0.08688776926376818,0.551724137931032,0.41538461538462457,0.6363636363639671,0.027761844671317704,0.39082667947410243,0.4285714285714306,0.44444444444444287,0.4922957452895744,31.0
0.35526315789473983,0.4656026611932873,0.42380279557955447,0.4347826086956559,0.6666666666660603,0.07410273448341798,0.6034482758620641,0.44000000000002615,0.4848484848480439,0.06810447019233834,0.5865401933121319,0.5714285714285765,0.5802469135802539,0.5439980381738607,30.0
0.4166666666666856,0.7189822351192561,0.4571075339355062,0.4347826086956559,0.6969696969699726,0.028682216184847675,0.4137931034482776,0.3784615384615506,0.6666666666660603,0.07795112997590081,0.4970883112205158,0.5714285714285765,0.6296296296296333,0.1694118608738293,29.0
0.7850877192983035,0.4404770330525878,0.45559368219205965,0.5780051150894963,0.6363636363639671,0.06485040668185604,0.6034482758620641,0.5230769230769283,0.5757575757579616,0.10577033383043499,0.4988893558263783,0.4285714285714306,0.5432098765432158,0.5719949319491491,28.0
0.44298245614032794,0.4900205251610146,0.5068123328455343,0.3785166240409126,0.6969696969699726,0.021112129801750257,0.5,0.42769230769232536,0.5454545454540494,0.05978738862758348,0.6976046106741975,0.7142857142857153,0.48148148148148096,0.32247517063800046,27.0
0.587719298245645,0.17612711444546392,0.5058030983499009,0.3785166240409126,0.6060606060600549,0.010766345078167205,0.39655172413792883,0.550769230769248,0.6666666666660603,0.06332453825856987,0.5841388005042987,0.4285714285714306,0.4197530864197532,0.4712469857358883,26.0
0.5087719298245474,0.36120744567909924,0.5244739365191506,0.35038363171355513,0.6363636363639671,0.09765411434193538,0.5344827586206904,0.4646153846153709,0.6969696969699726,0.08014989866543942,0.6243621300354292,0.4285714285714306,0.3333333333333357,0.2176400866473216,25.0
0.8377192982455881,0.37253167244674756,0.5196800726648831,0.38874680306903997,0.6969696969699726,0.0539158374618296,0.5689655172413808,0.4800000000000182,0.7272727272720658,0.07011204160451712,0.5859398451101754,0.5714285714285765,0.5432098765432158,0.4495851555155923,24.0
0.5964912280701924,0.43198386297685687,0.5582832921229226,0.6572890025575475,0.7272727272720658,0.06796255330603174,0.5862068965517224,0.43692307692310806,0.6060606060600549,0.07097242935260795,0.6201596926217263,0.7142857142857153,0.0,0.6038746066129903,23.0
0.587719298245645,0.12021374478024427,0.46795680476358825,0.5268542199488593,0.7575757575759781,0.0,0.6206896551724128,0.473846153846182,0.6969696969699726,0.02240832090551237,0.5337095515399,0.4285714285714306,0.24691358024691112,0.5846650590591338,22.0
0.7412280701754526,0.5498265977776242,0.5423878488166736,0.3580562659846578,0.6666666666660603,0.04508407001488024,0.551724137931032,0.35076923076925937,0.5757575757579616,0.034931742571984614,0.7558383862640454,0.5714285714285765,0.48148148148148096,0.3984959332979159,21.0
0.6052631578947398,0.30777125061929667,0.4835999394459307,0.6214833759590874,0.5757575757579616,0.16452321072597442,0.5,0.5538461538461661,0.4848484848480439,0.12699323161636755,0.351804046346885,0.2857142857142918,0.5432098765432158,0.5305104835084009,125.0
0.39473684210526017,0.3466982801330616,0.3816672553867875,0.6496163682864449,0.5454545454540494,0.1788222627829299,0.4310344827586192,0.44000000000002615,0.3030303030300274,0.13110397307941923,0.33079185927839205,0.4285714285714306,0.49382716049382935,0.6124575959455569,125.0
0.4517543859649322,0.48258900134474914,0.31581470454660376,0.5549872122762167,0.39393939393994515,0.18908393543557622,0.4913793103448256,0.6523076923076871,0.5757575757579616,0.15920997284997895,0.5547217386084,0.4285714285714306,0.6049382716049365,0.597539543057998,125.0
0.39473684210526017,0.8177153372496235,0.5214462330322434,0.6905370843989829,0.5151515151519561,0.1489624776051528,0.3103448275862064,0.5323076923076826,0.5454545454540494,0.16905663263355564,0.35960857297232707,0.7142857142857153,0.5432098765432158,0.5564638083949802,125.0
0.39035087719298645,0.3689928515818508,0.36854720694353205,0.4629156010230133,0.45454545454595063,0.15257929665486358,0.4913793103448256,0.6800000000000068,0.5151515151519561,0.16418110206110725,0.1458846130755873,0.4285714285714306,0.44444444444444287,0.703805125270776,125.0
0.36842105263161784,0.3247575907707585,0.49268304990664546,0.3861892583120152,0.3636363636360329,0.13382230483897217,0.3706896551724128,0.4769230769231001,0.5454545454540494,0.17565293870214305,0.4526625442756824,0.4285714285714306,0.46913580246913256,0.4303756079617429,125.0
0.2982456140351246,0.5261164979828692,0.30370389059898173,0.6061381074168821,0.5757575757579616,0.19261664241435028,0.38793103448275446,0.5938461538461581,0.4848484848480439,0.1616955374555431,0.574533229272987,0.4285714285714306,0.46913580246913256,0.5615727306167457,125.0
0.16666666666668561,0.4450775001769429,0.385199576121515,0.5370843989769867,0.6666666666660603,0.16082227960534112,0.6206896551724128,0.6646153846154164,0.5151515151519561,0.12632404114565077,0.513898060875313,0.4285714285714306,0.5925925925925952,0.6267625781665132,125.0
0.37280701754389156,0.47728077004741465,0.5532371196447485,0.7135549872122908,0.39393939393994515,0.20615868583300312,0.44827586206896797,0.6369230769230967,0.45454545454595063,0.15366525180679957,0.3397970823077472,0.5714285714285765,0.3827160493827151,0.7998528630400159,125.0
0.27192982456142545,0.5162077995611867,0.3039561992228883,0.5166240409207035,0.4242424242420384,0.14122416708021035,0.474137931034484,0.49846153846152674,0.5454545454540494,0.130052388053997,0.4370534910247983,0.5714285714285765,0.49382716049382935,0.505578943066169,125.0
0.5482456140350678,0.3689928515818508,0.4790583842155698,0.4961636828644487,0.3030303030300274,0.12742978744878997,0.3362068965517224,0.49230769230769056,0.45454545454595063,0.18406561890557782,0.6159572552080235,0.2857142857142918,0.5308641975308603,0.586095557281233,125.0
0.5921052631579187,0.4436619718309913,0.4846091739415641,0.5498721227621388,0.6060606060600549,0.15358864150594798,0.35344827586207117,0.473846153846182,0.45454545454595063,0.15863638101792787,0.5144984090772695,0.1428571428571459,0.6296296296296333,0.5474721052846689,125.0
0.25,0.4641871328473357,0.34659635666346844,0.6214833759590874,0.45454545454595063,0.16477554693874197,0.5344827586206904,0.4769230769231001,0.45454545454595063,0.14697334709953225,0.4958876148166027,0.4285714285714306,0.345679012345677,0.4293538235173955,125.0
0.49122807017545256,0.757909264633021,0.4886461119241048,0.6982097186700571,0.45454545454595063,0.15392508978962383,0.551724137931032,0.609230769230777,0.3636363636360329,0.17507934687009197,0.4370534910247983,0.2857142857142918,0.4197530864197532,0.5317366248416207,125.0
0.5745614035088238,0.5091301578314074,0.49747691376090586,0.39641943734017104,0.5151515151519561,0.15712134848472203,0.3448275862068968,0.4830769230769363,0.5454545454540494,0.19381668005046038,0.6387704868823931,0.5714285714285765,0.5308641975308603,0.2652552417541969,125.0
0.5307017543859729,0.6988109561893907,0.6198465963566662,0.4092071611253232,0.45454545454595063,0.11733633893798867,0.6120689655172384,0.5230769230769283,0.4848484848480439,0.18272723796413004,0.40283364351324735,0.7142857142857153,0.6296296296296333,0.4822822577349086,125.0
0.3596491228070704,0.5105456861773661,0.48057223595902343,0.5959079283887547,0.39393939393994515,0.1649437710805728,0.4396551724137936,0.3846153846153868,0.5757575757579616,0.1237428779014067,0.44305697304437075,0.4285714285714306,0.49382716049382935,0.481873543957164,125.0
0.5394736842105203,0.3290041758086275,0.35643639299591,0.6675191815856749,0.6363636363639671,0.10909335598751113,0.35344827586207117,0.5384615384615472,0.5454545454540494,0.16370310886772188,0.4910848292009433,0.5714285714285765,0.48148148148148096,0.4309886786283528,125.0
0.4385964912280542,0.5048835727935526,0.3746026139173395,0.580562659846521,0.45454545454595063,0.19774747874068055,0.3793103448275872,0.3969230769230876,0.45454545454595063,0.14104623150166162,0.43645314282284176,0.4285714285714306,0.46913580246913256,0.7095271181591585,125.0
0.5570175438596721,0.5123150966098038,0.11800474340212475,0.5728900255754468,0.6363636363639671,0.1559437794917926,0.551724137931032,0.43076923076924345,0.6060606060600549,0.13053038124736815,0.6891997358467989,0.2857142857142918,0.43209876543209447,0.6702905954959775,125.0
0.5921052631579187,0.26742869275958014,0.4941969016500991,0.5856777493606273,0.3636363636360329,0.10556064900873707,0.3362068965517224,0.5630769230769204,0.4848484848480439,0.17077740812969466,0.500690400432255,0.2857142857142918,0.43209876543209447,0.4761515510687886,125.0
0.5745614035088238,0.3622690919385647,0.5194277640409766,0.7135549872122908,0.39393939393994515,0.11548587337767913,0.3448275862068968,0.569230769230785,0.6060606060600549,0.1659018775572605,0.5553220868103566,0.4285714285714306,0.6296296296296333,0.5642293701720718,125.0
0.6447368421052602,0.5724750513128996,0.34659635666346844,0.4910485933503992,0.39393939393994515,0.12776623573249424,0.48275862068965125,0.5569230769230842,0.45454545454595063,0.13989904783755946,0.48027856156571147,0.7142857142857153,0.518518518518519,0.5591204479502991,125.0
0.4385964912280542,0.3576686248142167,0.5456678609274874,0.49872122762150184,0.4242424242420384,0.10076626096611108,0.44827586206896797,0.4861538461538544,0.39393939393994515,0.1386562655347774,0.4154409557543417,0.4285714285714306,0.518518518518519,0.525810275064373,125.0
0.3464912280701924,0.6899639040271737,0.4500428924660653,0.6751918158567491,0.5757575757579616,0.13197183927866263,0.39655172413792883,0.5230769230769283,0.4242424242420384,0.14821612940231432,0.4370534910247983,0.4285714285714306,0.46913580246913256,0.525197204397756,125.0
0.7149122807017534,0.4341071554957949,0.314300852803143,0.570332480818422,0.33333333333393966,0.10741111456906083,0.6379310344827545,0.7353846153846462,0.39393939393994515,0.1409506328629817,0.7198174941466107,0.2857142857142918,0.5679012345678984,0.6561899701638936,125.0
0.3771929824561653,0.39022577677118164,0.39226421759095587,0.5856777493606273,0.45454545454595063,0.11784101136353797,0.3362068965517224,0.44000000000002615,0.3636363636360329,0.14362739474589148,0.4016329471093272,0.4285714285714306,0.46913580246913256,0.738341439489929,125.0
0.44298245614032794,0.33502017127892714,0.5532371196447485,0.5217391304347814,0.5454545454540494,0.12793445987432506,0.4051724137931032,0.5600000000000023,0.5757575757579616,0.17756491147565612,0.4184426967641315,0.4285714285714306,0.49382716049382935,0.35006335063554417,125.0
0.3859649122807127,0.6237879538537783,0.4911691981631918,0.5191815856777566,0.5454545454540494,0.09866345919301978,0.551724137931032,0.5353846153846291,0.5454545454540494,0.17259378226454203,0.7294230653779223,0.5714285714285765,0.518518518518519,0.37417746352229386,125.0
0.46929824561408395,0.5657512916696135,0.30446081647070855,0.5959079283887547,0.45454545454595063,0.10934569220029289,0.5862068965517224,0.5569230769230842,0.5454545454540494,0.1853084012083599,0.41424025935042863,0.4285714285714306,0.49382716049382935,0.7483549270445877,125.0
0.5307017543859729,0.5431028381343381,0.5174092950497027,0.552429667519192,0.3636363636360329,0.15619611570456016,0.44827586206896797,0.5538461538461661,0.45454545454595063,0.1137050208404986,0.37461727802125466,0.5714285714285765,0.6419753086419746,0.45571586218171234,125.0
0.5657894736842763,0.6160025479510196,0.4656860271484078,0.3785166240409126,0.4242424242420384,0.15342041736408873,0.5689655172413808,0.6000000000000227,0.45454545454595063,0.16829184352414472,0.29236957435312405,0.2857142857142918,0.45679012345679126,0.6290105039440874,125.0
0.6535087719298076,0.47020312831764954,0.4169904627340202,0.5575447570332699,0.5757575757579616,0.17209329710905763,0.5086206896551744,0.4092307692307884,0.45454545454595063,0.16064395243012086,0.5162994536831391,0.7142857142857153,0.3703703703703738,0.416274982629659,125.0
0.8289473684210407,0.4903744072475078,0.6453297673714502,0.6751918158567491,0.3636363636360329,0.16797180563382597,0.42241379310344485,0.41538461538462457,0.4242424242420384,0.1825360406867702,0.30257549378640647,0.7142857142857153,0.45679012345679126,0.5873216986144598,125.0
0.6666666666666856,0.41110481987401926,0.5570217490033826,0.5575447570332699,0.4848484848480439,0.18799047851356931,0.1896551724137936,0.6000000000000227,0.5454545454540494,0.18588199304041098,0.4490604550639503,0.5714285714285765,0.3333333333333357,0.40728327951935483,125.0
0.5175438596491517,0.3396206384032894,0.44095978200534347,0.5089514066496008,0.45454545454595063,0.20775681518054512,0.2844827586206904,0.6215384615384778,0.45454545454595063,0.212554013230843,0.6135558624002044,0.5714285714285765,0.6419753086419746,0.5493113172845057,125.0
0.2982456140351246,0.4624177224148909,0.5514709592773883,0.6751918158567491,0.39393939393994515,0.07771955353312876,0.4051724137931032,0.4861538461538544,0.4848484848480439,0.1665710680279915,0.3920273758780155,0.4285714285714306,0.6543209876543159,0.4369150284056076,125.0
0.4956140350877263,0.6283884209781263,0.4694706565070419,0.5447570332480609,0.6060606060600549,0.1083363473492085,0.5086206896551744,0.3169230769231035,0.4848484848480439,0.11169744942831983,0.5433151227712116,0.4285714285714306,0.5555555555555571,0.6014223239465437,125.0
0.42543859649123306,0.4624177224148909,0.6327143361760079,0.36572890025576044,0.6060606060600549,0.07965413116436082,0.6551724137931032,0.6615384615384983,0.45454545454595063,0.11905854460631815,0.5241039803085812,0.4285714285714306,0.5802469135802539,0.34250214574733207,125.0
0.6535087719298076,0.655637341637771,0.5565171317555624,0.4910485933503992,0.5151515151519561,0.16359797794581254,0.48275862068965125,0.7323076923076997,0.4242424242420384,0.15003250353714748,0.48988413279703025,0.4285714285714306,0.49382716049382935,0.6811215106061184,125.0
0.5789473684210975,0.12941467902894743,0.2943684715143533,0.3938618925831463,0.39393939393994515,0.11304662332091198,0.474137931034484,0.5846153846154039,0.4242424242420384,0.1753661427861175,0.3313922074803486,0.2857142857142918,0.44444444444444287,0.6633424612743681,125.0
0.513157894736878,0.5155000353882073,0.4944492102740057,0.5984654731457795,0.39393939393994515,0.1574577967684121,0.4396551724137936,0.4092307692307884,0.5151515151519561,0.18158005430001367,0.3770186708290879,0.5714285714285765,0.5308641975308603,0.5701557199493195,125.0
0.5263157894736992,0.7221671738976525,0.3912549830953225,0.5089514066496008,0.39393939393994515,0.12827090815802933,0.5603448275862064,0.4584615384615347,0.5151515151519561,0.211884822760112,0.37101518880952256,0.5714285714285765,0.6543209876543159,0.43160174929496264,125.0
0.1973684210526585,0.29113879255432096,0.46795680476358825,0.5447570332480609,0.45454545454595063,0.18344842668371086,0.4655172413793096,0.4553846153846166,0.4848484848480439,0.17517494550877188,0.378219367233001,0.4285714285714306,0.4074074074074119,0.46756856173621486,125.0
0.5657894736842763,0.39164130511714035,0.46619064439622093,0.4117647058823479,0.5151515151519561,0.14669145169023068,0.5862068965517224,0.5569230769230842,0.5151515151519561,0.16704906122136265,0.3854235456564865,0.4285714285714306,0.5802469135802539,0.6296235746106973,125.0
0.6403508771929864,0.8060372283954962,0.4825907049502902,0.3017902813299429,0.2121212121219287,0.17268208160552945,0.525862068965516,0.6953846153845973,0.6666666666660603,0.2025161561699349,0.3848231974545371,0.5714285714285765,0.5802469135802539,0.48085175951280945,125.0
0.42543859649123306,0.5091301578314074,0.43238128879244897,0.5166240409207035,0.4242424242420384,0.11388774403013713,0.44827586206896797,0.569230769230785,0.4242424242420384,0.19802302015219198,0.5571231314162262,0.5714285714285765,0.5679012345678984,0.8292802550373963,125.0
0.46929824561408395,0.4376459763606775,0.4084119695211186,0.5166240409207035,0.5454545454540494,0.1788222627829299,0.6465517241379288,0.3846153846153868,0.4848484848480439,0.13626629956789316,0.5499189529927477,0.4285714285714306,0.4197530864197532,0.2852822168635285,125.0
0.5964912280701924,0.6892561398541943,0.5136246656910757,0.5754475703324715,0.6060606060600549,0.14652322754838565,0.4913793103448256,0.3907692307692514,0.5454545454540494,0.15356965316813387,0.6315663084589076,0.5714285714285765,0.3580246913580183,0.30633097641721463,125.0
0.3114035087719458,0.6039705570104061,0.4856184084372046,0.45780051150896384,0.5454545454540494,0.14324285678236492,0.4913793103448256,0.42461538461537884,0.6060606060600549,0.18588199304041098,0.527105721318371,0.4285714285714306,0.6543209876543159,0.37233825152245714,125.0
0.4166666666666856,0.5873380989454304,0.43818438714234986,0.4603580562659886,0.4242424242420384,0.16999049533598054,0.32758620689654805,0.6030769230769408,0.4848484848480439,0.15710680279912026,0.2833643513237689,0.4285714285714306,0.6049382716049365,0.4279233252952963,124.0
0.5263157894736992,0.5438106023073104,0.43919362163798326,0.4603580562659886,0.6060606060600549,0.14559799476822377,0.4051724137931032,0.5230769230769283,0.4242424242420384,0.15404764636150503,0.4760761241520157,0.4285714285714306,0.6049382716049365,0.45816814484816604,123.0
0.706140350877206,0.6216646613348473,0.39049805722359565,0.4629156010230133,0.6363636363639671,0.11540176130675661,0.42241379310344485,0.6523076923076871,0.4848484848480439,0.18005047608122027,0.4406555802365446,0.7142857142857153,0.45679012345679126,0.5415457555074212,122.0
0.5657894736842763,0.24124141835940804,0.6158096583741184,0.4347826086956559,0.6060606060600549,0.16771946942105842,0.6810344827586192,0.3661538461538498,0.5454545454540494,0.1466865511835067,0.5979468091493132,0.5714285714285765,0.6543209876543159,0.4446805901826991,121.0
0.6140350877192873,0.3951801259820229,0.568880254327091,0.40664961636829844,0.5151515151519561,0.14105594293837953,0.4913793103448256,0.5415384615384653,0.6060606060600549,0.20519291805284468,0.3145824578255443,0.5714285714285765,0.5308641975308603,0.4328278906281966,120.0
0.5657894736842763,0.6676693325783845,0.5128677398193489,0.5242966751918345,0.6363636363639671,0.14711201204484325,0.5689655172413808,0.49846153846152674,0.4848484848480439,0.2104508431799843,0.6675872005763352,0.4285714285714306,0.6543209876543159,0.5155924306208348,119.0
0.5087719298245474,0.41393587656592956,0.3410455669374812,0.4398976982097338,0.4242424242420384,0.16553255557705882,0.577586206896548,0.5230769230769283,0.4848484848480439,0.1603571565140811,0.5108963198655232,0.7142857142857153,0.23456790123456983,0.4038092124085466,118.0
0.48684210526317884,0.44295420765801197,0.48309532219811047,0.5626598465473194,0.5151515151519561,0.10118682132072365,0.4137931034482776,0.4061538461538703,0.6969696969699726,0.1709686054070545,0.5829381041003856,0.4285714285714306,0.5925925925925952,0.6026484652797635,117.0
0.2149122807017534,0.571059522966948,0.5093354190846213,0.4347826086956559,0.3636363636360329,0.12187839076786133,0.5086206896551744,0.44615384615386233,0.6363636363639671,0.16838744216281043,0.47487542774809555,0.4285714285714306,0.5802469135802539,0.5793517799485031,116.0
0.6140350877192873,0.4203057541227295,0.5290154917495045,0.5498721227621388,0.6060606060600549,0.14551388269730126,0.4137931034482776,0.5446153846154118,0.5757575757579616,0.2031853466406659,0.39322807228192147,0.4285714285714306,0.691358024691354,0.45408100707074794,115.0
0.5087719298245474,0.5155000353882073,0.5585356007468292,0.580562659846521,0.5757575757579616,0.17983160763400008,0.44827586206896797,0.49846153846152674,0.45454545454595063,0.14792933348628878,0.5601248724260159,0.2857142857142918,0.5432098765432158,0.41913597907385025,114.0
0.20614035087720595,0.6701465071838015,0.5335570469798654,0.3682864450127852,0.4848484848480439,0.19783159081160306,0.5,0.49230769230769056,0.4848484848480439,0.14343619746854586,0.4970883112205158,0.5714285714285765,0.345679012345677,0.3862345199656687,113.0
0.6535087719298076,0.23593318706207356,0.5005046172478202,0.3069053708439924,0.39393939393994515,0.18058861627231693,0.4396551724137936,0.3969230769230876,0.4242424242420384,0.2454399449351854,0.42144443777392127,0.4285714285714306,0.5925925925925952,0.5141619323987427,112.0
0.4780701754386314,0.4765730058744424,0.6016803754352296,0.4731457800511407,0.5757575757579616,0.18782225437172428,0.48275862068965125,0.5938461538461581,0.4848484848480439,0.17115980268440012,0.5949450681395234,0.5714285714285765,0.44444444444444287,0.5172272857317992,111.0
0.5964912280701924,0.4252601033335708,0.4318766715446287,0.4296675191816064,0.6666666666660603,0.12314007183169906,0.474137931034484,0.4061538461538703,0.6060606060600549,0.23664487017704516,0.3986312060995445,0.5714285714285765,0.46913580246913256,0.42669718396206946,110.0
0.46491228070181023,0.4199518720362363,0.6284250895695607,0.5473145780051141,0.5151515151519561,0.15400920186056055,0.5,0.4584615384615347,0.6363636363639671,0.19219150319298706,0.42264513417782723,0.4285714285714306,0.518518518518519,0.6445416274982634,109.0
0.4780701754386314,0.6156486658645335,0.4858707170611112,0.6189258312020627,0.5757575757579616,0.25822405773452317,0.525862068965516,0.6584615384615802,0.45454545454595063,0.16905663263355564,0.6315663084589076,0.7142857142857153,0.6419753086419746,0.46062042751461263,108.0
0.6535087719298076,0.4956826385448352,0.2731745471060165,0.5754475703324715,0.4242424242420384,0.19253253034342777,0.5948275862068968,0.6769230769230887,0.45454545454595063,0.12861840847385508,0.46166776730503756,0.5714285714285765,0.5555555555555571,0.471042628847016,107.0
