s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1
0.7368421052631788,0.6616533371080706,0.543397083312307,0.3861892583120152,0.6969696969699726,0.2300465139752248,0.9051724137931032,0.2738461538461934,0.4242424242420384,0.22641581583877723,0.657381281143067,0.4285714285714306,0.17283950617283494,0.208444026648138,17.0,0.3312450742038501,0.6473684210526585,0.10391127510169948,0.6293859649122965,0.14191456533003807,0.6105263157894854,0.16113556184454736,0.6182673933045493,0.05288589891381351,0.6191520985207702,0.07577217923347487,0.5780486941750993,0.10989571297863646,0.6522430236665485,0.08328527671220402,0.6833022152697168,0.09384691914352535,0.6197709037694896,0.11379350368512539,0.38772378516624145,0.06887824634178853,0.39258312020460834,0.07095106310655931,0.4306905370844021,0.07789039358530876,0.6242424242420384,0.10409432749895862,0.5939393939392176,0.10221503548020495,0.5606060606060055,0.10611755135655268,0.258324992219633,0.02795966716708822,0.24319323066053186,0.04063829053453878,0.24202827847824224,0.03649611513970362,0.775862068965516,0.08178304293538974,0.6905172413793089,0.12140251976813031,0.6181034482758612,0.12499139465967234,0.3101538461538553,0.03777228563549782,0.37446153846154856,0.09241076866018035,0.4192307692307793,0.08858836182668903,0.4727272727268428,0.09958591954630329,0.5030303030300274,0.1099108727977844,0.5075757575755233,0.09576353119785695,0.230258881113528,0.011767644909904973,0.2513288210775812,0.03244675945230757,0.2653770410309285,0.030478405216262043,0.6423725760941423,0.14231545054602526,0.6190790658582046,0.12423607747839902,0.5528306417722341,0.12872634893879287,0.6285714285714306,0.12777531299998712,0.6285714285714313,0.09988655696858438,0.5714285714285747,0.10363946430143003,0.35802469135802256,0.12096245643373722,0.3629629629629626,0.10150520884490802,0.4172839506172842,0.12896111539610608,0.37474966281113353,0.11769124185233631,0.37524011934442286,0.09614782532726993,0.4456001961826125,0.1237564287098514,0.052631578947341495,-0.010616462594661868,-0.16980370389060084,0.04603580562658749,0.030303030303912237,-0.034990621504093156,0.22413793103448398,-0.058461538461500595,0.060606060606005485,-0.024186455584867872,-0.14648496127754385,-0.2857142857142847,-0.12345679012346267,-0.1134180733232526
0.7807017543859729,0.5834453959940475,0.7389362668415984,0.3171355498721198,0.6363636363639671,0.24173809183355388,0.724137931034484,0.2492307692307918,0.8181818181819835,0.16829184352414472,0.7552380380620889,0.7142857142857153,0.2592592592592595,0.6018310377242813,16.0,0.3059549372735402,0.6859649122807241,0.1117603760547316,0.6421052631579129,0.14979780725377462,0.6364035087719401,0.14294478031229998,0.6138084790147886,0.055099679514593096,0.6315025833392284,0.05382493668782238,0.580189680798356,0.10954481216761719,0.6764646515617898,0.08823781261939935,0.6712923247716596,0.07456235203764043,0.6320709491850419,0.11265166946069505,0.3826086956521749,0.07382848108295885,0.3953964194373441,0.06682542479058157,0.4281329923273688,0.08083153324057649,0.642424242424022,0.09437825152971178,0.587878787878617,0.09709587750057663,0.5651515151515014,0.10737395992882007,0.24676799367477145,0.016101190388106597,0.24178855907611166,0.040396746998779445,0.24145631639596346,0.03640170756110807,0.7706896551724128,0.0845970374161872,0.704310344827585,0.1159474746799662,0.6318965517241371,0.12040087306965352,0.2929230769230912,0.04271274632032316,0.36307692307693457,0.10061742333071115,0.40692307692308843,0.09436242145906606,0.5515151515148318,0.17721444263307126,0.5121212121210192,0.1320492189484904,0.5242424242422203,0.1180201732636449,0.21959007303735517,0.030620051456591763,0.2444074796374835,0.04176671835628464,0.25782952850750646,0.03481872095095696,0.6924416161373685,0.12481800759372662,0.6337875968061553,0.1313045224590779,0.5654979888335301,0.13572488980019834,0.6571428571428584,0.1277753129999875,0.6428571428571452,0.10101525445521964,0.5785714285714316,0.1084506649308923,0.32098765432098586,0.11614128223596727,0.3444444444444443,0.10187990634951685,0.3901234567901234,0.0967467513649868,0.4184411656516943,0.15600621493352512,0.410798218007929,0.10814643447894494,0.45348837209302245,0.12858719745974884,0.04385964912279405,-0.07820794111402307,0.19553918352929145,-0.06905370843989544,-0.060606060606005485,0.011691577858329083,-0.18103448275861922,-0.02461538461540158,0.39393939393994515,-0.05812397231463251,0.09785675691902185,0.2857142857142847,0.08641975308642458,0.39338701107614327
0.7149122807017534,0.3633307381980373,0.8186657919967644,0.20460358056269,0.7575757575759781,0.2252521259325846,0.6810344827586192,0.3292307692307759,0.6363636363639671,0.1924782991090126,0.8639010626163213,0.7142857142857153,0.09876543209877298,0.26893366575387034,15.0,0.27514110034349304,0.7298245614035295,0.03516985999425196,0.6609649122807184,0.14540794852932426,0.639692982456151,0.1440059260717359,0.5785618232005078,0.12565739487272412,0.5946280699270978,0.09084661613056763,0.5785264349918592,0.11268656069913495,0.6891810062067905,0.10532720133784153,0.6955139526669007,0.07950737659635908,0.6520033304738341,0.10834225256774763,0.35089514066496574,0.10963786005779871,0.3808184143222576,0.08971641158041821,0.4195652173913089,0.09456719803202071,0.6484848484848044,0.10186506856975634,0.6090909090908099,0.10921242764265725,0.571212121212102,0.11477104946112233,0.23931566419096556,0.015606971527556334,0.23655678826468146,0.03859550094260174,0.23731800250653734,0.032980180201599284,0.7499999999999986,0.09264735025950316,0.7034482758620676,0.11610048904553671,0.6383620689655164,0.11933629980056731,0.28984615384616746,0.03839378647953438,0.3498461538461669,0.09476001731215214,0.40000000000000996,0.09474777610870548,0.5696969696968154,0.18105902116737846,0.5272727272726115,0.13716561775181224,0.5303030303028209,0.12061255222046663,0.2121907384038792,0.03206998788705011,0.23362395319490048,0.03959297638122722,0.25484207104890044,0.03776340827353755,0.7141742210482149,0.1461262815837187,0.6806147565588112,0.11994118053972913,0.5869904544635958,0.14735053581252658,0.6571428571428584,0.1277753129999875,0.6428571428571452,0.10101525445521964,0.5857142857142886,0.11258127509320137,0.2518518518518519,0.12668615834434518,0.30864197530864246,0.11941249488515539,0.37160493827160546,0.11462216679936,0.38357788041034835,0.16808593248956086,0.40297134916418004,0.11582044539682725,0.43665958229451823,0.12966445446414587,-0.0657894736842195,-0.22011465779601025,0.07972952515516596,-0.11253196930942977,0.12121212121201097,-0.01648596590096929,-0.043103448275864764,0.07999999999998408,-0.18181818181801646,0.024186455584867872,0.10866302455423238,0.0,-0.16049382716048655,-0.3328973719704109
0.8508771929824661,0.6973954278434391,0.7013422818791923,0.3171355498721198,0.7272727272720658,0.27891562718166085,0.7155172413793096,0.25846153846154607,0.6363636363639671,0.22737180222553377,0.7300234135798789,0.4285714285714306,0.3950617283950564,0.440593452405281,14.0,0.3262303607833211,0.7535087719298417,0.06478769457083892,0.7122807017544062,0.10303024816629318,0.6425438596491319,0.1477346995873096,0.5956189397692654,0.13665682679836624,0.6007856182320026,0.0958952983716689,0.5844893481491947,0.11577780842393634,0.703108442246554,0.1003117976838851,0.6976585759701251,0.07932833514343875,0.657238734419941,0.1080553544526458,0.31304347826087453,0.06685423951688793,0.36700767263427564,0.0875915000456967,0.413299232736577,0.0970888839027905,0.6969696969696088,0.04791329788129398,0.6333333333332121,0.10540925533886465,0.5818181818181074,0.11903954072716376,0.24819789888046842,0.023048042750174098,0.24815584284500575,0.03061186505794052,0.24082968146758574,0.03350558487603669,0.7413793103448271,0.09364465940689877,0.729310344827585,0.0774477265651647,0.6538793103448267,0.10695343460492869,0.2886153846154002,0.03948784548222011,0.3190769230769348,0.060470215336151004,0.39123076923077776,0.09944987266065175,0.5757575757575978,0.18307645414565746,0.5484848484848044,0.13585764709991502,0.5363636363634214,0.12283601223621508,0.21303200642422268,0.032482372030534105,0.23241941034759037,0.03958037125944311,0.2533698520133001,0.03825316984316275,0.7620820075643934,0.07770115464739384,0.6890796662064063,0.12016459127454589,0.5901122651137729,0.1497891685978421,0.6000000000000014,0.15649215928718974,0.6285714285714306,0.12046772038736583,0.5785714285714313,0.11793970678312773,0.2444444444444443,0.11395536552310058,0.31604938271604865,0.12252045475507944,0.3660493827160497,0.11037042851555287,0.3683328565005922,0.1560025341143198,0.40082560183103766,0.11479855018218911,0.4261454203621195,0.11950778391395979,0.13596491228071272,0.3340646896454018,-0.11732351011757203,0.11253196930942977,-0.030303030303912237,0.05366350124907626,0.03448275862069039,-0.07076923076922981,0.0,0.034893503116521174,-0.1338776490364424,-0.2857142857142847,0.2962962962962834,0.17165978665141068
0.6228070175438916,0.6942104890650427,0.9677801887268487,0.1432225063938688,0.6969696969699726,0.3090277485721913,0.801724137931032,0.28923076923078384,0.9090909090919013,0.21274521050820283,0.6861979948370092,0.5714285714285765,0.45679012345679126,0.36559447418972013,13.0,0.26855632590331957,0.7412280701754526,0.08413739514583025,0.6995614035087954,0.10567354213295387,0.6513157894736963,0.1405707246284714,0.6000070776417274,0.14004375542706082,0.6093495647250314,0.10038667264237576,0.6000778540590254,0.10785966192945746,0.7540243225513421,0.1559142157088671,0.7229399000857832,0.11686246202271888,0.6811954382600781,0.12104311589312128,0.2736572890025627,0.09775710922564958,0.34117647058824047,0.11118834116428446,0.39565217391304797,0.11214307672435309,0.7030303030303913,0.0449466574973843,0.6575757575756143,0.08576941299141108,0.5954545454545042,0.11561018364262882,0.2569960214990431,0.0358975104104853,0.2537661179755887,0.03621182855164921,0.24302080091513786,0.03648405760163577,0.7655172413793097,0.08967174913066095,0.7456896551724128,0.07317719297843106,0.6672413793103438,0.10794086223035576,0.2800000000000182,0.03145392046193422,0.31261538461539545,0.059790561484260284,0.3752307692307781,0.08756208812884127,0.6848484848487715,0.18753634480969975,0.5818181818181983,0.177731858165367,0.5636363636362148,0.141588712784909,0.20546059424113422,0.02511147147450552,0.2261863791059568,0.03693609423475624,0.24989962142938396,0.038650948014575026,0.738548358047673,0.07967618141791806,0.6901002581497331,0.12008439804446955,0.5975565828180415,0.15072374690790338,0.5714285714285736,0.14285714285714232,0.6285714285714306,0.12046772038736583,0.5785714285714313,0.11793970678312773,0.276543209876543,0.14932658878230423,0.3234567901234563,0.12906336570991384,0.37098765432098835,0.11218705107597202,0.37707933134425814,0.1539582946894124,0.39524665876486653,0.1150438112632835,0.4157538725630431,0.11497721247554243,-0.22807017543857455,-0.003184938778396429,0.26643790684765634,-0.17391304347825098,-0.030303030302093248,0.030112121390530433,0.08620689655172242,0.030769230769237765,0.2727272727279342,-0.014626591717330939,-0.043825418742869715,0.1428571428571459,0.061728395061734886,-0.0749989782155609
0.8596491228070704,0.6708542713567809,0.7005853560074726,0.2199488491048669,0.6969696969699726,0.1767194610098528,0.8965517241379288,0.2984615384615381,0.7575757575759781,0.22058429887957232,0.6952032178663643,0.7142857142857153,0.3209876543209944,0.29325213552948526,12.0,0.26014716055177667,0.7657894736842309,0.09912668832643645,0.7065789473684447,0.1142869089388791,0.6752192982456279,0.13271649700842914,0.6018472644914695,0.14111267293315163,0.6100573288980093,0.1008369810032435,0.6067308372850146,0.10791938546021042,0.7854619770903752,0.11268011055825876,0.7188525003784619,0.11685755926109709,0.6860397638391269,0.11970977606944204,0.24040920716113306,0.07569641220944875,0.31406649616368726,0.10336053448115431,0.38017902813299714,0.11404915581492567,0.7030303030303913,0.0449466574973843,0.6636363636362148,0.08624393618652722,0.6090909090909008,0.1103156485412417,0.2463306109059687,0.05075386760456676,0.2523278015628009,0.039144256308356655,0.24125865302929556,0.038838250264229476,0.7637931034482748,0.08633611005899423,0.7698275862068954,0.07953595264561145,0.6879310344827576,0.11034908113398892,0.28492307692308716,0.03216819701829628,0.2975384615384712,0.03564895687439234,0.36923076923077786,0.08854968324612532,0.7515151515155594,0.11814296175545602,0.6121212121212011,0.17944580194950718,0.5681818181817107,0.14644631317571982,0.20429429084929324,0.024005977433937727,0.2172765859814106,0.022470863965266923,0.24752877519023428,0.03893538625999125,0.7461127453923325,0.07141040289405114,0.6942426607432374,0.11940481529350483,0.6073122410998447,0.15039719222225476,0.6285714285714306,0.12777531299998712,0.6285714285714306,0.12046772038736583,0.5928571428571455,0.11610395726960658,0.3061728395061749,0.13786315333474827,0.3320987654320987,0.12528819932313262,0.3666666666666675,0.11237459374138377,0.3940409531205276,0.13412985845487269,0.38439530796583055,0.11939596775993251,0.41325050067437663,0.11716161551125458,0.23684210526317884,-0.023356217708261795,-0.26719483271937605,0.0767263427109981,0.0,-0.13230828756233848,0.0948275862068968,0.009230769230754277,-0.1515151515159232,0.007839088371369485,0.009005223029355136,0.1428571428571388,-0.13580246913579685,-0.07234233866023487
0.6008771929824661,0.6574067520702087,0.8560074683352639,0.14578005115092196,0.8181818181819835,0.2327381002447737,0.7068965517241352,0.2461538461538737,0.6060606060600549,0.16848304080149035,0.7354265473974948,0.8571428571428612,0.18518518518519045,0.31573139330526345,11.0,0.2514659594018025,0.7298245614035295,0.12228114223788072,0.7078947368421268,0.11283291957803064,0.6743421052631732,0.13316887212248749,0.6166395357067017,0.14257043636975134,0.6152240073607451,0.10190913885639552,0.6184443343477934,0.09931407991529075,0.8088762173891084,0.11275872542588566,0.7426704344754491,0.11824354520988102,0.702919210778623,0.11862634992880008,0.20613810741689348,0.070913664759576,0.2943734015345342,0.11536042126737041,0.36368286445013354,0.12301315927248604,0.7393939393939946,0.050706668274799076,0.6909090909090082,0.08782652573458291,0.6303030303030027,0.10752014646343848,0.24453061258821265,0.05111576433012654,0.24564930313149205,0.035747250811440826,0.24151940044915818,0.03875860517753411,0.760344827586205,0.08862974594810227,0.7655172413793089,0.08186377646238902,0.6948275862068953,0.10677500261204652,0.28430769230770353,0.03303933463518329,0.2886153846153974,0.036285086400180196,0.36153846153847125,0.0923373771432153,0.7090909090911737,0.1260402081403437,0.6303030303030027,0.16707937881359797,0.5742424242423112,0.1453199137697051,0.20433253030476237,0.0239343368173285,0.21196130167105878,0.027128790868639115,0.24117624565025508,0.04100063607721219,0.7421504472594137,0.07132707654665289,0.7172960316983911,0.09935669032008125,0.6195593444197701,0.15035601825628206,0.6571428571428598,0.16288220358559116,0.657142857142859,0.13801311186847048,0.6142857142857171,0.12350067512437371,0.2913580246913611,0.1477876271767408,0.30617283950617347,0.12627778379595048,0.3500000000000011,0.1133819638275859,0.33682102423672405,0.06809614950198062,0.37763109494420916,0.12136021561680735,0.40520905709731353,0.11810312010705501,-0.2587719298246043,-0.013447519286572174,0.15542211232779124,-0.07416879795394493,0.12121212121201097,0.0560186392349209,-0.1896551724137936,-0.05230769230766441,-0.1515151515159232,-0.05210125807808197,0.0402233295311305,0.1428571428571459,-0.13580246913580396,0.022479257775778194
0.5394736842105203,0.6117559629131577,0.7916687692385338,0.3529411764705799,0.6969696969699726,0.23795304864199807,0.8793103448275872,0.18769230769231626,0.878787878787989,0.16915223127222134,0.8254787776910675,0.5714285714285765,0.3086419753086389,0.1892344790942886,10.0,0.2649654622426214,0.6947368421052829,0.14972145061134362,0.7122807017544062,0.10418551691552753,0.6734649122807156,0.13403732207727095,0.6663245806497258,0.03471599501540315,0.6224432019251168,0.09845228893685884,0.6259289404770311,0.09230154578836111,0.8034768128374623,0.11281911771944422,0.7463289095221264,0.11923213548555546,0.704899833476307,0.11981467681235526,0.23580562659847146,0.09651809317105108,0.2933503836317186,0.114726147988189,0.3612531969309515,0.12270569831030756,0.7272727272727935,0.052486388108098546,0.6878787878787989,0.08695086552198363,0.6303030303030027,0.10752014646343848,0.24707079713009533,0.05022605664496607,0.24319323066053045,0.035300759391768854,0.23950491635054477,0.03778423020672223,0.7999999999999986,0.08862974594810308,0.7749999999999986,0.08944585793014105,0.7103448275862057,0.11002249882273918,0.2560000000000116,0.04380700006206377,0.27292307692308954,0.04273490598268281,0.349846153846164,0.09891142160639158,0.7575757575759781,0.1372028051236716,0.6636363636363967,0.18094628204001192,0.587878787878708,0.16046908184714054,0.19966731673740412,0.02863441753455407,0.20592902757064166,0.029412291814560915,0.2356984436541559,0.04299245369983093,0.7344659902743629,0.05517098719375537,0.7243201056612889,0.10467744198011088,0.6376598427087778,0.15235307161594494,0.628571428571432,0.16288220358559116,0.6428571428571452,0.13883218797250668,0.6142857142857171,0.12350067512437371,0.33333333333333426,0.10217867504473079,0.29259259259259307,0.1166940620029901,0.34259259259259345,0.11084908820342154,0.3208811869048077,0.09280496363671134,0.35222953365757803,0.13219924203317007,0.3925287121428852,0.12712024899603017,-0.06140350877194578,-0.04565078915705101,-0.06433869909673007,0.2071611253196579,-0.12121212121201097,0.0052149483972243615,0.17241379310345195,-0.05846153846155744,0.2727272727279342,0.0006691904707309959,0.09005223029357268,-0.2857142857142847,0.12345679012344846,-0.12649691421097486
1.0,0.76215584967089,0.6889791593076637,0.19693094629155894,0.9393939393939945,0.16082227960534112,0.8793103448275872,0.2461538461538737,0.7575757575759781,0.19085312225153928,0.8032658942186544,0.5714285714285765,0.22222222222222143,0.0012261413332197435,9.0,0.18627536956685598,0.7245614035087897,0.19622965829220831,0.7390350877193157,0.13860774869769218,0.6914473684210662,0.15224898584028868,0.679276665015216,0.055227378557776485,0.6374478023922407,0.1077018229986877,0.6320687946776115,0.09719632496179435,0.8010041883231566,0.11571548533125928,0.7520563152848553,0.11439165856818488,0.7064263006509549,0.11938545280724977,0.2117647058823593,0.08554213032532267,0.2624040920716169,0.08993284898816378,0.3439897698209776,0.12017023076339062,0.7696969696971792,0.10841541709079947,0.733333333333394,0.08782652573448531,0.6454545454545041,0.1278486249074955,0.2234521276148314,0.05857929004832213,0.2358250132476499,0.04394676701235654,0.23611519989233543,0.04165517060457879,0.8327586206896541,0.07938527195325173,0.7870689655172406,0.09496246068365073,0.7211206896551712,0.11563416760279621,0.25353846153847714,0.04397955415226135,0.27107692307693865,0.04352514066401173,0.3393846153846269,0.0982239035198219,0.7818181818183803,0.12007038034082193,0.6787878787879891,0.1819303806454817,0.5984848484848044,0.16447742975796623,0.19236358074260523,0.024099523755858592,0.20269779358341394,0.029081352754617408,0.23090895185651944,0.04234920311365767,0.749114486402118,0.062881136704037,0.7555982469832557,0.06698790824524625,0.6496668067479202,0.15559808693647756,0.6571428571428612,0.1277753129999871,0.6285714285714313,0.13801311186847035,0.6214285714285743,0.11610395726960669,0.29876543209876727,0.10526456171502216,0.2716049382716058,0.1073119737481874,0.3376543209876548,0.11401694447746441,0.23300772469039543,0.14464667291613098,0.3006702905954938,0.15875208862730908,0.36662647647852076,0.15055462575452766,0.46052631578947967,0.1503998867577323,-0.10268960993087006,-0.15601023017902094,0.24242424242402194,-0.07713076903665694,0.0,0.05846153846155744,-0.12121212121201097,0.021700890979317933,-0.022212883472413125,0.0,-0.08641975308641747,-0.18800833776106884
0.7456140350877263,1.0,0.9021799465105715,0.081841432225076,0.7878787878780713,0.20136429779037712,0.8189655172413808,0.09846153846154948,0.8181818181819835,0.12900080302856054,0.8921174281083069,0.7142857142857153,0.22222222222222143,0.17635999509543154,8.0,0.15302847082411253,0.7491228070175566,0.18781457657461653,0.7451754385965046,0.13726271765317855,0.6932017543859785,0.15268195085852654,0.7404345672022075,0.15503164747310355,0.6702208224219675,0.15772266805658908,0.6509324792978959,0.12725124422336778,0.7878841398799011,0.09370420956415809,0.7709542312156217,0.1225765539817765,0.7243654438108681,0.12054908314892711,0.19948849104860072,0.10086912426042505,0.23657289002558174,0.10147613677210635,0.32135549872123337,0.12493113233034453,0.787878787878799,0.10050378152582887,0.7454545454545951,0.08594766620669199,0.6621212121211102,0.12329745274333286,0.20191943745846858,0.03381025912178318,0.2294577294787558,0.043856628507188786,0.2358208076441038,0.04189003607033522,0.8362068965517239,0.07806366498394411,0.8008620689655167,0.08758005981988973,0.7323275862068954,0.11359339429622087,0.21538461538463025,0.07621209893231311,0.24769230769232423,0.06466013916098652,0.3196923076923198,0.10518492265485532,0.7636363636363968,0.10141333654984601,0.7242424242425841,0.14807543363984496,0.6181818181818016,0.16609296649755273,0.17561469924667678,0.03361530080168494,0.1905376467439055,0.03209229989067841,0.22240545294634445,0.04493778800349191,0.7902983730563775,0.07717989252190934,0.7644233655520253,0.07882137253425021,0.6734105781353247,0.1544924130460902,0.6857142857142889,0.11952286093343847,0.6285714285714313,0.13801311186847035,0.6357142857142886,0.10845066493089218,0.2518518518518533,0.05959268338837994,0.26419753086419817,0.1079727486328031,0.33024691358024716,0.11656356855692203,0.1951608288715377,0.12465795346935835,0.2861200801078979,0.16319957152794784,0.34125556872522045,0.13638368902303938,-0.2543859649122737,0.23784415032911,0.2132007872029078,-0.11508951406648293,-0.1515151515159232,0.040542018185036,-0.060344827586206407,-0.14769230769232422,0.060606060606005485,-0.061852319222978736,0.0888515338896525,0.1428571428571388,0.0,0.1751338537622118
0.6929824561403848,0.9631608747965075,0.7190038855528087,0.21739130434784215,0.7878787878780713,0.23896239349309667,0.75,0.10153846153846757,0.6969696969699726,0.22087109479561207,0.6327670048628278,0.5714285714285765,0.3209876543209944,0.4847345404013552,7.0,0.2748279810437244,0.7157894736842195,0.17781829043623565,0.7407894736842252,0.13825571276480123,0.6850877192982608,0.14785184307587698,0.7988958878901528,0.17593763619153413,0.7003715761908111,0.18273774563635078,0.6597618373557907,0.14238450152194146,0.7915678457889683,0.08969041041913581,0.7885149114396718,0.09606589881008619,0.7359085633546943,0.1070345904489825,0.19897698209719578,0.10074584008962892,0.21969309462916442,0.08680134257241438,0.3061381074168864,0.11755660284401948,0.8060606060604186,0.08730218358115317,0.7545454545454049,0.08505266438379869,0.6742424242423113,0.12314056074050099,0.21436802395511734,0.033670609355483785,0.23034931743054302,0.04396043354381628,0.23677127404553744,0.0417263919446588,0.8068965517241381,0.07725023040420777,0.7853448275862064,0.08050593913471664,0.7379310344827577,0.11143545639735714,0.17600000000001614,0.07337671300784483,0.23046153846155165,0.07841225199117433,0.3024615384615501,0.11142004044445304,0.7515151515151957,0.10584393452490097,0.7515151515153775,0.10574749356223286,0.6272727272727024,0.16512993142860874,0.1756720584298847,0.03371132520574622,0.18998317463958897,0.03144491138910829,0.22065599785858508,0.04424252154795383,0.7778111304556703,0.09851437778853446,0.7619619379240014,0.08281846421157608,0.6905205018911029,0.12622433752796292,0.6571428571428612,0.1277753129999871,0.6428571428571459,0.12140522651411305,0.6357142857142886,0.10845066493089218,0.2518518518518533,0.05959268338837994,0.2790123456790141,0.10414043514657396,0.32098765432098836,0.1089604876738387,0.2334573098459117,0.17962206792656515,0.31374913148321965,0.1717515618818609,0.34449462541382125,0.13909344414097038,-0.052631578947341495,-0.03683912520349253,-0.18317606095776284,0.13554987212276615,0.0,0.03759809570271955,-0.06896551724138078,0.003076923076918092,-0.12121212121201097,0.09187029176705153,-0.2593504232454791,-0.1428571428571388,0.09876543209877298,0.3083745453059237
0.7017543859649322,0.87079765022294,0.9223646364232749,0.05882352941176805,0.7878787878780713,0.18412132325109098,0.9051724137931032,0.10153846153846757,0.6969696969699726,0.14276700699781486,0.9245362310139953,0.8571428571428612,0.3703703703703738,0.2985654146401302,6.0,0.17352925024376165,0.7359649122807127,0.1669088729464876,0.7328947368421211,0.1379771552078685,0.6875000000000171,0.14770300007909515,0.8415740675206991,0.158002974737233,0.7291068016137003,0.18488853591521828,0.6803046924764644,0.14167437977829855,0.8048392794065705,0.10518098642293386,0.8068577483978394,0.1028218645300763,0.7390750365847495,0.11170375339219128,0.18158567774936502,0.11821557287896732,0.19386189258312925,0.09280908276276421,0.29462915601023665,0.12993789948868917,0.7999999999996362,0.0873021835811532,0.7696969696968153,0.07450136935177762,0.6787878787877162,0.12567540214135814,0.2046446685563808,0.0340570284119843,0.22458764057229672,0.04602901442146972,0.2331880998242042,0.04306327292004051,0.8465517241379317,0.06258169452717773,0.8034482758620684,0.08541784484363019,0.7538793103448267,0.11140298417304069,0.14707692307693493,0.06703880356504675,0.21569230769231923,0.08782805507571459,0.2893846153846269,0.11902008288856136,0.7696969696971792,0.07902063521450572,0.7393939393941764,0.10419229865254347,0.6257575757575978,0.16430103064057666,0.1705288516691496,0.03689380484877428,0.187430690986956,0.03430701739629389,0.21591908531221976,0.04730897548567685,0.8156330671789703,0.11335744162777427,0.778891757219192,0.09732481941071658,0.7063396770126736,0.1348865155895026,0.6571428571428612,0.1277753129999871,0.6571428571428605,0.13801311186847032,0.6500000000000028,0.11793970678312794,0.28888888888888997,0.0650934633405645,0.2901234567901255,0.10766646462510776,0.3172839506172849,0.10575495379777611,0.23002411411288506,0.17781131536053502,0.2834225691748046,0.1388563397580205,0.34711039359136675,0.1376328810567879,0.008771929824547442,-0.09236322457356749,0.20336075087046623,-0.1585677749360741,0.0,-0.054841070242005685,0.1551724137931032,0.0,0.0,-0.0781040877977972,0.2917692261511675,0.2857142857142847,0.04938271604937938,-0.18616912576122502
